"subcorpus","sequence","num.char","huni.chars","hrate.chars","ttr.chars","rm.chars","mlp.predictions.rd"
"Cuneiform (Uruk IV)","N14 _ N01 _ USZ~a _ N01 N01 N01 N01 N01 N01 _ RU _ USZ~a _ N01 _ EN~b _ N01 _ |ZATU737xEN~b| _ N01 _ PIRIG~a1 _ EN~b _ N01 _ DUB~d _ N01 _ KASZ~b _ N01 _ PA~b _ N01 _ N01 _ UMUN2 _ SANGA~b _ N01 _ ZATU678 _ N01 _ ZATU678 _ N01 _ GA~a _ GAL~a _ N01 _ SUG5 _ SANGA~b _ N01 _ NIR~b _ GA~a _ N01 _ BU~a _ SANGA~b _ N01 _ NAM2 _ N01 _ UMBIN~b2 _ N01 _ ISZ~b _ N01 _ N01 _ NIM~b2 _ N01 N01 N01 N01 _ |MAR~bx(LAGAB~b.SZE3)| _ N01 N01 _ TE _ PIRIG~a1 _ N01 N01 N01 _ SZITA~a3 _ N01 _ ZATU693 _ N01 _ ZATU752 _ N01 _ SANGA~b _ N01 _ URU~b2 _ N01 _ PAP~a _ UB _ N01 _ UB _ N14 N14 N14 N14 N14 _ N01 N01 N01 N01 _ GU4 _ AB2",161,1.74906286829742,2.76421389635187,-0.803089535259888,-0.287253759326935,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 _ ZATU668 _ PAP~a _ N01 _ NIR~b _ N01 _ MASZ _ ZATU621~b _ N01 N01 _ DIN _ N01 _ UB _ N01 _ MASZ _ MUSZ3~b _ N01 N01 _ GURUSZDA _ BU~a _ N01 _ |1(N58).BAD~b| _ GUKKAL~b _ N01 _ UKKIN~c _ GUKKAL~a _ N01 _ BU~a _ N01 _ ZATU621~a _ NAM~a _ N01 _ ZATU680~d _ N01 _ SZA _ SZUBUR _ N01 N01 N01 N01 N01 N01 N01 N01 N01 _ ZATU771 _ N01 N01 _ ZATU768",86,1.3754942677518,2.10727596495652,-0.420242000482848,-0.272113024402119,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N14 _ N01 N01 N01 _ PAP~a _ NUN~a _ N34 N34 N34 _ |SAGxGESZTU~a| _ N34 _ N14 N14 N14 _ N51 N51 _ N14 N14 N14 _ N01 N01 N01 N01 N01",34,0.551028714290875,0.37946967477266,-1.06490335303521,0.871895960683431,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N34 _ N14 N14 _ N14 _ N01 N01 N01 N01 N01 _ N14 N14 _ N01 N01 N01 N01 N01 N01 N01 N01 N01 _ RAD~a",27,-0.702434005276166,-0.52108670618286,-1.47957741224456,1.50094672337198,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 _ N01 _ N01 N01",6,-2.25842484740957,-1.54796371818758,-1.23565149506259,2.35201540230355,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N14 _ N01 N01 N01 N01 N01 _ SZITA~a1 _ N01",11,-0.989375290217951,-0.571432862918239,-0.723407068980445,0.893040524135145,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N14 N14 _ N01 N01 N01 _ DUR~a _ UNUG~a _ DUR~a",12,0.0202901777606485,-0.100111523843733,-0.211162642898302,0.40671556474568,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N48 N48 _ N34 _ N14 _ N01 N01 N01 N01 N01 _ ZATU651 _ N01 _ IB~a",18,0.283570501343268,0.329151728269027,-0.211162642898302,0.495138284634674,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 N01 _ N01 N01 N01 _ N14 N14 _ N01 N01 _ N01 N01 _ N14 _ N14 _ SZITA~b1 _ N34 _ N14 N14 N14",28,-0.506309175661055,-0.103218687224836,-1.39741289277274,1.21725716372813,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N02 N02 _ SUHUR _ UTUA~a",6,-0.464762760237494,-0.706992134916889,0.813326209265985,0.0824989251526986,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N14 N14 _ N01 N01 N01 N01",7,-1.16034989917517,-0.9730596873747,-0.894155211007827,1.6711604591583,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 _ N01 N01 _ |SILA3~axSUHUR|",7,-1.39516147843369,-0.954283049404026,-0.620958183764016,1.50094672337198,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 _ N01 _ N01 _ N01 _ SZE~a _ A _ N01 _ N01 _ N01 _ N01 _ N01 _ N01",23,-1.28184867759772,-0.672659487681442,-1.23565149506259,1.42357684346911,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 _ GA~a _ AB2 _ UNUG~a _ AN",9,0.518078081216526,-0.11794368119161,1.83781506143027,-1.05225931342273,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 N01 N01 N01 N01 _ SZAM2 _ KU6~a",10,-0.989375290217951,-0.455063964915996,-0.723407068980445,1.37936548352461,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 _ DARA4~b _ UTUA~a",6,-0.464762760237494,-0.706992134916889,0.813326209265985,0.0824989251526986,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N34 N34 N34 _ N01 N01 N01 N01 N01 N01 N01 N01 _ UDUNITA~a _ UDUNITA~a _ N34 N34 N34 N34 N34 N34 N34 _ MASZ _ MASZ",28,-0.253425086768229,-0.0820202530804697,-1.51505754565285,1.70358212311759,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N34 _ N14 N14 _ UDU~a _ NUN~a _ GURUSZDA",10,0.434016400533337,-0.00587552766147369,1.15482249332075,-0.37140437027747,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N36 _ NESAG2~a _ TE _ N36 _ GI _ AL _ N36 N36 N36 _ AN",17,0.325601341684862,0.289103501067693,0.198632897967413,-0.295753821039109,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N51 _ GAR",3,-1.06265012262819,-1.55954425583324,1.83781506143027,-1.05225931342273,"Cuneiform (Uruk III)"
"Cuneiform (Uruk IV)","N01 N01 _ GIR3~a _ N01 N01 N01 _ SANGA~b _ KUR@g~a",12,-0.406415003456728,-0.204955362443025,-0.211162642898302,0.40671556474568,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","KUR~b _ N01 _ NINDA2 _ N39~b _ N14 _ N24 _ N26 _ N14 N14 _ N28 _ GI6 _ N14 N14 _ N28 _ GAR@g~a _ N14 N14 _ N14 N14 _ N28 _ SIG2~a2 _ N14 N14 _ DU8~c _ N14 N14 _ ZATU726~d _ N01 N01 _ DUG~b _ N01 N01 _ KASZ~b _ MUSZ3~a _ NUN~a _ N51 _ N14 N14 N14 N14 _ N39~b _ N26 _ N28 _ N24 _ NUN~a _ MUSZ3~a _ N20 N20 _ N05 N05 _ N42~b N42~b _ N25 _ N28~c",93,2.29586956317966,2.25729762433484,-0.514714895391423,-0.0887853372737805,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","U8 _ N01 N01 N01 N01 _ |MAH~axX| _ ZATU729",10,-0.268060473586915,-0.271509205151228,0.0815484577200641,0.649878044440412,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N14 _ N01 N01 _ N14 _ N01 N01",9,-1.16034989917517,-1.1890928520152,-0.894155211007827,0.309450572867785,"Cuneiform (Uruk III)"
"Cuneiform (Uruk IV)","N01 N01 N01 N01 _ N57 N57 N57 _ N01 N01",11,-1.16034989917517,-0.626991273324125,-1.34948358974751,1.50094672337198,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 _ USZ~a",3,-1.06265012262819,-1.55954425583324,1.83781506143027,-1.05225931342273,"Cuneiform (Uruk III)"
"Cuneiform (Uruk IV)","RAD~b _ N01 _ DI",5,-0.363166749320911,-0.968015099931018,1.83781506143027,-1.05225931342273,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N34 N34 _ N01",4,-1.16034989917517,-1.24061860259081,0.471829925211224,0.649878044440412,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 _ N01 _ SIG2~a3 _ N01 _ DU8~c _ N01 _ N28 _ ZATU726~d _ N01 N01 _ N01 N01 N01 _ ZATU720 _ N01 N01 N01 N01 N01 N01 _ N28",33,-0.457058159094972,0.0298860530955898,-1.0892959447534,0.649878044440412,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 N01 _ NI~a _ N01 _ DUG~b _ |1(N57).SZUBUR|",11,-0.268060473586915,-0.0767924175370917,0.0815484577200641,0.0824989251526986,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 _ AN _ AB2",5,-0.363166749320911,-0.968015099931018,1.83781506143027,-1.05225931342273,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N07~a N07~a _ BA _ SANGA~a _ UNUG~a _ N07~a N07~a N07~a",12,-0.406415003456728,-0.393279055953908,-0.211162642898302,0.40671556474568,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N14 N14 N14 _ N01 N01 N01 N01 N01 _ EN~b _ N34 N34 _ N01",16,-0.190244023178897,0.0440369337113942,-0.894155211007827,1.11409732385763,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N14 N14 _ N01 N01 N01 _ DUG~a _ N01 _ N01 N01 _ N01 N01 _ ZATU758 _ N01 N01 N01 N01 N01 _ ZATU697~a",26,-0.600753324309555,-0.0693917340950504,-1.12181940037767,1.15050667910604,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 _ NUN~a _ N01 N01 _ NUN~a _ ZATU693 _ N01 _ SAL _ NUN~a _ N01 _ NUN~a _ N01 N01 _ SAL _ GURUSZ~a _ N01 N01 _ SIG7 _ N01 _ SAL _ ZAG~c _ UNUG~a _ N01 N01 N01 N01 _ U8 _ N01 N01 _ NUN~a _ N01 N01 _ NUN~a _ ZATU693 _ ZATU651 _ N01 N01 N01 _ UTUA~a _ KU3~a _ N14 N14 _ N01 N01 _ NUN~c",78,0.855270828907451,1.3140732183824,-1.01293652720078,-0.0688021733240233,"Cuneiform (Uruk III)"
"Cuneiform (Uruk IV)","N01 N01 N01 _ DUG~c _ AN _ N14 N14 _ N01 _ BAR _ DUG~c _ N34 _ SUHUR _ N14 N14 N14 N14 _ N01 N01 N01 N01 N01 N01 N01 N01 N01 _ DUG~c _ U4 _ ZATU755~a",41,0.570246842033879,0.501309875741427,-0.942940394444222,0.712920168805712,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N14 _ N01 N01 N01 N01 N01 N01 _ BU~a _ N14 _ N01 _ N14 _ N14 N14 _ N14",21,-0.708896445643231,-0.311574567279467,-1.38200704537177,1.04267897317806,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N14 N14 _ AL",4,-1.16034989917517,-1.24061860259081,0.471829925211224,0.649878044440412,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 N01 _ UKKIN~a _ N14 N14",8,-0.513612648510981,-0.49451219496177,-0.211162642898302,0.99030551601304,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 _ EZEN~a _ EN~a _ N01 _ USZ~a _ GI4~b",11,0.434016400533337,-0.0624458656807647,1.15482249332075,-1.05225931342273,"Cuneiform (Uruk III)"
"Cuneiform (Uruk IV)","ZATU720 _ N01 _ KU6~a _ UTUA~a _ N01 _ |MAH~axUDU~a| _ N01 _ GUKKAL~d _ NIMGIR",17,0.90033864940485,0.513058632199936,0.927158303950907,-1.05225931342273,"Cuneiform (Uruk III)"
"Cuneiform (Uruk IV)","N34 N34 N34 _ PAD~a _ UDU~a",7,-0.619076777636663,-0.540745580356076,0.198632897967413,0.649878044440412,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N08 _ N39~b _ N01 _ GAR _ N01 _ NUN~b _ UMBIN~a _ N01 _ |MAH~axX| _ N01",19,0.757233026172803,0.479933345968584,0.608428438833128,-1.05225931342273,"Cuneiform (Uruk III)"
"Cuneiform (Uruk IV)","ZATU697~a _ NUN~a _ ZATU697~a _ KU6~a _ N24 _ KU6~a",11,0.0354248256062129,-0.358210443631881,0.471829925211224,-1.05225931342273,"Cuneiform (Uruk III)"
"Cuneiform (Uruk IV)","N01 N01 _ ZATU639 _ UNUG~a _ ERIM~a _ GU4 _ LAGAR~a _ MASZ _ PA~a",16,1.26636363214965,0.888277636830864,1.38248668269059,-0.626724973956941,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 N01 N01 N01 N01 N01 N01 _ N01 _ EN~a _ SZUBUR",14,-1.22305538896952,-0.507117310715977,-1.14251614486583,1.6711604591583,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","NUN~a _ N01 _ DIN _ MUSZ3~a _ ZATU659",9,0.518078081216526,-0.11794368119161,1.83781506143027,-1.05225931342273,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 _ DUG~b _ TUR3~a",6,-0.464762760237494,-0.706992134916889,0.813326209265985,0.0824989251526986,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N34 _ |SZITA~b1xHI@g~a|",3,-1.06265012262819,-1.55954425583324,1.83781506143027,-1.05225931342273,"Cuneiform (Uruk III)"
"Cuneiform (Uruk IV)","N34 _ N14 N14 N14 _ N14 _ ZATU644~a _ N01 N01 _ SZU2 _ N01 N01 _ NU@g _ N14 _ ME~a _ N14",25,0.53917653027376,0.644767155213198,-0.347761156520205,0.163553085050944,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N14 _ N01 N01 N01 N01 N01 _ GESZTU~b _ N14 _ N01 N01 N01 N01 _ N14 _ N01 N01 N01 N01 _ UKKIN~a _ N14 _ N14 _ TE _ N14 N14 _ NAM2 _ N01 N01 N01 N01 N01 N01 _ SZITA~a1 _ N01 N01 N01 N01 N01 N01 _ N01 N01 N01 N01 N01 _ N01 _ N14 N14 _ AB~a _ N01 N01 N01 N01 N01 _ MUSZ3~a _ N01 N01 N01 _ EN~a _ N01 _ ZATU630 _ N14 N14 N14 N14 _ ZATU693 _ N14 _ N01 N01 N01 _ NIR~b _ N14 _ KU6~a _ N01 N01 N01 N01 N01 N01 _ APIN~a _ DA~a _ N34 _ N14 N14 N14 N14 _ N34 N34 N34 N34 N34 _ ZATU758 _ KU6~a",130,0.544014036517173,1.37056461379388,-1.44054926549545,0.936755127226333,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N14 N14 _ N01 N01 N01 N01 N01 N01 N01 N01 _ UTUA~a _ N14 _ N01 N01 N01 N01 _ U8 _ N34 N34 N34 _ N14 N14 _ N01 N01 N01 _ N34 N34 _ N14 N14 N14 N14 _ N01 _ UD5~a _ U2~b _ N34 _ N01 N01 N01 N01 N01 _ GA2~b _ UTUA~b _ N34 _ N14 _ N01 N01 N01 N01 _ U8 _ GI6 _ N01 N01 N01 N01 N01 N01 N01 _ U8 _ N14 _ UDUNITA~a _ N01 N01 N01 N01 N01 _ UD5~b",94,0.345467335228482,0.828273643793696,-1.51505754565285,0.885558601683,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 _ AN _ MUSZ3~a _ KASKAL _ KUR~a _ DUB~b _ NAGA~a _ A _ IB~a _ NUN~c",20,1.66086245794258,1.30286578800632,1.46527366064326,-0.711831841850098,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N34 N34 N34 N34 N34 _ N01 N01 N01 N01 N01 _ SZU2 _ N14 _ ZATU644~a _ N14 _ ZATU753 _ N14 _ ME~a _ NESAG2~a _ N01 _ |ZATU662x1(N14)| _ N01 _ ZATU662 _ N14 N14 N14 N14 _ N01 N01 _ SZU2 _ N14 N14 N14 N14 _ N01 N01 _ N01 N01 _ ME~a _ ANSZE~c _ EN~b@t _ GIR3~a",64,1.17988035171736,1.28107160355607,-0.960788632286805,0.479664308654099,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 N01 N01 N01 _ UD5~a _ SZUBUR _ N14 N14 _ N01 N01",15,-0.475387397967391,-0.0473001188317299,-0.76997474407882,0.99030551601304,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 N01 N01 N01 N01 _ UDU~a _ N38 _ N01 _ N01 _ GI _ |U4.SZU2|",18,-0.363166749320911,0.234750109301256,-0.552658926953062,0.804617804246151,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N07~a N07~a _ SAG _ BA _ EZINU~d _ N01 _ N07~a N07~a",13,0.133124602153198,-0.0409441399835173,0.301081783183842,-0.0796093946437886,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 N01 N01 _ KASZ~b _ UDU~a _ ZATU762~a",10,-0.268060473586915,-0.100905296175431,0.0815484577200641,0.649878044440412,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 N01 N01 N01 N01 N01 _ N01 _ GU4 _ |(DUBxDISZ)~a| _ N02 N02 N02 N02 N02 N02 _ UR~a _ TE _ NUN~a _ USZ~a",28,0.54738801418063,0.823012290433789,-0.620958183764016,1.09780892808861,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 _ MASZ _ SANGA~a _ UNUG~a _ DARA4~a2 _ GU4 _ GU4",13,0.756889290511417,0.168496487563983,1.25239286019354,-0.484880194135012,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N07~a _ KU3~a _ ESZDA _ N08",7,0.133124602153198,-0.502539507922048,1.83781506143027,-1.05225931342273,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 N01 _ USZ~a _ N01 _ N01 N01 N01 N01 _ ZATU697~b",14,-1.15600653347741,-0.557246619049994,-1.03075372462973,1.21725716372813,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 _ SZE~a _ MAR~a _ UDUNITA~a _ KISAL~b1 _ A _ EN~a",14,1.02995564573924,0.648382192989793,1.32557063534813,-0.565934354033257,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 _ GURUSZDA _ UDUNITA~a _ N57 _ NIMGIR _ UNUG~a",12,0.756889290511417,0.379649894264971,1.25239286019354,-0.484880194135012,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N34 N34 N34 N34 N34 N34 N34 N34 N34 _ N45 _ N14 N14 N14 N14 N14 N14 N14 _ N01 N01 N01 _ N36 N36 N36 N36 N36 _ N46 _ N14 N14 _ N01 N01 N01 _ N36 _ N46 N46 _ N04 _ N46 _ N19 _ N01 N01 _ GI _ N36 N36 _ N46 _ N19 N19 _ GI _ N36 N36 _ N46 _ N01 _ N36 _ N14 N14 N14 N14 N14 N14 N14 N14 _ N01 _ DA~c _ U4",88,1.16701238745359,0.955589706048474,-1.53308374246512,0.901013064453008,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 N01 N01 N01 _ ZATU651 _ AN _ DUG~a _ U8 _ DIN _ BAR",17,0.616229258527326,0.774866648626878,0.347649458282217,0.309450572867785,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 _ SAL _ N01 N01 N01 _ GURUSZ~a _ SUKKAL _ UNUG~a _ KUR~a _ MAGUR~a",17,0.757233026172803,0.703765268257294,0.608428438833128,-0.295753821039109,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N09 _ BAR _ LAM~b _ BA _ SZUBUR _ SZESZ~a _ N09",13,0.756889290511417,0.168496487563983,1.25239286019354,-1.05225931342273,"Cuneiform (Uruk III)"
"Cuneiform (Uruk IV)","N01 _ SUHUR _ NESAG2~a _ LAL2~a",7,0.133124602153198,-0.502539507922048,1.83781506143027,-1.05225931342273,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 _ KISAL~b1 _ BU~a _ GURUSZDA _ BU~a _ PAP~a _ NIM~a _ DUG~b _ TUR",17,1.26636363214965,0.768156893853979,1.38248668269059,-1.05225931342273,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N14 _ KAB _ UNUG~a _ UDUNITA~a _ EN@g~a",9,0.518078081216526,-0.11794368119161,1.83781506143027,-1.05225931342273,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N14 N14 N14 N14 _ NUN~b _ SZITA~a1",8,-0.761758324248047,-0.486791836531334,-0.211162642898302,0.99030551601304,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 _ U4 _ N01 _ GI6 _ N01 _ DUB~b _ N01 _ IB~a _ N01 N01 N01 N01 N01 N01 N01 N01",24,-0.690431609022605,-0.104698223969497,-0.979529282021517,0.536402220582871,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 _ KUSZU2~a _ |EZEN~axEN~b| _ DARA3~a",7,0.133124602153198,-0.502539507922048,1.83781506143027,-1.05225931342273,"Cuneiform (Uruk IV)"
