"subcorpus","sequence","num.char","huni.chars","hrate.chars","ttr.chars","rm.chars","mlp.predictions.rd"
"Aurignacien","||| _ X X _ ||| _ //// _ ||||| _ vvv _ vv _ || _ ||||| _ || _ vvv|||| _ ^^^^ _ X",56,0.745418743137782,0.600088394421987,-1.40931598859467,0.162712847504914,"Cuneiform (Uruk IV)"
"Aurignacien","⊞ _  _V V _ V _ vv",12,0.592985723780505,0.317024898485635,-0.294275292554567,-0.869687054709173,"Cuneiform (Uruk IV)"
"Aurignacien","vvvv⚹vvvvvvvv _ ||||| _ ¤¤¤¤¤¤¤¤¤",29,0.436383112375976,0.476831145186003,-1.17418141210876,1.03533657437635,"Cuneiform (Uruk IV)"
"Aurignacien","vvvvv _ vvvvvv _ &",14,-0.710866946904145,-0.33421381814693,-1.02334036304233,0.74068031412904,"Cuneiform (Uruk IV)"
"Aurignacien","vvvvvvv",7,-1.82430969993678,-1.18926566393252,-1.28065744674389,1.71131270082605,"Aurignacien"
"Aurignacien","XXXXXXXX _ |",10,-0.739627206348113,-0.209793799524846,-0.714559862600452,1.01030042154488,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 _ |SZE~a.NAM2| _ N01 _ N01 _ N01",5,-0.974934601708743,-0.883860761077117,-0.354315945418266,0.134035072443412,"Aurignacien"
"Cuneiform (Uruk IV)","N01 _ N01 _ N01 _ KAB _ NAM2 _ N01 _ NAM2 _ NAM2 _ N01 _ NAM2 _ URU~a1 _ N01 _ NAM2 _ DI _ N01 _ NAM2 _ ERIN _ N01 _ NAM2 _ N01 _ AB~a _ N01 _ SZITA~a1 _ N01 _ TE _ N01 _ KINGAL _ N01 _ UKKIN~a _ GESZTU~b _ N01 _ UKKIN~a _ NUN~a _ N01 _ GA~a _ GAL~b _ N01 _ GA~a _ GESZTU~b _ N01 _ GA~a _ NUN~a _ N01 _ UMUN2 _ N01 _ ZATU693 _ EN~a _ N01 _ ZATU693 _ UKKIN~a _ N01 _ ZATU693 _ NAGA~b _ N01 _ SUKKAL _ USZ~a _ N01 _ N01 _ KASZ~b _ N01 _ ISZ~a _ N01 _ NIM~a _ N01 _ N01 _ |GURUSZ~ax2(N14)| _ N01 _ SZITA~a1 _ N01 _ KISAL~b1 _ NUN~a _ N01 _ KISAL~b1 _ GESZTU~b _ N01 _ UMUN2 _ N01 _ N01 _ SUHUR _ N01 _ NESAG2~a _ N01 _ TUR3~a _ N01 _ N01 _ N01 _ N01 _ N01 _ SUHUR _ N01 _ N01 _ N01 _ KISAL~b1 _ N01 _ N01 _ GIR3~a _ N01 _ N01 _ ZATU736~b _ N01 _ DA~b _ N01 _ PA~a _ GIR3~a _ N01 _ SZEG9 _ N01 _ GI _ N01 _ N01 _ |AB2x2(N14)| _ N01 _ DARA3~c _ N01 _ DIN _ N01 _ GURUSZDA _ N01 _ RAD~b _ N01 _ PA~a _ RAD~b _ N01 _ ADAB _ N01 _ NIR~b _ N01 _ BU~a _ N01 _ N01 _ SZUM _ PA~a _ N01 _ ZATU693 _ N01 _ UTUL~b _ N01 _ |USZ~b&USZ~b|",138,2.50984441032861,4.05089959686405,-0.594478556873058,-1.07482734347029,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","NUN~a _ U4 _ ZATU659 _ GAL~a _ IB~b _ IB~b _ KA~a _ NAM2 _ RAD~a _ NAM2 _ UMUN2 _ ERIN _ NAM2 _ |1(N57).SZUBUR| _ ZATU766 _ DI _ NA~c _ A2",18,2.64024042584265,2.54113749033808,1.20674102903788,-1.25768048201185,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 _ N01 _ ERIN _ NAM2 _ N01 _ NAM2 _ NAM2 _ N01 _ KISAL~a1 _ N01 _ AD~b _ N01 _ |SZE~a.NAM2| _ N01 _ TE _ N01 _ SANGA~a _ N01 _ N01 _ N01 _ N01 _ NESAG2~b _ N01 _ SUKKAL _ N01 _ NE~d _ N01 _ UMUN2 _ N01 _ KIB _ N01 _ LAGAR~b2 _ LAGAR~b2 _ N01 _ LAGAR~b2 _ N01 _ N01 _ N01 _ N01 _ N01 _ AB2 _ N01 _ NESAG2~b _ N01 _ NIMGIR _ N01",46,1.25419245864522,2.25087544666772,-0.542269293513319,-0.742230276658052,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N14 N14 _ ZATU621~c _ N14 N14 _ TE _ N14 N14 _ SZIR~a _ N01 N01 _ N01 N01 N01 N01 N01 _ ZATU702 _ N01 N01 N01 N01 N01 _ ZATU697~a",23,0.503831899306824,0.739640305439784,-0.69889708359253,0.420812823058437,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N34 N34 N34 _ |LAGAB~axNUN~b|",4,-0.8698109880391,-0.824126715310858,0.00592797176392103,0.659794281904291,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 _ UTUA~a",2,-0.647772723133628,-1.41927126685915,1.80714755767485,-1.44324255593922,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N14 N14 N14 _ N01",4,-0.8698109880391,-0.824126715310858,0.00592797176392103,0.659794281904291,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N34 N34 _ U4 _ AMAR _ GAR3 _ N14 N14 _ ZATU694~d@t _ N14 N14 N14 N14 _ N01 N01 N01 N01 N01 N01 _ N34 N34 N34 N34 _ GUL _ N14 _ N14 N14 N14 _ N14 N14 N14 N14 _ N34 N34",33,0.801587563651866,0.737798042962484,-0.921973027038683,0.626934331312985,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N45 _ N34 N34 _ N14 N14 N14 _ SZE3 _ N47 _ N20 N20 _ N05 N05 N05 _ N34 N34 N34 N34 _ N14 N14 N14 _ SIG2~d3 _ N34 _ N14",23,1.14179468040706,0.927256880869216,-0.542269293513319,0.134035072443412,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N34 N34 _ GAR3 _ N34 N34 N34 N34 _ GUL _ N34 _ ZATU694~a _ N01 N01 N01 N01 N01 N01 N01 _ NA~b _ SI4~a",19,0.739776398653513,0.946722756423032,-0.468077182423167,0.309288142263706,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N48 _ N34 _ N14 N14 N14 _ NUNUZ~a2 _ N34 N34 N34 N34 N34 _ GAR3 _ N14 N14 N14 N14 _ ZATU694~d _ N01 N01 N01 N01 N01 N01 N01 N01 _ NA~b _ UR~a@g",27,1.19201314291841,1.14848659278444,-0.594478556873058,0.498022217454788,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 N01 N01 N01 _ ZATU694~a _ AB~a _ RU",8,-0.00209518272299813,0.24952191088482,0.00592797176392103,0.359360447926644,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N48 _ N34 _ NUNUZ~a2 _ N34 N34 _ GAR3 _ N14 N14 N14 N14 _ ZATU694~d _ N34 N34",13,0.754666218887972,0.615352287524145,-0.132627380998457,-0.128844532287026,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N14 N14 N14 N14 _ GAR3 _ N01 N01 N01 N01 N01 N01 N01 _ ZATU694~b _ AZU _ N14 _ N01 N01 _ N14 N14 N14 _ GAR3 _ N01 N01 N01 N01 N01 N01 _ ZATU694~b",28,0.192719194289309,0.0699599665837556,-1.15199890489311,0.542958902024096,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","SZITA~a1 _ N01 _ NUN~a _ N01 _ NIM~a _ N01",6,0.284610771338789,-0.130157389523566,0.6063345004009,-1.44324255593922,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N34 _ GESZTU~a _ KISAL~b1",3,0.040457289008056,-0.753152491304236,1.80714755767485,-1.44324255593922,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N34 _ N01 N01 N01 N01 N01 _ N01 _ N34 _ N14 _ N01 N01 N01 N01 N01 N01 _ N01 N01 _ N34 _ N34",19,-0.622529574486969,-0.410339528471572,-1.22648542912251,0.835047351724582,"Aurignacien"
"Cuneiform (Uruk IV)","N14 _ TE _ PIRIG~a1 _ N01 N01 N01 _ TE _ N01 _ TE _ DU _ N01 _ |SAGxGESZTU~a| _ N01 _ AB~a _ N01 N01 _ SI _ N01 _ SZU _ N01 N01 N01 N01",23,0.793808424243989,1.26110113721852,-0.385641503434108,-0.582909304094148,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 _ UNUG~a _ NI~a@g _ SANGA~a _ GURUSZDA _ UTUA~a",7,1.14249375093056,0.764448030723858,1.29251339027173,-0.917483346478343,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 _ UNUG~a _ NESAG2~a _ MASZ _ |MAH~axMASZ|",6,0.824815273543481,0.420094538493145,1.20674102903788,-0.812331504586168,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 N01 _ BA _ N01 _ APIN~a _ N01 _ SIG7 _ PAP~a _ N02 N02 N02 _ N01 _ PAP~a _ N01 _ TUR _ SZIR~b _ N01 N01 N01 N01 N01 N01 N01 N01 N01",26,0.504172149696449,0.945046382797225,-0.686848792047975,0.0709439673081067,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 _ NESAG2~a _ U8 _ SZE~a _ MAR~a",5,0.907524561176294,0.204109761849218,1.80714755767485,-1.44324255593922,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 _ N57 _ N01 _ U4 _ PAP~a _ N01 _ BU~a _ N01 _ NIMGIR _ N01 N01 N01 _ UDU~a _ NIM~a _ N01 _ KU6~a _ N14 _ N01 N01",19,1.11649660076894,1.64694952490378,0.100729002601338,-0.917483346478343,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 _ N01 _ ZATU675~a _ N01 _ KIN2~e _ N01",6,-0.351721703259668,-0.283646283174776,0.00592797176392103,-0.812331504586168,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 _ DUG~c _ N01 N01 _ SZU2",5,-0.211335632190599,-0.456192551770839,0.366171888946108,-0.654603741747905,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N14 _ N01 _ N34",3,0.040457289008056,-0.753152491304236,1.80714755767485,-1.44324255593922,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 _ N01 _ BAR",3,-0.743900695527382,-1.06013027860663,0.6063345004009,0.134035072443412,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 N01 _ SZITA~a1 _ ZATU713 _ DUG~b",6,0.284610771338789,0.176820397778818,0.6063345004009,-0.181420453233115,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","ZATU713 _ N01 _ UB _ N01 _ ZATU713 _ ZATU713 _ N01 N01 _ ZATU713 _ N01 _ ZATU713 _ SANGA~b",12,0.117002691686784,0.0373210691914225,-0.594478556873058,-0.869687054709173,"Aurignacien"
"Cuneiform (Uruk IV)","N01 N01 _ ERIM~b1 _ SIG2~c1",4,-0.059504234732053,-0.459215504239367,0.906537764719388,-0.391724137017467,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 N01",3,-1.82430969993678,-1.54667856003529,-0.594478556873058,1.71131270082605,"Aurignacien"
"Cuneiform (Uruk IV)","N01 N01 N01 N01 N01 N01 _ N01 N01 N01 N01 _ SZU2",11,-1.30722524363005,-0.6805082601042,-1.14030267381576,1.39585717514952,"Aurignacien"
"Cuneiform (Uruk IV)","N01 _ SZU2",2,-0.647772723133628,-1.41927126685915,1.80714755767485,-1.44324255593922,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 _ N01 N01",4,-1.82430969993678,-1.40623046662162,-0.894681821191546,1.71131270082605,"Aurignacien"
"Cuneiform (Uruk IV)","TUG2~b _ ZATU758 _ N01 _ NIM~a _ TUG2~a",5,0.907524561176294,0.204109761849218,1.80714755767485,-1.44324255593922,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N14 _ NESAG2~a _ 1(N58)@t _ N14 _ NUN~c _ N01 N01 N01 N01 _ SZITA~a3 _ KUSZU2~a _ ZATU701 _ GA2~b _ DUB~b _ ERIN _ SZIR~b",16,2.14650259677385,2.06433190805469,0.906537764719388,-0.812331504586168,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 _ BU~a _ KISAL~b1 _ GURUSZ~b",4,0.528764253669522,-0.22898216376257,1.80714755767485,-1.44324255593922,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 _ N01 _ N01 N01",4,-1.82430969993678,-1.40623046662162,-0.894681821191546,1.71131270082605,"Aurignacien"
"Cuneiform (Uruk IV)","N14 _ N01 N01 N01 N01 N01 _ SZITA~a1 _ N01",8,-0.575676743838316,-0.306562713793003,-0.444376924713812,0.359360447926644,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 _ KISAL~a1 _ N01 _ SI4~a _ KU6~a _ N01 _ KISAL~a1 _ UNUG~a _ N01 _ SI4~a _ N01 _ KISAL~a1 _ N01 _ SI4~a _ KASKAL _ N01 N01 _ GI6 _ N01 _ ERIM~a _ N01 _ ZATU623 _ N14 _ ADAB _ |DUG~b&(DUG~bx1(N58))|",25,1.62846624977612,1.91797322226812,-0.0661208116725164,-1.311802753574,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 N01 _ N57 N57 N57 N57 _ N01 _ N01 N01 _ N01 N01 N01 N01 N01 _ N01 N01 N01 N01 N01 N01 N01 N01 _ N01 N01 _ N01 N01 N01 N01 _ N14 _ N14 _ N01 N01 N01 _ KU6~a _ KU6~a _ N14 _ N01 N01 _ N01 N01 N01 _ ERIM~a _ N01 N01 N01 N01 _ UMBIN~a _ N01 N01 N01 N01 N01 _ GURUSZ~a _ N01 N01 N01 N01 N01 N01 N01 N01 N01 _ N01",64,-0.485589910699793,0.446354637605581,-1.401274829729,1.06037272720782,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N34 N34 N34 N34 _ N14 N14 _ N01 N01 N01 N01 N01 N01 N01 N01 _ DUR~a _ BAR _ N34 N34 _ N34 N34 N34 _ N14 N14 N14 _ N01 N01 N01 _ BA _ DUB~b",29,0.718987383606443,0.611925789286088,-0.925737331293457,0.697348511151497,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 _ N01 N01 _ |SILA3~axSUHUR|",5,-0.974934601708743,-0.737688880438011,-0.354315945418266,0.922673886634729,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 _ N01 _ N01 _ N01 _ SZE~a _ A _ N01 _ N01 _ N01 _ N01 _ N01 _ N01",12,-0.863444788982502,-0.420553638277489,-0.894681821191546,0.850979448980972,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 _ GA~a _ AB2 _ UNUG~a _ AN",5,0.907524561176294,0.204109761849218,1.80714755767485,-1.44324255593922,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 _ GI _ |GIx1(N14)| _ UNUG~a _ GU4 _ AN",7,1.14249375093056,0.764448030723858,1.29251339027173,-0.917483346478343,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N14 N14 N14 N14 _ KAB _ UTUL~a _ UDU~a _ N01 N01 N01 N01 N01 _ MUSZ3~a",13,0.754666218887972,0.788263107761486,-0.132627380998457,0.39691467717385,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N14 N14 N14 N14 N14 N14 _ N01 N01 N01 _ N39~b N39~b _ N01 N01 _ N39~b N39~b _ N24 _ LAM~b@t _ LAM~b@t",18,0.655518762084651,0.686169738752298,-0.794614066418715,0.597940257261835,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 _ KISAL~b1 _ NUN~a _ N01 _ N01 _ PA~a _ N01 _ SUKKAL _ N01 N01 _ BALAG _ N01 _ |URU~a1xX| _ N01 _ KISAL~a1",15,0.889832387236087,1.24714919704938,0.126009277491315,-0.992591804972755,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 _ SIG2~e _ KAB _ ESZDA",5,0.436909770455034,0.0199230894677803,1.08665972331048,-0.654603741747905,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N34 N34 N34 _ N01 N01 N01 N01 N01 N01 N01 N01 _ UDUNITA~a _ UDUNITA~a _ N34 N34 N34 N34 N34 N34 N34 _ MASZ _ MASZ",22,0.148433416294647,0.244563000220249,-1.14030267381576,1.11044503287076,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 _ N01 _ GI _ TE _ N01 _ GI _ N01 _ AN",8,0.234630009468734,0.0899306687172871,0.00592797176392103,-0.992591804972755,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N36 _ NESAG2~a _ TE _ N36 _ GI _ AL _ N36 N36 N36 _ AN",10,0.718144407422908,0.662484075159419,0.366171888946108,-0.742230276658052,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 _ DUB~b _ SAL _ DI _ LAL2~a",5,0.907524561176294,0.204109761849218,1.80714755767485,-1.44324255593922,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 _ AB2 _ GA~a _ N01 _ AB2 _ N01 _ N01 N01 N01 N01 N01",11,-0.535066063422747,-0.374722133130881,-0.812808203650139,0.134035072443412,"Aurignacien"
"Cuneiform (Uruk IV)","N01 N01 N01 N01 _ N01 N01 N01 _ GAR _ BA _ N01 N01 _ DU8~c _ SIG2~a3 _ ZATU726~d _ GAR",15,0.377699566480247,0.904831418539514,-0.354315945418266,0.134035072443412,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 _ EN~a _ TUM~a _ AB2 _ RAD~b",5,0.907524561176294,0.204109761849218,1.80714755767485,-1.44324255593922,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N14 N14 _ N01 N01 N01 _ UDU~a",6,-0.107568220928924,-0.243273423231134,0.00592797176392103,0.449490598119939,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 _ KISAL~b1 _ N01 _ TE _ N01 _ N01",6,-0.351721703259668,-0.422843917357404,0.00592797176392103,-0.812331504586168,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","ESZDA _ N01 N01",3,-0.743900695527382,-1.23970077273289,0.6063345004009,0.134035072443412,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 _ N01 _ ZATU696 _ N01 N01 _ ZATU635 _ AMA~a _ N01 _ SZA3~c _ N01 _ ZATU635 _ TUG2~a _ UH3~a _ N01 _ N01 N01 _ TUG2~a _ SZE~a@t _ N01 N01 N01 _ N01 N01 N01 _ N01 N01 N01 N01 _ N01 N01 N01 N01 N01 N01 _ |MAH~axTUG2~a| _ U4 _ N01 N01 _ TUG2~a _ N01 N01 N01 N01 N01 N01 _ U4 _ ZATU697~a _ MAH~a _ N01 N01 N01 N01 N01 N01 _ SZA3~c",55,0.338148368486161,1.03657880515462,-1.00930488574952,0.309288142263706,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N14 _ N01 N01 N01 N01 _ SZUBUR",6,-0.351721703259668,-0.435384599395076,0.00592797176392103,0.449490598119939,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N14 _ N01 N01 N01 N01 N01 N01 N01 N01 N01 _ N14 N14",12,-0.8698109880391,-0.635265930301192,-1.19488508551003,1.137757199596,"Aurignacien"
"Cuneiform (Uruk IV)","N01 N01 N01 N01 N01 N01 N01 _ N01",8,-1.82430969993678,-1.1718321164671,-1.34498671766928,1.71131270082605,"Aurignacien"
"Cuneiform (Uruk IV)","N01 N01 _ SAL _ ERIN _ UNUG~a",5,0.436909770455034,0.0199230894677803,1.08665972331048,-0.654603741747905,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","RAD~b _ N01 _ DI",3,0.040457289008056,-0.753152491304236,1.80714755767485,-1.44324255593922,"Cuneiform (Uruk IV)"
