"id","subcorpus","sequence","num.tokens","num.types","huni.chars","hrate.chars","ttr.chars","rm.chars","mlp.predictions.rd"
"P000601","Cuneiform (Uruk III)","NAMESZDA _ NAM2 _ KAB _ N01 _ NAM2 _ DI _ NAM2 _ NAM2 _ N01 _ KINGAL _ N01 _ GAL~a _ N01 _ GAL~a _ HI _ U4",31,10,0.877900795184373,0.907937045357698,-0.283680215753753,-0.585157653110032,"Cuneiform (Uruk III)"
"P000473","Cuneiform (Uruk III)","N01 _ GAL~a _ N01 _ GAL~a",7,3,-0.256357783233751,-0.832597394675336,0.248711767107408,-0.585157653110032,"Cuneiform (Uruk III)"
"P002043","Cuneiform (Uruk III)","NA2~a _ AB~a _ APIN~a _ BA _ GI _ GI",11,6,0.558448873016371,0.37437508822838,0.83581596955113,-0.585157653110032,"Cuneiform (Uruk III)"
"P000299","Cuneiform (Uruk III)","N01 _ GI6 _ AB2 _ N01 _ SZU _ AB2 _ N01 _ SZU _ BAR _ AB2 _ N01 _ BAR _ MUL _ AB2 _ N01 _ AB2 _ N01 _ N01 _ N01 _ AB2 _ N01 _ N01 _ E2~a _ N01 _ NE~a _ GU4 _ N01",53,10,0.583001005631306,0.570287568333061,-0.956267298285484,-0.585157653110032,"Cuneiform (Uruk III)"
"P000066","Cuneiform (Uruk III)","N01 _ NAM2 _ PA~a _ RAD~a _ N01 _ AB~a _ ME~a _ N01 _ GAL~a _ |1(N58).BAD~a| _ N01 _ EN~a _ IB~a _ N01 _ N01 _ GAL~a _ SZAB~a _ N01 _ BU~a _ SZAB~a _ N01 _ GAL~a _ N01 _ N01 _ N01 _ N01",51,13,0.800691864263321,0.969729402263516,-0.623630424758871,-0.585157653110032,"Cuneiform (Uruk III)"
"P002179","Cuneiform (Uruk III)","SZU _ N01 N01 N01 _ BA _ EN~a _ TUR _ N01 _ EN~a _ TUR _ GAL~a _ N01 _ IDIGNA _ A _ SZIDIM _ N01 N01 N01 N01 _ EN~a _ TUR _ GI _ N01 N01 _ NUN~a _ EN~a _ BA _ N01 _ GI _ N01 N01 _ SZITA~a1 _ LAGAR~a@r _ EN~a _ TUR _ N01 _ TUR _ EN~a _ BA _ N01 N01 _ EN~a _ TUR _ GI _ N01 N01 _ GI _ |U4x1(N57)| _ N01 N01 _ HI _ E2~a _ NUN~a _ BA _ N01 _ EN~a _ PA~a _ N01 _ U4 _ E2~b _ AN _ MAR~a _ N01 N01 _ EN~a _ TUR _ BA _ N01 N01 N01 _ |U4x2(N57)| _ GI _ N01 N01 _ EN~a _ SZU _ NUN~a _ N01 _ EN~a _ PA~a _ N01 _ PAP~a _ N01 _ KID~b _ UR4~b _ N01 _ GI _ N02 _ N01 _ SZIDIM _ NUN~a _ SIG7 _ N01 N01 N01 _ EN~a _ TUR _ GI _ N01 _ BA _ EN~a _ AMAR _ N01 _ SAL _ N01 _ AB~a _ GI _ N01 N01 _ EN~a _ TUR _ KAK~a _ SZU _ SZITA~a1 _ N01 N01 _ EN~a _ TUR _ BA _ N01 N01 N01 N01 _ EN~a _ TUR _ GI _ N01 N01 _ AN _ |SZU2.EN~a| _ BA _ N01 _ GI _ N01 N01 _ EN~a _ TUR _ BA _ N01 N01 N01 N01 _ |U4x2(N57)| _ GI _ N01 _ KAB _ NAM2 _ U2~a _ GI _ N01 N01 _ |KA2xLAM| _ N01 N01 N01 N01 N01 N01 N01 N01 _ GI _ |U4x2(N57)| _ N01 N01 _ LAM~a _ SI _ ME~a _ KAB _ NAM2 _ N01 _ GI _ N01 N01 _ SZITA~a1 _ KAK~a _ SZU _ EN~a _ TUR _ N01 N01 _ EN~a _ TUR _ GI _ N01 N01 N01 _ |U4x2(N57)| _ GI _ N01 N01 _ BA _ TUN3~a _ N14 N14 N14 N14 N14 _ N01 N01 N01 N01",354,42,1.49949292746623,1.49680168774426,-1.30805417835543,-0.200502518545661,"Cuneiform (Uruk III)"
"vhc0039","Aurignacien","YYY",3,1,-2.16215462069339,-1.70691652831928,-0.229669434883781,2.30384793202237,"Aurignacien"
"P000567","Cuneiform (Uruk III)","ZATU777 _ SZE3 _ UDU~a _ ZATU777 _ GU4",9,5,0.358427459029471,0.0708433021229761,0.886553369762322,-0.585157653110032,"Cuneiform (Uruk III)"
"vhc0124","Aurignacien","vvvvvv",6,1,-2.16215462069339,-1.40528977854394,-1.06683653836835,2.30384793202237,"Aurignacien"
"P001782","Cuneiform (Uruk III)","SUM~a _ GA'AR~b1 _ SAG",5,4,0.190839759828138,-0.36180203750524,2.11439845487303,-0.585157653110032,"Cuneiform (Uruk III)"
"P000638","Cuneiform (Uruk III)","BAR _ USZ~a _ BAR _ AN _ USZ~a _ NU _ A _ NU _ A _ NU _ KU6~a _ N01 _ N01 _ N01 _ N01",29,8,0.743360198578057,0.551626487545549,-0.518347746430185,-0.585157653110032,"Cuneiform (Uruk III)"
"P001909","Cuneiform (Uruk III)","N01 _ N01 N01",4,2,-1.16891617802196,-1.22788182085523,0.607497668600795,0.377844208600766,"Aurignacien"
"P000284","Cuneiform (Uruk III)","GA'AR~a1 _ GA'AR~a1 _ SZE3@t _ GA'AR~a1 _ GA'AR~a1 _ GUG2 _ GA'AR~a1 _ GA'AR~a1",15,4,-0.248828501991055,-0.346390323478706,-0.564536276277607,-0.585157653110032,"Cuneiform (Uruk III)"
"P000640","Cuneiform (Uruk III)","NAMESZDA _ NAM2 _ KAB _ N01 _ GAL~a _ SZITA~a1 _ N01 _ ABGAL _ N01 _ GAL~a _ N01 _ GAL~a _ N01 _ GAL~a _ SZAB~a _ U2~b",31,10,0.814330980612113,0.654237586301729,-0.283680215753753,-0.585157653110032,"Cuneiform (Uruk III)"
"P000368","Cuneiform (Uruk III)","KAL~a _ AB2 _ N14 _ N01 _ MASZ2",9,6,0.63049156044245,0.443528871057057,1.44466477208537,-0.585157653110032,"Cuneiform (Uruk III)"
"vhc0089","Aurignacien",">>>>_>>",7,2,-1.43777646793353,-0.785282998794814,-0.46886003587937,1.34084607031157,"Aurignacien"
"P000203","Cuneiform (Uruk III)","N01 _ KI _ |SAG+NAM2| _ N01 _ DU _ AN _ NUN~a _ AD~a _ N01 N01 N01 N01 N01 _ MUNU3 _ N14 _ KAR2~a _ ME~a _ N01 N01 N01 _ KAD4~b _ N01 N01 N01 _ ZA~v",41,14,1.0494799552967,1.57042464582866,-0.188832015201606,-0.00735653608355234,"Cuneiform (Uruk III)"
"P000330","Cuneiform (Uruk III)","DU _ EZEN~b _ N01 _ GAL~a _ ZAG~a _ NESAG2~a _ ZAG~a _ ZAG~a _ DILMUN _ ZAG~a _ N01 _ SANGA~a _ GURUSZDA _ N01 _ GAL~a _ N01 _ USZUMGAL _ N01 _ GAL~a _ UR3~a2 _ N01 _ KAB _ GI _ AB~b _ N01 _ UNUG~a _ N01",53,16,1.17838489834122,1.61435591471883,-0.38762549214502,-0.585157653110032,"Cuneiform (Uruk III)"
"P000674","Cuneiform (Uruk III)","N01 _ NI~a _ N01 _ DUG~b",7,4,0.0934389185829457,-0.313380729560061,0.966283570094181,-0.585157653110032,"Cuneiform (Uruk III)"
"vhc0014","Aurignacien","||",2,1,-2.16215462069339,-2.03098926784783,0.607497668600795,2.30384793202237,"Aurignacien"
"P000388","Cuneiform (Uruk III)","N01 _ EN~a _ ZATU662 _ N01 _ EN~a",9,4,0.0863633576164913,-0.390920804291468,0.328441967439268,-0.585157653110032,"Cuneiform (Uruk III)"
"P000416","Cuneiform (Uruk III)","N02 _ N01 _ N01 _ AN _ KI _ LAGAB~b _ ME~a _ N01 _ |DU8~cxUDU~a| _ N01 _ GI _ N01 _ N01 _ N01 _ N01 _ DU _ N01 _ DU _ N01",37,10,0.566746083011188,0.654979419043582,-0.546435365931997,-0.585157653110032,"Cuneiform (Uruk III)"
"P000326","Cuneiform (Uruk III)","N01 _ N01 _ GIR3~c _ N01 _ TI _ A _ N01 _ A _ N01 _ E2~a _ N01 _ KI _ N01 _ N01 _ GI _ N01 _ KA~a _ KAR _ N01 _ NUN~a _ A _ N01 _ DU _ KU~b2 _ KASKAL _ N01 _ SZAH2~a _ ZAG~a _ N01 _ N01 _ N01 _ N01",63,16,0.835091284663126,1.54745940803137,-0.6283204365431,-0.585157653110032,"Cuneiform (Uruk III)"
"P002175","Cuneiform (Uruk III)","N50 N50",2,1,-2.16215462069339,-2.03098926784783,0.607497668600795,2.30384793202237,"Aurignacien"
"P000682","Cuneiform (Uruk III)","N01 _ N01 _ SZAKIR~c _ N01 _ MUD3~a _ LAHTAN2",11,5,0.251832785065021,0.164026268580404,0.379179367650459,-0.585157653110032,"Cuneiform (Uruk III)"
"P000286","Cuneiform (Uruk III)","N01 _ AN _ N01 _ GIR2~a _ UDU~a _ N01 _ GIR2~a _ UDU~a _ N01 _ GIR2~a _ AB2",21,6,0.418441247248086,-0.197329587896633,-0.46886003587937,-0.585157653110032,"Cuneiform (Uruk III)"
"P000455","Cuneiform (Uruk III)","GISZ _ NU11 _ N01 _ GISZ _ KIN2~c _ N01 _ GISZ _ GI6 _ KIN2~c _ N01 _ |SZE~a.KIN2~c| _ GISZ _ N01 _ DUB~b _ GISZ _ N01 _ GISZ _ A _ N01 _ GISZ _ SI _ GESZTIN~a _ GISZ _ N01 _ GISZ _ DIN _ N01 _ GISZ _ MA _ N01 _ GISZ _ HASZHUR _ N01 _ GISZ _ NUN~a _ A _ N01 _ |(GISZx(DIN.DIN))~a| _ N01 _ GISZ _ GI _ BU~a _ N01 _ BU~a _ ZATU633~b _ GI _ GISZ _ N01 _ GISZ _ GI _ BU~a _ MES _ N01 _ U4 _ MES _ GISZ _ N01 _ GISZ _ GI6 _ MES _ N01 _ GISZ _ RU _ MES _ N01 _ MES _ MES _ N01 _ ANSZE~b _ N01 _ LUM _ ANSZE~b _ N01 _ KISZIK~a _ U2~b _ GISZ _ N01 _ KISZIK~a _ U2~b _ AB~a _ N01 _ GAL~a _ SZA _ N01 _ SZU _ SZA _ N01 _ LI _ N01 _ ERIM~a _ GISZ _ N01 _ U4 _ GISZ _ N01 _ IN~b _ HI _ N01 _ HI _ N01 _ N01 _ GUL _ BU~a _ N01 _ GISZIMMAR~a2 _ N01 _ GESZTU~a _ N01 _ N01 _ NAGA~a _ N01 _ N01 _ N34 _ N14 N14 N14 _ NAMESZDA _ E2~b _ ZATU648",235,43,1.58597946395383,2.35900893321976,-0.984901034623055,-0.56046529768155,"Cuneiform (Uruk III)"
"P000443","Cuneiform (Uruk III)","UMUN2 _ KU3~a _ UMUN2 _ KU3~a _ AK~a _ |ZATU737xX| _ N01 _ N01 _ GAL~a _ N01 _ GAL~a",21,7,0.651639048459213,0.516985695303838,-0.229669434883781,-0.585157653110032,"Cuneiform (Uruk III)"
"P000736","Cuneiform (Uruk III)","N39~a _ N24 _ N01 N01 _ N26 _ N01 N01 N01 N01 N01 N01 _ N01 N01 _ N58 N58 _ N01 N01 _ SIG2~a2 _ N01 N01 _ ZATU727 _ N14 _ N14 N14 _ ZATU681 _ N14 _ N01 N01 N01 N01 N01 N01 _ NAGAR~b _ A _ DUG~a _ EZEN~b _ N57 N57 _ N01 N01 N01 N01 _ N39~a N39~a _ N24 _ N26 _ DUG~a",72,15,1.15947952757051,1.41160953140695,-0.857544762497211,0.269336956577015,"Cuneiform (Uruk III)"
"P000171","Cuneiform (Uruk III)","N01 _ GISZIMMAR~b1 _ GISZIMMAR~b1 _ N01 _ GIR2~a _ N01 _ AN _ GIR2~a _ N01",17,5,0.249468102884385,2.36153734669999e-05,-0.426649929821323,-0.585157653110032,"Cuneiform (Uruk III)"
"P000593","Cuneiform (Uruk III)","ERIN _ N01 _ GA2~a1 _ N01 _ TAK4~a _ N01",11,5,0.251832785065021,-0.0358378845457146,0.379179367650459,-0.585157653110032,"Cuneiform (Uruk III)"
"P000566","Cuneiform (Uruk III)","N01 _ SZE~a _ N01 _ N01 _ N01 _ N01 _ N01 _ N01 _ N01 _ SZE~a _ N01 _ N01 _ N01 _ KA~a _ ZAG~a _ N01 _ UB _ SAG _ ZAG~a _ N01 _ SZENNUR~a _ N01 _ |EZEN~axSU~a| _ N01 _ N01 _ N01 _ KI _ N01 _ KI _ N01 _ KI _ N01 _ KI _ N01 _ KI _ N01 _ KI _ N01 _ KI _ N01 _ N01 _ SAL _ N01 _ N01 _ N01 _ EN~a _ KI _ N01 _ KI _ N01 _ EN~a _ BA _ ZATU647 _ KI _ N01 _ NUN~a _ KI _ N01 _ N02 _ KI _ N01 _ N01 _ KI _ N01 _ KI _ N01 _ KI _ N01 _ N01 _ N01 _ N01 _ N01 _ N01 _ N01 _ ANSZE~b _ KI _ N01 _ NAM2 _ ERIN _ KI _ N01 _ KI _ N01 _ MUD _ KI _ N01 _ KI _ N01 _ PAP~a _ KI _ N01 _ KI _ N01 _ KI _ N01 _ N01 _ N01 _ KI _ N01 _ PAP~a _ PIRIG~b1 _ KI _ N01 _ ASAR _ PAP~a _ KI _ N01 _ SAG _ KI _ N01 _ PIRIG~b1 _ KI _ N01 _ GI _ KI _ N01",231,24,0.614014304312057,0.742865721108956,-1.38213323968072,-0.585157653110032,"Cuneiform (Uruk III)"
"P001994","Cuneiform (Uruk III)","SUM~a _ N01 N01 _ TAG~a3 _ SUM~a",8,4,0.17089728517996,-0.186272151409899,0.607497668600795,-0.172442569519689,"Cuneiform (Uruk III)"
"hfc0018","Aurignacien","||||||||||||_|||||_|||||||",26,2,-1.68315964211756,-0.910529747306468,-1.51761882486005,1.84160703840118,"Aurignacien"
"P000576","Cuneiform (Uruk III)","EN~a _ IB~a _ GAL~a _ SZITA~a1 _ ABGAL _ N01 _ KINGAL _ N01 _ GAL~a _ TE _ GAL~a _ SUKKAL _ N01 _ N01",27,10,0.899535010382213,0.984222458707369,-0.0436323007760977,-0.585157653110032,"Cuneiform (Uruk III)"
"P000080","Cuneiform (Uruk III)","N01 _ GAL~a _ N01 _ GAL~a _ NIM~a _ N01 _ GAL~a _ N01 _ GAL~a",17,4,-0.0385997691999506,-0.630828763345948,-0.722120672227645,-0.585157653110032,"Cuneiform (Uruk III)"
"P001972","Cuneiform (Uruk III)","N01 N01 N01 N01 N01 N01 N01 N01 _ SZU2 _ AN _ UMUN2 _ N01 N01 _ SZE~a@t",19,6,0.14992710222305,0.651384523647055,-0.317792287882153,0.698844829171032,"Cuneiform (Uruk III)"
"P000450","Cuneiform (Uruk III)","GESZTU~b _ TE _ N01 _ AMA~a _ UNUG~a _ N01 _ ZATU687 _ GAL~a _ N01 _ KUR~a _ E2~a _ N01 _ N57 N57 N57 _ TE _ N01 _ MUSZEN",33,12,1.15815718850174,1.30594713588133,-0.0774572342502184,-0.404594804039257,"Cuneiform (Uruk III)"
"P000247","Cuneiform (Uruk III)","N01 _ NAMESZDA _ N01 _ NAM2 _ KAB _ N01 _ NAM2 _ DI _ N01 _ NAM2 _ NAM2 _ N01 _ NAM2 _ URU~a1 _ N01 _ NAM2 _ ERIN _ N01 _ GAL~a _ SZUBUR _ N01 _ NAM2 _ APIN~a _ N01 _ |SZE~a.NAM2| _ N01 _ PA~a _ NAM2 _ RAD~a _ AB~a _ ME~a _ |1(N58).BAD~a| _ N01 _ GAL~a _ TE _ N01 _ GAL~a _ SUKKAL _ N01 _ GADA~a _ SUKKAL _ N01 _ GAL~a _ GA~a _ N01 _ SIG2~b _ GA~a _ N01 _ GAL~a _ KISAL~b2 _ N01 _ GAL~a _ NIM~a _ N01 _ GAL~a _ SILA4~b _ N01 _ GAL~a _ SZAB~a _ N01 _ SU3 _ SZAB~a _ N01 _ GAL~a _ NESAG2~a _ N01 _ GAL~a _ TUR3~a _ N01 _ GAL~a _ UMUN2 _ N01 _ ERIN _ UMUN2 _ UMUN2 _ N01 _ AB~a _ UMUN2 _ N01 _ GAL~a _ AK~a _ N01 _ GAL~a _ IM~a _ IM~a _ TUR _ N01 _ GAL~a _ SZA _ N01 _ GAL~a _ ERIN _ N01 _ GAL~a _ N01 _ GAL~a _ |ZATU737xDI| _ N01 _ SANGA~a _ |ZATU737xDI| _ N01 _ SANGA~a _ |ZATU737xX| _ N01 _ SANGA~a _ |ZATU737xSAL| _ N01 _ GAL~a _ ISZ~b _ N01 _ GAL~a _ TAG~a2 _ N01 _ GAL~a _ SANGA~a _ N01 _ DUB~a _ SANGA~a _ N01 _ SAG _ SUG5 _ N01 _ N01 _ ZATU725 _ N01 _ N01 _ N01 _ N01 _ GALGA~a _ N01 _ LAGAR~a _ IB~a _ N01 _ LAGAR~a _ GAR _ N01 _ MUSZ3~a _ N01 _ N01 _ NIMGIR _ N01 _ ENKUM _ N01 _ NINKUM _ N01 _ GAL~a _ ISZ~a _ N01 _ N01 _ SUHUR _ N01 _ SUHUR _ N01 _ N01 _ MAR~a _ APIN~a _ N01 _ N01 _ SZIDIM _ NIGIN _ N01 _ GAL~a _ KAK~a _ N01 _ GAL~a _ SZAGAN _ N01 _ N01 _ N01 _ N01 _ GAL~a _ N01 _ MUSZ3~a _ EZEN~b _ N01 _ DU _ EZEN~b _ N01 _ GAL~a _ ZAG~a _ N01 _ ZAG~a _ N01 _ ZAG~a _ N01 _ DILMUN _ N01 _ GAL~a _ N01 _ KISAL~b1 _ N01 _ KUR~a _ N01 _ KU~b2 _ BA _ AN _ EN~a",393,69,1.64581560183401,2.80260380965115,-1.02210241833483,-0.585157653110032,"Cuneiform (Uruk III)"
"vhc0153","Aurignacien","|||| || | | |_|||| || | | |_|_||||| | | |_||| ||",48,3,-0.70681615064797,-0.854359937605154,-1.59006597804621,0.336865405974777,"Aurignacien"
"P001895","Cuneiform (Uruk III)","AB~a _ GI _ N14 _ N01 N01 N01 N01",10,5,0.343277445625032,0.0702095538220731,0.607497668600795,0.377844208600766,"Aurignacien"
"P000338","Cuneiform (Uruk III)","GAL~a _ GISZGAL _ GAL~a _ |ZATU737xDI| _ N01",9,5,0.358427459029471,0.135285304749137,0.886553369762322,-0.585157653110032,"Cuneiform (Uruk III)"
"vhc0099","Aurignacien","////",4,1,-2.16215462069339,-1.57025802216559,-0.648252986626066,2.30384793202237,"Aurignacien"
"P000507","Cuneiform (Uruk III)","N01 _ N01 _ NAM2 _ NAM2 _ N01 _ NAM2 _ URU~a1 _ N01 _ NAM2 _ ERIN _ N01 _ GAL~a _ SZUBUR _ N01 _ N01 _ GAL~a _ N01 _ SIG2~b _ N01 _ GAL~a _ N01 _ HAL _ PAP~a",45,10,0.641512882873394,0.777449724966391,-0.787780837206829,-0.585157653110032,"Cuneiform (Uruk III)"
"P000403","Cuneiform (Uruk III)","AB2 _ AB2 _ N01 _ GI6 _ GU4 _ N01 _ SZU _ GU4 _ N01 _ SZU",19,6,0.507207265914388,0.126916241185435,-0.317792287882153,-0.585157653110032,"Cuneiform (Uruk III)"
"P000322","Cuneiform (Uruk III)","N01 _ N01 _ E2~a _ N01 _ NAGA~a _ SZITA~a1 _ N01 _ SZU",15,6,0.364113554518711,0.407900247634385,0.105197406510051,-0.585157653110032,"Cuneiform (Uruk III)"
"P001773","Cuneiform (Uruk III)","N51 N51 N51 N51 _ N01 N01 N01 N01 N01",10,3,-0.495942047889257,-0.318303685732566,-0.397102855580694,1.66184669088183,"Aurignacien"
"vhc0127","Aurignacien","vvv_vvv",7,2,-1.43777646793353,-0.90747966677658,-0.46886003587937,1.34084607031157,"Aurignacien"
"P000113","Cuneiform (Uruk III)","SU~a _ NI~b _ N01 _ N57 N57 N57 N57 _ SU~a _ NI~b _ N01 _ SU~a _ NI~b",20,5,0.465706291260874,-0.185828576903024,-0.648252986626066,-0.12899887651018,"Cuneiform (Uruk III)"
"P000705","Cuneiform (Uruk III)","N01 _ N01 _ ZATU753 _ N01 _ SANGA~a _ N01 _ GAL~a _ SANGA~a _ N01 _ UB _ N01 _ GA~a",23,7,0.418347473725876,0.481002968519535,-0.375263713750659,-0.585157653110032,"Cuneiform (Uruk III)"
"P002129","Cuneiform (Uruk III)","ZATU659 _ GAR",3,3,-0.221703327299497,-0.934801474913777,3.11899897905452,-0.585157653110032,"Cuneiform (Uruk III)"
"P000060","Cuneiform (Uruk III)","NU _ AN _ A _ N01 _ NU _ GIR~a _ GIR~a _ N01 _ N01 _ N01 _ SAL",21,7,0.579049674270219,0.400437653074181,-0.229669434883781,-0.585157653110032,"Cuneiform (Uruk III)"
"P000273","Cuneiform (Uruk III)","N01 _ SANGA~a _ |ZATU737xU4| _ N01 _ SANGA~a _ |ZATU737xSAL| _ N01 _ GAL~a _ ISZ~b _ N01 _ N01 _ N01",23,7,0.418347473725876,0.440407047018909,-0.375263713750659,-0.585157653110032,"Cuneiform (Uruk III)"
"P000327","Cuneiform (Uruk III)","A _ AMA~a _ A _ AN _ MUSZ3~a _ AMA~a _ A _ N01 _ MA _ UD5~a _ A _ N01 _ ALIM _ A _ N01 _ N01 _ DUR2 _ N01 _ NAR _ DUR2 _ SZE3 _ A _ N01 _ RAD~a _ A _ N01 _ HAL _ ZATU751~a _ A _ N01",59,15,1.03748157305313,1.35867414649385,-0.626969077215442,-0.585157653110032,"Cuneiform (Uruk III)"
"vhc0018","Aurignacien","vvvvv",5,1,-2.16215462069339,-1.45536186992892,-0.899403117671438,2.30384793202237,"Aurignacien"
"P000700","Cuneiform (Uruk III)","N01 _ N01 _ N01 _ NERGAL~v _ N01 _ NANSZE~b _ N01 _ U4 _ USZUR3~b2 _ N01 _ |ZATU737xNI~a@g| _ N01",23,7,0.304344423438827,0.698841789641973,-0.375263713750659,-0.585157653110032,"Cuneiform (Uruk III)"
"P002146","Cuneiform (Uruk III)","E2~a _ TI _ N14 N14 _ N01 N01 _ N01 _ SI _ DILMUN _ ZATU777 _ N14 N14 N14 _ N01 N01 N01 _ N01 N01 _ N34 _ ALAN~a _ N14 N14 N14 _ SZE~a _ EN~a _ N01 _ KAB _ TUR",46,14,1.20452884595029,1.43263437259435,-0.375263713750659,-0.00735653608355234,"Cuneiform (Uruk III)"
