"subcorpus","sequence","num.tokens","num.types","huni.chars","hrate.chars","ttr.chars","rm.chars","mlp.predictions.rd"
"TeDDi","Nire familiari ospe txarra emango lioke",39,17,0.630328019524245,0.735127684231153,-0.3402376214563,-0.390199317105988,"TeDDi"
"TeDDi","Iruditzen zaizu",15,11,0.27998824980158,0.16993499119922,0.743049063681748,-0.481043104168431,"TeDDi"
"TeDDi","Atsebatuta zegoen",17,12,0.350305953188759,0.374993919893695,0.643070272254203,-0.481043104168431,"TeDDi"
"TeDDi","وَكَانَ لِعُزِّيَّا جَيْشٌ مِنَ ٱلْمُقَاتِلِينَ يَخْرُجُونَ لِلْحَرْبِ أَحْزَابًا حَسَبَ عَدَدِ إِحْصَائِهِمْ عَنْ يَدِ يَعِيئِيلَ ٱلْكَاتِبِ وَمَعَسِيَا ٱلْعَرِيفِ تَحْتَ يَدِ حَنَنْيَّا وَاحِدٍ مِنْ رُؤَسَاءِ ٱلْمَلِكِ",220,37,1.0992299083619,1.15906969840899,-1.31528053515618,-0.481043104168431,"TeDDi"
"TeDDi","Our first shipment is coming in two days",40,20,0.787635708087273,0.980802895144573,-0.10677066345241,-0.481043104168431,"TeDDi"
"TeDDi","the north above all the much prized amber It is",47,20,0.781494478408977,0.882114938966974,-0.377989725303738,-0.405998236595109,"TeDDi"
"TeDDi","them probably meant calling in question their eternal salvation In",66,21,0.819598023779557,0.860049995523065,-0.768967853427081,-0.427934428655003,"TeDDi"
"TeDDi","Old Mme Rougon wagged her chin",30,18,0.774398842228633,0.860727102590136,0.257437791033658,-0.362006417672816,"TeDDi"
"TeDDi","Im tired of standing here in the dark",37,16,0.593101346232673,0.544257402375708,-0.35285745702408,-0.481043104168431,"TeDDi"
"TeDDi","Come on buddy Im here with you all right",40,19,0.797843059349924,0.951129277141979,-0.197822777073927,-0.304014185790337,"TeDDi"
"TeDDi","with the history of man",23,14,0.493816988099822,0.621652739681655,0.289108091423751,-0.481043104168431,"TeDDi"
"TeDDi","Apothecary",10,10,0.27893707607688,0.158840426892025,1.71427160897793,-0.481043104168431,"TeDDi"
"TeDDi","Hamas is responsible for Palestinians it almost 70 years own refugees Fund the rubbish all other refugees worldwide have with the content un hcr the unibudget 2016 is 136 billion euro",183,31,1.06061905006118,1.14894525438852,-1.31084779440362,-0.386206183608738,"TeDDi"
"TeDDi","I said I want my gun you bastard",32,16,0.582564586673621,0.730384120216286,-0.10677066345241,-0.481043104168431,"TeDDi"
"TeDDi","Okay",4,4,-0.787233356802478,-1.20006055173938,1.71427160897793,-0.481043104168431,"TeDDi"
"TeDDi","You would be awesome at that",28,14,0.479496114328447,0.425039170054435,-0.10677066345241,-0.481043104168431,"TeDDi"
"TeDDi","of butter Now add the clams Let them come to a boil and serve",61,21,0.738405774177345,0.870492220008152,-0.673980551586452,-0.36597430722267,"TeDDi"
"TeDDi","And you thought youd uh",23,10,0.143153163104895,-0.176429453640515,-0.344297916378108,-0.481043104168431,"TeDDi"
"TeDDi","Youre hurting me",16,12,0.422556839430024,0.314730049737623,0.803750472762761,-0.481043104168431,"TeDDi"
"TeDDi","Dreamer of the Ghetto and American Man of Action the Governor and",65,18,0.691134192061005,0.464645384559607,-0.919235677305947,-0.427104605600105,"TeDDi"
"TeDDi","And they sent you in to talk to me",34,16,0.472358294587549,0.543234982743821,-0.213890797124782,-0.481043104168431,"TeDDi"
"TeDDi","Hyah",4,4,-0.787233356802478,-1.20006055173938,1.71427160897793,-0.481043104168431,"TeDDi"
"TeDDi","We can make it a blend of both of us",36,18,0.631431878285061,0.742820856958736,-0.10677066345241,-0.481043104168431,"TeDDi"
"TeDDi","agrees with Rhodes that the salvation of mankind lies in British",64,20,0.755576923350956,0.835877912638937,-0.789661515613788,-0.426248438956164,"TeDDi"
"TeDDi","But something has escaped you",29,17,0.752723153036682,0.796133417816465,0.207202142139028,-0.481043104168431,"TeDDi"
"TeDDi","Audrey",6,6,-0.315445424445073,-0.626781090384271,1.71427160897793,-0.481043104168431,"TeDDi"
"TeDDi","compositor and apostleship was obviously a profession better paid and",69,21,0.829486540567284,0.855941880760393,-0.819352422229499,-0.3795118127457,"TeDDi"
"TeDDi","state And there was a finicking completeness moreover about his toilet",70,23,0.872666907584861,1.0575357241635,-0.731128013999954,-0.431013192452883,"TeDDi"
"TeDDi","Sometimes I cant believe he is my husband",41,19,0.751732100824126,0.838514824617213,-0.240017658996095,-0.481043104168431,"TeDDi"
"TeDDi","Olen pahoillani",15,10,0.172451343469805,0.0127151300380649,0.500243427357705,-0.234467110713229,"TeDDi"
"TeDDi","Enpä juuri",10,9,0.117631716579213,-0.0385087434501834,1.35006315449186,-0.097480447682561,"TeDDi"
"TeDDi","Minä todellakin näen ne",23,12,0.297107189538589,0.0739974830003501,-0.0275949124771763,-0.324131108333302,"TeDDi"
"TeDDi","Äitisi myös haluaa että ovesi on avoinna",40,17,0.646943035658962,0.73415414354947,-0.379927004316961,-0.21549972660129,"TeDDi"
"TeDDi","Etkä häntä sittenkään surmatuksi saanut Pois pääsivät",53,18,0.622576810989608,0.807369101692198,-0.690878562156482,-0.21549972660129,"TeDDi"
"TeDDi","häväistysjutulla se päättyisi",29,14,0.495604843543603,0.474071431956778,-0.169565224570698,-0.111179113985628,"TeDDi"
"TeDDi","Ei mitään",9,7,-0.202113846526932,-0.397214400774184,0.904919487897781,-0.0495351156218268,"TeDDi"
"TeDDi","Kaikki räppärit ovat Brooklynistä",33,16,0.677607030846217,0.763412872895636,-0.161953762616966,-0.157412112758478,"TeDDi"
"TeDDi","Luulin että sinä olit",21,11,0.287137279027856,0.10066264455651,-0.0200543647652505,-0.135836713331148,"TeDDi"
"TeDDi","tulleet nälkää pakoon köyhemmästä kotimaasta ja oleksivat kasakoina eli",71,19,0.746225404778203,0.865386814976642,-0.953170592891865,-0.185151912022188,"TeDDi"
"TeDDi","te vasta täällä olisitte täydellisesti minun ja minä teidän",59,16,0.551608126075651,0.544107594967822,-0.940128991513754,-0.242969731177201,"TeDDi"
"TeDDi","Ei hassummin",12,9,0.0878179742990944,-0.0722966121882086,0.803750472762761,0.146604879172085,"TeDDi"
"TeDDi","Ehkä voimme keksiä jotain muuta",31,16,0.703941631972854,0.651529568895994,-0.0480273643417524,-0.250905510276909,"TeDDi"
"TeDDi","Voisivatko Meksiko tai tuo hulttiojengi muka muuttaa sitä",57,19,0.678494011088301,0.763163778059952,-0.713784754262525,-0.234467110713229,"TeDDi"
"TeDDi","jota tyttö kävi mielessään eronhetken lähestyessä",49,18,0.70032654452298,0.690880425566771,-0.589904327566583,-0.193371111804028,"TeDDi"
"TeDDi","Niinkö",6,5,-0.584287690274523,-0.8005538873514,1.10725751816782,0.209369677506136,"TeDDi"
"TeDDi","jälleen kotimaahani jos hän sen hyväksensä näkisi",49,16,0.638463880375584,0.587606640764119,-0.738560839601712,-0.265289109895129,"TeDDi"
"TeDDi","Liikut yhtä ääneti kuin ennenkin",32,11,0.217422659135181,0.162366185797651,-0.675846373586892,-0.146972403358157,"TeDDi"
"TeDDi","Näytä miltä tuntuu",18,10,0.0886939524030084,-0.0687061819878923,0.0955673668176295,-0.27798052132297,"TeDDi"
"TeDDi","Helvetti",8,6,-0.383969958058311,-0.613828014852348,0.803750472762761,0.0121088827419743,"TeDDi"
"TeDDi","Ehkä paikka on kirottu",22,13,0.435483561611769,0.452075920632011,0.224327931534925,-0.152275112894828,"TeDDi"
"TeDDi","Hän ojensi kätensä ja Rose pisti ujosti pienen kätensä pojan",60,15,0.546747284893936,0.122447103500515,-1.01729179966758,-0.481043104168431,"TeDDi"
"TeDDi","Yhteytesi Steiniin on kaksisuuntainen",37,14,0.438261213492703,0.442553148703055,-0.549726891881414,-0.289261775925496,"TeDDi"
"TeDDi","Tämä on ihana kohtaus",21,13,0.469753669005821,0.503067453716675,0.326810829983385,-0.481043104168431,"TeDDi"
"TeDDi","Ei tämä zombina oleminen ole niin kamalaa",41,14,0.453170890272563,0.401535096544984,-0.684174310808374,-0.308439908749789,"TeDDi"
"TeDDi","1589 on hän laivoja rakennuttamassa Mölstaharjun tykönä Smolannissa",67,25,0.999618274983969,1.14104755355467,-0.568826165412348,-0.219523111109883,"TeDDi"
"TeDDi","Meksikosta asti hän oli askel askeleelta seurannut tyttöä vaanien kuin",70,18,0.667093446293834,0.738040089075539,-0.991276910061434,-0.280923457306238,"TeDDi"
"TeDDi","Homma nimi on tämä",18,9,0.032904141547848,-0.0141760690047969,-0.10677066345241,-0.27798052132297,"TeDDi"
"TeDDi","Ovatko ne polttojälkiä",22,14,0.554450388446749,0.527440047853024,0.389877229028591,-0.316659108531629,"TeDDi"
"TeDDi","Meillä on ikuinen side Shaolinin kanssa",39,15,0.504904177649113,0.556390471087119,-0.527011187859411,-0.299355530043545,"TeDDi"
"TeDDi","Se on firman asunto",19,13,0.452306970599634,0.418398969358211,0.564139647442977,-0.481043104168431,"TeDDi"
"TeDDi","Olen nuori ja mulla on rahaa",28,13,0.36140142262342,0.349391191113649,-0.23684511148315,-0.225334666511184,"TeDDi"
"TeDDi","Mutta en voi olla ajattelematta muita",37,13,0.309804178227943,0.242466389205469,-0.648161609310081,-0.097480447682561,"TeDDi"
"TeDDi","En ollut kuvioissa paljoa",25,14,0.537950007233088,0.555201734809699,0.111754409239231,-0.193371111804028,"TeDDi"
"TeDDi","Mutta nyt tiedän",16,11,0.220925140057941,0.274684416924013,0.576120188708968,-0.250905510276909,"TeDDi"
"TeDDi","Port dennuy voye diffamable",27,17,0.792130943353085,0.811329793905389,0.36535140717768,-0.21549972660129,"TeDDi"
"TeDDi","Plus que toi",12,10,0.222239107213811,0.125679400082494,1.10725751816782,-0.481043104168431,"TeDDi"
"TeDDi","Vasy je le referme",18,11,0.140009086714418,0.155233769150569,0.297905397087666,-0.481043104168431,"TeDDi"
"TeDDi","Il est temps que tu apprennes lindépendance et à prendre tes responsabilités",76,20,0.703006627771265,0.758607576879374,-0.969369634603625,-0.388988066611822,"TeDDi"
"TeDDi","Viens",5,5,-0.527589721411455,-0.890699289434828,1.71427160897793,-0.481043104168431,"TeDDi"
"TeDDi","lattendait pleine dimpatience la voyant radieuse se jeta dans ses",65,18,0.585248406998842,0.714696257603482,-0.919235677305947,-0.427104605600105,"TeDDi"
"TeDDi","qui furette je lentends qui jappe Vous",38,17,0.64852883837067,0.603851025862448,-0.298459323708234,-0.294445055067197,"TeDDi"
"TeDDi","bien né et à linstinct de conservation que connaissent",54,18,0.586786144531905,0.657244739226143,-0.713784754262525,-0.350776541588324,"TeDDi"
"TeDDi","mais  sil nécoute pas  il court au devant de la flèche  et il périt  faute davoir voulu comprendre",98,20,0.777045805102777,0.754041798931621,-1.1845303757071,-0.338689953307695,"TeDDi"
"TeDDi","par tous les moyens que cette même amitié peut inspirer à détourner",67,20,0.759141236565017,0.887534858205306,-0.840623519506429,-0.428739105556721,"TeDDi"
"TeDDi","Je vous fais Chris Farley",25,16,0.675532590982223,0.620679549960171,0.403121172828086,-0.481043104168431,"TeDDi"
"TeDDi","Cest un salaire honorable",25,14,0.562303487216444,0.529738989322109,0.111754409239231,-0.481043104168431,"TeDDi"
"TeDDi","Si elle mirait",14,9,0.0508678936617615,-0.0170426329036471,0.413527128670545,-0.21549972660129,"TeDDi"
"TeDDi","Cest toi qui cherches Amélia",28,17,0.742176577223194,0.730569756553502,0.283452680639805,-0.481043104168431,"TeDDi"
"TeDDi","avait quitté sa patrie pour habiter lIrlande ce",47,20,0.762238060099155,0.998607967290491,-0.377989725303738,-0.405998236595109,"TeDDi"
"TeDDi","un gage de préservation assurée pour le reste de lexistence",59,18,0.665253549733915,0.58440044476449,-0.816668498467628,-0.421524760920624,"TeDDi"
"TeDDi","Elle ne le peut",15,8,-0.190748508831125,-0.259759139329217,0.0146321547096114,-0.234467110713229,"TeDDi"
"TeDDi","facile meilleure quen Brasserie moitié prix naturelle",53,19,0.693456303275745,0.759715595577692,-0.622159985838356,-0.281885570993075,"TeDDi"
"TeDDi","dans les laboratoires des pharmaciens du Nord Se",48,19,0.739167446922062,0.739609495927161,-0.486154470208733,-0.481043104168431,"TeDDi"
"TeDDi","Je suis M LAmbert permettezmoi",30,16,0.613093482730966,0.700109638194053,0.0146321547096114,-0.362006417672816,"TeDDi"
"TeDDi","Mon cousin je crois que vous avez une chance ébouriffante Si",60,21,0.817024839712652,0.918280994488907,-0.653083345181513,-0.4225335463994,"TeDDi"
"TeDDi","Ouais ça serait bien",20,12,0.348916885636967,0.301574636094235,0.257437791033658,-0.481043104168431,"TeDDi"
"TeDDi","ამისთჳს ვერ ჰრწმენდა  რამეთუ მერმეცა თქუა ესაია",47,17,0.57070923356328,0.6440264452268,-0.610463206890592,-0.405998236595109,"TeDDi"
"TeDDi","Er kann froh sein dass er noch lebt",35,17,0.632455637393068,0.752466318782401,-0.158800442664705,-0.27798052132297,"TeDDi"
"TeDDi","Murphy",6,6,-0.315445424445073,-0.626781090384271,1.71427160897793,-0.481043104168431,"TeDDi"
"TeDDi","ganz nach seinen Wünschen einzurichten",38,15,0.476614139483989,0.434866652268867,-0.490147983964062,-0.481043104168431,"TeDDi"
"TeDDi","Ihr bringt die Sprengladungen an wir geben Delaney das Gegengift und erklären ihr alles das wird interessant",108,24,0.819354629750585,0.840350631065645,-1.1184608148026,-0.416518545133425,"TeDDi"
"TeDDi","Rafft ihr nicht was hier abgeht",31,15,0.557995652395162,0.565053687108214,-0.165513962563068,-0.36597430722267,"TeDDi"
"TeDDi","Hier",4,4,-0.787233356802478,-1.20006055173938,1.71427160897793,-0.481043104168431,"TeDDi"
"TeDDi","Versteh schon Natürlich Ich kenn mich aus",41,19,0.791898000485903,0.70208908400366,-0.240017658996095,-0.39474150645911,"TeDDi"
"TeDDi","Das ist",7,6,-0.366516204932723,-0.639392988777101,1.19397381685498,-0.481043104168431,"TeDDi"
"TeDDi","und die Besucher mißhandelte Und als der",40,17,0.654293075198022,0.615322540249843,-0.379927004316961,-0.481043104168431,"TeDDi"
"TeDDi","185werden vorerst vor allen Augen unberufener Neugier geborgen",62,22,0.72467233717056,0.745184952287109,-0.635460355448317,-0.424451892555762,"TeDDi"
"TeDDi","Meinen Glückwunsch",18,14,0.570588673206741,0.658279741245163,0.904919487897781,-0.481043104168431,"TeDDi"
"TeDDi","Ein neuer Anstrich löst alle Probleme",37,19,0.782675819012665,0.953904443858879,-0.0575533047380783,-0.385152440046963,"TeDDi"
"TeDDi","zwar zu der Zeit wo gegen Leonardus Cornelius van der Valck die",63,22,0.859625033019274,0.946660419697528,-0.655973888471085,-0.481043104168431,"TeDDi"
"TeDDi","Nun ich denke",13,10,0.211973706089515,0.070547403398331,0.873790560163927,-0.481043104168431,"TeDDi"
"TeDDi","Ich sah",7,6,-0.366516204932723,-0.660292493463355,1.19397381685498,-0.481043104168431,"TeDDi"
"TeDDi","Ist Frau Lürig der Ansicht die andere habe",42,19,0.767280685894084,0.764963706050858,-0.28020326082673,-0.481043104168431,"TeDDi"
"TeDDi","Wann haben Sie sie zuletzt gesehen",34,15,0.486903721959314,0.563340431739281,-0.321010930797157,-0.376435106945012,"TeDDi"
"TeDDi","Nun ja die letzten Jahre waren schwer",37,18,0.683382418094763,0.724169905749684,-0.155988022166742,-0.481043104168431,"TeDDi"
"TeDDi","Na gut",6,6,-0.315445424445073,-0.626781090384271,1.71427160897793,-0.481043104168431,"TeDDi"
"TeDDi","immediate access to the full Project Gutenbergtm License must appear",68,23,0.900337624479752,1.14864989934546,-0.695931398650462,-0.223426394588369,"TeDDi"
"TeDDi","Ich mach das Scheißding klar",28,17,0.720432398666626,0.817947598493366,0.283452680639805,-0.481043104168431,"TeDDi"
"TeDDi","Ich kann verdammt nochmal sagen was ich will",44,19,0.787955936509166,0.800985418974398,-0.355094609692911,-0.240201436142419,"TeDDi"
"TeDDi","Wir lasen das Drama und erstellten dazu ein Schaubild",53,19,0.756440955718794,0.777483827610784,-0.622159985838356,-0.414657259776646,"TeDDi"
"TeDDi","Eine Kreatur die über das menschliche Begriffsvermögen hinausgeht",65,23,0.948090773855006,1.05727451981637,-0.639075327701279,-0.427104605600105,"TeDDi"
"TeDDi","Sie sehen sich oft",18,11,0.267922129622636,0.224418716168077,0.297905397087666,-0.481043104168431,"TeDDi"
"TeDDi","Echt jetzt",10,8,-0.104557342876835,-0.257035327937684,0.985854700005795,-0.481043104168431,"TeDDi"
"TeDDi","denke ihr bekommt herrlichen Sternenschein zu eurer",51,18,0.61533783243486,0.734925089899774,-0.642371331814276,-0.342960547833518,"TeDDi"
"TeDDi","Aber so sage mir doch was ist dir Was",37,17,0.583327527188012,0.627606985457187,-0.254422739595413,-0.481043104168431,"TeDDi"
"TeDDi","Ich",3,3,-1.12197222193341,-1.57447989461172,1.71427160897793,-0.481043104168431,"TeDDi"
"TeDDi","sollen oft so angegriffen sein daß sie ärztliche Behandlung",59,20,0.838056622769306,0.942400673643753,-0.693208005421502,-0.362006417672816,"TeDDi"
"TeDDi","Deckmantel künstlerischer Offenbarung auf den Kitzel",52,23,1.00849332203873,1.14586499538287,-0.316890925655912,-0.413355576553277,"TeDDi"
"TeDDi","Ja ich kann lesen aber es ist nicht jeder ein falscher Anwalt wie du wieso sagst du mir also nicht was ich mir hier ansehe",122,23,0.762801124181792,0.625597979288969,-1.24119043972049,-0.452513650380226,"TeDDi"
"TeDDi","जब उसके मुददई खडे हुए  तो उनहोंने ऐसी बुरी बातों का दोष नहीं लगाया  जैसा मैं समझता था",85,30,1.10708113329372,1.33850905904843,-0.642371331814276,-0.35775510744083,"TeDDi"
