"id","subcorpus","sequence","num.tokens","num.types","huni.chars","hrate.chars","ttr.chars","rm.chars","mlp.predictions.rd"
"vhc0099","Aurignacien","////",4,1,-2.20825567200359,-1.58699343687694,-0.627521832790177,2.33823261380886,"Aurignacien"
"vhc0108","Aurignacien","XXXX",4,1,-2.20825567200359,-1.58699343687694,-0.627521832790177,2.33823261380886,"Aurignacien"
"vhc0109","Aurignacien","vvvvvvv",7,1,-2.20825567200359,-1.37945140768471,-1.17064948404407,2.33823261380886,"Aurignacien"
"vhc0113","Aurignacien","vvv_vvvv_vv",11,2,-1.36482940447285,-1.03868095205912,-0.973148519951743,1.15610356241805,"Aurignacien"
"vhc0124","Aurignacien","vvvvvv",6,1,-2.20825567200359,-1.42481380792953,-1.04995445043209,2.33823261380886,"Aurignacien"
"vhc0125","Aurignacien","vvv",3,1,-2.20825567200359,-1.72134187469717,-0.205089215148264,2.33823261380886,"Aurignacien"
"vhc0130","Aurignacien","vv",2,1,-2.20825567200359,-2.03993650536594,0.639776020135568,2.33823261380886,"Aurignacien"
"vhc0135","Aurignacien",">>",2,1,-2.20825567200359,-2.03993650536594,0.639776020135568,2.33823261380886,"Aurignacien"
"vhc0143","Aurignacien","vvv vvvv",8,2,-1.53803524928427,-0.948677925690253,-0.627521832790177,1.49385471995828,"Aurignacien"
"vhc0148","Aurignacien","vvvvvvvvvvv",11,1,-2.20825567200359,-1.3398424595951,-1.43398410283383,2.33823261380886,"Aurignacien"
"vhc0149","Aurignacien","|||||||",7,1,-2.20825567200359,-1.37945140768471,-1.17064948404407,2.33823261380886,"Aurignacien"
"vhc0153","Aurignacien","|||| || | | |_|||| || | | |_|_||||| | | |_||| ||",48,3,-0.74254964967615,-0.883196856581983,-1.57799522248449,0.326098058250043,"Aurignacien"
"vhc0155","Aurignacien","vvvvvvvvvvv_vvvvvvvv_vvvvvvv_vvvvvvvvvvvvvv_||||_vvvvXX\_vvvvvv_vvvvv_\\\_vvv_vvvv_≠_///_vvv_\\\\_///_vvvv_v_///",112,7,-0.0528443946329219,0.0200432707923916,-1.57799522248449,1.32650054279871,"Aurignacien"
"vhc0156","Aurignacien","°°°° °°°_°°°°°°°°_v°°°°°°°°_Vv",30,5,-0.711796360503212,-0.134424188231916,-1.04995445043209,1.31915584536851,"Aurignacien"
"vhc0159","Aurignacien","vvvv⚹vvvvvvvv_|||||_¤¤¤¤¤¤¤¤¤",29,5,0.160949052077669,0.214286877555334,-1.02082116645679,1.70494919342093,"Aurignacien"
"vhc0166","Aurignacien","vvvvvvv",7,1,-2.20825567200359,-1.37945140768471,-1.17064948404407,2.33823261380886,"Aurignacien"
"vhc0168","Aurignacien",">>>>>>  >>>>>",13,2,-1.44455119954237,-0.717865880682097,-1.11494408391546,1.84567884239602,"Aurignacien"
"P000008","Cuneiform (Uruk III)","ISZ~b _ NI~b _ TUR _ N01 _ SAL _ ZATU750",11,7,0.755912525407389,0.690496085511042,1.3310293944587,-0.617090014668154,"Cuneiform (Uruk III)"
"P000010","Cuneiform (Uruk III)","N01 _ EN~a _ NUN~a _ N01 _ EN~a _ AMAR _ N01 _ |SZU2.EN~a| _ N01 _ N01 _ IB~a _ ZATU686~a _ N01 _ N01 _ N01",29,8,0.409912769517753,0.472791599772,-0.496422054901308,-0.617090014668154,"Cuneiform (Uruk III)"
"P000012","Cuneiform (Uruk III)","N01 _ NIMGIR _ N01 _ NIMGIR _ SIG7 _ N01 _ SUHUR _ N01 _ SUHUR _ N01 _ TAR~a _ UTUL~a _ N01 _ GAL~a _ DU6~b _ N01 _ KUR~a _ N01 _ N01",37,10,0.629726892069788,0.924124013851507,-0.524767952823226,-0.617090014668154,"Cuneiform (Uruk III)"
"P000015","Cuneiform (Uruk III)","N01 _ DUG~b _ N01 _ DUG~c _ N01 _ |DUG+ASZ~c| _ N01 _ UKKIN~b _ N01 _ MUD3~a _ N01 _ LAHTAN2 _ N01 _ KISIM~b _ N01 _ NI~b _ N01 _ IR~b _ N01 _ HI _ IR~b _ N01 _ MUSZEN _ N01 _ SU~a _ NI~b _ N01 _ N57 N57 N57 _ SU~a _ NI~b _ N01 _ |DUG~bxSZE~a| _ N01 _ N01 _ |DUG~bxKASKAL| _ N01 _ KASZ~b _ N01 _ |DUG~bxGESZTU~b| _ N01 _ N01 _ |DUG~bxNAGA~a| _ N01 _ N01 _ |DUG~bxX| _ N01 _ |DUG~bxX| _ N01 _ |DUG~bxX| _ N01 _ |DUG~bxX| _ N01 _ |DUG~bxX| _ N01 _ N01 _ |DUG~bxX| _ N01 _ |DUG~bxX| _ N01 _ |DUG~bxX| _ N01 _ |DUG~bxGISZ| _ N01 _ GISZ _ |DUG~bxGISZ| _ N01 _ LA2 _ ERIM~b2 _ |DUG~bxX| _ N01 _ SIG2~d1 _ N01 _ U4 _ SIG2~d1 _ N01 _ N01 _ SIG2~d1 _ N01 _ NI~b _ SIG2~d1 _ N01 _ KU6~a _ SIG2~d1 _ N01 _ SIG2~d1 _ N01 _ SI _ SIG2~d1 _ N01 _ SIG2~d1 _ N01 _ SAG _ SIG2~d1 _ EZEN~a _ SIG2~d1 _ N01 _ N01 _ N01 _ MUD3~c _ N01 _ N01 _ N01 _ GAL~a _ TUN3~b _ N01 _ N57 _ TAK4~a _ TUN3~b _ N01 _ N57 N57 N57 _ TAK4~a _ TUN3~b _ N01 _ NAGAR~a _ SZITA~a1 _ AN _ SZITA~a1 _ N01 _ N01 _ N57 _ TAK4~a _ N01 _ N01 _ N34 _ NI~a _ SZA3~a2",255,41,1.3281469113288,1.79947621381215,-1.07977322344211,-0.57054950083387,"Cuneiform (Uruk III)"
"P000023","Cuneiform (Uruk III)","N01 _ N01 _ SZITA~b1 _ N01 _ SZITA~a1 _ N01 _ N01 _ N01 _ SZA _ N01 _ N01 _ N01 _ N01 _ N01 _ SZITA~a1 _ N01 _ |SZITA~a1xKAK~a| _ N01 _ |SZITA~a1xSZU| _ N01 _ |SZITA~a1xKAK~a| _ N01 _ |SZITA~a1xSZU|",45,7,0.104940640568243,-0.0556417104199856,-1.10627879945101,-0.617090014668154,"Cuneiform (Uruk III)"
"P000039","Cuneiform (Uruk III)","NAGA~a _ N01 _ IDIGNA _ BU~a _ N01 _ SAG _ RAD~a _ N01 _ GAN2 _ RAD~a _ SANGA~a _ N01 _ ISZ~b _ RAD~a _ N01 _ AN _ E2~a _ AN _ GAL~a _ N01 _ DA~a _ PA~a _ N01 _ U4 _ AN _ KI _ NUN~a",53,18,1.33274195951728,1.86409723890736,-0.173207508156419,-0.617090014668154,"Cuneiform (Uruk III)"
"P000040","Cuneiform (Uruk III)","ZATU647 _ URUDU@g~c",3,3,-0.253980975567002,-0.962278614296477,3.17437172598706,-0.617090014668154,"Cuneiform (Uruk III)"
"P000041","Cuneiform (Uruk III)","PAP~a _ SZA3~a2 _ TU~b",5,4,0.1615009894316,-0.39896512979864,2.16053344364646,-0.617090014668154,"Cuneiform (Uruk III)"
"P000042","Cuneiform (Uruk III)","GISZ _ NU11 _ N01 _ N01 _ GISZ _ N01 _ GISZ _ N01 _ IN~b _ N01",19,5,0.116083126636153,-0.168653196745248,-0.560821945794086,-0.617090014668154,"Cuneiform (Uruk III)"
"P000046","Cuneiform (Uruk III)","N01 _ NAM2 _ ERIN _ N01 _ GAL~a _ N01 _ NAM2",13,5,0.242688877398609,-0.102466916181029,0.0548693187852263,-0.617090014668154,"Cuneiform (Uruk III)"
"P000054","Cuneiform (Uruk III)","N01 _ SUKKAL _ N01 _ GA~a _ N01 _ GA~a _ N01 _ N01 _ ERIN _ UMUN2 _ N01 _ SANGA~a _ UMUN2 _ N01 _ GAL~a _ UMUN2 _ KU3~a _ N01 _ AB~a _ UMUN2 _ KU3~a _ N01 _ GAL~a _ AK~a _ N01 _ GAL~a _ IM~a _ N01 _ IM~a _ TUR",59,13,0.913680969635175,0.996668688770899,-0.7778792051712,-0.617090014668154,"Cuneiform (Uruk III)"
"P000057","Cuneiform (Uruk III)","N01 _ GAL~a _ ISZ~b _ N01 _ GAL~a _ TAG~a2 _ N01 _ SANGA~a _ GAL~a _ N01 _ N01 _ SAG _ SUG5 _ N01 _ UB _ SAG _ N01 _ ZATU725 _ N01 _ N01 _ KAR2~a _ ME~a _ N01 _ GALGA~a _ ME~a _ N01 _ LAGAR~a _ IB~a _ N01 _ LAGAR~a _ GAR _ N01 _ MUSZ3~a _ ME~a _ N01 _ N01 _ GAL~a _ SZAGAN _ N01 _ ENGIZ _ N01 _ ENDIB",83,20,1.10790087001613,1.66637433878216,-0.673327779281468,-0.617090014668154,"Cuneiform (Uruk III)"
"P000061","Cuneiform (Uruk III)","N01 _ URU~a1 _ N01 _ ERIN _ N01 _ N01 _ GAL~a _ SZAB~a _ N01 _ BU~a _ SZAB~a _ N01 _ GAL~a _ NESAG2~a",27,8,0.566769138188252,0.475233650218457,-0.392837045211337,-0.617090014668154,"Cuneiform (Uruk III)"
"P000063","Cuneiform (Uruk III)","NU _ GIR~a _ N01 _ AN _ NU _ GIR~a _ N01 _ NU _ ZATU806",17,6,0.45591500908039,-0.026587234895227,-0.105693305114871,-0.617090014668154,"Cuneiform (Uruk III)"
"P000066","Cuneiform (Uruk III)","N01 _ NAM2 _ PA~a _ RAD~a _ N01 _ AB~a _ ME~a _ N01 _ GAL~a _ |1(N58).BAD~a| _ N01 _ EN~a _ IB~a _ N01 _ N01 _ GAL~a _ SZAB~a _ N01 _ BU~a _ SZAB~a _ N01 _ GAL~a _ N01 _ N01 _ N01 _ N01",51,13,0.775697563354241,0.910058171248296,-0.602672855281828,-0.617090014668154,"Cuneiform (Uruk III)"
"P000069","Cuneiform (Uruk III)","N01 _ N01 _ |DUG~bxTAK4~a| _ N01 _ |DUG~bxSA~a|",9,4,-0.0471401136169955,-0.306995973500393,0.358154275040956,-0.617090014668154,"Cuneiform (Uruk III)"
"P000070","Cuneiform (Uruk III)","UD5~a _ MASZ2 _ MUSZEN _ BALA~a _ A _ N01 _ ISZ~b _ GARA2~a _ N14 _ SUHUR _ N14 _ KAR2~b",23,12,1.22209501138543,1.56568262152555,0.749975833433461,-0.617090014668154,"Cuneiform (Uruk III)"
"P000072","Cuneiform (Uruk III)","SZAKIR~c _ N01 _ MUD3~a _ N01 _ LAHTAN2 _ N01",11,5,0.222928517288319,-0.0785110580538902,0.409358228694526,-0.617090014668154,"Cuneiform (Uruk III)"
"P000073","Cuneiform (Uruk III)","N01 _ SZAKIR~c _ N01 _ MUD3~a _ N01 _ LAHTAN2 _ N01 _ KISIM~b _ N01 _ NI~b _ N01 _ N01 _ N01 _ N34",27,8,0.361713858253001,0.585783656207209,-0.392837045211337,-0.617090014668154,"Cuneiform (Uruk III)"
"P000075","Cuneiform (Uruk III)","N01 _ N01 _ |SZU2.EN~a| _ N01 _ NAM2 _ KAB _ N01 _ EN~a _ RU",17,7,0.510667001949516,0.654731035848128,0.192494424985305,-0.617090014668154,"Cuneiform (Uruk III)"
"P000076","Cuneiform (Uruk III)","N14 N14 N14 N14 _ N14 N14 N14 N14 N14 _ N14 N14 N14 N14 N14 N14 _ N14 N14 N14 N14 N14 N14 N14 _ N01 _ N01 _ GAR@g~c _ N01 _ BU~a _ N01 _ U4",39,6,-0.0962071449126439,0.0397981736416049,-1.11494408391546,0.782799651452538,"Aurignacien"
"P000077","Cuneiform (Uruk III)","N01 _ SZEN~a _ N01 _ URI _ N01",9,4,-0.0471401136169955,-0.318440782199455,0.358154275040956,-0.617090014668154,"Cuneiform (Uruk III)"
"P000083","Cuneiform (Uruk III)","N01 _ GAL~a _ N01 _ IM~b _ TUR _ N01 _ GAL~a _ SZA",15,6,0.438358235186283,0.173137239216118,0.13285687896527,-0.617090014668154,"Cuneiform (Uruk III)"
"P000086","Cuneiform (Uruk III)","TI _ E2~a _ |GI&GI| _ SZE3",7,5,0.415694869731218,0.0382515663961016,1.72603132264335,-0.617090014668154,"Cuneiform (Uruk III)"
"P000088","Cuneiform (Uruk III)","N01 _ GAL~a _ SUKKAL _ N01 _ GADA~a _ SUKKAL",11,5,0.307545233540604,0.0249975683643814,0.409358228694526,-0.617090014668154,"Cuneiform (Uruk III)"
"P000090","Cuneiform (Uruk III)","KASZ~b _ |DUG~bxGESZTU~a| _ |DUG~bxX| _ |DUG~bxX| _ N01",9,5,0.330282551276611,-0.0579735669243338,0.92139776523018,-0.617090014668154,"Cuneiform (Uruk III)"
"P000093","Cuneiform (Uruk III)","NI~a _ N01",3,3,-0.253980975567002,-0.962278614296477,3.17437172598706,-0.617090014668154,"Cuneiform (Uruk III)"
"P000094","Cuneiform (Uruk III)","AB2 _ GA~a",3,3,-0.253980975567002,-0.962278614296477,3.17437172598706,-0.617090014668154,"Cuneiform (Uruk III)"
"P000100","Cuneiform (Uruk III)","N01 _ SAG _ KI _ AD~a _ N01 _ HAL _ ABRIG _ AD~a",15,7,0.664811834122447,0.620405768846502,0.470802973078804,-0.617090014668154,"Cuneiform (Uruk III)"
"P000113","Cuneiform (Uruk III)","SU~a _ NI~b _ N01 _ N57 N57 N57 N57 _ SU~a _ NI~b _ N01 _ SU~a _ NI~b",20,5,0.438325617344202,-0.225966315490379,-0.627521832790177,-0.150460125961257,"Aurignacien"
"P000114","Cuneiform (Uruk III)","N14 _ U8 _ N01 _ UTUA~b",7,5,0.415694869731218,0.0382515663961016,1.72603132264335,-0.617090014668154,"Cuneiform (Uruk III)"
"P000116","Cuneiform (Uruk III)","N01 _ KISAL~b1 _ N01 _ NIM~b2 _ N01 _ SZITA~a1 _ N01 _ ZATU753 _ N01 _ SANGA~a _ N01 _ GAL~a _ SANGA~a _ N01 _ UB _ N01 _ GA~a _ N01 _ EN~a _ SAG _ N01 _ NAMESZDA _ N01 _ NAM2 _ URU~a1 _ N01 _ NAM2 _ N01 _ |SZE~a.NAM2| _ N01 _ AN _ HI _ KI _ NUN~a _ N01 _ N01 _ N34 _ N14 N14 _ PIRIG~b1",78,23,1.28274557552043,2.22871583654048,-0.400058115598376,-0.578709201311309,"Cuneiform (Uruk III)"
"P000120","Cuneiform (Uruk III)","NE~a _ IR~a _ N01 _ DIN _ IR~a _ N01 _ SU~a _ NI~b _ N01 _ SU~a _ NI~b _ N01 _ |DUG~bxBALA~a| _ N01 _ |DUG~bxKASKAL| _ N01 _ KASZ~b _ N01 _ |DUG~bxGESZTU~a| _ N01 _ |DUG~bxX| _ N01 _ |DUG~bxSIG7| _ N01",47,13,0.882257006017079,1.12780275594957,-0.492702912266162,-0.617090014668154,"Cuneiform (Uruk III)"
"P000126","Cuneiform (Uruk III)","N01 _ N01 _ MUSZEN _ UR3~a2 _ MUSZEN",9,4,0.0562803173580202,-0.222259974667026,0.358154275040956,-0.617090014668154,"Cuneiform (Uruk III)"
"P000129","Cuneiform (Uruk III)","N01 _ GAL~a _ SZITA~a1 _ N01 _ ABGAL _ N01 _ KINGAL _ N01 _ GAL~a _ TE _ N01 _ SUKKAL _ N01 _ GAL~a _ N01 _ AB~a _ UMUN2 _ KU3~a _ N01 _ GAL~a _ AK~a _ N01 _ N01",45,12,0.745669601176877,1.06784271357949,-0.543035309261792,-0.617090014668154,"Cuneiform (Uruk III)"
"P000133","Cuneiform (Uruk III)","DARA4~a1 _ AMAR _ DARA4~a1 _ AMAR",7,3,-0.288882303202306,-0.86180218655443,0.277690919299643,-0.617090014668154,"Cuneiform (Uruk III)"
"P000135","Cuneiform (Uruk III)","KAK~a _ GI6",3,3,-0.253980975567002,-0.962278614296477,3.17437172598706,-0.617090014668154,"Cuneiform (Uruk III)"
"P000138","Cuneiform (Uruk III)","|DUG~bxX| _ N01 _ |DUG~bxX| _ N01 _ |DUG~bxX| _ |DUG~bxX| _ N01 _ |DUG~bxX|",15,3,-0.351560651958786,-0.971036317514789,-0.880981403375326,-0.617090014668154,"Cuneiform (Uruk III)"
"P000144","Cuneiform (Uruk III)","N01 _ |GISZ3~a&GISZ3~a| _ GISZ _ N01",7,4,0.0634062832644622,-0.315048940943873,1.00186112097149,-0.617090014668154,"Cuneiform (Uruk III)"
"P000145","Cuneiform (Uruk III)","N01 _ N01 _ N01 _ N01 _ NI~b _ N01 _ HI _ NI~b",15,4,-0.125107053022622,-0.176996848119278,-0.543035309261792,-0.617090014668154,"Cuneiform (Uruk III)"
"P000146","Cuneiform (Uruk III)","AMAR _ AMAR _ AMAR _ N01 _ SAG _ AMAR _ N01 _ SAG _ DARA4~a1 _ AMAR",19,5,0.165071751834831,-0.0786354776112556,-0.560821945794086,-0.617090014668154,"Cuneiform (Uruk III)"
"P000154","Cuneiform (Uruk III)","N01 _ |DUG~bxSZAH2~a| _ N01 _ |DUG~bxANSZE~d| _ N01 _ N01 _ |DUG~bxX|",13,5,0.124593783053055,-0.0758579856321334,0.0548693187852263,-0.617090014668154,"Cuneiform (Uruk III)"
"P000159","Cuneiform (Uruk III)","N01 _ N01 _ DI _ N01 _ NAM2 _ NAM2 _ N01 _ EN~a _ N01 _ GAL~a _ N01 _ ABGAL",23,7,0.39062942467145,0.529809921491204,-0.352022299545447,-0.617090014668154,"Cuneiform (Uruk III)"
"P000160","Cuneiform (Uruk III)","IM~a _ AD~a _ AN _ NI~b _ ASAR _ DU6~a _ N01 _ AB~a _ TE _ N01 _ N57 _ BAR _ N01 _ GI _ DUR2 _ N01 _ BAHAR2~b _ NUNUZ~a1 _ E2~a _ N01 _ TILLA2",41,18,1.4490154372576,2.11749513929949,0.330678982836604,-0.617090014668154,"Cuneiform (Uruk III)"
"P000161","Cuneiform (Uruk III)","N01 _ NAMESZDA _ N01 _ NAM2 _ KAB _ N01 _ NAM2 _ DI _ N01 _ NAM2 _ NAM2 _ N01 _ NAM2 _ URU~a1 _ N01 _ NAM2 _ ERIN _ N01 _ GAL~a _ SZUBUR _ N01 _ N01 _ N01 _ NAM2 _ PA~a _ RAD~a _ N01 _ AB~a _ ME~a _ N01 _ |1(N58).BAD~a| _ GAL~a _ N01 _ EN~a _ IB~a _ N01 _ SZITA~a1 _ N01 _ ABGAL _ N01 _ KINGAL _ N01 _ N01 _ N01 _ SIG2~c1 _ GA~a _ N01 _ GAL~a _ NIM~a _ N01 _ GAL~a _ KISAL~b1 _ N01 _ SILA4~a _ N01 _ SZAB~a _ GAL~a _ N01 _ N01 _ UMUN2 _ ERIN _ N01 _ SANGA~a _ UMUN2 _ N01 _ AK~a _ N01 _ SANGA~a _ SUHUR _ N01 _ GAL~a _ SUHUR _ N01 _ N14 N14 N14 _ N01 N01 N01 N01 N01 N01 _ LAGAB~a",158,32,1.32535221383638,2.18563742066926,-0.868148007396332,-0.4853240376023,"Cuneiform (Uruk III)"
"P000165","Cuneiform (Uruk III)","N01 _ N01 _ GAL~a _ GISZGAL _ N01 _ GAL~a _ |ZATU737xX| _ N01 _ SANGA~a _ |ZATU737xDI| _ N01 _ SANGA~a _ |ZATU737xX|",25,7,0.52740963902604,0.36021941841029,-0.475446090439087,-0.617090014668154,"Cuneiform (Uruk III)"
"P000173","Cuneiform (Uruk III)","N01 _ E2~a _ GAN~a _ N01 _ |DUG~bxSZE~a|",9,5,0.330282551276611,0.0263667953424264,0.92139776523018,-0.617090014668154,"Cuneiform (Uruk III)"
"P000175","Cuneiform (Uruk III)","N01 _ N01 _ GI _ KU6~a _ N01 _ N01",11,4,-0.140822058326193,-0.345398984504266,-0.0514773541875639,-0.617090014668154,"Cuneiform (Uruk III)"
