"subcorpus","sequence","num.tokens","num.types","huni.chars","hrate.chars","ttr.chars","rm.chars","mlp.predictions.rd"
"Cuneiform (Uruk III)","N01 _ N01 _ SANGA~a _ |ZATU737xU4| _ N01 _ SANGA~a _ |ZATU737xSAL| _ N01 _ N01 _ N01 _ LAGAR~a _ N01 _ MUSZ3~a",25,7,-0.80698743456501,-0.590241852849953,-0.857167988800448,-0.358768698286547,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ N01 _ GAL~a _ UTUL~a _ N01 _ |NUN~a+EN~a| _ UTUL~a _ N01 _ TAR~a _ UTUL~a",19,6,-0.787762462501872,-0.678889694352347,-0.71608162877251,-0.358768698286547,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","GAN~a _ N01 _ N57 N57 N57 N57 N57 _ GAN~a _ N01 _ GAN~a _ N01 _ |DUG~bxSZE~a| _ |DUG~bxBALA~a| _ N01 _ N01 _ |DUG~bxX| _ N01 _ N34",31,8,-0.469335604749399,-0.318660580350011,-0.943640273978862,0.562744019445464,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ N01 _ BU~a _ NUN~a _ SANGA~a _ N01 _ BU~a _ SANGA~a",15,5,-0.853701961106882,-0.960840092439155,-0.646921648366662,-0.358768698286547,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ SAR~b _ N01",5,3,-1.37660881641413,-1.5779190916838,0.404310053802275,-0.358768698286547,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ ABGAL _ N01 _ KINGAL _ N01 _ GA~a _ N01 _ GAL~a _ KISAL~b2 _ N01 _ GAL~a _ NIM~a _ N01 _ GAL~a _ N01 _ GAL~a _ N01 _ ERIN _ UMUN2 _ N01",39,10,-0.570409423233576,-0.219519549736903,-0.950161562453856,-0.358768698286547,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ |DUG~bxBALA~a| _ N01 _ |DUG~bxKASKAL| _ N34",9,5,-0.805072242354931,-0.789201790794747,0.229104770107454,-0.358768698286547,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ UMUN2 _ KU3~a _ N01 _ AB~a _ UMUN2 _ KU3~a _ N01 _ GAL~a _ AK~a _ N01 _ GAL~a _ IM~a _ N01 _ N01 _ N01",31,8,-0.616133106878066,-0.521708550299775,-0.943640273978862,-0.358768698286547,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","AMAR _ BA",3,3,-1.30950615014164,-1.71340352585593,1.98115760705568,-0.358768698286547,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ SZEN~a _ N01 _ URI _ MUD3~a _ N01 _ SUH3 _ N01",15,6,-0.800128082459822,-0.588328552929993,-0.384113722824427,-0.358768698286547,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","AMAR _ AMAR _ AMAR _ N01 _ SAG _ AMAR _ N01 _ SAG _ DARA4~a1 _ AMAR",19,5,-0.947709811434766,-0.937105042587707,-0.923561569990066,-0.358768698286547,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ N01 _ SZA _ N01 _ UB _ SAG _ N01 _ ZATU725",15,6,-0.800128082459822,-0.553752472097887,-0.384113722824427,-0.358768698286547,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","SZE~a _ N01 _ SZE~a",5,3,-1.37660881641413,-1.5779190916838,0.404310053802275,-0.358768698286547,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ N01",3,2,-2.01919969379583,-2.12228228014236,0.667117979344511,-0.358768698286547,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ GAL~a _ IM~a _ N01 _ IM~a _ TUR",11,5,-0.824702894468583,-0.927662558419291,-0.169089056471688,-0.358768698286547,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ HI _ N01 _ N58 N58 N58 N58 N58 N58 N58 N58 N58 _ NI~b _ N01 _ IR~a _ N01 _ NE~a _ IR~a _ N01 _ DIN _ IR~a _ N01 _ SU~a _ NI~b _ N01 _ |DUG~bxX| _ N01 _ |DUG~bxX| _ N01 _ |DUG~bxX| _ N01 _ |DUG~bxX| _ N01 _ |DUG~bxX|",59,10,-0.361900232580447,-0.492668915754457,-1.29280553317385,0.594520320056918,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ |DUG~bxSZAH2~a| _ N01 _ |DUG~bxANSZE~d| _ N01 _ N01 _ |DUG~bxX|",13,5,-0.982657158023671,-0.934664959344634,-0.444761705641864,-0.358768698286547,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ NAMESZDA _ N01 _ NAM2 _ KAB _ N01 _ NAM2 _ DI _ N01 _ NAM2 _ NAM2 _ N01 _ NAM2 _ URU~a1 _ N01 _ NAM2 _ ERIN _ N01 _ GAL~a _ SZUBUR _ N01 _ N01 _ N01 _ NAM2 _ PA~a _ RAD~a _ N01 _ AB~a _ ME~a _ N01 _ |1(N58).BAD~a| _ GAL~a _ N01 _ EN~a _ IB~a _ N01 _ SZITA~a1 _ N01 _ ABGAL _ N01 _ KINGAL _ N01 _ N01 _ N01 _ SIG2~c1 _ GA~a _ N01 _ GAL~a _ NIM~a _ N01 _ GAL~a _ KISAL~b1 _ N01 _ SILA4~a _ N01 _ SZAB~a _ GAL~a _ N01 _ N01 _ UMUN2 _ ERIN _ N01 _ SANGA~a _ UMUN2 _ N01 _ AK~a _ N01 _ SANGA~a _ SUHUR _ N01 _ GAL~a _ SUHUR _ N01 _ N14 N14 N14 _ N01 N01 N01 N01 N01 N01 _ LAGAB~a",158,32,0.054038168176276,1.0521047907329,-1.16255745164573,-0.0506195410831667,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ N01 _ GAL~a _ GISZGAL _ N01 _ GAL~a _ |ZATU737xX| _ N01 _ SANGA~a _ |ZATU737xDI| _ N01 _ SANGA~a _ |ZATU737xX|",25,7,-0.634879199942626,-0.551562082978076,-0.857167988800448,-0.358768698286547,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ N01 _ N01 _ GA2~b _ N01 _ UR~a _ N01 _ GA2~a3 _ N01 _ URU~a1 _ N01 _ N01 _ N01 _ GAL~a _ TE _ N01 _ TE _ |NUN~a+EN~a| _ N01 _ RAD~b _ N01 _ N01 _ NUN~a _ N01 _ N01 _ NAGA~a _ N01 _ PAP~a _ N01",57,13,-0.636435367894998,0.186665086399114,-1.06188153080177,-0.358768698286547,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ GISZIMMAR~b1 _ GISZIMMAR~b1 _ N01 _ GIR2~a _ N01 _ AN _ GIR2~a _ N01",17,5,-0.899814316220707,-0.906023239656754,-0.801514545744444,-0.358768698286547,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ E2~a _ GAN~a _ N01 _ |DUG~bxSZE~a|",9,5,-0.805072242354931,-0.844858408341855,0.229104770107454,-0.358768698286547,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ MA _ N01 _ GU4 _ A _ N01 _ AD~a _ A _ N01 _ BU~a",19,7,-0.633410419835103,-0.544771562196843,-0.508601687554959,-0.358768698286547,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ N01 _ KISAL~b1 _ N01 _ NIM~a _ N01 _ N01 _ EN~a _ NUN~a _ N01 _ EN~a _ AMAR _ N01 _ |SZU2.EN~a| _ AN _ N01 _ NAM2 _ N01 _ N01 _ BU~a _ NUN~a _ N01",43,11,-0.544928953788695,0.0019497534349104,-0.952512259462282,-0.358768698286547,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","GISZ _ NAM2 _ N01 _ GISZ _ NU11 _ N01 _ GISZ _ KIN2~c _ N01 _ N01 _ GISZ _ |SZE~a.KIN2~c| _ N01 _ GISZ _ DUB~b _ N01 _ GISZ _ N01 _ SI _ GISZ",39,9,-0.646118544974472,-0.395190906926034,-1.05124153381625,-0.358768698286547,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","SUM~a _ ZATU751~a",3,3,-1.30950615014164,-1.71340352585593,1.98115760705568,-0.358768698286547,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ N01 _ EN~a _ N01",7,3,-1.45443997675625,-1.47370873164128,-0.271481754734896,-0.358768698286547,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ KI _ |SAG+NAM2| _ N01 _ DU _ AN _ NUN~a _ AD~a _ N01 N01 N01 N01 N01 _ MUNU3 _ N14 _ KAR2~a _ ME~a _ N01 N01 N01 _ KAD4~b _ N01 N01 N01 _ ZA~v",41,14,-0.204189959613659,0.450284851118598,-0.614871901349317,1.02350037831147,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ N01 _ SI _ KAK~a",7,4,-1.03548443237503,-1.06806239749084,0.291678085712745,-0.358768698286547,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ APIN~a _ SUHUR _ N01 _ MAR~a _ APIN~a _ N01 _ N01 _ DILMUN _ ZAG~a _ N01 _ GAL~a _ DU6~b _ N01 _ N01",29,9,-0.576695576081844,-0.165592874491982,-0.737545070967431,-0.358768698286547,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ NAMESZDA _ N01",5,3,-1.37660881641413,-1.5779190916838,0.404310053802275,-0.358768698286547,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ N01 _ N01",5,2,-1.96314657854783,-2.00821160378597,-0.384113722824427,-0.358768698286547,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ AB~a _ ME~a _ N01 _ GAL~a _ KISAL~b2",11,6,-0.631150109835626,-0.524761466886312,0.189285387449536,-0.358768698286547,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ GISZ _ GI _ BU~a _ GI _ NAM2 _ GISZ _ GI _ N01 _ LI _ GISZ _ N01 _ GISZ _ ERIM~a _ N01 _ U4 _ GISZ _ N01 _ GISZ _ N01 _ HI _ GISZ _ GISZ _ NAGA~a _ AN _ E2~b _ GISZ _ N01 _ GISZ _ NUN~a _ N01 _ NAM2 _ E2~b _ N01 _ GISZ@t _ E2~b _ N01 _ GISZ _ PU2 _ N01 _ GISZ _ PU2 _ N01 _ KI _ GISZ _ N01 _ GISZ _ APIN~b _ KI _ N01 _ SIG _ LISZ _ N01 _ GISZ _ GI _ N01 _ |BAD&BAD| _ N01 _ BAD _ N01 _ TAG~b _ N01 _ SI _ TAG~b _ N01 _ SI _ NIM~a _ N01 _ AL _ N01 _ NAM2 _ AL _ GISZ _ N01 _ AL _ GAZI _ N01 _ N01 _ KIN _ N01 _ KIN _ SZU _ N01 _ KIN _ N01 _ GISZ _ N01 _ GISZ _ N01 _ GISZ _ KA~a _ N01 _ GISZ _ TAG~a1 _ N01 _ GISZ _ SAG _ N01 _ N01 _ GISZ _ SIG _ N01 _ U4 _ GISZ _ N01 _ GISZ _ N01 _ GISZ _ N01 _ N01 _ GISZ _ DA~a _ N01 _ |NINDA2xGISZ| _ N01 _ GISZ _ N01 _ GISZ _ N01 _ GISZ _ N01 _ GISZ _ N01 _ NAMESZDA _ E2~b",249,35,-0.0762652399002099,0.419758641504192,-1.40684818005505,-0.358768698286547,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 N01 N01 _ ZA~v _ N01 N01 N01 N01 _ GIR2~a _ AN _ N14 _ DA~a _ KASZ~a _ KISZ",22,9,-0.361734480892037,0.213869174030424,-0.348276278432304,1.28678972623491,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","EN~a _ N01 _ EN~a _ SIG2~b _ N01 _ EN~a _ TUG2~a _ E2~b",15,6,-0.711763252376049,-0.686145556554477,-0.384113722824427,-0.358768698286547,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ N01 _ KU6~a _ N01",7,3,-1.45443997675625,-1.47370873164128,-0.271481754734896,-0.358768698286547,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","MUSZEN _ N01 _ SZEN~b _ MUSZEN _ MUSZEN",9,4,-1.13092655465144,-1.20343550176033,-0.208908439129606,-0.358768698286547,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ NAM2 _ URU~a1 _ N01 _ NAM2 _ ERIN _ N01 _ SZUBUR _ N01 _ N01 _ |SZE~a.NAM2| _ N01 _ GAL~a _ SZITA~a1 _ N01 _ ABGAL _ N01 _ KINGAL _ N01 _ GAL~a _ TE _ N01 _ GAL~a _ N01 _ GADA~a _ SUKKAL _ N01 _ SILA4~a _ N01 _ GAL~a _ SZAB~a _ N01 _ BU~a _ SZAB~a _ N01 _ NESAG2~b _ N01 _ N01 _ GAL~a _ UMUN2 _ N01 _ SUHUR _ SANGA~a _ N01 _ SUHUR _ GAL~a _ N01 _ DUB~a _ SANGA~a _ N01 _ SANGA~a _ GAL~a _ N01 _ SUG5 _ SAG _ N01 _ |ZATU737xGAR| _ N01 _ ISZ~b _ GAL~a _ N01",121,26,-0.0765990081203612,0.797232014571501,-1.11389440862766,-0.358768698286547,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ NAMESZDA _ N01 _ NAM2 _ KAB _ N01 _ NAM2 _ DI _ N01 _ NAM2 _ NAM2 _ N01 _ NAM2 _ URU~a1 _ N01 _ N01 _ GADA~a _ SUKKAL _ N01 _ GAL~a _ GA~a _ N01 _ SIG2~b _ GA~a _ N01 _ GAL~a _ KISAL~b1 _ N01",55,13,-0.365810595754262,0.112603899099184,-1.02918772188264,-0.358768698286547,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","SUM~a _ SUM~a _ SUM~a _ SUM~a _ SUM~a _ SUM~a _ SUM~a _ N01 _ AN _ HI _ N01 _ KAR2~a _ KAB _ N01 _ ZATU684 _ AMA~b _ N01 _ NI~b _ BAHAR2~a _ N01 _ DU _ |GISZxSZU2~b| _ N01 _ SAR~a _ A _ N01 _ GISZ _ SAR~a _ A _ N01 _ SAR~a _ A",63,16,-0.127111884968825,0.448451459175041,-0.95978822639313,-0.358768698286547,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","ZA~v _ AN _ GIR2~a _ DA~a _ KISZ _ GA~b _ GARA2~a _ N01 _ N01 _ N01 N01 N01 N01 N01 _ MUNU3 _ N01 N01 N01 N01 N01 _ N01 N01 N01 N01 N01",37,10,-0.688052151118562,-0.372497386153443,-0.895523740095802,1.94501309604349,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ NAR _ N01 _ SZA3~a1 _ N01 N01 N01 _ ZA~v _ N01 N01 N01 N01 _ GIR2~a _ AN _ N01 _ N45 _ N45",28,8,-0.664928546253682,-0.223815885513844,-0.834641595182542,0.921110076341249,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ N01 _ KAR _ N01 _ N01 _ N01 _ N01 _ N01 _ A _ N01 _ NI2 _ N01 _ EN~a _ ZATU647 _ BA _ N01 _ EN~a _ TUG2~a _ ZATU647 _ BA _ N01 _ BU~a _ NAGAR~b _ N01 _ MUSZ3~a _ N01 _ KI _ N01 _ KI _ N01 _ N01 _ TE _ KI _ N01 _ DI _ NAM2 _ KI _ N01 _ NIR~a _ SZAGAN _ N01 _ NIR~a _ N01 _ GAL~a _ SIMUG _ KI _ N01 _ KU3~a _ AB~a _ N01 _ GAL~a _ N01 _ SAG _ N01 _ AK~a",109,24,-0.112547633433186,0.752537364267758,-1.09297179722275,-0.358768698286547,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ N01 _ ZATU725 _ N01 _ DAM _ N01 _ BU3 _ N01 _ KAR2~a _ ME~a _ N01 _ GALGA~a _ ME~a _ N01 _ LAGAR~a _ IB~a _ N01 _ LAGAR~a _ GAR _ N01 _ MUSZ3~a _ ME~a _ N01 _ N01 _ N01 _ N01 _ N01 _ N01 _ N01 _ UNUG~a _ N01",61,13,-0.582760333602419,-0.0791111047092004,-1.12083757967233,-0.358768698286547,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","SANGA~a _ ENKUM _ N01 _ NINKUM _ N01 _ GAL~a _ ISZ~a _ N01 _ GAL~a _ N01 _ MUSZ3~a _ N01 _ DU _ EZEN~b _ N01 _ GAL~a _ ZAG~a _ N01 _ GAL~a _ SIPA _ N01 _ GAL~a _ GURUSZDA",45,13,-0.313736541443975,0.0563276976147,-0.822126932061483,-0.358768698286547,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","GA'AR~a1 _ GA'AR~a1 _ U4 _ TUG2~a@g _ GI6 _ TUG2~a _ N01 _ GI6 _ TUG2~a@g _ N01 _ GI _ TUG2~a _ N01 _ GI _ TUG2~a@g _ N01 _ NE~a _ TUG2~a _ NE~a _ TUG2~a@g _ N01 _ N01 _ TUR _ N01 _ BUR2 _ TUR _ N01 _ N57 _ GISZ@t _ TUG2~a _ N01 _ N57 _ GISZ@t",65,13,-0.16468278507866,-0.0771302666268526,-1.17253749945113,-0.358768698286547,"TeDDi"
"Cuneiform (Uruk III)","N01 _ GA'AR~a1 _ N01 _ GISZ _ GA'AR~a1 _ N01 _ SZE3@t _ GA'AR~a1",15,5,-0.907275839753952,-0.953200464346332,-0.646921648366662,-0.358768698286547,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","DU7 _ N01 _ IM~a _ AD~a _ N01 _ |BU~a+DU6~a| _ N57 N57 _ N01 _ SAR~c _ HI _ N01 _ GI6 _ N04 _ N01 _ TUR _ |SZE~a&SZE~a| _ N01 _ SUKKAL _ E2~a _ LU2 _ DA~a",42,17,0.108881532127879,0.930760384085238,-0.365341728142838,-0.190199298701423,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","GA~a _ GA~a _ GAL~a _ IM~a _ N01 _ IM~a _ TUR",13,6,-0.655106291721738,-0.535250868377554,-0.141521791554671,-0.358768698286547,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ SANGA~a _ |ZATU737xU4| _ N01 _ SANGA~a _ |ZATU737xSAL| _ N01 _ GAL~a _ ISZ~b _ N01 _ N01 _ N01",23,7,-0.752970737176743,-0.525677328134398,-0.761185963819805,-0.358768698286547,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ N01 _ GAL~a _ KISAL~b3 _ N01 _ GAL~a _ NIM~a _ N01",15,5,-0.942066791190655,-0.902502385965708,-0.646921648366662,-0.358768698286547,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","|DUG~bxSIG7| _ N01 _ |DUG~bxSIG7| _ NIM~a _ AGAR2 _ PU2 _ PU2 _ PU2 _ E2~a _ N01 _ ALIM _ NUN~a _ N01 _ |ZATU662x1(N14)| _ N01 _ EN~a _ |ZATU662x1(N14)| _ N01 _ ZATU662 _ N01 _ EN~a _ ZATU662 _ N01 _ SZA3~a1 _ AB2 _ N01 _ SZA3~a1 _ AB2 _ TUG2~a@g _ N01 _ LUM _ TUG2~a _ N01 _ LUM _ A _ TUG2~a@g _ N01 _ N57 N57 N57 _ AB2 _ TUG2~a _ N01 _ N57 N57 N57 _ AB2",89,19,0.143974956134906,0.354043843096524,-1.11938533473472,-0.0446166354233603,"TeDDi"
"Cuneiform (Uruk III)","GAN~b _ GAN~b _ BAPPIR~d _ U4 _ |DUG~bxSIG7| _ N01 _ NAGA~a _ GA'AR~a1 _ N01 _ KA~a _ GA'AR~a1 _ N01 _ UR4~a _ GA'AR~a1",27,10,-0.285478150492282,0.0394824520221824,-0.500917245287643,-0.358768698286547,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","GA'AR~a1 _ GA'AR~a1 _ SZE3@t _ GA'AR~a1 _ GA'AR~a1 _ GUG2 _ GA'AR~a1 _ GA'AR~a1",15,4,-1.33309196594646,-1.20521052934312,-0.909729573908894,-0.358768698286547,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ AN _ N01 _ GIR2~a _ UDU~a _ N01 _ GIR2~a _ UDU~a _ N01 _ GIR2~a _ AB2",21,6,-0.752889199452199,-1.07647125971319,-0.834641595182542,-0.358768698286547,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","GIR2~a _ GIR2~a _ DIM~c _ DIM~c _ DIM~c _ N01 _ N01 _ DILMUN _ TUN3~a _ N01 _ NAGAR~b _ N01 _ AN _ NAGAR~b _ N01 _ NAGAR~b _ SZITA~a1 _ N01 _ AN _ NAGAR~b _ N01 _ N01",43,9,-0.512773392008258,-0.465561625784697,-1.13586662611966,-0.358768698286547,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","KU6~a _ GU _ SZU2 _ GU _ N01 _ NAGAR~b _ N01 _ NAGAR~b _ N57 N57 _ N01 _ NAGAR~b _ AN _ TAK4~a _ N01 _ NAGAR~b _ BUR~a _ NAGAR~b _ BUR~a",36,10,-0.305226467892176,-0.216037183116773,-0.865928252985188,-0.161301687343973,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ AB2 _ N01 _ AB2 _ N01 _ AB2 _ N01 _ AB2 _ N01 _ SZAH2~a _ N01 _ N57 N57 N57 _ ZAG~a _ AB2 _ N01 _ DARA4~a1 _ ZAG~a _ N01 _ HI _ SAG _ AB2 _ N01 _ AB2 _ AB2 _ N01 _ AB2",53,9,-0.606972342868201,-0.453528538581783,-1.29154486196082,-0.0929477220176967,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","NAM2 _ N01 _ GISZ _ NU11 _ N01 _ GISZ _ KIN2~c _ N01 _ GISZ _ GI6 _ KIN2~c _ N01 _ GISZ _ BU~a _ GI _ N01 _ GISZ _ N01",35,9,-0.535587339451662,-0.499546256939732,-0.947273563272072,-0.358768698286547,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ N01 _ N01 _ HI _ SAR~c _ N01 _ GISZ _ N01 _ BIR3~c _ APIN~a _ N01 _ GI",23,8,-0.660402014091416,-0.140689098439572,-0.589789490640087,-0.358768698286547,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ BALA~a _ MUSZEN _ RAD~a _ ISZ~b",9,6,-0.56850772780354,-0.522981102699746,0.667117979344511,-0.358768698286547,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ N01 _ BA _ SAG _ N01 _ SIG2~b _ N01 _ KA~a _ ZAG~a _ N01 _ SZENNUR~a _ N01 _ |EZEN~axSU~a| _ N01 _ GI _ UNUG~a _ N01 _ SZAM2 _ KI _ N01",39,13,-0.352042179032295,0.473080046109203,-0.646921648366662,-0.358768698286547,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","UTUA~b _ UD5~a _ MASZ2 _ N01 _ GI _ N01 _ ZI~a _ GI _ N01 _ |GI&GI| _ SZE3 _ N01 _ APIN~a _ E2~b _ PIRIG~b1 _ N01 _ N01 _ GI _ N01 _ TAR~a _ ZATU751~a _ N01 _ ZI~a _ N01 _ DI _ ZATU751~a",51,15,-0.15980286732754,0.271178653726715,-0.801514545744444,-0.358768698286547,"Cuneiform (Uruk III)"
