"id","subcorpus","sequence","num.tokens","num.types","huni.chars","hrate.chars","ttr.chars","rm.chars","mlp.predictions.rd"
"vhc0017","Aurignacien","XXXXXXXX/_XXXX_XXX",18,3,0.113670874939729,1.00166255579091,-0.811132760166791,-0.0487557914280923,"Aurignacien"
"vhc0084","Aurignacien","|||_v_v_v_v_v",13,3,1.16480755050569,0.523827715899159,-0.423915330114067,-1.90117487088884,"Aurignacien"
"vhc0082","Aurignacien","vvvvv",5,1,-1.01862703492249,-0.6684356762403,-0.609779696539376,0.961654615550495,"Aurignacien"
"P000799","Cuneiform (Uruk V)","N01 N01",2,1,-1.01862703492249,-1.52752588400583,1.20239787610738,0.961654615550495,"Aurignacien"
"hfc0018","Aurignacien","||||||||||||_|||||_|||||||",26,2,-0.46698979721201,0.144694385173133,-1.35323716224061,0.411991354154143,"Cuneiform (Uruk V)"
"P235757","Cuneiform (Uruk V)","N45 _ N14 N14 N14 N14 N14 N14 N14",9,3,0.372193840936077,0.268088752267214,0.195632557970289,0.102805769618694,"Cuneiform (Uruk V)"
"vhc0029","Aurignacien","| |||| | | ||||_v vvv",21,4,1.30278777097403,1.56423700498384,-0.66730914329007,-1.09958261468583,"Aurignacien"
"vhc0159","Aurignacien","vvvv⚹vvvvvvvv_|||||_¤¤¤¤¤¤¤¤¤",29,5,1.69058091694025,1.89461835559327,-0.776416714713792,0.225498461894667,"Cuneiform (Uruk V)"
"vhc0118","Aurignacien","v v vv v v",10,2,0.350373131904209,-0.105689943000192,-0.609779696539376,-2.0920301699848,"Aurignacien"
"gkl0015","Aurignacien","vvvvvvvv_vvvvvvvvv",18,2,-0.582183606629511,0.157284917520751,-1.14672119954582,0.557490452759061,"Aurignacien"
"P000901","Cuneiform (Uruk V)","N01 N01",2,1,-1.01862703492249,-1.52752588400583,1.20239787610738,0.961654615550495,"Aurignacien"
"P000795","Cuneiform (Uruk V)","N01 N01 N01",3,1,-1.01862703492249,-1.04386628382129,0.195632557970289,0.961654615550495,"Aurignacien"
"vhc0055","Aurignacien","vv_vvv",6,2,-0.102122313920193,-0.0483739645459593,0.195632557970289,-0.412503537940386,"Aurignacien"
"vhc0125","Aurignacien","vvv",3,1,-1.01862703492249,-1.04386628382129,0.195632557970289,0.961654615550495,"Aurignacien"
"hfc0046","Aurignacien","|||||||||||||||_vvvvvvvvvvvvvvvvvvvvvvvvvvvvv_vvvvvvvvvvvvvvvvvvvv",66,3,0.331640578561597,0.0807122131887126,-1.54332571881194,0.750245668859589,"Aurignacien"
"P235768","Cuneiform (Uruk V)","N14 _ N01 N01 N01 N01 N01",7,3,0.601182578614271,0.334938135598626,0.770927025477199,-0.183477179025238,"Cuneiform (Uruk V)"
"vhc0054","Aurignacien","vvvvvvvvv",9,1,-1.01862703492249,-0.473542383885267,-1.14672119954582,0.961654615550495,"Aurignacien"
"vhc0026","Aurignacien","vvvvv_vvvvv",11,2,-0.398954466769516,0.268981195903216,-0.719608640336148,0.274575538805055,"Aurignacien"
"P281728","Cuneiform (Uruk V)","N14 N14 _ N01",4,3,1.09631090524468,0.535317387569933,2.712545853313,-1.32860897360097,"Aurignacien"
"P249252","Cuneiform (Uruk V)","N14 N14 N14 N14 N14",5,1,-1.01862703492249,-0.6684356762403,-0.609779696539376,0.961654615550495,"Aurignacien"
"P000954","Cuneiform (Uruk V)","N14 _ N01 N01",4,3,1.09631090524468,0.200978919745194,2.712545853313,-1.32860897360097,"Cuneiform (Uruk V)"
"P005303","Cuneiform (Uruk V)","N01 N01 N01 N01 N01 N01 N01 N01",8,1,-1.01862703492249,-0.499524680851896,-1.06282408970106,0.961654615550495,"Aurignacien"
"gkl0011","Aurignacien","|||||||_¤¤¤¤¤¤¤¤¤_//_¤¤¤¤¤¤¤¤¤_|||_V",36,5,1.49696351893654,1.5455252996481,-0.978926979856306,-0.0198869226572782,"Aurignacien"
"hfc0013","Aurignacien","≠ ≠ ≠",5,2,0.350373131904209,-0.400964901980511,0.598338685225125,-2.47374076817671,"Aurignacien"
"P009452","Cuneiform (Uruk V)","N14 _ N01 N01 N01 N01 _ N14 _ N01 N01 N01",12,3,0.933364107805942,0.470745905822211,-0.307750101098251,-0.912197411937069,"Aurignacien"
"P000972","Cuneiform (Uruk V)","N01 N01 N01 N01 _ N01 N01 _ N01 N01 N01 N01 N01 N01 N01 _ N01 N01 _ N01 N01 _ N01 N01",24,2,0.0223240811161935,-0.1106449120926,-1.31451541923534,-0.531995551287419,"Cuneiform (Uruk V)"
"vhc0105","Aurignacien","vvvvvvv",7,1,-1.01862703492249,-0.524841194682028,-0.954956377043518,0.961654615550495,"Aurignacien"
"vhc0121","Aurignacien","v v v",5,2,0.350373131904209,-0.400964901980511,0.598338685225125,-2.47374076817671,"Aurignacien"
"vhc0083","Aurignacien","XXX",3,1,-1.01862703492249,-1.04386628382129,0.195632557970289,0.961654615550495,"Aurignacien"
"P252158","Cuneiform (Uruk V)","N14 N14 _ N01 N01 N01 N01 N01 _ SZE~a",10,4,1.46425941521683,1.4013476428059,0.598338685225125,-0.565187777217149,"Cuneiform (Uruk V)"
"vhc0107","Aurignacien","/ \_|||_||",10,5,1.74625114057246,1.29981539905171,1.20239787610738,-1.32860897360097,"Cuneiform (Uruk V)"
"P000906","Cuneiform (Uruk V)","N34 N34 _ N14 N14 _ N01 N01 N01",9,4,1.76595313224479,1.49808129095905,0.866809436728344,-0.756043076313106,"Cuneiform (Uruk V)"
"vhc0132","Aurignacien","||||||_vvvv vvv_||||_vvvv vv",28,4,1.3242233165286,1.01205253403699,-0.954956377043518,-0.310714045089208,"Aurignacien"
"vhc0119","Aurignacien","v vv v",6,2,0.27613209823704,-0.253055045991037,0.195632557970289,-1.78666169143127,"Aurignacien"
"hss0001","Aurignacien","|||||||_≠_vvv_v_vvvvvvvv",24,4,1.29417895040176,1.44575044811421,-0.811132760166791,-0.233265517919837,"Aurignacien"
"vhc0044","Aurignacien","||l",3,2,0.27613209823704,-0.337314371753588,2.20916319424446,-0.756043076313106,"Aurignacien"
"vhc0066","Aurignacien","vv_vv",5,2,-0.000738289622565552,-0.103194146586139,0.598338685225125,-0.756043076313106,"Aurignacien"
"vhc0050","Aurignacien","vvvvvv/v",8,2,-0.252223659023378,0.445784232690144,-0.307750101098251,-0.0198869226572782,"Aurignacien"
"hfc0041","Aurignacien","OO",2,1,-1.01862703492249,-1.52752588400583,1.20239787610738,0.961654615550495,"Aurignacien"
"P000929","Cuneiform (Uruk V)","N01 N01 N01 N01 N01 N01 N01",7,1,-1.01862703492249,-0.524841194682028,-0.954956377043518,0.961654615550495,"Aurignacien"
"hfc0021","Aurignacien","OO",2,1,-1.01862703492249,-1.52752588400583,1.20239787610738,0.961654615550495,"Aurignacien"
"vhc0053","Aurignacien","X/XXX/",6,2,0.27613209823704,-0.0301627341078798,0.195632557970289,-1.09958261468583,"Aurignacien"
"P000904","Cuneiform (Uruk V)","N01 N01",2,1,-1.01862703492249,-1.52752588400583,1.20239787610738,0.961654615550495,"Aurignacien"
"gkl0024","Aurignacien","vvvv",4,1,-1.01862703492249,-0.83991146014724,-0.307750101098251,0.961654615550495,"Aurignacien"
"vhc0037","Aurignacien","vv",2,1,-1.01862703492249,-1.52752588400583,1.20239787610738,0.961654615550495,"Aurignacien"
"vhc0049","Aurignacien","X X X X X X_vvvvvvvvvvvvvvvvvvvvv_vvv vvv vv vvv vvv",52,4,0.902681822080216,0.828416004403906,-1.35323716224061,-0.520280648018103,"Aurignacien"
"vhc0144","Aurignacien","– – – – –_/////////////////_///////////////",43,4,0.677249690570268,0.385721393783113,-1.25598255190178,-0.0198869226572782,"Aurignacien"
"hfc0047","Aurignacien","| | || | /_vvvvvvvvv",20,5,1.68141528312073,1.52953694895489,-0.307750101098251,-0.846448217990137,"Aurignacien"
"P000842","Cuneiform (Uruk V)","N14 N14 _ N01 N01 N01 N01 N01",8,3,0.812620096126759,0.660172974901849,0.447323887504562,-0.0198869226572782,"Cuneiform (Uruk V)"
"vhc0090","Aurignacien","vvvvvv_≠_≠",10,3,0.914356582615456,1.04547308822524,-0.00572050565712576,-0.565187777217149,"Aurignacien"
"P281719","Cuneiform (Uruk V)","N14 N14 N14 N14",4,1,-1.01862703492249,-0.83991146014724,-0.307750101098251,0.961654615550495,"Aurignacien"
"vhc0143","Aurignacien","vvv vvvv",8,2,-0.252223659023378,0.129117503975865,-0.307750101098251,-0.0198869226572782,"Aurignacien"
"P281725","Cuneiform (Uruk V)","N01 N01 N01",3,1,-1.01862703492249,-1.04386628382129,0.195632557970289,0.961654615550495,"Aurignacien"
"vhc0003","Aurignacien","⊞_⊞_||_⊞_| | |_|||",18,4,1.54233737776827,1.23430753699983,-0.475544320787766,-1.86749452398955,"Aurignacien"
"P235769","Cuneiform (Uruk V)","N14 N14 N14",3,1,-1.01862703492249,-1.04386628382129,0.195632557970289,0.961654615550495,"Aurignacien"
"vhc0012","Aurignacien","///",3,1,-1.01862703492249,-1.04386628382129,0.195632557970289,0.961654615550495,"Aurignacien"
"vhc0113","Aurignacien","vvv_vvvv_vv",11,2,-0.0541611415454176,-0.0075163986658335,-0.719608640336148,-0.412503537940386,"Cuneiform (Uruk V)"
"hfc0039","Aurignacien","|||||_|||||",11,2,-0.398954466769516,0.268981195903216,-0.719608640336148,0.274575538805055,"Aurignacien"
