"id","subcorpus","sequence","num.tokens","num.types","huni.chars","hrate.chars","ttr.chars","rm.chars","mlp.predictions.rd"
"hfc0033","Aurignacian","|XX |X X",8,3,-0.354293585675495,-0.643195872176136,0.00822224297055472,-0.198030975201244,"Aurignacian"
"hfc0047","Aurignacian","| | || | /_vvvvvvvvv",20,5,0.15609468331645,-0.0241047103919923,-0.625203047951243,0.776927406807266,"Aurignacian"
"hss0001","Aurignacian","|||||||_≠_vvv_v_vvvvvvvv",24,4,-0.181692708165169,-0.0792811374650233,-1.04748657523244,1.30294250223873,"Aurignacian"
"hss0002","Aurignacian","vvvv_||||",9,3,-0.486942907638489,-0.339729894691433,-0.202919520670046,1.59123923723483,"Aurignacian"
"vhc0003","Aurignacian","⊞_⊞_||_⊞_| | |_|||",18,4,0.0347766175970631,-0.218523906266107,-0.765964223711644,-0.0989710326442305,"Cuneiform (Uruk III)"
"vhc0005","Aurignacian","⊞_vvvvvv_vvv",12,3,-0.919004684858892,-0.738109484461032,-0.625203047951243,1.25634909052219,"Aurignacian"
"vhc0012","Aurignacian","///",3,1,-2.19916016867001,-1.71878338032188,-0.202919520670046,2.32799756000262,"Aurignacian"
"vhc0018","Aurignacian","vvvvv",5,1,-2.19916016867001,-1.47154880992774,-0.878573164319962,2.32799756000262,"Aurignacian"
"vhc0021","Aurignacian","vvv",3,1,-2.19916016867001,-1.71878338032188,-0.202919520670046,2.32799756000262,"Aurignacian"
"vhc0024","Aurignacian","XXXXX",5,1,-2.19916016867001,-1.47154880992774,-0.878573164319962,2.32799756000262,"Aurignacian"
"vhc0025","Aurignacian","/XX",3,2,-1.06973797030321,-1.42521815756256,1.48621458845475,0.854480914467033,"Aurignacian"
"vhc0032","Aurignacian","||||",4,1,-2.19916016867001,-1.58447178666742,-0.625203047951243,2.32799756000262,"Aurignacian"
"vhc0037","Aurignacian","vv",2,1,-2.19916016867001,-2.0372906385316,0.641647533892352,2.32799756000262,"Aurignacian"
"vhc0038","Aurignacian","vv",2,1,-2.19916016867001,-2.0372906385316,0.641647533892352,2.32799756000262,"Aurignacian"
"vhc0039","Aurignacian","YYY",3,1,-2.19916016867001,-1.71878338032188,-0.202919520670046,2.32799756000262,"Aurignacian"
"vhc0040","Aurignacian","XX",2,1,-2.19916016867001,-2.0372906385316,0.641647533892352,2.32799756000262,"Aurignacian"
"vhc0044","Aurignacian","||l",3,2,-1.06973797030321,-1.25349351073251,1.48621458845475,0.854480914467033,"Aurignacian"
"vhc0049","Aurignacian","X X X X X X_vvvvvvvvvvvvvvvvvvvvv_vvv vvv vv vvv vvv",52,4,-0.523196804177384,-0.485818092359674,-1.50225345076604,1.0567282971876,"Aurignacian"
"vhc0051","Aurignacian","X/X||_||||",10,4,-0.267030665173484,-0.330185649442933,0.134907301154914,0.690756842740856,"Cuneiform (Uruk III)"
"vhc0055","Aurignacian","vv_vvv",6,2,-1.39969040607253,-1.0632158508854,-0.202919520670046,1.14918424357415,"Aurignacian"
"vhc0059","Aurignacian","^^^^^^ |",8,3,-0.893882470618183,-0.407534012969086,0.00822224297055472,1.485988048268,"Aurignacian"
"vhc0063","Aurignacian","/XXXXX/",7,2,-1.13759863930748,-0.98566888561403,-0.444224393402157,1.34565312964556,"Aurignacian"
"vhc0068","Aurignacian","XX",2,1,-2.19916016867001,-2.0372906385316,0.641647533892352,2.32799756000262,"Aurignacian"
"vhc0071","Aurignacian","||||",4,1,-2.19916016867001,-1.58447178666742,-0.625203047951243,2.32799756000262,"Aurignacian"
"vhc0077","Aurignacian","v v vv v",8,2,-1.02529123689004,-1.06016382623736,-0.625203047951243,-0.198030975201244,"Aurignacian"
"vhc0078","Aurignacian","vv",2,1,-2.19916016867001,-2.0372906385316,0.641647533892352,2.32799756000262,"Aurignacian"
"vhc0080","Aurignacian","/ / //",6,2,-1.06973797030321,-1.11302026283087,-0.202919520670046,-0.02962907285432,"Aurignacian"
"vhc0082","Aurignacian","vvvvv",5,1,-2.19916016867001,-1.47154880992774,-0.878573164319962,2.32799756000262,"Aurignacian"
"vhc0085","Aurignacian","vv",2,1,-2.19916016867001,-2.0372906385316,0.641647533892352,2.32799756000262,"Aurignacian"
"vhc0087","Aurignacian","°°°°°°°°°_°°°°°°_°_°_¤¤¤¤¤¤",27,3,-0.587278859580128,-0.275504643214514,-1.32900892675324,1.42121808582687,"Aurignacian"
"vhc0090","Aurignacian","vvvvvv_≠_≠",10,3,-0.51301287623942,-0.342878188723828,-0.371832931582524,1.01820498619321,"Aurignacian"
"vhc0092","Aurignacian","vvv_vvvvv",9,2,-1.58019717904264,-0.949924049340496,-0.765964223711644,1.59123923723483,"Aurignacian"
"vhc0093","Aurignacian","|||||_|_||",10,2,-1.31125282361495,-0.699636381437125,-0.878573164319962,1.01820498619321,"Aurignacian"
"vhc0098","Aurignacian","|| ||",5,2,-1.31125282361495,-1.09931691425624,0.134907301154914,0.854480914467033,"Aurignacian"
"vhc0107","Aurignacian","/ \_|||_||",10,5,0.212651192385001,-0.175384620856773,0.641647533892352,0.363308699288503,"Cuneiform (Uruk III)"
"vhc0108","Aurignacian","XXXX",4,1,-2.19916016867001,-1.58447178666742,-0.625203047951243,2.32799756000262,"Aurignacian"
"vhc0112","Aurignacian","vv_X",4,3,-0.354293585675495,-0.67883408293906,1.90849811573595,0.363308699288503,"Cuneiform (Uruk III)"
"vhc0123","Aurignacian","vvvv vvv vv_vvv v vvvv_vvv_v vv v v v v v_v v v v v_vvvv_>>>>>>>",64,4,-0.223884634739856,-0.3413415102149,-1.57534098433394,0.456865311703462,"Aurignacian"
"vhc0124","Aurignacian","vvvvvv",6,1,-2.19916016867001,-1.42233663440487,-1.04748657523244,2.32799756000262,"Aurignacian"
"vhc0128","Aurignacian","||",2,1,-2.19916016867001,-2.0372906385316,0.641647533892352,2.32799756000262,"Aurignacian"
"vhc0132","Aurignacian","||||||_vvvv vvv_||||_vvvv vv",28,4,-0.155484919264149,-0.364886826778957,-1.1681390115985,1.23650374849478,"Aurignacian"
"vhc0140","Aurignacian","vvv",3,1,-2.19916016867001,-1.71878338032188,-0.202919520670046,2.32799756000262,"Aurignacian"
"vhc0146","Aurignacian","XXXXXXXXXXXXX_vvvvvvvvvvvvvvvvv",31,3,-0.771372255282273,-0.626748057600328,-1.40165985617796,2.13152867393121,"Aurignacian"
"vhc0147","Aurignacian","|||||X_||||",11,3,-1.13423354252901,-0.479616156268061,-0.510034813238188,1.44388757268127,"Aurignacian"
"vhc0151","Aurignacian","v v vvv vv",10,2,-1.11525074874475,-0.949189467572495,-0.878573164319962,0.363308699288503,"Aurignacian"
"vhc0153","Aurignacian","|||| || | | |_|||| || | | |_|_||||| | | |_||| ||",48,3,-0.737137992230067,-0.880868217904914,-1.57534098433394,0.321506808635013,"Aurignacian"
"vhc0154","Aurignacian","≠_|||||",7,3,-0.78619548064185,-0.810791033908591,0.279690224794184,1.34565312964556,"Cuneiform (Uruk III)"
"vhc0157","Aurignacian","| |||vvv_|||_vvvv_vvv_vv_||_|||||_||||_ |||_v_|_|||||_X_XX",58,5,0.0998110990808702,-0.0444848269430049,-1.45520860157291,0.776927406807266,"Aurignacian"
"vhc0164","Aurignacian","vvvvvv_vvvvvvvv",15,2,-1.76455961602322,-0.927690420798612,-1.21639998614492,1.90699280413531,"Aurignacian"
"vhc0166","Aurignacian","vvvvvvv",7,1,-2.19916016867001,-1.3769866744967,-1.1681390115985,2.32799756000262,"Aurignacian"
"P000001","Cuneiform (Uruk III)","N01 _ N01 _ TIM _ N01 _ N01 _ N01 _ GAL~a _ N01 _ GAL~a _ UMUN2 _ N01 _ DUB~a _ N01 _ SUG5 _ N01 _ UB",31,8,0.357761502530407,0.618017717312695,-0.584336900149838,-0.619035731068556,"Cuneiform (Uruk III)"
"P000008","Cuneiform (Uruk III)","ISZ~b _ NI~b _ TUR _ N01 _ SAL _ ZATU750",11,7,0.757558008984251,0.692393149362554,1.33265694217068,-0.619035731068556,"Cuneiform (Uruk III)"
"P000010","Cuneiform (Uruk III)","N01 _ EN~a _ NUN~a _ N01 _ EN~a _ AMAR _ N01 _ |SZU2.EN~a| _ N01 _ N01 _ IB~a _ ZATU686~a _ N01 _ N01 _ N01",29,8,0.41242787480483,0.474748367631163,-0.494149539484665,-0.619035731068556,"Cuneiform (Uruk III)"
"P000013","Cuneiform (Uruk III)","N01 _ EN~a _ ERIM~a _ NE~a _ NUN~a _ ERIN _ N01 _ GAL~a _ N01 _ GAL~a",19,8,0.741389523880846,0.671486453965348,0.241589455415426,-0.619035731068556,"Cuneiform (Uruk III)"
"P000021","Cuneiform (Uruk III)","N01 _ N01 _ GURUSZ~a _ KI _ N01 _ U4 _ |KAK~a.GA2~a1| _ N01 _ |KAK~a.GA2~a1| _ N01 _ N01 _ N01 _ N01 _ UR~a _ N01 _ N57 N57 N57 _ N01 _ N01 _ N01 _ N01 _ N01",43,8,0.284486924979405,0.258204559597352,-0.949281103771697,-0.478700812446119,"Cuneiform (Uruk III)"
"P000037","Cuneiform (Uruk III)","N01 _ EN~a _ N01 _ U4 _ TUR _ N01",11,5,0.225913581187906,0.0788969351779448,0.411311064466246,-0.619035731068556,"Cuneiform (Uruk III)"
"P000038","Cuneiform (Uruk III)","N01 _ DUG~c _ N01 _ BAPPIR~b _ N01",9,4,-0.0434762702076382,-0.316267024120604,0.360125182371551,-0.619035731068556,"Cuneiform (Uruk III)"
"P000039","Cuneiform (Uruk III)","NAGA~a _ N01 _ IDIGNA _ BU~a _ N01 _ SAG _ RAD~a _ N01 _ GAN2 _ RAD~a _ SANGA~a _ N01 _ ISZ~b _ RAD~a _ N01 _ AN _ E2~a _ AN _ GAL~a _ N01 _ DA~a _ PA~a _ N01 _ U4 _ AN _ KI _ NUN~a",53,18,1.33293766346149,1.86567245044608,-0.171049065780897,-0.619035731068556,"Cuneiform (Uruk III)"
"P000040","Cuneiform (Uruk III)","ZATU647 _ URUDU@g~c",3,3,-0.249797266750085,-0.959928287973185,3.17534869757954,-0.619035731068556,"Cuneiform (Uruk III)"
"P000043","Cuneiform (Uruk III)","MUSZEN _ N01 _ N01 _ N57 _ GAN2 _ N01 _ NAGA~a _ TUR3~b _ N01 _ |SILA3~axA| _ N01 _ ME~a _ N01 _ KUSZU2~d _ N01 _ N01 _ AN",33,11,0.725233111956495,1.04889981378396,-0.202919520670046,-0.619035731068556,"Cuneiform (Uruk III)"
"P000051","Cuneiform (Uruk III)","N01 _ GAL~a _ SILA4~a _ N01 _ GAL~a _ SZAB~a _ N01 _ BU~a _ SZAB~a _ N01 _ NESAG2~a _ N01 _ N01 _ GAL~a _ KU3~a _ UMUN2 _ N01 _ GAL~a _ N01 _ GAL~a _ IM~a _ N01 _ IM~a _ N01 _ N01 _ N01 _ SANGA~a _ |ZATU737xU4| _ N01 _ SANGA~a _ |ZATU737xSAL| _ N01 _ SANGA~a",65,13,0.786428311672612,0.904239003625752,-0.878573164319962,-0.619035731068556,"Cuneiform (Uruk III)"
"P000055","Cuneiform (Uruk III)","N01 _ N01 _ KINGAL _ N01 _ GAL~a _ TE _ N01 _ GAL~a _ N01 _ GAL~a _ UMUN2 _ N01 _ ERIN _ UMUN2 _ N01 _ SANGA~a _ UMUN2 _ N01 _ N01 _ AN _ NUN~a",41,10,0.656092453486228,0.741378657465159,-0.656101842630356,-0.619035731068556,"Cuneiform (Uruk III)"
"P000058","Cuneiform (Uruk III)","|DUG~bxX| _ |DUG~bxX| _ N01 _ N01 _ |DUG~bxANSZE~b| _ N01 _ |DUG~bxUH3~a| _ N01 _ |DUG~bxHI| _ N01 _ |DUG~bxDIN| _ |DUG~bxDIN| _ N01 _ SZE3 _ GA'AR~a1 _ N01 _ SZE3@t _ GA'AR~a1 _ N01 _ GA'AR~a1 _ N01 _ GA'AR~a1",43,10,0.677155405280103,0.814693388981195,-0.713587972265911,-0.619035731068556,"Cuneiform (Uruk III)"
"P000061","Cuneiform (Uruk III)","N01 _ URU~a1 _ N01 _ ERIN _ N01 _ N01 _ GAL~a _ SZAB~a _ N01 _ BU~a _ SZAB~a _ N01 _ GAL~a _ NESAG2~a",27,8,0.568890007059668,0.477189748361524,-0.390601088350579,-0.619035731068556,"Cuneiform (Uruk III)"
"P000064","Cuneiform (Uruk III)","|DUG~bxANSZE~b| _ N01 _ |DUG~bxUH3~a@t| _ N01 _ |DUG~bxX| _ N01 _ |DUG~bxDIN| _ N01 _ U2~b _ N01 _ U2~b _ |GA~cx1(N14)| _ N01 _ GA'AR~a1 _ N01 _ GA'AR~a1",31,9,0.630636732846189,0.650048057182279,-0.420872308944213,-0.619035731068556,"Cuneiform (Uruk III)"
"P000067","Cuneiform (Uruk III)","N01 _ N01 _ GAL~a _ |1(N58).BAD~a| _ N01 _ EN~a _ IB~a _ N01 _ GAL~a _ SZITA~a1 _ N01 _ ABGAL _ N01 _ GAL~a _ N01 _ GAL~a _ N01 _ GAL~a _ N01",37,8,0.378738689089466,0.243479485652892,-0.796399072524703,-0.619035731068556,"Cuneiform (Uruk III)"
"P000068","Cuneiform (Uruk III)","GUKKAL~c _ N01 _ KAL~a _ AB2 _ N01 _ GA~b _ AMAR _ N14 _ SUHUR _ N14 _ KAR2~b _ N01 N01 N01 _ KAD4~a _ N01 _ N14 _ UD5~a",33,12,1.06558224490247,1.32664307336027,-0.0493618743859706,-0.434846150376607,"Cuneiform (Uruk III)"
"P000070","Cuneiform (Uruk III)","UD5~a _ MASZ2 _ MUSZEN _ BALA~a _ A _ N01 _ ISZ~b _ GARA2~a _ N14 _ SUHUR _ N14 _ KAR2~b",23,12,1.22256881086764,1.56733967128886,0.751808454052667,-0.619035731068556,"Cuneiform (Uruk III)"
"P000071","Cuneiform (Uruk III)","N01 _ KAB _ N01 _ NAM2 _ DI _ N01 _ NAM2 _ NAM2 _ N01 _ NAM2 _ URU~a1 _ N01",23,6,0.280903963046302,0.0497477098750728,-0.570122587871088,-0.619035731068556,"Cuneiform (Uruk III)"
"P000072","Cuneiform (Uruk III)","SZAKIR~c _ N01 _ MUD3~a _ N01 _ LAHTAN2 _ N01",11,5,0.225913581187906,-0.0764030991065438,0.411311064466246,-0.619035731068556,"Cuneiform (Uruk III)"
"P000073","Cuneiform (Uruk III)","N01 _ SZAKIR~c _ N01 _ MUD3~a _ N01 _ LAHTAN2 _ N01 _ KISIM~b _ N01 _ NI~b _ N01 _ N01 _ N01 _ N34",27,8,0.364350104722784,0.587709436746203,-0.390601088350579,-0.619035731068556,"Cuneiform (Uruk III)"
"P000075","Cuneiform (Uruk III)","N01 _ N01 _ |SZU2.EN~a| _ N01 _ NAM2 _ KAB _ N01 _ EN~a _ RU",17,7,0.512928875647763,0.656637908026701,0.194523799124025,-0.619035731068556,"Cuneiform (Uruk III)"
"P000081","Cuneiform (Uruk III)","N01 _ GAL~a _ NESAG2~a _ N01 _ GAL~a _ TUR3~a",11,5,0.310317625228008,-0.125719847893066,0.411311064466246,-0.619035731068556,"Cuneiform (Uruk III)"
"P000083","Cuneiform (Uruk III)","N01 _ GAL~a _ N01 _ IM~b _ TUR _ N01 _ GAL~a _ SZA",15,6,0.440801846797189,0.175176185291199,0.134907301154914,-0.619035731068556,"Cuneiform (Uruk III)"
"P000086","Cuneiform (Uruk III)","TI _ E2~a _ |GI&GI| _ SZE3",7,5,0.41819544252285,0.0403275039700716,1.72751946118686,-0.619035731068556,"Cuneiform (Uruk III)"
"P000087","Cuneiform (Uruk III)","N01 _ N01 _ SANGA~a _ |ZATU737xU4| _ N01 _ SANGA~a _ |ZATU737xSAL| _ N01 _ N01 _ N01 _ LAGAR~a _ N01 _ MUSZ3~a",25,7,0.330785088666255,0.318190819175732,-0.473180978130011,-0.619035731068556,"Cuneiform (Uruk III)"
"P000090","Cuneiform (Uruk III)","KASZ~b _ |DUG~bxGESZTU~a| _ |DUG~bxX| _ |DUG~bxX| _ N01",9,5,0.332997795914635,-0.0558712402473716,0.923169885413154,-0.619035731068556,"Cuneiform (Uruk III)"
"P000091","Cuneiform (Uruk III)","N01 _ GAL~a _ N01 _ GAL~a _ SZAGAN _ N01 _ ENGIZ",13,5,0.245624276413002,-0.0688889959914709,0.0569472653491566,-0.619035731068556,"Cuneiform (Uruk III)"
"P000098","Cuneiform (Uruk III)","GAN~a _ N01 _ N57 N57 N57 N57 N57 _ GAN~a _ N01 _ GAN~a _ N01 _ |DUG~bxSZE~a| _ |DUG~bxBALA~a| _ N01 _ N01 _ |DUG~bxX| _ N01 _ N34",31,8,0.720889354613919,0.627240906859899,-0.584336900149838,-0.226097958925733,"Cuneiform (Uruk III)"
"P000110","Cuneiform (Uruk III)","N01 _ SAR~b _ N01",5,3,-0.327323979351213,-0.805751691496918,1.14838776662979,-0.619035731068556,"Cuneiform (Uruk III)"
"P000111","Cuneiform (Uruk III)","N01 N01 N01 N01 N01 _ HALUB _ N01 N01 N01 N01 N01 _ MUSZEN _ SZE~a _ N01 N01 N01 N01 N01 _ MASZ _ SI4~a _ TU~b _ GUKKAL~c _ N01 N01 N01 _ N01 N01 N01 N01 _ N14 _ N34",44,11,0.428426821102311,0.990849644004402,-0.625203047951243,0.546070453773537,"Cuneiform (Uruk III)"
"P000114","Cuneiform (Uruk III)","N14 _ U8 _ N01 _ UTUA~b",7,5,0.41819544252285,0.0403275039700716,1.72751946118686,-0.619035731068556,"Cuneiform (Uruk III)"
"P000117","Cuneiform (Uruk III)","N01 _ |DUG~bxBALA~a| _ N01 _ |DUG~bxKASKAL| _ N34",9,5,0.332997795914635,0.0917812965254236,0.923169885413154,-0.619035731068556,"Cuneiform (Uruk III)"
"P000124","Cuneiform (Uruk III)","GAL~a _ NINDA2",3,3,-0.249797266750085,-0.959928287973185,3.17534869757954,-0.619035731068556,"Cuneiform (Uruk III)"
"P000127","Cuneiform (Uruk III)","N01 _ UMUN2 _ KU3~a _ N01 _ AB~a _ UMUN2 _ KU3~a _ N01 _ GAL~a _ AK~a _ N01 _ GAL~a _ IM~a _ N01 _ N01 _ N01",31,8,0.551287632502337,0.39617934528967,-0.584336900149838,-0.619035731068556,"Cuneiform (Uruk III)"
"P000129","Cuneiform (Uruk III)","N01 _ GAL~a _ SZITA~a1 _ N01 _ ABGAL _ N01 _ KINGAL _ N01 _ GAL~a _ TE _ N01 _ SUKKAL _ N01 _ GAL~a _ N01 _ AB~a _ UMUN2 _ KU3~a _ N01 _ GAL~a _ AK~a _ N01 _ N01",45,12,0.747340828902788,1.06963629262731,-0.540746342495002,-0.619035731068556,"Cuneiform (Uruk III)"
"P000133","Cuneiform (Uruk III)","DARA4~a1 _ AMAR _ DARA4~a1 _ AMAR",7,3,-0.284610874808394,-0.859479415223357,0.279690224794184,-0.619035731068556,"Cuneiform (Uruk III)"
"P000135","Cuneiform (Uruk III)","KAK~a _ GI6",3,3,-0.249797266750085,-0.959928287973185,3.17534869757954,-0.619035731068556,"Cuneiform (Uruk III)"
"P000142","Cuneiform (Uruk III)","N01 _ N01 _ SZAH2~a _ GU4 _ N01 _ N57 N57 N57 _ ZAG~a _ GU4 _ N01 _ N57 N57 N57 _ DARA4~a1 _ ZAG~a _ GU4",29,7,0.667687703353156,0.233126253741824,-0.668887550773434,-0.198030975201244,"Cuneiform (Uruk III)"
"P000143","Cuneiform (Uruk III)","N01 _ SZEN~a _ N01 _ URI _ MUD3~a _ N01 _ SUH3 _ N01",15,6,0.338710005049301,0.320368088258341,0.134907301154914,-0.619035731068556,"Cuneiform (Uruk III)"
"P000144","Cuneiform (Uruk III)","N01 _ |GISZ3~a&GISZ3~a| _ GISZ _ N01",7,4,0.0667922838572343,-0.312876113054933,1.00360484299052,-0.619035731068556,"Cuneiform (Uruk III)"
"P000152","Cuneiform (Uruk III)","N01 _ GAL~a _ IM~a _ N01 _ IM~a _ TUR",11,5,0.310317625228008,-0.0657822643979147,0.411311064466246,-0.619035731068556,"Cuneiform (Uruk III)"
"P000157","Cuneiform (Uruk III)","|DUG~bxX| _ N01 _ |DUG~bxX| _ N01 _ |DUG~bxX| _ N01 _ N01 _ N01",15,3,-0.347131690353039,-0.869170352535497,-0.878573164319962,-0.619035731068556,"Cuneiform (Uruk III)"
"P000158","Cuneiform (Uruk III)","N01 _ N01 _ |ZATU737xX| _ N01 _ N01 _ N01 _ UB _ SAG _ N01 _ ZATU725 _ N01 _ DAM",23,7,0.278666381587186,0.487801972620488,-0.349800747550459,-0.619035731068556,"Cuneiform (Uruk III)"
"P000159","Cuneiform (Uruk III)","N01 _ N01 _ DI _ N01 _ NAM2 _ NAM2 _ N01 _ EN~a _ N01 _ GAL~a _ N01 _ ABGAL",23,7,0.393192995932963,0.531751052454763,-0.349800747550459,-0.619035731068556,"Cuneiform (Uruk III)"
"P000163","Cuneiform (Uruk III)","N01 _ NAMESZDA _ N01 _ NAM2 _ N01 _ AB~a _ ME~a _ N01 _ GAL~a _ |1(N58).BAD~a| _ N01 _ EN~a _ IB~a _ N01 _ N01 _ N01",31,10,0.61680953534672,1.01567731699792,-0.257407717738588,-0.619035731068556,"Cuneiform (Uruk III)"
"P000171","Cuneiform (Uruk III)","N01 _ GISZIMMAR~b1 _ GISZIMMAR~b1 _ N01 _ GIR2~a _ N01 _ AN _ GIR2~a _ N01",17,5,0.223538039099602,-0.0411574686620856,-0.401641180567077,-0.619035731068556,"Cuneiform (Uruk III)"
"P000173","Cuneiform (Uruk III)","N01 _ E2~a _ GAN~a _ N01 _ |DUG~bxSZE~a|",9,5,0.332997795914635,0.0284459922358335,0.923169885413154,-0.619035731068556,"Cuneiform (Uruk III)"
"P000177","Cuneiform (Uruk III)","|DUG~bxSIG7| _ |DUG~bxX| _ N01",5,4,0.164640442780659,-0.396769288452883,2.16186823210467,-0.619035731068556,"Cuneiform (Uruk III)"
"P000180","Cuneiform (Uruk III)","N01 _ N01 _ KISAL~b1 _ N01 _ NIM~a _ N01 _ N01 _ EN~a _ NUN~a _ N01 _ EN~a _ AMAR _ N01 _ |SZU2.EN~a| _ AN _ N01 _ NAM2 _ N01 _ N01 _ BU~a _ NUN~a _ N01",43,11,0.633552976328618,0.992084369211307,-0.59574140651302,-0.619035731068556,"Cuneiform (Uruk III)"
"P000191","Cuneiform (Uruk III)","N01 _ N01 _ EN~a _ N01",7,3,-0.417245801157118,-0.687163908870092,0.279690224794184,-0.619035731068556,"Cuneiform (Uruk III)"
"P000197","Cuneiform (Uruk III)","DA~a _ MAR~a _ NA~a _ NIR~b _ A _ ZATU680~b _ DA~a _ MAR~a _ NA~a _ NIR~b _ A _ ZATU680~b",23,7,0.687824873767786,-0.133877334751323,-0.349800747550459,-0.619035731068556,"Cuneiform (Uruk III)"
"P000199","Cuneiform (Uruk III)","ZAG~a _ GU4 _ ZAG~a _ GU4 _ SAG _ GU4",11,4,0.00229338930978465,-0.373844846774937,-0.0493618743859706,-0.619035731068556,"Cuneiform (Uruk III)"
"P000202","Cuneiform (Uruk III)","|DUG~bx(SZE~a.NAM2)| _ N01 _ |DUG~bxX| _ N01 _ |DUG~bxKU6~a|",9,5,0.332997795914635,-0.0980298564889654,0.923169885413154,-0.619035731068556,"Cuneiform (Uruk III)"
"P000205","Cuneiform (Uruk III)","N01 _ N01 _ SI _ KAK~a",7,4,0.0667922838572343,-0.225552421509588,1.00360484299052,-0.619035731068556,"Cuneiform (Uruk III)"
"P000215","Cuneiform (Uruk III)","|DUG~bxKASKAL| _ KASZ~b",3,3,-0.249797266750085,-0.959928287973185,3.17534869757954,-0.619035731068556,"Cuneiform (Uruk III)"
"P000220","Cuneiform (Uruk III)","N01 _ N01 _ N01",5,2,-1.00497729837129,-1.29540967627215,0.134907301154914,-0.619035731068556,"Cuneiform (Uruk III)"
"P000221","Cuneiform (Uruk III)","N01 _ N01 _ MUD3~a@g",5,3,-0.327323979351213,-0.769001184124378,1.14838776662979,-0.619035731068556,"Cuneiform (Uruk III)"
"P000224","Cuneiform (Uruk III)","N01 N01 N01 N01 N01 _ HALUB _ N01 N01 N01 N01 N01 _ SZE~a _ MUSZEN",17,5,-0.154064980894,0.161796895781966,-0.401641180567077,0.854480914467033,"Cuneiform (Uruk III)"
"P000227","Cuneiform (Uruk III)","N01 N01 N01 _ ZA~v _ N01 N01 N01 N01 _ GIR2~a _ AN _ N14 _ DA~a _ KASZ~a _ KISZ",22,9,0.845205747214078,1.23324133454306,0.180974595040135,0.0826388620436294,"Cuneiform (Uruk III)"
"P000231","Cuneiform (Uruk III)","N01 _ N01 _ KU6~a _ N01",7,3,-0.417245801157118,-0.687163908870092,0.279690224794184,-0.619035731068556,"Cuneiform (Uruk III)"
