"subcorpus","sequence","num.tokens","num.types","huni.chars","hrate.chars","ttr.chars","rm.chars","mlp.predictions.rd"
"Cuneiform (Uruk III)","GI _ UNUG~a _ NANSZE~b _ USZUR3~b1 _ TUM~a _ RU _ N01 _ ABZU _ N01 _ U4 _ UR2 _ N01 _ TIDNUM _ N01 _ PAD~a _ N01 _ NE~a _ N01 _ NINLIL _ N01 _ |E2~bx1(N57)@t| _ N01 _ N01 _ AN _ NI~b _ N01 _ ASAR _ N01 _ AN _ BU~a _ DU6~a _ N01 _ GI _ TAK4~a _ N01 _ BU~a _ KI _ N01 _ N01 _ DUR2 _ GI _ N01 _ E2~a _ BAHAR2~b _ NUNUZ~a1 _ N01 _ TILLA2",93,28,1.4006003265845,2.33981728982973,-0.388284592831613,-0.66466869080581,"Cuneiform (Uruk III)"
"Aurignacien","vvvv_vvv _vvv",13,3,-0.855619729564739,-0.342760497037249,-0.733930857011002,0.902131400863496,"Aurignacien"
"Cuneiform (Uruk III)","N01 _ KINGAL _ N01 _ GAL~a _ TE _ N01 _ GAL~a _ SUKKAL _ N01 _ GADA~a _ SUKKAL _ N01 _ GAL~a _ N01 _ TUR _ N01 _ GAL~a _ SZA _ N01 _ GAL~a _ N01 _ GAL~a _ GISZGAL _ N01 _ GAL~a _ |ZATU737xDI| _ N01",53,11,0.634737505356757,0.704182941093751,-0.848097702981909,-0.66466869080581,"Cuneiform (Uruk III)"
"Aurignacien","||l",3,2,-0.938999192170041,-1.14374813101238,1.40907598090123,0.67830281633931,"Aurignacien"
"Aurignacien","| | || | /_vvvvvvvvv",20,5,0.199890313693401,0.0395821475159838,-0.639386437691346,0.607620105436935,"Aurignacien"
"Cuneiform (Uruk III)","N01 _ NAMESZDA _ N01 _ NAM2 _ KAB _ N01 _ NAM2 _ DI _ N01 _ NAM2 _ NAM2 _ N01 _ NAM2 _ URU~a1 _ N01 _ N01 _ GADA~a _ SUKKAL _ N01 _ GAL~a _ GA~a _ N01 _ SIG2~b _ GA~a _ N01 _ GAL~a _ KISAL~b1 _ N01",55,13,0.835750326104571,1.13890316805286,-0.706427025936195,-0.66466869080581,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ N01 _ N01 _ |ZATU737xBUR~a| _ N01 _ UR2 _ KU6~a _ RAD~a _ N01 _ SZIM~a _ RAD~a _ N01 _ AMA~b _ ME~a _ N01 _ |KA2xLAM| _ N01 _ N01 _ N01 _ N01 _ N01 _ N01 _ N34 _ N14 _ |3(N57).PIRIG~b1| _ E2~a",51,14,0.769607491502879,1.24451271281691,-0.518888648362369,-0.66466869080581,"Cuneiform (Uruk III)"
"Aurignacien","vv",2,1,-1.98831623035711,-1.89818063706038,0.589691013464198,2.02127432348443,"Aurignacien"
"Cuneiform (Uruk III)","N01 _ SI _ SZITA~a1 _ N01 _ DIM~c _ SZITA~a1 _ N01 _ AGAR2 _ N01 _ ZATU786 _ AGAR2 _ DUB2 _ NAGAR~a _ N01 _ NAGAR~a _ N01 _ NAGAR~a _ AN _ ME~a _ N01 _ NAGAR~a _ TAK4~a _ N01 _ NAGAR~a _ AN _ TAK4~a _ N01 _ NAGAR~a _ TAK4~a",57,12,0.879903500602232,0.731325166072326,-0.833451298400114,-0.66466869080581,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","NAGAR~a _ NE~a _ N01 N01 N01 N01 N01 _ SZA@g _ N01 N01 N01 N01 N01 _ N51 _ N34 _ GA'AR~a2 _ |SAR~axSZE~a| _ EN~a _ SIG7 _ GI _ GU7",33,13,1.13591174707561,1.60771882640669,0.0682642160042705,0.00681706276674995,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","GIR2~a _ GIR2~a _ DIM~c _ DIM~c _ DIM~c _ N01 _ N01 _ DILMUN _ TUN3~a _ N01 _ NAGAR~b _ N01 _ AN _ NAGAR~b _ N01 _ NAGAR~b _ SZITA~a1 _ N01 _ AN _ NAGAR~b _ N01 _ N01",43,9,0.678000313016294,0.505619965411569,-0.839468813460855,-0.66466869080581,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ SUHUR _ N01 _ SANGA~a _ SUHUR _ N01 _ MAR~a _ APIN~a _ N01 _ GAL~a _ N01 _ NESAG2~a _ ZAG~a _ N01 _ BARA3 _ ZAG~a",31,10,0.79344099529115,1.0657047733199,-0.282557500259093,-0.66466869080581,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N51 N51 _ N34 _ N14 _ N01 N01 N01 N01 N01 N01 _ GAR _ GUM~b _ N14 N14 N14 N14 _ N01 N01 _ DUG~a _ KASZ~a _ N14 _ DUG~a _ N14 N14 N14 _ DUG~a _ N01 _ N08 _ DUG~a _ N54 _ N51 N51 N51 N51 N51 _ N34 _ N14 _ N01 _ KASZ~a _ N51 N51 N51 N51 N51 _ N34 _ N14 N14 _ N01 N01 _ GAR _ N34 N34 N34 N34 _ N14 N14 N14 N14 _ N01 N01 _ DUG~a _ KASZ~a _ N34 N34 _ DUG~a _ N34 N34 _ N14 N14 N14 N14 _ N01 N01 _ KASZ~a _ N48 _ N34 N34 N34 N34 N34 _ SZITA~a1 _ N34 N34 N34 N34 N34 N34 N34 _ N14",132,13,1.19491572044984,0.570080116829042,-1.3842818626341,0.257983489675569,"Aurignacien"
"Cuneiform (Uruk III)","SANGA~a _ SANGA~a _ SANGA~a",5,2,-0.878831721970793,-1.18409392546661,0.0980600330019806,-0.66466869080581,"Aurignacien"
"Cuneiform (Uruk III)","N14 N14 N14 N14 _ N01 N01 N01 N01 N01 _ N01 N01 N01 _ N08",16,4,-0.042540718050442,-0.0318564211364742,-0.639386437691346,0.946897117768334,"Aurignacien"
"Cuneiform (Uruk III)","ZATU647 _ URUDU@g~c",3,3,-0.177213429692971,-0.861181202862547,3.04784591577529,-0.66466869080581,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","ZATU659 _ GAR",3,3,-0.177213429692971,-0.861181202862547,3.04784591577529,-0.66466869080581,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","ME~a _ N14 N14 _ N14 N14",7,3,-0.412809778042867,-0.764495603859212,0.238526027419759,0.230645647290936,"Aurignacien"
"Cuneiform (Uruk III)","|DUG~bxX| _ N01 _ AGAR2",5,4,0.207829958427682,-0.319120712663242,2.06458395485085,-0.66466869080581,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","NUN~a _ AD~a _ N01 N01 N01 N01 N01 _ MUNU3 _ GAZI",13,6,0.51644202475969,0.460179800607848,0.400602174824886,0.230645647290936,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ NAM2 _ DI _ N01 _ NAM2 _ NAM2 _ N01 _ NAM2 _ URU~a1 _ N01 _ NAM2 _ ERIN _ N01 _ GAL~a _ SZUBUR _ N01 _ N01 _ ABGAL _ N01 _ KINGAL _ N01 _ GAL~a _ TE _ N01 _ GAL~a _ SUKKAL _ N01 _ GADA~a _ SUKKAL _ N01 _ GAL~a _ GA~a _ N01 _ N01 _ N01 _ N01 _ N01 _ N01 _ AN _ BAR _ N01 _ NU _ A _ N01 _ AN _ NU _ A _ N01 _ NU _ N01 _ NU _ GIR~a _ N01 _ N01 _ N01 _ N01 _ N01 _ GUG2 _ N01 _ N01",119,20,0.881980027270659,1.21390476053031,-1.04219333344821,-0.66466869080581,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","|DUG~bxSIG7| _ N01 _ |DUG~bxSIG7|",5,3,-0.249241499058557,-0.712780766157508,1.08132199392642,-0.66466869080581,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","SUHUR _ N01 _ |(SUKUD+SUKUD)~b|",5,4,0.207829958427682,-0.319120712663242,2.06458395485085,-0.66466869080581,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","NUN~a _ I _ N01 _ TUM~a _ N01 _ UB _ N01 _ KITI _ N01 _ NI2 _ N01 _ URI3~a _ E2~b _ IR~a _ E2~a _ ERIM2 _ TUR _ MUSZEN _ N01 _ GIBIL6 _ N01 _ N01 _ U4 _ UR2 _ N01 _ N01 _ AN _ NE~a _ AN _ E2~b _ N01 _ NINLIL _ N01 _ N01 _ E2~a _ GISZIMMAR~a2 _ N01 _ AB~a@g _ N01 _ BU~a _ E2~b _ N01 _ N01 _ N01 _ N01 _ AN _ SI _ N01 _ AN _ EZINU~d _ N01 _ BAPPIR~b _ N01 _ N01 _ BAHAR2~b _ E2~a _ NUNUZ~a1 _ N01 _ TILLA2 _ N01 _ AN _ AN _ E2~a _ N01 _ DAR~a _ NESAG2~b",131,32,1.32151273682156,2.16239671425938,-0.667533249549871,-0.66466869080581,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","|SILA3~axSZU2| _ A _ N02 _ APIN~a _ LA2 _ GAL~a _ LAM~b _ NUN~a _ N01 _ N01 _ BA _ GAL~a _ SZITA~a1 _ SZU _ N02 N02 _ |SILA3~axSZU2| _ NUN~a _ URI3~a _ N02 N02 N02 N02 N02 _ GAL~a _ LAM~b _ NUN~a _ GAL~a _ SZITA~a1 _ SZU _ N01 N01 N01 N01 N01 _ BA _ N14 N14 _ N01 N01 N01 N01 N01",71,15,1.39548790053383,1.14415486482247,-0.829806887870373,-0.127480087947762,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ U2~a _ U2~a _ GI",7,4,0.11692175734747,-0.354047307981123,0.940855999508637,-0.66466869080581,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ NAM2 _ KAB _ N01 _ NAM2 _ DI _ N01 _ NAM2 _ NAM2 _ N01 _ NAM2 _ URU~a1 _ N01 _ NAM2 _ ERIN _ N01 _ GAL~a _ SZUBUR _ N01 _ EN~a _ IB~a _ N01 _ GAL~a _ SZITA~a1 _ N01 _ ABGAL _ N01 _ N01 _ GAL~a _ TE _ N01 _ GAL~a _ SUKKAL _ N01 _ SUKKAL _ GADA~a _ N01 _ GAL~a _ GA~a _ N01 _ SIG2~a1 _ GA~a _ N01 _ GAL~a _ N01 _ GAL~a _ N01 _ GAL~a _ SILA4~a _ N01 _ GAL~a _ SZAB~a _ N01 _ BU~a _ GAL~a _ NESAG2~b _ N01 _ GAL~a _ N01 _ GAL~a _ UMUN2 _ N01 _ N01 _ UMUN2 _ SANGA~a _ N01 _ UMUN2 _ KU3~a _ N01 _ GAL~a _ AK~a _ N01 _ N01 _ N01 _ GAL~a _ SZA _ N01 _ GAL~a _ ERIN _ N01 _ GAL~a _ GURUSZ~a _ N01 _ GAL~a _ |ZATU737xDI| _ N01 _ N01 _ GAL~a _ N01 _ GAL~a _ N01 _ N01 _ SUG5 _ SAG _ N01 _ UB _ SAG _ N01 _ ZATU725 _ N01",199,33,1.12120282375687,1.76757207741732,-1.05319643380904,-0.66466869080581,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ GAL~a _ TE _ N01 _ GAL~a _ SUKKAL",11,5,0.343174871816257,-0.0582260226320921,0.366222385981374,-0.66466869080581,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ EN~a _ UNUG~a",5,4,0.207829958427682,-0.319120712663242,2.06458395485085,-0.66466869080581,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ N01 _ UR3~a2 _ GU4 _ GU4 _ GU4 _ N01",13,4,0.0409198640532842,-0.230745365995933,-0.355753179732373,-0.66466869080581,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","UMUN2 _ KU3~a _ UMUN2 _ KU3~a _ AK~a _ |ZATU737xX| _ N01 _ N01 _ GAL~a _ N01 _ GAL~a",21,7,0.637912839160096,0.512217117932205,-0.229693953972833,-0.66466869080581,"Cuneiform (Uruk III)"
"Aurignacien","|||_≠_|_|||||||_||||||_||||||||||_vv_///",40,5,-0.328895756603636,-0.19546428296739,-1.25392516326912,1.05708965168793,"Aurignacien"
"Cuneiform (Uruk III)","N01 N01 N01 _ ZA~v _ N01 N01 N01 N01 _ GIR2~a _ AN _ N14 _ DA~a _ KASZ~a _ KISZ",22,9,0.840125631891172,1.24982226451349,0.142753758498545,-0.0251584493081341,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N34 N34 N34 N34",4,1,-1.98831623035711,-1.46232644841727,-0.639386437691346,2.02127432348443,"Aurignacien"
"Cuneiform (Uruk III)","N01 _ SAR~a _ SZAGAN _ EN~a _ BA _ HAL _ GAR _ SZAGAN",15,8,0.826624957192263,0.900648404161207,0.753568006951602,-0.66466869080581,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ N01 _ N01 _ GAL~a _ SILA4~b _ N01 _ GAL~a _ SZAB~a _ N01 _ BU~a _ SZAB~a _ N01 _ N01 _ GAL~a _ TUR3~a _ N01 _ GAL~a _ UMUN2 _ N01 _ UMUN2 _ N01 _ N01 _ N01 _ GAL~a _ N01 _ GAL~a _ SANGA~a _ N01",55,9,0.437903785676784,0.40912656151526,-1.06397682990871,-0.66466869080581,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ N01 _ N01",5,2,-0.878831721970793,-1.18409392546661,0.0980600330019806,-0.66466869080581,"Aurignacien"
"Aurignacien","vvvvv_vvvvv",11,2,-1.48611240942454,-0.759439056697045,-0.974589378915584,1.48408572062638,"Aurignacien"
"Cuneiform (Uruk III)","N01 _ GA~a _ N01 _ GESZTU~b _ N01 _ EN~a _ NUN~a",13,6,0.458866664206548,0.400879485779565,0.400602174824886,-0.66466869080581,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ N01 _ NI~a _ N01 _ KISAL~b1 _ N01 _ SZITA~a1 _ N01 _ N01 _ HI _ EN~a _ E2~a _ NUN~a _ N01 _ EN~a _ NUN~a _ N01 _ EN~a _ N34 _ N01 N01 N01",41,10,0.6353958434483,0.927772898938822,-0.669363936500019,-0.530371540091298,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","MUNU3 _ GAZI _ HALUB _ MUSZEN _ SZE~a _ N01 N01 N01 N01 _ N14 _ DA~a _ KISZ _ N14 _ GA~b _ N14 _ GARA2~a _ N14 _ AB2 _ N01 _ N45 _ N01 _ N01 _ SZENNUR~a _ N01 _ GISZ _ N01 _ GI",50,17,1.24824239994004,1.79739133314605,-0.19691855527535,-0.500223200134979,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ GAL~a _ N01 _ UNUG~a _ N01 _ GAL~a _ KAK~a _ DUG~a _ NU11 _ N01 _ N01 _ N01",23,7,0.420172241491238,0.476755613947688,-0.372195687440138,-0.66466869080581,"Cuneiform (Uruk III)"
"Aurignacien","vvvv vvvvvv >>>>",16,3,-0.504210989058609,-0.282757665778243,-0.946655800480232,1.30502285300703,"Aurignacien"
"Cuneiform (Uruk III)","PAP~a _ EN~a _ HI _ DU _ ZATU697~a _ E2~a",11,7,0.758694378621924,0.729236723605735,1.26009689591267,-0.66466869080581,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ UH3~a _ UNUG~a _ KALAM~b _ RAD~a@g _ NAR _ NAGA~a _ KI _ ZABALAM~a",17,10,1.06914688595754,1.38670969781622,1.02348305504851,-0.66466869080581,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ NAGAR~b _ SZITA~b1 _ N01 _ NAGAR~b _ AN _ SZITA~b1 _ NAGAR~b _ N01 _ N01 _ AN",21,5,0.311433226669932,-0.0994820933038725,-0.69791393536542,-0.66466869080581,"Cuneiform (Uruk III)"
"Aurignacien","XXXXX_XXXX",10,2,-1.45240498156592,-0.716487312223693,-0.885201927922455,1.4243980980866,"Aurignacien"
"Cuneiform (Uruk III)","DU _ EZEN~b _ N01 _ GAL~a _ ZAG~a _ NESAG2~a _ ZAG~a _ ZAG~a _ DILMUN _ ZAG~a _ N01 _ SANGA~a _ GURUSZDA _ N01 _ GAL~a _ N01 _ USZUMGAL _ N01 _ GAL~a _ UR3~a2 _ N01 _ KAB _ GI _ AB~b _ N01 _ UNUG~a _ N01",53,16,1.12954635101752,1.55033513381797,-0.384294891225102,-0.66466869080581,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ N01 _ TIM _ N01 _ N01 _ N01 _ GAL~a _ N01 _ GAL~a _ UMUN2 _ N01 _ DUB~a _ N01 _ SUG5 _ N01 _ UB",31,8,0.387253754702616,0.657647735078387,-0.599738777976652,-0.66466869080581,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","DA~a _ KISZ _ N14 _ GA~b _ N14 _ GARA2~a _ N14 _ AB2 _ GU4 _ N01 N01 N01 N01 N01 _ N01 N01 N01 N01 N01 _ HALUB _ N01 N01 N01 N01 N01 _ MUSZEN _ SZE~a _ SI4~a",43,13,0.971162438358619,1.15740587775697,-0.382137668844836,0.102743598991402,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ SI _ AK~a _ N01 _ GIR2~a _ SU~a _ N01 _ E2~a _ ABZU",17,8,0.749540509369745,0.864648643458262,0.44509366626943,-0.66466869080581,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ DUB~a _ SANGA~a _ N01 _ SAG",9,5,0.36424643350938,0.0901640607075002,0.86281933594321,-0.66466869080581,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ N08 _ SZAB~a _ E2~a _ N01 _ |GISZxSZU2~b| _ SAR~b _ N01 N01 N01 _ EN~a",19,8,0.724101099278911,0.89875244769586,0.201561292046656,-0.366230578106895,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ GAL~a _ N01 _ GAL~a",7,3,-0.209557855142706,-0.764495603859212,0.238526027419759,-0.66466869080581,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","SUM~a _ N01 N01 _ TAG~a3 _ SUM~a",8,4,0.189216828682839,-0.153068514546282,0.589691013464198,-0.280962545907204,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ N01 _ N01 _ SANGA~a _ N01 _ SANGA~a _ N01 _ SANGA~a _ |ZATU737xX| _ N01 _ GAL~a _ ISZ~b _ N01 _ GAL~a",27,6,0.291533949769452,0.260346032302103,-0.775950598930852,-0.66466869080581,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","MUSZEN _ SZE~a _ MASZ _ SI4~a _ TU~b _ GUKKAL~c _ AB2 _ N01 _ GU4 _ N14 _ U8 _ N01 _ UTUA~b _ N14 _ UD5~a _ N01 _ MASZ2 _ N34 _ N14 _ N01 _ BALA~a _ MUSZEN _ N01 _ ISZ~b _ N01 _ NAR _ N01 _ GI _ ZI~a _ N01 _ ZATU718 _ E2~a _ PIRIG~b1 _ N01 _ EN~a _ SZE3 _ N01 _ EN~a _ SZE3 _ ZI~a _ N01 _ SAL _ ISZ~b _ N01 _ N01 _ SAL _ NE~a _ N01 _ EN~a _ N01 _ KI",101,29,1.54350452188918,2.17636085301101,-0.456850182569236,-0.66466869080581,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","KU6~a _ GU _ SZU2 _ GU _ N01 _ NAGAR~b _ N01 _ NAGAR~b _ N57 N57 _ N01 _ NAGAR~b _ AN _ TAK4~a _ N01 _ NAGAR~b _ BUR~a _ NAGAR~b _ BUR~a",36,10,0.900781389794106,0.778932073084823,-0.50282227645184,-0.587927461826089,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ GAL~a _ ISZ~b _ N01 _ GAL~a _ TAG~a2 _ N01 _ SANGA~a _ GAL~a _ N01 _ N01 _ SAG _ SUG5 _ N01 _ UB _ SAG _ N01 _ ZATU725 _ N01 _ N01 _ KAR2~a _ ME~a _ N01 _ GALGA~a _ ME~a _ N01 _ LAGAR~a _ IB~a _ N01 _ LAGAR~a _ GAR _ N01 _ MUSZ3~a _ ME~a _ N01 _ N01 _ GAL~a _ SZAGAN _ N01 _ ENGIZ _ N01 _ ENDIB",83,20,1.08489574523861,1.66829651695428,-0.683810923877689,-0.66466869080581,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","SUHUR _ N01 N01 N01 N01 N01 _ |GA2~a1xA| _ N14 _ N01 N01 N01 N01 N01 _ |ZATU759xKU6~a| _ |ZATU759xX| _ N01 _ IDIGNA _ KALAM~a _ EN~a _ HI _ E2~a _ NUN~a",35,13,1.05987508417265,1.60056757403932,-0.0424059614157981,-0.0326820992081061,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ BU~a _ NUN~a _ ME~a _ N01 _ SANGA~a _ BU~a _ NUN~a _ A",17,7,0.665848541116738,0.406861828396037,0.155898971879889,-0.66466869080581,"Cuneiform (Uruk III)"
