"subcorpus","sequence","num.char","huni.chars","hrate.chars","ttr.chars","rm.chars","mlp.predictions.rd"
"Cuneiform (Uruk IV)","N01 N01 N01 _ SZITA~a1 _ ZATU713 _ DUG~b",6,-0.848477529657385,-0.812133031008813,0.360770846995353,0.7694629514636,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 _ SZU2 _ DUB~b _ ZATU680~e _ N01 _ GISZIMMAR~b3 _ SZU2 _ N01 N01 _ N01 _ DUB~b",11,-0.630676460857783,-0.664378206031883,-0.4414786317596,0.0260436196912117,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 _ SZU2",2,-1.54476124811253,-2.00771315120118,1.62144859932456,-0.717375712081177,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N14 _ N01 _ USZ~a _ N01 N01 N01 N01 N01 N01 _ RU _ USZ~a _ N01 _ EN~b _ N01 _ |ZATU737xEN~b| _ N01 _ PIRIG~a1 _ EN~b _ N01 _ DUB~d _ N01 _ KASZ~b _ N01 _ PA~b _ N01 _ N01 _ UMUN2 _ SANGA~b _ N01 _ ZATU678 _ N01 _ ZATU678 _ N01 _ GA~a _ GAL~a _ N01 _ SUG5 _ SANGA~b _ N01 _ NIR~b _ GA~a _ N01 _ BU~a _ SANGA~b _ N01 _ NAM2 _ N01 _ UMBIN~b2 _ N01 _ ISZ~b _ N01 _ N01 _ NIM~b2 _ N01 N01 N01 N01 _ |MAR~bx(LAGAB~b.SZE3)| _ N01 N01 _ TE _ PIRIG~a1 _ N01 N01 N01 _ SZITA~a3 _ N01 _ ZATU693 _ N01 _ ZATU752 _ N01 _ SANGA~b _ N01 _ URU~b2 _ N01 _ PAP~a _ UB _ N01 _ UB _ N14 N14 N14 N14 N14 _ N01 N01 N01 N01 _ GU4 _ AB2",90,0.521184259282671,1.63947164690278,-0.815861721845245,0.117926907887797,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 _ ZATU668 _ PAP~a _ N01 _ NIR~b _ N01 _ MASZ _ ZATU621~b _ N01 N01 _ DIN _ N01 _ UB _ N01 _ MASZ _ MUSZ3~b _ N01 N01 _ GURUSZDA _ BU~a _ N01 _ |1(N58).BAD~b| _ GUKKAL~b _ N01 _ UKKIN~c _ GUKKAL~a _ N01 _ BU~a _ N01 _ ZATU621~a _ NAM~a _ N01 _ ZATU680~d _ N01 _ SZA _ SZUBUR _ N01 N01 N01 N01 N01 N01 N01 N01 N01 _ ZATU771 _ N01 N01 _ ZATU768",49,0.246699496971606,1.08533009865913,-0.462528909627806,0.134458938908019,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N14 _ N01 N01 N01 _ PAP~a _ NUN~a _ N34 N34 N34 _ |SAGxGESZTU~a| _ N34 _ N14 N14 N14 _ N51 N51 _ N14 N14 N14 _ N01 N01 N01 N01 N01",24,-0.359088117792718,-0.372112388599857,-1.05749162437501,1.38359196466688,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N34 _ N14 N14 _ N14 _ N01 N01 N01 N01 N01 _ N14 N14 _ N01 N01 N01 N01 N01 N01 N01 N01 N01 _ RAD~a",21,-1.28008740987353,-1.1317514402884,-1.44019737061781,2.07044678206528,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 _ N01 _ N01 N01",4,-2.42337347791397,-1.99794471379823,-1.21507634341616,2.99972094678077,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N14 _ N01 N01 N01 N01 N01 _ SZITA~a1 _ N01",8,-1.49092153854344,-1.17421952731483,-0.742322186292709,1.40667952155422,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N14 N14 _ N01 N01 N01 _ DUR~a _ UNUG~a _ DUR~a",8,-0.74905569225172,-0.776649644266258,-0.269568029169255,0.875665713145371,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N48 N48 _ N34 _ N14 _ N01 N01 N01 N01 N01 _ ZATU651 _ N01 _ IB~a",12,-0.55560678639024,-0.414556679677311,-0.269568029169255,0.972213678310617,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 N01 _ N01 N01 N01 _ N14 N14 _ N01 N01 _ N01 N01 _ N14 _ N14 _ SZITA~b1 _ N34 _ N14 N14 N14",19,-1.13598194393882,-0.779270604701582,-1.3643671298762,1.76068872716012,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N02 N02 _ SUHUR _ UTUA~a",4,-1.10545513321181,-1.28856674533063,0.675940285077655,0.521656507539469,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N14 N14 _ N01 N01 N01 N01",6,-1.61654752753798,-1.51300055925763,-0.899906905333862,2.25630161500838,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 _ N01 N01 _ |SILA3~axSUHUR|",5,-1.78907862470868,-1.4971620534588,-0.647771354868018,2.07044678206528,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 _ N01 _ N01 _ N01 _ SZE~a _ A _ N01 _ N01 _ N01 _ N01 _ N01 _ N01",12,-1.705820456975,-1.25960640465744,-1.21507634341616,1.98596731254569,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 _ GA~a _ AB2 _ UNUG~a _ AN",5,-0.383299057026374,-0.791691459952389,1.62144859932456,-0.717375712081177,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 N01 N01 N01 N01 _ SZAM2 _ KU6~a",8,-1.49092153854344,-1.07605981050657,-0.742322186292709,1.93769332996307,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 _ DARA4~b _ UTUA~a",4,-1.10545513321181,-1.28856674533063,0.675940285077655,0.521656507539469,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N34 N34 N34 _ N01 N01 N01 N01 N01 N01 N01 N01 _ UDUNITA~a _ UDUNITA~a _ N34 N34 N34 N34 N34 N34 N34 _ MASZ _ MASZ",22,-0.950171817149221,-0.761389260733287,-1.47294224730168,2.29170253556897,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N34 _ N14 N14 _ UDU~a _ NUN~a _ GURUSZDA",6,-0.445064554469394,-0.697159515398522,0.991109723159957,0.0260436196912117,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N36 _ NESAG2~a _ TE _ N36 _ GI _ AL _ N36 N36 N36 _ AN",10,-0.52472403766873,-0.448338237363628,0.108635296529509,0.108645767665921,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N51 _ GAR",2,-1.54476124811253,-2.00771315120118,1.62144859932456,-0.717375712081177,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 _ GIR3~a _ N01 N01 N01 _ SANGA~b _ KUR@g~a",8,-1.06258330156439,-0.86508772078563,-0.269568029169255,0.875665713145371,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","KUR~b _ N01 _ NINDA2 _ N39~b _ N14 _ N24 _ N26 _ N14 N14 _ N28 _ GI6 _ N14 N14 _ N28 _ GAR@g~a _ N14 N14 _ N14 N14 _ N28 _ SIG2~a2 _ N14 N14 _ DU8~c _ N14 N14 _ ZATU726~d _ N01 N01 _ DUG~b _ N01 N01 _ KASZ~b _ MUSZ3~a _ NUN~a _ N51 _ N14 N14 N14 N14 _ N39~b _ N26 _ N28 _ N24 _ NUN~a _ MUSZ3~a _ N20 N20 _ N05 N05 _ N42~b N42~b _ N25 _ N28~c",54,0.922958138178359,1.21187665751197,-0.549718640797968,0.334632776275976,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","U8 _ N01 N01 N01 N01 _ |MAH~axX| _ ZATU729",7,-0.960925372631106,-0.921227346277423,0.000577203472717793,1.14117261734979,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N14 _ N01 N01 _ N14 _ N01 N01",6,-1.61654752753798,-1.69522927007601,-0.899906905333862,0.7694629514636,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 N01 N01 _ N57 N57 N57 _ N01 N01",9,-1.61654752753798,-1.22108426458899,-1.32013282277693,2.07044678206528,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 _ USZ~a",2,-1.54476124811253,-2.00771315120118,1.62144859932456,-0.717375712081177,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","RAD~b _ N01 _ DI",3,-1.03080604100368,-1.50874533914825,1.62144859932456,-0.717375712081177,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N34 N34 _ N01",3,-1.61654752753798,-1.73869237036881,0.360770846995353,1.14117261734979,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 _ N01 _ SIG2~a3 _ N01 _ DU8~c _ N01 _ N28 _ ZATU726~d _ N01 N01 _ N01 N01 N01 _ ZATU720 _ N01 N01 N01 N01 N01 N01 _ N28",21,-1.09979406959399,-0.666993837971024,-1.08000372709518,1.14117261734979,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 N01 _ NI~a _ N01 _ DUG~b _ |1(N57).SZUBUR|",7,-0.960925372631106,-0.756979466834162,0.000577203472717793,0.521656507539469,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 _ AN _ AB2",3,-1.03080604100368,-1.50874533914825,1.62144859932456,-0.717375712081177,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N07~a N07~a _ BA _ SANGA~a _ UNUG~a _ N07~a N07~a N07~a",8,-1.06258330156439,-1.02394288518667,-0.269568029169255,0.875665713145371,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N14 N14 N14 _ N01 N01 N01 N01 N01 _ EN~b _ N34 N34 _ N01",12,-0.903748645617812,-0.655057259918974,-0.899906905333862,1.64804943446733,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N14 N14 _ N01 N01 N01 _ DUG~a _ N01 _ N01 N01 _ N01 N01 _ ZATU758 _ N01 N01 N01 N01 N01 _ ZATU697~a",18,-1.20537610516006,-0.75073682809366,-1.1100198640554,1.68780447894714,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 _ NUN~a _ N01 N01 _ NUN~a _ ZATU693 _ N01 _ SAL _ NUN~a _ N01 _ NUN~a _ N01 N01 _ SAL _ GURUSZ~a _ N01 N01 _ SIG7 _ N01 _ SAL _ ZAG~c _ UNUG~a _ N01 N01 N01 N01 _ U8 _ N01 N01 _ NUN~a _ N01 N01 _ NUN~a _ ZATU693 _ ZATU651 _ N01 N01 N01 _ UTUA~a _ KU3~a _ N14 N14 _ N01 N01 _ NUN~c",46,-0.135541962164076,0.416246191258476,-1.00953105771031,0.356452211590051,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 N01 _ DUG~c _ AN _ N14 N14 _ N01 _ BAR _ DUG~c _ N34 _ SUHUR _ N14 N14 N14 N14 _ N01 N01 N01 N01 N01 N01 N01 N01 N01 _ DUG~c _ U4 _ ZATU755~a",28,-0.344967329220292,-0.269337507783121,-0.944931110774192,1.21000774066205,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N14 _ N01 N01 N01 N01 N01 N01 _ BU~a _ N14 _ N01 _ N14 _ N14 N14 _ N14",14,-1.28483577846102,-0.95502335765026,-1.35014895973715,1.57006838568002,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N14 N14 _ AL",3,-1.61654752753798,-1.73869237036881,0.360770846995353,1.14117261734979,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 N01 _ UKKIN~a _ N14 N14",6,-1.14134827292453,-1.10933525743747,-0.269568029169255,1.51288228323599,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 _ EZEN~a _ EN~a _ N01 _ USZ~a _ GI4~b",6,-0.445064554469394,-0.744877835800714,0.991109723159957,-0.717375712081177,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","ZATU720 _ N01 _ KU6~a _ UTUA~a _ N01 _ |MAH~axUDU~a| _ N01 _ GUKKAL~d _ NIMGIR",9,-0.102427749730166,-0.259427174123398,0.780996764438424,-0.717375712081177,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N34 N34 N34 _ PAD~a _ UDU~a",5,-1.21883951917254,-1.14833413166677,0.108635296529509,1.14117261734979,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N08 _ N39~b _ N01 _ GAR _ N01 _ NUN~b _ UMBIN~a _ N01 _ |MAH~axX| _ N01",10,-0.207576611066085,-0.287369079318714,0.486838622228273,-0.717375712081177,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","ZATU697~a _ NUN~a _ ZATU697~a _ KU6~a _ N24 _ KU6~a",6,-0.737935297736539,-0.994361741827188,0.360770846995353,-0.717375712081177,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 _ ZATU639 _ UNUG~a _ ERIM~a _ GU4 _ LAGAR~a _ MASZ _ PA~a",9,0.1665142337285,0.0570782828152664,1.20122268188149,-0.252738629723434,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 N01 N01 N01 N01 N01 N01 _ N01 _ EN~a _ SZUBUR",11,-1.66262126456155,-1.11996794893846,-1.12912104212099,2.25630161500838,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","NUN~a _ N01 _ DIN _ MUSZ3~a _ ZATU659",5,-0.383299057026374,-0.791691459952389,1.62144859932456,-0.717375712081177,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 _ DUG~b _ TUR3~a",4,-1.10545513321181,-1.28856674533063,0.675940285077655,0.521656507539469,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N34 _ |SZITA~b1xHI@g~a|",2,-1.54476124811253,-2.00771315120118,1.62144859932456,-0.717375712081177,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N34 _ N14 N14 N14 _ N14 _ ZATU644~a _ N01 N01 _ SZU2 _ N01 N01 _ NU@g _ N14 _ ME~a _ N14",15,-0.367796676028216,-0.148328147302961,-0.395635804402175,0.610158808940945,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N14 _ N01 N01 N01 N01 N01 _ GESZTU~b _ N14 _ N01 N01 N01 N01 _ N14 _ N01 N01 N01 N01 _ UKKIN~a _ N14 _ N14 _ TE _ N14 N14 _ NAM2 _ N01 N01 N01 N01 N01 N01 _ SZITA~a1 _ N01 N01 N01 N01 N01 N01 _ N01 N01 N01 N01 N01 _ N01 _ N14 N14 _ AB~a _ N01 N01 N01 N01 N01 _ MUSZ3~a _ N01 N01 N01 _ EN~a _ N01 _ ZATU630 _ N14 N14 N14 N14 _ ZATU693 _ N14 _ N01 N01 N01 _ NIR~b _ N14 _ KU6~a _ N01 N01 N01 N01 N01 N01 _ APIN~a _ DA~a _ N34 _ N14 N14 N14 N14 _ N34 N34 N34 N34 N34 _ ZATU758 _ KU6~a",90,-0.364242250550641,0.463897921840194,-1.40417800626555,1.45441109983816,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N14 N14 _ N01 N01 N01 N01 N01 N01 N01 N01 _ UTUA~a _ N14 _ N01 N01 N01 N01 _ U8 _ N34 N34 N34 _ N14 N14 _ N01 N01 N01 _ N34 N34 _ N14 N14 N14 N14 _ N01 _ UD5~a _ U2~b _ N34 _ N01 N01 N01 N01 N01 _ GA2~b _ UTUA~b _ N34 _ N14 _ N01 N01 N01 N01 _ U8 _ GI6 _ N01 N01 N01 N01 N01 N01 N01 _ U8 _ N14 _ UDUNITA~a _ N01 N01 N01 N01 N01 _ UD5~b",66,-0.510127220623804,0.00646359912392822,-1.47294224730168,1.39851007834793,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 _ AN _ MUSZ3~a _ KASKAL _ KUR~a _ DUB~b _ NAGA~a _ A _ IB~a _ NUN~c",11,0.456377772236844,0.406792478017645,1.27762739414387,-0.345666046194983,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N34 N34 N34 N34 N34 _ N01 N01 N01 N01 N01 _ SZU2 _ N14 _ ZATU644~a _ N14 _ ZATU753 _ N14 _ ME~a _ NESAG2~a _ N01 _ |ZATU662x1(N14)| _ N01 _ ZATU662 _ N14 N14 N14 N14 _ N01 N01 _ SZU2 _ N14 N14 N14 N14 _ N01 N01 _ N01 N01 _ ME~a _ ANSZE~c _ EN~b@t _ GIR3~a",41,0.10296943194733,0.388408605604745,-0.961403381057238,0.955317784406697,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 N01 N01 N01 _ UD5~a _ SZUBUR _ N14 N14 _ N01 N01",11,-1.11326173461694,-0.732102066268874,-0.785299836940295,1.51288228323599,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 N01 N01 N01 N01 _ UDU~a _ N38 _ N01 _ N01 _ GI _ |U4.SZU2|",12,-1.03080604100368,-0.494186514995843,-0.584737467251556,1.31013155638897,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N07~a N07~a _ SAG _ BA _ EZINU~d _ N01 _ N07~a N07~a",8,-0.666149018311087,-0.726740658758013,0.2031861279542,0.344651904736522,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 N01 N01 _ KASZ~b _ UDU~a _ ZATU762~a",7,-0.960925372631106,-0.777319208631199,0.000577203472717793,1.14117261734979,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 N01 N01 N01 N01 N01 _ N01 _ GU4 _ |(DUBxDISZ)~a| _ N02 N02 N02 N02 N02 N02 _ UR~a _ TE _ NUN~a _ USZ~a",20,-0.361763173198732,0.00202553221169583,-0.647771354868018,1.63026428298952,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 _ MASZ _ SANGA~a _ UNUG~a _ DARA4~a2 _ GU4 _ GU4",7,-0.20782917565844,-0.550072897516428,1.08115813404062,-0.0978596022708519,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N07~a _ KU3~a _ ESZDA _ N08",4,-0.666149018311087,-1.11610647191521,1.62144859932456,-0.717375712081177,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 N01 _ USZ~a _ N01 _ N01 N01 N01 N01 _ ZATU697~b",10,-1.61335617874839,-1.16225311958402,-1.02597468056678,1.76068872716012,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 _ SZE~a _ MAR~a _ UDUNITA~a _ KISAL~b1 _ A _ EN~a",8,-0.0071898459600057,-0.145278783680089,1.14869444220111,-0.186361903672327,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 _ GURUSZDA _ UDUNITA~a _ N57 _ NIMGIR _ UNUG~a",7,-0.20782917565844,-0.37196036950685,1.08115813404062,-0.0978596022708519,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N34 N34 N34 N34 N34 N34 N34 N34 N34 _ N45 _ N14 N14 N14 N14 N14 N14 N14 _ N01 N01 N01 _ N36 N36 N36 N36 N36 _ N46 _ N14 N14 _ N01 N01 N01 _ N36 _ N46 N46 _ N04 _ N46 _ N19 _ N01 N01 _ GI _ N36 N36 _ N46 _ N19 N19 _ GI _ N36 N36 _ N46 _ N01 _ N36 _ N14 N14 N14 N14 N14 N14 N14 N14 _ N01 _ DA~c _ U4",62,0.0935145149462555,0.11385748899157,-1.48957875722978,1.41538466595436,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 N01 N01 N01 _ ZATU651 _ AN _ DUG~a _ U8 _ DIN _ BAR",11,-0.311181104566352,-0.0385863722271273,0.246163778601786,0.7694629514636,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 _ SAL _ N01 N01 N01 _ GURUSZ~a _ SUKKAL _ UNUG~a _ KUR~a _ MAGUR~a",10,-0.207576611066085,-0.0985619454393108,0.486838622228273,0.108645767665921,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N09 _ BAR _ LAM~b _ BA _ SZUBUR _ SZESZ~a _ N09",7,-0.20782917565844,-0.550072897516428,1.08115813404062,-0.717375712081177,"TeDDi"
"Cuneiform (Uruk IV)","N01 _ SUHUR _ NESAG2~a _ LAL2~a",4,-0.666149018311087,-1.11610647191521,1.62144859932456,-0.717375712081177,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 _ KISAL~b1 _ BU~a _ GURUSZDA _ BU~a _ PAP~a _ NIM~a _ DUG~b _ TUR",9,0.1665142337285,-0.044246197486862,1.20122268188149,-0.717375712081177,"TeDDi"
"Cuneiform (Uruk IV)","N14 _ KAB _ UNUG~a _ UDUNITA~a _ EN@g~a",5,-0.383299057026374,-0.791691459952389,1.62144859932456,-0.717375712081177,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N14 N14 N14 N14 _ NUN~b _ SZITA~a1",6,-1.32367678427084,-1.1028229658355,-0.269568029169255,1.51288228323599,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 _ U4 _ N01 _ GI6 _ N01 _ DUB~b _ N01 _ IB~a _ N01 N01 N01 N01 N01 N01 N01 N01",16,-1.27126848109308,-0.780518626383977,-0.978699264854437,1.01726939538773,"Cuneiform (Uruk IV)"
