"subcorpus","sequence","num.tokens","num.types","huni.chars","hrate.chars","ttr.chars","rm.chars","mlp.predictions.rd"
"Cuneiform (Uruk V)","N14 N14 _ N14 N14 N14 N14 N14 _ N14 N14 N14 N14 N14 N14 N14 N14 N14 _ N14 N14 N14 N14 N14 N14 N14 N14 N14",28,2,-2.04378375649664,-1.6464973034463,-1.72564357587266,1.66179532501297,"Cuneiform (Uruk V)"
"Cuneiform (Uruk V)","N01 N01 N01 N01 _ N14 _ N39~b N39~b N39~b N39~b _ N24",13,5,0.363636278801498,0.378322519998276,-0.227135924256523,0.666160842535572,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk V)","N14 N14 _ N01 N01 N01 _ N14 N14 N14 N14 N14 N14 N14 N14 N14",16,3,-0.986538686299474,-0.751647686828053,-1.17027560849738,1.50249380781659,"Cuneiform (Uruk V)"
"Cuneiform (Uruk V)","M009 _ N01 N01 N01 N01",6,3,-0.908660265626577,-1.09980158838005,0.324945842128369,1.02458925622744,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk V)","N34 N34 N34 _ N14 N14 N14 N14 N14 N14 N14 N14 N14 N14 N14 N14 N14 N14 N14 N14 N14 N14 N14 N14 N14 N14 _ N01 N01 N01 N01 N01",32,4,-0.746510676596472,-0.660979236100246,-1.46931989862253,1.99581463526345,"Cuneiform (Uruk V)"
"Cuneiform (Uruk V)","N14 N14 N14 N14 N14 N14 N14 N14 N14 N14 N14 _ N01 N01 N01",15,3,-1.20520415365329,-0.511839100226897,-1.11046675047235,1.94626232000651,"Cuneiform (Uruk V)"
"Cuneiform (Uruk V)","N14 N14 N14",3,1,-2.77710969129893,-2.18988743009453,-0.472505598205368,2.45830291099489,"Cuneiform (Uruk V)"
"Cuneiform (Uruk V)","N14 N14 _ N01 N01 N01 N01",7,3,-0.718842519475715,-0.820103843195097,-0.0168190608718014,1.26354153202201,"Cuneiform (Uruk V)"
"Cuneiform (Uruk V)","N14 N14 _ N01 N01 N01 N01 N01 _ SZE~a",10,4,-0.148318074095981,-0.239972987213193,-0.153525022071872,0.865287739031053,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk V)","N01 N01",2,1,-2.77710969129893,-2.5755775447991,0.324945842128369,2.45830291099489,"Cuneiform (Uruk V)"
"Cuneiform (Uruk V)","N45 _ N14 N14 N14 N14",6,3,-0.908660265626577,-1.09980158838005,0.324945842128369,1.02458925622744,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk V)","N14 N14 N14 N14",4,1,-2.77710969129893,-2.02724544116806,-0.871231318372234,2.45830291099489,"Cuneiform (Uruk V)"
"Cuneiform (Uruk V)","N14 N14 N14 _ N02 N02 N02 N02",8,3,-0.678752153014046,-0.617908007276539,-0.273142738121933,1.43422172901813,"Cuneiform (Uruk V)"
"Cuneiform (Uruk IV)","N01 _ |SZE~a.NAM2| _ N01 _ N01 _ N01",9,3,-0.698892957235415,-1.03718598156908,-0.472505598205368,-1.12598122592375,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 _ N01 _ |SZE~a.NAM2| _ N01 _ PAP~b _ N01 _ |1(N58).BAD~b| _ N01 _ AB~a _ N01 _ N01 _ N01 _ N01 _ N01 _ TE _ N01 _ GA~a _ N01 _ N01 _ NIM~a _ N01 _ NIM~a",43,9,0.20114950930718,0.583209802450043,-1.06595783287233,-1.12598122592375,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","NUN~a _ U4 _ ZATU659 _ GAL~a _ IB~b _ IB~b _ KA~a _ NAM2 _ RAD~a _ NAM2 _ UMUN2 _ ERIN _ NAM2 _ |1(N57).SZUBUR| _ ZATU766 _ DI _ NA~c _ A2",35,16,1.62810522913871,2.36238627967249,0.119886900328265,-1.12598122592375,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 _ NI~a _ N01 _ DUG~b _ N01 _ DUG~c _ N01 _ N01 _ N01 _ N01 _ N01 _ N01 _ N01 _ SU~a _ NI~b _ X _ N01 _ GAN~a _ N01 _ |DUG~bxSZE~a| _ N01 _ N01 _ N01 _ ZATU632~a _ N01 _ SZEN~b _ N01 _ N01 _ DUG~a _ N01 _ EZEN~a _ N01 _ DU _ KAK~a _ N01 _ N01 _ N01 _ KUSZU2~e _ N01 _ N01 _ N01 _ KU3~a",83,18,0.590844090978747,1.52351767123479,-1.02976082157111,-1.12598122592375,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 _ N01 _ KISIM~a _ N01 _ TUG2~a _ N01 _ N01",13,4,-0.367214172410065,-0.509473681519761,-0.595190435179786,-1.12598122592375,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N14 N14 _ |SAGxGESZTU~a| _ N14 N14 _ URUDU~a _ ERIM~a _ N01 N01 N01 N01 _ ZATU764",18,7,0.834577320006024,0.864449809803094,-0.206688451427454,-0.071780009182969,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 _ SZUM _ N01 N01 N01 _ BUR~b _ N01 N01 _ N01 _ N01 _ SILA3~a _ GUG2 _ N01 N01 N01 N01 _ N01 N01 N01 N01 _ N01 N01 N01 _ ZATU726~a _ N01 _ N08 N08 _ ZATU734 _ N01 N01 N01 N01 N01 N01 N01 N01 N01",53,9,-0.0534753614898897,0.489887165443855,-1.2549107849479,0.252589595968038,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","TAG~a1 _ N01 N01 _ SANGA~a _ NUN~a",8,5,0.440858276150761,0.0198066767611385,0.92303442237867,-0.613940634935369,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 N01 _ NUN~b _ N01 _ UD5~a _ N01 _ GUKKAL~a _ ZATU720 _ N01 N01 N01 N01 N01 N01 _ ZATU720",24,6,0.0832058601291301,0.224652137009926,-0.871231318372234,-0.0351121407745942,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 N01 N01 N01 _ N34 _ N14 N14 _ N01 N01 N01 N01 N01 N01 _ ADAB _ N01 N01 _ U8",24,6,-0.0139354926284003,0.273482167183523,-0.871231318372234,0.588241622167774,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N48 _ N34 N34 N34 N34 N34 _ N01 N01 N01 N01 N01 N01 N01 _ LAGAR~a _ PIRIG~a1",19,6,0.479542242054898,0.435499155466464,-0.556447855082599,0.865287739031053,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N34 _ N01 N01 _ NA~b _ N14 N14 N14 _ GAR3 _ N01 N01 _ ZATU694~d _ DUG~c _ SI",21,9,1.16703106549165,1.18375172260222,-0.0168190608718014,-0.409124398540018,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 N01 N01 N01 N01 N01 N01 N01 _ ZATU694~d _ N01 N01 _ N14 N14 N14 N14 N14 _ GAR3",22,5,-0.0327676085370571,0.399291692100076,-0.979974696599562,1.09286133502588,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N34 N34 _ GAR3 _ N14 N14 N14 _ N01 N01 N01 N01 _ ZATU694~d _ N01 _ PIRIG~a1 _ N34 _ GAR3 _ N01 N01 N01 _ ZATU694~d _ N01 N01 _ ZATU694~b",34,8,0.876997141402375,0.516959664865978,-0.941594680754621,-0.148449188582299,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N48 _ N34 _ NUNUZ~a2 _ N34 N34 _ GAR3 _ N14 N14 N14 N14 _ ZATU694~d _ N34 N34",20,7,0.744247005477988,0.642304554150802,-0.392760454171993,-0.182748558313579,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N48 _ N34 N34 N34 N34 _ EN@g~b _ GAR3",10,5,0.27784341929689,0.0824676038638555,0.324945842128369,0.0687801530491314,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N14 _ N01 N01 _ N14 _ N01 N01 _ ZATU690",11,4,-0.0556084565922251,-0.652988172023516,-0.327514427235595,-0.409124398540018,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 _ SZU2 _ KAB _ NAM2",7,5,0.39972560523293,-0.0597266213449474,1.35024055112888,-1.12598122592375,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N34 _ GESZTU~a _ KISAL~b1",5,4,0.0919712942220495,-0.589020405587715,1.76035843472909,-1.12598122592375,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N34 _ N01 N01 N01 N01 N01 _ N01 _ N34 _ N14 _ N01 N01 N01 N01 N01 N01 _ N01 N01 _ N34 _ N34",27,4,-0.395297811396471,-0.608701321927654,-1.35856275413174,0.252589595968038,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N14 _ TE _ PIRIG~a1 _ N01 N01 N01 _ TE _ N01 _ TE _ DU _ N01 _ |SAGxGESZTU~a| _ N01 _ AB~a _ N01 N01 _ SI _ N01 _ SZU _ N01 N01 N01 N01",39,10,0.639906226672736,0.924740892810573,-0.84056010912863,-0.560041625357646,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 _ UNUG~a _ NI~a@g _ SANGA~a _ GURUSZDA _ UTUA~a",12,7,0.881517134845837,0.882624510639848,0.723671562295235,-0.800137213476597,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 _ TE _ N57 _ N01 N01 _ NUN~a _ N01 _ ZATU693 _ N01 N01 _ GESZTU~a _ N01 N01 _ AN _ USZ~a _ N01 N01 _ BALAG _ N01 N01 _ GURUSZ~a _ N01 _ N01 _ N01 _ N01 N01 _ N01 _ N34 _ N01",52,12,0.434645201890039,1.12881032424418,-0.963244946103048,-0.634020658111385,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 N01 N01 N01 N01 N01 _ |DUG~bxX| _ N01 N01 N01 _ |DUG~bxSZE~a| _ N14 _ N01 N01 N01 N01 _ N14 N14 N14 _ UNUG~a _ |DUG~bxHI@g~a| _ N14 _ N01 N01 N01 _ |DUG~bxSZE~a| _ N14 _ SZE~a _ N14",44,8,0.472259983664892,0.562656977920133,-1.19746145305422,0.124350449745547,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 _ N01 _ ZATU753 _ EN~b _ N01 _ ZATU644~b",11,5,0.16634203237815,-0.0302019192134022,0.107459085673716,-1.12598122592375,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 _ DUG~c _ N01 N01 _ SZU2",8,4,-0.0732085202822489,-0.439653665300202,0.324945842128369,-0.613940634935369,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 N01 _ DUG~c",5,3,-0.730535580070746,-0.713788360526819,0.80341670632861,0.666160842535572,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N14 _ N01 _ N34",5,4,0.0919712942220495,-0.589020405587715,1.76035843472909,-1.12598122592375,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 _ N01 _ BAR",5,3,-0.505154267999181,-1.03976731586286,0.80341670632861,-1.12598122592375,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N34 N34",2,1,-2.77710969129893,-2.5755775447991,0.324945842128369,2.45830291099489,"Cuneiform (Uruk V)"
"Cuneiform (Uruk IV)","N01 N01 N01 N01 N01 N01 N01 N01 N01 _ ZATU662 _ ZATU644~a _ N34 _ N01 N01 N01 N01 N01",21,5,-0.578003090626711,0.151044767916868,-0.92819213553893,1.02458925622744,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N14 _ N57 _ SZU2 _ NUN~c _ N01 N01 N01 N01 N01 _ SZU2 _ NUN~c _ N01 N01 _ N57 _ ZATU758 _ SZU2 _ SZU2 _ N01 _ SZU2 _ N01 _ SZU2 _ MUSZ3~a _ N01 N01 _ BIR~a _ N57 _ DUR~a _ N01 _ N57 N57 N57 _ SZU2 _ N01 _ SZU2 _ NUN~c",61,10,0.825054327105012,0.576900120389562,-1.2830300129708,-0.648076674334595,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","ZATU713 _ N01 _ UB _ N01 _ ZATU713 _ ZATU713 _ N01 N01 _ ZATU713 _ N01 _ ZATU713 _ SANGA~b",22,5,0.0503432030306576,-0.386498786954011,-0.979974696599562,-0.95530102892762,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 _ HASZHUR _ SANGA~b _ MA",8,5,0.440858276150761,0.15311431911567,0.92303442237867,-0.613940634935369,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 N01 N01 N01 N01 _ N01 N01 N01 N01 _ SZU2",13,3,-1.29733661909386,-0.645666005073636,-0.963244946103048,1.26354153202201,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N14 N14 _ GURUSZ~a _ N01 _ GI _ N01 _ BA _ BU~a _ N01 _ USZ~a _ BU~a _ N01 _ DA~a _ USZ~a _ N14 N14 N14 _ N01 _ BA _ N14",36,9,0.913370299134956,0.639751639746911,-0.871231318372234,-0.81875687133072,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N34 _ N14 N14 N14 N14 N14 _ EN~a _ NUN~a _ GAR3 _ N14 _ N01 N01 _ ZATU694~d _ N14 N14 _ N01 N01 N01 N01 _ ZATU694~b _ N01 N01 N01 N01 _ SZA3~a1 _ N14 N14 N14 N14 N14 _ SAG _ N01 N01 N01 N01 N01 N01 _ ZATU694~d _ N01 N01 N01 N01 N01 _ ZATU694~b _ N01 N01 _ SZA3~a1",67,11,0.828855212339166,0.422381416623568,-1.28185929884259,0.286009494680565,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 _ N14 _ DUG~a",6,4,0.0865490047421452,-0.325028496492138,1.1223972824621,-0.409124398540018,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N48 _ N34 _ N14 N14 N14 N14 _ DUR~a _ EN~a _ ZATU700 _ N34 N34 N34 N34 _ N14 N14 N14 N14 N14 _ UNUG~a _ DUR~a _ SZIR~b",31,9,0.989685445938235,0.753294468252491,-0.678299518291493,0.0687801530491314,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N14 _ N01 N01 N01 _ PAP~a _ NUN~a _ N34 N34 N34 _ |SAGxGESZTU~a| _ N34 _ N14 N14 N14 _ N51 N51 _ N14 N14 N14 _ N01 N01 N01 N01 N01",34,8,1.00335244739677,0.672800624178372,-0.941594680754621,0.286009494680565,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 _ N01 _ N01 N01",6,2,-1.40626490081093,-1.45635046901507,-0.472505598205368,-0.409124398540018,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N48 N48 _ N34 _ N14 _ N01 N01 N01 N01 N01 _ ZATU651 _ N01 _ IB~a",18,7,0.709365479966269,0.728002075583956,-0.206688451427454,-0.071780009182969,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N51 N51 N51 N51 N51 _ N26 _ N34 N34 N34 N34 N34 _ ZATU664 _ N52 N52 N52 N52 _ N34 N34 N34 N34 N34 _ N14 N14 N14",30,7,0.910794206282493,0.729703693978595,-0.950976462405609,0.975150854338902,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 N01 _ N57 N57 N57 N57 _ N01 _ N01 N01 _ N01 N01 N01 N01 N01 _ N01 N01 N01 N01 N01 N01 N01 N01 _ N01 N01 _ N01 N01 N01 N01 _ N14 _ N14 _ N01 N01 N01 _ KU6~a _ KU6~a _ N14 _ N01 N01 _ N01 N01 N01 _ ERIM~a _ N01 N01 N01 N01 _ UMBIN~a _ N01 N01 N01 N01 N01 _ GURUSZ~a _ N01 N01 N01 N01 N01 N01 N01 N01 N01 _ N01",86,8,-0.288388935320376,0.0533218111313616,-1.62231930287261,0.602908769531127,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01",2,1,-2.77710969129893,-2.5755775447991,0.324945842128369,2.45830291099489,"Cuneiform (Uruk V)"
"Cuneiform (Uruk IV)","N34 N34 N34 N34 N34 N34 _ N14 _ N14 N14 _ N01 N01 N01 N01 _ N14",18,4,0.171104473093552,0.140252014167885,-1.00413989176119,0.771580964209648,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 _ N01 N01 N01 N01 _ U4 _ N26 _ N01 N01 N01 N01 _ SZA3~c _ A",19,6,0.104140786662748,0.286462229506566,-0.556447855082599,0.0687801530491314,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","ZATU737 _ AB2",3,3,-0.411055630442208,-1.27096674597183,2.71730016312957,-1.12598122592375,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 _ SZAH2~a _ N34 N34 N34 N34 _ N14 N14 N14 N14 _ SUHUR _ N01 _ SI4~a _ N01 _ ZAR~c _ N01 N01 N01 N01 N01 N01 N01 _ ZATU721 _ N34 N34 N34 N34 N34 _ N01 _ KISIM~c _ N01 _ SIG2~b _ N01 _ N51 N51 N51 _ N57 N57 _ ZI~b _ N01 _ TE _ N01 N01 _ N01 _ SZAH2~a _ N34 N34 _ SUHUR _ N34 _ ZI~b _ N01 _ ZAR~b1 _ N01 N01 N01 N01 N01 N01 N01 _ ZATU721 _ N01 N01 _ TAG~b",98,17,1.41019451268558,1.46588642098949,-1.23740800015813,-0.0543911231336398,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N14 _ ZATU694~d _ N14 _ ZATU694~b _ N14 N14 _ NIM~a _ N34 N34 N34 N34 N34 _ GAR3 _ ZATU677~b _ N14 N14 _ N01 N01 N01 _ SZE~a _ N14 N14 _ N01 N01 N01 _ NIM~a",40,10,1.19581819120553,1.00663985884518,-0.871231318372234,-0.115029289869772,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N34 _ N14 N14 _ UDU~a _ NUN~a _ GURUSZDA",10,6,0.68909685644328,0.440685345112971,0.80341670632861,-0.727727432932786,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 _ DUB~b _ SAL _ DI _ LAL2~a",9,6,0.628052736589544,0.369431610309667,1.1223972824621,-1.12598122592375,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 _ AB2 _ GA~a _ N01 _ AB2 _ N01 _ N01 N01 N01 N01 N01",17,4,-0.320368873027689,-0.451518583792229,-0.941594680754621,-0.229910191694087,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 _ LAGAR~a _ N01 _ TAG~a1 _ N01 _ DIM~a _ N01 _ ESZDA _ |NUN~a+A| _ N01 N01 N01 _ DIM~a _ BA",26,8,0.562067258074957,0.715293504619817,-0.595190435179786,-0.695867129493509,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N48 _ SZE3",3,3,-0.411055630442208,-1.27096674597183,2.71730016312957,-1.12598122592375,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 _ GAR@g~a _ N39~b _ N01 N01 N01 N01 _ GAR@g~a _ N24 _ N01 N01 N01 _ GAR _ N24 _ N01 _ GAR@g~a _ N01 N01 N01 _ ZATU726~c _ N01 N01 N01 _ SIG2~a3 _ N01 N01 N01",43,8,0.252278926993092,0.376684091199423,-1.17723012687239,-0.101900043946992,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","KUR~b _ N01 _ NINDA2 _ N39~b _ N14 _ N24 _ N26 _ N14 N14 _ N28 _ GI6 _ N14 N14 _ N28 _ GAR@g~a _ N14 N14 _ N14 N14 _ N28 _ SIG2~a2 _ N14 N14 _ DU8~c _ N14 N14 _ ZATU726~d _ N01 N01 _ DUG~b _ N01 N01 _ KASZ~b _ MUSZ3~a _ NUN~a _ N51 _ N14 N14 N14 N14 _ N39~b _ N26 _ N28 _ N24 _ NUN~a _ MUSZ3~a _ N20 N20 _ N05 N05 _ N42~b N42~b _ N25 _ N28~c",93,24,1.98889251311272,2.40370706138907,-0.832644958356087,-0.580546683349172,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N14 N14 _ N01 N01 _ NUN~b _ N01 N01 N01 N01 N01 _ N57 N57 _ N14",18,5,0.294988336485329,0.147671277722372,-0.738322744983277,0.349900477513339,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 _ KISAL~b1 _ N01 _ TE _ N01 _ N01",11,4,-0.274053336881348,-0.568218162782204,-0.327514427235595,-1.12598122592375,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","ESZDA _ N01 N01",4,3,-0.537888832969319,-1.19719651861506,1.52112300262897,0.0687801530491314,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 N01 _ ZATU693 _ N01 N01",8,3,-0.838250543366858,-0.617908007276539,-0.273142738121933,0.410140547041385,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N14 _ N01 N01 _ N14 _ N01 N01",9,3,-0.492368373818934,-1.08259824176066,-0.472505598205368,-0.229910191694087,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N14 N14",2,1,-2.77710969129893,-2.5755775447991,0.324945842128369,2.45830291099489,"Cuneiform (Uruk V)"
"Cuneiform (Uruk IV)","N01 N01 _ SAL _ ERIN _ UNUG~a",8,5,0.440858276150761,0.15311431911567,0.92303442237867,-0.613940634935369,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N34 N34 _ N01",4,3,-0.537888832969319,-0.930581233905993,1.52112300262897,0.0687801530491314,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 _ AN _ AB2",5,4,0.0919712942220495,-0.589020405587715,1.76035843472909,-1.12598122592375,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N14 N14 N14 _ N01 N01 N01 N01 N01 _ EN~b _ N34 N34 _ N01",16,5,0.37042661612839,0.390108113973842,-0.572187028247083,0.546684704638285,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 _ NUN~a _ UNUG~a _ DUG~c _ NESAG2~a",9,6,0.628052736589544,0.369431610309667,1.1223972824621,-1.12598122592375,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 _ UMUN2 _ N01 N01 _ |SZE~a.NAM2| _ N01 _ UTUL~a _ GU4 _ NINDA2 _ N01 _ MUSZ3~a _ N01 _ TE _ N01 _ |1(N58).BAD~a| _ N01 _ |USZ~a&USZ~a| _ N01",34,11,0.754906080609488,1.39886816578492,-0.519414506460291,-1.01736655510803,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N34 _ N14 _ N01 _ UDU~a _ N34 _ N14 _ N01 N01 _ UDU~a _ ZATU705 _ N34 _ UDU~a _ KAB _ N14 N14 N14 _ N34 N34 N34 N34 _ N14 N14 N14 N14 _ N01 N01 N01 N01 N01",44,7,0.774292395452087,0.385652677193155,-1.30620483128154,-0.0423604403436926,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 N01 _ SANGA~b _ N01 N01 _ GURUSZDA _ MASZ _ ZATU672 _ A _ N01 N01 N01 _ UTUA~a@t _ N01 _ UD5~a _ GUM~a _ SZUBUR _ IB~a",32,12,1.11190185589938,1.79102789072518,-0.273142738121933,-0.54787088125945,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","NUNUZ~a2 _ BAR",3,3,-0.411055630442208,-1.27096674597183,2.71730016312957,-1.12598122592375,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 _ EZEN~a _ EN~a _ N01 _ USZ~a _ GI4~b",11,6,0.540208793420337,0.366978274058252,0.542432598583021,-1.12598122592375,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 _ SAG _ N01 N01",6,3,-0.598873390501849,-0.962232361692847,0.324945842128369,-0.409124398540018,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 _ N34",4,3,-0.537888832969319,-0.930581233905993,1.52112300262897,0.0687801530491314,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 _ MASZ _ ZATU625 _ N01 _ N01 _ |2(N57).AB2|",11,5,0.16634203237815,-0.139742656995174,0.107459085673716,-1.12598122592375,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","ADAB _ |URU~a2x1(N58)| _ RAD~b",5,4,0.0919712942220495,-0.589020405587715,1.76035843472909,-1.12598122592375,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N14 _ N01 N01 N01 N01 _ GUKKAL~a _ AN",10,5,0.27784341929689,0.0824676038638555,0.324945842128369,0.0687801530491314,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 _ KAB _ N01 N01 N01 N01 N01 N01 N01 N01 N01 _ GURUSZ~a _ N01 N01",19,4,-0.843923036140935,-0.440203808674215,-1.06010139634601,0.865287739031053,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 _ MASZ _ SAL _ NAM2 _ DI _ GURUSZDA _ UNUG~a",14,8,1.03950299332711,1.17436037053644,0.666710745128538,-0.850267061545389,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 _ TUM~d _ N01 _ EN@g~b _ DIM~a _ KUR~a _ LAL2~a _ DUB~b",15,8,0.900375112673371,1.09341626072123,0.484436130195114,-1.12598122592375,"Cuneiform (Uruk IV)"
