"subcorpus","sequence","num.char","huni.chars","hrate.chars","ttr.chars","rm.chars","mlp.predictions.rd"
"Cuneiform (Uruk V)","N14 N14 _ N01 N01 N01 N01",6,-2.0620993205017,-1.94007931113414,-0.940541118769506,2.57387595745804,"Cuneiform (Uruk V)"
"Cuneiform (Uruk V)","N14 N14 _ N01 N01 N01 N01 N01 _ SZE~a",8,-1.73120625909199,-1.55102036930902,-0.77812168948599,2.25488344478888,"Cuneiform (Uruk V)"
"Cuneiform (Uruk V)","N01 N01",2,-2.86067601754722,-2.77979554736035,-0.290863401635443,3.31819182035276,"Cuneiform (Uruk V)"
"Cuneiform (Uruk V)","N45 _ N14 N14 N14 N14",5,-2.23286640310732,-2.12573056989692,-0.68067003191588,2.38779699173437,"Cuneiform (Uruk V)"
"Cuneiform (Uruk V)","N14 N14 N14 N14",4,-2.86067601754722,-2.42507145999709,-1.26537997733654,3.31819182035276,"Cuneiform (Uruk V)"
"Cuneiform (Uruk V)","N14 N14 N14 _ N02 N02 N02 N02",7,-2.00389304899478,-1.80036533578248,-1.12616332366495,2.69792860127383,"Cuneiform (Uruk V)"
"TeDDi","Setxi itaritxiakori aua mitxi ĩkorapokoriti . Apia kiomanetakari ĩtaniriuata . Meenetipanika ipina .",100,0.355355450687221,0.262264605980686,-1.53824461853284,-0.365795783873615,"TeDDi"
"TeDDi","Profeta bezala mintzo direnei dagokienez , mintza daitezela bi edo hiru , eta gainerakoek eman dezatela beren iritzia .",119,0.492965807418416,0.412579037450373,-1.55200249960156,-0.403387494120823,"TeDDi"
"TeDDi","Esan behar diozu iruditzen zaizula onean Henryrekin geratzea dela.",66,0.579385824030103,0.617267254662232,-0.999602729418057,-0.403387494120823,"TeDDi"
"TeDDi","Atsebatuta zegoen.",18,0.209543164172634,0.248730601563643,0.575373554543305,-0.403387494120823,"TeDDi"
"TeDDi","Eta hamar bat ofizialen bizitza salbatu zuen, besteak beste, nire alabarena.",76,0.487666179853569,0.488425189403846,-1.21408963124701,-0.403387494120823,"TeDDi"
"TeDDi","-Amesgaiztoak izango ditut!",27,0.557201115298104,0.519528161557322,0.214441489468828,-0.403387494120823,"TeDDi"
"TeDDi","Gainera, dibortziatuta nagoenez... sentimendu kontraesankorrak ditu.",68,0.594601166955924,0.555215200442512,-1.15073096843053,-0.236749614368274,"TeDDi"
"TeDDi","Ez nago harrotuta, konbentzituta baizik.",40,0.501272620128237,0.407161317741332,-0.583218374345771,-0.307962383493295,"TeDDi"
"TeDDi","Daukadan botereagatik, senar-emazte izendatzen zaituztet.",57,0.49470960733043,0.574349415440321,-0.872153990650131,-0.403387494120823,"TeDDi"
"TeDDi","Ez omen duzue susmagarririk.",28,0.504206696371373,0.47930396115606,-0.0124300942922759,-0.265551223214394,"TeDDi"
"TeDDi","Screw Magazinek dioenez...",26,0.465873863708519,0.403315128698964,0.158913479457367,-0.105661148962936,"TeDDi"
"TeDDi","Ez.",3,-1.48234664717592,-1.93582366989089,1.65816974976674,-0.403387494120823,"TeDDi"
"TeDDi","Gehiegi da niretzat.",20,0.22341051874388,0.239967773369098,0.293846543785212,-0.403387494120823,"TeDDi"
"TeDDi","Erronka txiki bat denontzat, zuen doktoretza abentura hasi aurretik dena delakoa, Hawking jauna.",96,0.664842367396805,0.764558641001374,-1.26537997733654,-0.325038455921379,"TeDDi"
"TeDDi","Beraz, ez badiogu dirua ematen, tipo hori gurekin hilko da.",59,0.681334495027563,0.749210543125603,-0.852449224920817,-0.403387494120823,"TeDDi"
"TeDDi","ယဟောရှပြုမူသော အမှုအရာကြွင်းလေသမျှ ၊ တန်ခိုးကြီးခြင်း ၊ ယုဒရှင်ဘုရင်အာမဇိကို စစ်တိုက်ခြင်း အရာသည် ဣသရေလရာဇဝင် ၌ ရေးထားလျက်ရှိ ၏ ။",129,1.29752242173242,1.31733507655375,-1.09162895996347,-0.374312655726498,"TeDDi"
"TeDDi","ဤရွေ့ကား ၊ ဣသရေလအမျိုးအနွယ်တို့ အမွေ ခံစရာဘို့ စာရေးတံချ ၍ ဝေရသောမြေ ၊ ဤရွေ့ကား ၊ သူတို့ ပိုင်းခြား ၍ နေရသော ခရိုင်အသီးအသီး ဖြစ်သတည်းဟု အရှင်ထာဝရဘုရား မိန့်တော်မူ ၏ ။",166,1.30912011295991,1.14079715946008,-1.30060346802453,-0.403387494120823,"TeDDi"
"TeDDi","Manoppe Gui' , "" Para hamyo esta manmafanu'i ni mesterion i Rainon Yu'os , låo para i otro tåotåo siha ma nisista fina'akomparasion kosa ki , ' Achokka ' manmana'atan ti u mali'e' , yan achokka' manmanhuhungok ti u makomprende . '",230,0.717478333904749,0.709714506028728,-1.71450500787704,-0.354633179957413,"TeDDi"
"TeDDi","The linear expansions are the mean values of the results of various",67,0.475725968962696,0.213278088802025,-1.1926548597469,-0.403387494120823,"TeDDi"
"TeDDi","The flush on his own face deepened; his features expressed internal",67,0.530816011326313,0.562104782760138,-1.07629467160349,-0.290612363379199,"TeDDi"
"TeDDi","agrees with Rhodes that the salvation of mankind lies in British",64,0.54210090931375,0.592074103380659,-1.02175083341126,-0.344314806589496,"TeDDi"
"TeDDi","Amber could not help smiling. ""Poor Lady Chelmer!"" she said, nodding",68,0.936018360482879,0.923638223572119,-0.69213493280648,-0.292295574285791,"TeDDi"
"TeDDi","implements of the table, and last, but not least, to eat slowly and",67,0.430868334457685,0.422174745566328,-1.13447476567519,-0.403387494120823,"TeDDi"
"TeDDi","let them bake until perfectly tender. Nice with sweet cream or",62,0.589380649033287,0.865295648906171,-0.793839698771491,-0.34237799716224,"TeDDi"
"TeDDi","them probably meant calling in question their eternal salvation. In",67,0.656633073528012,0.726941550141689,-0.959934483460074,-0.346999928750011,"TeDDi"
"TeDDi","Vanbrugh, who was a Poet as well as an Architect, there",55,0.576278480487751,0.490154813602604,-0.822417897472402,-0.334469358667608,"TeDDi"
"TeDDi","Hyah!",5,-0.841459987125464,-1.21869882476071,1.65816974976674,-0.403387494120823,"TeDDi"
"TeDDi","♪♪",2,-2.86067601754722,-2.77979554736035,-0.290863401635443,3.31819182035276,"Cuneiform (Uruk V)"
"TeDDi","Hey.",4,-1.12141799756989,-1.54314594367546,1.65816974976674,-0.403387494120823,"TeDDi"
"TeDDi","If anyone comes in, use this.",29,0.468118271120167,0.55699160304812,0.0451767968821742,-0.403387494120823,"TeDDi"
"TeDDi","I'm tired of standing here in the dark.",39,0.49976591101528,0.458541731785308,-0.440789028666379,-0.403387494120823,"TeDDi"
"TeDDi","Now she's got a chance to go to a fancy-ass school!",51,0.373898361114661,0.3272165335399,-0.864108446165499,-0.254524321541879,"TeDDi"
"TeDDi","Hello?",6,-0.902593973850153,-1.17188056752263,1.00849203263268,0.340928368773894,"TeDDi"
"TeDDi","We should be preparing the city for a siege.",44,0.64146707597921,0.765715285915309,-0.379455817608271,-0.403387494120823,"TeDDi"
"TeDDi","I said I want my gun, you bastard!",34,0.49819575083634,0.670536105154301,-0.176214392729434,-0.403387494120823,"TeDDi"
"TeDDi","Come on, buddy, I'm here with you, all right?",45,0.774640690417079,0.882050823032493,-0.33417524944438,-0.234224798008387,"TeDDi"
"TeDDi","- Okay.",7,-0.41931873599147,-0.700367713137533,1.65816974976674,-0.403387494120823,"TeDDi"
"TeDDi","Our first shipment is coming in two days.",41,0.636690445628941,0.830008579753788,-0.243326007698803,-0.403387494120823,"TeDDi"
"TeDDi","Don't know.",11,-0.168482654813162,-0.344348972681444,0.949430421984128,-0.403387494120823,"TeDDi"
"TeDDi","You're hurting me.",18,0.379109950966848,0.345066525343117,0.791932793587994,-0.403387494120823,"TeDDi"
"TeDDi","The torpedoes missed.",21,0.182353765286726,0.11698635170961,0.173192110603172,-0.217308528397144,"TeDDi"
"TeDDi","- Like, what's her deal?",24,0.519434706499316,0.611720847355231,0.521233744782133,-0.403387494120823,"TeDDi"
"TeDDi","laiska ja kurillinen. Tähän aikaan rupesi hän jo kantelemaan koulusta",69,0.539061725249747,0.510309862537811,-1.16651597690309,-0.239200171423459,"TeDDi"
"TeDDi","tulleet nälkää pakoon köyhemmästä kotimaasta ja oleksivat kasakoina eli",71,0.532017733077523,0.623021993476802,-1.19675204947026,-0.0843949814516585,"TeDDi"
"TeDDi","sanon sen peittelemättä, myöskin minua innostuttaa. Jos minä olisin",67,0.49234112560787,0.564701386877978,-1.13447476567519,-0.121449667266763,"TeDDi"
"TeDDi","mahdollista, äänettöminä, välinpitämättöminä, niinkuin eivät nämä asiat",71,0.441027212598134,0.307602869291803,-1.19675204947026,-0.137560400229853,"TeDDi"
"TeDDi","syksyä emme juuri muuta tehneet kuin ammuimme jäniksiä. Olimme",62,0.452124840340372,0.44183440244896,-1.10819988448152,0.0236789845892616,"TeDDi"
"TeDDi","Olavi tuli takaisin ja seisahtui verannan ovelle.",49,0.408154461314151,0.438116807044664,-0.887506203085092,-0.24832168935109,"TeDDi"
"TeDDi","te vasta täällä olisitte täydellisesti minun ja minä teidän?",60,0.37547453076298,0.36506928195618,-1.13544443390972,-0.151077032122614,"TeDDi"
"TeDDi","Eräs Sybil-niminen nainen haluaa, ja käytän nais-termiä löyhästi.",65,0.741689722234217,0.702308201973316,-0.860580784353005,-0.345237817332173,"TeDDi"
"TeDDi","Operaatiota johtaneet ihmiset, kuten CIA:n johtaja Panetta- joutuivat selittämään tilanteen presidentti Obamalle- ja varapresidentti Bidenille.",143,0.820695153064767,0.726996191429113,-1.42212040559615,-0.141304443805782,"TeDDi"
"TeDDi","Minä todellakin näen ne.",24,0.143880781362208,-0.0649329847740877,-0.128443972351927,-0.241579697839363,"TeDDi"
"TeDDi","En tiedä, mitä sanoa.",21,0.347997386236947,0.296082368508405,0.35881431549862,-0.403387494120823,"TeDDi"
"TeDDi","Vai mitä?",9,-0.297268167913224,-0.491342910814983,1.22505127167737,-0.403387494120823,"TeDDi"
"TeDDi","Tämä on ihana kohtaus.",22,0.325238345074245,0.369644424043014,0.240691094201515,-0.403387494120823,"TeDDi"
"TeDDi","Jos aiot myydä elämäni Yakuzalle, voisit ainakin vaivautua tulemaan paikalle.",77,0.659734412349959,0.674727869029853,-1.12616332366495,-0.207514898622213,"TeDDi"
"TeDDi","Kaikki räppärit ovat Brooklynistä.",34,0.526897586250858,0.615456250608803,-0.290863401635443,-0.0650621018959516,"TeDDi"
"TeDDi","- Se on firman asunto.",22,0.355077984672386,0.416138377082836,0.41787592614717,-0.403387494120823,"TeDDi"
"TeDDi","Isä on vaikutusvaltainen.",25,0.429535069612629,0.296466735883988,0.0989432286449936,-0.403387494120823,"TeDDi"
"TeDDi","Jo on aikakin, pikku paska.",27,0.0386488904935777,0.0466762206954885,-0.507422640680132,-0.260249828179531,"TeDDi"
"TeDDi","Kaikki maahan.",14,-0.295086020278798,-0.281200391942069,0.266003213050896,0.169163169644345,"TeDDi"
"TeDDi","Nukuin varmaan kolme tuntia.",28,0.37997398065871,0.368449942751101,-0.151646747963857,-0.265551223214394,"TeDDi"
"TeDDi","Ei mitään.",10,-0.319682581132266,-0.485143601255172,0.878556489205868,0.0101213185984639,"TeDDi"
"TeDDi","- Suo anteeksi.",15,0.30496831391552,0.299770682752976,1.13842757605949,-0.137560400229853,"TeDDi"
"TeDDi","Sisään.",7,-0.667784167416797,-0.92921341895531,1.1013031350804,0.216875724958109,"TeDDi"
"TeDDi","Ja veljeni kanssa.",18,0.149388389238299,0.0549794691103956,0.35881431549862,-0.184471063857671,"TeDDi"
"TeDDi","-He nousevat vaivatta laivaan.",30,0.155355615469184,-0.00952182817556589,-0.420798945062254,-0.146726851743334,"TeDDi"
"TeDDi","Toinen taso.",12,-0.0329649638614915,-0.156615465332259,1.00849203263268,-0.403387494120823,"TeDDi"
"TeDDi","Ei se mitään.",13,-0.0440335243168401,-0.151379067010464,0.758615987581117,-0.0932558845813576,"TeDDi"
"TeDDi","Aivan.",6,-0.61271763718726,-0.941910778729187,1.65816974976674,-0.403387494120823,"TeDDi"
"TeDDi","Käsitit väärin.",15,-0.130412899567843,-0.191968054859519,0.35881431549862,-0.137560400229853,"TeDDi"
"TeDDi","plaisait; nos maris étaient frères d'armes; nous nous convînmes",63,0.672218679425023,0.522285429096621,-0.878667050471024,-0.403387494120823,"TeDDi"
"TeDDi","bien né et à l'instinct de conservation que connaissent",55,0.415558437151696,0.465468800569728,-0.893291830250666,-0.265551223214394,"TeDDi"
"TeDDi","voix exaltée:",13,0.0897555541429504,-0.0106334859851304,1.05846724164299,-0.403387494120823,"TeDDi"
"TeDDi","pas plus habile de prendre son parti d'une défaite",50,0.507631667964899,0.483625917666413,-0.836592684028055,-0.403387494120823,"TeDDi"
"TeDDi","—Tu es fou. Tiens, va-t'en, je ne veux plus te voir.... J'en ai assez,",70,0.694565388318792,0.823163789468204,-0.903416677790415,-0.187643765745543,"TeDDi"
"TeDDi","— Mon cousin, je crois que vous avez une chance ébouriffante? Si",64,0.727872289095787,0.891822864281919,-0.77812168948599,-0.344314806589496,"TeDDi"
"TeDDi","décorum, j'en appelle à vous-même, ai-je jamais péché, au moindre degré, contre",79,0.897898407202949,0.835521661078935,-1.00633126734004,-0.307962383493295,"TeDDi"
"TeDDi","un gage de préservation assurée pour le reste de l'existence.",61,0.545889966324867,0.512435763727755,-0.961842027528,-0.34136117221293,"TeDDi"
"TeDDi","Port d'ennuy voye diffamable",28,0.651884843196867,0.648886454298686,0.266003213050896,-0.127714952307965,"TeDDi"
"TeDDi","Plaidoieries civiles prononcées aux audiences du matin du",57,0.559135668638899,0.423308734889768,-0.940541118769506,-0.403387494120823,"TeDDi"
"TeDDi","Malars de rivière. En yver, quant les jeunes etc.[967]",54,0.8891607008936,1.15265703982812,-0.363049814650341,-0.403387494120823,"TeDDi"
"TeDDi","mais , s'il n'écoute pas , il court au devant de la flèche , et il périt , faute d'avoir voulu comprendre .",107,0.719799301852796,0.608184648724758,-1.40199445056566,-0.403387494120823,"TeDDi"
"TeDDi","les Enfers , et la femme stérile , la terre jamais rassasiée d'eau , et le feu qui jamais ne dit : « C'est assez ! »",116,0.524413682847309,0.641693842239822,-1.39979605674358,-0.273941257095655,"TeDDi"
"TeDDi","mais d'être respectueux ?",25,0.455793952459,0.445056018754331,0.254865880757169,-0.403387494120823,"TeDDi"
"TeDDi","Je m'en fiche, Oliver.",22,0.434135167398627,0.581133054054216,0.595060758092821,-0.403387494120823,"TeDDi"
"TeDDi","Que mon passé reviendrait referait surface un jour.",51,0.589841301369148,0.507674940890355,-0.711243100957483,-0.328955907831351,"TeDDi"
"TeDDi","Jamais ?",8,-0.469196240078398,-0.658460844623993,1.1709114619162,-0.403387494120823,"TeDDi"
"TeDDi","Ouais, ça serait bien.",22,0.295398705476097,0.270428573933251,0.240691094201515,-0.403387494120823,"TeDDi"
"TeDDi","Ils m'ont lâché deux fois !",27,0.707132307935525,0.853323252721623,0.647559967558203,-0.403387494120823,"TeDDi"
"TeDDi","Vous êtes soldat, moi, civil, vous devez me protéger.",53,0.738291075361649,0.78291519029952,-0.621831295269775,-0.403387494120823,"TeDDi"
"TeDDi","Elle ne le peut.",16,-0.333847996476134,-0.372521432470052,-0.0472342577101702,-0.15528220648925,"TeDDi"
"TeDDi","Ça !",4,-1.12141799756989,-1.54314594367546,1.65816974976674,-0.403387494120823,"TeDDi"
"TeDDi","Répond lui !",12,0.111973204469955,-0.00799964524980764,1.33333089119971,-0.403387494120823,"TeDDi"
"TeDDi","C'est un salaire honorable.",27,0.492784151595244,0.476893279309939,0.070068663439037,-0.403387494120823,"TeDDi"
"TeDDi","Vas-y, je le referme.",21,0.198518906608399,0.247621313928806,0.35881431549862,-0.403387494120823,"TeDDi"
"TeDDi","ამისთჳს ვერ ჰრწმენდა , რამეთუ მერმეცა თქუა ესაია :",50,0.442386013545393,0.526323972557167,-0.758631357971968,-0.403387494120823,"TeDDi"
"TeDDi","რვ ჲჟკგვპნწგარ!",15,0.189017779250368,0.09979248199744,0.878556489205868,-0.403387494120823,"TeDDi"
"TeDDi","ჱა ეა ბთევქ ოჲე მჲ£ კპჲგ.",25,0.373543467523736,0.573301056593137,0.254865880757169,-0.403387494120823,"TeDDi"
"TeDDi","daß sie die Grenzen seiner Kräfte immer um ein Geringes übersteigen.",68,0.413212497434016,0.610139251236234,-1.03608195952451,-0.347841534203306,"TeDDi"
"TeDDi","wurde ich krank, und der Stabsarzt, ein Landsmann",49,0.610652182381522,0.655564300272978,-0.648849082505234,-0.325854591735957,"TeDDi"
"TeDDi","sollen oft so angegriffen sein, daß sie ärztliche Behandlung",60,0.679186932275314,0.786322385775878,-0.875573347056099,-0.277232263121718,"TeDDi"
"TeDDi","Kugel des Verführers preisgeben, statt daß man",46,0.68235922627863,0.827747395552911,-0.37560397343554,-0.320685731576966,"TeDDi"
"TeDDi","den Abschluß des Waffenstillstandes betrieb, sich in seinen Anforderungen",73,0.630622668213204,0.589938631280964,-1.11853501387473,-0.300010290941001,"TeDDi"
"TeDDi","denke, ihr bekommt herrlichen Sternenschein zu eurer",52,0.447585165435205,0.543795429041472,-0.815603096243726,-0.257443207278721,"TeDDi"
"TeDDi","versank.",8,-0.251788987581233,-0.485983503028911,1.65816974976674,-0.403387494120823,"TeDDi"
"TeDDi","Deckmantel künstlerischer Offenbarung auf den Kitzel",52,0.814805347759797,0.917177560574486,-0.51575184218185,-0.330415350699772,"TeDDi"
"TeDDi","aussah. Auch der Pfarrer wurde alsbald von einer",48,0.571332935475778,0.729281944173427,-0.615702260202473,-0.245022416909181,"TeDDi"
"TeDDi","[185]werden, vorerst vor allen Augen unberufener Neugier geborgen;",66,0.696822297242285,0.740356761362761,-0.704294676175301,-0.346132427744306,"TeDDi"
"TeDDi","Jahwe sagte zu Mose : "" Sag den Israeliten : ' Ihr habt erlebt , wie ich vom Himmel her zu euch gesprochen habe .",113,0.840089864115836,0.998123957114474,-1.1705155319143,-0.370159107384452,"TeDDi"
"TeDDi","EIN JAHR SPÄTER",15,0.189017779250368,0.0771702114613719,0.878556489205868,-0.403387494120823,"TeDDi"
"TeDDi","Hier.",5,-0.841459987125464,-1.21869882476071,1.65816974976674,-0.403387494120823,"TeDDi"
"TeDDi","- und diese Abteilung braucht einen Erfolg.",43,0.712896418409821,0.865133301010972,-0.336189753993633,-0.403387494120823,"TeDDi"
"TeDDi","Eine Kreatur, die über das menschliche Begriffsvermögen hinausgeht.",67,0.836261682921686,0.959873654722854,-0.785394201244953,-0.346999928750011,"TeDDi"
"TeDDi","Als du schon mal hier warst, wie lange dauerte es, bis die Geisterreiter kamen?",79,0.623011395348591,0.677860899865952,-1.10501649019585,-0.355674938807059,"TeDDi"
"TeDDi","Ich muss mit ihm reden.",23,0.288403284836995,0.308671606900291,0.132839457365031,-0.234224798008387,"TeDDi"
"TeDDi","Ein neuer Anstrich löst alle Probleme.",38,0.633680762400814,0.805345151304761,-0.188282709456382,-0.302804269405321,"TeDDi"
"TeDDi","Nun ja, die letzten Jahre waren schwer.",39,0.592118492777607,0.637552407221983,-0.24088819262513,-0.403387494120823,"TeDDi"
"TeDDi","Ich kann verdammt nochmal sagen was ich will.",45,0.634318804122166,0.642091903782185,-0.507422640680132,-0.149643449952169,"TeDDi"
"TeDDi","Dass Ihr Euch als König des nördlichsten Königreichs bezeichnet, macht Euch zu einem Aufrührer.",95,0.889600954660093,0.790903368319981,-1.13202507750376,-0.363796224817912,"TeDDi"
"TeDDi","Ich sah...",10,-0.559255590245916,-0.759539868449082,0.488749858925431,0.423630131317751,"TeDDi"
"TeDDi","Wer ist das süße Kind am Kühlschrank?",37,0.629241846386744,0.722647992318179,-0.238186829975927,-0.403387494120823,"TeDDi"
"TeDDi","Und schon habe ich dich",23,0.0615435431008242,-0.131157403431725,-0.206122829835347,-0.403387494120823,"TeDDi"
"TeDDi","Ja, ich kann lesen, aber es ist nicht jeder ein falscher Anwalt wie du, wieso sagst du mir also nicht, was ich mir hier ansehe?",127,0.648519145145922,0.501658347818472,-1.47256066665882,-0.373851150355159,"TeDDi"
"TeDDi","Ihr bringt die Sprengladungen an, wir geben Delaney das Gegengift und erklären ihr alles, das wird interessant.",111,0.694512449524964,0.705589960234944,-1.32683597760598,-0.335722415675848,"TeDDi"
"TeDDi","ηδύνατο, υποτασσομένη υπό των Αράβων, να εξισλαμισθή, καταστρεφομένου ούτως",75,1.04097959893729,1.02808831088715,-0.732644249286604,-0.353095881763072,"TeDDi"
"TeDDi","— Κάνε, βλοημένε, τη δουλειά σου και μην αφουκράσαι.",52,0.837566054168306,0.825210090931949,-0.51575184218185,-0.403387494120823,"TeDDi"
"TeDDi","τραβούσαν κι' ο Δάφνης ανέβηκε κρατώντας την κορδέλα, που την",61,0.786941159625543,0.864765140326215,-0.642328396150589,-0.403387494120823,"TeDDi"
"TeDDi","Κραυγαί αμηχανίας αντηχούσι, και σύγχυσις επικρατεί εν τω πλοίω. Το πλήρωμα",75,0.972866741794928,1.00941000592773,-0.888566901398779,-0.403387494120823,"TeDDi"
"TeDDi","αλλέως να είναι ωραίαι και αι δύο και η καθεμία. Απάντησε εις εμέ ως",68,0.639946796641221,0.701728895258738,-0.864108446165499,-0.347841534203306,"TeDDi"
"TeDDi","ότι έλαβε το όνομα από την &θηλήν&. Η δε &θηλή&, καλέ Ερμογένη,",63,0.85933927500639,0.922168247950525,-0.693044845575576,-0.403387494120823,"TeDDi"
"TeDDi","Ο Τριστάνος τραβάει τάλογό του όξω από το θάμνο.",48,0.764662959135432,0.856597246672789,-0.290863401635443,-0.403387494120823,"TeDDi"
"TeDDi","Δεν μπορούσα να μείνω άλλο στην Αθήνα. Μα πάλι πώς να παρουσιαστώ στο",69,0.801575266068373,0.839874043945893,-0.771059975169313,-0.348658386555035,"TeDDi"
"TeDDi","συμφωνίες. Κάθε υποχρέωση την θεωρούσε μιαν αλυσίδα στο λαιμό της,",66,1.05933267044765,1.10124553797537,-0.5861714548782,-0.403387494120823,"TeDDi"
"TeDDi","γελώσα κ' επαναλέγουσα:",23,0.3925654627125,0.355720137687015,0.302320600965221,-0.403387494120823,"TeDDi"
"TeDDi","Αν ο καλός συνάδελφος από την Φλόριντα παραχωρήσει μέρος του χρόνου του, τον διαβεβαιώνω ότι θα απαντηθεί το ερώτημα του.",121,0.989420196195423,1.06849249702897,-1.20900298535383,-0.403387494120823,"TeDDi"
"TeDDi","Κι εκείνος γέλασε.",18,0.439264725901183,0.511961333932946,1.00849203263268,-0.403387494120823,"TeDDi"
"TeDDi","- Όντως;",8,-0.251788987581233,-0.485983503028911,1.65816974976674,-0.403387494120823,"TeDDi"
"TeDDi","Ας μιλήσουμε για το πρόγραμμά σου.",34,0.63342194870825,0.615480054555561,-0.0615653838234202,-0.290612363379199,"TeDDi"
"TeDDi","Απλά πες τους την αλήθεια...",28,0.551097558597033,0.531226524829828,0.12678655937931,-0.127714952307965,"TeDDi"
"TeDDi","Πήγαινε.",8,-0.251788987581233,-0.485983503028911,1.65816974976674,-0.403387494120823,"TeDDi"
"TeDDi","Δεν την χρειάζεσαι.",19,0.341194339890962,0.333203493397505,0.632362827976118,-0.403387494120823,"TeDDi"
"TeDDi","Στην καλύτερη σάλτσα, που έφαγα ποτέ μου.",41,0.774690758119477,0.833193416998964,-0.148251219825525,-0.403387494120823,"TeDDi"
"TeDDi","Εγώ είμαι αυτός που είναι πάντα στο πλευρό σου.",47,0.692704459965553,0.621768236900711,-0.498207353912271,-0.403387494120823,"TeDDi"
"TeDDi","Αυτοσχεδιασμός;",15,0.420918848580672,0.418663338818932,1.39829866291312,-0.403387494120823,"TeDDi"
"TeDDi","Είναι ξεκάθαρο ότι δεν θέλει να εμπλακώ.",40,0.745187924737077,0.839935253119514,-0.0959600864952246,-0.403387494120823,"TeDDi"
"TeDDi","Σου επιτίθενται με τα όπλα τους, και εμείς θα μείνουμε άπραγοι;",63,0.671997649670724,0.610859052875473,-0.878667050471024,-0.403387494120823,"TeDDi"
"TeDDi","Ψάξτε στο αρχείο για την τοποθεσία της βάσης τους.",50,0.675217387894546,0.634699878119471,-0.524747379803706,-0.403387494120823,"TeDDi"
