"subcorpus","sequence","num.char","huni.chars","hrate.chars","ttr.chars","rm.chars","mlp.predictions.rd"
"Aurignacien","//",2,-1.82497785092214,-1.8884202894812,0.00298158512910692,1.71063438693069,"Cuneiform (Uruk IV)"
"Aurignacien","v v v vv _ v v v vv",17,-0.391780119141486,-0.532224833825786,-1.16730737669518,-1.0468223738331,"Aurignacien"
"Aurignacien","XX",2,-1.82497785092214,-1.8884202894812,0.00298158512910692,1.71063438693069,"Cuneiform (Uruk IV)"
"Aurignacien","X/XXX/",6,-0.747133459863516,-0.856396036814413,-0.599894546719768,-0.180193106164476,"Cuneiform (Uruk IV)"
"Aurignacien","vv _ vvv",6,-1.06201781641713,-0.868947722412047,-0.599894546719768,0.450082724867246,"Aurignacien"
"Aurignacien","////////// _ l|ll",15,-0.210751699268567,0.238291167705272,-0.841044999459315,0.810240342599658,"Cuneiform (Uruk IV)"
"Aurignacien","v vvvv v",8,-0.872744873695163,-0.817245491559946,-0.901332612644204,-0.0901537017313719,"Aurignacien"
"Aurignacien","vvvv _ vvv  _ vvv",13,-0.661487193932413,-0.197145268687582,-0.97089524324215,0.397559738947935,"Aurignacien"
"Aurignacien","vv _ vv",5,-0.977618950918888,-0.906731313790617,-0.358744093980217,0.134944809351385,"Aurignacien"
"Aurignacien","||||| ||| _ ||",12,-0.866393786359244,-0.0456643283763801,-0.901332612644204,0.564678330509377,"Cuneiform (Uruk IV)"
"Aurignacien","XX",2,-1.82497785092214,-1.8884202894812,0.00298158512910692,1.71063438693069,"Cuneiform (Uruk IV)"
"Aurignacien",">>>> _ >>>>",9,-1.23428130926796,-0.679086814029219,-1.00181196795235,0.922789598141038,"Aurignacien"
"Aurignacien","vv",2,-1.82497785092214,-1.8884202894812,0.00298158512910692,1.71063438693069,"Cuneiform (Uruk IV)"
"Aurignacien","XXX",3,-1.82497785092214,-1.55506866568867,-0.599894546719768,1.71063438693069,"Aurignacien"
"Aurignacien","vv",2,-1.82497785092214,-1.8884202894812,0.00298158512910692,1.71063438693069,"Cuneiform (Uruk IV)"
"Aurignacien",">>>> _ >>",7,-1.13050537039122,-0.607046829431923,-0.772144870105159,0.660174668544488,"Aurignacien"
"Aurignacien","vvvvvvvvvv",10,-1.82497785092214,-1.15976337874952,-1.44392113130819,1.71063438693069,"Aurignacien"
"Aurignacien","|| ||",5,-0.977618950918888,-0.906731313790617,-0.358744093980217,0.134944809351385,"Aurignacien"
"Aurignacien","vvv",3,-1.82497785092214,-1.55506866568867,-0.599894546719768,1.71063438693069,"Aurignacien"
"Aurignacien","vvvvvvv",7,-1.82497785092214,-1.19734216509277,-1.28889584026134,1.71063438693069,"Aurignacien"
"Aurignacien","XXXX",4,-1.82497785092214,-1.41449733902397,-0.901332612644204,1.71063438693069,"Aurignacien"
"Aurignacien","vvv",3,-1.82497785092214,-1.55506866568867,-0.599894546719768,1.71063438693069,"Aurignacien"
"Aurignacien","vvv",3,-1.82497785092214,-1.55506866568867,-0.599894546719768,1.71063438693069,"Aurignacien"
"Aurignacien","vv _ vvv",6,-1.06201781641713,-0.868947722412047,-0.599894546719768,0.450082724867246,"Aurignacien"
"Aurignacien","vv",2,-1.82497785092214,-1.8884202894812,0.00298158512910692,1.71063438693069,"Cuneiform (Uruk IV)"
"Aurignacien","XX",2,-1.82497785092214,-1.8884202894812,0.00298158512910692,1.71063438693069,"Cuneiform (Uruk IV)"
"Aurignacien","– – – – – _ ///////////////// _ ///////////////",43,-0.41321625783051,-0.569757150107517,-1.46915780659489,0.810240342599658,"Aurignacien"
"Aurignacien","XXXXXXXXXXXXX _ vvvvvvvvvvvvvvvvv",31,-0.462393339752055,-0.412137888807193,-1.45558970160204,1.50054244325345,"Aurignacien"
"Aurignacien","|||||||",7,-1.82497785092214,-1.19734216509277,-1.28889584026134,1.71063438693069,"Aurignacien"
"Aurignacien","|||| _ ||||| _ ||||||||",19,-1.25517110820965,-0.898351500316804,-1.42488293767086,1.01032790800656,"Aurignacien"
"Aurignacien","≠ _ |||||",7,-0.476539626529774,-0.604758381491768,-0.25539389994898,0.660174668544488,"Cuneiform (Uruk IV)"
"Aurignacien","°°°°°°°°°°° _ °°°°°°°° _ °°°°°°°°°°° _ °°°°°°°°°°°°°° _ vvvXXX _ vvvvvv _ vvvvv _ ||| _ ||| _ vvvv _ ||| _ vvvv _ |||| _ ||| _ ||| _ vvv _ ≠ _ || _ °",113,0.620130971834478,0.0153742231607018,-1.61358007814708,0.669553773172935,"Aurignacien"
"Aurignacien","°°°° °°° _ °°°°°°°° _ v°°°°°°°° _ Vv",30,-0.400447366155731,0.105353503064817,-1.20277067856864,0.623951919634616,"Cuneiform (Uruk IV)"
"Aurignacien","||| _ X X _ ||| _ //// _ ||||| _ vvv _ vv _ || _ ||||| _ || _ vvv|||| _ ^^^^ _ X",56,0.845255326562267,0.665714801335213,-1.35348971153086,0.163593710761918,"Cuneiform (Uruk IV)"
"Aurignacien","⊞ _  _V V _ V _ vv",12,0.744021712892783,0.350269603452905,-0.298456480795329,-1.15425575412259,"Cuneiform (Uruk IV)"
"Aurignacien","vvvv⚹vvvvvvvv _ ||||| _ ¤¤¤¤¤¤¤¤¤",29,0.430348657569761,0.470216525930549,-1.18198184643592,1.03533885368242,"Cuneiform (Uruk IV)"
"Aurignacien","vvvvv _ vvvvvv _ &",14,-0.714178124871042,-0.341540071894076,-1.03052035518325,0.740979262266502,"Cuneiform (Uruk IV)"
"Aurignacien","vvvvvvv",7,-1.82497785092214,-1.19734216509277,-1.28889584026134,1.71063438693069,"Aurignacien"
"Aurignacien","XXXXXXXX _ /",10,-0.742870114849428,-0.217010883520979,-0.720469773089542,1.01032790800656,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 _ |SZE~a.NAM2| _ N01 _ N01 _ N01",5,-0.977618950918888,-0.891669291073457,-0.358744093980217,0.134944809351385,"Aurignacien"
"Cuneiform (Uruk IV)","N01 _ N01 _ N01 _ KAB _ NAM2 _ N01 _ NAM2 _ NAM2 _ N01 _ NAM2 _ URU~a1 _ N01 _ NAM2 _ DI _ N01 _ NAM2 _ ERIN _ N01 _ NAM2 _ N01 _ AB~a _ N01 _ SZITA~a1 _ N01 _ TE _ N01 _ KINGAL _ N01 _ UKKIN~a _ GESZTU~b _ N01 _ UKKIN~a _ NUN~a _ N01 _ GA~a _ GAL~b _ N01 _ GA~a _ GESZTU~b _ N01 _ GA~a _ NUN~a _ N01 _ UMUN2 _ N01 _ ZATU693 _ EN~a _ N01 _ ZATU693 _ UKKIN~a _ N01 _ ZATU693 _ NAGA~b _ N01 _ SUKKAL _ USZ~a _ N01 _ N01 _ KASZ~b _ N01 _ ISZ~a _ N01 _ NIM~a _ N01 _ N01 _ |GURUSZ~ax2(N14)| _ N01 _ SZITA~a1 _ N01 _ KISAL~b1 _ NUN~a _ N01 _ KISAL~b1 _ GESZTU~b _ N01 _ UMUN2 _ N01 _ N01 _ SUHUR _ N01 _ NESAG2~a _ N01 _ TUR3~a _ N01 _ N01 _ N01 _ N01 _ N01 _ SUHUR _ N01 _ N01 _ N01 _ KISAL~b1 _ N01 _ N01 _ GIR3~a _ N01 _ N01 _ ZATU736~b _ N01 _ DA~b _ N01 _ PA~a _ GIR3~a _ N01 _ SZEG9 _ N01 _ GI _ N01 _ N01 _ |AB2x2(N14)| _ N01 _ DARA3~c _ N01 _ DIN _ N01 _ GURUSZDA _ N01 _ RAD~b _ N01 _ PA~a _ RAD~b _ N01 _ ADAB _ N01 _ NIR~b _ N01 _ BU~a _ N01 _ N01 _ SZUM _ PA~a _ N01 _ ZATU693 _ N01 _ UTUL~b _ N01 _ |USZ~b&USZ~b|",138,2.49888809120496,4.04742096944737,-0.599894546719768,-1.07270048733349,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","NUN~a _ U4 _ ZATU659 _ GAL~a _ IB~b _ IB~b _ KA~a _ NAM2 _ RAD~a _ NAM2 _ UMUN2 _ ERIN _ NAM2 _ |1(N57).SZUBUR| _ ZATU766 _ DI _ NA~c _ A2",18,2.6289745800852,2.53633415364161,1.20873384882685,-1.25536952380683,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 _ N01 _ ERIN _ NAM2 _ N01 _ NAM2 _ NAM2 _ N01 _ KISAL~a1 _ N01 _ AD~b _ N01 _ |SZE~a.NAM2| _ N01 _ TE _ N01 _ SANGA~a _ N01 _ N01 _ N01 _ N01 _ NESAG2~b _ N01 _ SUKKAL _ N01 _ NE~d _ N01 _ UMUN2 _ N01 _ KIB _ N01 _ LAGAR~b2 _ LAGAR~b2 _ N01 _ LAGAR~b2 _ N01 _ N01 _ N01 _ N01 _ N01 _ AB2 _ N01 _ NESAG2~b _ N01 _ NIMGIR _ N01",46,1.24621673459813,2.24581742559338,-0.547470535254647,-0.740438289303786,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N14 N14 _ ZATU621~c _ N14 N14 _ TE _ N14 N14 _ SZIR~a _ N01 N01 _ N01 N01 N01 N01 N01 _ ZATU702 _ N01 N01 N01 N01 N01 _ ZATU697~a",23,0.497637338412314,0.73325628260207,-0.704742569650004,0.421433823456714,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N34 N34 N34 _ |LAGAB~axNUN~b|",4,-0.872744873695163,-0.831882832914276,0.00298158512910692,0.660174668544488,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 _ UTUA~a",2,-0.651233670574842,-1.42754958163975,1.81160998067573,-1.44074476822792,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N14 N14 N14 _ N01",4,-0.872744873695163,-0.831882832914276,0.00298158512910692,0.660174668544488,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N34 N34 _ U4 _ AMAR _ GAR3 _ N14 N14 _ ZATU694~d@t _ N14 N14 N14 N14 _ N01 N01 N01 N01 N01 N01 _ N34 N34 N34 N34 _ GUL _ N14 _ N14 N14 N14 _ N14 N14 N14 N14 _ N34 N34",33,0.794686207322544,0.731412403669973,-0.928736073182791,0.627347802344918,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N45 _ N34 N34 _ N14 N14 N14 _ SZE3 _ N47 _ N20 N20 _ N05 N05 N05 _ N34 N34 N34 N34 _ N14 N14 N14 _ SIG2~d3 _ N34 _ N14",23,1.13408575980338,0.921037478283553,-0.547470535254647,0.134944809351385,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N34 N34 _ GAR3 _ N34 N34 N34 N34 _ GUL _ N34 _ ZATU694~a _ N01 N01 N01 N01 N01 N01 N01 _ NA~b _ SI4~a",19,0.733021766146682,0.940520433763984,-0.472973255804214,0.31002142908242,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N48 _ N34 _ N14 N14 N14 _ NUNUZ~a2 _ N34 N34 N34 N34 N34 _ GAR3 _ N14 N14 N14 N14 _ ZATU694~d _ N01 N01 N01 N01 N01 N01 N01 N01 _ NA~b _ UR~a@g",27,1.18418501658904,1.14246130359656,-0.599894546719768,0.498565481100454,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 N01 N01 N01 _ ZATU694~a _ AB~a _ RU",8,-0.00708880272957403,0.242707843881434,0.00298158512910692,0.360043320434142,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N48 _ N34 _ NUNUZ~a2 _ N34 N34 _ GAR3 _ N14 N14 N14 N14 _ ZATU694~d _ N34 N34",13,0.747876241774045,0.608859210756683,-0.136143676066785,-0.127670120245165,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N14 N14 N14 N14 _ GAR3 _ N01 N01 N01 N01 N01 N01 N01 _ ZATU694~b _ AZU _ N14 _ N01 N01 _ N14 N14 N14 _ GAR3 _ N01 N01 N01 N01 N01 N01 _ ZATU694~b",28,0.187263135011894,0.0629883466964513,-1.15970809772229,0.543456922057132,"Aurignacien"
"Cuneiform (Uruk IV)","SZITA~a1 _ N01 _ NUN~a _ N01 _ NIM~a _ N01",6,0.278936585070241,-0.13730459821227,0.605857716977982,-1.44074476822792,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N34 _ GESZTU~a _ KISAL~b1",3,0.0353626603680235,-0.760846334054707,1.81160998067573,-1.44074476822792,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N34 _ N01 N01 N01 N01 N01 _ N01 _ N34 _ N14 _ N01 N01 N01 N01 N01 N01 _ N01 N01 _ N34 _ N34",19,-0.626050442676503,-0.41773257713592,-1.23450100129753,0.835251288275521,"Aurignacien"
"Cuneiform (Uruk IV)","N14 _ TE _ PIRIG~a1 _ N01 N01 N01 _ TE _ N01 _ TE _ DU _ N01 _ |SAGxGESZTU~a| _ N01 _ AB~a _ N01 N01 _ SI _ N01 _ SZU _ N01 N01 N01 N01",23,0.786925533592666,1.25517465931449,-0.390198500859289,-0.581277725911936,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 _ UNUG~a _ NI~a@g _ SANGA~a _ GURUSZDA _ UTUA~a",7,1.13478317091309,0.75808577490742,1.29485901051955,-0.915514909034819,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 _ UNUG~a _ NESAG2~a _ MASZ _ |MAH~axMASZ|",6,0.81785878059955,0.413430136885184,1.20873384882685,-0.810468937196199,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 N01 _ BA _ N01 _ APIN~a _ N01 _ SIG7 _ PAP~a _ N02 N02 N02 _ N01 _ PAP~a _ N01 _ TUR _ SZIR~b _ N01 N01 N01 N01 N01 N01 N01 N01 N01",26,0.497976781134945,0.938842589239094,-0.692644720850362,0.0719172262482125,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 _ NESAG2~a _ U8 _ SZE~a _ MAR~a",5,0.900371737636792,0.197255848902565,1.81160998067573,-1.44074476822792,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 _ N57 _ N01 _ U4 _ PAP~a _ N01 _ BU~a _ N01 _ NIMGIR _ N01 N01 N01 _ UDU~a _ NIM~a _ N01 _ KU6~a _ N14 _ N01 N01",19,1.10884773130564,1.64136160162206,0.0981725533157703,-0.915514909034819,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 _ N01 _ ZATU675~a _ N01 _ KIN2~e _ N01",6,-0.355885399747752,-0.290928167492763,0.00298158512910692,-0.810468937196199,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 _ DUG~c _ N01 N01 _ SZU2",5,-0.215832569137301,-0.463625833214383,0.364707264238431,-0.652899979438268,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N14 _ N01 _ N34",3,0.0353626603680235,-0.760846334054707,1.81160998067573,-1.44074476822792,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 _ N01 _ BAR",3,-0.747133459863516,-1.06809347261567,0.605857716977982,0.134944809351385,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 N01 _ SZITA~a1 _ ZATU713 _ DUG~b",6,0.278936585070241,0.169942540348682,0.605857716977982,-0.180193106164476,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","ZATU713 _ N01 _ UB _ N01 _ ZATU713 _ ZATU713 _ N01 N01 _ ZATU713 _ N01 _ ZATU713 _ SANGA~b",12,0.111726363930168,0.0303208109841664,-0.599894546719768,-0.867766740017264,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 _ ERIM~b1 _ SIG2~c1",4,-0.0643615804011915,-0.466651438109522,0.907295782902418,-0.390285049841719,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 N01",3,-1.82497785092214,-1.55506866568867,-0.599894546719768,1.71063438693069,"Aurignacien"
"Cuneiform (Uruk IV)","N01 N01 N01 N01 N01 N01 _ N01 N01 N01 N01 _ SZU2",11,-1.30912082024284,-0.688138362688736,-1.14796375749147,1.39549647141483,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 _ SZU2",2,-0.651233670574842,-1.42754958163975,1.81160998067573,-1.44074476822792,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 _ N01 N01",4,-1.82497785092214,-1.41449733902397,-0.901332612644204,1.71063438693069,"Aurignacien"
"Cuneiform (Uruk IV)","TUG2~b _ ZATU758 _ N01 _ NIM~a _ TUG2~a",5,0.900371737636792,0.197255848902565,1.81160998067573,-1.44074476822792,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N14 _ NESAG2~a _ 1(N58)@t _ N14 _ NUN~c _ N01 N01 N01 N01 _ SZITA~a3 _ KUSZU2~a _ ZATU701 _ GA2~b _ DUB~b _ ERIN _ SZIR~b",16,2.13640875775,2.05911020824208,0.907295782902418,-0.810468937196199,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 _ BU~a _ KISAL~b1 _ GURUSZ~b",4,0.522510509772459,-0.236216084188799,1.81160998067573,-1.44074476822792,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 _ N01 _ N01 N01",4,-1.82497785092214,-1.41449733902397,-0.901332612644204,1.71063438693069,"Aurignacien"
"Cuneiform (Uruk IV)","N14 _ N01 N01 N01 N01 N01 _ SZITA~a1 _ N01",8,-0.579308828608341,-0.313864705655198,-0.449175513757548,0.360043320434142,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 _ KISAL~a1 _ N01 _ SI4~a _ KU6~a _ N01 _ KISAL~a1 _ UNUG~a _ N01 _ SI4~a _ N01 _ KISAL~a1 _ N01 _ SI4~a _ KASKAL _ N01 N01 _ GI6 _ N01 _ ERIM~a _ N01 _ ZATU623 _ N14 _ ADAB _ |DUG~b&(DUG~bx1(N58))|",25,1.6196020959236,1.91262310307844,-0.069363550692758,-1.30943730342965,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 N01 _ N57 N57 N57 N57 _ N01 _ N01 N01 _ N01 N01 N01 N01 N01 _ N01 N01 N01 N01 N01 N01 N01 N01 _ N01 N01 _ N01 N01 N01 N01 _ N14 _ N14 _ N01 N01 N01 _ KU6~a _ KU6~a _ N14 _ N01 N01 _ N01 N01 N01 _ ERIM~a _ N01 N01 N01 N01 _ UMBIN~a _ N01 N01 N01 N01 N01 _ GURUSZ~a _ N01 N01 N01 N01 N01 N01 N01 N01 N01 _ N01",64,-0.489435838462659,0.439713277374028,-1.41000934889169,1.06034979935828,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N34 N34 N34 N34 _ N14 N14 _ N01 N01 N01 N01 N01 N01 N01 N01 _ DUR~a _ BAR _ N34 N34 _ N34 N34 N34 _ N14 N14 N14 _ N01 N01 N01 _ BA _ DUB~b",29,0.712282098879315,0.605429706009194,-0.932515860843282,0.697691087058282,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 _ N01 N01 _ |SILA3~axSUHUR|",5,-0.977618950918888,-0.745369154965565,-0.358744093980217,0.922789598141038,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 _ N01 _ N01 _ N01 _ SZE~a _ A _ N01 _ N01 _ N01 _ N01 _ N01 _ N01",12,-0.866393786359244,-0.427955649099507,-0.901332612644204,0.851167344614705,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 _ GA~a _ AB2 _ UNUG~a _ AN",5,0.900371737636792,0.197255848902565,1.81160998067573,-1.44074476822792,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 _ GI _ |GIx1(N14)| _ UNUG~a _ GU4 _ AN",7,1.13478317091309,0.75808577490742,1.29485901051955,-0.915514909034819,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N14 N14 N14 N14 _ KAB _ UTUL~a _ UDU~a _ N01 N01 N01 N01 N01 _ MUSZ3~a",13,0.747876241774045,0.781921747987817,-0.136143676066785,0.397559738947935,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N14 N14 N14 N14 N14 N14 _ N01 N01 N01 _ N39~b N39~b _ N01 N01 _ N39~b N39~b _ N24 _ LAM~b@t _ LAM~b@t",18,0.648964135555895,0.679738799280777,-0.800853257336057,0.598382920404123,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 _ KISAL~b1 _ NUN~a _ N01 _ N01 _ PA~a _ N01 _ SUKKAL _ N01 N01 _ BALAG _ N01 _ |URU~a1xX| _ N01 _ KISAL~a1",15,0.882721560371277,1.24121047730636,0.12355681149888,-0.990547746062405,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 _ SIG2~e _ KAB _ ESZDA",5,0.430874065497871,0.0129075657659871,1.08815862245708,-0.652899979438268,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N34 N34 N34 _ N01 N01 N01 N01 N01 N01 N01 N01 _ UDUNITA~a _ UDUNITA~a _ N34 N34 N34 N34 N34 N34 N34 _ MASZ _ MASZ",22,0.143082480074362,0.237744582124101,-1.14796375749147,1.11037169071,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 _ N01 _ GI _ TE _ N01 _ GI _ N01 _ AN",8,0.229074464685634,0.0829765717061539,0.00298158512910692,-0.990547746062405,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N36 _ NESAG2~a _ TE _ N36 _ GI _ AL _ N36 N36 N36 _ AN",10,0.711441123704626,0.656032353196257,0.364707264238431,-0.740438289303786,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 _ DUB~b _ SAL _ DI _ LAL2~a",5,0.900371737636792,0.197255848902565,1.81160998067573,-1.44074476822792,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 _ AB2 _ GA~a _ N01 _ AB2 _ N01 _ N01 N01 N01 N01 N01",11,-0.538794547512615,-0.382083930054358,-0.819122231028448,0.134944809351385,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 N01 N01 _ N01 N01 N01 _ GAR _ BA _ N01 N01 _ DU8~c _ SIG2~a3 _ ZATU726~d _ GAR",15,0.371804411332458,0.898592339199531,-0.358744093980217,0.134944809351385,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 _ EN~a _ TUM~a _ AB2 _ RAD~b",5,0.900371737636792,0.197255848902565,1.81160998067573,-1.44074476822792,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N14 N14 _ N01 N01 N01 _ UDU~a",6,-0.112311475045522,-0.250519883224992,0.00298158512910692,0.450082724867246,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 _ KISAL~b1 _ N01 _ TE _ N01 _ N01",6,-0.355885399747752,-0.430247937737046,0.00298158512910692,-0.810468937196199,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","ESZDA _ N01 N01",3,-0.747133459863516,-1.24782152712771,0.605857716977982,0.134944809351385,"Aurignacien"
"Cuneiform (Uruk IV)","N01 _ N01 _ ZATU696 _ N01 N01 _ ZATU635 _ AMA~a _ N01 _ SZA3~c _ N01 _ ZATU635 _ TUG2~a _ UH3~a _ N01 _ N01 N01 _ TUG2~a _ SZE~a@t _ N01 N01 N01 _ N01 N01 N01 _ N01 N01 N01 N01 _ N01 N01 N01 N01 N01 N01 _ |MAH~axTUG2~a| _ U4 _ N01 N01 _ TUG2~a _ N01 N01 N01 N01 N01 N01 _ U4 _ ZATU697~a _ MAH~a _ N01 N01 N01 N01 N01 N01 _ SZA3~c",55,0.332347097719195,1.03045532481191,-1.01642714690626,0.31002142908242,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N14 _ N01 N01 N01 N01 _ SZUBUR",6,-0.355885399747752,-0.442799623334681,0.00298158512910692,0.450082724867246,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N14 _ N01 N01 N01 N01 N01 N01 N01 N01 N01 _ N14 N14",12,-0.872744873695163,-0.642856335946805,-1.20277067856864,1.13765635872003,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 N01 N01 N01 N01 N01 _ N01",8,-1.82497785092214,-1.17989332092464,-1.35348971153086,1.71063438693069,"Aurignacien"
"Cuneiform (Uruk IV)","N01 N01 _ SAL _ ERIN _ UNUG~a",5,0.430874065497871,0.0129075657659871,1.08815862245708,-0.652899979438268,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","RAD~b _ N01 _ DI",3,0.0353626603680235,-0.760846334054707,1.81160998067573,-1.44074476822792,"Cuneiform (Uruk IV)"
