"subcorpus","sequence","num.tokens","num.types","huni.chars","hrate.chars","ttr.chars","rm.chars","mlp.predictions.rd"
"Aurignacien","XXXX",4,1,-0.820241723389292,-0.660538385890367,-0.136888716684265,0.688616759660075,"Aurignacien"
"Aurignacien","vvv",3,1,-0.820241723389292,-0.895362932098211,0.377815699303963,0.688616759660075,"Aurignacien"
"Aurignacien","vvv",3,1,-0.820241723389292,-0.895362932098211,0.377815699303963,0.688616759660075,"Aurignacien"
"Aurignacien","vv _ vvv",5,1,-0.820241723389292,-0.463108766839362,-0.445711366277202,0.688616759660075,"Aurignacien"
"Aurignacien","vv",2,1,-0.820241723389292,-1.45222716353171,1.40722453128042,0.688616759660075,"Aurignacien"
"Aurignacien","XX",2,1,-0.820241723389292,-1.45222716353171,1.40722453128042,0.688616759660075,"Aurignacien"
"Aurignacien","– – – – – _ ///////////////// _ ///////////////",41,3,0.758923242183999,0.156371619860019,-1.2290663798788,-0.214002366013515,"Aurignacien"
"Aurignacien","XXXXXXXXXXXXX _ vvvvvvvvvvvvvvvvv",30,2,0.775588543536811,0.695648435340071,-1.26923843185837,0.55028432660665,"Cuneiform (Uruk V)"
"Aurignacien","|||||||",7,1,-0.820241723389292,-0.297780443819352,-0.798651537240559,0.688616759660075,"Aurignacien"
"Aurignacien","|||| _ ||||| _ ||||||||",17,1,-0.820241723389292,-0.30238743434413,-1.31768120042197,0.688616759660075,"Aurignacien"
"Aurignacien","≠ _ |||||",6,2,0.230599893229804,0.10068486121742,0.377815699303963,-0.113711352049783,"Cuneiform (Uruk V)"
"Aurignacien","°°°°°°°°°°° _ °°°°°°°° _ °°°°°°°°°°° _ °°°°°°°°°°°°°° _ vvvXXX _ vvvvvv _ vvvvv _ ||| _ ||| _ vvvv _ ||| _ vvvv _ |||| _ ||| _ ||| _ vvv _ ≠ _ || _ °",95,5,1.96907961323354,1.58798062205869,-1.35592549139323,0.176492433036762,"Aurignacien"
"Aurignacien","°°°° °°° _ °°°°°°°° _ v°°°°°°°° _ Vv",27,4,0.517366904924599,1.52780163147324,-0.765971891780991,-0.237146446158992,"Aurignacien"
"Aurignacien","||| _ X X _ ||| _ //// _ ||||| _ vvv _ vv _ || _ ||||| _ || _ vvv|||| _ ^^^^ _ X",44,6,2.3182495121167,2.48478807870491,-0.838758374850035,-0.430910838074612,"Aurignacien"
"Aurignacien","⊞ _  _V V _ V _ vv",9,5,2.73173863734731,2.23536720902886,1.75036080860591,-2.32011365925189,"Aurignacien"
"Aurignacien","vvvv⚹vvvvvvvv _ ||||| _ ¤¤¤¤¤¤¤¤¤",27,4,1.88750989992707,2.07709823112724,-0.765971891780991,0.0714412891140301,"Aurignacien"
"Aurignacien","vvvvv _ vvvvvv _ &",12,2,-0.151255618487607,0.52532379564111,-0.651593132672492,0.323922163428321,"Cuneiform (Uruk V)"
"Aurignacien","vvvvvvv",7,1,-0.820241723389292,-0.297780443819352,-0.798651537240559,0.688616759660075,"Aurignacien"
"Aurignacien","XXXXXXXX _ /",9,2,-0.00666239984594801,0.598971282137992,-0.308456855347009,0.187161689841414,"Cuneiform (Uruk V)"
"Cuneiform (Uruk V)","N01 N01 _ N01 N01 _ N01 N01 _ N01",7,1,-0.820241723389292,-0.297780443819352,-0.798651537240559,0.688616759660075,"Aurignacien"
"Cuneiform (Uruk V)","N01 N01 N01 N01 _ N01",5,1,-0.820241723389292,-0.463108766839362,-0.445711366277202,0.688616759660075,"Aurignacien"
"Cuneiform (Uruk V)","N01 N01 N01 N01 N01 _ N01 N01 N01 N01 N01 _ N01 _ N01 N01",13,1,-0.820241723389292,-0.242695819561475,-1.20589019604443,0.688616759660075,"Aurignacien"
"Cuneiform (Uruk V)","N01 N01",2,1,-0.820241723389292,-1.45222716353171,1.40722453128042,0.688616759660075,"Aurignacien"
"Cuneiform (Uruk V)","N01 N01",2,1,-0.820241723389292,-1.45222716353171,1.40722453128042,0.688616759660075,"Aurignacien"
"Cuneiform (Uruk V)","N01 N01",2,1,-0.820241723389292,-1.45222716353171,1.40722453128042,0.688616759660075,"Aurignacien"
"Cuneiform (Uruk V)","N34 _ N14 N14 _ N01 N01",5,3,1.64014322080059,0.828754401873902,2.0248698304663,-1.31720351961457,"Aurignacien"
"Cuneiform (Uruk V)","N14 _ N01 N01",3,2,0.66429703505131,-0.382106270173617,2.43663336325689,-1.31720351961457,"Cuneiform (Uruk V)"
"Cuneiform (Uruk V)","N14 N14",2,1,-0.820241723389292,-1.45222716353171,1.40722453128042,0.688616759660075,"Aurignacien"
"Cuneiform (Uruk V)","N14 _ N01 N01",3,2,0.66429703505131,-0.382106270173617,2.43663336325689,-1.31720351961457,"Cuneiform (Uruk V)"
"Cuneiform (Uruk V)","N14 _ N01 N01 N01 _ N01 N01 N01 N01 _ N01",9,2,-0.00666239984594801,0.119509703643136,-0.308456855347009,0.187161689841414,"Cuneiform (Uruk V)"
"Cuneiform (Uruk V)","N23 N23 N23 N23 N23",5,1,-0.820241723389292,-0.463108766839362,-0.445711366277202,0.688616759660075,"Aurignacien"
"Cuneiform (Uruk V)","N01 N01 N01 _ N01 N01 _ N01 N01 _ N01 N01 _ N01 N01 N01 N01",13,1,-0.820241723389292,-0.242695819561475,-1.20589019604443,0.688616759660075,"Aurignacien"
"Cuneiform (Uruk V)","N01 N01 N01 N01 _ N01 N01 _ N01 N01 N01 N01 N01 N01 N01 _ N01 N01 _ N01 N01 _ N01 N01",19,1,-0.820241723389292,-0.338458211851705,-1.35592549139323,0.688616759660075,"Aurignacien"
"Cuneiform (Uruk V)","N14 N14 N14 _ N01 N01 N01",6,2,0.796381921614104,0.727022923356384,0.377815699303963,-0.113711352049783,"Cuneiform (Uruk V)"
"Cuneiform (Uruk V)","N14 N14 N14 _ N01 N01 N01",6,2,0.796381921614104,0.727022923356384,0.377815699303963,-0.113711352049783,"Cuneiform (Uruk V)"
"Cuneiform (Uruk V)","N01 N01 N01 N01 _ N14 _ N39~b N39~b N39~b N39~b _ N24",10,4,1.96346794980127,2.16493257882477,0.789579232094549,-0.648596759856353,"Aurignacien"
"Cuneiform (Uruk V)","N14 N14 _ N01 N01 N01 _ N14 N14 N14 N14 N14 N14 N14 N14 N14",14,2,0.391571693678787,0.68706697637645,-0.798651537240559,0.0714412891140301,"Aurignacien"
"Cuneiform (Uruk V)","N34 N34 _ N14 N14 N14 N14 N14 N14 N14 _ N01 N01 N01 N01 N01",14,3,1.49405248143091,1.55599267723724,-0.357476323536365,0.0714412891140301,"Cuneiform (Uruk V)"
"Cuneiform (Uruk V)","N45 _ N14 N14 N14 N14 N14 N14 N14",8,2,0.0584974080702801,0.134373209496048,-0.136888716684265,0.11552525129589,"Cuneiform (Uruk V)"
"Cuneiform (Uruk V)","N01 N01 N01",3,1,-0.820241723389292,-0.895362932098211,0.377815699303963,0.688616759660075,"Aurignacien"
"Cuneiform (Uruk V)","N14 N14 N14 N14 N14 N14 N14 N14 N14 N14 N14 _ N01 N01 N01",14,2,0.391571693678787,0.958567005799097,-0.798651537240559,0.380029024387053,"Cuneiform (Uruk V)"
"Cuneiform (Uruk V)","N14 _ N01 N01 N01 N01 N01",6,2,0.230599893229804,0.10068486121742,0.377815699303963,-0.113711352049783,"Cuneiform (Uruk V)"
"Cuneiform (Uruk V)","N01 N01 N01 N01 N01 N01 N01 N01 _ N01 N01 N01 N01 N01 N01 N01 N01 N01",17,1,-0.820241723389292,-0.30238743434413,-1.31768120042197,0.688616759660075,"Aurignacien"
"Cuneiform (Uruk V)","N14 N14 _ N14 N14 N14 N14 _ N01 N01 _ N14 N14",10,2,0.346844304797873,1.04827884106437,-0.445711366277202,-0.202858920017544,"Aurignacien"
"Cuneiform (Uruk V)","N14 N14 _ N01 N01 N01 N01",6,2,0.66429703505131,0.421888365427883,0.377815699303963,-0.113711352049783,"Cuneiform (Uruk V)"
"Cuneiform (Uruk V)","N48 _ N34 N34 _ N45 N45 _ N14 N14 N14 _ N01 N01 N01",11,5,2.78688252860207,2.53793001098822,1.12647666801412,-0.916039463759641,"Aurignacien"
"Cuneiform (Uruk V)","N34 N34 N34 N34 N34 N34 _ N45 _ N14 N14 N14 _ N01 N01 N01 N01 N01 _ SZE~a",16,5,2.42570586493872,2.85066313470666,0.249139595306908,-0.38115405595307,"Cuneiform (Uruk V)"
"Cuneiform (Uruk V)","N01 N01",2,1,-0.820241723389292,-1.45222716353171,1.40722453128042,0.688616759660075,"Aurignacien"
"Cuneiform (Uruk V)","N14 N14 N14 N14 N14 N14 _ N01 N01",8,2,0.49128967528535,0.819754662311457,-0.136888716684265,0.11552525129589,"Cuneiform (Uruk V)"
"Cuneiform (Uruk V)","N01 N01 N01 N01",4,1,-0.820241723389292,-0.660538385890367,-0.136888716684265,0.688616759660075,"Aurignacien"
"Cuneiform (Uruk V)","N14 _ N01 N01",3,2,0.66429703505131,-0.382106270173617,2.43663336325689,-1.31720351961457,"Cuneiform (Uruk V)"
"Cuneiform (Uruk V)","N01 N01 N01",3,1,-0.820241723389292,-0.895362932098211,0.377815699303963,0.688616759660075,"Aurignacien"
"Cuneiform (Uruk V)","N14 N14 N14 N14",4,1,-0.820241723389292,-0.660538385890367,-0.136888716684265,0.688616759660075,"Aurignacien"
"Cuneiform (Uruk V)","N01 N01 N01 N01 N01 _ N39~b N39~b _ N24",8,3,1.27942088774968,1.56748947568886,0.63516790729808,-0.457566257068294,"Cuneiform (Uruk V)"
"Cuneiform (Uruk V)","N14 N14 _ N01 N01 N01 N01 N01 N01 N01",9,2,0.415189351450695,0.44407840632806,-0.308456855347009,0.187161689841414,"Cuneiform (Uruk V)"
