"id","subcorpus","sequence","num.tokens","num.types","huni.chars","hrate.chars","ttr.chars","rm.chars","mlp.predictions.rd"
"hfc0025","Aurignacian","v v v vv_v v v_v v vv vv vv vv_≠_vvv_vvvvvvv",44,4,-1.28058728345933,-1.09074300595,-1.59384765391903,0.557742822521669,"Aurignacian"
"hfc0026","Aurignacian","|||_≠_|_|||||||_||||||_||||||||||_vv_///",40,5,-1.22357065278882,-1.05553399053228,-1.46974909516226,1.72296231671717,"Aurignacian"
"hfc0029","Aurignacian","W W",3,2,-1.65322783591114,-1.91927336497753,0.502039116195358,-0.482338662614102,"Aurignacian"
"hfc0033","Aurignacian","|XX |X X",8,3,-1.18512109952723,-1.33542625249475,-0.55969299761259,0.0091284127797241,"Aurignacian"
"hfc0047","Aurignacian","| | || | /_vvvvvvvvv",20,5,-0.851180136372175,-0.873221282219938,-1.01472104638742,1.14726269263911,"Aurignacian"
"hss0001","Aurignacian","|||||||_≠_vvv_v_vvvvvvvv",24,4,-1.07219040190158,-0.914415245903194,-1.31807307890398,1.76131537722728,"Aurignacian"
"hss0002","Aurignacian","vvvv_||||",9,3,-1.2719119703787,-1.1088627158768,-0.711369013870869,2.09786348320348,"Aurignacian"
"vhc0003","Aurignacian","⊞_⊞_||_⊞_| | |_|||",18,4,-0.930557101274711,-1.018371987313,-1.11583839055961,0.124767724637094,"Aurignacian"
"vhc0005","Aurignacian","⊞_vvvvvv_vvv",12,3,-1.5546048432232,-1.40628745364385,-1.01472104638742,1.70692376414021,"Aurignacian"
"vhc0012","Aurignacian","///",3,1,-2.39219532330309,-2.13844513391081,-0.711369013870869,2.95793086514268,"Aurignacian"
"vhc0018","Aurignacian","vvvvv",5,1,-2.39219532330309,-1.95386319458767,-1.19673226589736,2.95793086514268,"Aurignacian"
"vhc0021","Aurignacian","vvv",3,1,-2.39219532330309,-2.13844513391081,-0.711369013870869,2.95793086514268,"Aurignacian"
"vhc0024","Aurignacian","XXXXX",5,1,-2.39219532330309,-1.95386319458767,-1.19673226589736,2.95793086514268,"Aurignacian"
"vhc0025","Aurignacian","/XX",3,2,-1.65322783591114,-1.91927336497753,0.502039116195358,1.23779610126429,"Aurignacian"
"vhc0032","Aurignacian","||||",4,1,-2.39219532330309,-2.03816994023219,-1.01472104638742,2.95793086514268,"Aurignacian"
"vhc0037","Aurignacian","vv",2,1,-2.39219532330309,-2.37623828442014,-0.104664948837756,2.95793086514268,"Aurignacian"
"vhc0038","Aurignacian","vv",2,1,-2.39219532330309,-2.37623828442014,-0.104664948837756,2.95793086514268,"Aurignacian"
"vhc0039","Aurignacian","YYY",3,1,-2.39219532330309,-2.13844513391081,-0.711369013870869,2.95793086514268,"Aurignacian"
"vhc0040","Aurignacian","XX",2,1,-2.39219532330309,-2.37623828442014,-0.104664948837756,2.95793086514268,"Aurignacian"
"vhc0044","Aurignacian","||l",3,2,-1.65322783591114,-1.79106609893483,0.502039116195358,1.23779610126429,"Aurignacian"
"vhc0049","Aurignacian","X X X X X X_vvvvvvvvvvvvvvvvvvvvv_vvv vvv vv vvv vvv",52,4,-1.29563246292104,-1.21793016059069,-1.64475988315258,1.47389302963975,"Aurignacian"
"vhc0051","Aurignacian","X/X||_||||",10,4,-1.12802601037536,-1.10173711327788,-0.468687387857623,1.04667001638891,"Aurignacian"
"vhc0055","Aurignacian","vv_vvv",6,2,-1.86911178327103,-1.64900740783652,-0.711369013870869,1.58182305403997,"Aurignacian"
"vhc0059","Aurignacian","^^^^^^ |",8,3,-1.53816767777522,-1.15948434061897,-0.55969299761259,1.97499671435503,"Aurignacian"
"vhc0063","Aurignacian","/XXXXX/",7,2,-1.69762826308472,-1.59111190715635,-0.884713032451756,1.81117435589042,"Aurignacian"
"vhc0068","Aurignacian","XX",2,1,-2.39219532330309,-2.37623828442014,-0.104664948837756,2.95793086514268,"Aurignacian"
"vhc0071","Aurignacian","||||",4,1,-2.39219532330309,-2.03816994023219,-1.01472104638742,2.95793086514268,"Aurignacian"
"vhc0077","Aurignacian","v v vv v",8,2,-1.62414686781913,-1.64672880809418,-1.01472104638742,0.0091284127797241,"Aurignacian"
"vhc0078","Aurignacian","vv",2,1,-2.39219532330309,-2.37623828442014,-0.104664948837756,2.95793086514268,"Aurignacian"
"vhc0080","Aurignacian","/ / //",6,2,-1.65322783591114,-1.68619069870513,-0.711369013870869,0.205715242937254,"Aurignacian"
"vhc0082","Aurignacian","vvvvv",5,1,-2.39219532330309,-1.95386319458767,-1.19673226589736,2.95793086514268,"Aurignacian"
"vhc0085","Aurignacian","vv",2,1,-2.39219532330309,-2.37623828442014,-0.104664948837756,2.95793086514268,"Aurignacian"
"vhc0087","Aurignacian","°°°°°°°°°_°°°°°°_°_°_¤¤¤¤¤¤",27,3,-1.33756058823711,-1.06091302400229,-1.52030776724835,1.89938639506367,"Aurignacian"
"vhc0090","Aurignacian","vvvvvv_≠_≠",10,3,-1.28896924021214,-1.11121318902112,-0.832709826877491,1.42892218613967,"Aurignacian"
"vhc0092","Aurignacian","vvv_vvvvv",9,2,-1.98721521409773,-1.56442530265101,-1.11583839055961,2.09786348320348,"Aurignacian"
"vhc0093","Aurignacian","|||||_|_||",10,2,-1.81124812679766,-1.37756396260209,-1.19673226589736,1.42892218613967,"Aurignacian"
"vhc0098","Aurignacian","|| ||",5,2,-1.81124812679766,-1.67595996660689,-0.468687387857623,1.23779610126429,"Aurignacian"
"vhc0107","Aurignacian","/ \_|||_||",10,5,-0.81417588635612,-0.986164788501054,-0.104664948837756,0.664417846638157,"TeDDi"
"vhc0108","Aurignacian","XXXX",4,1,-2.39219532330309,-2.03816994023219,-1.01472104638742,2.95793086514268,"Aurignacian"
"vhc0112","Aurignacian","vv_X",4,3,-1.18512109952723,-1.36203325185629,0.805391148711913,0.664417846638157,"TeDDi"
"vhc0123","Aurignacian","vvvv vvv vv_vvv v vvvv_vvv_v vv v v v v v_v v v v v_vvvv_>>>>>>>",64,4,-1.09979607674506,-1.11006592592259,-1.69726311954968,0.77363275228123,"Aurignacian"
"vhc0124","Aurignacian","vvvvvv",6,1,-2.39219532330309,-1.91712205930938,-1.31807307890398,2.95793086514268,"Aurignacian"
"vhc0128","Aurignacian","||",2,1,-2.39219532330309,-2.37623828442014,-0.104664948837756,2.95793086514268,"Aurignacian"
"vhc0132","Aurignacian","||||||_vvvv vvv_||||_vvvv vv",28,4,-1.05504295788792,-1.12764453633472,-1.40474508819442,1.6837569659735,"Aurignacian"
"vhc0140","Aurignacian","vvv",3,1,-2.39219532330309,-2.13844513391081,-0.711369013870869,2.95793086514268,"Aurignacian"
"vhc0146","Aurignacian","XXXXXXXXXXXXX_vvvvvvvvvvvvvvvvv",31,3,-1.45801070358298,-1.32314653972162,-1.57249736424045,2.72857956329222,"Aurignacian"
"vhc0147","Aurignacian","|||||X_||||",11,3,-1.69542652035751,-1.21329988016703,-0.931988673882908,1.92585000681564,"Aurignacian"
"vhc0151","Aurignacian","v v vvv vv",10,2,-1.68300630456334,-1.56387687397814,-1.19673226589736,0.664417846638157,"Aurignacian"
"vhc0153","Aurignacian","|||| || | | |_|||| || | | |_|_||||| | | |_||| ||",48,3,-1.43561163316717,-1.51286916603293,-1.69726311954968,0.615619697308275,"Aurignacian"
"vhc0154","Aurignacian","≠_|||||",7,3,-1.46770936331789,-1.46055050160132,-0.364680976709088,1.81117435589042,"Aurignacian"
"vhc0157","Aurignacian","| |||vvv_|||_vvvv_vvv_vv_||_|||||_||||_ |||_v_|_|||||_X_XX",58,5,-0.8880058149219,-0.888436797714476,-1.61096469650617,1.14726269263911,"Aurignacian"
"vhc0164","Aurignacian","vvvvvv_vvvvvvvv",15,2,-2.10784135994646,-1.54782598052584,-1.4394138919106,2.46646378974885,"Aurignacian"
"vhc0166","Aurignacian","vvvvvvv",7,1,-2.39219532330309,-1.883264401237,-1.40474508819442,2.95793086514268,"Aurignacian"
"7983","TeDDi","Na nd mounmotrhu mrokfot inji wanyhato duka memoya nhai wom hefenr tohyuk frohrn o bbinysoft tohyuk frohrn o yiro Maringour tohyuk frohrn nd skrorkfot yak nyusakuhato yiro mrokfom htikfot",187,22,0.790402330549479,0.451342471808118,-1.49651545097254,-0.463842589884227,"TeDDi"
"309901","TeDDi","Baina ezdeus batekin ezkondu zinen",34,14,0.483239926888737,0.405783340633705,-0.425861218561168,-0.482338662614102,"TeDDi"
"410735","TeDDi","Moundsvilleko matrikuladun kotxea darabilzu",43,19,0.863074378759411,0.835309154056085,-0.316305901756283,-0.400427483381798,"TeDDi"
"128504","TeDDi","Ez nago harrotuta konbentzituta baizik",38,15,0.597588070692725,0.430875964917231,-0.487846463595511,-0.389358405107162,"TeDDi"
"254956","TeDDi","Baduzu Goerten berririk",23,15,0.591798432434355,0.569128381981368,0.449282240975085,-0.325962774988794,"TeDDi"
"324338","TeDDi","Ez omen duzue susmagarririk",27,15,0.651339508654004,0.622907658752499,0.0975697395066167,-0.350020603854226,"TeDDi"
"607885","TeDDi","Beraz ez badiogu dirua ematen tipo hori gurekin hilko da",56,19,0.775565769560632,0.851185118883492,-0.689701011548258,-0.482338662614102,"TeDDi"
"345705","TeDDi","Horregatik hartu dut nire aitaren Continental autoa",51,16,0.538736984460503,0.573645687543679,-0.782745962698295,-0.413533272058966,"TeDDi"
"123312","TeDDi","Gainera dibortziatuta nagoenez sentimendu kontraesankorrak ditu",63,17,0.68365993221063,0.656735590700639,-0.94249437197872,-0.426850444424477,"TeDDi"
"590333","TeDDi","Erronka txiki bat denontzat zuen doktoretza abentura hasi aurretik dena delakoa Hawking jauna",93,22,0.784910974182305,0.884645582375571,-1.06364879356751,-0.407550194619389,"TeDDi"
"623623","TeDDi","Elia Martell bortxatu eta hil zituzten",38,16,0.589321528213553,0.597522277432324,-0.392051084906073,-0.389358405107162,"TeDDi"
"90550","TeDDi","Iruditzen zaizu",15,11,0.28206267492587,0.171684556357048,0.7447207422086,-0.482338662614102,"TeDDi"
"680343","TeDDi","ဤရွေကား  ဣသရေလအမျိုးအနွယတို အမွေ ခံစရာဘို စာရေးတံချ  ဝေရသောမြေ  ဤရွေကား  သူတို ပိုငးခြား  နေရသော ခရိုငအသီးအသီး ဖြစသတညးဟု အရှငထာဝရဘုရား မိနတောမူ",143,34,1.28364291959835,1.20662124310542,-1.05926924696678,-0.361202411636751,"TeDDi"
"668549","TeDDi","ယဟောရှပြုမူသော အမှုအရာကြွငးလေသမျှ  တနခိုးကြီးခြငး  ယုဒရှငဘုရငအာမဇိကို စစတိုကခြငး အရာသည ဣသရေလရာဇဝင  ရေးထားလျကရှိ",111,33,1.35161497488773,1.41622158223612,-0.842548271175326,-0.357237952513855,"TeDDi"
"700246","TeDDi","Wanene uiwa wamewa gapan  waenapan arugataet inanap anega wain   Ayop nega  Ayop nega  amun gega gapan God oisewa wadidiamuinton amba airampu wa oimoton tau amon amba kiman paua baware ge kiman yo paua mega ugup ugup tainton",224,21,0.579829225982332,0.446182101074767,-1.58350610735597,-0.405202574547807,"TeDDi"
"36762","TeDDi","وَٱنْقَسَمُوا بِٱلْقُرْعَةِ  هَؤُلَاءِ مَعَ هَؤُلَاءِ  لِأَنَّ رُؤَسَاءَ ٱلْقُدْسِ وَرُؤَسَاءَ بَيْتِ ٱللهِ كَانُوا مِنْ بَنِي أَلِعَازَارَ وَمِنْ بَنِي إِيثَامَارَ",164,29,0.994707917559896,0.752998614980121,-1.28107892859708,-0.419020818544959,"TeDDi"
"37485","TeDDi","وَكَانَ لِعُزِّيَّا جَيْشٌ مِنَ ٱلْمُقَاتِلِينَ يَخْرُجُونَ لِلْحَرْبِ أَحْزَابًا حَسَبَ عَدَدِ إِحْصَائِهِمْ عَنْ يَدِ يَعِيئِيلَ ٱلْكَاتِبِ وَمَعَسِيَا ٱلْعَرِيفِ تَحْتَ يَدِ حَنَنْيَّا وَاحِدٍ مِنْ رُؤَسَاءِ ٱلْمَلِكِ",220,37,1.09946514038733,1.16034522721213,-1.31255758740368,-0.482338662614102,"TeDDi"
"1000420","TeDDi","breathes his love and taste for music AdamPg 372 bending over the sleeping",74,25,1.0068234271915,1.10053770737571,-0.69497160670781,-0.435211682781817,"TeDDi"
"2041877","TeDDi","No Marianne youre not 18 because you didnt RSVP so youre actually not on our table or any table I dont think",108,26,0.871829560912445,0.837572672529781,-1.04842682777815,-0.418034559291545,"TeDDi"
"1020671","TeDDi","be found in this world I am confident that when she was created",63,19,0.74748110681468,0.710235151626486,-0.826931692924793,-0.482338662614102,"TeDDi"
"786100","TeDDi","Delaherche recognized as General Lebrun hurriedly crossed the corridor",70,21,0.780712450567129,0.905558999897735,-0.832709826877491,-0.332761726624677,"TeDDi"
"1730439","TeDDi","Our first shipment is coming in two days",40,20,0.788570467409442,0.982163857150058,-0.104664948837756,-0.482338662614102,"TeDDi"
"1174038","TeDDi","them probably meant calling in question their eternal salvation In",66,21,0.820461027875621,0.861468827567824,-0.766523928873879,-0.429411439110152,"TeDDi"
"765735","TeDDi","Old Mme Rougon wagged her chin",30,18,0.775363318243164,0.862145610135751,0.259357490182112,-0.363708678898351,"TeDDi"
"2073479","TeDDi","Tortoiseshell comb",18,13,0.482597796485099,0.522795366408133,0.704273804539726,-0.279969866863703,"TeDDi"
"1363110","TeDDi","Im tired of standing here in the dark",37,16,0.594472834146553,0.545827575960299,-0.350626056283614,-0.482338662614102,"TeDDi"
"1537102","TeDDi","We should be preparing the city for a siege",43,20,0.795038959058577,0.922063153648979,-0.231649520588874,-0.482338662614102,"TeDDi"
"1921046","TeDDi","we need by my calculations",26,16,0.686046524386889,0.813426208437492,0.315360942339013,-0.344727881503831,"TeDDi"
"2016411","TeDDi","Apothecary",10,10,0.281013861080504,0.160595309047409,1.71544724626158,-0.482338662614102,"TeDDi"
"1089410","TeDDi","of butter Now add the clams Let them come to a boil and serve",61,21,0.739451054435257,0.871906047684958,-0.671585140753943,-0.367663011688876,"TeDDi"
"1366560","TeDDi","Now shes got a chance to go to a fancyass school",48,15,0.432331179001485,0.361679472093838,-0.787207022000007,-0.335944214624452,"TeDDi"
"1974231","TeDDi","Stay on the ground man",22,14,0.510364914163025,0.552972933884676,0.391729286189335,-0.482338662614102,"TeDDi"
"1590741","TeDDi","And this article says calcium",29,16,0.656344131339699,0.675996475767506,0.0836225196207947,-0.482338662614102,"TeDDi"
"867525","TeDDi","Dreamer of the Ghetto and American Man of Action the Governor and",65,18,0.692285596765462,0.466253711684297,-0.916715005112844,-0.428584451242902,"TeDDi"
"1265556","TeDDi","Hyah",4,4,-0.782763024935272,-1.19765442515633,1.71544724626158,-0.482338662614102,"TeDDi"
"911034","TeDDi","A strange fire crept into the old patriarchs eyes A bigboned",60,19,0.790508540179833,0.877615426888374,-0.772039420374178,-0.482338662614102,"TeDDi"
"1189038","TeDDi","Vanbrugh who was a Poet as well as an Architect there",53,19,0.720028063987576,0.680283735994478,-0.619791041790398,-0.416179633234164,"TeDDi"
"1047603","TeDDi","and thus originated polylithic walldecoration The",49,19,0.841153366038441,0.844431483378607,-0.513261564064139,-0.410666380785836,"TeDDi"
"1948952","TeDDi","And thank you for accommodating me",34,18,0.758018314418108,0.887137259757856,0.0024004744033805,-0.273837479113691,"TeDDi"
"1191203","TeDDi","would make him known to posterity by his defects only he",56,21,0.869762918593224,0.923278423355859,-0.55969299761259,-0.482338662614102,"TeDDi"
"722855","TeDDi","infant in swaddling clothes As it began to cry she turned her back upon",71,22,0.893326136201792,1.02351679816942,-0.796820290636097,-0.433191955074719,"TeDDi"
"1970833","TeDDi","Sometimes I cant believe he is my husband",41,19,0.75274746355069,0.83994397725212,-0.237843889942587,-0.482338662614102,"TeDDi"
"3862450","TeDDi","Juttelin juuri tuottajan kanssa",31,14,0.475207422307667,0.471145929628227,-0.28080483868608,-0.0236360589131992,"TeDDi"
"3193684","TeDDi","Olen pahoillani",15,10,0.174767188368018,0.0145400417885516,0.502039116195358,-0.236605124917189,"TeDDi"
"2437022","TeDDi","karaista sydäntänsä ylenkatsomaan vainajien vihaa täytyi hänen",62,18,0.655956612576057,0.755401591867068,-0.867937804847156,-0.369542940392568,"TeDDi"
"2976288","TeDDi","Minä todellakin näen ne",23,12,0.299143182735626,0.075793025583025,-0.0255296360073483,-0.325962774988794,"TeDDi"
"3187675","TeDDi","He toimivat nokkelasti",22,13,0.48275263398993,0.427747023407737,0.226264541180306,-0.318516304149494,"TeDDi"
"2420044","TeDDi","mahdollista äänettöminä välinpitämättöminä niinkuin eivät nämä asiat",68,18,0.585663985723096,0.533448197012368,-0.961188334766856,-0.225602130691954,"TeDDi"
"3882726","TeDDi","Ei",2,2,-1.58747917411918,-2.04748063102022,1.71544724626158,-0.482338662614102,"TeDDi"
"2272828","TeDDi","tulleet nälkää pakoon köyhemmästä kotimaasta ja oleksivat kasakoina eli",71,19,0.747253130007649,0.866803089385499,-0.950632588813504,-0.187458417377807,"TeDDi"
"3937306","TeDDi","Ehkä voimme keksiä jotain muuta",31,16,0.70506428404388,0.653048332994693,-0.0459516522216466,-0.25298736076365,"TeDDi"
"3478641","TeDDi","Aloitan yleensä esittelyllä",27,12,0.350320069825021,0.213284793927658,-0.306899637182128,-0.0853844863344749,"TeDDi"
"2211280","TeDDi","ja kun aurinko laski sulki se lehtensä nukkui ja näki koko yön unta",67,17,0.589264771541674,0.616811470263979,-1.00113811955832,-0.430213366738999,"TeDDi"
"2985759","TeDDi","En tiedä mitä sanoa",19,12,0.401259691939042,0.278736807869172,0.374311944609438,-0.482338662614102,"TeDDi"
"3196747","TeDDi","Jos aiot myydä elämäni Yakuzalle voisit ainakin vaivautua tulemaan paikalle",75,20,0.787273742533583,0.804524811854251,-0.954050639884112,-0.296378147600222,"TeDDi"
"3799408","TeDDi","Ehkä paikka on kirottu",22,13,0.437208900600852,0.453690271590278,0.226264541180306,-0.154693945684885,"TeDDi"
"3106062","TeDDi","Tämä on ihana kohtaus",21,13,0.471402071788893,0.504657367315412,0.328695097614467,-0.482338662614102,"TeDDi"
"2898851","TeDDi","Adrien Arcand",13,9,0.0903983390072723,-0.0943332995371749,0.595378203123526,-0.482338662614102,"TeDDi"
"2674280","TeDDi","ollessani pakotettu kätkeytymään mitä taas ei voinut välttää jos",64,17,0.686655856759689,0.817754105479952,-0.95784254029057,-0.100086492863349,"TeDDi"
"2338969","TeDDi","1589 on hän laivoja rakennuttamassa Mölstaharjun tykönä Smolannissa",67,25,1.00007713458834,1.14233171935316,-0.56648446102714,-0.221712183238588,"TeDDi"
"3259444","TeDDi","Jo on aikakin pikku paska",25,10,0.109888538352758,0.0488961313263228,-0.468687387857623,-0.338994098957569,"TeDDi"
"3061719","TeDDi","Homma nimi on tämä",18,9,0.0355332691607016,-0.0123382698226243,-0.104664948837756,-0.279969866863703,"TeDDi"
"3657723","TeDDi","Ei se mitään",12,9,0.0903238206540031,-0.0406060365130624,0.805391148711913,-0.169586887363486,"TeDDi"
"2512132","TeDDi","Olavi tuli takaisin ja seisahtui verannan ovelle",48,16,0.577584529266079,0.607497884248297,-0.711369013870869,-0.335944214624452,"TeDDi"
"2411672","TeDDi","sanon sen peittelemättä myöskin minua innostuttaa Jos minä olisin",65,17,0.620624197045967,0.653798539721539,-0.972718457269745,-0.213567605758104,"TeDDi"
"2583222","TeDDi","etupäässä olevalla kuninkaalla on ihmeellinen valta saada kansa",63,17,0.577763194891007,0.560104536753767,-0.94249437197872,-0.0384329170970987,"TeDDi"
"3344829","TeDDi","Kuvitella",9,8,-0.0201312938703938,-0.225559337006582,1.31097786957284,-0.0523049716445046,"TeDDi"
"3611699","TeDDi","Jotakuta rankaistaan",20,11,0.109421721590907,0.0841410836601976,0.0773462706721781,-0.301271845363745,"TeDDi"
"3978783","TeDDi","Mutta nyt tiedän",16,11,0.223132161544613,0.276383781603016,0.577877124324496,-0.25298736076365,"TeDDi"
"4357676","TeDDi","décorum jen appelle à vousmême aije jamais péché au moindre degré contre",72,22,0.93482936976346,0.955314538285245,-0.812486358043052,-0.385429661832221,"TeDDi"
"4860199","TeDDi","Ils mont lâché deux fois",24,18,0.827980290739247,0.974630917717398,0.805391148711913,-0.482338662614102,"TeDDi"
"4867990","TeDDi","Il est temps que tu apprennes lindépendance et à prendre tes responsabilités",76,20,0.704131378921674,0.760075024541393,-0.966823357042705,-0.390598141873921,"TeDDi"
"4687925","TeDDi","Je voulais juste être votre ami",31,15,0.598637575873596,0.283880552973302,-0.163378245453865,-0.482338662614102,"TeDDi"
"5200215","TeDDi","Ça",2,2,-1.58747917411918,-2.04748063102022,1.71544724626158,-0.482338662614102,"TeDDi"
"4357164","TeDDi","semaine suivante comme il résulte de la lettre quil écrivit pour accepter",73,18,0.72564496645627,0.798824313430443,-1.02718756827167,-0.338994098957569,"TeDDi"
"4839904","TeDDi","Jamais",6,5,-0.580272970332593,-0.843821473175917,1.10874318122847,-0.482338662614102,"TeDDi"
"4109604","TeDDi","avait quitté sa patrie pour habiter lIrlande ce",47,20,0.763229837003888,0.999960396331322,-0.375745488533402,-0.407550194619389,"TeDDi"
"5087435","TeDDi","Quand Bruce reviendra les gens mourront nestce pas",50,19,0.732691055243862,0.819549783817429,-0.541491875661597,-0.412129080414984,"TeDDi"
"5252226","TeDDi","Cest comme résoudre un Rubiks Cube avec nos pieds",49,20,0.814294371165622,0.942569479334117,-0.438971270386615,-0.410666380785836,"TeDDi"
"5158458","TeDDi","Elle a quelques points qui se sont ouverts",42,15,0.531357919754795,0.49893868737802,-0.624697004580424,-0.398429649741986,"TeDDi"
"5179011","TeDDi","Un staphylo à cause dun hameçon rouillé",39,21,0.926670194224423,1.0272629126427,0.0353436815544992,-0.391805253988924,"TeDDi"
"4500468","TeDDi","Par ce pamphille se tu veulx",28,16,0.603688459295528,0.688614717072741,0.155351079033576,-0.354921272697184,"TeDDi"
"4827541","TeDDi","Je fais juste quelques gardes ici pour aider",44,18,0.672016669890441,0.682821186364404,-0.435594438855817,-0.482338662614102,"TeDDi"
"4388688","TeDDi","Je suis M LAmbert permettezmoi",30,16,0.614420088406382,0.701605120611509,0.0166758641688654,-0.363708678898351,"TeDDi"
"4248356","TeDDi","Mon cousin je crois que vous avez une chance ébouriffante Si",60,21,0.817893620593049,0.919671919707348,-0.650698607367557,-0.424029009601275,"TeDDi"
"5412810","TeDDi","ჱა ეა ბთევქ ოჲე მჲ კპჲგ",23,14,0.439093817376305,0.602176295544273,0.291011615314274,-0.482338662614102,"TeDDi"
"5453738","TeDDi","ოჲ მნჲდჲ კყჟთ ოანრალჲნკთ თ ოჲრნთფვ",34,15,0.518973465936273,0.507814980961834,-0.318795795320032,-0.482338662614102,"TeDDi"
"6833553","TeDDi","Er kann froh sein dass er noch lebt",35,17,0.63373877513584,0.753936709602293,-0.156668154412022,-0.279969866863703,"TeDDi"
"6682608","TeDDi","Norma bleib bei uns",19,13,0.4539945411264,0.360677018037798,0.565902701988314,-0.482338662614102,"TeDDi"
"5543659","TeDDi","ganz nach seinen Wünschen einzurichten",38,15,0.478247140547889,0.436489250656712,-0.487846463595511,-0.482338662614102,"TeDDi"
"6687255","TeDDi","Rafft ihr nicht was hier abgeht",31,15,0.559445952402107,0.566613894209036,-0.163378245453865,-0.367663011688876,"TeDDi"
"6755895","TeDDi","Wer ist das süße Kind am Kühlschrank",36,18,0.778668794395284,0.873311144524201,-0.104664948837756,-0.482338662614102,"TeDDi"
"6205295","TeDDi","Das ist",7,6,-0.362990380799232,-0.637255558465444,1.19541519051891,-0.482338662614102,"TeDDi"
"6057759","TeDDi","185werden vorerst vor allen Augen unberufener Neugier geborgen",62,22,0.72574844892038,0.746658832654386,-0.633084618382726,-0.425940801503335,"TeDDi"
"6655543","TeDDi","Knall ihn einfach ab",20,11,0.270364951427688,0.242098737372155,0.0773462706721781,-0.301271845363745,"TeDDi"
"6838260","TeDDi","Halte sie am Leben",18,12,0.303771985555343,0.301760816282862,0.502039116195358,-0.482338662614102,"TeDDi"
"6773991","TeDDi","Und schon habe ich dich",23,12,0.311897163152997,0.148035492212358,-0.0255296360073483,-0.482338662614102,"TeDDi"
"6851472","TeDDi","Also sei stark für uns beide",28,17,0.661168184237234,0.787997645698314,0.285359092969244,-0.482338662614102,"TeDDi"
"6332337","TeDDi","Joe",3,3,-1.11675040312186,-1.57189433000155,1.71544724626158,-0.482338662614102,"TeDDi"
"6949575","TeDDi","Der Beauftragte bittet Sie zu sich",34,17,0.622885030964037,0.784282342192291,-0.104664948837756,-0.378088070863897,"TeDDi"
"6884174","TeDDi","Nun ich denke",13,10,0.214200823497101,0.0723445994091447,0.87539546390804,-0.482338662614102,"TeDDi"
"6707842","TeDDi","Ich sah",7,6,-0.362990380799232,-0.658145047200439,1.19541519051891,-0.482338662614102,"TeDDi"
"6818869","TeDDi","Von Gazakov",11,9,0.0990411129630751,-0.0642317140054195,1.05358826622546,-0.482338662614102,"TeDDi"
"6103441","TeDDi","aus den Fernen ein lieber vergessener Laut  ein besonderer",58,17,0.410637362619555,0.469364960948038,-0.857814822671964,-0.361627451113864,"TeDDi"
"5902643","TeDDi","Strahlen des Abends",19,13,0.485966655011036,0.358069974570426,0.565902701988314,-0.482338662614102,"TeDDi"
