"subcorpus","sequence","num.char","huni.chars","hrate.chars","ttr.chars","rm.chars","mlp.predictions.rd"
"Aurignacien","vvv",3,-1.72866600344286,-1.36313158913779,-0.706986971849044,1.98656180003335,"Aurignacien"
"Aurignacien","vvvvvvv",7,-1.72866600344286,-1.08475525831551,-1.53338136083164,1.98656180003335,"Aurignacien"
"Aurignacien","XXXX",4,-1.72866600344286,-1.25374151020723,-1.06853451702893,1.98656180003335,"Aurignacien"
"Aurignacien","vvv",3,-1.72866600344286,-1.36313158913779,-0.706986971849044,1.98656180003335,"Aurignacien"
"Aurignacien","vvv",3,-1.72866600344286,-1.36313158913779,-0.706986971849044,1.98656180003335,"Aurignacien"
"Aurignacien","vv _ vvv",6,-1.08833090519392,-0.829204607570863,-0.706986971849044,0.820236802128324,"Aurignacien"
"Aurignacien","vv",2,-1.72866600344286,-1.62253982909326,0.0161081185107267,1.98656180003335,"Cuneiform (Uruk III)"
"Aurignacien","XX",2,-1.72866600344286,-1.62253982909326,0.0161081185107267,1.98656180003335,"Cuneiform (Uruk III)"
"Aurignacien","– – – – – _ ///////////////// _ ///////////////",43,-0.543806433435505,-0.596379883665834,-1.74958919515848,1.15347251581547,"Aurignacien"
"Aurignacien","XXXXXXXXXXXXX _ vvvvvvvvvvvvvvvvv",31,-0.585079645870883,-0.473723408524599,-1.73331548719839,1.79217430038251,"Aurignacien"
"Aurignacien","|||||||",7,-1.72866600344286,-1.08475525831551,-1.53338136083164,1.98656180003335,"Aurignacien"
"Aurignacien","|||| _ ||||| _ ||||||||",19,-1.25044009372739,-0.852086098854859,-1.69648551655189,1.33860346786389,"Aurignacien"
"Aurignacien","≠ _ |||||",7,-0.596952304364123,-0.623617212605062,-0.293789777357744,1.01462430177916,"Aurignacien"
"Aurignacien","°°°°°°°°°°° _ °°°°°°°° _ °°°°°°°°°°° _ °°°°°°°°°°°°°° _ vvvXXX _ vvvvvv _ vvvvv _ ||| _ ||| _ vvvv _ ||| _ vvvv _ |||| _ ||| _ ||| _ vvv _ ≠ _ || _ °",113,0.323458521356109,-0.141041169681628,-1.92281057510883,1.02330231515643,"Aurignacien"
"Aurignacien","°°°° °°° _ °°°°°°°° _ v°°°°°°°° _ Vv",30,-0.533089791494484,-0.0710209118924696,-1.43008206220881,0.981109215632464,"Aurignacien"
"Aurignacien","||| _ X X _ ||| _ //// _ ||||| _ vvv _ vv _ || _ ||||| _ || _ vvv|||| _ ^^^^ _ X",56,0.512400299802435,0.365042175095693,-1.61085583479876,0.555162938968091,"Aurignacien"
"Aurignacien","⊞ _  _V V _ V _ vv",12,0.427437217827637,0.119568393825068,-0.345439426669157,-0.664176831568978,"Cuneiform (Uruk III)"
"Aurignacien","vvvv⚹vvvvvvvv _ ||||| _ ¤¤¤¤¤¤¤¤¤",29,0.164178518007768,0.212908932245144,-1.40514774874813,1.36174483686994,"Aurignacien"
"Aurignacien","vvvvv _ vvvvvv _ &",14,-0.796396920466208,-0.418785456755304,-1.22348346496317,1.08938872472179,"Aurignacien"
"Aurignacien","vvvvvvv",7,-1.72866600344286,-1.08475525831551,-1.53338136083164,1.98656180003335,"Aurignacien"
"Aurignacien","XXXXXXXX _ /",10,-0.820477458621377,-0.32187908140477,-0.851605989920997,1.33860346786389,"Aurignacien"
"Cuneiform (Uruk III)","GAL~a _ SZITA~a1 _ ABGAL _ N01 _ GAL~a _ SILA4~b _ N01 _ GAL~a _ SZAB~a",9,0.654659746980662,0.240258858699313,0.739203208870498,-0.92925069472921,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ GAL~a _ N01 _ GAL~a _ N01 _ SANGA~a _ GURUSZDA _ N01 _ N01 _ GAL~a _ N01 _ N01",12,-0.200683942136378,-0.176774900416269,-0.706986971849044,-0.399102968408745,"Aurignacien"
"Cuneiform (Uruk III)","N01 _ NAM2 _ DI _ N01 _ NAM2 _ NAM2 _ N01 _ NAM2 _ URU~a1 _ N01 _ NAM2 _ ERIN _ N01 _ GAL~a _ SZUBUR _ N01 _ N01 _ ABGAL _ N01 _ KINGAL _ N01 _ GAL~a _ TE _ N01 _ GAL~a _ SUKKAL _ N01 _ GADA~a _ SUKKAL _ N01 _ GAL~a _ GA~a _ N01 _ N01 _ N01 _ N01 _ N01 _ N01 _ AN _ BAR _ N01 _ NU _ A _ N01 _ AN _ NU _ A _ N01 _ NU _ N01 _ NU _ GIR~a _ N01 _ N01 _ N01 _ N01 _ N01 _ GUG2 _ N01 _ N01",60,1.22534987673834,1.69003830128425,-0.779296480885019,-0.33620408562496,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ EN~a _ ERIM~a _ NE~a _ NUN~a _ ERIN _ N01 _ GAL~a _ N01 _ GAL~a",10,0.87833329587749,0.402081577521993,0.88382222694245,-0.92925069472921,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ N01 _ SZITA~b1 _ N01 _ SZITA~a1 _ N01 _ N01 _ N01 _ SZA _ N01 _ N01 _ N01 _ N01 _ N01 _ SZITA~a1 _ N01 _ |SZITA~a1xKAK~a| _ N01 _ |SZITA~a1xSZU| _ N01 _ |SZITA~a1xKAK~a| _ N01 _ |SZITA~a1xSZU|",23,-0.0395003197955755,0.269497402123993,-1.02137614157068,-0.00149217366839698,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ N01 _ N01 _ GAL~a _ SILA4~b _ N01 _ GAL~a _ SZAB~a _ N01 _ BU~a _ SZAB~a _ N01 _ N01 _ GAL~a _ TUR3~a _ N01 _ GAL~a _ UMUN2 _ N01 _ UMUN2 _ N01 _ N01 _ N01 _ GAL~a _ N01 _ GAL~a _ SANGA~a _ N01",28,0.445344218147517,0.726153553284698,-0.91358556909469,-0.38928541792133,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ N01 _ SZITA~a1 _ N01 _ |SILA3~axSZU| _ N01 _ N01",7,-0.596952304364123,-0.408852133411617,-0.293789777357744,0.0426868035249746,"Aurignacien"
"Cuneiform (Uruk III)","NAGA~a _ N01 _ IDIGNA _ BU~a _ N01 _ SAG _ RAD~a _ N01 _ GAN2 _ RAD~a _ SANGA~a _ N01 _ ISZ~b _ RAD~a _ N01 _ AN _ E2~a _ AN _ GAL~a _ N01 _ DA~a _ PA~a _ N01 _ U4 _ AN _ KI _ NUN~a",27,1.89140847693693,1.93470971667897,0.578515411012771,-0.92925069472921,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","GISZ _ NU11 _ N01 _ N01 _ GISZ _ N01 _ GISZ _ N01 _ IN~b _ N01",10,-0.0683094463423123,-0.134285353584914,-0.417748935705135,-0.605271528644482,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ HI _ NI~b _ N01 _ NI~b",5,-0.229419294850519,-0.619512920122394,0.449965172726588,-0.92925069472921,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ TE _ N01 _ GAL~a _ SUKKAL _ N01 _ GADA~a _ SUKKAL _ N01 _ GA~a _ N01 _ GAL~a _ N01 _ GAL~a",14,0.455315471403599,0.294030928751612,-0.293789777357744,-0.92925069472921,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ GAL~a _ SILA4~a _ N01 _ GAL~a _ SZAB~a _ N01 _ BU~a _ SZAB~a _ N01 _ NESAG2~a _ N01 _ N01 _ GAL~a _ KU3~a _ UMUN2 _ N01 _ GAL~a _ N01 _ GAL~a _ IM~a _ N01 _ IM~a _ N01 _ N01 _ N01 _ SANGA~a _ |ZATU737xU4| _ N01 _ SANGA~a _ |ZATU737xSAL| _ N01 _ SANGA~a",33,1.04147163815438,1.22588258546292,-0.575515137238174,-0.65589327334522,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ SUKKAL _ N01 _ GA~a _ N01 _ GA~a _ N01 _ N01 _ ERIN _ UMUN2 _ N01 _ SANGA~a _ UMUN2 _ N01 _ GAL~a _ UMUN2 _ KU3~a _ N01 _ AB~a _ UMUN2 _ KU3~a _ N01 _ GAL~a _ AK~a _ N01 _ GAL~a _ IM~a _ N01 _ IM~a _ TUR",30,1.23969647916601,1.31225288429146,-0.417748935705135,-0.828705436289122,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ N01 _ KINGAL _ N01 _ GAL~a _ TE _ N01 _ GAL~a _ N01 _ GAL~a _ UMUN2 _ N01 _ ERIN _ UMUN2 _ N01 _ SANGA~a _ UMUN2 _ N01 _ N01 _ AN _ NUN~a",21,0.813801923145059,0.950170578102896,-0.293789777357744,-0.637669445252954,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ N01 _ GAL~a _ |1(N58).BAD~a| _ N01 _ EN~a _ IB~a _ N01 _ GAL~a _ SZITA~a1 _ N01 _ ABGAL _ N01 _ GAL~a _ N01 _ GAL~a _ N01 _ GAL~a _ N01",19,0.374861123396697,0.447643820559137,-0.554756426510144,-0.767261111686846,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ SZAKIR~c _ N01 _ MUD3~a _ N01 _ LAHTAN2 _ N01 _ KISIM~b _ N01 _ NI~b _ N01 _ N01 _ N01 _ N34",14,0.333210067542108,0.685957120667499,0.0161081185107267,-0.480664157073432,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ SZEN~a _ N01 _ URI _ N01",5,-0.378146768477952,-0.559973085078207,0.449965172726588,-0.92925069472921,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ GAL~a _ N01 _ GAL~a _ NIM~a _ N01 _ GAL~a _ N01 _ GAL~a",9,-0.3572660339131,-0.601760196073783,-0.706986971849044,-0.92925069472921,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ NIM~a _ N01 _ GAL~a _ N01 _ SZAB~a",6,0.0371017906101703,-0.178791553823204,0.739203208870498,-0.92925069472921,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","TI _ E2~a _ |GI&GI| _ SZE3",4,0.241527875793338,-0.336824223253941,2.18539338959004,-0.92925069472921,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","AB2 _ GA~a",2,-0.743569063824763,-1.26389853073081,2.18539338959004,-0.92925069472921,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ N01 _ GAL~a _ UTUL~a _ N01 _ |NUN~a+EN~a| _ UTUL~a _ N01 _ TAR~a _ UTUL~a",10,0.28727513210663,0.18466272141474,0.0161081185107267,-0.605271528644482,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ N01 _ NE~a _ IR~a _ N01 _ DIN _ IR~a",7,0.0862480235770681,-0.0886686000670108,0.326006014379197,-0.443281945602116,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ N01 _ GAL~a _ KISAL~b2 _ N01 _ GAL~a _ NIM~a _ N01 _ N01",9,-0.0956287168887303,-0.14115406108608,-0.224923578275865,-0.200297571038571,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ GAL~a _ TE _ N01 _ GAL~a _ SUKKAL _ N01 _ GADA~a _ SUKKAL _ N01",10,0.361638868920341,0.0442583570644295,0.0161081185107267,-0.92925069472921,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ N01 _ BU~a _ NUN~a _ SANGA~a _ N01 _ BU~a _ SANGA~a",8,0.148573204776193,-0.15709163471406,0.0161081185107267,-0.512706052620273,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ N01 _ GAL~a _ ISZ~a _ N01 _ N01",6,-0.495689941112371,-0.5104123423598,0.0161081185107267,0.237074303175813,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ BU~a _ SZAB~a _ N01 _ NESAG2~a _ N01 _ N01",7,-0.0889743351513653,-0.218090399834071,0.326006014379197,-0.443281945602116,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ ABGAL _ N01 _ KINGAL _ N01 _ GA~a _ N01 _ GAL~a _ KISAL~b2 _ N01 _ GAL~a _ NIM~a _ N01 _ GAL~a _ N01 _ GAL~a _ N01 _ ERIN _ UMUN2 _ N01",20,0.729605822250047,0.882880473274632,-0.200820408597204,-0.92925069472921,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ |UR2x1(N57)| _ N01 _ |GISZxSZU2~b| _ N01 _ GISZIMMAR~b1 _ N01 _ UR2 _ SU~a _ SAR~a _ N01 _ N01",12,0.52965026041922,0.643611176697378,0.37765566369061,-0.664176831568978,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ N01 _ DUB~a _ SANGA~a _ N01 _ SAG",6,0.0371017906101703,-0.108860983572554,0.739203208870498,-0.346088195776699,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 N01 N01 _ KAD4~b _ N01 N01 N01 _ ZA~v _ N01 _ N01 _ N01",11,-0.875713299437672,-0.316068092900403,-0.969930641070776,0.820236802128324,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ N01 _ MUSZEN _ UR3~a2 _ MUSZEN",5,-0.229419294850519,-0.476056400777412,0.449965172726588,-0.200297571038571,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ UMUN2 _ KU3~a _ N01 _ AB~a _ UMUN2 _ KU3~a _ N01 _ GAL~a _ AK~a _ N01 _ GAL~a _ IM~a _ N01 _ N01 _ N01",16,0.632396827986172,0.52786953075255,-0.255052540374187,-0.540475695427537,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","|DUG~bxX| _ N01 _ |DUG~bxX| _ N01 _ |DUG~bxX| _ |DUG~bxX| _ N01 _ |DUG~bxX|",8,-0.788455988094027,-0.826718886062667,-1.06853451702893,-0.512706052620273,"Aurignacien"
"Cuneiform (Uruk III)","N01 _ N01 _ N01 _ SANGA~a _ N01 _ SANGA~a _ N01 _ SANGA~a _ |ZATU737xX| _ N01 _ GAL~a _ ISZ~b _ N01 _ GAL~a",14,0.163887949685198,0.311698455200702,-0.603687673226219,-0.480664157073432,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ N29~a _ N01 _ N28 _ N01",5,-0.378146768477952,-0.559973085078207,0.449965172726588,-0.92925069472921,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ SAG _ AMA~b _ N01 _ BAHAR2~a _ N01 _ N01",7,-0.0889743351513653,-0.218090399834071,0.326006014379197,-0.443281945602116,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","SZE~a _ N01 _ SZE~a",3,-0.824055587651735,-1.12403739022949,0.739203208870498,-0.92925069472921,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ N01",2,-1.72866600344286,-1.62253982909326,0.0161081185107267,1.98656180003335,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","|DUG~bxX| _ N01 _ |DUG~bxX| _ N01 _ |DUG~bxX| _ N01 _ N01 _ N01",8,-0.788455988094027,-0.6963267553317,-1.06853451702893,-0.0961614105113359,"Aurignacien"
"Cuneiform (Uruk III)","N01 _ N01 _ DI _ N01 _ NAM2 _ NAM2 _ N01 _ EN~a _ N01 _ GAL~a _ N01 _ ABGAL",12,0.365467437149534,0.568115126833263,0.0161081185107267,-0.399102968408745,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","KISZIK~a _ N01 _ KISZIK~a _ AB~a _ N01 _ GAL~a _ SZA _ N01 _ SZA _ SZU",10,0.68131390795387,0.422096207078236,0.449965172726588,-0.92925069472921,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ N01 _ N01 _ GA2~b _ N01 _ UR~a _ N01 _ GA2~a3 _ N01 _ URU~a1 _ N01 _ N01 _ N01 _ GAL~a _ TE _ N01 _ TE _ |NUN~a+EN~a| _ N01 _ RAD~b _ N01 _ N01 _ NUN~a _ N01 _ N01 _ NAGA~a _ N01 _ PAP~a _ N01",29,0.628588787357816,1.43282167080508,-0.357906583399498,-0.304433731565806,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ GISZIMMAR~b1 _ GISZIMMAR~b1 _ N01 _ GIR2~a _ N01 _ AN _ GIR2~a _ N01",9,0.0805548281393951,-0.100433001516599,-0.224923578275865,-0.56477413288389,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ E2~a _ GAN~a _ N01 _ |DUG~bxSZE~a|",5,0.164619480996721,-0.286417197460542,1.31767928115831,-0.92925069472921,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ SZAB~a _ N01 _ SZAB~a",4,-0.743569063824763,-1.074420861026,0.0161081185107267,-0.92925069472921,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ N01 _ GI _ KU6~a _ N01 _ N01",6,-0.495689941112371,-0.5104123423598,0.0161081185107267,0.237074303175813,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","|DUG~bxSIG7| _ |DUG~bxX| _ N01",3,-0.167324294572997,-0.745082050819877,2.18539338959004,-0.92925069472921,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ NAM2 _ KAB _ N01 _ NAM2 _ DI _ N01 _ NAM2 _ NAM2 _ N01 _ NAM2 _ URU~a1 _ N01 _ EN~a _ N01 _ GAL~a _ SZITA~a1 _ N01 _ ABGAL _ N01 _ KINGAL _ N01 _ GAL~a _ TE _ N01 _ GAL~a _ NESAG2~b _ N01 _ GAL~a _ TUR3~a _ N01 _ GAL~a _ SZAB~a _ N01 _ IM~b _ N01 _ TUR _ IM~b _ N01 _ GAL~a _ SZA _ N01 _ GAL~a _ ERIN _ N01 _ N01 _ PA~a _ N01 _ ADAB _ PA~a _ N01 _ ADAB",52,1.54343158421023,1.98411956575003,-0.484496174815266,-0.814905106699306,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ N01 _ NAM2 _ N01 _ NAM2 _ URU~a1 _ N01 _ GAL~a _ SZUBUR _ N01 _ NAM2 _ APIN~a _ |SZE~a.NAM2| _ PA~a _ RAD~a _ IB~a _ SZITA~a1 _ N01 _ N01 _ GAL~a _ N01 _ GAL~a _ N01 _ ERIN _ N01 _ KU3~a _ N01 _ UMUN2",28,1.33366316232932,1.55229136902591,0.0161081185107267,-0.713264584006058,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","GISZ _ NAM2 _ N01 _ GISZ _ NU11 _ N01 _ GISZ _ KIN2~c _ N01 _ N01 _ GISZ _ |SZE~a.KIN2~c| _ N01 _ GISZ _ DUB~b _ N01 _ GISZ _ N01 _ SI _ GISZ",20,0.592990416581636,0.75124517946932,-0.417748935705135,-0.775786879215391,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","GAL~a _ |GI&GI| _ GUM~b _ SUM~a",4,0.241527875793338,-0.336824223253941,2.18539338959004,-0.92925069472921,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ N01 _ EN~a _ N01",4,-0.929478405859059,-0.874786170797611,0.0161081185107267,0.0426868035249746,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ N01 _ NE~a _ N01 _ U4 _ N01 _ GI6",7,-0.0889743351513653,-0.0328926524487889,0.326006014379197,-0.443281945602116,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","EN~a _ AN _ NE~a",3,-0.167324294572997,-0.745082050819877,2.18539338959004,-0.92925069472921,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","ZAG~a _ GU4 _ ZAG~a _ GU4 _ SAG _ GU4",6,-0.291263855929193,-0.512489976240523,0.0161081185107267,-0.92925069472921,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ NAMESZDA _ N01 _ KAB _ N01 _ DI _ N01 _ GAL~a _ N01 _ GAL~a _ N01",11,0.111134426879921,0.0840387612869458,-0.181099633405572,-0.92925069472921,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ NAM2 _ N01 _ GAL~a _ N01 _ NAM2",6,-0.291263855929193,-0.58034291261046,0.0161081185107267,-0.92925069472921,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","|DUG~bxX| _ N01 _ |DUG~bx(SA~a.GI)| _ N01 _ |DUG~bxNAGA~a| _ N01 _ N01 _ N01",8,-0.202952847267827,-0.169495767014933,0.0161081185107267,-0.0961614105113359,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ NAMESZDA _ N01 _ NAM2 _ N01",5,-0.378146768477952,-0.559973085078207,0.449965172726588,-0.92925069472921,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","|DUG~bxKASKAL| _ KASZ~b",2,-0.743569063824763,-1.26389853073081,2.18539338959004,-0.92925069472921,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","SUHUR _ N01 _ |(SUKUD+SUKUD)~b|",3,-0.167324294572997,-0.745082050819877,2.18539338959004,-0.92925069472921,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ U2~a _ U2~a _ GI",4,-0.251020594015713,-0.621040727811154,1.10075075405038,0.0426868035249746,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 N01 N01 N01 N01 _ HALUB _ N01 N01 N01 N01 N01 _ SZE~a _ MUSZEN",13,-0.600621238710754,-0.0584537938972816,-0.818232370365929,1.01462430177916,"Cuneiform (Uruk III)"
