"subcorpus","sequence","num.char","huni.chars","hrate.chars","ttr.chars","rm.chars","mlp.predictions.rd"
"Aurignacien","XXXXXYYY _ X _ XXXX _ XVXXY _ °°° _ °°°°°°° _ XXXX _ >>>XXX _ ⊞ _ XXXXX",53,-0.737223309131105,-0.530379018745738,-1.55781725960822,1.39492264354595,"Aurignacien"
"Aurignacien","|||||X _ ||||",11,-1.70975178390944,-1.27384179295956,-1.03064660862234,1.87315852124429,"Aurignacien"
"Aurignacien","v v vvv vv",10,-1.69789381899462,-1.60781622888633,-1.30323240864431,0.640947160688203,"Aurignacien"
"Aurignacien","|||| || || | _ |||||| | | | _ ||||||||",34,-1.7702390784968,-1.64063845968249,-1.83236954986342,1.25196105848461,"Aurignacien"
"Aurignacien","°°°°°°°°°°° _ °°°°°°°° _ °°°°°°°°°°° _ °°°°°°°°°°°°°° _ vvvXXX _ vvvvvv _ vvvvv _ ||| _ ||| _ vvvv _ ||| _ vvvv _ |||| _ ||| _ ||| _ vvv _ ¥ _ || _ °",113,-0.774505091221748,-1.08796704712123,-1.85383160205151,1.77114102223721,"Aurignacien"
"Aurignacien","°°°° °°° _ °°°°°°°° _ v°°°°°°°°° _ Vv",31,-1.54371667693428,-1.21822276577913,-1.56922339092381,1.76113930664828,"Aurignacien"
"Aurignacien","||| _ X X _ ||| _ //// _ ||||| _ vvv _ vv _ || _ ||||| _ || _ vvv|||| _ ^^^^ _ X",56,-0.696926659837314,-0.695041333780781,-1.6512660640295,1.23159392855806,"Aurignacien"
"Aurignacien","⊞ _  _V V _ V _ vv",12,-0.796466561549458,-0.88756819914113,-0.491153879412202,0.131768912524532,"Aurignacien"
"Aurignacien","vvvv⚹vvvvvvvv _ ||||| _ ¤¤¤¤¤¤¤¤¤",29,-0.898729238053529,-0.778875286830238,-1.40662702244575,2.16120793020546,"Aurignacien"
"Aurignacien","| |||| _ | _ vv v _ |||| _ | ||",23,-1.32176213134123,-1.33405970751378,-1.56396665214358,0.74278281032094,"Aurignacien"
"Aurignacien","vvvv vvvvvv >>>>",16,-1.377130705547,-1.18804953381573,-1.35008309302309,1.9851777358403,"Aurignacien"
"Aurignacien","vvvvvvvvvvvvvvvvvv _ v",20,-2.15494336604667,-1.59764469980454,-1.67803788367451,2.52758656441044,"Aurignacien"
"Aurignacien","vvvv v",6,-1.87557448683043,-1.51673592742132,-0.803491775270708,1.53710087745627,"Aurignacien"
"TeDDi","وَٱنْقَسَمُوا بِٱلْقُرْعَةِ ، هَؤُلَاءِ مَعَ هَؤُلَاءِ ، لِأَنَّ رُؤَسَاءَ ٱلْقُدْسِ وَرُؤَسَاءَ بَيْتِ ٱللهِ كَانُوا مِنْ بَنِي أَلِعَازَارَ وَمِنْ بَنِي إِيثَامَارَ .",168,0.907570233117097,0.64314252824862,-1.36123801787517,-0.459121773069,"TeDDi"
"TeDDi","Profeta bezala mintzo direnei dagokienez , mintza daitezela bi edo hiru , eta gainerakoek eman dezatela beren iritzia .",119,0.587849136903029,0.51668842657012,-1.39142193218083,-0.479244985271876,"TeDDi"
"TeDDi","Ez duzu zure ""jabetza"" gisa ikusten.",36,0.634102129103061,0.788003716637485,-0.178815983553701,-0.479244985271876,"TeDDi"
"TeDDi","Atsebatuta zegoen.",18,0.337454938874258,0.367928505669056,0.654085072068973,-0.479244985271876,"TeDDi"
"TeDDi","Bikaina da.",11,-0.188931150318107,-0.300439479047529,0.673014641514942,-0.479244985271876,"TeDDi"
"TeDDi","Daukadan botereagatik, senar-emazte izendatzen zaituztet.",57,0.589389724399818,0.663561654280124,-0.73773642877418,-0.479244985271876,"TeDDi"
"TeDDi","5 dolarretan denak!",19,0.292019518203286,0.150697668063258,0.314349115170251,-0.292546294278529,"TeDDi"
"TeDDi","Screw Magazinek dioenez...",26,0.563914332539506,0.508277614921927,0.253651872250379,-0.210398870241457,"TeDDi"
"TeDDi","Ez.",3,-1.1572717619077,-1.61545399576851,1.69521139159732,-0.479244985271876,"TeDDi"
"TeDDi","Haiek zainduko zaituztete.",26,0.356490019317219,0.0893087350778409,-0.178815983553701,-0.479244985271876,"TeDDi"
"TeDDi","Garaitua izan zara.",19,-0.0619947004029726,-0.157487932328516,-0.0801829638089112,-0.479244985271876,"TeDDi"
"TeDDi","Erronka txiki bat denontzat, zuen doktoretza abentura hasi aurretik dena delakoa, Hawking jauna.",96,0.739696190839405,0.8362548459849,-1.11582967112921,-0.408496007632292,"TeDDi"
"TeDDi","Beraz, ez badiogu dirua ematen, tipo hori gurekin hilko da.",59,0.754266420742704,0.822320127513985,-0.718789973003992,-0.479244985271876,"TeDDi"
"TeDDi","Nire familiari ospe txarra emango lioke.",40,0.569354679245514,0.668432416785246,-0.366218721068802,-0.393076358659562,"TeDDi"
"TeDDi","infant in swaddling clothes. As it began to cry, she turned her back upon",73,0.836108015493112,0.970152982031804,-0.820606180523228,-0.432570312523539,"TeDDi"
"TeDDi","in his voice as he shouted:",27,0.349675249062446,0.364299533977283,-0.109407562251813,-0.479244985271876,"TeDDi"
"TeDDi","compositor; and apostleship was obviously a profession better paid and",70,0.740704535668869,0.759867705081937,-0.87488329432408,-0.381836972579695,"TeDDi"
"TeDDi","my reticence, I beg you to believe it was unintentionally. The memory of",72,0.762701315963304,0.987966722326696,-0.803491775270708,-0.43191292276652,"TeDDi"
"TeDDi","Dreamer of the Ghetto and American Man of Action, the Governor and",66,0.612279261410108,0.4077427859543,-0.973857900284435,-0.427543809304487,"TeDDi"
"TeDDi","A strange fire crept into the old patriarch’s eyes. “A big-boned",64,0.828904984989528,0.979992153223347,-0.705886182814924,-0.479244985271876,"TeDDi"
"TeDDi","Paper Measure. Table of Temperatures. Strength of Various Metals.",65,0.788478930324089,0.783952245158656,-0.726608600905536,-0.479244985271876,"TeDDi"
"TeDDi","and thus originated polylithic wall-decoration. The",51,0.804448905472835,0.824987925808523,-0.509526696815645,-0.412033456514271,"TeDDi"
"TeDDi","implements of the table, and last, but not least, to eat slowly and",67,0.53298814639236,0.525400482761526,-0.989962160857872,-0.479244985271876,"TeDDi"
"TeDDi","the north, above all the much prized amber. It is",49,0.752610538644447,0.868794219908561,-0.370043266732375,-0.409232976149371,"TeDDi"
"TeDDi","them probably meant calling in question their eternal salvation. In",67,0.732443560876187,0.802101847022595,-0.822138813829423,-0.428327160455508,"TeDDi"
"TeDDi","would make him known to posterity by his defects only; he",57,0.782571397652076,0.859627567790563,-0.606225735781125,-0.479244985271876,"TeDDi"
"TeDDi","Hey.",4,-0.838403661854961,-1.25893727239986,1.69521139159732,-0.479244985271876,"TeDDi"
"TeDDi","If anyone comes in, use this.",29,0.565897189616321,0.647802292376515,0.144292184575784,-0.479244985271876,"TeDDi"
"TeDDi","This isn't a one-off.",21,0.459774501984913,0.440772323205897,0.445859808163306,-0.311216163377864,"TeDDi"
"TeDDi","Maybe that's all it is, a promise that ain't gonna never be kept.",65,0.684776154088857,0.714486607991582,-0.784270981679416,-0.374226971588118,"TeDDi"
"TeDDi","- Audrey--",10,-0.188094940078946,-0.37164589999719,0.94560044153691,-0.105847603285183,"TeDDi"
"TeDDi","I said I want my gun, you bastard!",34,0.592469612786219,0.750890680499688,-0.0685790791330538,-0.479244985271876,"TeDDi"
"TeDDi","""In the words of union leader, Jack Kelly...""",45,0.91094169082944,1.09393500034164,-0.0538808252103008,-0.250114773598223,"TeDDi"
"TeDDi","Are you guys being serious right now?",37,0.531136962691186,0.519750761731428,-0.432062926141678,-0.479244985271876,"TeDDi"
"TeDDi","Don't know.",11,0.00348207525575967,-0.170535411152995,1.0137468915424,-0.479244985271876,"TeDDi"
"TeDDi","I do.",5,-0.591070348241858,-0.964367919417434,1.69521139159732,-0.479244985271876,"TeDDi"
"TeDDi","You would be awesome at that.",29,0.439927521614663,0.395442100649876,-0.114194349927803,-0.479244985271876,"TeDDi"
"TeDDi","The torpedoes missed.",21,0.313434036200588,0.248316352636334,0.267381010529875,-0.311216163377864,"TeDDi"
"TeDDi","No, Marianne, you're not 18 because you didn't RSVP, so you're actually not on our table, or any table, I don't think.",118,0.887477891794292,0.770564419647993,-1.13171125905422,-0.421799234197,"TeDDi"
"TeDDi","I was adopted by a group of monks.",34,0.66579841251838,0.909996272867593,0.151894729708243,-0.479244985271876,"TeDDi"
"TeDDi","jälleen kotimaahani, jos hän sen hyväksensä näkisi.",51,0.61968839124914,0.582307045099813,-0.730000505656942,-0.277610398999061,"TeDDi"
"TeDDi","katsannoissa en voikaan Savodoilla oloani katua. Jälkimäistä",60,0.538692864985098,0.642049770924685,-0.928426933614108,-0.251409294568131,"TeDDi"
"TeDDi","sanon sen peittelemättä, myöskin minua innostuttaa. Jos minä olisin",67,0.587297251918881,0.654802095740441,-0.989962160857872,-0.224655861190039,"TeDDi"
"TeDDi","Olavi tuli takaisin ja seisahtui verannan ovelle.",49,0.512921217424478,0.539874467768967,-0.752497833089727,-0.339220967026866,"TeDDi"
"TeDDi","— En tiedä.",11,0.143170701686258,0.048582414151988,1.35447914156986,-0.479244985271876,"TeDDi"
"TeDDi","häväistysjutulla se päättyisi.",30,0.453646600348036,0.439049953813523,-0.178815983553701,-0.131599146870471,"TeDDi"
"TeDDi","Meksikosta asti hän oli askel askeleelta seurannut tyttöä vaanien kuin",70,0.546970051405709,0.586494335703814,-1.0890578514842,-0.284428959887514,"TeDDi"
"TeDDi","ollessani pakotettu kätkeytymään, mitä taas ei voinut välttää, jos",66,0.625935725384195,0.721879379182372,-1.03064660862234,-0.117336753500157,"TeDDi"
"TeDDi","Hän ojensi kätensä, ja Rose pisti ujosti pienen kätensä pojan",61,0.479026047274034,0.106838272962696,-1.06974703075664,-0.479244985271876,"TeDDi"
"TeDDi","jota tyttö kävi mielessään eronhetken lähestyessä.",50,0.628222361731424,0.618267130022456,-0.628582553589945,-0.204912214832672,"TeDDi"
"TeDDi","Kommodori Chamberlainin mukaan armahdus on hyväksyttävä heti tai Nassauta pidetään vihamielisenä seutuna.",105,0.863295548173832,1.00944236373767,-1.19614513006425,-0.317678810373787,"TeDDi"
"TeDDi","Ovatko ne polttojälkiä?",23,0.515524249763489,0.498400971026254,0.391540174100956,-0.326491510822774,"TeDDi"
"TeDDi","Garret, senkin ääliö.",21,0.560562382047416,0.57323678322428,0.624338605796734,-0.143187341483852,"TeDDi"
"TeDDi","Minä todellakin näen ne.",24,0.279444472610217,0.0831496486685445,-0.0226470356244481,-0.333132966233604,"TeDDi"
"TeDDi","Ei hassummin.",13,0.113428619643117,-0.0215626698185139,0.830275679989154,0.0808510877081653,"TeDDi"
"TeDDi","Niinkö?",7,-0.437633709958766,-0.635595264189773,1.15977499869703,0.0808510877081653,"TeDDi"
"TeDDi","Tämä on ihana kohtaus.",22,0.439667668619109,0.477707586381863,0.332282391487485,-0.479244985271876,"TeDDi"
"TeDDi","Ei tämä zombina oleminen ole niin kamalaa.",42,0.403184937831163,0.356418917385734,-0.714252376453992,-0.315314427326498,"TeDDi"
"TeDDi","Isä on vaikutusvaltainen.",25,0.531810252566325,0.41126870313378,0.195989491476503,-0.479244985271876,"TeDDi"
"TeDDi","Jo on aikakin, pikku paska.",27,0.186475701239851,0.184480958226864,-0.387041247459371,-0.349992045353405,"TeDDi"
"TeDDi","Liikut yhtä ääneti kuin ennenkin.",33,0.193570289105058,0.147016903640561,-0.689914358594886,-0.164190944220603,"TeDDi"
"TeDDi","Kuvitella.",10,0.0235596080523081,-0.152924315010015,1.32040591656711,-0.105847603285183,"TeDDi"
"TeDDi","Kaikki maahan.",14,-0.108367661944033,-0.113202072418545,0.356620409346591,0.0377667744020078,"TeDDi"
"TeDDi","Nukuin varmaan kolme tuntia.",28,0.488024727952163,0.476623102776382,-0.0449568853286268,-0.354779191276311,"TeDDi"
"TeDDi","Nyt riittää, Travis!",20,0.349706271678449,0.372497994102346,0.383392228991605,0.0513723470250034,"TeDDi"
"TeDDi","Voisivatko Meksiko tai tuo hulttiojengi muka muuttaa sitä?",58,0.603805924464862,0.679956336283554,-0.760410686186773,-0.243415059806596,"TeDDi"
"TeDDi","Kiitos, rouva.",14,0.330653735408942,0.337646766335176,1.15977499869703,-0.220739105434934,"TeDDi"
"TeDDi","Mitä...",7,-0.739997350146284,-0.976286532934494,0.624338605796734,0.640947160688203,"TeDDi"
"TeDDi","Toinen taso.",12,0.123207313705139,-8.9953113649993e-05,1.07053559988031,-0.479244985271876,"TeDDi"
"TeDDi","Ei se mitään.",13,0.113428619643117,0.0046642344740496,0.830275679989154,-0.199196948781856,"TeDDi"
"TeDDi","- Onko se totta?",16,0.145495251703492,0.0955454814624069,0.523944282127931,-0.25520655607986,"TeDDi"
"TeDDi","Äitisi myös haluaa, että ovesi on avoinna.",42,0.638331255019279,0.734234155547434,-0.357294781187132,-0.233349148353809,"TeDDi"
"TeDDi","Ehkä paikka on kirottu.",23,0.407125154507245,0.429760358792368,0.228581271913912,-0.173738036373672,"TeDDi"
"TeDDi","Käsitit väärin.",15,0.0371154001187167,-0.0321869846981235,0.445859808163306,-0.239203811137573,"TeDDi"
"TeDDi","Luulin, että sinä olit.",23,0.356692929239669,0.211417081467289,0.0656223697268675,-0.173738036373672,"TeDDi"
"TeDDi","voix exaltée:",13,0.231626688161223,0.132448801883512,1.11858758385854,-0.479244985271876,"TeDDi"
"TeDDi","avait quitté sa patrie pour habiter l'Irlande, ce",49,0.735015824143518,0.996788842665299,-0.370043266732375,-0.409232976149371,"TeDDi"
"TeDDi","Praxi-Blassans, et le comité de patronage, me remercient...? Je vais lui",72,0.893946114645891,1.09623571144066,-0.699379143317873,-0.337248797755809,"TeDDi"
"TeDDi","—Tu es fou. Tiens, va-t'en, je ne veux plus te voir.... J'en ai assez,",70,0.76595546180492,0.889463149153247,-0.76779601574402,-0.284428959887514,"TeDDi"
"TeDDi","— Mon cousin, je crois que vous avez une chance ébouriffante? Si",64,0.795380967873775,0.951799530230998,-0.647322827341455,-0.425902502130919,"TeDDi"
"TeDDi","[79] Achilles de Harlai, premier président du parlement de",58,0.786173021940228,0.637273233450005,-0.566545785309084,-0.420287503905556,"TeDDi"
"TeDDi","semaine suivante, comme il résulte de la lettre qu'il écrivit pour accepter",75,0.679115314154291,0.775183146863586,-1.05336209195751,-0.343005399952407,"TeDDi"
"TeDDi","Je suis M. L’Ambert; permettez-moi",34,0.740072747676208,0.86762956829102,0.151894729708243,-0.377409335639141,"TeDDi"
"TeDDi","«Le jour où l'on amena M. de Vaucanson chez madame du Deffant, la",65,0.805143788697059,1.0223511431639,-0.553621458583904,-0.426735978429997,"TeDDi"
"TeDDi","Port d'ennuy voye diffamable",28,0.728248662006403,0.73123470800665,0.356620409346591,-0.230313397280747,"TeDDi"
"TeDDi","et de l'île du Prince-Edouard. Comment nos hommes",49,0.779776454107266,0.871402493636382,-0.370043266732375,-0.339220967026866,"TeDDi"
"TeDDi","Plaidoieries civiles prononcées aux audiences du matin du",57,0.646307942961124,0.526430044997776,-0.803491775270708,-0.479244985271876,"TeDDi"
"TeDDi","Malars de rivière. En yver, quant les jeunes etc.[967]",54,0.93787375553868,1.18861394418958,-0.248224404855592,-0.479244985271876,"TeDDi"
"TeDDi","mais , s'il n'écoute pas , il court au devant de la flèche , et il périt , faute d'avoir voulu comprendre .",107,0.788248760145925,0.694281060295946,-1.24718673013512,-0.479244985271876,"TeDDi"
"TeDDi","Viens!",6,-0.388984316539995,-0.713068798915155,1.69521139159732,-0.479244985271876,"TeDDi"
"TeDDi","Je suis Uhtred, fils d'Uhtred.",30,0.568639383383095,0.261720650078827,-0.0538808252103008,-0.479244985271876,"TeDDi"
"TeDDi","Johannes a 160 points.",22,0.509511981834355,0.546814799118903,0.502648516501215,-0.319217535849007,"TeDDi"
"TeDDi","Quand Bruce reviendra... les gens mourront, n'est-ce pas ?",58,0.838946256970592,0.975420391890015,-0.501924151683186,-0.302372541172916,"TeDDi"
"TeDDi","Ça !",4,-0.838403661854961,-1.25893727239986,1.69521139159732,-0.479244985271876,"TeDDi"
"TeDDi","C'est comme résoudre un Rubik's Cube avec nos pieds.",52,0.794924656731354,0.900760672635726,-0.467127887423088,-0.413351329627165,"TeDDi"
"TeDDi","Répond lui !",12,0.251255221266426,0.134840096846642,1.38287349573881,-0.479244985271876,"TeDDi"
"TeDDi","ამისთჳს ვერ ჰრწმენდა , რამეთუ მერმეცა თქუა ესაია :",50,0.543163621383673,0.619958790170543,-0.628582553589945,-0.479244985271876,"TeDDi"
"TeDDi","რვ ჲჟკგვპნწგარ!",15,0.319321464293733,0.232705836218991,0.94560044153691,-0.479244985271876,"TeDDi"
"TeDDi","masculini: hic daniel, huius danielis; michael, gabriel,",56,0.607954659306982,0.315321793471697,-0.848111474679066,-0.479244985271876,"TeDDi"
"TeDDi","wurde ich krank, und der Stabsarzt, ein Landsmann",49,0.691821018402439,0.737297602861575,-0.523025093275318,-0.409232976149371,"TeDDi"
"TeDDi","und die Besucher mißhandelte. Und als der",41,0.590902452375879,0.572583614407164,-0.407355907352607,-0.479244985271876,"TeDDi"
"TeDDi","”Versteh schon! Natürlich! Ich kenn' mich aus.",46,0.876877761289193,0.868329401294484,-0.178815983553701,-0.404565508874537,"TeDDi"
"TeDDi","Kugel des Verführers preisgeben, statt daß man",46,0.755171735705784,0.893624658995636,-0.260295434647225,-0.404565508874537,"TeDDi"
"TeDDi","»Aber so sage mir doch, was ist dir? Was",40,0.640603850388319,0.742430766616921,-0.178815983553701,-0.479244985271876,"TeDDi"
"TeDDi","wôh gerihtan.",13,0.349824756679336,0.287712796365667,1.40689948772793,-0.479244985271876,"TeDDi"
"TeDDi","denke, ihr bekommt herrlichen Sternenschein zu eurer",52,0.547756894006392,0.635821330881205,-0.68336181532513,-0.347457673982455,"TeDDi"
"TeDDi","versank.",8,-0.070116216487253,-0.299127066101193,1.69521139159732,-0.479244985271876,"TeDDi"
"TeDDi","Strahlen des Abends.",20,0.455533545744076,0.347926698019903,0.570794966506706,-0.479244985271876,"TeDDi"
"TeDDi","Glänzende Glorie, seltsamst verwoben aus Licht und Nacht du, die meine zerrissene Stirn umflicht!",97,0.920852374470958,0.932227722420915,-1.00957038697116,-0.409232976149371,"TeDDi"
"TeDDi","aus den Fernen: ein lieber, vergessener Laut — ein besonderer",61,0.446607932368107,0.555318172073998,-0.823972948769626,-0.423235377973872,"TeDDi"
"TeDDi","Das ist...",10,-0.341752429152487,-0.533561959949546,0.570794966506706,0.26754977870151,"TeDDi"
"TeDDi","Hier.",5,-0.591070348241858,-0.964367919417434,1.69521139159732,-0.479244985271876,"TeDDi"
"TeDDi","Joe.",4,-0.838403661854961,-1.25893727239986,1.69521139159732,-0.479244985271876,"TeDDi"
"TeDDi","Eine Kreatur, die über das menschliche Begriffsvermögen hinausgeht.",67,0.891139284961816,1.01358364277661,-0.654315466800974,-0.428327160455508,"TeDDi"
"TeDDi","Ein neuer Anstrich löst alle Probleme.",38,0.712165980116284,0.873285398115143,-0.0801829638089112,-0.388418595058896,"TeDDi"
"TeDDi","Nun ja, die letzten Jahre waren schwer.",39,0.675447138419738,0.720944393439443,-0.130763999575469,-0.479244985271876,"TeDDi"
"TeDDi","Ich kann verdammt nochmal sagen was ich will.",45,0.712729668124049,0.725065855726047,-0.387041247459371,-0.250114773598223,"TeDDi"
"TeDDi","Knall ihn einfach ab!",21,0.258198741859898,0.240964000240866,0.0889022128964429,-0.311216163377864,"TeDDi"
"TeDDi","- Meinen Glückwunsch.",21,0.606114967769238,0.694303303939432,0.802817403430166,-0.479244985271876,"TeDDi"
"TeDDi","Norma, bleib bei uns.",21,0.505327087706734,0.44643057205022,0.624338605796734,-0.479244985271876,"TeDDi"
"TeDDi","Ich sah...",10,-0.341752429152487,-0.547492105789575,0.570794966506706,0.26754977870151,"TeDDi"
"TeDDi","Und schon habe ich dich",23,0.206702342672192,0.0230237205331087,-0.0973365324601766,-0.479244985271876,"TeDDi"
"TeDDi","Ja, ich kann lesen, aber es ist nicht jeder ein falscher Anwalt wie du, wieso sagst du mir also nicht, was ich mir hier ansehe?",127,0.725275183054185,0.597564579537735,-1.31503730549566,-0.452573743701398,"TeDDi"
"TeDDi","Nein!",5,-0.591070348241858,-0.964367919417434,1.69521139159732,-0.479244985271876,"TeDDi"
"TeDDi","Ihr bringt die Sprengladungen an, wir geben Delaney das Gegengift und erklären ihr alles, das wird interessant.",111,0.765908692193737,0.782716487568599,-1.17492062439974,-0.418143595492235,"TeDDi"
"TeDDi","Nun, ich denke...",17,0.279318123263738,0.180009467809082,0.592842347390838,-0.0591729305368458,"TeDDi"
"TeDDi","Jederzeit.",10,-0.188094940078946,-0.266132838473476,0.94560044153691,-0.479244985271876,"TeDDi"
"TeDDi","- Sie sehen sich oft?",21,0.313434036200588,0.337285581946833,0.267381010529875,-0.479244985271876,"TeDDi"
"TeDDi","- Echt jetzt?",13,0.068815497291026,-0.0276111032911601,0.830275679989154,-0.479244985271876,"TeDDi"
"TeDDi","Ich mach das Scheißding klar.",29,0.661526205437046,0.756663115352945,0.27353545182758,-0.479244985271876,"TeDDi"
"TeDDi","4. οὕτω κτλ. οὔ φημι παύσεσθαι.",31,0.777863892390498,0.8819114036811,0.365256480199822,-0.479244985271876,"TeDDi"
"TeDDi","θα είναι για επίδειξη παρά για κατοικία, δεν πρέπει ν'",54,0.612150425390732,0.672042734696834,-0.664674932666929,-0.479244985271876,"TeDDi"
"TeDDi","αλλέως να είναι ωραίαι και αι δύο και η καθεμία. Απάντησε εις εμέ ως",68,0.717701806754831,0.779210981291741,-0.730000505656942,-0.429087127990081,"TeDDi"
