"subcorpus","sequence","num.tokens","num.types","huni.chars","hrate.chars","ttr.chars","rm.chars","mlp.predictions.rd"
"Aurignacien","||",2,1,-2.25342790768541,-2.27229428753024,0.414759958802017,2.11367790353151,"Aurignacien"
"Aurignacien","≠_vv_vv",7,3,-0.468671542958292,-0.943776815667213,0.0802776279064823,-0.0452212550299767,"Cuneiform (Uruk IV)"
"Aurignacien",">>",2,1,-2.25342790768541,-2.27229428753024,0.414759958802017,2.11367790353151,"Aurignacien"
"Aurignacien","XXXXXYYY_X_XXXX_XVXXY_°°°_°°°°°°°_XXXX_>>>XXX_⊞_XXXXX",53,7,0.505930577793768,0.66376546058813,-1.30813959467877,0.681331346408986,"Cuneiform (Uruk IV)"
"Aurignacien","|||||X_||||",11,3,-1.13262604412338,-0.515308342575689,-0.649502003138326,1.14217328217884,"Aurignacien"
"Aurignacien","v v vvv vv",10,2,-1.1126472492217,-1.04496567309109,-0.990065830959237,-0.0452212550299767,"Aurignacien"
"Aurignacien","|||| || | | |_|||| || | | |_|_||||| | | |_||| ||",48,3,-0.71469543570199,-0.967902411944743,-1.63394431793314,-0.0911552796802191,"Aurignacien"
"Aurignacien","vvvvvvvvvvv_vvvvvvvv_vvvvvvv_vvvvvvvvvvvvvv_||||_vvvvXX\_vvvvvv_vvvvv_\\\_vvv_vvvv_≠_///_vvv_\\\\_///_vvvv_v_///",112,7,0.00937327648586757,0.0506319532328699,-1.63394431793314,1.00505401129723,"Aurignacien"
"Aurignacien","°°°° °°°_°°°°°°°°_v°°°°°°°°_Vv",30,5,-0.682409913264446,-0.123552530549162,-1.14615758537715,0.997005924965221,"Aurignacien"
"Aurignacien","| |||vvv_|||_vvvv_vvv_vv_||_|||||_||||_ |||_v_|_|||||_X_XX",58,5,0.166167224899418,-0.0245000006925043,-1.52293078569626,0.409283830982969,"Cuneiform (Uruk IV)"
"Aurignacien","⊞_ _V V_V_vv",12,5,0.579747363445869,0.140399906697408,0.0245305727572259,-0.830275494506878,"Cuneiform (Uruk IV)"
"Aurignacien","vvvv⚹vvvvvvvv_|||||_¤¤¤¤¤¤¤¤¤",29,5,0.233818638474937,0.269669817814036,-1.11924521392579,1.41974603113675,"Aurignacien"
"Aurignacien","|||| |_|_vv v_||||_| ||",23,4,-0.0907835453343016,0.0724113344665451,-1.1122245952863,0.0529105249046384,"Cuneiform (Uruk IV)"
"Aurignacien","vvvv vvvvvv >>>>",16,3,-0.572212149132576,-0.379248530599631,-1.04860023886596,1.25011824010691,"Aurignacien"
"Aurignacien","vvvvvvvvvvvvvvvvvv_v",20,2,-1.8827034288488,-1.02883442362652,-1.45834109421299,1.7727990890218,"Aurignacien"
"Aurignacien","vvvv v",6,2,-1.41201106469804,-0.900519439646225,-0.36569881328757,0.818338408394617,"Aurignacien"
"Cuneiform (Uruk IV)","N01 _ ESZDA _ N01 _ KAB _ N01 _ N01 _ EN~b _ N01 _ NUN~a _ N01 _ DU6~c _ N01 _ SZITA~a1 _ N01 _ N01 _ N01",31,8,0.325329541688862,0.607074572790491,-0.718164065198996,-1.12467083431072,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 _ N01 _ |SZE~a.NAM2| _ N01 _ PAP~b _ N01 _ |1(N58).BAD~b| _ N01 _ AB~a _ N01 _ N01 _ N01 _ N01 _ N01 _ TE _ N01 _ GA~a _ N01 _ N01 _ NIM~a _ N01 _ NIM~a",43,9,0.329068250663364,0.670045315834552,-0.946505341354238,-1.12467083431072,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","ZATU679 _ TAK4~a _ N01 _ GU _ KU6~a _ N01 _ N01 _ AN _ NAGAR~a _ N01 _ ME~a _ NAGAR~a _ N01 _ N01 _ GA'AR~b1",29,10,0.874155904811285,0.866279228041895,-0.311874070384836,-1.12467083431072,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 _ NI~a _ N01 _ DUG~b _ N01 _ DUG~c _ N01 _ N01 _ N01 _ N01 _ N01 _ N01 _ N01 _ SU~a _ NI~b _ X _ N01 _ GAN~a _ N01 _ |DUG~bxSZE~a| _ N01 _ N01 _ N01 _ ZATU632~a _ N01 _ SZEN~b _ N01 _ N01 _ DUG~a _ N01 _ EZEN~a _ N01 _ DU _ KAK~a _ N01 _ N01 _ N01 _ KUSZU2~e _ N01 _ N01 _ N01 _ KU3~a",83,18,0.666978651440884,1.54592101670765,-0.911079641976677,-1.12467083431072,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N14 N14 _ UDU~a _ N14 N14 _ SZITA~b1 _ N14 N14 _ BA _ N57 _ SZITA~a1 _ N01 N01 N01 N01 N01 N01 N01 N01 _ KU3~a _ N34 N34 N34 N34 N34 _ N14 N14 _ SZITA~a1 _ N14 N14 _ |(SZAxHI@g~a)~b| _ N14 N14 _ |(SZAxHI@g~a)~a| _ HI@g~a _ N01 _ N28 _ ZATU714 _ N01 N01 _ N28 _ |ZATU714xHI@g~a| _ MU _ N39~a N39~a N39~a _ HI@g~a _ EN~a _ SZE~a _ GESZTU~b",79,21,1.90319840106797,2.44960111148405,-0.681834012108665,-0.294325004094763,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 N01 _ NUN~b _ N01 _ UD5~a _ N01 _ GUKKAL~a _ ZATU720 _ N01 N01 N01 N01 N01 N01 _ ZATU720",24,6,0.226797427209863,0.336056888271286,-0.755928199332361,-0.139086435836995,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 _ ZATU622 _ USZ~a _ N01 _ USZ~a _ N01 _ ZATU753 _ USZ~a _ N01 _ AN _ AL _ USZ~a _ GUKKAL~a",25,8,0.701881036740741,0.653766622854912,-0.428135515054735,-1.12467083431072,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N48 _ N34 N34 N34 N34 N34 _ N01 N01 N01 N01 N01 N01 N01 _ LAGAR~a _ PIRIG~a1",19,6,0.570467039152586,0.532456159401813,-0.447852368244365,0.674411797823853,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N34 _ N01 N01 _ NA~b _ N14 N14 N14 _ GAR3 _ N01 N01 _ ZATU694~d _ DUG~c _ SI",21,9,1.16659958700866,1.22943665209633,0.0802776279064823,-0.477001086742272,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N34 N34 _ GAR3 _ N34 N34 N34 N34 _ GUL _ N34 _ ZATU694~a _ N01 N01 N01 N01 N01 N01 N01 _ NA~b _ SI4~a",27,8,0.866610414741382,1.04017285867146,-0.539134095974145,0.120847911013217,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N14 N14 N14 N14 N14 _ GAR3 _ N01 N01 N01 _ N14 N14 _ GAR3 _ N01",18,4,0.177070036258374,-0.0655039090779033,-0.886004661347293,0.208766881271375,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N34 N34 _ GAR3 _ N14 N14 N14 _ N01 N01 N01 N01 _ ZATU694~d _ N01 _ PIRIG~a1 _ N34 _ GAR3 _ N01 N01 N01 _ ZATU694~d _ N01 N01 _ ZATU694~b",34,8,0.915106535430434,0.608334797805626,-0.824792208634383,-0.2414848148992,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N48 _ N34 _ NUNUZ~a2 _ N34 N34 _ GAR3 _ N14 N14 N14 N14 _ ZATU694~d _ N34 N34",20,7,0.799996770647289,0.725090752315604,-0.28765293607861,-0.272473798036448,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N14 _ N01 N01 N01 N01 N01 N01 _ N01",10,3,-0.756042820257902,-0.750713151581782,-0.521790567705486,0.674411797823853,"Aurignacien"
"Cuneiform (Uruk IV)","N34 _ N34 N34 N34 _ GUL",7,3,-0.468671542958292,-0.593107125620085,0.0802776279064823,-0.0452212550299767,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N14 N14 N14 _ SUKKAL _ AB2",7,4,0.131415957791592,-0.0118488024264502,0.749242289697551,-0.0452212550299767,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N14 _ N01 N01 N01 _ ZATU678 _ ERIM~a _ N14 _ ZATU678 _ ZATU765 _ N01 N01 N01 N01 N01 _ N01 N01 N01 N01 N01 _ SAL _ N01 N01 N01 N01 N01 _ PAP~a _ N14 _ N14 N14 N14 N14 _ N01 N01 N01 N01 N01 N01 N01 N01",53,8,0.345566508712728,0.312971223054506,-1.21978577142334,0.369951660078003,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","AB2 _ GADA~a _ N01 _ SZU2 _ DUB~b",9,6,0.699242862805593,0.470915722125708,1.1952187308916,-1.12467083431072,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 N01",3,1,-2.25342790768541,-1.91303259170579,-0.36569881328757,2.11367790353151,"Aurignacien"
"Cuneiform (Uruk IV)","N01 _ SZU2 _ NAM2 _ KAB _ N34 _ N28 _ N01 _ SZU2 _ SI4~a _ EN~a _ ZATU685",21,10,1.13797431305317,1.35189328859846,0.303265848503504,-1.12467083431072,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 N01 _ BA _ N01 _ APIN~a _ N01 _ SIG7 _ PAP~a _ N02 N02 N02 _ N01 _ PAP~a _ N01 _ TUR _ SZIR~b _ N01 N01 N01 N01 N01 N01 N01 N01 N01",39,9,0.643139531519346,0.936374870733843,-0.845981134573466,-0.102034390781592,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 _ NESAG2~a _ U8 _ SZE~a _ MAR~a",9,6,0.699242862805593,0.470915722125708,1.1952187308916,-1.12467083431072,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 _ TE _ N57 _ N01 N01 _ NUN~a _ N01 _ ZATU693 _ N01 N01 _ GESZTU~a _ N01 N01 _ AN _ USZ~a _ N01 N01 _ BALAG _ N01 N01 _ GURUSZ~a _ N01 _ N01 _ N01 _ N01 N01 _ N01 _ N34 _ N01",52,12,0.531536097976149,1.17825997114821,-0.845981134573466,-0.680191595783354,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 _ N01 _ ZATU675~a _ N01 _ KIN2~e _ N01",11,4,-0.0829877330698599,-0.251348106075689,-0.223797218362188,-1.12467083431072,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 _ N01 _ ZATU753 _ EN~b _ N01 _ ZATU644~b",11,5,0.298886131043708,0.0986660479676219,0.20190756641395,-1.12467083431072,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N34 _ N01 N01 _ MA _ DIN",8,5,0.536923553979503,0.145247934074232,1.00010403786921,-0.662049586047541,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 _ N01 _ BAR",5,3,-0.283379044437644,-0.841721487564097,0.883035222055768,-1.12467083431072,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N34 N34",2,1,-2.25342790768541,-2.27229428753024,0.414759958802017,2.11367790353151,"Aurignacien"
"Cuneiform (Uruk IV)","N01 _ NUN~c _ MA _ N01 N01 _ SANGA~b _ MA _ N01 _ SUKUD@g~b _ MA _ N01 N01 _ NUMUN _ N01 _ N01 _ DUG~c",29,8,0.604203879639035,0.567168687286349,-0.63482252780122,-0.893360210179129,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","BALAG _ N01 N01 _ SZE~a _ NUN~c",8,5,0.536923553979503,0.145247934074232,1.00010403786921,-0.662049586047541,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01",2,1,-2.25342790768541,-2.27229428753024,0.414759958802017,2.11367790353151,"Aurignacien"
"Cuneiform (Uruk IV)","N01 N01 N01 N01 N01 N01 _ N01 N01 N01 N01 _ SZU2",13,3,-0.970293023582694,-0.474624951140729,-0.845981134573466,1.03422832425077,"Aurignacien"
"Cuneiform (Uruk IV)","N01 _ SZU2",3,3,-0.201784611707518,-1.05707857390846,2.75613627507077,-1.12467083431072,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N14 _ N01 N01 N01 N01 N01 N01 N01 N01 N01 _ ZATU753 _ N14 _ N01 N01 N01 N01 N01 N01 N01 N01 _ N01 N01 N01 N01 N01 N01 _ N14 _ N14 _ NIM~a _ N01 N01 N01 N01 N01 N01 N01 N01 _ N01 N01 N01 N01 N01 _ TUR _ N01 N01 N01 N01 N01 _ GURUSZ~a _ N01 N01 N01 N01 N01 _ GURUSZ~a _ N01 N01 N01 N01 N01 _ NIMGIR _ N01 N01 N01 N01 N01 _ TE _ N01 N01 N01 N01 _ TE _ N01 N01 N01 _ N14 _ AB2 _ N01 N01 N01 N01 N01 _ N01 _ N01 N01 N01 _ N01 N01 N01 N01 N01 _ KISAL~b1 _ NUN~a _ N01 N01 N01",127,12,-0.0863168084170225,0.303434645064138,-1.4841515417939,0.520204715069461,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N48 _ N34 _ N14 N14 N14 N14 _ DUR~a _ EN~a _ ZATU700 _ N34 N34 N34 N34 _ N14 N14 N14 N14 N14 _ UNUG~a _ DUR~a _ SZIR~b",31,9,1.01282036554148,0.82847536923825,-0.567107528665528,-0.0452212550299767,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N14 _ N01 _ USZ~a _ N01 N01 N01 N01 N01 N01 _ RU _ USZ~a _ N01 _ EN~b _ N01 _ |ZATU737xEN~b| _ N01 _ PIRIG~a1 _ EN~b _ N01 _ DUB~d _ N01 _ KASZ~b _ N01 _ PA~b _ N01 _ N01 _ UMUN2 _ SANGA~b _ N01 _ ZATU678 _ N01 _ ZATU678 _ N01 _ GA~a _ GAL~a _ N01 _ SUG5 _ SANGA~b _ N01 _ NIR~b _ GA~a _ N01 _ BU~a _ SANGA~b _ N01 _ NAM2 _ N01 _ UMBIN~b2 _ N01 _ ISZ~b _ N01 _ N01 _ NIM~b2 _ N01 N01 N01 N01 _ |MAR~bx(LAGAB~b.SZE3)| _ N01 N01 _ TE _ PIRIG~a1 _ N01 N01 N01 _ SZITA~a3 _ N01 _ ZATU693 _ N01 _ ZATU752 _ N01 _ SANGA~b _ N01 _ URU~b2 _ N01 _ PAP~a _ UB _ N01 _ UB _ N14 N14 N14 N14 N14 _ N01 N01 N01 N01 _ GU4 _ AB2",161,33,1.45303946402954,2.59720637866362,-0.966797494896938,-0.760356601303467,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 _ BU~a _ KISAL~b1 _ GURUSZ~b",7,5,0.501256757548116,0.071164449787913,1.41820695148863,-1.12467083431072,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 _ N01 _ N01 N01",6,2,-1.0647464778061,-1.22975935617268,-0.36569881328757,-0.477001086742272,"Aurignacien"
"Cuneiform (Uruk IV)","N14 _ N01 N01 N01 N01 N01 _ SZITA~a1 _ N01",11,4,-0.160068510585757,-0.21667074004752,-0.223797218362188,0.170668660826173,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N14 N14 _ N01 N01 N01 _ DUR~a _ UNUG~a _ DUR~a",12,5,0.579747363445869,0.342724724002325,0.0245305727572259,-0.2414848148992,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","GURUSZ~b _ N01 _ N01 _ EN~a _ N01 _ N01 _ SUKUD _ EN~b",15,6,0.417600828341778,0.217331776498931,-0.0535153044517342,-1.12467083431072,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N34 _ GA2~b _ N34 _ ZATU758 _ N34 _ ERIN _ N14 N14 N14 _ N14 N14 N14 _ N01 N01 N01 N01 N01 N01 N01 N01 _ N01 N01 N01 N01 N01 _ N14",36,7,0.6369884614991,0.36645224216715,-1.01608112336223,0.263192910478809,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01",2,1,-2.25342790768541,-2.27229428753024,0.414759958802017,2.11367790353151,"Aurignacien"
"Cuneiform (Uruk IV)","ZATU737 _ AB2",3,3,-0.201784611707518,-1.05707857390846,2.75613627507077,-1.12467083431072,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 _ AN _ AB2 _ ZATU621~a",7,5,0.501256757548116,0.071164449787913,1.41820695148863,-1.12467083431072,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 _ GI _ |GIx1(N14)| _ UNUG~a _ GU4 _ AN",12,7,0.919025893994365,0.948943404527983,0.804989344846808,-0.830275494506878,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N14 N14 N14 N14 _ KAB _ UTUL~a _ UDU~a _ N01 N01 N01 N01 N01 _ MUSZ3~a",18,7,0.899214071260258,1.00540585635522,-0.105545889257706,0.208766881271375,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 _ MAR~a _ UMBIN~a _ NUN~b",8,5,0.536923553979503,0.26942101456745,1.00010403786921,-0.662049586047541,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 N01 N01 N01 N01 _ SZAM2 _ KU6~a",10,4,-0.219922222876511,0.0738862599182753,-0.0535153044517342,0.674411797823853,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 _ DARA4~b _ UTUA~a",6,4,0.229696321341764,-0.175958299634368,1.1952187308916,-0.477001086742272,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N34 N34 N34 _ N01 N01 N01 N01 N01 N01 N01 N01 _ UDUNITA~a _ UDUNITA~a _ N34 N34 N34 N34 N34 N34 N34 _ MASZ _ MASZ",28,5,0.422226126833155,0.224282415432057,-1.0904105302279,0.674411797823853,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 _ GURUSZ~a _ N01 _ N01 _ N01 _ EN~b _ N01 _ ME~b _ UKKIN~a",17,6,0.326109363815611,0.399462380685381,-0.273880134218207,-1.12467083431072,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N36 _ NESAG2~a _ TE _ N36 _ GI _ AL _ N36 N36 N36 _ AN",17,7,0.657221401167394,0.76794445773342,0.00157590298988365,-0.719877242080439,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 _ DUB~b _ SAL _ DI _ LAL2~a",9,6,0.699242862805593,0.470915722125708,1.1952187308916,-1.12467083431072,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 N01 N01 N01 _ MA _ N01 N01 N01 _ GESZTU~a _ N01 _ N14 N14 N14 _ N01 N01",22,5,0.0876945900122773,0.437018626507795,-0.862354395526397,0.263192910478809,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 N01 _ UDU~a",5,3,-0.478810782706083,-0.538079398145194,0.883035222055768,0.494503534610395,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N48 _ SZE3",3,3,-0.201784611707518,-1.05707857390846,2.75613627507077,-1.12467083431072,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","U8 _ N01 N01 N01 N01 _ |MAH~axX| _ ZATU729",10,5,0.395570765916859,0.203615182999184,0.414759958802017,-0.0452212550299767,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 _ KISAL~b1 _ N01 _ TE _ N01 _ N01",11,4,-0.0829877330698599,-0.402484022196056,-0.223797218362188,-1.12467083431072,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","ESZDA _ N01 N01",4,3,-0.311763708963618,-0.988363260834247,1.5854481169364,-0.0452212550299767,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 _ N01 _ ZATU696 _ N01 N01 _ ZATU635 _ AMA~a _ N01 _ SZA3~c _ N01 _ ZATU635 _ TUG2~a _ UH3~a _ N01 _ N01 N01 _ TUG2~a _ SZE~a@t _ N01 N01 N01 _ N01 N01 N01 _ N01 N01 N01 N01 _ N01 N01 N01 N01 N01 N01 _ |MAH~axTUG2~a| _ U4 _ N01 N01 _ TUG2~a _ N01 N01 N01 N01 N01 N01 _ U4 _ ZATU697~a _ MAH~a _ N01 N01 N01 N01 N01 N01 _ SZA3~c",84,13,0.507859605324992,0.805399475541349,-1.20190464052641,-0.149264587972699,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N14 _ N01 N01 N01 N01 _ SZUBUR",8,4,0.0118469908233464,-0.271841810675067,0.414759958802017,0.263192910478809,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 N01 _ ZATU693 _ N01 N01",8,3,-0.572212149132576,-0.448768998444312,-0.170584120265172,0.263192910478809,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N14 _ N01 N01 _ N14 _ N01 N01",9,3,-0.272292191219892,-0.88161753489619,-0.36569881328757,-0.315083649850161,"Aurignacien"
"Cuneiform (Uruk IV)","N01 _ USZ~a",3,3,-0.201784611707518,-1.05707857390846,2.75613627507077,-1.12467083431072,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","RAD~b _ N01 _ DI",5,4,0.234398075221499,-0.421860845045105,1.81958574856327,-1.12467083431072,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N14 N14 _ EN~b _ UDUNITA~a _ U4 _ SU~a _ |UNUG~axA@t|",12,7,0.919025893994365,0.948943404527983,0.804989344846808,-0.830275494506878,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 N01 _ NI~a _ N01 _ DUG~b _ |1(N57).SZUBUR|",11,5,0.341782550534448,0.415803879358511,0.20190756641395,-0.477001086742272,"Cuneiform (Uruk IV)"
