"subcorpus","sequence","num.char","huni.chars","hrate.chars","ttr.chars","rm.chars","mlp.predictions.rd"
"Aurignacien","vv v _v",7,1.18965346872275,1.07062706976362,0.877716214135973,-2.15219374824603,"Aurignacien"
"Aurignacien","//",2,-0.930704123880869,-1.51402142735604,1.30634617112231,0.814516785725053,"Aurignacien"
"Aurignacien","v v v vv _ v v v vv",17,0.572414603847568,-0.0149487960921422,-0.988084775098678,-2.30052927494458,"Aurignacien"
"Aurignacien","XX",2,-0.930704123880869,-1.51402142735604,1.30634617112231,0.814516785725053,"Aurignacien"
"Aurignacien","X/XXX/",6,0.481494058932105,0.132578700410792,0.306209604820852,-1.32151479873412,"Aurignacien"
"Aurignacien","vv _ vvv",6,0.0689306872523648,0.112552419966949,0.306209604820852,-0.609504270581065,"Aurignacien"
"Aurignacien","////////// _ l|ll",15,1.18426465725775,1.87915789772042,-0.093845021699726,-0.202641111636461,"Cuneiform (Uruk V)"
"Aurignacien","vvvvvv",6,-0.930704123880869,-0.487130973866136,-0.693926961480599,0.814516785725053,"Aurignacien"
"Aurignacien","vv _ vv",5,0.179510586797074,0.0522685010273694,0.706264231341436,-0.965509534657595,"Aurignacien"
"Aurignacien","||||| ||| _ ||",12,0.0689306872523648,0.449894527246916,-0.693926961480599,-0.480047810916874,"Aurignacien"
"Aurignacien","XX",2,-0.930704123880869,-1.51402142735604,1.30634617112231,0.814516785725053,"Aurignacien"
"Aurignacien",">>>> _ >>>>",9,-0.156769973795767,0.415476498730851,-0.360548106046784,-0.0754963744662709,"Aurignacien"
"Aurignacien","vvvvvv",6,-0.930704123880869,-0.487130973866136,-0.693926961480599,0.814516785725053,"Aurignacien"
"Aurignacien","/ / //",6,0.481494058932105,0.0293857525003176,0.306209604820852,-2.03352532688718,"Aurignacien"
"Aurignacien","||| _ v _ v _ v _ v _ v",13,1.45077539216496,0.741783451993842,-0.309259051364655,-2.15219374824603,"Aurignacien"
"Aurignacien","v vv vv",7,0.396642961095639,-0.0903148184697233,0.0204563001632969,-1.55885164145181,"Aurignacien"
"Aurignacien","vvvvvv _ ≠ _ ≠",10,1.17760767109606,1.31541940448783,0.106182291560563,-0.767728832392855,"Aurignacien"
"Aurignacien","vvv _ vvvvv",9,-0.156769973795767,0.301734486730371,-0.360548106046784,-0.0754963744662709,"Aurignacien"
"Aurignacien","////",4,-0.930704123880869,-0.757874865142969,-0.193858678329873,0.814516785725053,"Aurignacien"
"Aurignacien","vv _ v",4,0.316917231492855,0.0190966188713537,1.30634617112231,-1.55885164145181,"Aurignacien"
"Aurignacien","/ \ _ ||| _ ||",10,1.66129843526322,1.3009824727601,0.706264231341436,-1.55885164145181,"Aurignacien"
"Aurignacien","vvvvvvvv",8,-0.930704123880869,-0.383562919295996,-0.943961103055964,0.814516785725053,"Cuneiform (Uruk V)"
"Aurignacien","vv _ X",4,1.37606586860259,0.754418259283166,2.80655102057449,-1.55885164145181,"Cuneiform (Uruk V)"
"Aurignacien","vvvvvvv _ // /// //",17,1.36964417286486,1.23179333169439,-0.635095398756986,-0.520502954561933,"Aurignacien"
"Aurignacien","||",2,-0.930704123880869,-1.51402142735604,1.30634617112231,0.814516785725053,"Aurignacien"
"Aurignacien","vv",2,-0.930704123880869,-1.51402142735604,1.30634617112231,0.814516785725053,"Aurignacien"
"Aurignacien",">>",2,-0.930704123880869,-1.51402142735604,1.30634617112231,0.814516785725053,"Aurignacien"
"Aurignacien","XXXXXYYY _ X _ XXXX _ XVXXY _ °°° _ °°°°°°° _ XXXX _ >>>XXX _ ⊞ _ XXXXX",53,2.34751739197044,2.83262975854935,-0.901502475241281,-0.76012188230575,"Aurignacien"
"Aurignacien","|||||X _ ||||",11,0.400850584748164,1.087085394857,-0.0574764192887645,-0.253499006504536,"Aurignacien"
"Aurignacien","v v vvv vv",10,0.424586143448546,0.3029611394553,-0.49389964822031,-1.55885164145181,"Aurignacien"
"Aurignacien","|||| || || | _ |||||| | | | _ ||||||||",34,0.27977586900915,0.225899231371683,-1.34107415144037,-0.911569343130849,"Aurignacien"
"Aurignacien","°°°°°°°°°°° _ °°°°°°°° _ °°°°°°°°°°° _ °°°°°°°°°°°°°° _ vvvXXX _ vvvvvv _ vvvvv _ ||| _ ||| _ vvvv _ ||| _ vvvv _ |||| _ ||| _ ||| _ vvv _ ¥ _ || _ °",113,2.27289211405609,1.52349273925152,-1.37543594913734,-0.361572033099197,"Aurignacien"
"Aurignacien","°°°° °°° _ °°°°°°°° _ v°°°°°°°°° _ Vv",31,0.733195641951562,1.21767092351582,-0.919764250645446,-0.372167427863378,"Aurignacien"
"Aurignacien","||| _ X X _ ||| _ //// _ ||||| _ vvv _ vv _ || _ ||||| _ || _ vvv|||| _ ^^^^ _ X",56,2.42817739489773,2.44602617072897,-1.05111859230255,-0.933145419741547,"Aurignacien"
"Aurignacien","⊞ _  _V V _ V _ vv",12,2.22893281987245,1.99400060018917,0.806277887971583,-2.09825355671928,"Aurignacien"
"Aurignacien","vvvv⚹vvvvvvvv _ ||||| _ ¤¤¤¤¤¤¤¤¤",29,2.02423818816662,2.24919602763772,-0.659439493677104,0.0516483627039194,"Aurignacien"
"Aurignacien","| |||| _ | _ vv v _ |||| _ | ||",23,1.17747214163613,0.945702335759565,-0.911347954154828,-1.45097125839832,"Aurignacien"
"Aurignacien","vvvv vvvvvv >>>>",16,1.06664333984278,1.28851336084401,-0.568909890692919,-0.134830585145694,"Aurignacien"
"Aurignacien","vvvvvvvvvvvvvvvvvv _ v",20,-0.490269519471763,0.326842436373802,-1.09398158800118,0.439774402486601,"Cuneiform (Uruk V)"
"Aurignacien","vvvv v",6,0.0689306872523648,0.516804673227066,0.306209604820852,-0.609504270581065,"Aurignacien"
"Cuneiform (Uruk V)","N14 N14 N14 N14 _ N01 N01 N01 N01",9,0.607142537774768,0.720810439371464,-0.193858678329873,0.305937837044296,"Cuneiform (Uruk V)"
"Cuneiform (Uruk V)","N01 N01 N01",3,-0.930704123880869,-0.982157156812317,0.306209604820852,0.814516785725053,"Aurignacien"
"Cuneiform (Uruk V)","N14 N14",2,-0.930704123880869,-1.51402142735604,1.30634617112231,0.814516785725053,"Aurignacien"
"Cuneiform (Uruk V)","N01 N01",2,-0.930704123880869,-1.51402142735604,1.30634617112231,0.814516785725053,"Aurignacien"
"Cuneiform (Uruk V)","N01 N01 N01 _ N01 N01",6,-0.930704123880869,-0.569308686184091,-0.49389964822031,0.814516785725053,"Aurignacien"
"Cuneiform (Uruk V)","N34 N34 _ N01 N01 N01 N01 N01",8,0.396642961095639,0.323976006853123,0.0204563001632969,0.221174678930836,"Cuneiform (Uruk V)"
"Cuneiform (Uruk V)","N34 N34 _ N14 N14 _ N01 N01 N01",9,1.46319519703468,1.15542693723756,0.877716214135973,-0.372167427863378,"Cuneiform (Uruk V)"
"Cuneiform (Uruk V)","N01 N01 N01 N01 N01 N01 N01",7,-0.930704123880869,-0.411402642018,-0.836803613809379,0.814516785725053,"Cuneiform (Uruk V)"
"Cuneiform (Uruk V)","N14 _ N01 N01 N01",5,0.316917231492855,-0.195971173933483,1.30634617112231,-0.372167427863378,"Aurignacien"
"Cuneiform (Uruk V)","N14 _ N01 N01 N01 _ N01 N01 N01 N01 _ N01",12,-0.156769973795767,-0.0128463919354844,-0.360548106046784,0.369510205629391,"Cuneiform (Uruk V)"
"Cuneiform (Uruk V)","N14 _ N01 N01",4,0.481494058932105,-0.491942729871109,2.30648273742376,-0.965509534657595,"Cuneiform (Uruk V)"
"Cuneiform (Uruk V)","N01 N01 N01 N01 _ N01 N01 N01 N01",9,-0.930704123880869,-0.383562919295996,-0.943961103055964,0.814516785725053,"Cuneiform (Uruk V)"
"Cuneiform (Uruk V)","N01 N01 N01 N01 _ N01 N01 _ N01 N01 N01 N01 N01 N01 N01 _ N01 N01 _ N01 N01 _ N01 N01",24,-0.930704123880869,-0.450254215167492,-1.37823092789739,0.814516785725053,"Cuneiform (Uruk V)"
"Cuneiform (Uruk V)","N01 N01 N01 N01 _ N01 N01 N01 N01 N01",10,-0.930704123880869,-0.35499105714763,-1.02730581691442,0.814516785725053,"Cuneiform (Uruk V)"
"Cuneiform (Uruk V)","N01 N01 N01 N01 N01 N01 N01 N01",8,-0.930704123880869,-0.383562919295996,-0.943961103055964,0.814516785725053,"Cuneiform (Uruk V)"
"Cuneiform (Uruk V)","N14 N14 N14 N14 _ N01 N01 N01 N01",9,0.607142537774768,0.720810439371464,-0.193858678329873,0.305937837044296,"Cuneiform (Uruk V)"
"Cuneiform (Uruk V)","N14 _ N01 N01 N01 N01 _ N14 _ N01 N01 N01",12,0.244525225275606,0.176860716470165,-0.360548106046784,-0.520502954561933,"Aurignacien"
"Cuneiform (Uruk V)","M009 _ N01 N01 N01 N01",6,0.179510586797074,-0.119785733216502,0.706264231341436,-0.0754963744662709,"Cuneiform (Uruk V)"
"Cuneiform (Uruk V)","N14 N14 N14 N14 N14 N14 N14 N14 N14 N14 _ N01 N01 N01",14,0.267816421660627,0.817455649453472,-0.770860543503789,0.517845732327946,"Cuneiform (Uruk V)"
"Cuneiform (Uruk V)","N34 N34 N34 _ N14 N14 N14 N14 N14 N14 N14 N14 N14 N14 N14 N14 N14 N14 N14 N14 N14 N14 N14 N14 N14 N14 _ N01 N01 N01 N01 N01",32,0.747327220163457,0.812989456399483,-1.09398158800118,0.568995913948137,"Cuneiform (Uruk V)"
"Cuneiform (Uruk V)","N14 N14 N14 N14 N14 N14 N14 N14 N14 N14 N14 _ N01 N01 N01",15,0.22205844008852,0.788542123909343,-0.836803613809379,0.540666582589261,"Cuneiform (Uruk V)"
"Cuneiform (Uruk V)","N14 _ N01 N01 N01 N01 N01",7,0.0689306872523648,-0.0308261085696085,0.306209604820852,0.102506257571994,"Cuneiform (Uruk V)"
"Cuneiform (Uruk V)","N14 N14 N14",3,-0.930704123880869,-0.982157156812317,0.306209604820852,0.814516785725053,"Aurignacien"
"Cuneiform (Uruk V)","N14 N14 _ N14 N14 N14 N14 _ N01 N01 _ N14 N14",13,0.179510586797074,0.874226420240742,-0.49389964822031,0.0233939766660993,"Aurignacien"
"Cuneiform (Uruk V)","N34 N34 N34 _ N14 N14 N14 N14 N14",9,0.537069021287915,0.600353462296999,-0.193858678329873,0.305937837044296,"Cuneiform (Uruk V)"
"Cuneiform (Uruk V)","N01 N01 N01 N01",4,-0.930704123880869,-0.757874865142969,-0.193858678329873,0.814516785725053,"Aurignacien"
"Cuneiform (Uruk V)","N34 N34 N34 N34 N34 N34 _ N45 _ N14 N14 N14 _ N01 N01 N01 N01 N01 _ SZE~a",20,2.15707062075298,2.5956941559396,0.181192534033172,-0.134830585145694,"Cuneiform (Uruk V)"
"Cuneiform (Uruk V)","N14 N14 _ N01 N01 N01 N01 N01 _ SZE~a",10,1.06664333984278,1.10529358314323,0.556243746396217,-0.202641111636461,"Cuneiform (Uruk V)"
"Cuneiform (Uruk V)","N01 N01 N01 N01 N01 N01 N01 N01 N01",9,-0.930704123880869,-0.35499105714763,-1.02730581691442,0.814516785725053,"Cuneiform (Uruk V)"
"Cuneiform (Uruk V)","N34 N34 _ N14 N14 N14",6,0.5624690064338,0.24835427180385,0.706264231341436,-0.0754963744662709,"Cuneiform (Uruk V)"
"Cuneiform (Uruk V)","N14 N14 N14 N14",4,-0.930704123880869,-0.757874865142969,-0.193858678329873,0.814516785725053,"Aurignacien"
"Cuneiform (Uruk V)","N01 N01 N01",3,-0.930704123880869,-0.982157156812317,0.306209604820852,0.814516785725053,"Aurignacien"
"Cuneiform (Uruk V)","N14 N14 N14 N14",4,-0.930704123880869,-0.757874865142969,-0.193858678329873,0.814516785725053,"Aurignacien"
"Cuneiform (Uruk V)","N15 N15 _ N39~v N39~v N39~v N39~v",7,0.481494058932105,0.27595722894735,0.306209604820852,0.102506257571994,"Cuneiform (Uruk V)"
"Cuneiform (Uruk V)","N14 N14 N14 N14 N14 N14 _ N14 N14 N14 N14 N14 _ N14 N14 N14 N14 N14 N14 _ N14 N14 N14 N14 N14",25,-0.930704123880869,-0.504455623593021,-1.42129900969984,0.814516785725053,"Cuneiform (Uruk V)"
"Cuneiform (Uruk V)","N14 N14 N14 _ N02 N02 N02 N02",8,0.584425676088611,0.573778115430003,0.0204563001632969,0.221174678930836,"Cuneiform (Uruk V)"
