"subcorpus","sequence","num.char","huni.chars","hrate.chars","ttr.chars","rm.chars","mlp.predictions.rd"
"Cuneiform (Uruk III)","N01 _ TA~c _ N01 _ USZ~a _ N01",9,-1.14359541915761,-1.18102680025128,-0.260821257646895,-0.346584499617538,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","GUKKAL~c _ N01 _ KAL~a _ AB2 _ N01 _ GA~b _ AMAR _ N14 _ SUHUR _ N14 _ KAR2~b _ N01 N01 N01 _ KAD4~a _ N01 _ N14 _ UD5~a",33,-0.236383279539112,0.192268888197782,-0.586288126615958,0.073984535110738,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ KAB _ N01 _ NAM2 _ DI _ N01 _ NAM2 _ NAM2 _ N01 _ NAM2 _ URU~a1 _ N01",23,-0.878251723175046,-0.875077949565039,-1.00019707954401,-0.346584499617538,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ SZEN~a _ N01 _ URI _ N01",9,-1.14359541915761,-1.18102680025128,-0.260821257646895,-0.346584499617538,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ GAL~a _ N01 _ GAL~a _ NIM~a _ N01 _ GAL~a _ N01 _ GAL~a",17,-1.16189946432646,-1.4693334032668,-1.10320609497859,-0.346584499617538,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ GAL~a _ NESAG2~a _ N01 _ GAL~a _ TUR3~a",11,-0.854191287194144,-1.02174990740081,-0.220137899025758,-0.346584499617538,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ N01 _ SANGA~a _ |ZATU737xU4| _ N01 _ SANGA~a _ |ZATU737xSAL| _ N01 _ N01 _ N01 _ LAGAR~a _ N01 _ MUSZ3~a",25,-0.837448860130652,-0.650688456091403,-0.923146335998942,-0.346584499617538,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ N01 _ GAL~a _ UTUL~a _ N01 _ |NUN~a+EN~a| _ UTUL~a _ N01 _ TAR~a _ UTUL~a",19,-0.819279831817711,-0.735011732987956,-0.778998772716062,-0.346584499617538,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","GAN~a _ N01 _ N57 N57 N57 N57 N57 _ GAN~a _ N01 _ GAN~a _ N01 _ |DUG~bxSZE~a| _ |DUG~bxBALA~a| _ N01 _ N01 _ |DUG~bxX| _ N01 _ N34",31,-0.518342770629551,-0.392355907291414,-1.01149484252716,0.550629441136115,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ N01 _ BU~a _ NUN~a _ SANGA~a _ N01 _ BU~a _ SANGA~a",15,-0.881597561755673,-1.00320756365943,-0.70833820247936,-0.346584499617538,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ SAR~b _ N01",5,-1.37578342730107,-1.59018320162743,0.365702465118559,-0.346584499617538,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ ABGAL _ N01 _ KINGAL _ N01 _ GA~a _ N01 _ GAL~a _ KISAL~b2 _ N01 _ GAL~a _ NIM~a _ N01 _ GAL~a _ N01 _ GAL~a _ N01 _ ERIN _ UMUN2 _ N01",39,-0.613865045705161,-0.298051337270124,-1.01815762582491,-0.346584499617538,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ |DUG~bxBALA~a| _ N01 _ |DUG~bxKASKAL| _ N34",9,-0.835638861064054,-0.839942403557082,0.186695687185575,-0.346584499617538,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ UMUN2 _ KU3~a _ N01 _ AB~a _ UMUN2 _ KU3~a _ N01 _ GAL~a _ AK~a _ N01 _ GAL~a _ IM~a _ N01 _ N01 _ N01",31,-0.657077327105639,-0.585498457670314,-1.01149484252716,-0.346584499617538,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","AMAR _ BA",3,-1.31236641741546,-1.71905821160227,1.97676346651544,-0.346584499617538,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ SZEN~a _ N01 _ URI _ MUD3~a _ N01 _ SUH3 _ N01",15,-0.830966262278322,-0.648868493910681,-0.439828035579879,-0.346584499617538,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","AMAR _ AMAR _ AMAR _ N01 _ SAG _ AMAR _ N01 _ SAG _ DARA4~a1 _ AMAR",19,-0.970441971445139,-0.980630395994006,-0.99098048342618,-0.346584499617538,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ N01 _ SZA _ N01 _ UB _ SAG _ N01 _ ZATU725",15,-0.830966262278322,-0.615979160244,-0.439828035579879,-0.346584499617538,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","SZE~a _ N01 _ SZE~a",5,-1.37578342730107,-1.59018320162743,0.365702465118559,-0.346584499617538,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ N01",3,-1.98307959430935,-2.10799037092486,0.63421263201804,-0.346584499617538,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ GAL~a _ IM~a _ N01 _ IM~a _ TUR",11,-0.854191287194144,-0.971648550597317,-0.220137899025758,-0.346584499617538,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ HI _ N01 _ N58 N58 N58 N58 N58 N58 N58 N58 N58 _ NI~b _ N01 _ IR~a _ N01 _ NE~a _ IR~a _ N01 _ DIN _ IR~a _ N01 _ SU~a _ NI~b _ N01 _ |DUG~bxX| _ N01 _ |DUG~bxX| _ N01 _ |DUG~bxX| _ N01 _ |DUG~bxX| _ N01 _ |DUG~bxX|",59,-0.416808354228931,-0.557875482274197,-1.36823607028316,0.581567852886246,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ |DUG~bxSZAH2~a| _ N01 _ |DUG~bxANSZE~d| _ N01 _ N01 _ |DUG~bxX|",13,-1.00346981291875,-0.978309348899467,-0.501791920248988,-0.346584499617538,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ NAMESZDA _ N01 _ NAM2 _ KAB _ N01 _ NAM2 _ DI _ N01 _ NAM2 _ NAM2 _ N01 _ NAM2 _ URU~a1 _ N01 _ NAM2 _ ERIN _ N01 _ GAL~a _ SZUBUR _ N01 _ N01 _ N01 _ NAM2 _ PA~a _ RAD~a _ N01 _ AB~a _ ME~a _ N01 _ |1(N58).BAD~a| _ GAL~a _ N01 _ EN~a _ IB~a _ N01 _ SZITA~a1 _ N01 _ ABGAL _ N01 _ KINGAL _ N01 _ N01 _ N01 _ SIG2~c1 _ GA~a _ N01 _ GAL~a _ NIM~a _ N01 _ GAL~a _ KISAL~b1 _ N01 _ SILA4~a _ N01 _ SZAB~a _ GAL~a _ N01 _ N01 _ UMUN2 _ ERIN _ N01 _ SANGA~a _ UMUN2 _ N01 _ AK~a _ N01 _ SANGA~a _ SUHUR _ N01 _ GAL~a _ SUHUR _ N01 _ N14 N14 N14 _ N01 N01 N01 N01 N01 N01 _ LAGAB~a",158,-0.0237156332112442,0.91153853601445,-1.23516194766188,-0.0465607296202965,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ N01 _ GAL~a _ GISZGAL _ N01 _ GAL~a _ |ZATU737xX| _ N01 _ SANGA~a _ |ZATU737xDI| _ N01 _ SANGA~a _ |ZATU737xX|",25,-0.674793779151885,-0.613895626283887,-0.923146335998942,-0.346584499617538,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ N01 _ N01 _ GA2~b _ N01 _ UR~a _ N01 _ GA2~a3 _ N01 _ URU~a1 _ N01 _ N01 _ N01 _ GAL~a _ TE _ N01 _ TE _ |NUN~a+EN~a| _ N01 _ RAD~b _ N01 _ N01 _ NUN~a _ N01 _ N01 _ NAGA~a _ N01 _ PAP~a _ N01",57,-0.67626447359521,0.0883181327986784,-1.13230162389959,-0.346584499617538,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ GISZIMMAR~b1 _ GISZIMMAR~b1 _ N01 _ GIR2~a _ N01 _ AN _ GIR2~a _ N01",17,-0.925177166599202,-0.951064876624647,-0.866285359479051,-0.346584499617538,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ E2~a _ GAN~a _ N01 _ |DUG~bxSZE~a|",9,-0.835638861064054,-0.892883888572525,0.186695687185575,-0.346584499617538,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ MA _ N01 _ GU4 _ A _ N01 _ AD~a _ A _ N01 _ BU~a",19,-0.673405672720759,-0.60743637184065,-0.567017062005948,-0.346584499617538,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ N01 _ KISAL~b1 _ N01 _ NIM~a _ N01 _ N01 _ EN~a _ NUN~a _ N01 _ EN~a _ AMAR _ N01 _ |SZU2.EN~a| _ AN _ N01 _ NAM2 _ N01 _ N01 _ BU~a _ NUN~a _ N01",43,-0.589784107160719,-0.0873861134029502,-1.02055932678108,-0.346584499617538,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","GISZ _ NAM2 _ N01 _ GISZ _ NU11 _ N01 _ GISZ _ KIN2~c _ N01 _ N01 _ GISZ _ |SZE~a.KIN2~c| _ N01 _ GISZ _ DUB~b _ N01 _ GISZ _ N01 _ SI _ GISZ",39,-0.685415796049068,-0.465152805777423,-1.1214307669401,-0.346584499617538,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","SUM~a _ ZATU751~a",3,-1.31236641741546,-1.71905821160227,1.97676346651544,-0.346584499617538,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ N01 _ EN~a _ N01",7,-1.44933966193385,-1.49105660253119,-0.324752249765815,-0.346584499617538,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ KI _ |SAG+NAM2| _ N01 _ DU _ AN _ NUN~a _ AD~a _ N01 N01 N01 N01 N01 _ MUNU3 _ N14 _ KAR2~a _ ME~a _ N01 N01 N01 _ KAD4~b _ N01 N01 N01 _ ZA~v",41,-0.26776041775524,0.339077565167316,-0.675593060174546,0.999236411512945,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ N01 _ SI _ KAK~a",7,-1.05339551581356,-1.10519917411635,0.250626679304495,-0.346584499617538,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ APIN~a _ SUHUR _ N01 _ MAR~a _ APIN~a _ N01 _ N01 _ DILMUN _ ZAG~a _ N01 _ GAL~a _ DU6~b _ N01 _ N01",29,-0.6198059276323,-0.246755401670099,-0.800927915203317,-0.346584499617538,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ NAMESZDA _ N01",5,-1.37578342730107,-1.59018320162743,0.365702465118559,-0.346584499617538,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ N01 _ N01",5,-1.93010523186947,-1.99948447766047,-0.439828035579879,-0.346584499617538,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ AB~a _ ME~a _ N01 _ GAL~a _ KISAL~b2",11,-0.671269511677629,-0.588402441865595,0.146012328564438,-0.346584499617538,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ GISZ _ GI _ BU~a _ GI _ NAM2 _ GISZ _ GI _ N01 _ LI _ GISZ _ N01 _ GISZ _ ERIM~a _ N01 _ U4 _ GISZ _ N01 _ GISZ _ N01 _ HI _ GISZ _ GISZ _ NAGA~a _ AN _ E2~b _ GISZ _ N01 _ GISZ _ NUN~a _ N01 _ NAM2 _ E2~b _ N01 _ GISZ@t _ E2~b _ N01 _ GISZ _ PU2 _ N01 _ GISZ _ PU2 _ N01 _ KI _ GISZ _ N01 _ GISZ _ APIN~b _ KI _ N01 _ SIG _ LISZ _ N01 _ GISZ _ GI _ N01 _ |BAD&BAD| _ N01 _ BAD _ N01 _ TAG~b _ N01 _ SI _ TAG~b _ N01 _ SI _ NIM~a _ N01 _ AL _ N01 _ NAM2 _ AL _ GISZ _ N01 _ AL _ GAZI _ N01 _ N01 _ KIN _ N01 _ KIN _ SZU _ N01 _ KIN _ N01 _ GISZ _ N01 _ GISZ _ N01 _ GISZ _ KA~a _ N01 _ GISZ _ TAG~a1 _ N01 _ GISZ _ SAG _ N01 _ N01 _ GISZ _ SIG _ N01 _ U4 _ GISZ _ N01 _ GISZ _ N01 _ GISZ _ N01 _ N01 _ GISZ _ DA~a _ N01 _ |NINDA2xGISZ| _ N01 _ GISZ _ N01 _ GISZ _ N01 _ GISZ _ N01 _ GISZ _ N01 _ NAMESZDA _ E2~b",249,-0.14686204418334,0.310040535248789,-1.48475314291159,-0.346584499617538,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 N01 N01 _ ZA~v _ N01 N01 N01 N01 _ GIR2~a _ AN _ N14 _ DA~a _ KASZ~a _ KISZ",22,-0.416651706556843,0.114195105945183,-0.40321301282086,1.25558325172827,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","EN~a _ N01 _ EN~a _ SIG2~b _ N01 _ EN~a _ TUG2~a _ E2~b",15,-0.747454926376898,-0.741913627802586,-0.439828035579879,-0.346584499617538,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ N01 _ KU6~a _ N01",7,-1.44933966193385,-1.49105660253119,-0.324752249765815,-0.346584499617538,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","MUSZEN _ N01 _ SZEN~b _ MUSZEN _ MUSZEN",9,-1.14359541915761,-1.23396828526672,-0.260821257646895,-0.346584499617538,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ NAM2 _ URU~a1 _ N01 _ NAM2 _ ERIN _ N01 _ SZUBUR _ N01 _ N01 _ |SZE~a.NAM2| _ N01 _ GAL~a _ SZITA~a1 _ N01 _ ABGAL _ N01 _ KINGAL _ N01 _ GAL~a _ TE _ N01 _ GAL~a _ N01 _ GADA~a _ SUKKAL _ N01 _ SILA4~a _ N01 _ GAL~a _ SZAB~a _ N01 _ BU~a _ SZAB~a _ N01 _ NESAG2~b _ N01 _ N01 _ GAL~a _ UMUN2 _ N01 _ SUHUR _ SANGA~a _ N01 _ SUHUR _ GAL~a _ N01 _ DUB~a _ SANGA~a _ N01 _ SANGA~a _ GAL~a _ N01 _ SUG5 _ SAG _ N01 _ |ZATU737xGAR| _ N01 _ ISZ~b _ GAL~a _ N01",121,-0.147177479972894,0.66909938224137,-1.18544304449083,-0.346584499617538,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ NAMESZDA _ N01 _ NAM2 _ KAB _ N01 _ NAM2 _ DI _ N01 _ NAM2 _ NAM2 _ N01 _ NAM2 _ URU~a1 _ N01 _ N01 _ GADA~a _ SUKKAL _ N01 _ GAL~a _ GA~a _ N01 _ SIG2~b _ GA~a _ N01 _ GAL~a _ KISAL~b1 _ N01",55,-0.420503938232153,0.0178699199811013,-1.09889844524224,-0.346584499617538,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","SUM~a _ SUM~a _ SUM~a _ SUM~a _ SUM~a _ SUM~a _ SUM~a _ N01 _ AN _ HI _ N01 _ KAR2~a _ KAB _ N01 _ ZATU684 _ AMA~b _ N01 _ NI~b _ BAHAR2~a _ N01 _ DU _ |GISZxSZU2~b| _ N01 _ SAR~a _ A _ N01 _ GISZ _ SAR~a _ A _ N01 _ SAR~a _ A",63,-0.194915905111494,0.337333612760845,-1.02799316307398,-0.346584499617538,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","ZA~v _ AN _ GIR2~a _ DA~a _ KISZ _ GA~b _ GARA2~a _ N01 _ N01 _ N01 N01 N01 N01 N01 _ MUNU3 _ N01 N01 N01 N01 N01 _ N01 N01 N01 N01 N01",37,-0.725046172353047,-0.443566357608652,-0.962334306303192,1.8964503522666,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ NAR _ N01 _ SZA3~a1 _ N01 N01 N01 _ ZA~v _ N01 N01 N01 N01 _ GIR2~a _ AN _ N01 _ N45 _ N45",28,-0.703192646110852,-0.302138082138579,-0.900131178836129,0.899545973651426,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ N01 _ KAR _ N01 _ N01 _ N01 _ N01 _ N01 _ A _ N01 _ NI2 _ N01 _ EN~a _ ZATU647 _ BA _ N01 _ EN~a _ TUG2~a _ ZATU647 _ BA _ N01 _ BU~a _ NAGAR~b _ N01 _ MUSZ3~a _ N01 _ KI _ N01 _ KI _ N01 _ N01 _ TE _ KI _ N01 _ DI _ NAM2 _ KI _ N01 _ NIR~a _ SZAGAN _ N01 _ NIR~a _ N01 _ GAL~a _ SIMUG _ KI _ N01 _ KU3~a _ AB~a _ N01 _ GAL~a _ N01 _ SAG _ N01 _ AK~a",109,-0.181151604303215,0.626585099778493,-1.16406646740049,-0.346584499617538,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ N01 _ ZATU725 _ N01 _ DAM _ N01 _ BU3 _ N01 _ KAR2~a _ ME~a _ N01 _ GALGA~a _ ME~a _ N01 _ LAGAR~a _ IB~a _ N01 _ LAGAR~a _ GAR _ N01 _ MUSZ3~a _ ME~a _ N01 _ N01 _ N01 _ N01 _ N01 _ N01 _ N01 _ UNUG~a _ N01",61,-0.62553757451015,-0.164492527624818,-1.19253686410137,-0.346584499617538,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","SANGA~a _ ENKUM _ N01 _ NINKUM _ N01 _ GAL~a _ ISZ~a _ N01 _ GAL~a _ N01 _ MUSZ3~a _ N01 _ DU _ EZEN~b _ N01 _ GAL~a _ ZAG~a _ N01 _ GAL~a _ SIPA _ N01 _ GAL~a _ GURUSZDA",45,-0.371290084291251,-0.0356609234104349,-0.887344980412345,-0.346584499617538,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","GA'AR~a1 _ GA'AR~a1 _ U4 _ TUG2~a@g _ GI6 _ TUG2~a _ N01 _ GI6 _ TUG2~a@g _ N01 _ GI _ TUG2~a _ N01 _ GI _ TUG2~a@g _ N01 _ NE~a _ TUG2~a _ NE~a _ TUG2~a@g _ N01 _ N01 _ TUR _ N01 _ BUR2 _ TUR _ N01 _ N57 _ GISZ@t _ TUG2~a _ N01 _ N57 _ GISZ@t",65,-0.230423199769524,-0.162608322039276,-1.24535853627832,-0.346584499617538,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ GA'AR~a1 _ N01 _ GISZ _ GA'AR~a1 _ N01 _ SZE3@t _ GA'AR~a1",15,-0.932228861233034,-0.995940624452108,-0.70833820247936,-0.346584499617538,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","DU7 _ N01 _ IM~a _ AD~a _ N01 _ |BU~a+DU6~a| _ N57 N57 _ N01 _ SAR~c _ HI _ N01 _ GI6 _ N04 _ N01 _ TUR _ |SZE~a&SZE~a| _ N01 _ SUKKAL _ E2~a _ LU2 _ DA~a",42,0.0281154242873591,0.79611375151677,-0.420648737944201,-0.182459998260162,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","GA~a _ GA~a _ GAL~a _ IM~a _ N01 _ IM~a _ TUR",13,-0.693909885121567,-0.598380132144735,-0.191972496903435,-0.346584499617538,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ SANGA~a _ |ZATU737xU4| _ N01 _ SANGA~a _ |ZATU737xSAL| _ N01 _ GAL~a _ ISZ~b _ N01 _ N01 _ N01",23,-0.786399064011533,-0.589273624065999,-0.825081753305218,-0.346584499617538,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ N01 _ GAL~a _ KISAL~b3 _ N01 _ GAL~a _ NIM~a _ N01",15,-0.965108897657097,-0.947715783001263,-0.70833820247936,-0.346584499617538,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","|DUG~bxSIG7| _ N01 _ |DUG~bxSIG7| _ NIM~a _ AGAR2 _ PU2 _ PU2 _ PU2 _ E2~a _ N01 _ ALIM _ NUN~a _ N01 _ |ZATU662x1(N14)| _ N01 _ EN~a _ |ZATU662x1(N14)| _ N01 _ ZATU662 _ N01 _ EN~a _ ZATU662 _ N01 _ SZA3~a1 _ AB2 _ N01 _ SZA3~a1 _ AB2 _ TUG2~a@g _ N01 _ LUM _ TUG2~a _ N01 _ LUM _ A _ TUG2~a@g _ N01 _ N57 N57 N57 _ AB2 _ TUG2~a _ N01 _ N57 N57 N57 _ AB2",89,0.0612813197845108,0.247531544071815,-1.19105310926494,-0.0407161107242461,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","GAN~b _ GAN~b _ BAPPIR~d _ U4 _ |DUG~bxSIG7| _ N01 _ NAGA~a _ GA'AR~a1 _ N01 _ KA~a _ GA'AR~a1 _ N01 _ UR4~a _ GA'AR~a1",27,-0.34458380333577,-0.0516843965646001,-0.559165887535205,-0.346584499617538,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","GA'AR~a1 _ GA'AR~a1 _ SZE3@t _ GA'AR~a1 _ GA'AR~a1 _ GUG2 _ GA'AR~a1 _ GA'AR~a1",15,-1.33465676736937,-1.23565672053854,-0.976848369378837,-0.346584499617538,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ AN _ N01 _ GIR2~a _ UDU~a _ N01 _ GIR2~a _ UDU~a _ N01 _ GIR2~a _ AB2",21,-0.786322004798082,-1.11319782141045,-0.900131178836129,-0.346584499617538,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","GIR2~a _ GIR2~a _ DIM~c _ DIM~c _ DIM~c _ N01 _ N01 _ DILMUN _ TUN3~a _ N01 _ NAGAR~b _ N01 _ AN _ NAGAR~b _ N01 _ NAGAR~b _ SZITA~a1 _ N01 _ AN _ NAGAR~b _ N01 _ N01",43,-0.559394709949189,-0.532090584646729,-1.20789200136211,-0.346584499617538,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","KU6~a _ GU _ SZU2 _ GU _ N01 _ NAGAR~b _ N01 _ NAGAR~b _ N57 N57 _ N01 _ NAGAR~b _ AN _ TAK4~a _ N01 _ NAGAR~b _ BUR~a _ NAGAR~b _ BUR~a",36,-0.363247431911833,-0.294738853178149,-0.932096674895591,-0.15432436945604,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ AB2 _ N01 _ AB2 _ N01 _ AB2 _ N01 _ AB2 _ N01 _ SZAH2~a _ N01 _ N57 N57 N57 _ ZAG~a _ AB2 _ N01 _ DARA4~a1 _ ZAG~a _ N01 _ HI _ SAG _ AB2 _ N01 _ AB2 _ AB2 _ N01 _ AB2",53,-0.648419723853121,-0.520644515267767,-1.3669480458177,-0.0877727859385986,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","NAM2 _ N01 _ GISZ _ NU11 _ N01 _ GISZ _ KIN2~c _ N01 _ GISZ _ GI6 _ KIN2~c _ N01 _ GISZ _ BU~a _ GI _ N01 _ GISZ _ N01",35,-0.580955586899638,-0.564417321705926,-1.01520696465019,-0.346584499617538,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ N01 _ N01 _ HI _ SAR~c _ N01 _ GISZ _ N01 _ BIR3~c _ APIN~a _ N01 _ GI",23,-0.698914736590592,-0.223066522524853,-0.649966427066427,-0.346584499617538,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ BALA~a _ MUSZEN _ RAD~a _ ISZ~b",9,-0.612067802099425,-0.586708930328977,0.63421263201804,-0.346584499617538,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ N01 _ BA _ SAG _ N01 _ SIG2~b _ N01 _ KA~a _ ZAG~a _ N01 _ SZENNUR~a _ N01 _ |EZEN~axSU~a| _ N01 _ GI _ UNUG~a _ N01 _ SZAM2 _ KI _ N01",39,-0.407491760507045,0.3607607275154,-0.70833820247936,-0.346584499617538,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","UTUA~b _ UD5~a _ MASZ2 _ N01 _ GI _ N01 _ ZI~a _ GI _ N01 _ |GI&GI| _ SZE3 _ N01 _ APIN~a _ E2~b _ PIRIG~b1 _ N01 _ N01 _ GI _ N01 _ TAR~a _ ZATU751~a _ N01 _ ZI~a _ N01 _ DI _ ZATU751~a",51,-0.225811314587391,0.168708820473667,-0.866285359479051,-0.346584499617538,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","NUN~a _ A _ N01 _ N01 _ N01 _ KI",11,-0.923233968299633,-1.02931409884823,-0.220137899025758,-0.346584499617538,"Cuneiform (Uruk III)"
