"subcorpus","sequence","num.char","huni.chars","hrate.chars","ttr.chars","rm.chars","mlp.predictions.rd"
"Aurignacien","XXXXX",5,-0.930448110997654,-0.590045166110386,-0.539394101640258,0.826250100055407,"Aurignacien"
"Aurignacien","& _ X",3,1.39903323697773,0.21757488131411,4.37797385736186,-2.73712875218841,"Aurignacien"
"Aurignacien","vvvvvvvv",8,-0.930448110997654,-0.414456460779163,-1.00039734779671,0.826250100055407,"Aurignacien"
"Aurignacien","XXXXXXXX/ _ XXXX",14,0.149119229393383,1.05741182157608,-0.451583959515222,0.00393190338375494,"Aurignacien"
"Aurignacien","vv v _v",7,1.09600388992413,0.960214638123656,0.86556817236035,-2.14323227681444,"Aurignacien"
"Aurignacien","//",2,-0.930448110997654,-1.48309855791247,1.30461888298554,0.826250100055407,"Aurignacien"
"Aurignacien","v v v vv _ v v v vv",17,0.864173553091308,0.562395290835185,-0.684022571022675,-2.29170639565794,"Aurignacien"
"Aurignacien","XX",2,-0.930448110997654,-1.48309855791247,1.30461888298554,0.826250100055407,"Aurignacien"
"Aurignacien","X/XXX/",6,0.419207175092782,0.0734611929592177,0.280167224860093,-1.31177721129089,"Aurignacien"
"Aurignacien","vv _ vvv",6,0.0249152533132752,0.0545300016074765,0.280167224860093,-0.599101440842122,"Aurignacien"
"Aurignacien","////////// _ l|ll",15,1.09085373609445,1.72453289786008,-0.12961343839008,-0.191858143442829,"Aurignacien"
"Aurignacien","v vvvv v",8,0.261919063675636,0.132510350777276,-0.232058604202626,-1.20996638694106,"Aurignacien"
"Aurignacien","vv _ vv",5,0.130597832268719,-0.00245743587889342,0.689947888110272,-0.955439326066504,"Aurignacien"
"Aurignacien","||||| ||| _ ||",12,0.269871768784511,1.29625449733085,-0.232058604202626,-0.469524028033257,"Aurignacien"
"Aurignacien","XX",2,-0.930448110997654,-1.48309855791247,1.30461888298554,0.826250100055407,"Aurignacien"
"Aurignacien",">>>> _ >>>>",9,-0.190789662586662,0.340889404004259,-0.402800547223534,-0.0645946130055487,"Aurignacien"
"Aurignacien","vvvvvv",6,-0.930448110997654,-0.512361144801385,-0.744284433265345,0.826250100055407,"Aurignacien"
"Aurignacien","/ / //",6,0.419207175092782,-0.0240888962109378,0.280167224860093,-2.02445298173965,"Aurignacien"
"Aurignacien","||| _ v _ v _ v _ v _ v",13,1.34556134480336,0.649353044516419,-0.35026456475556,-2.14323227681444,"Aurignacien"
"Aurignacien","v vv vv",7,0.338113930448146,-0.137243928684439,-0.0125332488900295,-1.54933580144048,"Aurignacien"
"Aurignacien","vvvvvv _ ≠ _ ≠",10,1.08449157200735,1.19162109141379,0.0752768932350067,-0.757473834275179,"Aurignacien"
"Aurignacien","vvv _ vvvvv",9,-0.190789662586662,0.233367101000902,-0.402800547223534,-0.0645946130055487,"Aurignacien"
"Aurignacien","////",4,-0.930448110997654,-0.768300056046008,-0.232058604202626,0.826250100055407,"Aurignacien"
"Aurignacien","vv _ v",4,0.261919063675636,-0.0338153932566452,1.30461888298554,-1.54933580144048,"Aurignacien"
"Aurignacien","/ \ _ ||| _ ||",10,1.95165740915939,1.45601854503295,1.30461888298554,-1.54933580144048,"Aurignacien"
"Aurignacien","vvvvvvv",7,-0.930448110997654,-0.440773835066793,-0.890634670140409,0.826250100055407,"Aurignacien"
"Aurignacien","vv _ X",4,1.27416052824346,0.66129694768692,2.8412963701737,-1.54933580144048,"Aurignacien"
"Aurignacien","vvvvvvv _ // /// //",17,1.50619769637867,1.53692560576387,-0.322451397566634,-0.510016969536026,"Aurignacien"
"Aurignacien","||",2,-0.930448110997654,-1.48309855791247,1.30461888298554,0.826250100055407,"Aurignacien"
"Aurignacien","vv",2,-0.930448110997654,-1.48309855791247,1.30461888298554,0.826250100055407,"Aurignacien"
"Aurignacien","XX",2,-0.930448110997654,-1.48309855791247,1.30461888298554,0.826250100055407,"Aurignacien"
"Aurignacien","– – – – – _ ///////////////// _ ///////////////",43,0.837331647028603,0.505786841246752,-1.1969491194138,-0.191858143442829,"Aurignacien"
"Aurignacien","XXXXXXXXXXXXX _ vvvvvvvvvvvvvvvvv",31,0.775753084185475,0.743517492893973,-1.1738931931244,0.588691509905817,"Cuneiform (Uruk V)"
"Aurignacien","|||||||",7,-0.930448110997654,-0.440773835066793,-0.890634670140409,0.826250100055407,"Aurignacien"
"Aurignacien","|||| _ ||||| _ ||||||||",19,-0.216947452895651,0.0101814922659111,-1.12171399152209,0.0343881328901139,"Aurignacien"
"Aurignacien","≠ _ |||||",7,0.758039385541697,0.452995922949153,0.86556817236035,-0.361542850692533,"Cuneiform (Uruk V)"
"Aurignacien","°°°°°°°°°°° _ °°°°°°°° _ °°°°°°°°°°° _ °°°°°°°°°°°°°° _ vvvXXX _ vvvvvv _ vvvvv _ ||| _ ||| _ vvvv _ ||| _ vvvv _ |||| _ ||| _ ||| _ vvv _ ≠ _ || _ °",113,2.13126847358152,1.38831643514735,-1.442362111811,-0.350937556489428,"Aurignacien"
"Aurignacien","°°°° °°° _ °°°°°°°° _ v°°°°°°°° _ Vv",30,0.85332059894907,1.52402848372494,-0.744284433265345,-0.402501228304533,"Aurignacien"
"Aurignacien","||| _ X X _ ||| _ //// _ ||||| _ vvv _ vv _ || _ ||||| _ || _ vvv|||| _ ^^^^ _ X",56,2.41316470823895,2.36919839187392,-1.00039734779671,-0.923044972864288,"Aurignacien"
"Aurignacien","⊞ _  _V V _ V _ vv",12,2.2864019928113,1.89342536874915,0.792393053922818,-2.41318522016625,"Aurignacien"
"Aurignacien","vvvv⚹vvvvvvvv _ ||||| _ ¤¤¤¤¤¤¤¤¤",29,1.89362683831515,2.07433638056615,-0.708958514019644,0.0626689174317318,"Aurignacien"
"Aurignacien","vvvvv _ vvvvvv _ &",14,0.460473189414004,0.849997277668805,-0.451583959515222,-0.270174162173463,"Aurignacien"
"Aurignacien","vvvvvvv",7,-0.930448110997654,-0.440773835066793,-0.890634670140409,0.826250100055407,"Aurignacien"
"Aurignacien","XXXXXXXX _ |",10,0.424545650834202,1.03781953274605,0.0752768932350067,0.0343881328901139,"Aurignacien"
"Cuneiform (Uruk V)","N01 N01 _ N01 N01 _ N01 N01 _ N01",7,-0.930448110997654,-0.440773835066793,-0.890634670140409,0.826250100055407,"Aurignacien"
"Cuneiform (Uruk V)","N01 N01 N01 N01 _ N01",5,-0.930448110997654,-0.590045166110386,-0.539394101640258,0.826250100055407,"Aurignacien"
"Cuneiform (Uruk V)","N01 N01 N01 N01 N01 _ N01 N01 N01 N01 N01 _ N01 _ N01 N01",13,-0.930448110997654,-0.39103913121926,-1.29591224917905,0.826250100055407,"Aurignacien"
"Cuneiform (Uruk V)","N01 N01",2,-0.930448110997654,-1.48309855791247,1.30461888298554,0.826250100055407,"Aurignacien"
"Cuneiform (Uruk V)","N01 N01",2,-0.930448110997654,-1.48309855791247,1.30461888298554,0.826250100055407,"Aurignacien"
"Cuneiform (Uruk V)","N01 N01",2,-0.930448110997654,-1.48309855791247,1.30461888298554,0.826250100055407,"Aurignacien"
"Cuneiform (Uruk V)","N34 _ N14 N14 _ N01 N01",5,1.30638910653065,0.576349866498047,1.9192898778608,-0.955439326066504,"Cuneiform (Uruk V)"
"Cuneiform (Uruk V)","N14 _ N01 N01",3,0.419207175092782,-0.516909781475253,2.32907054111098,-0.955439326066504,"Cuneiform (Uruk V)"
"Cuneiform (Uruk V)","N14 N14",2,-0.930448110997654,-1.48309855791247,1.30461888298554,0.826250100055407,"Aurignacien"
"Cuneiform (Uruk V)","N14 _ N01 N01",3,0.419207175092782,-0.516909781475253,2.32907054111098,-0.955439326066504,"Cuneiform (Uruk V)"
"Cuneiform (Uruk V)","N14 _ N01 N01 N01 _ N01 N01 N01 N01 _ N01",9,-0.190789662586662,-0.0640116771662166,-0.402800547223534,0.380827743524929,"Cuneiform (Uruk V)"
"Cuneiform (Uruk V)","N23 N23 N23 N23 N23",5,-0.930448110997654,-0.590045166110386,-0.539394101640258,0.826250100055407,"Aurignacien"
"Cuneiform (Uruk V)","N01 N01 N01 _ N01 N01 _ N01 N01 _ N01 N01 _ N01 N01 N01 N01",13,-0.930448110997654,-0.39103913121926,-1.29591224917905,0.826250100055407,"Aurignacien"
"Cuneiform (Uruk V)","N01 N01 N01 N01 _ N01 N01 _ N01 N01 N01 N01 N01 N01 N01 _ N01 N01 _ N01 N01 _ N01 N01",19,-0.930448110997654,-0.47750090316472,-1.44522504145644,0.826250100055407,"Aurignacien"
"Cuneiform (Uruk V)","N14 N14 N14 _ N01 N01 N01",6,0.539290981829758,0.484498737000383,0.280167224860093,0.113574329606643,"Cuneiform (Uruk V)"
"Cuneiform (Uruk V)","N14 N14 N14 _ N01 N01 N01",6,0.539290981829758,0.484498737000383,0.280167224860093,0.113574329606643,"Cuneiform (Uruk V)"
"Cuneiform (Uruk V)","N01 N01 N01 N01 _ N14 _ N39~b N39~b N39~b N39~b _ N24",10,1.60033692509613,1.7827559519255,0.689947888110272,-0.361542850692533,"Aurignacien"
"Cuneiform (Uruk V)","N14 N14 _ N01 N01 N01 _ N14 N14 N14 N14 N14 N14 N14 N14 N14",14,0.171261342394624,0.44842338536157,-0.890634670140409,0.278037968940972,"Aurignacien"
"Cuneiform (Uruk V)","N34 N34 _ N14 N14 N14 N14 N14 N14 N14 _ N01 N01 N01 N01 N01",14,1.17357200255266,1.23295741786233,-0.451583959515222,0.278037968940972,"Aurignacien"
"Cuneiform (Uruk V)","N45 _ N14 N14 N14 N14 N14 N14 N14",8,-0.131550199356243,-0.0505917424441432,-0.232058604202626,0.317195978306289,"Cuneiform (Uruk V)"
"Cuneiform (Uruk V)","N01 N01 N01",3,-0.930448110997654,-0.980318008770963,0.280167224860093,0.826250100055407,"Aurignacien"
"Cuneiform (Uruk V)","N14 N14 N14 N14 N14 N14 N14 N14 N14 N14 N14 _ N01 N01 N01",14,0.171261342394624,0.693554830657777,-0.890634670140409,0.552144034498189,"Cuneiform (Uruk V)"
"Cuneiform (Uruk V)","N14 _ N01 N01 N01 N01 N01",6,0.0249152533132752,-0.0810082161393503,0.280167224860093,0.113574329606643,"Cuneiform (Uruk V)"
"Cuneiform (Uruk V)","N01 N01 N01 N01 N01 N01 N01 N01 _ N01 N01 N01 N01 N01 N01 N01 N01 N01",17,-0.930448110997654,-0.444933386165946,-1.40716491793475,0.826250100055407,"Aurignacien"
"Cuneiform (Uruk V)","N14 N14 _ N14 N14 N14 N14 _ N01 N01 _ N14 N14",10,0.130597832268719,0.774553686847654,-0.539394101640258,0.0343881328901139,"Aurignacien"
"Cuneiform (Uruk V)","N14 N14 _ N01 N01 N01 N01",6,0.419207175092782,0.208999410706045,0.280167224860093,0.113574329606643,"Cuneiform (Uruk V)"
"Cuneiform (Uruk V)","N48 _ N34 N34 _ N45 N45 _ N14 N14 N14 _ N01 N01 N01",11,2.34893700886208,2.11952718481427,1.02522297622406,-0.599101440842122,"Aurignacien"
"Cuneiform (Uruk V)","N34 N34 N34 N34 N34 N34 _ N45 _ N14 N14 N14 _ N01 N01 N01 N01 N01 _ SZE~a",16,2.02057643858112,2.40188709015984,0.152110767594415,-0.123984260542947,"Aurignacien"
"Cuneiform (Uruk V)","N01 N01",2,-0.930448110997654,-1.48309855791247,1.30461888298554,0.826250100055407,"Aurignacien"
"Cuneiform (Uruk V)","N14 N14 N14 N14 N14 N14 _ N01 N01",8,0.261919063675636,0.568224198258073,-0.232058604202626,0.317195978306289,"Cuneiform (Uruk V)"
"Cuneiform (Uruk V)","N01 N01 N01 N01",4,-0.930448110997654,-0.768300056046008,-0.232058604202626,0.826250100055407,"Aurignacien"
"Cuneiform (Uruk V)","N14 _ N01 N01",3,0.419207175092782,-0.516909781475253,2.32907054111098,-0.955439326066504,"Cuneiform (Uruk V)"
"Cuneiform (Uruk V)","N01 N01 N01",3,-0.930448110997654,-0.980318008770963,0.280167224860093,0.826250100055407,"Aurignacien"
"Cuneiform (Uruk V)","N14 N14 N14 N14",4,-0.930448110997654,-0.768300056046008,-0.232058604202626,0.826250100055407,"Aurignacien"
"Cuneiform (Uruk V)","N01 N01 N01 N01 N01 _ N39~b N39~b _ N24",8,0.978441586908835,1.24333762602186,0.536280139391456,-0.191858143442829,"Aurignacien"
"Cuneiform (Uruk V)","N14 N14 _ N01 N01 N01 N01 N01 N01 N01",9,0.192733127132945,0.229034313864653,-0.402800547223534,0.380827743524929,"Cuneiform (Uruk V)"
