"subcorpus","sequence","num.tokens","num.types","huni.chars","hrate.chars","ttr.chars","rm.chars","mlp.predictions.rd"
"Cuneiform (Uruk IV)","N01 N01 N01 N01 N01 N01 N01 _ BA _ N01 _ GU4 _ N02 N02 N02 N02 N02 N02 _ USZ~a _ DUB~b _ NUN~a _ TE _ ERIN _ N01 N01 N01 N01 N01 N01 N01 N01 _ TUR",41,11,0.930085702270777,1.28130041813847,-0.659852397070167,0.30588812533219,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N14 _ N14 _ N01 _ N01 N01 N01 _ BA",11,4,0.0962092350410113,-0.106621582108746,-0.211081803118783,-0.493096025318395,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 _ NUN~b _ RAD~b",5,4,0.219788107951901,-0.419133231409769,1.84282640361684,-1.13228334583886,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","ME~a _ N01 _ DI _ N01 N01",8,4,0.0814714676849043,-0.366253434131048,0.430764511486098,-0.675720974038528,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 _ N14 _ DUG~a",6,4,0.215247644786556,-0.182423784233934,1.21524334044762,-0.493096025318395,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 _ GAR3 _ ZATU667 _ SI4~c _ IB~a _ UDUNITA~a",12,7,0.880930199312117,0.900423325277111,0.823003925966857,-0.841743654693196,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N07~a N07~a _ |NUN~a+EN~a| _ E2~a _ BA _ ERIN _ N07~a N07~a N07~a",14,6,0.503430123324568,0.491217046352972,0.0945592990740184,-0.394759514469092,"Cuneiform (Uruk IV)"
"Aurignacien","XX",2,1,-2.18269456683558,-2.20038798204566,0.430764511486098,2.06365325676348,"Aurignacien"
"Cuneiform (Uruk IV)","N34 N34 N34 _ N14 N14 N14 N14 _ N34 _ N14 N14 _ N01 _ UDUNITA~a _ N14 _ N01 N01 N01 N01 _ MASZ _ N34 _ N01 N01 N01 N01 N01 N01 N01 N01 N01 _ UDUNITA~c _ N34 N34 _ N01 N01 N01 N01 N01 _ UD5~a _ SZITA~a1",53,9,0.764631082870363,0.71759889505252,-1.12339165909805,0.219843678339049,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","KASKAL _ N01 N01 _ TE _ AMAR _ N01 _ AMA~a _ N01 _ N01 N01 N01 _ TUR3~a _ N01 _ RU _ PA~a _ N01 _ BA _ PA~a _ N01 _ SI4~a _ |SZE~a.NAM2| _ KU6~a _ N01 N01 _ ERIM~a _ KUR~a _ KI _ N01 _ NI~a _ ERIM~a _ BARA2~a _ N14 _ N01 N01 N01 N01 N01 N01 _ BARA2~a",68,19,1.24305965719375,1.95903026623551,-0.607516291551213,-0.702978429071385,"Cuneiform (Uruk IV)"
"Aurignacien","|||| || | | |_|||| || | | |_|_||||| | | |_||| ||",48,3,-0.696747346060291,-0.944760964217273,-1.6284924145379,-0.112303579050882,"Aurignacien"
"Cuneiform (Uruk IV)","N01 _ AN _ GU4 _ |GI&GI| _ |GIxSIG2~d1| _ KU6~a",11,7,0.822408385432533,0.763463853644828,1.07261082609098,-1.13228334583886,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 N01 N01 _ DUG~c _ SZITA~a1 _ N01 N01 N01 _ SZITA~a1 _ ZATU713",16,5,0.218852576023544,0.165815630881839,-0.451774171095615,-0.0669711449714178,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N14 N14 _ GU4",4,3,-0.307637939187693,-0.72539517377433,1.60748275492838,-0.0669711449714178,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","|NUN~a+A| _ |GA2~a1xSUHUR| _ BU~b",5,4,0.219788107951901,-0.419133231409769,1.84282640361684,-1.13228334583886,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N14 _ DUG~a _ N14",5,3,-0.280226992754203,-0.863200508140862,0.901451808863011,-1.13228334583886,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","EN~a _ N01 _ SAL _ N01 _ LAGAR~b1 _ N01 _ ZATU621~a _ N01 _ URU~b2 _ GU4",19,8,0.724057543692863,0.775037097316575,0.0591692767148483,-1.13228334583886,"Cuneiform (Uruk IV)"
"Aurignacien","vv",2,1,-2.18269456683558,-2.20038798204566,0.430764511486098,2.06365325676348,"Aurignacien"
"Cuneiform (Uruk IV)","N01 _ KISAL~b1 _ NUN~a _ N01 _ N01 _ PA~a _ N01 _ SUKKAL _ N01 N01 _ BALAG _ N01 _ |URU~a1xX| _ N01 _ KISAL~a1",28,9,0.60757815980418,0.996843130723177,-0.409748519544107,-1.01391532352026,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","NIR~b _ N01 N01 _ GA2~a1 _ SIG7 _ DU _ N01 N01 _ N01 _ U4 _ N01 _ N01 _ GIR3~c _ N01 _ |SAR~axSZE~a| _ N01 N01 _ GI _ N01 N01 N01 N01 N01 N01 N01 N01 N01 _ BA _ N14 N14 _ N01",49,12,0.664931495087863,1.16812037007911,-0.769968389985623,-0.333299195188278,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 _ |DUG~cx1(N57)| _ N02 N02 _ SANGA~a _ |GI4~b&GI4~b|",10,6,0.719803208658005,0.479004146166897,0.901451808863011,-0.777179278883048,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 _ GA~a _ AB2 _ UNUG~a _ AN",9,6,0.668686686996062,0.440266769161822,1.21524334044762,-1.13228334583886,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N34 N34 _ N01 _ DUR~a _ DU8~b",8,5,0.511935640131241,0.246304967118234,1.01912363320724,-0.675720974038528,"Cuneiform (Uruk IV)"
"Aurignacien","vvvvvvv",7,1,-2.18269456683558,-1.48343932865299,-1.25026155057431,2.06365325676348,"Aurignacien"
"Cuneiform (Uruk IV)","N14 _ N01 _ N01 N01 N01 N01 N01 N01 N01 N01 _ U8 _ BANSZUR~a _ N01 N01 _ DA~d _ N01 N01 N01 _ N58 _ N01 _ NUN~b _ N34 _ N01 N01 _ LAGAR~a _ TE _ SANGA~a",42,12,0.745581503129415,1.42554886523796,-0.577851125750145,-0.274836940262627,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 _ N01 N01 N01 _ NUN~b",7,3,-0.459163148467068,-0.58397744779685,0.0945592990740184,-0.0669711449714178,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 _ AB2 _ N01 _ DUG~b _ ZATU637 _ AB2",11,5,0.367849202972443,0.09733838934591,0.216815739951139,-1.13228334583886,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N34 N34",2,1,-2.18269456683558,-2.20038798204566,0.430764511486098,2.06365325676348,"Aurignacien"
"Cuneiform (Uruk IV)","N01 N01 _ UD5~a",4,3,-0.307637939187693,-0.72539517377433,1.60748275492838,-0.0669711449714178,"Cuneiform (Uruk IV)"
"Aurignacien","| |||vvv_|||_vvvv_vvv_vv_||_|||||_||||_ |||_v_|_|||||_X_XX",58,5,0.153897874104724,-0.0366277732457713,-1.51690706386665,0.381581360656982,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N48 _ N34 _ N14 N14 N14 N14 _ DUR~a _ EN~a _ ZATU700 _ N34 N34 N34 N34 _ N14 N14 N14 N14 N14 _ UNUG~a _ DUR~a _ SZIR~b",31,9,0.971507110410818,0.784459002955189,-0.556160466884852,-0.0669711449714178,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N48 _ N34 _ N14 N14 N14 _ NUNUZ~a2 _ N34 N34 N34 N34 N34 _ GAR3 _ N14 N14 N14 N14 _ ZATU694~d _ N01 N01 N01 N01 N01 N01 N01 N01 _ NA~b _ UR~a@g",37,10,1.20826034577523,1.15058369944231,-0.650544144650057,0.288132921984397,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N14 N14 _ GAR _ N01 _ UDU~a",8,5,0.511935640131241,0.246304967118234,1.01912363320724,-0.675720974038528,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N14 _ N01 N01 N01 N01 N01 N01 _ N01",10,3,-0.736676334553,-0.735691352240819,-0.51061008326773,0.643236988940216,"Aurignacien"
"Cuneiform (Uruk IV)","N54 N54 _ N51 N51 N51 N51 N51 N51 N51 N51 _ N14 _ N01 N01 _ |GA2~a1xSUKUD| _ N14 _ |GA2~a1xSUKUD|",22,6,0.692262747272961,0.516441185736437,-0.638979346188705,0.237403769562141,"Cuneiform (Uruk IV)"
"Aurignacien","vvvvvv",6,1,-2.18269456683558,-1.53267967016009,-1.13819314643695,2.06365325676348,"Aurignacien"
"Cuneiform (Uruk IV)","N34 N34 N34 _ ZATU720",5,3,-0.468954567962221,-0.531006938979354,0.901451808863011,0.465684955462306,"Cuneiform (Uruk IV)"
"Aurignacien","vvvvv",5,1,-2.18269456683558,-1.58611355045371,-0.981297380644643,2.06365325676348,"Aurignacien"
"Aurignacien","v_v",3,2,-1.03479010697871,-1.53580838702407,1.21524334044762,-1.13228334583886,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 _ USZ~a _ N01 N01 _ AK~a _ N57 _ ZATU625 _ N01 _ N01 _ N01 _ PA~a _ GESZTU~b _ N01 N01 _ TE _ GUKKAL~a _ N01 N01 _ MAR~a _ N02 _ N01 _ UB _ BAD _ N01 _ N02 _ KINGAL _ N01 _ UDU~a _ ERIN",54,17,1.1637445537028,2.00927661651438,-0.440878631804482,-0.951381273993447,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N14 _ N01 N01 N01 N01 N01 N01 _ EN~a _ MAGUR~a",12,5,0.187677801070737,0.136445477664388,0.0385250970053378,0.320415109889474,"Cuneiform (Uruk IV)"
"Aurignacien","^^^^^^ |",8,3,-0.856056846139041,-0.430821416194961,-0.157594610235044,1.15052851316281,"Cuneiform (Uruk IV)"
"Aurignacien","vvvv",4,1,-2.18269456683558,-1.70872371262189,-0.745953731956187,2.06365325676348,"Aurignacien"
"Cuneiform (Uruk IV)","N14 N14 _ N01 N01 N01 N01",7,3,-0.459163148467068,-0.626335160267867,0.0945592990740184,0.998341055896031,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 _ SIG2~b _ N01 N01 N01 N01 N01 N01 _ |NUN~a+EN~a| _ N01 _ N01 N01 _ ME~a _ N01 N01",22,5,-0.169198465805262,0.116495880491329,-0.852928117723668,-0.0669711449714178,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N34 _ N14 N14 _ N01 _ UDU~a _ GURUSZDA",10,6,0.719803208658005,0.504156727881721,0.901451808863011,-0.777179278883048,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N14 _ LAL2~a _ NESAG2~a _ SUMASZ _ KALAM~a",9,6,0.668686686996062,0.440266769161822,1.21524334044762,-1.13228334583886,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N34 _ N34",3,2,-1.03479010697871,-1.53580838702407,1.21524334044762,-1.13228334583886,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 _ U4 _ N01 _ GI6 _ N01 _ DUB~b _ N01 _ IB~a _ N01 N01 N01 N01 N01 N01 N01 N01",24,6,0.0579746654465382,0.27615125056688,-0.745953731956187,-0.159606988525106,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","NUN~b _ N14 N14 _ N01 N01 N01 N01 N01 N01 N01 _ |MAH~axX| _ N01 _ N01 _ NESAG2~a _ N14 _ N01 _ N01 _ MAH~a",28,7,0.432474660867141,0.46051728507635,-0.745953731956187,-0.303707189608628,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N51 N51 N51 N51 N51 _ N26 _ N34 N34 N34 N34 N34 _ ZATU664 _ N52 N52 N52 N52 _ N34 N34 N34 N34 N34 _ N14 N14 N14",30,7,0.905445943987866,0.763306236736123,-0.82440161485234,0.741196731548714,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 N01 N01 N01 N01 N01 N01 _ BA _ N02 N02 _ GUM~a _ TE",17,6,0.426712790134513,0.767297533730133,-0.261422690538777,0.465684955462306,"Cuneiform (Uruk IV)"
"Aurignacien","v v v vv_v v v vv",17,3,-0.656338738651576,-0.7934233114017,-1.09204733296862,-0.732791270513571,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 N01 N01 N01 N01 N01 _ UDUNITA~a _ N01 N01",12,3,-0.881590169116126,-0.263884768879226,-0.745953731956187,0.901494492180806,"Aurignacien"
"Cuneiform (Uruk IV)","N01 _ AB2 _ AN _ ERIM~a _ GUM~a _ ZATU621~a",11,7,0.822408385432533,0.763463853644828,1.07261082609098,-1.13228334583886,"Cuneiform (Uruk IV)"
"Aurignacien","| || |",6,2,-1.03479010697871,-1.28910434439568,-0.353714317475427,-0.493096025318395,"Aurignacien"
"Cuneiform (Uruk IV)","N07~a N07~a _ PAP~a _ BA _ N07~a N07~a N07~a",10,4,-0.0757868156336486,-0.201416667696702,-0.039922785890816,-0.0669711449714178,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N51 _ N26 _ N51 _ N34 _ N14 _ N01 N01 N01 N01 N01 _ SIG2~a3 _ N51 _ N51 _ N01",23,7,0.643631277227269,0.592383780448311,-0.490145418164383,-0.551203963547528,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 _ N14 N14 N14 _ N01 _ ANSZE~b _ N14 N14 N14 N14 _ N01 N01 _ UMBIN~a",20,5,0.296609182163824,-0.00263610818001276,-0.745953731956187,0.0451669814356831,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 N01 _ N08 N08 _ ZATU693 _ KID~c _ |SAL.KUR~a| _ N01 _ N57 N57 N57 _ ZATU693 _ KUR~a _ KISAL~b1 _ GESZTU~b _ PAP~a",28,11,1.37979259841733,1.75749984125804,-0.0735433071320234,-0.540443234245838,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N48 _ N34 N34 N34 N34 N34 N34 N34 _ N14 N14 N14 N14 N14 N14 _ N01 N01 N01 _ SZE~a",22,6,0.669172734229006,0.611555567956361,-0.638979346188705,0.846153598629251,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 _ BU~a _ KISAL~b1 _ GURUSZ~b",7,5,0.477492370754556,0.0554602494697955,1.43938014872234,-1.13228334583886,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 N01 _ NI~a _ N01 _ DUG~b _ |1(N57).SZUBUR|",11,5,0.323488826271056,0.387215289713024,0.216815739951139,-0.493096025318395,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N14 _ N01 N01 _ LAM~b _ N01 N01 N01 N01 _ AB~a _ N01 N01 _ U4 _ N14 _ N01 _ DUB~a _ N14 N14 _ N01 N01 N01 N01 N01 N01 N01 _ GURUSZDA _ GAL~a",39,9,0.5745992881445,0.703889661079354,-0.836470519913284,-0.123040208174965,"Cuneiform (Uruk IV)"
"Aurignacien","vvvv",4,1,-2.18269456683558,-1.70872371262189,-0.745953731956187,2.06365325676348,"Aurignacien"
"Cuneiform (Uruk IV)","N01 N01 _ N34",4,3,-0.307637939187693,-0.72539517377433,1.60748275492838,-0.0669711449714178,"Cuneiform (Uruk IV)"
"Aurignacien","XXXXXXXXXXXXX_vvvvvvvvvvvvvvvvv",31,3,-0.731541830615638,-0.668840908222159,-1.46716813922726,1.85059081658999,"Aurignacien"
"Cuneiform (Uruk IV)","N01 _ N01 _ ERIN _ NAM2 _ N01 _ NAM2 _ NAM2 _ N01 _ KISAL~a1 _ N01 _ AD~b _ N01 _ |SZE~a.NAM2| _ N01 _ TE _ N01 _ SANGA~a _ N01 _ N01 _ N01 _ N01 _ NESAG2~b _ N01 _ SUKKAL _ N01 _ NE~d _ N01 _ UMUN2 _ N01 _ KIB _ N01 _ LAGAR~b2 _ LAGAR~b2 _ N01 _ LAGAR~b2 _ N01 _ N01 _ N01 _ N01 _ N01 _ AB2 _ N01 _ NESAG2~b _ N01 _ NIMGIR _ N01",91,17,0.720617225171674,1.32779831929475,-1.0433660352438,-1.13228334583886,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 _ ZATU729 _ N01 _ AB~a _ N01 N01 _ TE _ N01 _ APIN~a _ N01 _ MUSZ3~a _ MUSZ3~a _ NA2~a _ N14 _ N01 N01 N01",30,9,0.674544911535623,1.02884297524649,-0.51061008326773,-0.801669214535173,"Cuneiform (Uruk IV)"
"Aurignacien","X/X||_||||",10,4,-0.218947017609169,-0.346837663116551,-0.039922785890816,0.288132921984397,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 _ BA _ MUSZEN _ SZE~a _ AB2 _ N01 _ AB2 _ NUN~a _ BA",18,7,0.75515544407887,0.685488887432721,-0.0922213744882504,-0.944287075097549,"Cuneiform (Uruk IV)"
"Aurignacien","v v v",5,2,-0.968969668668326,-1.39486418415814,-0.039922785890816,-1.13228334583886,"Aurignacien"
"Cuneiform (Uruk IV)","N01 _ KAB",3,3,-0.20143160580186,-1.03060326391545,2.78420099837067,-1.13228334583886,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 _ GAL~a _ SZU2 _ N57 N57 N57 _ N01 _ GESZTU~b _ SZIM~a _ SZU _ N01 _ SI4~a _ N01 _ N01 _ SI _ UR3~b1 _ N01 _ AMAR",33,12,1.13547323812078,1.51823418602531,-0.211081803118783,-0.932537308176217,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 N01 N01 _ EN~a _ N19 _ N04",10,5,0.37543187070095,0.428483633856047,0.430764511486098,-0.0669711449714178,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 N01 N01 N01 _ UDU~a _ |1(N58).BAD~a| _ N14 _ UD5~a _ N01 N01 _ UDUNITA~a _ N01 N01 N01 N01 _ MASZ _ ERIM~a _ GURUSZDA _ N14 N14 _ N01",34,10,0.838710985646675,1.28991708602276,-0.538297571348722,-0.260664272401861,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","NUNUZ~a2 _ BAR",3,3,-0.20143160580186,-1.03060326391545,2.78420099837067,-1.13228334583886,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N48 _ N34 N34 N34 N34 N34 _ N01 N01 N01 N01 N01 N01 N01 _ LAGAR~a _ PIRIG~a1",19,6,0.54432843710901,0.499506509288358,-0.436291036313478,0.643236988940216,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N34 _ N14 N14 N14 _ N34 N34 _ N34 _ N14 _ N34 _ N01 N01",17,4,0.197337077670071,-0.139394990714653,-0.815172452158673,-0.333299195188278,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 _ SIG2~b _ NIMGIR",6,4,0.215247644786556,-0.182423784233934,1.21524334044762,-0.493096025318395,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N34 N34 _ N01",4,3,-0.307637939187693,-0.72539517377433,1.60748275492838,-0.0669711449714178,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 _ UNUG~a _ GU4 _ AN _ UTUL~a",9,6,0.668686686996062,0.440266769161822,1.21524334044762,-1.13228334583886,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N14 N14 N14 N14 _ N01 N01 N01 N01 N01 _ N14 N14 N14 N14 _ KASZ~b",17,4,-0.0412813418017572,-0.0386637086209531,-0.815172452158673,0.865177030787599,"Aurignacien"
"Cuneiform (Uruk IV)","N14 N14 _ N01 N01 N01 _ UDU~a",8,4,0.199426202189927,-0.0626778079822277,0.430764511486098,0.237403769562141,"Cuneiform (Uruk IV)"
"Aurignacien","||||",4,1,-2.18269456683558,-1.70872371262189,-0.745953731956187,2.06365325676348,"Aurignacien"
"Cuneiform (Uruk IV)","N01 N01 _ NIMGIR _ UNUG~a _ N01 _ |GIxNAM2|",10,5,0.37543187070095,0.217282678438359,0.430764511486098,-0.777179278883048,"Cuneiform (Uruk IV)"
"Aurignacien","&_X",3,3,-0.20143160580186,-1.03060326391545,2.78420099837067,-1.13228334583886,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 _ TUG2~a _ EN~a _ N01 _ EN~b _ EN~b _ EN~a",13,5,0.374684718404265,-0.014151389556598,-0.112336216256493,-1.13228334583886,"Cuneiform (Uruk IV)"
"Aurignacien",">>>>_>>",7,2,-1.44308125691583,-0.871046270515686,-0.577851125750145,0.998341055896031,"Aurignacien"
"Cuneiform (Uruk IV)","N01 _ UB _ A _ SI _ N01",9,5,0.390900519937118,0.103463353756063,0.692257454473274,-1.13228334583886,"Cuneiform (Uruk IV)"
"Aurignacien","vvvvvv",6,1,-2.18269456683558,-1.53267967016009,-1.13819314643695,2.06365325676348,"Aurignacien"
