"id","subcorpus","sequence","num.tokens","num.types","huni.chars","hrate.chars","ttr.chars","rm.chars","mlp.predictions.rd"
"vhc0168","Aurignacien",">>>>>>  >>>>>",13,2,-1.90312992951838,-1.39425666574389,-1.36795983255188,2.39933910590277,"Aurignacien"
"309901","TeDDi","Baina ezdeus batekin ezkondu zinen",34,14,0.481221130720987,0.403694705498608,-0.428371553370968,-0.480448881055775,"TeDDi"
"410735","TeDDi","Moundsvilleko matrikuladun kotxea darabilzu",43,19,0.862228904906089,0.833866236937062,-0.318733753352306,-0.398169224285531,"TeDDi"
"169022","TeDDi","Nire errezeta pertsonala da",27,14,0.407683416195924,0.529113315919217,-0.0394711415202617,-0.347535589349996,"TeDDi"
"84588","TeDDi","Ez duzu zure jabetza gisa ikusten",33,16,0.61401873000601,0.747543268079745,-0.162129898504713,-0.480448881055775,"TeDDi"
"471777","TeDDi","Haiek zainduko zaituztete",25,12,0.384073956028596,0.0847037876625453,-0.179792759510475,-0.480448881055775,"TeDDi"
"345705","TeDDi","Horregatik hartu dut nire aitaren Continental autoa",51,16,0.536889620704198,0.571809404509976,-0.785524992825701,-0.41133396936877,"TeDDi"
"123312","TeDDi","Gainera dibortziatuta nagoenez sentimendu kontraesankorrak ditu",63,17,0.682260240664233,0.655024219012763,-0.945393675248293,-0.424711049050126,"TeDDi"
"82362","TeDDi","Esan behar diozu iruditzen zaizula onean Henryrekin geratzea dela",65,20,0.746300509478942,0.792394176938258,-0.807503666022912,-0.480448881055775,"TeDDi"
"356182","TeDDi","Screw Magazinek dioenez",23,15,0.616608310492459,0.564863093896033,0.447430793813678,-0.480448881055775,"TeDDi"
"431809","TeDDi","Oso haserre nengoen",19,10,0.144081778066709,0.0167908108177272,-0.0110659556922822,-0.288463015258539,"TeDDi"
"458445","TeDDi","Gehiegi da niretzat",19,12,0.366916778973254,0.369239895153847,0.37240405298543,-0.480448881055775,"TeDDi"
"458823","TeDDi","Ez al ginateke denak hobeto egongo denek horrelako gauzei buruz gezurrik esango ez bagenu eta egia esango bagenu",112,18,0.660547748944119,0.431903968588079,-1.34293946797469,-0.418183194851266,"TeDDi"
"668549","TeDDi","ယဟောရှပြုမူသော အမှုအရာကြွငးလေသမျှ  တနခိုးကြီးခြငး  ယုဒရှငဘုရငအာမဇိကို စစတိုကခြငး အရာသည ဣသရေလရာဇဝင  ရေးထားလျကရှိ",111,33,1.35227862054719,1.41565196681147,-0.84537232592352,-0.35478540526122,"TeDDi"
"692984","TeDDi","Manoppe Gui   Para hamyo esta manmafanui ni mesterion i Rainon Yuos  låo para i otro tåotåo siha ma nisista finaakomparasion kosa ki   Achokka  manmanaatan ti u malie  yan achokka manmanhuhungok ti u makomprende",211,27,0.774541283947197,0.831818773713618,-1.4622545904276,-0.282977704807189,"TeDDi"
"13443973","TeDDi","Namni kanaan dura hataa ture hatuu dhiisee  harka isaa tiin  dalagaa faaydaa qabdu dalagee  warra waa dhaban illee haa gargaaruu",128,21,0.504033554093229,0.583992445295924,-1.33074204024331,0.0909736171438716,"TeDDi"
"1317302","TeDDi","If anyone comes in use this",27,15,0.541924836795245,0.600865723657359,0.0954534911626404,-0.480448881055775,"TeDDi"
"1000420","TeDDi","breathes his love and taste for music AdamPg 372 bending over the sleeping",74,25,1.00642199933077,1.09949351566481,-0.697684552311157,-0.433109900448238,"TeDDi"
"1020671","TeDDi","be found in this world I am confident that when she was created",63,19,0.746278561177315,0.708604207305865,-0.829743990091522,-0.480448881055775,"TeDDi"
"786100","TeDDi","Delaherche recognized as General Lebrun hurriedly crossed the corridor",70,21,0.779612557748568,0.904221691311817,-0.835526474349362,-0.330199073040547,"TeDDi"
"1730439","TeDDi","Our first shipment is coming in two days",40,20,0.787494848288179,0.980941710761383,-0.106933457861709,-0.480448881055775,"TeDDi"
"1717124","TeDDi","So what are you after Billy boy",31,16,0.612340478575096,0.703921634862925,-0.0481759565320583,-0.365257361577434,"TeDDi"
"948326","TeDDi","sounds approximately like those I had heard during the",54,20,0.876233920360681,0.859704583886052,-0.579169672251856,-0.415246134181242,"TeDDi"
"765735","TeDDi","Old Mme Rougon wagged her chin",30,18,0.774246901762023,0.860743037002203,0.257363050382117,-0.361285240216111,"TeDDi"
"2073479","TeDDi","Tortoiseshell comb",18,13,0.480577016753383,0.520882638682506,0.702614338235682,-0.277169729035172,"TeDDi"
"1116513","TeDDi","higher intelligence and a creative will as the highest and last cause",69,16,0.584780967661454,0.50260689656847,-1.08367047271835,-0.378809305045474,"TeDDi"
"1537102","TeDDi","We should be preparing the city for a siege",43,20,0.7939833213412,0.920750656213134,-0.234013635156069,-0.480448881055775,"TeDDi"
"1542382","TeDDi","tense music",11,9,0.0958355128091766,-0.0173353435657079,1.05219179564137,-0.480448881055775,"TeDDi"
"709594","TeDDi","Where things that own not mans dominion",39,15,0.527695727406497,0.524408405110951,-0.52727558275843,-0.480448881055775,"TeDDi"
"1530149","TeDDi","Maybe thats all it is a promise that aint gonna never be kept",61,19,0.656169771239518,0.668290298675047,-0.793721957009905,-0.365257361577434,"TeDDi"
"1186702","TeDDi","afterwards when society is divided into different ranks and",59,17,0.664025877844533,0.681910861062574,-0.878748093971511,-0.420867060635943,"TeDDi"
"1974231","TeDDi","Stay on the ground man",22,14,0.508429908058789,0.551105572929549,0.389834507925325,-0.480448881055775,"TeDDi"
"1672020","TeDDi","And you thought youd uh",23,10,0.142472802726396,-0.1774749075768,-0.344518137151162,-0.480448881055775,"TeDDi"
"1994423","TeDDi","Youre hurting me",16,12,0.422110369707585,0.314187230597345,0.803807812747856,-0.480448881055775,"TeDDi"
"1783225","TeDDi","And they sent you in to talk to me",34,16,0.471953513990939,0.542926007252292,-0.214079489698128,-0.480448881055775,"TeDDi"
"911034","TeDDi","A strange fire crept into the old patriarchs eyes A bigboned",60,19,0.789438907835223,0.876236109957528,-0.774810389642056,-0.480448881055775,"TeDDi"
"1189038","TeDDi","Vanbrugh who was a Poet as well as an Architect there",53,19,0.718740714911267,0.678607764883672,-0.62244738462184,-0.413992235202886,"TeDDi"
"1047603","TeDDi","and thus originated polylithic walldecoration The",49,19,0.840240177386597,0.843002280109154,-0.515837701808862,-0.408454181381812,"TeDDi"
"1513628","TeDDi","Hello",5,4,-0.851712343623526,-1.15587720826434,0.98595606686977,0.383487515031788,"TeDDi"
"722855","TeDDi","infant in swaddling clothes As it began to cry she turned her back upon",71,22,0.892574111117751,1.02235681879888,-0.799609917198564,-0.431081086993629,"TeDDi"
"805976","TeDDi","The linear expansions are the mean values of the results of various",67,18,0.693799068546632,0.474315704789353,-0.949708962007876,-0.480448881055775,"TeDDi"
"2057791","TeDDi","Like whats her deal",19,13,0.451885404907766,0.428324498823357,0.564139057324285,-0.480448881055775,"TeDDi"
"880540","TeDDi","Amber could not help smiling Poor Lady Chelmer she said nodding",63,23,0.9474435823916,0.855285548632173,-0.598444619777983,-0.368973217044477,"TeDDi"
"2437022","TeDDi","karaista sydäntänsä ylenkatsomaan vainajien vihaa täytyi hänen",62,18,0.654471344476635,0.75383854750327,-0.870780975147152,-0.367145747142652,"TeDDi"
"3399455","TeDDi","Enpä juuri",10,9,0.116929992029883,-0.0394130543411745,1.3502525751136,-0.096477149461303,"TeDDi"
"3512070","TeDDi","Nyt riittää Travis",18,11,0.267346214167047,0.255111711641073,0.297840440186986,0.129388575006034,"TeDDi"
"3606558","TeDDi","Ja veljeni kanssa",17,11,0.290677988143827,0.178703138264081,0.428796701320389,-0.264464782033884,"TeDDi"
"2420044","TeDDi","mahdollista äänettöminä välinpitämättöminä niinkuin eivät nämä asiat",68,18,0.583961581165356,0.531551483981151,-0.964101712553066,-0.2225574195371,"TeDDi"
"3475623","TeDDi","Ei mitään",9,7,-0.203083232191216,-0.398485798006079,0.905001287260031,-0.0484806830119935,"TeDDi"
"3655121","TeDDi","Toinen taso",11,9,0.0958355128091766,-0.0504126477005007,1.05219179564137,-0.480448881055775,"TeDDi"
"3170797","TeDDi","Oletko ihan varma että pyöriä ollaan tuomassa",45,20,0.834004981839096,0.846142598691068,-0.309320406886059,-0.166290191569389,"TeDDi"
"2740200","TeDDi","jota tyttö kävi mielessään eronhetken lähestyessä",49,18,0.700112597648531,0.690722545058693,-0.590183927981071,-0.192470082359921,"TeDDi"
"2211280","TeDDi","ja kun aurinko laski sulki se lehtensä nukkui ja näki koko yön unta",67,17,0.587573489941131,0.615040079543402,-1.0040815751786,-0.428089099474711,"TeDDi"
"2126902","TeDDi","alituisella sotakannalla kanssamme Meillä oli eri tarkoitukset heillä",69,16,0.594053528942444,0.563089341444573,-1.08367047271835,-0.124710365019721,"TeDDi"
"3774696","TeDDi","Niin päätin vihdoinkin uskaltaa",31,16,0.579919277552094,0.63319371409566,-0.0481759565320583,-0.13487432262075,"TeDDi"
"3585983","TeDDi","Kippis",6,4,-0.854644311637571,-1.10262174020889,0.500227389211336,0.210700235814276,"Aurignacien"
"2897585","TeDDi","Yhteytesi Steiniin on kaksisuuntainen",37,14,0.437827890005134,0.442141139079505,-0.549996778698796,-0.288463015258539,"TeDDi"
"3569081","TeDDi","Sisään",6,5,-0.585576996178293,-0.883120484303245,1.10738823628438,0.210700235814276,"TeDDi"
"3646662","TeDDi","He nousevat vaivatta laivaan",28,12,0.233129355856064,0.049497429404535,-0.367145249464441,-0.22446772665946,"TeDDi"
"2531842","TeDDi","Nyt tiedät Anni mitä me saamme vartoa huokasi Vappu tuskallisesti",65,22,0.872247291939412,1.06565568485976,-0.695412432717123,-0.210468757278412,"TeDDi"
"3458800","TeDDi","Nukuin varmaan kolme tuntia",27,14,0.530254504616665,0.511418830408742,-0.0394711415202617,-0.347535589349996,"TeDDi"
"3657723","TeDDi","Ei se mitään",12,9,0.0870912924699134,-0.0433657411252436,0.803807812747856,-0.166290191569389,"TeDDi"
"2512132","TeDDi","Olavi tuli takaisin ja seisahtui verannan ovelle",48,16,0.575857166976088,0.605712492156681,-0.714094304934754,-0.333395877466403,"TeDDi"
"2411672","TeDDi","sanon sen peittelemättä myöskin minua innostuttaa Jos minä olisin",65,17,0.619029785841279,0.652082752683824,-0.975640515981601,-0.210468757278412,"TeDDi"
"2922978","TeDDi","Ovatko ne polttojälkiä",22,14,0.554114327682114,0.527114908398828,0.389834507925325,-0.315889567515287,"TeDDi"
"3668416","TeDDi","Meillä on ikuinen side Shaolinin kanssa",39,15,0.504526641425382,0.556094958444532,-0.52727558275843,-0.298567534511025,"TeDDi"
"3344829","TeDDi","Kuvitella",9,8,-0.023705021885031,-0.228597087022622,1.30977518530873,-0.0484806830119935,"TeDDi"
"3611699","TeDDi","Jotakuta rankaistaan",20,11,0.106248187511269,0.0815689148384905,0.075214796260204,-0.298567534511025,"TeDDi"
"3978783","TeDDi","Mutta nyt tiedän",16,11,0.220309883113125,0.27410061653764,0.576122495095465,-0.250065842099092,"TeDDi"
"3349879","TeDDi","Kaikki maahan",13,8,-0.16120378864166,-0.174592490119383,0.313408667035012,0.0955087163359348,"TeDDi"
"4860199","TeDDi","Ils mont lâché deux fois",24,18,0.82702640998293,0.973397446852862,0.803807812747856,-0.480448881055775,"TeDDi"
"4449445","TeDDi","Le jour où lon amena M de Vaucanson chez madame du Deffant la",61,22,0.764461250862759,0.988813164841683,-0.614559739840811,-0.422853121316604,"TeDDi"
"4662483","TeDDi","Viens",5,5,-0.52883156507239,-0.892475701177566,1.71454908335742,-0.480448881055775,"TeDDi"
"5194459","TeDDi","Tas pas fini avec tes piques",28,14,0.443202407715106,0.413617336714278,-0.106933457861709,-0.480448881055775,"TeDDi"
"4082251","TeDDi","par tous les moyens que cette même amitié peut inspirer à détourner",67,20,0.758976523856304,0.887578226700766,-0.840963735666434,-0.428089099474711,"TeDDi"
"4839904","TeDDi","Jamais",6,5,-0.585576996178293,-0.847788673733707,1.10738823628438,-0.480448881055775,"TeDDi"
"4281617","TeDDi","79 Achilles de Harlai premier président du parlement de",55,20,0.779559480106366,0.623475795949211,-0.603701423648744,-0.416453592456697,"TeDDi"
"5023751","TeDDi","Johannes a 160 points",21,14,0.546223083905501,0.578828708625881,0.500227389211336,-0.307661601838263,"TeDDi"
"4205945","TeDDi","beaucoup plus gai que lon naurait dû sy attendre dans de telles",63,19,0.719929288834901,0.847668167888214,-0.829743990091522,-0.368973217044477,"TeDDi"
"5153554","TeDDi","Pas de pouvoirs",15,12,0.427672471894485,0.370083641088917,0.98595606686977,-0.480448881055775,"TeDDi"
"5080908","TeDDi","Mme Stella",10,8,-0.0445103972456849,-0.235468059058446,0.98595606686977,-0.096477149461303,"TeDDi"
"4097030","TeDDi","pas plus habile de prendre son parti dune défaite",49,17,0.670719629820242,0.65529220734237,-0.66453015415328,-0.480448881055775,"TeDDi"
"4083472","TeDDi","plaisait nos maris étaient frères darmes nous nous convînmes",60,20,0.768995252281661,0.617592630201151,-0.714094304934754,-0.480448881055775,"TeDDi"
"4818132","TeDDi","Que mon passé reviendrait referait surface un jour",50,19,0.749141982777263,0.675240125583265,-0.544089267754301,-0.409923460966995,"TeDDi"
"4550888","TeDDi","les Enfers  et la femme stérile  la terre jamais rassasiée deau  et le feu qui jamais ne dit   Cest assez",105,19,0.517706486108448,0.596099774930619,-1.26921279368725,-0.181393974717773,"TeDDi"
"5021755","TeDDi","Jessaie",7,5,-0.598252340429603,-0.849977048893281,0.673701916946489,0.0955087163359348,"TeDDi"
"5369227","TeDDi","რვ ჲჟკგვპნწგარ",14,11,0.324264169716507,0.218307032967456,0.933913708549224,-0.480448881055775,"TeDDi"
"5428246","TeDDi","ხო დიდი დამპყრობელი ხარ",23,13,0.466936837627955,0.386455048551466,0.130651221427743,-0.480448881055775,"TeDDi"
"6682608","TeDDi","Norma bleib bei uns",19,13,0.451885404907766,0.358520573322394,0.564139057324285,-0.480448881055775,"TeDDi"
"6880101","TeDDi","Ihr bringt die Sprengladungen an wir geben Delaney das Gegengift und erklären ihr alles das wird interessant",108,24,0.819240322069541,0.840345712936862,-1.11886820298345,-0.415855505647359,"TeDDi"
"6687255","TeDDi","Rafft ihr nicht was hier abgeht",31,15,0.557662559394308,0.56476704008624,-0.16569095919136,-0.365257361577434,"TeDDi"
"6532087","TeDDi","Was sollen wir machen",21,14,0.575239591574203,0.549676408827905,0.500227389211336,-0.307661601838263,"TeDDi"
"5623734","TeDDi","und die Besucher mißhandelte Und als der",40,17,0.654040593403479,0.615087336546324,-0.380155839044579,-0.480448881055775,"TeDDi"
"5750799","TeDDi","den Abschluß des Waffenstillstandes betrieb sich in seinen Anforderungen",72,20,0.797127780503466,0.776930839073273,-0.9164812539591,-0.38310393501774,"TeDDi"
"6655543","TeDDi","Knall ihn einfach ab",20,11,0.267688576786837,0.239764030653053,0.075214796260204,-0.298567534511025,"TeDDi"
"6895509","TeDDi","Jederzeit",9,7,-0.270788416751516,-0.360835978775588,0.905001287260031,-0.480448881055775,"TeDDi"
"6773991","TeDDi","Und schon habe ich dich",23,12,0.309349083011354,0.145559377619382,-0.0277385647652237,-0.480448881055775,"TeDDi"
"6851472","TeDDi","Also sei stark für uns beide",28,17,0.659699014870544,0.786483603882335,0.28338422954239,-0.480448881055775,"TeDDi"
"6274861","TeDDi","EIN JAHR SPÄTER",15,12,0.427672471894485,0.344403640375715,0.98595606686977,-0.480448881055775,"TeDDi"
"6884174","TeDDi","Nun ich denke",13,10,0.211350955840419,0.0697546966069195,0.873864833563976,-0.480448881055775,"TeDDi"
"6272342","TeDDi","Ich sah Sie",11,9,0.0958355128091766,-0.0922423501227951,1.05219179564137,-0.480448881055775,"TeDDi"
"6707842","TeDDi","Ich sah",7,6,-0.367623212893074,-0.661833115259864,1.19412550015196,-0.480448881055775,"TeDDi"
"5699287","TeDDi","wôh gerihtan",12,11,0.356158607929191,0.278997596165133,1.4109686598209,-0.480448881055775,"TeDDi"
"6291996","TeDDi","Wann haben Sie sie zuletzt gesehen",34,15,0.486511117435673,0.56305203143399,-0.321225521534549,-0.375729317893646,"TeDDi"
"5902643","TeDDi","Strahlen des Abends",19,13,0.48395628180475,0.355909610614588,0.564139057324285,-0.480448881055775,"TeDDi"
"5605865","TeDDi","wurde ich krank und der Stabsarzt ein Landsmann",47,19,0.74911111718642,0.856781288117494,-0.455727987031331,-0.405323977048161,"TeDDi"
"6377465","TeDDi","Na gut",6,6,-0.316509680719007,-0.62828741782806,1.71454908335742,-0.480448881055775,"TeDDi"
"6049861","TeDDi","Glänzende Glorie seltsamst verwoben aus Licht und Nacht du die meine zerrissene Stirn umflicht",94,25,0.980748871622208,1.00496120770325,-0.959542306943003,-0.40613177171491,"TeDDi"
"6017877","TeDDi","führt damit Du vermuthen kannst in welchem",42,20,0.853728587287535,0.908699453920014,-0.193670721729288,-0.396162403388696,"TeDDi"
"5663448","TeDDi","Aber so sage mir doch was ist dir Was",37,17,0.583015639666242,0.627384353208701,-0.254621231474073,-0.480448881055775,"TeDDi"
"6258728","TeDDi","Ich",3,3,-1.12371162709685,-1.57695606258972,1.71454908335742,-0.480448881055775,"TeDDi"
"5859579","TeDDi","versank",7,7,-0.136994085356552,-0.397739716189355,1.71454908335742,-0.480448881055775,"TeDDi"
"5610090","TeDDi","sollen oft so angegriffen sein daß sie ärztliche Behandlung",59,20,0.837957970649686,0.942500189821913,-0.693512581305157,-0.361285240216111,"TeDDi"
"5899785","TeDDi","Deckmantel künstlerischer Offenbarung auf den Kitzel",52,23,1.00853734360162,1.14617272955772,-0.317104520310072,-0.412689163715574,"TeDDi"
