"id","subcorpus","sequence","num.tokens","num.types","huni.chars","hrate.chars","ttr.chars","rm.chars","mlp.predictions.rd"
"vhc0012","Aurignacian","///",3,1,-2.24568387450939,-1.91258312668701,-0.363579188785496,2.10818879143248,"Aurignacian"
"vhc0018","Aurignacian","vvvvv",5,1,-2.24568387450939,-1.63366707816361,-0.987833899103796,2.10818879143248,"Aurignacian"
"vhc0021","Aurignacian","vvv",3,1,-2.24568387450939,-1.91258312668701,-0.363579188785496,2.10818879143248,"Aurignacian"
"vhc0024","Aurignacian","XXXXX",5,1,-2.24568387450939,-1.63366707816361,-0.987833899103796,2.10818879143248,"Aurignacian"
"vhc0025","Aurignacian","/XX",3,2,-1.05998297244994,-1.58139945853985,1.19705758701026,0.491707109492768,"Cuneiform (Uruk IV)"
"vhc0032","Aurignacian","||||",4,1,-2.24568387450939,-1.76106038893532,-0.753738382734433,2.10818879143248,"Aurignacian"
"vhc0037","Aurignacian","vv",2,1,-2.24568387450939,-2.27190498747795,0.416739199112384,2.10818879143248,"Aurignacian"
"vhc0038","Aurignacian","vv",2,1,-2.24568387450939,-2.27190498747795,0.416739199112384,2.10818879143248,"Aurignacian"
"vhc0039","Aurignacian","YYY",3,1,-2.24568387450939,-1.91258312668701,-0.363579188785496,2.10818879143248,"Aurignacian"
"vhc0040","Aurignacian","XX",2,1,-2.24568387450939,-2.27190498747795,0.416739199112384,2.10818879143248,"Aurignacian"
"vhc0044","Aurignacian","||l",3,2,-1.05998297244994,-1.38766943182248,1.19705758701026,0.491707109492768,"Cuneiform (Uruk IV)"
"vhc0049","Aurignacian","X X X X X X_vvvvvvvvvvvvvvvvvvvvv_vvv vvv vv vvv vvv",52,4,-0.486207855735304,-0.521621476232185,-1.56406901632069,0.713577144268807,"Cuneiform (Uruk IV)"
"vhc0051","Aurignacian","X/X||_||||",10,4,-0.217277049759269,-0.34604576313034,-0.0514518336263428,0.312098033721687,"Cuneiform (Uruk IV)"
"vhc0055","Aurignacian","vv_vvv",6,2,-1.40637681993597,-1.17300894594372,-0.363579188785496,0.815003445880711,"Aurignacian"
"vhc0059","Aurignacian","^^^^^^ |",8,3,-0.875364656190381,-0.433305808843496,-0.168499591811025,1.18448497318122,"Cuneiform (Uruk IV)"
"vhc0063","Aurignacian","/XXXXX/",7,2,-1.13122511428943,-1.08552484898272,-0.586527299613458,1.03053433680601,"Cuneiform (Uruk IV)"
"vhc0068","Aurignacian","XX",2,1,-2.24568387450939,-2.27190498747795,0.416739199112384,2.10818879143248,"Aurignacian"
"vhc0071","Aurignacian","||||",4,1,-2.24568387450939,-1.76106038893532,-0.753738382734433,2.10818879143248,"Aurignacian"
"vhc0077","Aurignacian","v v vv v",8,2,-1.0133214742274,-1.16956582448433,-0.753738382734433,-0.662922663321313,"Aurignacian"
"vhc0078","Aurignacian","vv",2,1,-2.24568387450939,-2.27190498747795,0.416739199112384,2.10818879143248,"Aurignacian"
"vhc0080","Aurignacian","/ / //",6,2,-1.05998297244994,-1.22919546450671,-0.363579188785496,-0.47818189967106,"Aurignacian"
"vhc0082","Aurignacian","vvvvv",5,1,-2.24568387450939,-1.63366707816361,-0.987833899103796,2.10818879143248,"Aurignacian"
"vhc0085","Aurignacian","vv",2,1,-2.24568387450939,-2.27190498747795,0.416739199112384,2.10818879143248,"Aurignacian"
"vhc0087","Aurignacian","°°°°°°°°°_°°°°°°_°_°_¤¤¤¤¤¤",27,3,-0.553483097010649,-0.284357746918854,-1.40400370598267,1.11343083331573,"Cuneiform (Uruk IV)"
"vhc0090","Aurignacian","vvvvvv_≠_≠",10,3,-0.475516466315109,-0.360364767532966,-0.51964286636507,0.671316185263849,"Cuneiform (Uruk IV)"
"vhc0092","Aurignacian","vvv_vvvvv",9,2,-1.59587818076276,-1.04519954790272,-0.883791447384081,1.29994795046263,"Aurignacian"
"vhc0093","Aurignacian","|||||_|_||",10,2,-1.31353242441448,-0.762839167578669,-0.987833899103796,0.671316185263849,"Aurignacian"
"vhc0098","Aurignacian","|| ||",5,2,-1.31353242441448,-1.21373612227199,-0.0514518336263428,0.491707109492768,"Aurignacian"
"vhc0107","Aurignacian","/ \_|||_||",10,5,0.286307182984785,-0.171408004617134,0.416739199112384,-0.0471201178204708,"Cuneiform (Uruk IV)"
"vhc0108","Aurignacian","XXXX",4,1,-2.24568387450939,-1.76106038893532,-0.753738382734433,2.10818879143248,"Aurignacian"
"vhc0112","Aurignacian","vv_X",4,3,-0.308888250340589,-0.739371191850053,1.5872167809592,-0.0471201178204708,"Cuneiform (Uruk IV)"
"vhc0123","Aurignacian","vvvv vvv vv_vvv v vvvv_vvv_v vv v v v v v_v v v v v_vvvv_>>>>>>>",64,4,-0.171981068079951,-0.358631173817178,-1.63159656911955,0.055513639763004,"Cuneiform (Uruk IV)"
"vhc0124","Aurignacian","vvvvvv",6,1,-2.24568387450939,-1.57814868721127,-1.14389757668337,2.10818879143248,"Aurignacian"
"vhc0128","Aurignacian","||",2,1,-2.24568387450939,-2.27190498747795,0.416739199112384,2.10818879143248,"Aurignacian"
"vhc0132","Aurignacian","||||||_vvvv vvv_||||_vvvv vv",28,4,-0.100173019276384,-0.385193667269488,-1.25537163209735,0.910794952958621,"Cuneiform (Uruk IV)"
"vhc0140","Aurignacian","vvv",3,1,-2.24568387450939,-1.91258312668701,-0.363579188785496,2.10818879143248,"Aurignacian"
"vhc0146","Aurignacian","XXXXXXXXXXXXX_vvvvvvvvvvvvvvvvv",31,3,-0.746749800695828,-0.68061068619905,-1.47112786838248,1.89265790050719,"Aurignacian"
"vhc0147","Aurignacian","|||||X_||||",11,3,-1.12769233594356,-0.514624802971201,-0.647331329839267,1.13829978226865,"Aurignacian"
"vhc0151","Aurignacian","v v vvv vv",10,2,-1.10776363634286,-1.04437083433034,-0.987833899103796,-0.0471201178204708,"Aurignacian"
"vhc0153","Aurignacian","|||| || | | |_|||| || | | |_|_||||| | | |_||| ||",48,3,-0.710809656575199,-0.967294667526142,-1.63159656911955,-0.092977754187553,"Cuneiform (Uruk IV)"
"vhc0154","Aurignacian","≠_|||||",7,3,-0.762311662066799,-0.88823755500041,0.0823170328704381,1.03053433680601,"Aurignacian"
"vhc0157","Aurignacian","| |||vvv_|||_vvvv_vvv_vv_||_|||||_||||_ |||_v_|_|||||_X_XX",58,5,0.167844308239934,-0.0237342662206384,-1.52060300532373,0.406629126232784,"Aurignacian"
"vhc0164","Aurignacian","vvvvvv_vvvvvvvv",15,2,-1.78942733195694,-1.02011682663379,-1.29996125426295,1.64633688230685,"Aurignacian"
"vhc0166","Aurignacian","vvvvvvv",7,1,-2.24568387450939,-1.52698742930904,-1.25537163209735,2.10818879143248,"Aurignacian"
"P000003","Cuneiform (Uruk IV)","N01 _ NI~b _ N01 _ |NI~bxX| _ N01 _ IR~a _ N01 _ BIR~a _ N01 _ BIR~c _ N01 _ N01 _ SZU2 _ N01 _ N57 _ N01 _ ME~a _ N01 _ ME~b _ N01 _ NU@g _ N01 _ N01 _ DUR2 _ N01 _ DIB _ N01 _ |LAGAB~axME~a| _ N01 _ |LAGAB~axZATU753| _ N01 _ N01 _ |GA2~a1xX| _ N01 _ N01 _ N01 _ |GA2~a1xGISZ@t| _ SUKKAL _ N01 _ N01 _ UNUG~a@s _ N01 _ NAM2 _ N01",87,21,0.887477010250724,2.05905759145139,-0.794099678660183,-1.12477457244695,"Cuneiform (Uruk IV)"
"P000005","Cuneiform (Uruk IV)","N01 _ ESZDA _ N01 _ KAB _ N01 _ N01 _ EN~b _ N01 _ NUN~a _ N01 _ DU6~c _ N01 _ SZITA~a1 _ N01 _ N01 _ N01",31,8,0.326607537686766,0.60794607601948,-0.715981041384537,-1.12477457244695,"Cuneiform (Uruk IV)"
"P000007","Cuneiform (Uruk IV)","N01 _ N01 _ |SZE~a.NAM2| _ N01 _ PAP~b _ N01 _ |1(N58).BAD~b| _ N01 _ AB~a _ N01 _ N01 _ N01 _ N01 _ N01 _ TE _ N01 _ GA~a _ N01 _ N01 _ NIM~a _ N01 _ NIM~a",43,9,0.330336872134309,0.670927364670516,-0.944281244895545,-1.12477457244695,"Cuneiform (Uruk IV)"
"P000448","Cuneiform (Uruk IV)","N01 _ N01 _ ERIN _ NAM2 _ N01 _ NAM2 _ NAM2 _ N01 _ KISAL~a1 _ N01 _ AD~b _ N01 _ |SZE~a.NAM2| _ N01 _ TE _ N01 _ SANGA~a _ N01 _ N01 _ N01 _ N01 _ NESAG2~b _ N01 _ SUKKAL _ N01 _ NE~d _ N01 _ UMUN2 _ N01 _ KIB _ N01 _ LAGAR~b2 _ LAGAR~b2 _ N01 _ LAGAR~b2 _ N01 _ N01 _ N01 _ N01 _ N01 _ AB2 _ N01 _ NESAG2~b _ N01 _ NIMGIR _ N01",91,17,0.753223727236538,1.39391949231228,-1.04957337594846,-1.12477457244695,"Cuneiform (Uruk IV)"
"P000732","Cuneiform (Uruk IV)","TAG~a1 _ N01 N01 _ SANGA~a _ NUN~a",8,5,0.537670994166324,0.146042095954101,1.00197799003579,-0.662922663321313,"Cuneiform (Uruk IV)"
"P000751","Cuneiform (Uruk IV)","N01 _ ZATU622 _ USZ~a _ N01 _ USZ~a _ N01 _ ZATU753 _ USZ~a _ N01 _ AN _ AL _ USZ~a _ GUKKAL~a",25,8,0.702214858649271,0.654645945524883,-0.426004659817324,-1.12477457244695,"Cuneiform (Uruk IV)"
"P000752","Cuneiform (Uruk IV)","N01 N01 N01 N01 N01 _ N34 _ N14 N14 _ N01 N01 N01 N01 N01 N01 _ ADAB _ N01 N01 _ U8",24,6,0.144300872592967,0.382374700240439,-0.753738382734433,0.421425297234519,"Cuneiform (Uruk IV)"
"P000756","Cuneiform (Uruk IV)","N14 N14 N14 _ N01",5,3,-0.475516466315109,-0.537399671972005,0.884930231851111,0.491707109492768,"Cuneiform (Uruk IV)"
"P000757","Cuneiform (Uruk IV)","N48 _ N34 N34 N34 N34 N34 _ N01 N01 N01 N01 N01 N01 N01 _ LAGAR~a _ PIRIG~a1",19,6,0.571130371614477,0.533315166407594,-0.445717966458953,0.671316185263849,"Cuneiform (Uruk IV)"
"P000762","Cuneiform (Uruk IV)","N34 _ N01 N01 _ NA~b _ N14 N14 N14 _ GAR3 _ N01 N01 _ ZATU694~d _ DUG~c _ SI",21,9,1.16576816267656,1.23041238128117,0.0823170328704381,-0.47818189967106,"Cuneiform (Uruk IV)"
"P000768","Cuneiform (Uruk IV)","N48 _ N34 _ N14 N14 N14 _ NUNUZ~a2 _ N34 N34 N34 N34 N34 _ GAR3 _ N14 N14 N14 N14 _ ZATU694~d _ N01 N01 N01 N01 N01 N01 N01 N01 _ NA~b _ UR~a@g",37,10,1.25692321460922,1.20979154776893,-0.658834795017125,0.312098033721687,"Cuneiform (Uruk IV)"
"P000772","Cuneiform (Uruk IV)","N48 _ N34 _ NUNUZ~a2 _ N34 N34 _ GAR3 _ N14 N14 N14 N14 _ ZATU694~d _ N34 N34",20,7,0.800084574853242,0.725982019520461,-0.285547349995706,-0.273994739847097,"Cuneiform (Uruk IV)"
"P000776","Cuneiform (Uruk IV)","N34 N34 _ GAR3 _ N14 N14 _ ZATU694~d _ |MUSZEN.UR3~b2|",11,6,0.812545503790096,0.668082376579386,0.629553304902712,-0.47818189967106,"Cuneiform (Uruk IV)"
"P000780","Cuneiform (Uruk IV)","N48 _ N34 N34 N34 N34 _ EN@g~b _ GAR3",10,5,0.396672637414412,0.204419119546423,0.416739199112384,-0.0471201178204708,"Cuneiform (Uruk IV)"
"P000787","Cuneiform (Uruk IV)","N01 N01 N01 N01 N01 N01 N01 _ UDUNITA~a _ N01 N01",12,3,-0.901738701370309,-0.259856791122511,-0.753738382734433,0.93256575002178,"Cuneiform (Uruk IV)"
"P000791","Cuneiform (Uruk IV)","N14 N14 N14 N14 _ GAR3 _ N01 N01 N01 N01 N01 N01 N01 _ ZATU694~b _ AZU _ N14 _ N01 N01 _ N14 N14 N14 _ GAR3 _ N01 N01 N01 N01 N01 N01 _ ZATU694~b",38,6,0.458986846016351,-0.0417445600866353,-1.1849669655201,0.36064102717333,"Cuneiform (Uruk IV)"
"P000792","Cuneiform (Uruk IV)","N34 _ N34 N34 N34 _ GUL",7,3,-0.46540264993592,-0.592436614850091,0.0823170328704381,-0.0471201178204708,"Cuneiform (Uruk IV)"
"P000804","Cuneiform (Uruk IV)","N14 N14 _ IB~a _ GUM~a _ MAR~a _ UTUA~a _ U8 _ UD5~a _ A",16,9,1.17183360877213,1.46225158030381,0.709358594574088,-0.90924368152165,"Cuneiform (Uruk IV)"
"P000805","Cuneiform (Uruk IV)","N01 N01 _ ZATU754 _ NUN~a _ N02 N02 _ N01 _ PAP~a",13,6,0.70829579070827,0.613452406584603,0.236665724982107,-0.585947345133707,"Cuneiform (Uruk IV)"
"P000806","Cuneiform (Uruk IV)","N51 N51 N51 N51 _ SZA3~c _ SUKUD@g~a",8,4,0.0139110203542121,0.0477606218311798,0.416739199112384,0.260781154929953,"Cuneiform (Uruk IV)"
"P000807","Cuneiform (Uruk IV)","SZITA~a1 _ N01 _ NUN~a _ N01 _ NIM~a _ N01",11,5,0.300230431872408,-0.0597426542602075,0.203925093322056,-1.12477457244695,"Cuneiform (Uruk IV)"
"P000808","Cuneiform (Uruk IV)","N14 N14 N14 _ SUKKAL _ AB2",7,4,0.133180177277914,-0.011080949279177,0.751161365354329,-0.0471201178204708,"Cuneiform (Uruk IV)"
"P000816","Cuneiform (Uruk IV)","AB2 _ GADA~a _ N01 _ SZU2 _ DUB~b",9,6,0.699583299733597,0.471764423055475,1.19705758701026,-1.12477457244695,"Cuneiform (Uruk IV)"
"P000819","Cuneiform (Uruk IV)","N01 N01 N01",3,1,-2.24568387450939,-1.91258312668701,-0.363579188785496,2.10818879143248,"Aurignacian"
"P000821","Cuneiform (Uruk IV)","N01 N01 _ UNUG~a _ NI~a@g _ SANGA~a _ GURUSZDA _ UTUA~a",12,7,0.918815241772388,0.949872159969063,0.806898393061321,-0.83086881209427,"Cuneiform (Uruk IV)"
"P000822","Cuneiform (Uruk IV)","N01 _ SZU2 _ NAM2 _ KAB _ N34 _ N28 _ N01 _ SZU2 _ SI4~a _ EN~a _ ZATU685",21,10,1.13721466440733,1.3528895253952,0.3052651436984,-1.12477457244695,"Cuneiform (Uruk IV)"
"P000826","Cuneiform (Uruk IV)","N34 _ N34",3,2,-1.05998297244994,-1.58139945853985,1.19705758701026,-1.12477457244695,"Aurignacian"
"P000829","Cuneiform (Uruk IV)","N01 N01 N01 N01 N01 N01 N01 N01 N01 _ ZATU630 _ N01 _ MU",15,4,-0.469927169718513,0.0681578849997755,-0.675706543944644,0.722633064055583,"Cuneiform (Uruk IV)"
"P000837","Cuneiform (Uruk IV)","N01 N01 _ TE _ N57 _ N01 N01 _ NUN~a _ N01 _ ZATU693 _ N01 N01 _ GESZTU~a _ N01 N01 _ AN _ USZ~a _ N01 N01 _ BALAG _ N01 N01 _ GURUSZ~a _ N01 _ N01 _ N01 _ N01 N01 _ N01 _ N34 _ N01",52,12,0.532297046797069,1.17922712985829,-0.843775119799572,-0.681034502894868,"Cuneiform (Uruk IV)"
"P000866","Cuneiform (Uruk IV)","N34 N34",2,1,-2.24568387450939,-2.27190498747795,0.416739199112384,2.10818879143248,"Aurignacian"
"P000867","Cuneiform (Uruk IV)","N01 N01 N01 N01 N01 N01 N01 N01 N01 _ ZATU662 _ ZATU644~a _ N34 _ N01 N01 N01 N01 N01",21,5,-0.343584746851242,0.268307908125226,-0.809475410441425,0.815003445880711,"Aurignacian"
"P000882","Cuneiform (Uruk IV)","N01 N01 N01 N01 _ DUG~c _ SZITA~a1 _ N01 N01 N01 _ SZITA~a1 _ ZATU713",16,5,0.234937739227867,0.186606663435235,-0.461118987272729,-0.0471201178204708,"Cuneiform (Uruk IV)"
"P000885","Cuneiform (Uruk IV)","N01 _ SZU2 _ DUB~b _ ZATU680~e _ N01 _ GISZIMMAR~b3 _ SZU2 _ N01 N01 _ N01 _ DUB~b",20,6,0.485171899878369,0.247557761705723,-0.51964286636507,-0.954618605926976,"Cuneiform (Uruk IV)"
"P000897","Cuneiform (Uruk IV)","N01 N01",2,1,-2.24568387450939,-2.27190498747795,0.416739199112384,2.10818879143248,"Aurignacian"
"P000903","Cuneiform (Uruk IV)","N01 _ SZU2",3,3,-0.199184917263801,-1.05648576367532,2.75769436280602,-1.12477457244695,"Cuneiform (Uruk IV)"
"P000921","Cuneiform (Uruk IV)","N01 N01 _ |ZATU659x1(N14)| _ N08 _ N39~b _ N01 _ N24 _ N01 N01 N01",16,6,0.415832426588822,0.466124331608508,-0.168499591811025,-0.47818189967106,"Cuneiform (Uruk IV)"
"P000925","Cuneiform (Uruk IV)","N01 N01 N01 _ BA _ N01 _ APIN~a _ N02 _ N01 _ TUR _ |(BU~a&BU~a).NA2~a@n|",17,7,0.657667203698238,0.932092174440927,0.00362946434291922,-0.720654151962017,"Cuneiform (Uruk IV)"
"P000928","Cuneiform (Uruk IV)","N01 N01 N01 N01 N01 _ ESZDA _ N01 N01 N01 N01 N01 _ NUN~a _ N01 N01 N01 N01 N01 _ LAGAR~a _ N01 N01 N01 N01 N01 _ EN~b _ N01 N01 N01 _ TE _ N01 N01 N01 _ ZATU693 _ N01 N01 N01 _ GA2~b _ N01 N01 N01 _ MUSZ3~a _ N01 N01 N01 _ ZATU659 _ PA~a _ N01 N01 N01 _ DUG~c _ N01 _ SZUBUR _ ZATU644~a _ N14 N14 N14 _ N01 N01 N01 N01 N01 N01 N01 N01 _ SZU2 _ N01 _ ZATU644~a _ UNUG~a _ N01 _ SAG _ N01 N01 _ NU _ N01 N01 _ SAL _ USZ~a _ N01 _ ZATU758 _ N14 _ TI _ N01 _ N01 N01 _ ZATU687 _ N01",129,25,0.901938590439688,2.21127440893869,-1.0168690019093,-0.114473521234624,"Cuneiform (Uruk IV)"
"P000959","Cuneiform (Uruk IV)","N51 _ IB~b _ N51 _ SUHUR _ N51 _ |1(N57).SZUBUR| _ N51 _ TE _ EN~b _ N51 _ IB~b _ KUSZU2~a _ KU3~a",25,9,0.8256718684973,1.00997943697807,-0.238728246721834,-1.12477457244695,"Cuneiform (Uruk IV)"
"P000960","Cuneiform (Uruk IV)","N01 _ ZATU668 _ PAP~a _ N01 _ NIR~b _ N01 _ MASZ _ ZATU621~b _ N01 N01 _ DIN _ N01 _ UB _ N01 _ MASZ _ MUSZ3~b _ N01 N01 _ GURUSZDA _ BU~a _ N01 _ |1(N58).BAD~b| _ GUKKAL~b _ N01 _ UKKIN~c _ GUKKAL~a _ N01 _ BU~a _ N01 _ ZATU621~a _ NAM~a _ N01 _ ZATU680~d _ N01 _ SZA _ SZUBUR _ N01 N01 N01 N01 N01 N01 N01 N01 N01 _ ZATU771 _ N01 N01 _ ZATU768",86,23,1.26303251997185,2.28423141552531,-0.672077156093959,-0.706391078297844,"Cuneiform (Uruk IV)"
"P000961","Cuneiform (Uruk IV)","|ZATU737xEN~a| _ N01 N01 N01 N01 _ SAG _ N01 N01 N01 N01 N01 N01 _ U8 _ N01 N01 _ N01 N01 N01 _ EN~a _ N01 _ NUN~c _ N14 N14 _ N01 _ GISZIMMAR~a1 _ GUKKAL~b",39,10,0.619386502942954,1.09464853129261,-0.723726137046055,-0.103838773327125,"Cuneiform (Uruk IV)"
"P000982","Cuneiform (Uruk IV)","N14 N14 _ N01 N01 N01 _ DUR~a _ UNUG~a _ DUR~a",12,5,0.580387426204005,0.343551956996054,0.0265800051634465,-0.243057291388919,"Cuneiform (Uruk IV)"
"P000998","Cuneiform (Uruk IV)","N01 _ KISAL~a1 _ N01 _ SI4~a _ KU6~a _ N01 _ KISAL~a1 _ UNUG~a _ N01 _ SI4~a _ N01 _ KISAL~a1 _ N01 _ SI4~a _ KASKAL _ N01 N01 _ GI6 _ N01 _ ERIM~a _ N01 _ ZATU623 _ N14 _ ADAB _ |DUG~b&(DUG~bx1(N58))|",48,13,1.01747294656939,1.40749223914083,-0.6561985842472,-1.05598811789632,"Cuneiform (Uruk IV)"
"P000999","Cuneiform (Uruk IV)","GURUSZ~b _ N01 _ N01 _ EN~a _ N01 _ N01 _ SUKUD _ EN~b",15,6,0.41864746114183,0.218138010141569,-0.0514518336263428,-1.12477457244695,"Cuneiform (Uruk IV)"
"P001002","Cuneiform (Uruk IV)","N01 N01 N01 _ N57 N57 N57 N57 _ N01 _ N01 N01 _ N01 N01 N01 N01 N01 _ N01 N01 N01 N01 N01 N01 N01 N01 _ N01 N01 _ N01 N01 N01 N01 _ N14 _ N14 _ N01 N01 N01 _ KU6~a _ KU6~a _ N14 _ N01 N01 _ N01 N01 N01 _ ERIM~a _ N01 N01 N01 N01 _ UMBIN~a _ N01 N01 N01 N01 N01 _ GURUSZ~a _ N01 N01 N01 N01 N01 N01 N01 N01 N01 _ N01",86,8,-0.0930853704239056,0.177265920437628,-1.48868942249871,0.434654814836074,"Cuneiform (Uruk IV)"
"P001006","Cuneiform (Uruk IV)","N01 N01",2,1,-2.24568387450939,-2.27190498747795,0.416739199112384,2.10818879143248,"Aurignacian"
"P001022","Cuneiform (Uruk IV)","N01 _ N01 _ N01 _ N01 _ SZE~a _ A _ N01 _ N01 _ N01 _ N01 _ N01 _ N01",23,4,-0.406070690810333,-0.710184023010465,-1.10997069025303,-1.12477457244695,"Aurignacian"
"P001024","Cuneiform (Uruk IV)","N01 _ GA~a _ AB2 _ UNUG~a _ AN",9,6,0.699583299733597,0.471764423055475,1.19705758701026,-1.12477457244695,"Cuneiform (Uruk IV)"
"P001029","Cuneiform (Uruk IV)","N14 N14 N14 N14 N14 N14 _ N01 N01 N01 _ N39~b N39~b _ N01 N01 _ N39~b N39~b _ N24 _ LAM~b@t _ LAM~b@t",25,6,0.818352875355672,0.603220843531595,-0.800557486008306,0.22229349583615,"Cuneiform (Uruk IV)"
"P001032","Cuneiform (Uruk IV)","N01 N01 _ DARA4~b _ UTUA~a",6,4,0.231214110329263,-0.175217929635215,1.19705758701026,-0.47818189967106,"Cuneiform (Uruk IV)"
"P001043","Cuneiform (Uruk IV)","N36 _ NESAG2~a _ TE _ N36 _ GI _ AL _ N36 N36 N36 _ AN",17,7,0.657667203698238,0.768842901577981,0.00362946434291922,-0.720654151962017,"Cuneiform (Uruk IV)"
"P001050","Cuneiform (Uruk IV)","N01 N01 _ LAGAR~a _ N01 _ TAG~a1 _ N01 _ DIM~a _ N01 _ ESZDA _ |NUN~a+A| _ N01 N01 N01 _ DIM~a _ BA",26,8,0.642509703991428,0.793980976454562,-0.483628171539012,-0.736818968781414,"Cuneiform (Uruk IV)"
"P001052","Cuneiform (Uruk IV)","N01 N01 N01 N01 _ N01 N01 N01 _ GAR _ BA _ N01 N01 _ DU8~c _ SIG2~a3 _ ZATU726~d _ GAR",23,7,0.53390415376242,0.919708028084474,-0.499286734506862,-0.243057291388919,"Cuneiform (Uruk IV)"
"P001055","Cuneiform (Uruk IV)","N14 N14 _ N01",4,3,-0.308888250340589,-0.739371191850053,1.5872167809592,-0.0471201178204708,"Cuneiform (Uruk IV)"
"P001078","Cuneiform (Uruk IV)","N01 N01 _ GIR3~a _ N01 N01 N01 _ SANGA~b _ KUR@g~a",12,5,0.273216700382786,0.217103941541587,0.0265800051634465,-0.243057291388919,"Cuneiform (Uruk IV)"
