"subcorpus","sequence","num.char","huni.chars","hrate.chars","ttr.chars","rm.chars","mlp.predictions.rd"
"Cuneiform (Uruk III)","N01 _ N01 _ BU~a _ NUN~a _ SANGA~a _ N01 _ BU~a _ SANGA~a",8,0.152913558152749,-0.151390166488084,0.0195693924507082,-0.513919205628944,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ N01 _ GAL~a _ ISZ~a _ N01 _ N01",6,-0.491895327984724,-0.504226116985623,0.0195693924507082,0.236215743433133,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ BU~a _ SZAB~a _ N01 _ NESAG2~a _ N01 _ N01",7,-0.0848352027423521,-0.212305241106,0.327652864170774,-0.444462265900973,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ ABGAL _ N01 _ KINGAL _ N01 _ GA~a _ N01 _ GAL~a _ KISAL~b2 _ N01 _ GAL~a _ NIM~a _ N01 _ GAL~a _ N01 _ GAL~a _ N01 _ ERIN _ UMUN2 _ N01",20,0.734438354773134,0.887155096420864,-0.196089037753339,-0.930660843996765,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ |UR2x1(N57)| _ N01 _ |GISZxSZU2~b| _ N01 _ GISZIMMAR~b1 _ N01 _ UR2 _ SU~a _ SAR~a _ N01 _ N01",12,0.534313415260563,0.648214078088701,0.379000109457453,-0.665461619580879,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ N01 _ DUB~a _ SANGA~a _ N01 _ SAG",6,0.0413477191578325,-0.103225687955194,0.738430826464201,-0.347222550281816,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 N01 N01 _ KAD4~b _ N01 N01 N01 _ ZA~v _ N01 _ N01 _ N01",11,-0.872240595212448,-0.310148508462063,-0.960696199385871,0.819654037148082,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ N01 _ MUSZEN _ UR3~a2 _ MUSZEN",5,-0.22539913008346,-0.469917311865675,0.450886252858803,-0.201362976853079,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ UMUN2 _ KU3~a _ N01 _ AB~a _ UMUN2 _ KU3~a _ N01 _ GAL~a _ AK~a _ N01 _ GAL~a _ IM~a _ N01 _ N01 _ N01",16,0.637147017042829,0.532631230054673,-0.250003645304351,-0.541701981520134,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","|DUG~bxX| _ N01 _ |DUG~bxX| _ N01 _ |DUG~bxX| _ |DUG~bxX| _ N01 _ |DUG~bxX|",8,-0.784909370240318,-0.820098687092365,-1.05872275856953,-0.513919205628944,"Aurignacien"
"Cuneiform (Uruk III)","N01 _ N01 _ N01 _ SANGA~a _ N01 _ SANGA~a _ N01 _ SANGA~a _ |ZATU737xX| _ N01 _ GAL~a _ ISZ~b _ N01 _ GAL~a",14,0.168241275824129,0.316756741914319,-0.596597550989428,-0.481862156523727,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ N29~a _ N01 _ N28 _ N01",5,-0.374252587276763,-0.553718862205489,0.450886252858803,-0.930660843996765,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ SAG _ AMA~b _ N01 _ BAHAR2~a _ N01 _ N01",7,-0.0848352027423521,-0.212305241106,0.327652864170774,-0.444462265900973,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","SZE~a _ N01 _ SZE~a",3,-0.820539125386543,-1.11700926931443,0.738430826464201,-0.930660843996765,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ N01",2,-1.72591581551236,-1.61482776122744,0.0195693924507082,1.98653062457798,"Aurignacien"
"Cuneiform (Uruk III)","|DUG~bxX| _ N01 _ |DUG~bxX| _ N01 _ |DUG~bxX| _ N01 _ N01 _ N01",8,-0.784909370240318,-0.689885454784483,-1.05872275856953,-0.097177567261123,"Aurignacien"
"Cuneiform (Uruk III)","N01 _ N01 _ DI _ N01 _ NAM2 _ NAM2 _ N01 _ EN~a _ N01 _ GAL~a _ N01 _ ABGAL",12,0.36999151655965,0.572821609048016,0.0195693924507082,-0.400262395164993,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","KISZIK~a _ N01 _ KISZIK~a _ AB~a _ N01 _ GAL~a _ SZA _ N01 _ SZA _ SZU",10,0.686105533525355,0.427003027720915,0.450886252858803,-0.930660843996765,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ N01 _ N01 _ GA2~b _ N01 _ UR~a _ N01 _ GA2~a3 _ N01 _ URU~a1 _ N01 _ N01 _ N01 _ GAL~a _ TE _ N01 _ TE _ |NUN~a+EN~a| _ N01 _ RAD~b _ N01 _ N01 _ NUN~a _ N01 _ N01 _ NAGA~a _ N01 _ PAP~a _ N01",29,0.633335750712283,1.43634177285808,-0.352255487211442,-0.305548386445035,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ GISZIMMAR~b1 _ GISZIMMAR~b1 _ N01 _ GIR2~a _ N01 _ AN _ GIR2~a _ N01",9,0.084837564739277,-0.0948092691177486,-0.220051085553791,-0.566011910424922,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ E2~a _ GAN~a _ N01 _ |DUG~bxSZE~a|",5,0.168973426798725,-0.280538294146189,1.31351997367499,-0.930660843996765,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ SZAB~a _ N01 _ SZAB~a",4,-0.739984423306899,-1.06746081414872,0.0195693924507082,-0.930660843996765,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ N01 _ GI _ KU6~a _ N01 _ N01",6,-0.491895327984724,-0.504226116985623,0.0195693924507082,0.236215743433133,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","|DUG~bxSIG7| _ |DUG~bxX| _ N01",3,-0.163251530582897,-0.738573857850311,2.17615369449118,-0.930660843996765,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ NAM2 _ KAB _ N01 _ NAM2 _ DI _ N01 _ NAM2 _ NAM2 _ N01 _ NAM2 _ URU~a1 _ N01 _ EN~a _ N01 _ GAL~a _ SZITA~a1 _ N01 _ ABGAL _ N01 _ KINGAL _ N01 _ GAL~a _ TE _ N01 _ GAL~a _ NESAG2~b _ N01 _ GAL~a _ TUR3~a _ N01 _ GAL~a _ SZAB~a _ N01 _ IM~b _ N01 _ TUR _ IM~b _ N01 _ GAL~a _ SZA _ N01 _ GAL~a _ ERIN _ N01 _ N01 _ PA~a _ N01 _ ADAB _ PA~a _ N01 _ ADAB",52,1.54895348951017,1.98688328531659,-0.478103908020169,-0.816261178562462,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ N01 _ NAM2 _ N01 _ NAM2 _ URU~a1 _ N01 _ GAL~a _ SZUBUR _ N01 _ NAM2 _ APIN~a _ |SZE~a.NAM2| _ PA~a _ RAD~a _ IB~a _ SZITA~a1 _ N01 _ N01 _ GAL~a _ N01 _ GAL~a _ N01 _ ERIN _ N01 _ KU3~a _ N01 _ UMUN2",28,1.33900737770317,1.55564755826839,0.0195693924507082,-0.714572587065303,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","GISZ _ NAM2 _ N01 _ GISZ _ NU11 _ N01 _ GISZ _ KIN2~c _ N01 _ N01 _ GISZ _ |SZE~a.KIN2~c| _ N01 _ GISZ _ DUB~b _ N01 _ GISZ _ N01 _ SI _ GISZ",20,0.597707225388459,0.755700406662375,-0.411747467957387,-0.777124450913884,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","GAL~a _ |GI&GI| _ GUM~b _ SUM~a",4,0.245946968898562,-0.330876161337944,2.17615369449118,-0.930660843996765,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ N01 _ EN~a _ N01",4,-0.926051244798532,-0.868100023357928,0.0195693924507082,0.0417363121948155,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ N01 _ NE~a _ N01 _ U4 _ N01 _ GI6",7,-0.0848352027423521,-0.0273615856262667,0.327652864170774,-0.444462265900973,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","EN~a _ AN _ NE~a",3,-0.163251530582897,-0.738573857850311,2.17615369449118,-0.930660843996765,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","ZAG~a _ GU4 _ ZAG~a _ GU4 _ SAG _ GU4",6,-0.287296078243985,-0.506300900345974,0.0195693924507082,-0.930660843996765,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ NAMESZDA _ N01 _ KAB _ N01 _ DI _ N01 _ GAL~a _ N01 _ GAL~a _ N01",11,0.115443066742988,0.0894093978334301,-0.176483725916606,-0.930660843996765,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ NAM2 _ N01 _ GAL~a _ N01 _ NAM2",6,-0.287296078243985,-0.574060742268799,0.0195693924507082,-0.930660843996765,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","|DUG~bxX| _ N01 _ |DUG~bx(SA~a.GI)| _ N01 _ |DUG~bxNAGA~a| _ N01 _ N01 _ N01",8,-0.19891026339177,-0.163777280279512,0.0195693924507082,-0.097177567261123,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ NAMESZDA _ N01 _ NAM2 _ N01",5,-0.374252587276763,-0.553718862205489,0.450886252858803,-0.930660843996765,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","|DUG~bxKASKAL| _ KASZ~b",2,-0.739984423306899,-1.25667851988078,2.17615369449118,-0.930660843996765,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","SUHUR _ N01 _ |(SUKUD+SUKUD)~b|",3,-0.163251530582897,-0.738573857850311,2.17615369449118,-0.930660843996765,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ U2~a _ U2~a _ GI",4,-0.247018727204168,-0.614702719936034,1.09786154347095,0.0417363121948155,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 N01 N01 N01 N01 _ HALUB _ N01 N01 N01 N01 N01 _ SZE~a _ MUSZEN",13,-0.596915510432156,-0.0528876571064129,-0.809886108334089,1.0141334683864,"Cuneiform (Uruk III)"
