"subcorpus","sequence","num.char","huni.chars","hrate.chars","ttr.chars","rm.chars","mlp.predictions.rd"
"Aurignacien","||| _ v _ v _ v _ v _ v",13,-1.14500655274264,-1.35861200683922,-1.08084077740809,0.0923565898775607,"Aurignacien"
"Aurignacien","v vv vv",7,-1.69652416475258,-1.72903504757239,-0.881407254552989,0.667397768529161,"Aurignacien"
"Aurignacien","vvvvvv _ ≠ _ ≠",10,-1.28792674451522,-1.10324796951427,-0.829554538610665,1.43411934006463,"Aurignacien"
"Aurignacien","vvv _ vvvvv",9,-1.98606746245485,-1.55450746963543,-1.11186376985221,2.10500071515817,"Aurignacien"
"Aurignacien","////",4,-2.39098652359681,-2.02621103163365,-1.0110390444088,2.96756248313557,"Aurignacien"
"Aurignacien","vv _ v",4,-1.73823632795932,-1.68032864022908,-0.103616515418116,0.667397768529161,"Aurignacien"
"Aurignacien","/ \ _ ||| _ ||",10,-1.03486179049029,-1.10967482117262,-0.46658552701439,0.667397768529161,"Aurignacien"
"Aurignacien","vvvvvvv",7,-2.39098652359681,-1.87197288576173,-1.39993441397624,2.96756248313557,"Aurignacien"
"Aurignacien","vv _ X",4,-1.18409425824822,-1.35298740226868,0.803806013572571,0.667397768529161,"TeDDi"
"Aurignacien","vvvvvvv _ // /// //",17,-1.1874540621912,-1.14047557263314,-1.27792802352371,1.67371983116947,"Aurignacien"
"Aurignacien","||",2,-2.39098652359681,-2.36282284631613,-0.103616515418116,2.96756248313557,"Aurignacien"
"Aurignacien","vv",2,-2.39098652359681,-2.36282284631613,-0.103616515418116,2.96756248313557,"Aurignacien"
"Aurignacien","XX",2,-2.39098652359681,-2.36282284631613,-0.103616515418116,2.96756248313557,"Aurignacien"
"Aurignacien","– – – – – _ ///////////////// _ ///////////////",43,-1.52632831993748,-1.5047713026754,-1.66522737926255,1.98177760544711,"Aurignacien"
"Aurignacien","XXXXXXXXXXXXX _ vvvvvvvvvvvvvvvvv",31,-1.45694272600747,-1.31426822916737,-1.56720123959664,2.73754601167493,"Aurignacien"
"Aurignacien","|||||||",7,-2.39098652359681,-1.87197288576173,-1.39993441397624,2.96756248313557,"Aurignacien"
"Aurignacien","|||| _ ||||| _ ||||||||",19,-2.00038729874716,-1.65960969434789,-1.53638892961394,2.2008409116001,"Aurignacien"
"Aurignacien","≠ _ |||||",7,-1.4666399237338,-1.45108020150387,-0.362880095129739,1.81748012583237,"Aurignacien"
"Aurignacien","°°°°°°°°°°° _ °°°°°°°° _ °°°°°°°°°°° _ °°°°°°°°°°°°°° _ vvvXXX _ vvvvvv _ vvvvv _ ||| _ ||| _ vvvv _ ||| _ vvvv _ |||| _ ||| _ ||| _ vvv _ ≠ _ || _ °",113,-0.714878574618591,-1.01062049978558,-1.72573466458731,1.82774871830829,"Aurignacien"
"Aurignacien","°°°° °°° _ °°°°°°°° _ v°°°°°°°° _ Vv",30,-1.50151247898602,-1.12419185329742,-1.43450289127112,1.77782211351156,"Aurignacien"
"Aurignacien","||| _ X X _ ||| _ //// _ ||||| _ vvv _ vv _ || _ ||||| _ || _ vvv|||| _ ^^^^ _ X",56,-0.633633975035216,-0.599938671693921,-1.52956620383205,1.27380482965267,"Aurignacien"
"Aurignacien","⊞ _  _V V _ V _ vv",12,-0.737877890681006,-0.801165728968321,-0.406090691748343,0.14463306066407,"TeDDi"
"Aurignacien","vvvv⚹vvvvvvvv _ ||||| _ ¤¤¤¤¤¤¤¤¤",29,-0.844973252840705,-0.687561038786679,-1.29265293271626,2.22822382486923,"Aurignacien"
"Aurignacien","vvvvv _ vvvvvv _ &",14,-1.62953973921277,-1.26412493215923,-1.14067083426462,1.90594799947107,"Aurignacien"
"Aurignacien","vvvvvvv",7,-2.39098652359681,-1.87197288576173,-1.39993441397624,2.96756248313557,"Aurignacien"
"Aurignacien","XXXXXXXX _ |",10,-1.64920793231207,-1.17567596373776,-0.829554538610665,2.2008409116001,"Aurignacien"
"TeDDi","Setxi itaritxiakori aua mitxi ĩkorapokoriti  Apia kiomanetakari ĩtaniriuata  Meenetipanika ipina",96,0.51986965586147,0.499871100908489,-1.27570394869775,-0.37372941808216,"TeDDi"
"TeDDi","Ez dago gainazalik",18,0.248918214116603,0.220301621776514,0.299682386355523,-0.482684588774043,"TeDDi"
"TeDDi","Ez duzu sinistuko baina berak asko maite zuen zure ama",54,0.629355428596129,0.558671424046715,-0.842997835336454,-0.482684588774043,"TeDDi"
"TeDDi","Ez nago harrotuta konbentzituta baizik",38,0.598346180397056,0.432197266437129,-0.485689159203669,-0.389434667911621,"TeDDi"
"TeDDi","Haiek zainduko zaituztete",25,0.387181865305766,0.0900729346710816,-0.176210317737371,-0.482684588774043,"TeDDi"
"TeDDi","Gaur ikusiitakoa ondo aztertuta eskulanari  20 arintzea ez liteke asko",70,0.645871901036253,0.705896233826136,-1.03696540237996,-0.382677427269416,"TeDDi"
"TeDDi","Anbulategira medikuarengan joan nintzenean medikuak gertatutako azaltzeko eskatu zidan eta txundituta gelditu zen esan nionean hori koloreko mina sentitu nuela hasieran harriduraz eta barrezka galdetu ninduen",208,0.760571519106369,0.699057754609488,-1.55200247515325,-0.4493488682725,"TeDDi"
"TeDDi","Horregatik hartu dut nire aitaren Continental autoa",51,0.539503965575459,0.574351881742624,-0.779735262509217,-0.41367964733585,"TeDDi"
"TeDDi","Screw Magazinek dioenez",23,0.618965179745311,0.567445880510441,0.448727632663171,-0.482684588774043,"TeDDi"
"TeDDi","Mila esker maitea",17,0.258359395491804,0.176982871326165,0.430161442811701,-0.482684588774043,"TeDDi"
"TeDDi","Zure metodoei begirune handia badiet ere Dalrymple jauna oker zaude ni sendagile arrunt bat naiz",96,0.81277244211158,0.95667559972922,-1.04884831645008,-0.446366198543415,"TeDDi"
"TeDDi","Elia Martell bortxatu eta hil zituzten",38,0.590080884044293,0.598125602024396,-0.390170998257281,-0.389434667911621,"TeDDi"
"TeDDi","Gehiegi da niretzat",19,0.370080102542658,0.372957881536481,0.373974289313825,-0.482684588774043,"TeDDi"
"TeDDi","Iruditzen zaizu",15,0.282868347989311,0.174122554960899,0.743311178306524,-0.482684588774043,"TeDDi"
"TeDDi","وَٱنْقَسَمُوا بِٱلْقُرْعَةِ  هَؤُلَاءِ مَعَ هَؤُلَاءِ  لِأَنَّ رُؤَسَاءَ ٱلْقُدْسِ وَرُؤَسَاءَ بَيْتِ ٱللهِ كَانُوا مِنْ بَنِي أَلِعَازَارَ وَمِنْ بَنِي إِيثَامَارَ",164,0.995406164083196,0.752932087227444,-1.27662612606461,-0.419183108922946,"TeDDi"
"TeDDi","Delaherche recognized as General Lebrun hurriedly crossed the corridor",70,0.781442955486683,0.904835182854837,-0.829554538610665,-0.332673846517103,"TeDDi"
"TeDDi","sounds approximately like those I had heard during the",54,0.877752250186538,0.860576407827053,-0.574131900820695,-0.417585587417257,"TeDDi"
"TeDDi","In the words of union leader Jack Kelly",39,0.873080212786685,1.0898176788152,0.0359869505804499,-0.391888613197474,"TeDDi"
"TeDDi","in his voice as he shouted",26,0.381221558710331,0.39079459521645,-0.103616515418116,-0.482684588774043,"TeDDi"
"TeDDi","Tortoiseshell comb",18,0.483373240210018,0.523720643506645,0.702981288129161,-0.279728878661712,"TeDDi"
"TeDDi","Where things that own not mans dominion",39,0.530339766736721,0.527225949942317,-0.522426913413816,-0.482684588774043,"TeDDi"
"TeDDi","Come on buddy Im here with you all right",40,0.799482688363209,0.951578383748022,-0.194358768317184,-0.305748841496627,"TeDDi"
"TeDDi","with the history of man",23,0.496184881025424,0.623678578147169,0.290915018925661,-0.482684588774043,"TeDDi"
"TeDDi","chasseurs dAfrique defiling slowly before the mill the miller was",65,0.883640744590961,0.754318245212349,-0.6899510726121,-0.320954257278279,"TeDDi"
"TeDDi","Hamas is responsible for Palestinians it almost 70 years own refugees Fund the rubbish all other refugees worldwide have with the content un hcr the unibudget 2016 is 136 billion euro",183,1.06162922558624,1.14844769949313,-1.30359603462984,-0.387897581303998,"TeDDi"
"TeDDi","my reticence I beg you to believe it was unintentionally The memory of",70,0.814319831883862,1.02474046953795,-0.777701822668341,-0.432681008021729,"TeDDi"
"TeDDi","Hey",3,-1.11573386827153,-1.56194431752019,1.71122854256326,-0.482684588774043,"TeDDi"
"TeDDi","You would be awesome at that",28,0.481898311468544,0.428005915819828,-0.103616515418116,-0.482684588774043,"TeDDi"
"TeDDi","victorious Two attendants came in bearing Captain Beaudoin on a",63,0.77194949406438,0.896739430169314,-0.708564868078575,-0.42703544245292,"TeDDi"
"TeDDi","They are both upstairs are they not said Felicite I will go up and",66,0.860444163486454,0.886055625714808,-0.708564868078575,-0.429603864590818,"TeDDi"
"TeDDi","The flush on his own face deepened his features expressed internal",66,0.703013800095303,0.721932565803702,-0.873550782440516,-0.376523140407593,"TeDDi"
"TeDDi","I was adopted by a group of monks",33,0.731295796894061,0.989946390424089,0.171360008518457,-0.482684588774043,"TeDDi"
"TeDDi","And they sent you in to talk to me",34,0.474777589657796,0.545636094595006,-0.210372107064078,-0.482684588774043,"TeDDi"
"TeDDi","Hyah",4,-0.781796836465361,-1.18931678328849,1.71122854256326,-0.482684588774043,"TeDDi"
"TeDDi","Hello",5,-0.844613088746344,-1.14330898022606,0.985290519370709,0.379877179203361,"TeDDi"
"TeDDi","Hey coach what do you need",26,0.427942988842095,0.433017609242579,-0.103616515418116,-0.344674705897658,"TeDDi"
"TeDDi","The torpedoes missed",20,0.3319102470166,0.252302195948043,0.259352496178159,-0.301092637620905,"TeDDi"
"TeDDi","Audrey",6,-0.311139024705804,-0.618780788882694,1.71122854256326,-0.482684588774043,"TeDDi"
"TeDDi","compositor and apostleship was obviously a profession better paid and",69,0.831050370800103,0.856846512975791,-0.813773277236912,-0.381206733717877,"TeDDi"
"TeDDi","state And there was a finicking completeness moreover about his toilet",70,0.874127303586233,1.05747561564798,-0.725849106726014,-0.432681008021729,"TeDDi"
"TeDDi","Juttelin juuri tuottajan kanssa",31,0.47598398008244,0.472293732526341,-0.279246682319541,-0.022651645852762,"TeDDi"
"TeDDi","karaista sydäntänsä ylenkatsomaan vainajien vihaa täytyi hänen",62,0.656705923610121,0.755324711158259,-0.864680571990951,-0.369561733957334,"TeDDi"
"TeDDi","Suo anteeksi",12,0.359356678265631,0.283239257845763,1.40875436623303,-0.169025764054987,"TeDDi"
"TeDDi","Siinä näit",10,-0.422594041778197,-0.589674620100218,0.259352496178159,-0.0993238030063082,"TeDDi"
"TeDDi","He toimivat nokkelasti",22,0.483528054374123,0.429081805620838,0.226355313305771,-0.318387109159299,"TeDDi"
"TeDDi","mahdollista äänettöminä välinpitämättöminä niinkuin eivät nämä asiat",68,0.58642389290409,0.534327577586231,-0.957661248585822,-0.225203464004668,"TeDDi"
"TeDDi","häväistysjutulla se päättyisi",29,0.497968453841091,0.476803530575278,-0.166197379486439,-0.11301525964087,"TeDDi"
"TeDDi","Ei mitään",9,-0.198078921197685,-0.390312705917474,0.904630739015982,-0.0514037047853409,"TeDDi"
"TeDDi","Ei",2,-1.58639168003109,-2.03548160835574,1.71122854256326,-0.482684588774043,"TeDDi"
"TeDDi","Toinen taso",11,0.0998743753121763,-0.0442594211600175,1.05128488511549,-0.482684588774043,"TeDDi"
"TeDDi","Aivan",5,-0.522775151320054,-0.881435989857744,1.71122854256326,-0.482684588774043,"TeDDi"
"TeDDi","te vasta täällä olisitte täydellisesti minun ja minä teidän",59,0.553837586135721,0.546504530875236,-0.934138830087558,-0.244736514849242,"TeDDi"
"TeDDi","Kommodori Chamberlainin mukaan armahdus on hyväksyttävä heti tai Nassauta pidetään vihamielisenä seutuna",104,0.969876505045888,1.13426532370273,-1.11574164390773,-0.315196866836683,"TeDDi"
"TeDDi","Ehkä voimme keksiä jotain muuta",31,0.705806192422422,0.653412429810374,-0.045073126450973,-0.252668117313402,"TeDDi"
"TeDDi","Voisivatko Meksiko tai tuo hulttiojengi muka muuttaa sitä",57,0.680419528757322,0.764512406049728,-0.708564868078575,-0.236238369351927,"TeDDi"
"TeDDi","Käsitit väärin",14,0.0109126415236673,-0.0737382547984407,0.414910644005135,-0.217280967857919,"TeDDi"
"TeDDi","ja kun aurinko laski sulki se lehtensä nukkui ja näki koko yön unta",67,0.590024135928106,0.617331689534364,-0.997495424573121,-0.430408117987533,"TeDDi"
"TeDDi","Et tarkoita sitä",16,0.12337236254608,0.0121722714953195,0.350094749077228,-0.482684588774043,"TeDDi"
"TeDDi","Se ylikompensoi koska se ei pysty pumppaamaan verta kunnolla",60,0.727128536786026,0.729822411035299,-0.890049373876712,-0.190290769120686,"TeDDi"
"TeDDi","Näytä miltä tuntuu",18,0.0920322768634226,-0.0633765850373068,0.0980329354687054,-0.279728878661712,"TeDDi"
"TeDDi","Helvetti",8,-0.379499414682499,-0.605889701154294,0.803806013572571,0.0102078500701883,"TeDDi"
"TeDDi","Ehkä paikka on kirottu",22,0.437991186400557,0.454913280231274,0.226355313305771,-0.154089629544556,"TeDDi"
"TeDDi","Hän ojensi kätensä ja Rose pisti ujosti pienen kätensä pojan",60,0.548988388610754,0.126861923703732,-1.0110390444088,-0.482684588774043,"TeDDi"
"TeDDi","Operaatiota johtaneet ihmiset kuten CIAn johtaja Panetta joutuivat selittämään tilanteen presidentti Obamalle ja varapresidentti Bidenille",138,0.900108710112867,0.799516110906338,-1.23460691387028,-0.230841736809837,"TeDDi"
"TeDDi","ollessani pakotettu kätkeytymään mitä taas ei voinut välttää jos",64,0.687400540086458,0.817408585966658,-0.954325136346885,-0.0993238030063082,"TeDDi"
"TeDDi","Nyt tiedät Anni mitä me saamme vartoa huokasi Vappu tuskallisesti",65,0.873778497787453,1.06533237630321,-0.6899510726121,-0.213134036281104,"TeDDi"
"TeDDi","1589 on hän laivoja rakennuttamassa Mölstaharjun tykönä Smolannissa",67,1.00077457173781,1.14058779363133,-0.5640995898313,-0.221302234841496,"TeDDi"
"TeDDi","Jo on aikakin pikku paska",25,0.110720165524482,0.0518631500737672,-0.46658552701439,-0.338924294111142,"TeDDi"
"TeDDi","sanon sen peittelemättä myöskin minua innostuttaa Jos minä olisin",65,0.621378834207153,0.654159404355764,-0.969158004609231,-0.213134036281104,"TeDDi"
"TeDDi","Ovatko ne polttojälkiä",22,0.556673040152833,0.529916747414499,0.391341227667712,-0.318387109159299,"TeDDi"
"TeDDi","Meillä on ikuinen side Shaolinin kanssa",39,0.507245512325929,0.558728626474826,-0.522426913413816,-0.301092637620905,"TeDDi"
"TeDDi","Kuka nyt pakenee",16,0.185985556009734,0.0337944191253487,0.350094749077228,-0.252668117313402,"TeDDi"
"TeDDi","Onko se totta",13,0.0445114740654165,-0.086266883810841,0.594400814574719,-0.195163999448242,"TeDDi"
"TeDDi","Kuvitella",9,-0.0192800670719698,-0.221409857687375,1.30792964078962,-0.0514037047853409,"TeDDi"
"TeDDi","On hienoa että tulitte",22,0.278369518010971,0.27971290804757,0.0613693989438257,-0.154089629544556,"TeDDi"
"TeDDi","décorum jen appelle à vousmême aije jamais péché au moindre degré contre",72,0.935536642580397,0.954376355091337,-0.809389593521982,-0.385494530410392,"TeDDi"
"TeDDi","Ils mont lâché deux fois",24,0.828703670345636,0.973609512071386,0.803806013572571,-0.482684588774043,"TeDDi"
"TeDDi","PraxiBlassans et le comité de patronage me remercient Je vais lui",65,0.831369082871653,1.0232345266704,-0.6899510726121,-0.428774478275455,"TeDDi"
"TeDDi","Vasy je le referme",18,0.143224490925522,0.159491686587068,0.299682386355523,-0.482684588774043,"TeDDi"
"TeDDi","Jai détesté la Russie ce quils font subir aux gens",50,0.805571183959943,1.09366634993434,-0.393991724695135,-0.412271383224867,"TeDDi"
"TeDDi","Viens",5,-0.522775151320054,-0.881435989857744,1.71122854256326,-0.482684588774043,"TeDDi"
"TeDDi","lattendait pleine dimpatience la voyant radieuse se jeta dans ses",65,0.587397285145342,0.716276830132442,-0.913316618209805,-0.428774478275455,"TeDDi"
"TeDDi","Je voulais juste être votre ami",31,0.599395527371987,0.285835167722153,-0.162159904385258,-0.482684588774043,"TeDDi"
"TeDDi","Tas pas fini avec tes piques",28,0.446119343775028,0.417077801178766,-0.103616515418116,-0.482684588774043,"TeDDi"
"TeDDi","leur dit   Vous mavez amené cet homme comme soulevant le peuple  et voici  après lavoir examiné en votre présence  je ne lai  pour mon compte  trouvé coupable daucune des choses dont vous laccusez",196,0.832177196770487,0.866687109877518,-1.47400972246527,-0.305748841496627,"TeDDi"
"TeDDi","par tous les moyens que cette même amitié peut inspirer à détourner",67,0.760873571906937,0.888288300128196,-0.834971986544938,-0.430408117987533,"TeDDi"
"TeDDi","Je vous fais Chris Farley",25,0.677465202435614,0.622710045689753,0.404540100816669,-0.482684588774043,"TeDDi"
"TeDDi","Cest un salaire honorable",25,0.564507327613319,0.532204687146448,0.114164891539649,-0.482684588774043,"TeDDi"
"TeDDi","Si elle mirait",14,0.0542968266460208,-0.0119602752995789,0.414910644005135,-0.217280967857919,"TeDDi"
"TeDDi","79 Achilles de Harlai premier président du parlement de",55,0.781390049274779,0.625718453549198,-0.598574258503944,-0.41879112447942,"TeDDi"
"TeDDi","et de lîle du PrinceEdouard Comment nos hommes",46,0.76036140738462,0.847843957166683,-0.419241742893136,-0.329340274466949,"TeDDi"
"TeDDi","Répond lui",10,0.281819692245672,0.163081084428286,1.71122854256326,-0.482684588774043,"TeDDi"
"TeDDi","Plaidoieries civiles prononcées aux audiences du matin du",57,0.773078631850375,0.676730382448041,-0.708564868078575,-0.482684588774043,"TeDDi"
"TeDDi","Que mon passé reviendrait referait surface un jour",50,0.751070794452622,0.677182395216074,-0.539179329333645,-0.412271383224867,"TeDDi"
"TeDDi","dans les laboratoires des pharmaciens du Nord Se",48,0.740947627470577,0.741070844498961,-0.481709235830903,-0.482684588774043,"TeDDi"
"TeDDi","Je suis M LAmbert permettezmoi",30,0.615175660795765,0.70176001595929,0.0173731551139747,-0.363710551811642,"TeDDi"
"TeDDi","Jessaie",7,-0.591971711287965,-0.839183956893321,0.674174223716758,0.0923565898775607,"TeDDi"
"TeDDi","Ouais ça serait bien",20,0.351631872201876,0.305132229589517,0.259352496178159,-0.482684588774043,"TeDDi"
"TeDDi","Nur die Ruhe",12,0.0911583970770589,-0.0843085184360662,0.803806013572571,-0.482684588774043,"TeDDi"
"TeDDi","Er kann froh sein dass er noch lebt",35,0.634491435361427,0.753866140174257,-0.15546923136044,-0.279728878661712,"TeDDi"
"TeDDi","Norma bleib bei uns",19,0.454774296602211,0.36230076383898,0.5650106112066,-0.482684588774043,"TeDDi"
"TeDDi","ganz nach seinen Wünschen einzurichten",38,0.479023240105314,0.437786367965215,-0.485689159203669,-0.482684588774043,"TeDDi"
"TeDDi","Ihr bringt die Sprengladungen an wir geben Delaney das Gegengift und erklären ihr alles das wird interessant",108,0.82094272995795,0.841329876242294,-1.11186376985221,-0.418193989299097,"TeDDi"
"TeDDi","Rafft ihr nicht was hier abgeht",31,0.560209811777602,0.567350384100093,-0.162159904385258,-0.367676353043722,"TeDDi"
"TeDDi","Was sollen wir machen",21,0.577730073616158,0.552347323647353,0.501331837242343,-0.310172235178562,"TeDDi"
"TeDDi","Wer ist das süße Kind am Kühlschrank",36,0.779399607382441,0.872726263745661,-0.103616515418116,-0.482684588774043,"TeDDi"
"TeDDi","Das ist",7,-0.362087470269182,-0.631332332197868,1.19270138314001,-0.482684588774043,"TeDDi"
"TeDDi","Dass Ihr Euch als König des nördlichsten Königreichs bezeichnet macht Euch zu einem Aufrührer",93,1.01507273520299,0.910353637825771,-0.942738423947139,-0.445181903209808,"TeDDi"
"TeDDi","Jederzeit",9,-0.265565431388015,-0.352881368269632,0.904630739015982,-0.482684588774043,"TeDDi"
"TeDDi","Halte sie am Leben",18,0.304574386084303,0.303638395924689,0.501331837242343,-0.482684588774043,"TeDDi"
"TeDDi","Und schon habe ich dich",23,0.312698338865365,0.150575380153958,-0.0247102085493587,-0.482684588774043,"TeDDi"
"TeDDi","Der Beauftragte bittet Sie zu sich",34,0.623639327319516,0.784081032013193,-0.103616515418116,-0.378131647201024,"TeDDi"
"TeDDi","Ich sah Sie",11,0.0998743753121763,-0.0858463861728426,1.05128488511549,-0.482684588774043,"TeDDi"
"TeDDi","wôh gerihtan",12,0.359356678265631,0.283239257845763,1.40875436623303,-0.482684588774043,"TeDDi"
"TeDDi","aus den Fernen ein lieber vergessener Laut  ein besonderer",58,0.411423653902242,0.470520436949758,-0.854586884237995,-0.361623288005284,"TeDDi"
"TeDDi","Strahlen des Abends",19,0.486741590902893,0.35970495252569,0.5650106112066,-0.482684588774043,"TeDDi"
"TeDDi","wurde ich krank und der Stabsarzt ein Landsmann",47,0.751040028551541,0.857670075919122,-0.45114003715923,-0.407679217645573,"TeDDi"
"TeDDi","Na gut",6,-0.311139024705804,-0.618780788882694,1.71122854256326,-0.482684588774043,"TeDDi"
"TeDDi","immediate access to the full Project Gutenbergtm License must appear",68,0.901731738058503,1.14815375789125,-0.690772269470913,-0.225203464004668,"TeDDi"
"TeDDi","Ich mach das Scheißding klar",28,0.722257457141183,0.819034054870781,0.285278854149321,-0.482684588774043,"TeDDi"
"TeDDi","Hewlett hat eine weie Weste",27,0.123579845457105,0.283720322701308,-0.305265966304937,-0.34998277831598,"TeDDi"
"TeDDi","und diese Abteilung braucht einen Erfolg",40,0.830371216226281,0.944325646405689,-0.194358768317184,-0.482684588774043,"TeDDi"
"TeDDi","Eine Kreatur die über das menschliche Begriffsvermögen hinausgeht",65,0.949370499561538,1.05721566131161,-0.634109686212671,-0.428774478275455,"TeDDi"
"TeDDi","führt damit Du vermuthen kannst in welchem",42,0.855319604892957,0.90928696104448,-0.190037708655325,-0.398532221166491,"TeDDi"
"TeDDi","Er versteht mich und lässt mich mein Ding machen",48,0.757217723215008,0.616492879675794,-0.481709235830903,-0.409275076605753,"TeDDi"
"TeDDi","denke ihr bekommt herrlichen Sternenschein zu eurer",51,0.617414634385403,0.736408856007836,-0.637394473647932,-0.344674705897658,"TeDDi"
"TeDDi","Aber so sage mir doch was ist dir Was",37,0.585481006609134,0.629604329483959,-0.250766114713904,-0.482684588774043,"TeDDi"
"TeDDi","versank",7,-0.132203229250408,-0.389570953607223,1.71122854256326,-0.482684588774043,"TeDDi"
"TeDDi","sollen oft so angegriffen sein daß sie ärztliche Behandlung",59,0.83959992423113,0.942891551561739,-0.688058144259574,-0.363710551811642,"TeDDi"
"TeDDi","aussah Auch der Pfarrer wurde alsbald von einer",47,0.731876711061737,0.895927570465482,-0.45114003715923,-0.332673846517103,"TeDDi"
"TeDDi","परनतु बनधुआई से आए हुए लोगों ने वैसा ही किया  तब एजरा याजक और पितरों के घरानों के कितने मुखय पुरुष अपने अपने पितरों के घराने के अनुसार अपने सब नाम लिखा कर अलग किए गए  और दसवें महीने के पहिले दिन को इस बात की तहकीकात के लिये बैठे",228,1.13921581453281,1.03805080881863,-1.36127230121222,-0.452285936158099,"TeDDi"
"TeDDi","जब उसके मुददई खडे हुए  तो उनहोंने ऐसी बुरी बातों का दोष नहीं लगाया  जैसा मैं समझता था",85,1.10798001356582,1.33710433397179,-0.637394473647932,-0.359461479062985,"TeDDi"
"TeDDi","Ini disebut sebagai Pemakaman Surgawi",37,0.750958776531327,0.759639724254937,-0.152666381850043,-0.482684588774043,"TeDDi"
