"subcorpus","sequence","num.tokens","num.types","huni.chars","hrate.chars","ttr.chars","rm.chars","mlp.predictions.rd"
"Aurignacien","vvvvvv_≠_≠",10,3,0.848697277037036,0.992174954480216,-0.00753259075284253,-0.562423606019329,"Cuneiform (Uruk V)"
"Cuneiform (Uruk V)","N01 N01 N01 N01",4,1,-1.05185443438274,-0.881218010691976,-0.306344018136242,0.992517370061529,"Aurignacien"
"Aurignacien","XX",2,1,-1.05185443438274,-1.56445901079437,1.18771311878075,0.992517370061529,"Aurignacien"
"Cuneiform (Uruk V)","N14 N14 N14",3,1,-1.05185443438274,-1.0838756235454,0.191675027502755,0.992517370061529,"Aurignacien"
"Aurignacien","vvv_vvvv_vv_vvvv",16,2,-0.0866939042772694,-0.125096305820194,-1.05337258659474,-0.406929508411244,"Aurignacien"
"Aurignacien","vvvvvvv",7,1,-1.05185443438274,-0.568151681933217,-0.946654219672097,0.992517370061529,"Aurignacien"
"Aurignacien","vvv vvvv",8,2,-0.298309896039355,0.0816476529751007,-0.306344018136242,-0.00708754313331021,"Aurignacien"
"Aurignacien","|||_≠_|_|||||||_||||||_||||||||||_vv_///",40,5,0.961360854482178,1.10470341777598,-1.05337258659474,-0.26339649523455,"Cuneiform (Uruk V)"
"Cuneiform (Uruk V)","N34 _ N14 _ N01 N01 N01 N01 _ UDU~a _ N01 N01 N01 N01 N01 N01 N01 N01 N01 _ UDU~a",22,5,1.24135006838591,0.890448451102056,-0.442167394219607,-0.673490818596534,"Cuneiform (Uruk V)"
"Aurignacien","vvvvvv",6,1,-1.05185443438274,-0.636578497280459,-0.804363063775239,0.992517370061529,"Aurignacien"
"Aurignacien",">>>>_>>",7,2,-0.231617208852057,0.282860017549977,-0.092907284290955,-0.173688361999114,"Cuneiform (Uruk V)"
"Aurignacien","| || |",6,2,0.221181024415931,-0.298094170626852,0.191675027502755,-1.80637638688402,"Aurignacien"
"Aurignacien","≠ ≠ ≠",5,2,0.294176430229783,-0.445063277767095,0.590090264013956,-2.5060998261204,"Aurignacien"
"Cuneiform (Uruk V)","N14 _ N01 N01 N01 N01 N01 N01 N01 N01 N01 _ N01 N01 N01 N01 N01 _ N01 N01 N01 _ N01 _ N01 N01 N01 N01 N01 N01 _ N01 N01 N01 N01 N01",36,3,0.0928489642647558,0.00452044826328352,-1.30238210941424,-0.207008525772277,"Aurignacien"
"Aurignacien","|||||X_||||",11,3,0.14848442743237,0.785856279115278,-0.170520642052877,-0.0570677887930512,"Cuneiform (Uruk V)"
"Aurignacien","X ||_|_| || |",13,4,1.26213380030065,0.840589232194124,0.0384383980753746,-1.92299696009008,"Aurignacien"
"Aurignacien",">>>>_>>>>",9,2,-0.354186339476239,0.179002056933951,-0.472350366682576,0.117863071016046,"Aurignacien"
"Aurignacien","v v vv v v",10,2,0.294176430229783,-0.151666351700874,-0.605155445519641,-2.11736458210019,"Aurignacien"
"Aurignacien","vv",2,1,-1.05185443438274,-1.56445901079437,1.18771311878075,0.992517370061529,"Aurignacien"
"Aurignacien","//////////_l|ll",15,4,0.854698261555856,1.50155933994267,-0.20674020900844,-0.00708754313331021,"Cuneiform (Uruk V)"
"Cuneiform (Uruk V)","N14 _ N01 N01 N01",5,3,0.848697277037036,0.293762877214403,1.78533597354755,-0.756791228029438,"Cuneiform (Uruk V)"
"Aurignacien","vvvv",4,1,-1.05185443438274,-0.881218010691976,-0.306344018136242,0.992517370061529,"Aurignacien"
"Aurignacien","X/_¤¤¤¤¤¤¤",10,4,0.829052065972811,0.635322521846081,0.590090264013956,-0.173688361999114,"Cuneiform (Uruk V)"
"Aurignacien","vvvvvvvvvv",10,1,-1.05185443438274,-0.51397543336998,-1.20277830028644,0.992517370061529,"Aurignacien"
"Aurignacien","XXXX",4,1,-1.05185443438274,-0.881218010691976,-0.306344018136242,0.992517370061529,"Aurignacien"
"Aurignacien","vv",2,1,-1.05185443438274,-1.56445901079437,1.18771311878075,0.992517370061529,"Aurignacien"
"Aurignacien","||||||||||_¤¤¤¤¤¤¤¤¤¤¤¤¤_Y/\\\\VV\\_vvvvvvvv_C_||||_///_|||_|||_v",65,9,2.66644681172304,2.95020110642468,-0.972923356145366,-0.210132291126011,"Cuneiform (Uruk V)"
"Aurignacien","vvvvvvvv",8,1,-1.05185443438274,-0.542996188348105,-1.05337258659474,0.992517370061529,"Aurignacien"
"Cuneiform (Uruk V)","N14 _ N01 N01 N01 N01 N01",7,3,0.540777756211117,0.286159206706792,0.760839651090187,-0.173688361999114,"Cuneiform (Uruk V)"
"Aurignacien","vvvv⚹vvvvvvvv_|||||_¤¤¤¤¤¤¤¤¤",29,5,1.61189799620594,1.83591941587921,-0.770016922696691,0.242813685165402,"Cuneiform (Uruk V)"
"Aurignacien","vvv",3,1,-1.05185443438274,-1.0838756235454,0.191675027502755,0.992517370061529,"Aurignacien"
"Cuneiform (Uruk V)","N14 N14 N14 N14 N14 _ N01 N01 N01",9,3,0.821932663909504,1.11781504303177,0.191675027502755,0.117863071016046,"Cuneiform (Uruk V)"
"Cuneiform (Uruk V)","N14 N14 N14 N14",4,1,-1.05185443438274,-0.881218010691976,-0.306344018136242,0.992517370061529,"Aurignacien"
"Aurignacien","vvvvv_>>_||||CC_¤¤¤¤¤¤¤¤¤¤¤¤_||||",33,6,2.13394409628654,1.97533633333064,-0.713814146386331,0.00853128363536025,"Cuneiform (Uruk V)"
"Aurignacien","| | || | /_vvvvvvvvv",20,5,1.60288614484626,1.47316003106198,-0.306344018136242,-0.848860101613172,"Cuneiform (Uruk V)"
"Aurignacien","X/XXX/",6,2,0.221181024415931,-0.0766195173879011,0.191675027502755,-1.10665294764763,"Aurignacien"
"Cuneiform (Uruk V)","N14 N14 N14 N14",4,1,-1.05185443438274,-0.881218010691976,-0.306344018136242,0.992517370061529,"Aurignacien"
"Aurignacien","vvvvvvv",7,1,-1.05185443438274,-0.568151681933217,-0.946654219672097,0.992517370061529,"Aurignacien"
"Aurignacien","XX",2,1,-1.05185443438274,-1.56445901079437,1.18771311878075,0.992517370061529,"Aurignacien"
"Aurignacien","X/X||_||||",10,4,1.12595770044066,1.01132624024585,0.590090264013956,-0.951158850039547,"Cuneiform (Uruk V)"
"Aurignacien","XX_<>v>v>v>",11,5,1.88444187124873,1.28824997040953,0.916066366614031,-2.15623810650221,"Cuneiform (Uruk V)"
"Aurignacien","vvvvvvv",7,1,-1.05185443438274,-0.568151681933217,-0.946654219672097,0.992517370061529,"Aurignacien"
"Aurignacien","vv",2,1,-1.05185443438274,-1.56445901079437,1.18771311878075,0.992517370061529,"Aurignacien"
"Cuneiform (Uruk V)","N01 N01",2,1,-1.05185443438274,-1.56445901079437,1.18771311878075,0.992517370061529,"Aurignacien"
"Aurignacien","vvvvvvvv",8,1,-1.05185443438274,-0.542996188348105,-1.05337258659474,0.992517370061529,"Aurignacien"
"Aurignacien","vv_X",4,3,1.02759874114446,0.485263989512803,2.68177025569775,-1.33989409405976,"Cuneiform (Uruk V)"
"Cuneiform (Uruk V)","M009 _ N01 N01 N01 N01",6,3,0.683281730088637,0.27440950285606,1.18771311878075,-0.406929508411244,"Cuneiform (Uruk V)"
"Aurignacien","vvvv_vvv _vvv",13,3,0.32233730852194,0.873803233185135,-0.421271490206779,-0.465239795014278,"Cuneiform (Uruk V)"
"Cuneiform (Uruk V)","N01 N01 N01",3,1,-1.05185443438274,-1.0838756235454,0.191675027502755,0.992517370061529,"Aurignacien"
"Cuneiform (Uruk V)","N14 _ N01 N01 N01 N01 N01 N01",8,3,0.419397676299986,0.243094455686476,0.440684550322257,-0.00708754313331021,"Cuneiform (Uruk V)"
"Aurignacien","| |||vvv_|||_vvvv_vvv_vv_||_|||||_||||_ |||_v_|_|||||_X_XX",58,5,1.53944574267975,1.44240925476989,-1.28520903887496,-0.848860101613172,"Cuneiform (Uruk V)"
"Cuneiform (Uruk V)","N14 N14",2,1,-1.05185443438274,-1.56445901079437,1.18771311878075,0.992517370061529,"Aurignacien"
"Cuneiform (Uruk V)","N01 N01 N01 N01 _ N01 N01 N01 N01",9,2,-0.354186339476239,0.179002056933951,-0.472350366682576,0.117863071016046,"Aurignacien"
"Aurignacien","^^^^^^ |",8,3,0.419397676299986,0.894618260809201,0.440684550322257,-0.00708754313331021,"Cuneiform (Uruk V)"
"Aurignacien","vvvvvvvv",8,1,-1.05185443438274,-0.542996188348105,-1.05337258659474,0.992517370061529,"Aurignacien"
"Aurignacien","vvvv",4,1,-1.05185443438274,-0.881218010691976,-0.306344018136242,0.992517370061529,"Aurignacien"
"Aurignacien","|||||||",7,1,-1.05185443438274,-0.568151681933217,-0.946654219672097,0.992517370061529,"Aurignacien"
"Aurignacien","vvvvvv",6,1,-1.05185443438274,-0.636578497280459,-0.804363063775239,0.992517370061529,"Aurignacien"
"Cuneiform (Uruk V)","N14 N14 N14 N14 _ N01 N01 N01 N01 N01",10,3,0.834852905773999,0.975366583739815,-0.00753259075284253,0.2150468820211,"Cuneiform (Uruk V)"
"Aurignacien","////",4,1,-1.05185443438274,-0.881218010691976,-0.306344018136242,0.992517370061529,"Aurignacien"
"Aurignacien","vv_v",4,2,0.0728221470454575,-0.179159970204056,1.18771311878075,-1.33989409405976,"Aurignacien"
"Aurignacien","vvvvvvvvvvv",11,1,-1.05185443438274,-0.50840364914837,-1.25710765071979,0.992517370061529,"Aurignacien"
"Cuneiform (Uruk V)","N34 N34 _ N14 N14 N14 N14 N14 N14 N14 _ N01 N01 N01 N01 N01",16,4,1.43819327510905,1.42766441298433,-0.306344018136242,0.0595527844130121,"Cuneiform (Uruk V)"
"Cuneiform (Uruk V)","N14 _ N01 N01",4,3,1.02759874114446,0.153052009654372,2.68177025569775,-1.33989409405976,"Cuneiform (Uruk V)"
"Cuneiform (Uruk V)","N34 N34 N34 N34 N34 N34 _ N45 _ N14 N14 N14 _ N01 N01 N01 N01 N01 _ SZE~a",20,6,2.17575210130566,2.64385831240644,-0.00753259075284253,-0.480584607278231,"Cuneiform (Uruk V)"
"Cuneiform (Uruk V)","N14 _ N01 N01",4,3,1.02759874114446,0.153052009654372,2.68177025569775,-1.33989409405976,"Cuneiform (Uruk V)"
"Cuneiform (Uruk V)","N01 N01 N01 _ N01 N01 _ N01 N01 _ N01 N01 _ N01 N01 N01 N01",17,2,0.0393408184293362,-0.0243520774484702,-1.09731544356289,-0.756791228029438,"Aurignacien"
"Cuneiform (Uruk V)","N14 N14 _ N01",4,3,1.02759874114446,0.485263989512803,2.68177025569775,-1.33989409405976,"Cuneiform (Uruk V)"
"Cuneiform (Uruk V)","N01 N01 N01 N01",4,1,-1.05185443438274,-0.881218010691976,-0.306344018136242,0.992517370061529,"Aurignacien"
"Aurignacien","vvvv vvvvvv >>>>",16,3,0.748667741475732,0.967863117216554,-0.679858302365491,0.0595527844130121,"Cuneiform (Uruk V)"
"Cuneiform (Uruk V)","N45 N45 _ N14 N14 N14 N14 _ N01",9,4,1.4942164832146,1.36821478987077,0.855700421688086,-0.756791228029438,"Cuneiform (Uruk V)"
"Aurignacien","v v v",5,2,0.294176430229783,-0.445063277767095,0.590090264013956,-2.5060998261204,"Aurignacien"
"Aurignacien","vvvv vvv vv_vvv v vvvv_vvv_v vv v v v v v_v v v v v_vvvv_>>>>>>>",64,4,1.17459002476352,0.994493589751149,-1.42688687082399,-1.22882688148256,"Aurignacien"
"Aurignacien","XXXXX",5,1,-1.05185443438274,-0.710832861653837,-0.605155445519641,0.992517370061529,"Aurignacien"
"Aurignacien","| ||||| |_| | | || || | | | | |",31,3,0.505084259015115,0.462233657262288,-1.22205645689182,-1.80637638688402,"Aurignacien"
"Aurignacien","vvv_vvv",7,2,-0.231617208852057,0.101648575036648,-0.092907284290955,-0.173688361999114,"Cuneiform (Uruk V)"
