"subcorpus","sequence","num.tokens","num.types","huni.chars","hrate.chars","ttr.chars","rm.chars","mlp.predictions.rd"
"Cuneiform (Uruk III)","SANGA~a _ A _ UB _ N01 _ SANGA~a _ N01 _ SZE~a",13,6,0.532075548356526,0.285001055582421,0.414000538160969,-0.585232942764487,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ GAL~a _ TE _ N01 _ GAL~a _ SUKKAL",11,5,0.336948951930127,-0.0844114513382467,0.3788692772843,-0.585232942764487,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ N01",3,2,-1.03735979671189,-1.40569233358076,1.4445175238766,-0.585232942764487,"Aurignacien"
"Cuneiform (Uruk III)","N01 _ BA _ SUHUR _ SAG _ N01 N01 _ BA _ SUHUR _ N14 _ SUHUR _ N01 _ SUMASZ _ N34 _ |ZATU759xKU6~a| _ UB _ KU6~a _ EN~a _ SUHUR _ TUR3~a _ DU _ SZE3 _ |GI&GI| _ SUHUR",44,16,1.35547983119731,1.99814905374002,-0.0778371141124027,-0.517990695470389,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","NAMESZDA _ NAM2 _ KAB _ N01 _ NAM2 _ DI _ NAM2 _ NAM2 _ N01 _ KINGAL _ N01 _ GAL~a _ N01 _ GAL~a _ HI _ U4",31,10,0.879220585251072,0.908847067597354,-0.284091613452852,-0.585232942764487,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ GAL~a _ N01 _ GAL~a",7,3,-0.255502138492632,-0.830470512178908,0.248381736885242,-0.585232942764487,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","NA2~a _ AB~a _ APIN~a _ BA _ GI _ GI",11,6,0.559637941465228,0.375658139765947,0.835575668680997,-0.585232942764487,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ GI6 _ AB2 _ N01 _ SZU _ AB2 _ N01 _ SZU _ BAR _ AB2 _ N01 _ BAR _ MUL _ AB2 _ N01 _ AB2 _ N01 _ N01 _ N01 _ AB2 _ N01 _ N01 _ E2~a _ N01 _ NE~a _ GU4 _ N01",53,10,0.584200120958188,0.571433651531845,-0.956781490007943,-0.585232942764487,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ NAM2 _ PA~a _ RAD~a _ N01 _ AB~a _ ME~a _ N01 _ GAL~a _ |1(N58).BAD~a| _ N01 _ EN~a _ IB~a _ N01 _ N01 _ GAL~a _ SZAB~a _ N01 _ BU~a _ SZAB~a _ N01 _ GAL~a _ N01 _ N01 _ N01 _ N01",51,13,0.801980059978377,0.970596223598,-0.624093778331988,-0.585232942764487,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","SZU _ N01 N01 N01 _ BA _ EN~a _ TUR _ N01 _ EN~a _ TUR _ GAL~a _ N01 _ IDIGNA _ A _ SZIDIM _ N01 N01 N01 N01 _ EN~a _ TUR _ GI _ N01 N01 _ NUN~a _ EN~a _ BA _ N01 _ GI _ N01 N01 _ SZITA~a1 _ LAGAR~a@r _ EN~a _ TUR _ N01 _ TUR _ EN~a _ BA _ N01 N01 _ EN~a _ TUR _ GI _ N01 N01 _ GI _ |U4x1(N57)| _ N01 N01 _ HI _ E2~a _ NUN~a _ BA _ N01 _ EN~a _ PA~a _ N01 _ U4 _ E2~b _ AN _ MAR~a _ N01 N01 _ EN~a _ TUR _ BA _ N01 N01 N01 _ |U4x2(N57)| _ GI _ N01 N01 _ EN~a _ SZU _ NUN~a _ N01 _ EN~a _ PA~a _ N01 _ PAP~a _ N01 _ KID~b _ UR4~b _ N01 _ GI _ N02 _ N01 _ SZIDIM _ NUN~a _ SIG7 _ N01 N01 N01 _ EN~a _ TUR _ GI _ N01 _ BA _ EN~a _ AMAR _ N01 _ SAL _ N01 _ AB~a _ GI _ N01 N01 _ EN~a _ TUR _ KAK~a _ SZU _ SZITA~a1 _ N01 N01 _ EN~a _ TUR _ BA _ N01 N01 N01 N01 _ EN~a _ TUR _ GI _ N01 N01 _ AN _ |SZU2.EN~a| _ BA _ N01 _ GI _ N01 N01 _ EN~a _ TUR _ BA _ N01 N01 N01 N01 _ |U4x2(N57)| _ GI _ N01 _ KAB _ NAM2 _ U2~a _ GI _ N01 N01 _ |KA2xLAM| _ N01 N01 N01 N01 N01 N01 N01 N01 _ GI _ |U4x2(N57)| _ N01 N01 _ LAM~a _ SI _ ME~a _ KAB _ NAM2 _ N01 _ GI _ N01 N01 _ SZITA~a1 _ KAK~a _ SZU _ EN~a _ TUR _ N01 N01 _ EN~a _ TUR _ GI _ N01 N01 N01 _ |U4x2(N57)| _ GI _ N01 N01 _ BA _ TUN3~a _ N14 N14 N14 N14 N14 _ N01 N01 N01 N01",354,42,1.50106707671355,1.49730001690652,-1.30862213499504,-0.200256790409327,"Cuneiform (Uruk III)"
"Aurignacien","YYY",3,1,-2.16207883930128,-1.70417838287913,-0.230072577911307,2.30618369088172,"Aurignacien"
"Cuneiform (Uruk III)","ZATU777 _ SZE3 _ UDU~a _ ZATU777 _ GU4",9,5,0.359534677531513,0.0723385619103103,0.886320823280635,-0.585232942764487,"Cuneiform (Uruk III)"
"Aurignacien","vvvvvv",6,1,-2.16207883930128,-1.40276250948506,-1.06736762880526,2.30618369088172,"Aurignacien"
"Cuneiform (Uruk III)","SUM~a _ GA'AR~b1 _ SAG",5,4,0.191878400451476,-0.360004302278775,2.11435356459177,-0.585232942764487,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","BAR _ USZ~a _ BAR _ AN _ USZ~a _ NU _ A _ NU _ A _ NU _ KU6~a _ N01 _ N01 _ N01 _ N01",29,8,0.744624933836087,0.55278561727018,-0.518795009254049,-0.585232942764487,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ N01 N01",4,2,-1.16843395757872,-1.22547858306397,0.607222472982649,0.378572601784247,"Aurignacien"
"Cuneiform (Uruk III)","GA'AR~a1 _ GA'AR~a1 _ SZE3@t _ GA'AR~a1 _ GA'AR~a1 _ GUG2 _ GA'AR~a1 _ GA'AR~a1",15,4,-0.247969776223474,-0.344603363047532,-0.564990598268885,-0.585232942764487,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","NAMESZDA _ NAM2 _ KAB _ N01 _ GAL~a _ SZITA~a1 _ N01 _ ABGAL _ N01 _ GAL~a _ N01 _ GAL~a _ N01 _ GAL~a _ SZAB~a _ U2~b",31,10,0.815624757534328,0.655324977504497,-0.284091613452852,-0.585232942764487,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","KAL~a _ AB2 _ N14 _ N01 _ MASZ2",9,6,0.631710109185525,0.444763575093998,1.4445175238766,-0.585232942764487,"Cuneiform (Uruk III)"
"Aurignacien",">>>>_>>",7,2,-1.43740426671269,-0.783189195223224,-0.469299735309576,1.34237814633298,"Aurignacien"
"Cuneiform (Uruk III)","N01 _ KI _ |SAG+NAM2| _ N01 _ DU _ AN _ NUN~a _ AD~a _ N01 N01 N01 N01 N01 _ MUNU3 _ N14 _ KAR2~a _ ME~a _ N01 N01 N01 _ KAD4~b _ N01 N01 N01 _ ZA~v",41,14,1.05086995657154,1.57087150295473,-0.18922891689209,-0.00694961603524621,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","DU _ EZEN~b _ N01 _ GAL~a _ ZAG~a _ NESAG2~a _ ZAG~a _ ZAG~a _ DILMUN _ ZAG~a _ N01 _ SANGA~a _ GURUSZDA _ N01 _ GAL~a _ N01 _ USZUMGAL _ N01 _ GAL~a _ UR3~a2 _ N01 _ KAB _ GI _ AB~b _ N01 _ UNUG~a _ N01",53,16,1.17982764828192,1.61477205816644,-0.388052776193184,-0.585232942764487,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ NI~a _ N01 _ DUG~b",7,4,0.0944377022053926,-0.311616847134129,0.966063209080055,-0.585232942764487,"Cuneiform (Uruk III)"
"Aurignacien","||",2,1,-2.16207883930128,-2.02802455335626,0.607222472982649,2.30618369088172,"Aurignacien"
"Cuneiform (Uruk III)","N01 _ EN~a _ ZATU662 _ N01 _ EN~a",9,4,0.0873592458775005,-0.389102711254659,0.328124122684662,-0.585232942764487,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N02 _ N01 _ N01 _ AN _ KI _ LAGAB~b _ ME~a _ N01 _ |DU8~cxUDU~a| _ N01 _ GI _ N01 _ N01 _ N01 _ N01 _ DU _ N01 _ DU _ N01",37,10,0.567938546727498,0.656066291608649,-0.546886921492802,-0.585232942764487,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ N01 _ GIR3~c _ N01 _ TI _ A _ N01 _ A _ N01 _ E2~a _ N01 _ KI _ N01 _ N01 _ GI _ N01 _ KA~a _ KAR _ N01 _ NUN~a _ A _ N01 _ DU _ KU~b2 _ KASKAL _ N01 _ SZAH2~a _ ZAG~a _ N01 _ N01 _ N01 _ N01",63,16,0.836393556824668,1.5479223208496,-0.628784506908426,-0.585232942764487,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N50 N50",2,1,-2.16207883930128,-2.02802455335626,0.607222472982649,2.30618369088172,"Aurignacien"
"Cuneiform (Uruk III)","N01 _ N01 _ SZAKIR~c _ N01 _ MUD3~a _ LAHTAN2",11,5,0.252896384395391,0.16545638133825,0.3788692772843,-0.585232942764487,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ AN _ N01 _ GIR2~a _ UDU~a _ N01 _ GIR2~a _ UDU~a _ N01 _ GIR2~a _ AB2",21,6,0.419573023747574,-0.195646840332957,-0.469299735309576,-0.585232942764487,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","GISZ _ NU11 _ N01 _ GISZ _ KIN2~c _ N01 _ GISZ _ GI6 _ KIN2~c _ N01 _ |SZE~a.KIN2~c| _ GISZ _ N01 _ DUB~b _ GISZ _ N01 _ GISZ _ A _ N01 _ GISZ _ SI _ GESZTIN~a _ GISZ _ N01 _ GISZ _ DIN _ N01 _ GISZ _ MA _ N01 _ GISZ _ HASZHUR _ N01 _ GISZ _ NUN~a _ A _ N01 _ |(GISZx(DIN.DIN))~a| _ N01 _ GISZ _ GI _ BU~a _ N01 _ BU~a _ ZATU633~b _ GI _ GISZ _ N01 _ GISZ _ GI _ BU~a _ MES _ N01 _ U4 _ MES _ GISZ _ N01 _ GISZ _ GI6 _ MES _ N01 _ GISZ _ RU _ MES _ N01 _ MES _ MES _ N01 _ ANSZE~b _ N01 _ LUM _ ANSZE~b _ N01 _ KISZIK~a _ U2~b _ GISZ _ N01 _ KISZIK~a _ U2~b _ AB~a _ N01 _ GAL~a _ SZA _ N01 _ SZU _ SZA _ N01 _ LI _ N01 _ ERIM~a _ GISZ _ N01 _ U4 _ GISZ _ N01 _ IN~b _ HI _ N01 _ HI _ N01 _ N01 _ GUL _ BU~a _ N01 _ GISZIMMAR~a2 _ N01 _ GESZTU~a _ N01 _ N01 _ NAGA~a _ N01 _ N01 _ N34 _ N14 N14 N14 _ NAMESZDA _ E2~b _ ZATU648",235,43,1.58758900400391,2.35890446722555,-0.985419602547554,-0.56051998008375,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","UMUN2 _ KU3~a _ UMUN2 _ KU3~a _ AK~a _ |ZATU737xX| _ N01 _ N01 _ GAL~a _ N01 _ GAL~a",21,7,0.652866250879586,0.518169043453783,-0.230072577911307,-0.585232942764487,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N39~a _ N24 _ N01 N01 _ N26 _ N01 N01 N01 N01 N01 N01 _ N01 N01 _ N58 N58 _ N01 N01 _ SIG2~a2 _ N01 N01 _ ZATU727 _ N14 _ N14 N14 _ ZATU681 _ N14 _ N01 N01 N01 N01 N01 N01 _ NAGAR~b _ A _ DUG~a _ EZEN~b _ N57 N57 _ N01 N01 N01 N01 _ N39~a N39~a _ N24 _ N26 _ DUG~a",72,15,1.16091454132157,1.41216742098172,-0.858043866081772,0.269974793947771,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ GISZIMMAR~b1 _ GISZIMMAR~b1 _ N01 _ GIR2~a _ N01 _ AN _ GIR2~a _ N01",17,5,0.250530734572807,0.00156838734523169,-0.427083178121645,-0.585232942764487,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","ERIN _ N01 _ GA2~a1 _ N01 _ TAK4~a _ N01",11,5,0.252896384395391,-0.0342680407149874,0.3788692772843,-0.585232942764487,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ SZE~a _ N01 _ N01 _ N01 _ N01 _ N01 _ N01 _ N01 _ SZE~a _ N01 _ N01 _ N01 _ KA~a _ ZAG~a _ N01 _ UB _ SAG _ ZAG~a _ N01 _ SZENNUR~a _ N01 _ |EZEN~axSU~a| _ N01 _ N01 _ N01 _ KI _ N01 _ KI _ N01 _ KI _ N01 _ KI _ N01 _ KI _ N01 _ KI _ N01 _ KI _ N01 _ N01 _ SAL _ N01 _ N01 _ N01 _ EN~a _ KI _ N01 _ KI _ N01 _ EN~a _ BA _ ZATU647 _ KI _ N01 _ NUN~a _ KI _ N01 _ N02 _ KI _ N01 _ N01 _ KI _ N01 _ KI _ N01 _ KI _ N01 _ N01 _ N01 _ N01 _ N01 _ N01 _ N01 _ ANSZE~b _ KI _ N01 _ NAM2 _ ERIN _ KI _ N01 _ KI _ N01 _ MUD _ KI _ N01 _ KI _ N01 _ PAP~a _ KI _ N01 _ KI _ N01 _ KI _ N01 _ N01 _ N01 _ KI _ N01 _ PAP~a _ PIRIG~b1 _ KI _ N01 _ ASAR _ PAP~a _ KI _ N01 _ SAG _ KI _ N01 _ PIRIG~b1 _ KI _ N01 _ GI _ KI _ N01",231,24,0.615226110464371,0.743891149702769,-1.38271251810298,-0.585232942764487,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","SUM~a _ N01 N01 _ TAG~a3 _ SUM~a",8,4,0.171927765224605,-0.184597134434422,0.607222472982649,-0.172173423672172,"Cuneiform (Uruk III)"
"Aurignacien","||||||||||||_|||||_|||||||",26,2,-1.68288785314436,-0.90834837994582,-1.51821881005585,1.84355702949832,"Aurignacien"
"Cuneiform (Uruk III)","EN~a _ IB~a _ GAL~a _ SZITA~a1 _ ABGAL _ N01 _ KINGAL _ N01 _ GAL~a _ TE _ GAL~a _ SUKKAL _ N01 _ N01",27,10,0.900863653297854,0.985079147507856,-0.0440070110459838,-0.585232942764487,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ GAL~a _ N01 _ GAL~a _ NIM~a _ N01 _ GAL~a _ N01 _ GAL~a",17,4,-0.0376550165902693,-0.6288429434007,-0.722599078437159,-0.585232942764487,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 N01 N01 N01 N01 N01 N01 N01 _ SZU2 _ AN _ UMUN2 _ N01 N01 _ SZE~a@t",19,6,0.150949001144676,0.652473909512194,-0.318208899058035,0.699841116633825,"Aurignacien"
"Cuneiform (Uruk III)","GESZTU~b _ TE _ N01 _ AMA~a _ UNUG~a _ N01 _ ZATU687 _ GAL~a _ N01 _ KUR~a _ E2~a _ N01 _ N57 N57 N57 _ TE _ N01 _ MUSZEN",33,12,1.15959166114383,1.30657889723179,-0.0778371141124027,-0.404519403161599,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ NAMESZDA _ N01 _ NAM2 _ KAB _ N01 _ NAM2 _ DI _ N01 _ NAM2 _ NAM2 _ N01 _ NAM2 _ URU~a1 _ N01 _ NAM2 _ ERIN _ N01 _ GAL~a _ SZUBUR _ N01 _ NAM2 _ APIN~a _ N01 _ |SZE~a.NAM2| _ N01 _ PA~a _ NAM2 _ RAD~a _ AB~a _ ME~a _ |1(N58).BAD~a| _ N01 _ GAL~a _ TE _ N01 _ GAL~a _ SUKKAL _ N01 _ GADA~a _ SUKKAL _ N01 _ GAL~a _ GA~a _ N01 _ SIG2~b _ GA~a _ N01 _ GAL~a _ KISAL~b2 _ N01 _ GAL~a _ NIM~a _ N01 _ GAL~a _ SILA4~b _ N01 _ GAL~a _ SZAB~a _ N01 _ SU3 _ SZAB~a _ N01 _ GAL~a _ NESAG2~a _ N01 _ GAL~a _ TUR3~a _ N01 _ GAL~a _ UMUN2 _ N01 _ ERIN _ UMUN2 _ UMUN2 _ N01 _ AB~a _ UMUN2 _ N01 _ GAL~a _ AK~a _ N01 _ GAL~a _ IM~a _ IM~a _ TUR _ N01 _ GAL~a _ SZA _ N01 _ GAL~a _ ERIN _ N01 _ GAL~a _ N01 _ GAL~a _ |ZATU737xDI| _ N01 _ SANGA~a _ |ZATU737xDI| _ N01 _ SANGA~a _ |ZATU737xX| _ N01 _ SANGA~a _ |ZATU737xSAL| _ N01 _ GAL~a _ ISZ~b _ N01 _ GAL~a _ TAG~a2 _ N01 _ GAL~a _ SANGA~a _ N01 _ DUB~a _ SANGA~a _ N01 _ SAG _ SUG5 _ N01 _ N01 _ ZATU725 _ N01 _ N01 _ N01 _ N01 _ GALGA~a _ N01 _ LAGAR~a _ IB~a _ N01 _ LAGAR~a _ GAR _ N01 _ MUSZ3~a _ N01 _ N01 _ NIMGIR _ N01 _ ENKUM _ N01 _ NINKUM _ N01 _ GAL~a _ ISZ~a _ N01 _ N01 _ SUHUR _ N01 _ SUHUR _ N01 _ N01 _ MAR~a _ APIN~a _ N01 _ N01 _ SZIDIM _ NIGIN _ N01 _ GAL~a _ KAK~a _ N01 _ GAL~a _ SZAGAN _ N01 _ N01 _ N01 _ N01 _ GAL~a _ N01 _ MUSZ3~a _ EZEN~b _ N01 _ DU _ EZEN~b _ N01 _ GAL~a _ ZAG~a _ N01 _ ZAG~a _ N01 _ ZAG~a _ N01 _ DILMUN _ N01 _ GAL~a _ N01 _ KISAL~b1 _ N01 _ KUR~a _ N01 _ KU~b2 _ BA _ AN _ EN~a",393,69,1.64744962718597,2.80218921306553,-1.02262667188726,-0.585232942764487,"Cuneiform (Uruk III)"
"Aurignacien","|||| || | | |_|||| || | | |_|_||||| | | |_||| ||",48,3,-0.706144836137701,-0.852217840256915,-1.59067703561398,0.337559599888558,"Aurignacien"
"Cuneiform (Uruk III)","AB~a _ GI _ N14 _ N01 N01 N01 N01",10,5,0.344378464651895,0.0717052566820075,0.607222472982649,0.378572601784247,"Aurignacien"
"Cuneiform (Uruk III)","GAL~a _ GISZGAL _ GAL~a _ |ZATU737xDI| _ N01",9,5,0.359534677531513,0.136735511183858,0.886320823280635,-0.585232942764487,"Cuneiform (Uruk III)"
"Aurignacien","////",4,1,-2.16207883930128,-1.56761541881933,-0.648720103358282,2.30618369088172,"Aurignacien"
"Cuneiform (Uruk III)","N01 _ N01 _ NAM2 _ NAM2 _ N01 _ NAM2 _ URU~a1 _ N01 _ NAM2 _ ERIN _ N01 _ GAL~a _ SZUBUR _ N01 _ N01 _ GAL~a _ N01 _ SIG2~b _ N01 _ GAL~a _ N01 _ HAL _ PAP~a",45,10,0.642735941606858,0.778450974837368,-0.788269278507275,-0.585232942764487,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","AB2 _ AB2 _ N01 _ GI6 _ GU4 _ N01 _ SZU _ GU4 _ N01 _ SZU",19,6,0.508375365994247,0.128372298685555,-0.318208899058035,-0.585232942764487,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ N01 _ E2~a _ N01 _ NAGA~a _ SZITA~a1 _ N01 _ SZU",15,6,0.365223099804692,0.409159860719288,0.104845442446276,-0.585232942764487,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N51 N51 N51 N51 _ N01 N01 N01 N01 N01",10,3,-0.495184442447675,-0.316536361519115,-0.397531588090096,1.66364666118256,"Aurignacien"
"Aurignacien","vv_vvv",6,2,-1.3659382399151,-1.03762203785112,-0.230072577911307,1.14961703742324,"Aurignacien"
"Cuneiform (Uruk III)","SU~a _ NI~b _ N01 _ N57 N57 N57 N57 _ SU~a _ NI~b _ N01 _ SU~a _ NI~b",20,5,0.466857408896201,-0.184153870043897,-0.648720103358282,-0.128693474294035,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ N01 _ ZATU753 _ N01 _ SANGA~a _ N01 _ GAL~a _ SANGA~a _ N01 _ UB _ N01 _ GA~a",23,7,0.419479211852684,0.482211473281809,-0.375689108501556,-0.585232942764487,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","ZATU659 _ GAR",3,3,-0.220833501749841,-0.932603138454439,3.11910762566451,-0.585232942764487,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","NU _ AN _ A _ N01 _ NU _ GIR~a _ GIR~a _ N01 _ N01 _ N01 _ SAL",21,7,0.580247172688914,0.401702483484593,-0.230072577911307,-0.585232942764487,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ SANGA~a _ |ZATU737xU4| _ N01 _ SANGA~a _ |ZATU737xSAL| _ N01 _ GAL~a _ ISZ~b _ N01 _ N01 _ N01",23,7,0.419479211852684,0.441643933617431,-0.375689108501556,-0.585232942764487,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","A _ AMA~a _ A _ AN _ MUSZ3~a _ AMA~a _ A _ N01 _ MA _ UD5~a _ A _ N01 _ ALIM _ A _ N01 _ N01 _ DUR2 _ N01 _ NAR _ DUR2 _ SZE3 _ A _ N01 _ RAD~a _ A _ N01 _ HAL _ ZATU751~a _ A _ N01",59,15,1.03886666451891,1.35926904479685,-0.62743294104742,-0.585232942764487,"Cuneiform (Uruk III)"
"Aurignacien","vvvvv",5,1,-2.16207883930128,-1.45279959395688,-0.899908618626468,2.30618369088172,"Aurignacien"
"Cuneiform (Uruk III)","N01 _ N01 _ N01 _ NERGAL~v _ N01 _ NANSZE~b _ N01 _ U4 _ USZUR3~b2 _ N01 _ |ZATU737xNI~a@g| _ N01",23,7,0.305429510842511,0.699897996697457,-0.375689108501556,-0.585232942764487,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","E2~a _ TI _ N14 N14 _ N01 N01 _ N01 _ SI _ DILMUN _ ZATU777 _ N14 N14 N14 _ N01 N01 N01 _ N01 N01 _ N34 _ ALAN~a _ N14 N14 N14 _ SZE~a _ EN~a _ N01 _ KAB _ TUR",46,14,1.20598229414913,1.4331775630669,-0.375689108501556,-0.00694961603524621,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ DUG~c _ GAL~a _ N01 _ PAP~a _ BAR _ N01 _ NUN~a _ NAM2 _ N01 _ PAP~a _ N57 N57 N57 _ N01 _ N01 _ NAM2@g _ N01 _ SUKKAL _ NUN~a _ N01 _ SUKKAL _ N01 _ N01 _ ME~a _ UDU~a _ URU~a1 _ N01 _ N01 _ EN~a _ N01 _ MASZ _ APIN~a _ N01 _ EN~a _ EN~a _ N01 _ N01 _ N57 N57 N57 _ N01 _ AN _ SZU _ N01 _ ME~a _ N01 _ SZU@g _ N01 _ N01 _ KU6~a _ N01 _ KU6~a _ N01 _ DA~a _ N01 _ N01 _ N01 _ N57 N57 N57 _ UR3~b2 _ N01 _ EN~a _ UR3~b1 _ N01 _ N01 _ PAP~a _ UR3~b2 _ N01 _ SAL _ UR3~b2 _ N01 _ GI _ UR3~b2 _ N01 _ AN _ UR3~b2 _ N01 _ N01 _ N01 _ N01 _ N01 _ N01 _ N01 _ N01 _ N01 _ N01 _ |GISZxSZU2~b| _ N01 _ DU _ |GISZxSZU2~b| _ N01 _ LA2 _ NESAG2~b _ N01 _ U2~b _ SAG _ N01 _ U2~b _ N02 _ N01 _ ME~a _ U2~b _ N01 _ LA2 _ U2~b _ N01 _ N01 _ U2~b _ A _ N01 _ EN~a _ BU~b _ U2~b _ DU _ N01 _ ZATU697~a _ N01 _ N57 N57 N57 _ N01 _ N01 _ EN~a _ SZA3~a2 _ N01 _ HI _ EN~a _ N01 _ SAL _ N01 _ N01 _ N01 _ URI3~a _ N01 _ N57 N57 N57 _ URI3~a _ N01 _ |GIR~b.GIR~b| _ N01 _ N01 _ RI8~a _ N01 _ BU~a _ N01 _ N01 _ N01 _ PAP~a _ N01 _ BU~a _ SAL _ N01 _ ZATU659 _ N01 _ N01 _ ZATU659 _ N01 _ N34 _ N14 N14 N14 N14 _ NE~a _ NUNUZ~c _ DA~a",322,47,1.48463237619167,2.03270905327351,-1.17137943636972,-0.468135072866043,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ SAR~b _ N01",5,3,-0.298037376525751,-0.775842188557459,1.10959950351902,-0.585232942764487,"Cuneiform (Uruk III)"
