"subcorpus","sequence","num.tokens","num.types","huni.chars","hrate.chars","ttr.chars","rm.chars","mlp.predictions.rd"
"Cuneiform (Uruk III)","U8 _ UDUNITA~a _ UD5~a _ N14 _ N14 _ N01 N01 N01 _ KAD4~a _ N01 N01 N01",19,7,0.668936335575847,0.558001164188168,-0.00640453668890235,0.00289185685679927,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ N01 _ GAL~a _ KISAL~b2 _ N01 _ GAL~a _ NIM~a _ N01 _ N01",17,5,0.147762695058348,-0.053829038333321,-0.38665607077911,-0.647081627645483,"Cuneiform (Uruk III)"
"Aurignacien","vvv",3,1,-2.19614104498978,-1.71018202584737,-0.185967761120392,2.27779905261479,"Aurignacien"
"Cuneiform (Uruk III)","N34 _ N14 N14 _ N34 N34 N34 N34 N34 _ N14 N14 _ N34 _ N01 N01",18,4,0.15089922475329,-0.182210489353488,-0.75458463848677,0.557281005402865,"Aurignacien"
"Cuneiform (Uruk III)","N01 _ UR4~b _ N01 N01 _ N08 _ DUG~a",10,5,0.361897145057876,0.212025153451955,0.666957554929177,-0.322094885394342,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ NI~b _ N01 _ HI _ NI~b _ N01 _ N58 N58 N58 N58 N58 N58 N58 N58 N58 N58 _ NI~b _ N01 _ IR~a _ IR~a _ IR~a _ N01 _ N01 _ N01 _ |DUG~bxX| _ N01 _ |DUG~bxX| _ N01 _ |DUG~bxX| _ N01 _ |DUG~bxX| _ |DUG~bxX| _ N01 _ |DUG~bxX| _ N01 _ N01 _ |DUG~bxX| _ N01 _ |DUG~bxX| _ N01 _ |DUG~bxX| _ N01 _ |DUG~bxX| _ N34 _ N14 N14 _ NAMESZDA",83,10,0.831897689524421,0.236733146744986,-1.27524587559333,-0.290388861760084,"Cuneiform (Uruk III)"
"Aurignacien",">>>> <<< >>>> <<<< >>_> <<<<< >>>> <<<<<< >>>>",46,4,-0.176731862902996,-0.691065646840673,-1.44681388049801,1.10784678051068,"Aurignacien"
"Cuneiform (Uruk III)","KU3~a _ UMUN2 _ KU3~a _ GAL~a _ AK~a _ IM~a _ N01 _ ZATU725 _ N01 _ DAM _ N01 _ NUN~a _ BU3 _ N01 _ KAR2~a _ ME~a _ N01",33,13,1.1695780342792,1.68722813813736,0.124186899261271,-0.647081627645483,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ EN~a _ TUR _ N02 N02 _ SZUBUR _ SZAM2 _ N01 N01 N01 N01 N01 N01 N01",20,7,0.611896070919896,0.626360765256025,-0.100675229515434,0.430505991397776,"Cuneiform (Uruk III)"
"Aurignacien","vv",2,1,-2.19614104498978,-2.03778911057007,0.666957554929177,2.27779905261479,"Aurignacien"
"Cuneiform (Uruk III)","GISZ _ RU _ A _ N01 _ GISZ",9,5,0.377365260673254,0.144660643802721,0.951265993612368,-0.647081627645483,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","PAP~a _ SZA3~a2 _ TU~b",5,4,0.206258751539612,-0.350397683619404,2.2022231238184,-0.647081627645483,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","SUKKAL _ SUKKAL _ GA~c _ GA~c _ N01 _ AB~a _ UMUN2 _ N01 _ GAL~a _ N01 _ GAL~a",21,7,0.676733363129132,0.598281347388667,-0.185967761120392,-0.647081627645483,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 N01",2,1,-2.19614104498978,-2.03778911057007,0.666957554929177,2.27779905261479,"Aurignacien"
"Cuneiform (Uruk III)","N01 _ NAGAR~a _ N01 _ N01 _ SILA3~b _ N01 _ NAGA~a _ SILA3~b _ SILA3~b _ SILA3~b _ N01 _ N01 _ |UR2xTAR| _ N01 _ |UR2xTAR| _ AN _ TAR~a _ N01 _ SI _ ZATU777",39,10,0.733976614918847,0.945573344332393,-0.579625599297116,-0.647081627645483,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ N01 _ N01",5,2,-0.982458016595996,-1.27471243651494,0.155202365299437,-0.647081627645483,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N14 _ N34 _ N51 N51 _ N34",8,4,0.185897548200718,-0.308698382410507,0.666957554929177,-0.229241530465444,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ |DUG~bxZATU780| _ |DUG~bxX| _ N01 _ |DUG~bxX| _ N01 _ |DUG~bxSZAH2~a| _ N01 _ |DUG~bxANSZE~d| _ N01 _ EN~a _ SIG2~b _ N01 _ EN~a _ TUG2~a",29,9,0.737842251770616,0.79954139894328,-0.30361263229964,-0.647081627645483,"Cuneiform (Uruk III)"
"Aurignacien","vvv",3,1,-2.19614104498978,-1.71018202584737,-0.185967761120392,2.27779905261479,"Aurignacien"
"Cuneiform (Uruk III)","N01 _ EN~a _ ZATU662 _ N01 _ EN~a",9,4,0.0995886763821226,-0.379834020385755,0.382649116245985,-0.647081627645483,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","DUG~a _ UDU~a _ |BU~a+DU6~a| _ AN _ ZATU751~b _ |(UDU~axTAR)~b| _ EN~a _ BU~a",15,9,1.04983454842468,1.2656354813518,1.17871274455892,-0.647081627645483,"Cuneiform (Uruk III)"
"Aurignacien","vvvvvvv",7,1,-2.19614104498978,-1.35862010856924,-1.16073955089132,2.27779905261479,"Aurignacien"
"Cuneiform (Uruk III)","TUN3~a _ N01 _ N01 _ AN _ N01 _ USZ~a",11,5,0.268532436777366,-0.0115544305935751,0.434341559642933,-0.647081627645483,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","|DUG~bxSIG7| _ N01 _ |DUG~bxSIG7| _ NIM~a _ AGAR2 _ PU2 _ PU2 _ PU2 _ E2~a _ N01 _ ALIM _ NUN~a _ N01 _ |ZATU662x1(N14)| _ N01 _ EN~a _ |ZATU662x1(N14)| _ N01 _ ZATU662 _ N01 _ EN~a _ ZATU662 _ N01 _ SZA3~a1 _ AB2 _ N01 _ SZA3~a1 _ AB2 _ TUG2~a@g _ N01 _ LUM _ TUG2~a _ N01 _ LUM _ A _ TUG2~a@g _ N01 _ N57 N57 N57 _ AB2 _ TUG2~a _ N01 _ N57 N57 N57 _ AB2",89,19,1.49174663620413,1.49025399363744,-0.799307314234684,-0.514132505815471,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ N01 _ N01",5,2,-0.982458016595996,-1.27471243651494,0.155202365299437,-0.647081627645483,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","KUR~a _ N01 N01 N01 _ KUR~a _ N01 _ N01 _ N16 _ N01 _ N17 _ N01 _ U4 _ GAR _ N01 _ BU~a _ N01 _ U4 _ N01 _ GAL~a _ GAR _ N01 _ GAL~a _ N01 _ GUG2 _ N01 _ GUG2 _ GUG2 _ N01 _ SZITA~b3 _ |LAGAB~axSZA| _ N01 _ |LAGAB~axSZITA~a1| _ |LAGAB~axSZA| _ N01 _ N01 _ N01 _ N01 _ DARA3~d _ SZITA~a1 _ N01 _ |GISZxSZU2~b| _ SZITA~a1",81,16,0.955137302637625,1.40231982852625,-0.880943944568185,-0.573959610638977,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 N01 _ N39~a _ N01 N01 _ N24 _ N01 N01 _ N26 _ N01 N01 N01 N01 _ N58 N58 _ N01 N01 _ DU6~b _ N01 _ U4 _ N01 _ |LAGAB~axSZITA~a1| _ N01 N01 _ ZATU726~c _ N01 N01 _ DU8~c _ N01 N01 N01 N01 N01 _ ZATU681 _ DUG~a _ GAL~a _ SANGA~a _ NUN~a _ N01 _ N39~a N39~a N39~a N39~a _ N24 _ N30~a _ DUG~a _ GAL~a _ SANGA~a _ NUN~a",80,17,1.21830399518885,1.62306705081208,-0.804338615256326,-0.0176769242983342,"Cuneiform (Uruk III)"
"Aurignacien","vvv_vvvv_vv_vvvv",16,2,-1.3258794589735,-1.05659535284477,-1.25212440618235,1.10784678051068,"Aurignacien"
"Cuneiform (Uruk III)","GAN~b _ GAN~b _ BAPPIR~d _ U4 _ |DUG~bxSIG7| _ N01 _ NAGA~a _ GA'AR~a1 _ N01 _ KA~a _ GA'AR~a1 _ N01 _ UR4~a _ GA'AR~a1",27,10,0.987478203137007,1.1220670189009,0.00357119800173387,-0.647081627645483,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","NUN~a _ AD~a _ N01 N01 N01 N01 N01 _ MUNU3 _ GAZI",13,6,0.543854476791757,0.482366788960026,0.470128635840817,0.327878599107941,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","MUSZEN _ N01@f _ MUSZEN _ N01@f _ MUSZEN _ MUSZEN _ N01@f _ MUSZEN _ N01@f _ MUSZEN",19,3,-0.309864758842788,-1.0464281284018,-1.08378388327783,-0.647081627645483,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","|DUG~bxANSZE~b| _ N01 _ |DUG~bxX| _ |DUG~bxDIN| _ N01 _ N01 _ N01",13,5,0.168843152487942,-0.143543605231306,0.0764707976640939,-0.647081627645483,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N51 _ N34 _ N14 _ N01 N01 N01 N01 N01 N01 _ GAL~a _ N51 N51 N51 N51 _ N14 N14 N14 _ N01 N01 _ N51 N51 N51 N51 N51 N51 N51 _ N14 N14 _ N01 _ |NUN~b+EN~a| _ N01 N01 _ SZU _ N51 N51 N51 _ N34 _ AN _ RU _ N34 _ N34 N34",61,10,1.02695643088455,0.856583513844047,-1.05287545940028,0.425374621783285,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ |DUG~bxSI4~a| _ N01 _ |DUG~bxGA~a| _ N01 _ |DUG~bxX|",11,5,0.268532436777366,0.0433460147724577,0.434341559642933,-0.647081627645483,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","AMAR _ BA",3,3,-0.214946431430425,-0.929646266854897,3.22573350307788,-0.647081627645483,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","GAL~a _ |GI&GI| _ GUM~b _ SUM~a",7,5,0.463954124338344,0.0991870659156998,1.76357581842148,-0.647081627645483,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N34 _ N14 N14 N14 N14 _ UB",8,4,-0.00865044369710518,-0.213596852709511,0.666957554929177,0.606438663894636,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ PU2 _ N01 _ U2~b _ N01 _ GA'AR~a1 _ N01 _ GA'AR~a1 _ N01 _ EN~a _ N01 _ EN~a _ SIG2~b _ N01 _ EN~a _ TUG2~a _ N01 _ U4 _ TUG2~a",37,9,0.673314092415419,0.70567200827672,-0.647008472498536,-0.647081627645483,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","NAGA~a _ N01 _ IDIGNA _ BU~a _ N01 _ SAG _ RAD~a _ N01 _ GAN2 _ RAD~a _ SANGA~a _ N01 _ ISZ~b _ RAD~a _ N01 _ AN _ E2~a _ AN _ GAL~a _ N01 _ DA~a _ PA~a _ N01 _ U4 _ AN _ KI _ NUN~a",53,18,1.39363343604271,1.97668254243818,-0.153781900137388,-0.647081627645483,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ EZEN~b _ N01 _ GAL~a _ ZAG~a _ N01 _ NESAG2~a _ ZAG~a _ N01 _ ZAG~a _ N01 _ USZUMGAL _ N01 _ GAL~a _ ZATU752 _ N01 _ GAL~a _ UR3~a2 _ N01 _ GI _ KAB _ AB~a _ N01 _ UNUG~b _ N01 _ SZU _ UKKIN~a _ N01 _ GAL~a _ NAR _ N01 _ GAL~a _ N01 _ GAL~a _ SZU12 _ N01 _ GAL~a _ N01 _ N01 _ GAL~a _ N01 _ GAL~a _ N01 _ GAL~a _ BULUG3 _ N01 _ GAL~a _ ERIN _ E2~a _ N01 _ GAL~a _ TAK4~a _ ALAN~b _ N01 _ GAL~a _ KID~b _ N01 _ GAL~a _ KID~b _ KID~b _ N01 _ GAL~a _ |EZEN~bx6(N57)| _ N01 _ N01 _ N01 _ N01 _ N01 _ ISZ~b _ N01 _ ISZ~b _ N01",143,25,1.0373214946214,1.5113040820481,-0.997141488272425,-0.647081627645483,"Cuneiform (Uruk III)"
"Aurignacien","vvvvvv",6,1,-2.19614104498978,-1.40526572738909,-1.03889307716996,2.27779905261479,"Aurignacien"
"Aurignacien","vv_vv",5,2,-1.29373480363251,-1.07301725863941,0.155202365299437,0.815358712484654,"Aurignacien"
"Aurignacien","vvvvvv",6,1,-2.19614104498978,-1.40526572738909,-1.03889307716996,2.27779905261479,"Aurignacien"
"Cuneiform (Uruk III)","N14 N14 _ N01 N01 _ ERIM~a _ N34 _ N01 N01 _ SZU _ N14 _ GA2~b",18,7,0.765809983598251,0.719834771559733,0.0983406775627993,-0.130926213481906,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ N01 _ KU6~a _ N01",7,3,-0.385129281472807,-0.64908894594347,0.301418133765079,-0.647081627645483,"Cuneiform (Uruk III)"
"Aurignacien","|| |||",6,2,-1.38361650899819,-1.03588477948403,-0.185967761120392,1.10784678051068,"Aurignacien"
"Cuneiform (Uruk III)","IDIGNA _ ISZ~b _ N01 _ N01 _ TUR _ SIG2~a1 _ N01 _ GI _ N01",17,7,0.560234487141089,0.579819311554919,0.215408858197053,-0.647081627645483,"Cuneiform (Uruk III)"
"Aurignacien","|||_vv_vvv",10,3,-0.339304901482794,-0.438709019109496,-0.356552824330304,0.977852083610227,"Aurignacien"
"Cuneiform (Uruk III)","U2~b _ DUG~c _ TAK4~a _ KASZ~c _ EN~a _ U4 _ EN~a _ ME~a _ ZATU686~a _ EN~a _ KID~a _ EN~a _ SZURUPPAK~a _ EN~a _ BAR _ DU _ N57 N57 N57 _ SU~a _ E2~a _ PIRIG~b1 _ PIRIG~b1 _ EN~a _ HI _ EN~a _ EN~a _ EN~a _ AB~a",55,19,1.451096444785,2.11699535182963,-0.12393682904406,-0.53875271356177,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ N01 _ GAL~a _ N01 _ SZAB~a _ N01 _ SZAB~a _ N01 _ GAL~a",17,4,0.000704503374806347,-0.462576683486796,-0.687688535267194,-0.647081627645483,"Cuneiform (Uruk III)"
"Aurignacien","XXXXXXXX/_XXXX_XXX",18,3,-1.19230569888387,-0.324641989826433,-1.03889307716996,1.41754002900883,"Aurignacien"
"Cuneiform (Uruk III)","N01 _ N01 _ ISZ~b _ N01 _ NAR _ N01 _ UB _ SZA3~a1 _ N01 _ GAR _ N01 N01 N01 _ N01 N01 N01 N01 _ AN _ GIR2~a _ N14",34,10,0.621906320786491,1.149441033107,-0.38665607077911,-0.203917888212107,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ N01 _ GAL~a _ N01",7,3,-0.385129281472807,-0.64908894594347,0.301418133765079,-0.647081627645483,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","SZU _ N14 _ N14 _ UTUL~a _ N14 _ BAN~b _ GI _ N14 _ URI3~a _ N14 _ EN~a _ DU _ PAP~a _ N14 _ DA~a _ N14 _ MUSZEN _ N14 _ N57 N57 N57 _ GAR _ N14 _ N14 _ NUN~a _ PAP~a _ NUN~a _ NAM2 _ N14 _ NUN~a _ N14 _ EN~a _ HI _ AB2 _ N14",67,18,1.25183825284744,1.80547971532635,-0.516953704662016,-0.558448879758809,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","SI _ AN _ SI _ NAGAR~b _ N01 _ NAGAR~b _ N01 _ NAGAR~b _ N01 _ TAK4~a",19,6,0.479605533353064,-0.00644052745352596,-0.275749373336132,-0.647081627645483,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ N01 _ NA~a _ AN _ GI6 _ N01 _ MAR~a _ BUR~a _ SZE~a _ N01",19,8,0.710510791537046,0.99049454414504,0.262940299958327,-0.647081627645483,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N14 _ GARA2~a _ N14 _ N14 _ AB2",9,4,-0.00525635955540153,-0.311365376971539,0.382649116245985,-0.647081627645483,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","NUN~a _ A _ N01 _ N01 _ N01 _ KI",11,5,0.268532436777366,-0.0809120795081146,0.434341559642933,-0.647081627645483,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ EN~a _ N01 _ KAB _ NAM2 _ N01 _ N01 _ N01 _ N01 _ N01 _ N01 _ N01 N01 N01 N01",26,5,-0.218354597592087,-0.181108010489767,-0.907673797777718,-0.29609594601425,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ SAG _ KI _ AD~a _ N01 _ U4 _ AD~a _ N01 N01 N01 N01 N01 _ MUNU3 _ N01 N01 N01 N01 N01 _ GAZI _ N01 N01 N01 N01 N01 _ N01 N01 N01 _ KAD4~a _ N01 N01 N01 N01 _ ZA~v _ N01 N01 N01 N01 _ GIR2~a _ KISZ _ GA~b _ AB2 _ N01 _ ISZ~b _ N01 _ NAR _ N01 _ N01 _ N01 N01 N01 N01 N01 _ GAZI _ N01 N01 N01 N01 N01 _ HALUB _ MUSZEN _ SZE~a _ N01 _ AMAR _ N14 _ SUHUR _ KAR2~b _ KAD4~a _ ZA~v _ N01 N01 N01 N01 _ GIR2~a _ AN _ N14 _ KISZ _ N14 _ N01 _ N34 _ N01 _ BALA~a _ MUSZEN _ N01 _ ISZ~b _ N01 _ N01 _ N01 _ N45 _ N34 _ N14 _ |HIx1(N57)| _ PAP~a",152,29,1.23880934629905,1.83769409313626,-0.915443360373307,-0.0466094350092683,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","GISZ _ NAM2 _ N01 _ GISZ _ NU11 _ N01 _ GISZ _ KIN2~c _ N01 _ N01 _ GISZ _ |SZE~a.KIN2~c| _ N01 _ GISZ _ DUB~b _ N01 _ GISZ _ N01 _ SI _ GISZ",39,9,0.564010392985344,0.613291709626238,-0.710844878689354,-0.647081627645483,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ U4 _ N01 _ |DUG~bxX| _ N01 _ |DUG~bx(SZE~a.NAM2)| _ N01 _ |DUG~bx(1(N57).KU3~a)| _ N01",17,6,0.294820886741891,0.355077343228014,-0.0856236062910308,-0.647081627645483,"Cuneiform (Uruk III)"
"Aurignacien","vvvvvvvv",8,1,-2.19614104498978,-1.34147195460296,-1.25212440618235,2.27779905261479,"Aurignacien"
"Cuneiform (Uruk III)","N47 N47 _ N20 N20 N20 N20 N20 N20 _ N05 N05 N05 N05 _ N47 N47 _ N20 N20 N20 N20 N20 N20 _ N42~a _ N25 _ N42~a N42~a N42~a _ BA _ N47 N47 _ U4 _ KI _ N20 N20 N20 N20 N20 N20 _ N05 N05 N05 N05 _ U4 _ KI _ N01 _ N39~a _ N24 _ N28",65,13,1.34566796932338,1.10766522858865,-0.868308013960044,0.541151148710253,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","ISZ~b _ TAG~a1 _ GAL~a _ SANGA~a _ SANGA~a",9,5,0.377365260673254,0.0440098272983363,0.951265993612368,-0.647081627645483,"Cuneiform (Uruk III)"
"Aurignacien","vv",2,1,-2.19614104498978,-2.03778911057007,0.666957554929177,2.27779905261479,"Aurignacien"
"Cuneiform (Uruk III)","N01 _ N01 _ GAL~a _ |1(N58).BAD~a| _ N01 _ EN~a _ IB~a _ N01 _ GAL~a _ SZITA~a1 _ N01 _ ABGAL _ N01 _ N01 _ GAL~a _ N01 _ GAL~a",33,8,0.472976499793261,0.449377477450847,-0.651199751692884,-0.647081627645483,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","BARA3 _ KI _ N01 _ N01 _ N01 _ SI _ N01 _ MUD3~a _ N01 _ N01",19,6,0.216448769287784,0.170353566048069,-0.275749373336132,-0.647081627645483,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ N01 _ N01 _ SANGA~a _ N01 _ SANGA~a _ N01 _ SANGA~a _ |ZATU737xX| _ N01 _ GAL~a _ ISZ~b _ N01 _ GAL~a",27,6,0.297823899977858,0.26882341277492,-0.75458463848677,-0.647081627645483,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","DI _ N01 _ U2~b _ SAG _ N01 _ GISZ3~b _ N01 _ N01",15,6,0.383170746125952,0.201012957289801,0.155202365299437,-0.647081627645483,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","MUNU3 _ GAZI _ HALUB _ MUSZEN _ SZE~a _ N01 N01 N01 N01 _ N14 _ DA~a _ KISZ _ N14 _ GA~b _ N14 _ GARA2~a _ N14 _ AB2 _ N01 _ N45 _ N01 _ N01 _ SZENNUR~a _ N01 _ GISZ _ N01 _ GI",50,17,1.34438273006174,1.91131780035751,-0.151850748478408,-0.468007300282609,"Cuneiform (Uruk III)"
"Aurignacien","vvvv⚹vvvvvvvv_|||||_¤¤¤¤¤¤¤¤¤",29,5,0.205699211309866,0.280202091109538,-1.00948185937515,1.65103890684473,"Aurignacien"
"Cuneiform (Uruk III)","N01 _ N01 _ N14 _ EN~a _ N01 N01 N01 N01 _ EN~a _ PAP~a",16,5,0.224196211434766,0.191957981194984,-0.292583425626586,-0.0621054915934284,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ NAM2 _ KAB _ N01 _ NAM2 _ DI _ N01 _ NAM2 _ NAM2 _ N01 _ NAM2 _ URU~a1 _ N01 _ EN~a _ N01 _ GAL~a _ SZITA~a1 _ N01 _ ABGAL _ N01 _ KINGAL _ N01 _ GAL~a _ TE _ N01 _ GAL~a _ NESAG2~b _ N01 _ GAL~a _ TUR3~a _ N01 _ GAL~a _ SZAB~a _ N01 _ IM~b _ N01 _ TUR _ IM~b _ N01 _ GAL~a _ SZA _ N01 _ GAL~a _ ERIN _ N01 _ N01 _ PA~a _ N01 _ ADAB _ PA~a _ N01 _ ADAB",103,21,1.14991466379513,1.69674579082963,-0.848434026013258,-0.647081627645483,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ GAL~a _ SZUBUR _ N01 _ NAM2 _ APIN~a _ N01 _ N01",15,6,0.383170746125952,0.32079307176786,0.155202365299437,-0.647081627645483,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ NAMESZDA _ N01 _ NAM2 _ N01 _ GAL~a _ SZUBUR _ N01",15,6,0.383170746125952,0.420260434493394,0.155202365299437,-0.647081627645483,"Cuneiform (Uruk III)"
"Aurignacien","vvvv",4,1,-2.19614104498978,-1.57203311869554,-0.612430419145174,2.27779905261479,"Aurignacien"
"Cuneiform (Uruk III)","N14 N14 N14 N14 _ N01 N01 N01 N01 N01 _ N01 N01 N01 _ N08",16,4,-0.0676257764119625,-0.0434256078279244,-0.612430419145174,1.10784678051068,"Aurignacien"
"Cuneiform (Uruk III)","N01 _ GAL~a _ N01 _ GAL~a _ SZAGAN _ N01 _ ENGIZ",13,5,0.288564993655825,-0.0131497748744688,0.0764707976640939,-0.647081627645483,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ GAL~a _ NESAG2~a _ N01 _ GAL~a _ TUR3~a",11,5,0.354314738908067,-0.071604297444659,0.434341559642933,-0.647081627645483,"Cuneiform (Uruk III)"
