"subcorpus","sequence","num.char","huni.chars","hrate.chars","ttr.chars","rm.chars","mlp.predictions.rd"
"Aurignacien","X || _ | _ | || |",13,-0.446259209586329,-0.649037116329066,-1.13782801232066,-0.443838797258913,"Aurignacien"
"Aurignacien","||||||||||||||||||| _ vvvvvvvvvvvvvv _ vvvvvvvvvvvvvvvvvvv",54,-0.599045251282544,-0.610693717326022,-1.89124256036627,1.76068264306393,"Aurignacien"
"Aurignacien","vv",2,-1.72172994037944,-1.61380332948858,0.0198577566274748,1.98022004790936,"Cuneiform (Uruk III)"
"Aurignacien","XXXXX",5,-1.72172994037944,-1.15390065138702,-1.2701349573433,1.98022004790936,"Aurignacien"
"Aurignacien","& _ X",3,-0.161558369992973,-0.737994249699734,2.16984561324544,-0.928650566292568,"Cuneiform (Uruk III)"
"Aurignacien","vvvvvvvv",8,-1.72172994037944,-1.063476364813,-1.592633135836,1.98022004790936,"Aurignacien"
"Aurignacien","XXXXXXXX/ _ XXXX",14,-0.998689047925114,-0.305496863159718,-1.20870673286851,1.30894221386276,"Cuneiform (Uruk III)"
"Aurignacien","vv v _v",7,-0.364512462188946,-0.355551255633942,-0.287283365746518,-0.443838797258913,"Cuneiform (Uruk III)"
"Aurignacien","//",2,-1.72172994037944,-1.61380332948858,0.0198577566274748,1.98022004790936,"Cuneiform (Uruk III)"
"Aurignacien","v v v vv _ v v v vv",17,-0.759600242924268,-0.884028565435162,-1.62425060431568,-0.565041739517327,"Aurignacien"
"Aurignacien","XX",2,-1.72172994037944,-1.61380332948858,0.0198577566274748,1.98022004790936,"Cuneiform (Uruk III)"
"Aurignacien","X/XXX/",6,-0.81779747961506,-0.812209601025779,-0.696804862245181,0.234897679388202,"Cuneiform (Uruk III)"
"Aurignacien","vv _ vvv",6,-1.08187473755408,-0.821958744450172,-0.696804862245181,0.816671802228587,"Cuneiform (Uruk III)"
"Aurignacien","////////// _ l|ll",15,-0.36796178089466,0.0380556863489913,-0.98346990979424,1.14911415813738,"Cuneiform (Uruk III)"
"Aurignacien","vvvvvv",6,-1.72172994037944,-1.11389510437979,-1.41346748111783,1.98022004790936,"Aurignacien"
"Aurignacien","vv _ vv",5,-1.01109376507937,-0.851306010088165,-0.410139814696118,0.525784740808395,"Aurignacien"
"Aurignacien","||||| ||| _ ||",12,-1.08187473755408,-0.657734709129108,-1.41346748111783,0.922448915472292,"Aurignacien"
"Aurignacien","XX",2,-1.72172994037944,-1.61380332948858,0.0198577566274748,1.98022004790936,"Cuneiform (Uruk III)"
"Aurignacien",">>>> _ >>>>",9,-1.22634323809485,-0.674490007115116,-1.17457994149362,1.25300239435888,"Aurignacien"
"Aurignacien","vvvvvv",6,-1.72172994037944,-1.11389510437979,-1.41346748111783,1.98022004790936,"Aurignacien"
"Aurignacien","/ / //",6,-0.81779747961506,-0.862445732112937,-0.696804862245181,-0.346876443452183,"Cuneiform (Uruk III)"
"Aurignacien","||| _ v _ v _ v _ v _ v",13,-0.197371202775569,-0.515638077688776,-1.13782801232066,-0.443838797258913,"Aurignacien"
"Aurignacien","v vv vv",7,-0.872109730260431,-0.920718062695793,-0.901565610494508,0.0409729717747394,"Aurignacien"
"Aurignacien","vvvvvv _ ≠ _ ≠",10,-0.372222844218242,-0.23638206757077,-0.840137386019711,0.687388663819614,"Cuneiform (Uruk III)"
"Aurignacien","vvv _ vvvvv",9,-1.22634323809485,-0.729861607022606,-1.17457994149362,1.25300239435888,"Aurignacien"
"Aurignacien","////",4,-1.72172994037944,-1.24569796386424,-1.05513617168151,1.98022004790936,"Aurignacien"
"Aurignacien","vv _ v",4,-0.923141289303037,-0.867454662240666,0.0198577566274748,0.0409729717747394,"Cuneiform (Uruk III)"
"Aurignacien","/ \ _ ||| _ ||",10,-0.0626177278657214,-0.243410218325795,-0.410139814696118,0.0409729717747394,"Cuneiform (Uruk III)"
"Aurignacien","vvvvvvvv",8,-1.72172994037944,-1.063476364813,-1.592633135836,1.98022004790936,"Aurignacien"
"Aurignacien","vv _ X",4,-0.245191943729753,-0.509487232615544,1.09485168493646,0.0409729717747394,"Cuneiform (Uruk III)"
"Aurignacien","vvvvvvv _ // /// //",17,-0.249302400251454,-0.277092701778062,-1.37131085647827,0.889393567583635,"Aurignacien"
"Aurignacien","||",2,-1.72172994037944,-1.61380332948858,0.0198577566274748,1.98022004790936,"Cuneiform (Uruk III)"
"Aurignacien","vv",2,-1.72172994037944,-1.61380332948858,0.0198577566274748,1.98022004790936,"Cuneiform (Uruk III)"
"Aurignacien",">>",2,-1.72172994037944,-1.61380332948858,0.0198577566274748,1.98022004790936,"Cuneiform (Uruk III)"
"Aurignacien","XXXXXYYY _ X _ XXXX _ XVXXY _ °°° _ °°°°°°° _ XXXX _ >>>XXX _ ⊞ _ XXXXX",53,0.376623447847975,0.502222457028638,-1.56220877937442,0.693604199320045,"Aurignacien"
"Aurignacien","|||||X _ ||||",11,-0.869416476828663,-0.347539055250022,-0.957409450926144,1.10755886364878,"Cuneiform (Uruk III)"
"Aurignacien","v v vvv vv",10,-0.854223607835647,-0.729264451031467,-1.2701349573433,0.0409729717747394,"Aurignacien"
"Aurignacien","|||| || || | _ |||||| | | | _ ||||||||",34,-0.946915065246553,-0.766779535101685,-1.87719035215308,0.569858537993272,"Aurignacien"
"Aurignacien","°°°°°°°°°°° _ °°°°°°°° _ °°°°°°°°°°° _ °°°°°°°°°°°°°° _ vvvXXX _ vvvvvv _ vvvvv _ ||| _ ||| _ vvvv _ ||| _ vvvv _ |||| _ ||| _ ||| _ vvv _ ¥ _ || _ °",113,0.328856631602699,-0.135088330618904,-1.90181280548239,1.01925386286051,"Aurignacien"
"Aurignacien","°°°° °°° _ °°°°°°°° _ v°°°°°°°°° _ Vv",31,-0.656686076069798,-0.283967736970781,-1.57529452408908,1.01059650984205,"Aurignacien"
"Aurignacien","||| _ X X _ ||| _ //// _ ||||| _ vvv _ vv _ || _ ||||| _ || _ vvv|||| _ ^^^^ _ X",56,0.42825302492766,0.314017071779261,-1.6694184164295,0.552229019119321,"Aurignacien"
"Aurignacien","⊞ _  _V V _ V _ vv",12,0.300718772874022,0.09396312161897,-0.338473552808851,-0.399765000074036,"Cuneiform (Uruk III)"
"Aurignacien","vvvv⚹vvvvvvvv _ ||||| _ ¤¤¤¤¤¤¤¤¤",29,0.169695999728582,0.218196717089765,-1.38875497701878,1.35689063058037,"Aurignacien"
"Aurignacien","| |||| _ | _ vv v _ |||| _ | ||",23,-0.372309595128777,-0.416366800111853,-1.56926370261189,0.129120566144497,"Aurignacien"
"Aurignacien","vvvv vvvvvv >>>>",16,-0.443249887184016,-0.249480399994613,-1.32388465375875,1.20452121745551,"Aurignacien"
"Aurignacien","vvvvvvvvvvvvvvvvvv _ v",20,-1.43981261417507,-0.717638618192871,-1.7001325286669,1.67402314115126,"Aurignacien"
"Aurignacien","vvvv v",6,-1.08187473755408,-0.625161680326444,-0.696804862245181,0.816671802228587,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","ISZ~b _ NI~b _ TUR _ N01 _ SAL _ ZATU750",6,0.822800294440151,0.293412077734555,2.16984561324544,-0.928650566292568,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ EN~a _ NUN~a _ N01 _ EN~a _ AMAR _ N01 _ |SZU2.EN~a| _ N01 _ N01 _ IB~a _ ZATU686~a _ N01 _ N01 _ N01",15,0.417829983382685,0.524226098526939,-0.123474767147055,-0.305321148963585,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ NIMGIR _ N01 _ NIMGIR _ SIG7 _ N01 _ SUHUR _ N01 _ SUHUR _ N01 _ TAR~a _ UTUL~a _ N01 _ GAL~a _ DU6~b _ N01 _ KUR~a _ N01 _ N01",19,0.774463633115832,1.0105078521286,-0.0932994989839961,-0.76704664328135,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ SZUBUR _ N01 _ |1(N57).SZUBUR| _ N01 _ |2(N57).SZUBUR| _ N01 _ U4 _ SZUBUR _ N01 _ N01 _ ME~a _ SZUBUR _ N01 _ RAD~a@g _ SZUBUR _ N01 _ KU3~a _ SZUBUR _ N01 _ ZATU686~a _ BU~a _ SZUBUR _ N01 _ BU~a _ SZUBUR _ N01 _ MUSZEN _ SZUBUR _ N01 _ PAP~a _ SZUBUR _ N01 _ SZUBUR _ N01 _ NUN~a _ SZUBUR _ N01 _ KASKAL _ SZUBUR _ N01 _ LAM~b _ SZUBUR _ N01 _ SZUBUR _ N01 _ ADAB _ SZUBUR _ N01 _ SILA4~b _ SZUBUR _ N01 _ UB _ SZUBUR _ N01 _ MUSZEN _ SZUBUR _ N01 _ TUM~a _ SZUBUR _ N01 _ GI _ SZUBUR _ N01 _ UR~a _ SZUBUR _ N01 _ SZA3~a1 _ SZUBUR _ N01 _ GAN2 _ SZUBUR _ N01 _ SZE~a _ SZUBUR _ N01 _ GURUSZDA _ SZUBUR _ N01 _ A _ SZUBUR _ N01 _ SAGSZU _ SZUBUR _ N01 _ BAHAR2~a _ SZUBUR _ N01 _ SZUBUR _ AB2 _ N01 _ SZUBUR _ NE~a _ N01 _ SZUBUR _ N01 _ SZUBUR _ |BU~a+DU6~a| _ N01 _ SZUBUR _ LAGAB~a _ N01 _ SZUBUR _ GI6 _ N01 _ SZUBUR _ U4 _ N01 _ BU~a _ SZUBUR _ N01 _ URI3~a _ SZUBUR _ N01 _ KAL~b1 _ SZUBUR _ N01 _ N57 _ SZUBUR _ N01 _ SZUBUR _ KU6~a _ N01 _ SZUBUR _ N01 _ SZUBUR _ EN~a _ N01 _ SZUBUR _ SUHUR _ N01 _ SZUBUR _ MU _ N01 _ TE _ SZUBUR _ N01 _ ZATU758 _ SZUBUR _ N01 _ GAL~b _ SZUBUR _ N01 _ BAHAR2~a _ SZUBUR _ N01 _ AN _ SZUBUR _ N01 _ SZUBUR _ GIR3~a _ N01 _ |3(N57).SZUBUR| _ N01 _ SZE3 _ SZUBUR _ N01 _ NIM~a _ N01 _ SZUBUR _ N01 _ SZUBUR _ MAH~a _ N14 N14 N14 N14 N14 _ N01 N01 N01 N01 N01 N01 N01 N01",176,1.56684256084614,2.76511518264572,-0.908546090548464,-0.729185152747293,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ SANGA~a _ |(BU~a&BU~a).NA2~a| _ N01 _ BUR2",5,0.170136632240382,-0.280191204244284,1.30985047059825,-0.928650566292568,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ KU~b2 _ DU6~b _ N01 _ TAR~a _ DU6~b _ N01 _ UTUL~a",8,0.400192047916733,0.0278750771677171,0.557354720781966,-0.928650566292568,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ EN~a _ N01 _ U4 _ TUR _ N01",6,0.0427145092469182,-0.204153700430733,0.73652037550013,-0.928650566292568,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","ZATU647 _ URUDU@g~c",2,-0.737371275946315,-1.25583589986346,2.16984561324544,-0.928650566292568,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","MUSZEN _ N01 _ N01 _ N57 _ GAN2 _ N01 _ NAGA~a _ TUR3~b _ N01 _ |SILA3~axA| _ N01 _ ME~a _ N01 _ KUSZU2~d _ N01 _ N01 _ AN",17,0.912116702577596,1.10111842683074,0.399267378383586,-0.565041739517327,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ TE _ N01 _ GAL~a _ SUKKAL _ N01 _ GADA~a _ SUKKAL _ N01 _ GA~a _ N01 _ GAL~a _ N01 _ GAL~a",14,0.460614762224129,0.299166289495595,-0.287283365746518,-0.928650566292568,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ NAM2 _ KAB _ N01 _ EN~a _ URI _ N01 _ RU _ N01 _ N01 _ AN _ TE _ ME~a _ NUN~a _ N01 _ ZATU651@g _ N01 _ N01 _ N01 _ N01 _ N01 _ N01 _ N14 _ SANGA~a _ SUKKAL _ A",26,1.27647066931708,1.55518064131945,0.350625119184085,-0.230521618884106,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ NI~a _ N01 _ DUG~c",4,-0.245191943729753,-0.614185994020662,1.09485168493646,-0.928650566292568,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ N01 _ KINGAL _ N01 _ GAL~a _ TE _ N01 _ GAL~a _ N01 _ GAL~a _ UMUN2 _ N01 _ ERIN _ UMUN2 _ N01 _ SANGA~a _ UMUN2 _ N01 _ N01 _ AN _ NUN~a",21,0.818832548374592,0.954073085856896,-0.287283365746518,-0.637763504872375,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ N01 _ |DUG~bxX| _ N01 _ |DUG~bxX| _ N01 _ |DUG~bxX| _ N01",8,-0.78222455997066,-0.789112452739042,-1.05513617168151,-0.513097621406578,"Aurignacien"
"Cuneiform (Uruk III)","GUKKAL~c _ N01 _ KAL~a _ AB2 _ N01 _ GA~b _ AMAR _ N14 _ SUHUR _ N14 _ KAR2~b _ N01 N01 N01 _ KAD4~a _ N01 _ N14 _ UD5~a",18,1.27476652482234,1.21775803554767,0.497632835875911,-0.586430494033519,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ N01 _ |SZU2.EN~a| _ N01 _ NAM2 _ KAB _ N01 _ EN~a _ RU",9,0.523627720897371,0.50464084858762,0.73652037550013,-0.565041739517327,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","SUHUR _ N14 _ N01 N01 N01",5,-0.372222844218242,-0.612661057004753,0.449855327951067,0.525784740808395,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ GAL~a _ NESAG2~a _ N01 _ GAL~a _ TUR3~a",6,0.166561184818065,-0.301839403677069,0.73652037550013,-0.928650566292568,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ GAL~a _ N01 _ IM~b _ TUR _ N01 _ GAL~a _ SZA",8,0.400192047916733,0.0650175538714272,0.557354720781966,-0.928650566292568,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ N01 _ SANGA~a _ |ZATU737xU4| _ N01 _ SANGA~a _ |ZATU737xSAL| _ N01 _ N01 _ N01 _ LAGAR~a _ N01 _ MUSZ3~a",13,0.281381779882837,0.410500613312233,-0.145525924650828,-0.201432912742087,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ N01 _ GAL~a _ UTUL~a _ N01 _ |NUN~a+EN~a| _ UTUL~a _ N01 _ TAR~a _ UTUL~a",10,0.292700359784324,0.190003579451192,0.0198577566274748,-0.605442720270132,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ N01 _ NE~a _ IR~a _ N01 _ DIN _ IR~a",7,0.0918239098547096,-0.0828141663957408,0.326998879001468,-0.443838797258913,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","GAN~a _ N01 _ N57 N57 N57 N57 N57 _ GAN~a _ N01 _ GAN~a _ N01 _ |DUG~bxSZE~a| _ |DUG~bxBALA~a| _ N01 _ N01 _ |DUG~bxX| _ N01 _ N34",18,0.639874847490928,0.685337088926414,-0.457917322620961,-0.0731003856449416,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ GAL~a _ TE _ N01 _ GAL~a _ SUKKAL _ N01 _ GADA~a _ SUKKAL _ N01",10,0.367008365127006,0.0498630277519953,0.0198577566274748,-0.928650566292568,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ TAK4~a _ MAR~b _ N01 _ AN _ TAK4~a _ MAR~b",7,0.19797820320141,-0.300119682720858,0.326998879001468,-0.928650566292568,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ NAMESZDA",2,-0.737371275946315,-1.25583589986346,2.16984561324544,-0.928650566292568,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ BU~a _ SZAB~a _ N01 _ NESAG2~a _ N01 _ N01",7,-0.0832671294937728,-0.211992789191299,0.326998879001468,-0.443838797258913,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ SAR~b _ N01",3,-0.81779747961506,-1.1162375513233,0.73652037550013,-0.928650566292568,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ KISAL~b1 _ N01 _ NIM~b2 _ N01 _ SZITA~a1 _ N01 _ ZATU753 _ N01 _ SANGA~a _ N01 _ GAL~a _ SANGA~a _ N01 _ UB _ N01 _ GA~a _ N01 _ EN~a _ SAG _ N01 _ NAMESZDA _ N01 _ NAM2 _ URU~a1 _ N01 _ NAM2 _ N01 _ |SZE~a.NAM2| _ N01 _ AN _ HI _ KI _ NUN~a _ N01 _ N01 _ N34 _ N14 N14 _ PIRIG~b1",40,1.79432842855504,2.37442639595233,0.234856542289271,-0.779477714282213,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","NE~a _ IR~a _ N01 _ DIN _ IR~a _ N01 _ SU~a _ NI~b _ N01 _ SU~a _ NI~b _ N01 _ |DUG~bxBALA~a| _ N01 _ |DUG~bxKASKAL| _ N01 _ KASZ~b _ N01 _ |DUG~bxGESZTU~a| _ N01 _ |DUG~bxX| _ N01 _ |DUG~bxSIG7| _ N01",24,1.1829409976872,1.28321301143591,0.0198577566274748,-0.928650566292568,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","GAL~a _ NINDA2",2,-0.737371275946315,-1.25583589986346,2.16984561324544,-0.928650566292568,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ N01 _ MUSZEN _ UR3~a2 _ MUSZEN",5,-0.223606833532868,-0.4694740851547,0.449855327951067,-0.201432912742087,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ UMUN2 _ KU3~a _ N01 _ AB~a _ UMUN2 _ KU3~a _ N01 _ GAL~a _ AK~a _ N01 _ GAL~a _ IM~a _ N01 _ N01 _ N01",16,0.637563406211596,0.532565520670619,-0.248890725449771,-0.540801151065645,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ N01 _ SI _ N01 _ UTUL~a _ N01 _ UTUL~a _ N01 _ N01 _ GA2~a1 _ N01 _ N01 _ N01",13,-0.390847395139602,-0.0652283465609357,-0.807060649764048,0.0409729717747394,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","GAL~a _ GAR",2,-0.737371275946315,-1.25583589986346,2.16984561324544,-0.928650566292568,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","AMAR _ BA",2,-0.737371275946315,-1.25583589986346,2.16984561324544,-0.928650566292568,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ SAG _ AMA~b _ N01 _ BAHAR2~a _ N01 _ N01",7,-0.0832671294937728,-0.211992789191299,0.326998879001468,-0.443838797258913,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","SZE~a _ N01 _ SZE~a",3,-0.81779747961506,-1.1162375513233,0.73652037550013,-0.928650566292568,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ N01",2,-1.72172994037944,-1.61380332948858,0.0198577566274748,1.98022004790936,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ GAL~a _ IM~a _ N01 _ IM~a _ TUR",6,0.166561184818065,-0.222291085982591,0.73652037550013,-0.928650566292568,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ N01 _ |ZATU737xX| _ N01 _ N01 _ N01 _ UB _ SAG _ N01 _ ZATU725 _ N01 _ DAM",12,0.195149876234546,0.515746135638309,0.0198577566274748,-0.135322216964769,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","IM~a _ AD~a _ AN _ NI~b _ ASAR _ DU6~a _ N01 _ AB~a _ TE _ N01 _ N57 _ BAR _ N01 _ GI _ DUR2 _ N01 _ BAHAR2~b _ NUNUZ~a1 _ E2~a _ N01 _ TILLA2",21,2.05769290538934,1.96911336003702,1.35080262024812,-0.928650566292568,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ NAMESZDA _ N01 _ NAM2 _ N01 _ AB~a _ ME~a _ N01 _ GAL~a _ |1(N58).BAD~a| _ N01 _ EN~a _ IB~a _ N01 _ N01 _ N01",16,0.739166720703372,1.00024099256792,0.28860623870472,-0.540801151065645,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ N01 _ N01 _ |8(N57).NI~b|",4,-0.923141289303037,-0.793169708833222,0.0198577566274748,1.01059650984205,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","EN~a _ N01 _ EN~a _ N01 _ NUN~a _ PAP~a _ SIG7",7,0.479223535896582,0.123375040610907,0.941281123749458,-0.928650566292568,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ SZAB~a _ N01 _ SZAB~a",4,-0.737371275946315,-1.06671424905168,0.0198577566274748,-0.928650566292568,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ N01 _ GI _ KU6~a _ N01 _ N01",6,-0.489677924804021,-0.503765473672286,0.0198577566274748,0.234897679388202,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","SAG _ N01 _ ZATU686~c _ N01 _ EN~a _ PA~a",6,0.494680739629103,0.0547671246511359,1.45318299437278,-0.928650566292568,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ MA _ N01 _ GU4 _ A _ N01 _ AD~a _ A _ N01 _ BU~a",10,0.563880098013631,0.336565903728544,0.449855327951067,-0.928650566292568,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ N01 _ KISAL~b1 _ N01 _ NIM~a _ N01 _ N01 _ EN~a _ NUN~a _ N01 _ EN~a _ AMAR _ N01 _ |SZU2.EN~a| _ AN _ N01 _ NAM2 _ N01 _ N01 _ BU~a _ NUN~a _ N01",22,0.78631516533925,1.11623537583581,-0.175595684883247,-0.513097621406578,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","GISZ _ NAM2 _ N01 _ GISZ _ NU11 _ N01 _ GISZ _ KIN2~c _ N01 _ N01 _ GISZ _ |SZE~a.KIN2~c| _ N01 _ GISZ _ DUB~b _ N01 _ GISZ _ N01 _ SI _ GISZ",20,0.598186527713416,0.755521457917914,-0.410139814696118,-0.775552112913519,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ UKKIN~a _ N01 _ TE _ N01 _ NI~b _ N01 _ N01",8,-0.197160221075735,-0.102807548969206,0.0198577566274748,-0.513097621406578,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ N01 _ EN~a _ N01",4,-0.923141289303037,-0.867454662240666,0.0198577566274748,0.0409729717747394,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ N01 _ NE~a _ N01 _ U4 _ N01 _ GI6",7,-0.0832671294937728,-0.0271430189429382,0.326998879001468,-0.443838797258913,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ |DUG~cx1(N57)| _ N01 _ SZAKIR~c",4,-0.245191943729753,-0.614185994020662,1.09485168493646,-0.928650566292568,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","SIG _ GA~a _ SZA3~a1",3,-0.161558369992973,-0.737994249699734,2.16984561324544,-0.928650566292568,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ |NINDA2x1(N01)| _ |NINDA2x2(N01)| _ N08 _ N01 _ N01 _ A _ N01 _ N01",9,0.128829845730666,0.00591579904026044,0.258745296251695,-0.201432912742087,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ NAMESZDA _ N01",3,-0.81779747961506,-1.1162375513233,0.73652037550013,-0.928650566292568,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","|DUG~bxX| _ N01 _ |DUG~bx(SA~a.GI)| _ N01 _ |DUG~bxNAGA~a| _ N01 _ N01 _ N01",8,-0.197160221075735,-0.163489463212751,0.0198577566274748,-0.0975446765205886,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ NAMESZDA _ N01 _ NAM2 _ N01",5,-0.372222844218242,-0.553233094278798,0.449855327951067,-0.928650566292568,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","|DUG~bxKASKAL| _ KASZ~b",2,-0.737371275946315,-1.25583589986346,2.16984561324544,-0.928650566292568,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","SUHUR _ N01 _ |(SUKUD+SUKUD)~b|",3,-0.161558369992973,-0.737994249699734,2.16984561324544,-0.928650566292568,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ N01 _ SUHUR _ N01 _ N01 _ SUHUR _ N01 _ N01",8,-0.923141289303037,-0.853575348203684,-1.05513617168151,0.318008268365401,"Aurignacien"
"Cuneiform (Uruk III)","N01 _ N01 _ N01",3,-1.72172994037944,-1.35488250440672,-0.696804862245181,1.98022004790936,"Aurignacien"
