"subcorpus","sequence","num.tokens","num.types","huni.chars","hrate.chars","ttr.chars","rm.chars","mlp.predictions.rd"
"Cuneiform (Uruk III)","N01 N01 N01 _ KU6~a _ KISIM~a _ IB~a _ DIM~a _ N01 _ UNUG~a _ SZEN~b _ PAP~a _ |MUSZENx2(N57)| _ N01 _ SZEN~b _ PAP~a _ SZU _ PAP~a _ |MUSZENx2(N57)| _ N01 _ UKKIN~b _ |SILA3~axSZE~a@t| _ N01 _ SZEN~b _ PAP~a _ |MUSZENx2(N57)| _ N01 _ SZEN~b _ SI _ RAD~a _ PAP~a _ |MUSZENx1(N57)| _ N01 _ DUG~b _ GA2~a2 _ GURUSZDA _ UNUG~a _ N57 N57 N57 N57 N57 _ N01 _ SI _ UKKIN~b _ SZE~a _ N57 N57 N57 _ E2~a _ N01 _ GI _ N01 _ DUG~b _ |SZU&SZU| _ N01 _ KISIM~a _ N01 N01 _ KISIM~a _ PAP~a _ SZU _ DIM~a _ IB~a _ N01 _ KISIM~a _ EN~a _ DU _ AB2 _ DIM~a _ IB~a _ N01 N01 _ UKKIN~b _ |SZU2.EN~a| _ AN _ EN~a _ DU _ AB2 _ |MUSZENx2(N57)| _ PAP~a _ N01 _ U4 _ EN~a _ |SZU&SZU| _ N01 _ NUNUZ~a1 _ |SZU&SZU| _ EN~a _ TI _ |GISZxSZU2~a| _ EN~a _ N01 N01 _ UKKIN~b _ APIN~a _ ZATU752 _ |MUSZENx2(N57)| _ PAP~a _ N01 _ N01 N01 N01 N01 _ GURUSZDA _ GA2~a2 _ N01 N01 N01 N01 _ KISIM~a _ IM~b _ GURUSZDA _ GA2~a2 _ N01 _ SZEN~b _ N01 _ N08 _ KISIM~a _ EN~a _ TU~a _ N01 _ SZEN~b _ MAH~a _ DA~a _ GURUSZDA _ GA2~a2 _ UDU~a _ E2~a _ PIRIG~b1 _ N01 _ UKKIN~a _ |SZU&SZU| _ IDIGNA _ EN~a _ N01 N01 N01 N01 N01 N01 _ SZEN~b _ N01 N01 N01 N01 N01 N01 _ DUG~b _ N01 N01 _ N01 _ SI _ SZE~a _ UKKIN~b _ N14 _ N01 N01 N01 _ KISIM~a _ N01 N01 N01 N01 N01 N01 N01 _ UKKIN~b _ TUR _ N01 _ MUD3~a _ N01 _ |DUG~cx1(N57)| _ PIRIG~b1 _ EN~a _ |SILA3~axSZE~a@t| _ GU7",315,49,1.90730702234541,2.21010439831127,-1.16891131018082,-0.286155298253954,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","KASZ~b _ |DUG~bxGESZTU~a| _ |DUG~bxX| _ |DUG~bxX| _ N01",9,5,0.348383549915931,-0.0169875159135643,0.993870481019165,-0.610407020523192,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N14 N14 N14 N14 _ N01 N01 N01 N01 N01 _ N01 N01 N01 _ N08",16,4,-0.0784218762048862,-0.0595622719601782,-0.658254498369717,1.08651032601916,"Aurignacien"
"Cuneiform (Uruk III)","DA~a _ MAR~a _ NA~a _ NIR~b _ A _ ZATU680~b _ DA~a _ MAR~a _ NA~a _ NIR~b _ A _ ZATU680~b",23,7,0.694267065823479,-0.0952180197650778,-0.364398276739281,-0.610407020523192,"Aurignacien"
"Cuneiform (Uruk III)","N01 _ N01 _ KU6~a _ N01",7,3,-0.382949849756849,-0.650096298735917,0.307273086987423,-0.610407020523192,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","|DUG~bxX| _ KASZ~b _ |DUG~bxGESZTU~a| _ |DUG~bxX| _ |DUG~bxX| _ N01 _ |DUG~bxZATU764| _ N01 _ N01 _ |DUG~bxMASZ| _ N01 _ |DUG~bxX| _ N01 _ N01 _ N01",29,7,0.357536309757514,0.222261152470101,-0.704866174904197,-0.610407020523192,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ AN _ TAK4~a",5,4,0.184269712879604,-0.358866265807444,2.31557046453027,-0.610407020523192,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","GU _ KU6~a _ N01 _ GU _ AN _ KU6~a _ GAL~a _ TUN3~a _ NAGAR~b _ N01 _ NAGAR~b",21,8,0.792796502529662,0.773852357279286,0.0497990642255172,-0.610407020523192,"Cuneiform (Uruk III)"
"Aurignacien","W W",3,2,-1.01899568631444,-1.39027379527803,1.59464320079694,-0.610407020523192,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","SANGA~a _ GIR3~c",3,3,-0.219721924298915,-0.923645371352281,3.39696136013026,-0.610407020523192,"Cuneiform (Uruk III)"
"Aurignacien","vvvv",4,1,-2.1199503352063,-1.54998556811168,-0.658254498369717,2.21778855704739,"Aurignacien"
"Aurignacien","OO",2,1,-2.1199503352063,-2.00410709746224,0.693484121130275,2.21778855704739,"Aurignacien"
"Cuneiform (Uruk III)","N01 _ GAL~a _ SUKKAL",5,4,0.184269712879604,-0.358866265807444,2.31557046453027,-0.610407020523192,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ N01 _ |GA2~a1xX|",5,3,-0.295294544329706,-0.73216900494804,1.23417956893027,-0.610407020523192,"Cuneiform (Uruk III)"
"Aurignacien","||||_–XXXX_¤¤¤¤¤¤¤¤¤_vvvvv vv vvvvvv_////////////",49,8,1.04777199758128,0.619743207937258,-1.1272250398289,1.45181892145536,"Aurignacien"
"Cuneiform (Uruk III)","N01 _ |GISZ3~a&GISZ3~a| _ GISZ _ N01",7,4,0.0888878569111002,-0.274731745000835,1.07969515527313,-0.610407020523192,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ |SAR~axSZE~a| _ SAG _ N01 N01 N01 _ SIG7",11,5,0.283729024973517,0.168650818938716,0.44771346303937,-0.0447679050090756,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ HI _ IM~a _ N01 _ GI _ N57 N57 N57 N57 N57 _ IM~a _ N01 _ U4 _ N01 _ IM~a _ KI _ N01 _ SIG _ N01 _ U4 _ GI6 _ N01 _ U4 _ N08 N08",44,11,1.060799615234,1.00044541241492,-0.658254498369717,-0.281547069642891,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","DUG~a _ UDU~a _ |BU~a+DU6~a| _ AN _ ZATU751~b _ |(UDU~axTAR)~b| _ EN~a _ BU~a",15,9,0.99337079009027,1.21679881453712,1.23417956893027,-0.610407020523192,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ KAB _ N01 _ NAM2 _ DI _ N01 _ NAM2 _ NAM2 _ N01 _ NAM2 _ URU~a1 _ N01",23,6,0.297602763458996,0.0889352807203345,-0.599483254043632,-0.610407020523192,"Cuneiform (Uruk III)"
"Aurignacien","||||| |||_||",12,3,-1.14081309518445,-0.238345058570832,-0.658254498369717,1.18935380156718,"Aurignacien"
"Cuneiform (Uruk III)","N01 _ GAL~a _ N01 _ GAL~a",7,3,-0.253658041095555,-0.82290752546336,0.307273086987423,-0.610407020523192,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ |DUG~cx1(N57)| _ N02 N02 N02 N02 N02 N02 _ N01 N01 _ |DUG~cx1(N57)| _ N14 N14 _ GESZTU~c3 _ N02 _ N02 N02 _ N01 N01 _ KASZ~c _ N01 N01 N01 _ |DUG~cx1(N57)| _ NUN~a _ N01 N01 _ KASZ~c _ N14 _ GESZTU~c3 _ AN _ MUSZ3~a _ N02 _ N01 _ KASZ~c _ AB~b _ KU6~a _ AB~a _ N01 _ |DUG~cx1(N57)| _ N14 N14 N14 _ GESZTU~c3 _ N15 _ N02 N02 N02 N02 _ DUG~c _ N01 N01 N01 N01 N01 _ KASZ~c _ EN~a _ ERIM~a _ NUN~a _ EN~a _ AN _ RU",102,18,1.4374733263394,1.41273387356535,-1.0558246805756,-0.0223663558798035,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ N01 _ USZUMGAL _ N01 _ GAL~a _ ZATU751~a _ N01 _ DUB~b _ N01 _ N01 _ GAL~a _ N01 _ N01",25,6,0.137687352102041,0.0939201557280379,-0.712324043149717,-0.610407020523192,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N14 _ |(UDU~axTAR)~b| _ UDUNITA~a _ GU7",7,5,0.431433754917744,0.0794879745961198,1.85211722355884,-0.610407020523192,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ GAL~a _ SZUBUR _ N01 _ NAM2 _ APIN~a _ N01 _ |SZE~a.NAM2| _ N01 _ GAL~a _ GA~a _ N01 _ SIG2~b _ GA~a _ N01 _ GAL~a _ KISAL~b2 _ N01 _ GAL~a _ NIM~a _ N01 _ GAL~a _ N01 _ GAL~a _ SZAB~a _ N01 _ SZAB~a _ N01 _ N01 _ N01 _ GAL~a _ N01 _ TUR _ IM~a _ N01 _ GAL~a _ N01 _ GAL~a _ N01 _ GAL~a _ N01 _ |ZATU737xX| _ N01 _ |ZATU737xX| _ N01 _ |ZATU737xX| _ N01 _ N01 _ LAGAR~a _ GAR _ N01 _ MUSZ3~a _ N01 _ BU~a _ NUN~a _ ME~a _ N01 _ BU~a _ SANGA~a _ NUN~a _ ME~a _ N01 _ N01 _ N01",127,22,0.980359083770691,1.28751108245786,-1.07335533427916,-0.610407020523192,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ N01 _ GAL~a _ N01",7,3,-0.382949849756849,-0.650096298735917,0.307273086987423,-0.610407020523192,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ N01 _ GURUSZ~a _ KI _ N01 _ U4 _ |KAK~a.GA2~a1| _ N01 _ |KAK~a.GA2~a1| _ N01 _ N01 _ N01 _ N01 _ UR~a _ N01 _ N57 N57 N57 _ N01 _ N01 _ N01 _ N01 _ N01",43,8,0.301095415367872,0.297991822888935,-1.00404809870692,-0.475731040638878,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ AN _ SI _ N01 _ AN _ EZINU~a _ KI _ AK~a _ SI _ KI _ SU~a _ E2~a _ N01 _ TAK4~a _ N01 _ |AB~axZATU659| _ N01 _ U4 _ NIN _ N01 _ NUN~a _ ALIM _ N01 _ |HI.SUHUR| _ N01",49,16,1.185169392143,1.80608817225802,-0.244456961788087,-0.610407020523192,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","GU4 _ GU4 _ GU4 _ N01 _ N01 _ N57 N57 N57 _ N01",15,4,0.184269712879604,0.0404039984186695,-0.568138590403049,-0.206379080870251,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 N01 N01 N01 N01 N01",6,1,-2.1199503352063,-1.38738398250226,-1.10883403820305,2.21778855704739,"Aurignacien"
"Cuneiform (Uruk III)","N01 N01 N01 N01 N01 _ KUR~a _ DU8~c@g _ N01 N01 N01 N01 N01 N01 N01 _ HI _ DU8~c@g _ N01 N01 N01 N01 N01 N01 N01 _ GISZ _ DIN _ DU8~c@g _ SIG2~b _ N01 _ |SILA3~axMA| _ N01 N01 N01 N01 _ N01 N01 N01 N01 N01 N01 N01 _ SZA _ HI _ N01 N01 N01 N01 N01 N01 N01 _ SZA _ SIG2~b _ N01 N01 N01 N01 N01 N01 N01 _ |SILA3~axGARA2~a| _ N01 N01 N01 N01 N01 N01 N01 _ |SILA3~axKASZ~c| _ N01 N01 N01 N01 N01 N01 N01 _ |SILA3~axX|",100,13,0.163475534892239,0.495862268628062,-1.30708903572971,0.789406952213762,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ N01 _ KU6~a _ A _ N01",9,4,-0.0186013330480276,-0.181701361705495,0.393097761241386,-0.610407020523192,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ PAP~a",3,3,-0.219721924298915,-0.923645371352281,3.39696136013026,-0.610407020523192,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ GIR2~a _ AN _ UDU~a _ N01 _ GIR2~a _ AB2",13,6,0.517278773225491,0.219899346744153,0.485524333514894,-0.610407020523192,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","DU7 _ N01 _ IM~a _ AD~a _ N01 _ |BU~a+DU6~a| _ N57 N57 _ N01 _ SAR~c _ HI _ N01 _ GI6 _ N04 _ N01 _ TUR _ |SZE~a&SZE~a| _ N01 _ SUKKAL _ E2~a _ LU2 _ DA~a",42,17,1.37770004598809,2.09397788483886,0.17853607560647,-0.541426640582446,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ PIRIG~b1 _ N01 _ SZE3 _ N01 _ N01 _ SAL _ NE~a _ N01 _ EN~a _ GAN2 _ AD~a _ N01",25,9,0.640761047902887,1.04513364247451,-0.0634895057897205,-0.610407020523192,"Cuneiform (Uruk III)"
"Aurignacien","vvvvvvvvvvvvvvvvvvv",19,1,-2.1199503352063,-1.36523678129208,-1.72541656639603,2.21778855704739,"Aurignacien"
"Cuneiform (Uruk III)","N01 _ GA~a _ N01",5,3,-0.295294544329706,-0.769025236846778,1.23417956893027,-0.610407020523192,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ N01 _ N01 _ N01 _ SZU _ URI3~a _ N01 _ RU _ N01 _ SAG _ N01 _ N01 _ GESZTU~b _ ZATU714 _ N01 _ TUM~b _ N01 _ N01 _ EN~a _ N01 _ N01 _ AN _ EN~a _ DUB~a",47,12,0.607393701759705,1.17964223289074,-0.629494102210144,-0.610407020523192,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","NAGAR~b _ AN _ N01 _ NAGAR~b _ SZITA~a1 _ N01 _ NAGAR~b _ AN _ SZITA~a1",17,5,0.329493278517921,-0.230566956366969,-0.419712389046187,-0.610407020523192,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ AB2 _ N01 _ NE~a _ AB2 _ N01 _ U4 _ AB2 _ N01 _ GI6 _ AB2 _ N01 _ SZU _ AB2 _ N01 _ N01 _ DARA4~a1 _ N01 _ DARA4~a1 _ N01 _ N01 _ N01 _ AB2 _ E2~b _ NUN~a _ PAP~a",51,11,0.645390306004117,0.746812694934388,-0.843787250065794,-0.610407020523192,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","SZAKIR~b _ N01 _ AN _ TAK4~a _ NAGAR~a _ N01 _ TAK4~a _ NAGAR~a _ N01 _ TAK4~a _ NAGAR~a _ BUR~a _ NAGAR~a _ NAGAR~a _ NAGAR~a _ PU2 _ NAGAR~a _ N01 _ N01 _ N01 _ N01 _ NAGA~a _ SILA3~a _ N01 _ SILA3~a _ N01 _ ZATU707~a _ N01 _ SAG@n _ N01 _ N34 _ N14 N14 N14 N14 _ N01 _ SANGA~a _ PIRIG~a1",72,16,1.10769930920262,1.39696421326393,-0.808447678314162,-0.490905798935702,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","SAG _ AD~a _ AD~a _ N14 _ N01 N01 N01",11,5,0.41943617273875,0.153549138365879,0.44771346303937,-0.0447679050090756,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ N01 _ N01",5,2,-0.955867333664821,-1.26009187859414,0.152788673330279,-0.610407020523192,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ N01 _ NA~a _ AN _ GI6 _ N01 _ MAR~a _ BUR~a _ SZE~a _ N01",19,8,0.667914300898985,0.948530825781026,0.26661929391975,-0.610407020523192,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","NAM2 _ N01 _ GISZ _ LAM~b _ N01 _ N01 _ MES _ N01 _ RU _ MES _ N01 _ MES _ MES _ MES _ N01 _ SZE3 _ A _ N01 _ TAK4~a _ SU~a _ N01 _ |GIR~b.GIR~b| _ N01 _ N01 _ KISZIK~a _ AB~a _ U2~b _ N01 _ GAL~a _ SZA _ N01 _ SZA _ N01 _ N01 _ GISZ _ N01 _ NAGAR~a _ GUL _ N01 _ NAGAR~a _ GUL _ N01 _ SZIR~a _ GISZ _ N01 _ SZIR~a _ N01 _ N01 _ GISZ _ N01 _ GISZ _ N01 _ GISZ _ N01 _ NAGA~a _ N01 _ NAGA~a _ N01 _ DA~a _ U2~b _ N01 _ GISZ _ U4 _ N01 _ IN~b _ HI _ N01 _ GUM~b _ N01 _ GUM~b _ GISZ _ N01 _ N01 _ UR4~a _ U4 _ N01 _ UR4~a _ SIG _ N01 _ GISZ@t _ SI _ N01 _ TAG~b _ N01 _ |BAD&BAD| _ N01 _ BAD _ N01 _ N14 _ N01 N01 N01 N01 N01 N01 N01 N01 N01 _ HI _ KASKAL _ GI",193,36,1.33069475307375,2.08649153076729,-1.00144202352775,-0.492565538124418,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ N01 _ N01 _ GA2~b _ N01 _ UR~a _ N01 _ GA2~a3 _ N01 _ URU~a1 _ N01 _ N01 _ N01 _ GAL~a _ TE _ N01 _ TE _ |NUN~a+EN~a| _ N01 _ RAD~b _ N01 _ N01 _ NUN~a _ N01 _ N01 _ NAGA~a _ N01 _ PAP~a _ N01",57,13,0.538306412071499,1.24478723267158,-0.776828061483754,-0.610407020523192,"Cuneiform (Uruk III)"
"Aurignacien","vvvv vvvvvv >>>>",16,3,-0.562811257701801,-0.320979185922608,-0.996189153244715,1.46360306969523,"Aurignacien"
"Cuneiform (Uruk III)","N01 _ GAL~a _ SZITA~a1 _ N01 _ ABGAL _ N01 _ KINGAL _ N01 _ GAL~a _ TE _ N01 _ SUKKAL _ N01 _ GAL~a _ N01 _ AB~a _ UMUN2 _ KU3~a _ N01 _ GAL~a _ AK~a _ N01 _ N01",45,12,0.752282896912926,1.11175789744642,-0.568138590403049,-0.610407020523192,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","|SILA3~axSZU2| _ A _ N02 _ APIN~a _ LA2 _ GAL~a _ LAM~b _ NUN~a _ N01 _ N01 _ BA _ GAL~a _ SZITA~a1 _ SZU _ N02 N02 _ |SILA3~axSZU2| _ NUN~a _ URI3~a _ N02 N02 N02 N02 N02 _ GAL~a _ LAM~b _ NUN~a _ GAL~a _ SZITA~a1 _ SZU _ N01 N01 N01 N01 N01 _ BA _ N14 N14 _ N01 N01 N01 N01 N01",71,15,1.43037311639834,1.16573751321752,-0.867678791531687,-0.0447679050090756,"Cuneiform (Uruk III)"
"Aurignacien","vvvvvv",6,1,-2.1199503352063,-1.38738398250226,-1.10883403820305,2.21778855704739,"Aurignacien"
"Cuneiform (Uruk III)","N01 _ SZUBUR _ N01 _ |1(N57).SZUBUR| _ N01 _ |2(N57).SZUBUR| _ N01 _ U4 _ SZUBUR _ N01 _ N01 _ ME~a _ SZUBUR _ N01 _ RAD~a@g _ SZUBUR _ N01 _ KU3~a _ SZUBUR _ N01 _ ZATU686~a _ BU~a _ SZUBUR _ N01 _ BU~a _ SZUBUR _ N01 _ MUSZEN _ SZUBUR _ N01 _ PAP~a _ SZUBUR _ N01 _ SZUBUR _ N01 _ NUN~a _ SZUBUR _ N01 _ KASKAL _ SZUBUR _ N01 _ LAM~b _ SZUBUR _ N01 _ SZUBUR _ N01 _ ADAB _ SZUBUR _ N01 _ SILA4~b _ SZUBUR _ N01 _ UB _ SZUBUR _ N01 _ MUSZEN _ SZUBUR _ N01 _ TUM~a _ SZUBUR _ N01 _ GI _ SZUBUR _ N01 _ UR~a _ SZUBUR _ N01 _ SZA3~a1 _ SZUBUR _ N01 _ GAN2 _ SZUBUR _ N01 _ SZE~a _ SZUBUR _ N01 _ GURUSZDA _ SZUBUR _ N01 _ A _ SZUBUR _ N01 _ SAGSZU _ SZUBUR _ N01 _ BAHAR2~a _ SZUBUR _ N01 _ SZUBUR _ AB2 _ N01 _ SZUBUR _ NE~a _ N01 _ SZUBUR _ N01 _ SZUBUR _ |BU~a+DU6~a| _ N01 _ SZUBUR _ LAGAB~a _ N01 _ SZUBUR _ GI6 _ N01 _ SZUBUR _ U4 _ N01 _ BU~a _ SZUBUR _ N01 _ URI3~a _ SZUBUR _ N01 _ KAL~b1 _ SZUBUR _ N01 _ N57 _ SZUBUR _ N01 _ SZUBUR _ KU6~a _ N01 _ SZUBUR _ N01 _ SZUBUR _ EN~a _ N01 _ SZUBUR _ SUHUR _ N01 _ SZUBUR _ MU _ N01 _ TE _ SZUBUR _ N01 _ ZATU758 _ SZUBUR _ N01 _ GAL~b _ SZUBUR _ N01 _ BAHAR2~a _ SZUBUR _ N01 _ AN _ SZUBUR _ N01 _ SZUBUR _ GIR3~a _ N01 _ |3(N57).SZUBUR| _ N01 _ SZE3 _ SZUBUR _ N01 _ NIM~a _ N01 _ SZUBUR _ N01 _ SZUBUR _ MAH~a _ N14 N14 N14 N14 N14 _ N01 N01 N01 N01 N01 N01 N01 N01",340,51,1.15124232346548,2.18641431675148,-1.19894994616971,-0.518636662548925,"Cuneiform (Uruk III)"
"Aurignacien","||| //////_V",12,5,0.15347273205546,0.256176026019463,0.242904581296946,1.18935380156718,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ NAMESZDA _ N01 _ NAM2 _ N01",9,4,-0.0186013330480276,-0.278132411100965,0.393097761241386,-0.610407020523192,"Cuneiform (Uruk III)"
"Aurignacien","|||||||",7,1,-2.1199503352063,-1.34190355900686,-1.237571049584,2.21778855704739,"Aurignacien"
"Cuneiform (Uruk III)","N01 _ SANGA~a _ UMUN2",5,4,0.184269712879604,-0.358866265807444,2.31557046453027,-0.610407020523192,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","NI~b _ PA~a _ UR~a _ TI _ N01 _ GAL~a _ N01 _ GAL~a _ MU _ N01 _ GAL~a _ N01 _ GAL~a _ N01 _ GAL~a _ N01 _ GAL~a _ N01 _ KISAL~b1 _ N01 _ GAL~a _ N01 _ GAL~a _ N01 _ NESAG2~a _ N01",51,10,0.492817760456505,0.0380251304316782,-0.949805965320696,-0.610407020523192,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","NUNUZ~a1 _ EN~a _ USZ~a",5,4,0.184269712879604,-0.358866265807444,2.31557046453027,-0.610407020523192,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","NI~a _ DUG~b _ N01 _ DUG~c _ N01 _ |DUG~cx1(N57)| _ N01 _ N01 _ N01 _ N01",19,6,0.194043291456995,0.0322871967120437,-0.302533809027611,-0.610407020523192,"Cuneiform (Uruk III)"
"Aurignacien","vv",2,1,-2.1199503352063,-2.00410709746224,0.693484121130275,2.21778855704739,"Aurignacien"
"Cuneiform (Uruk III)","|DUG~bxDIN| _ N01 _ |GAN~cxDIN| _ GAN~c",7,5,0.431433754917744,0.0794879745961198,1.85211722355884,-0.610407020523192,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ KU6~a _ N01 _ URI3~a _ KU6~a _ N01 _ GIR2~a _ KU6~a _ N01",17,5,0.188444967574006,-0.140538543690163,-0.419712389046187,-0.610407020523192,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ GAL~a _ |1(N58).BAD~a| _ N01 _ EN~a _ IB~a",11,6,0.54425879550532,0.432879429152027,0.939254779221181,-0.610407020523192,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 N01 _ SAL _ KI _ N01 _ SAL _ SZA3~a1 _ N01 N01 _ N01 N01 _ N01 N01 N01 N01 N01 N01 N01 N01 _ |U4.SZU2| _ SA~a _ N01 N01 _ N01 N01 N01 N01 N01 _ N14 _ N01 N01 N01 N01 N01 N01 _ N14 _ N01 N01",54,8,0.00161545716210205,0.132360695809534,-1.20896282483268,0.510198774363266,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","DI _ N01 _ U2~b _ SAG _ N01 _ GISZ3~b _ N01 _ N01",15,6,0.353951780477848,0.178770281909403,0.152788673330279,-0.610407020523192,"Cuneiform (Uruk III)"
"Aurignacien","vvvvvv",6,1,-2.1199503352063,-1.38738398250226,-1.10883403820305,2.21778855704739,"Aurignacien"
"Aurignacien","vv",2,1,-2.1199503352063,-2.00410709746224,0.693484121130275,2.21778855704739,"Aurignacien"
"Aurignacien","OO",2,1,-2.1199503352063,-2.00410709746224,0.693484121130275,2.21778855704739,"Aurignacien"
"Cuneiform (Uruk III)","N34 N34",2,1,-2.1199503352063,-2.00410709746224,0.693484121130275,2.21778855704739,"Aurignacien"
"Aurignacien","XXXXX",5,1,-2.1199503352063,-1.43673773250429,-0.928602222269716,2.21778855704739,"Aurignacien"
"Cuneiform (Uruk III)","GAN~a _ N01 _ N57 N57 N57 N57 N57 _ GAN~a _ N01 _ GAN~a _ N01 _ |DUG~bxSZE~a| _ |DUG~bxBALA~a| _ N01 _ N01 _ |DUG~bxX| _ N01 _ N34",31,8,0.726498142876317,0.668089820608958,-0.614650026772945,-0.233314276847115,"Cuneiform (Uruk III)"
