"id","subcorpus","sequence","num.tokens","num.types","huni.chars","hrate.chars","ttr.chars","rm.chars","mlp.predictions.rd"
"P001299","Cuneiform (Uruk IV)","N01 _ KUSZU2~a _ |EZEN~axEN~b| _ DARA3~a",7,5,0.477275544458106,0.0672602298674989,1.29843441305824,-1.11287739098259,"Cuneiform (Uruk IV)"
"P001210","Cuneiform (Uruk IV)","N01 N01 _ DUG~b _ TUR3~a",6,4,0.20463129652801,-0.185126818821266,1.08405432323861,-0.456609363783481,"Cuneiform (Uruk IV)"
"P001091","Cuneiform (Uruk IV)","N01 _ N01 _ N01 _ N01 _ N01 _ N01 _ N01 N01 N01 N01 N01 N01 _ N01 N01 N01 N01",23,2,-1.1362466976874,-0.919726289710621,-1.52579024847868,0.0803372039248842,"Aurignacien"
"P003443","Cuneiform (Uruk IV)","N51 _ NAGA~a _ ZATU752",5,4,0.209351815350269,-0.436267670265982,1.68431857473359,-1.11287739098259,"Cuneiform (Uruk IV)"
"vhc0017","Aurignacien","XXXXXXXX/_XXXX_XXX",18,3,-1.24472397532282,-0.407421695340307,-1.16693661986755,1.20336270501427,"Cuneiform (Uruk IV)"
"P001022","Cuneiform (Uruk IV)","N01 _ N01 _ N01 _ N01 _ SZE~a _ A _ N01 _ N01 _ N01 _ N01 _ N01 _ N01",23,4,-0.436805294379863,-0.731397472690059,-1.13431356272108,-1.11287739098259,"Aurignacien"
"P001263","Cuneiform (Uruk IV)","N01 _ KASZ~b _ TUG2~a _ LAL2~a",7,5,0.477275544458106,0.0672602298674989,1.29843441305824,-1.11287739098259,"Cuneiform (Uruk IV)"
"P001590","Cuneiform (Uruk IV)","N01 N01 N01 N01 _ DUG~b _ N01 N01 N01 _ SZU2",12,4,-0.272582086447641,-0.102005105609586,-0.416606305498832,0.378640852651753,"Cuneiform (Uruk IV)"
"hfc0018","Aurignacien","||||||||||||_|||||_|||||||",26,2,-1.77993955804342,-1.05753661485547,-1.57096063529686,1.64344832325368,"Aurignacien"
"P001270","Cuneiform (Uruk IV)","N34 N34 N34 N34 N34 N34 N34 N34 N34 _ N45 _ N14 N14 N14 N14 N14 N14 N14 _ N01 N01 N01 _ N36 N36 N36 N36 N36 _ N46 _ N14 N14 _ N01 N01 N01 _ N36 _ N46 N46 _ N04 _ N46 _ N19 _ N01 N01 _ GI _ N36 N36 _ N46 _ N19 N19 _ GI _ N36 N36 _ N46 _ N01 _ N36 _ N14 N14 N14 N14 N14 N14 N14 N14 _ N01 _ DA~c _ U4",88,12,1.47255687694036,1.0553456272612,-1.30336031338914,0.207201974073093,"Cuneiform (Uruk IV)"
"P001487","Cuneiform (Uruk IV)","N01 N01 N01 N01 N01 _ GISZ _ EN~a",9,4,-0.133985863686787,0.0790745994421095,0.0836139040803143,0.527792677015187,"Cuneiform (Uruk IV)"
"P004105","Cuneiform (Uruk IV)","N34 N34 N34 _ N14 N14 N14 _ N01 N01",10,4,0.273061896363038,0.137493836711255,-0.116474179751342,0.710089351237163,"Cuneiform (Uruk IV)"
"P001272","Cuneiform (Uruk IV)","N01 N01 N01 N01 N01 N01 N01 N01 _ BA _ N02 N02 _ GUM~a _ TE",17,6,0.424482259417756,0.822495915608586,-0.328332150867218,0.527792677015187,"Cuneiform (Uruk IV)"
"P001158","Cuneiform (Uruk IV)","N14 _ U4 _ |DUG~bxHI@g~a| _ N14 _ N01 N01 N01 N01 _ U4 _ KASZ~b _ N14 _ N01 N01 N01 N01 N01 N01 _ |DUG~bxHI@g~a| _ MUSZEN _ KASZ~b _ MUSZEN _ N14 _ GI4~b _ |DUG~bxHI@g~a| _ N14 _ GI4~b _ KASZ~b _ |BU~a+DU6~a| _ N14 N14 N14 _ N01 N01 N01 N01 N01 N01 _ |DUG~bxHI@g~a| _ N14 N14 N14 _ N01 N01 N01 N01 _ KASZ~b",71,9,0.897347173283793,0.286761760859776,-1.34659317401217,-0.175351637841004,"Cuneiform (Uruk IV)"
"P000982","Cuneiform (Uruk IV)","N14 N14 _ N01 N01 N01 _ DUR~a _ UNUG~a _ DUR~a",12,5,0.556079410417097,0.344605380446774,-0.0414411483144688,-0.217966444801985,"Cuneiform (Uruk IV)"
"vhc0153","Aurignacien","|||| || | | |_|||| || | | |_|_||||| | | |_||| ||",48,3,-0.743529576784629,-0.993941214500039,-1.635893066348,-0.0656411773669882,"Aurignacien"
"P002393","Cuneiform (Uruk IV)","N01 _ N01 N01 N01 N01 N01 _ N01 N01 N01 N01 N01 _ N01 N01 N01 N01 _ N14 N14 _ N18 _ N03 _ ZATU679",27,6,0.0281314794164978,0.297003378070065,-0.916826515077978,0.401587287169205,"Cuneiform (Uruk IV)"
"P001042","Cuneiform (Uruk IV)","N01 _ N01 _ GI _ TE _ N01 _ GI _ N01 _ AN",15,5,0.220004541824919,-0.126856436884652,-0.416606305498832,-1.11287739098259,"Cuneiform (Uruk IV)"
"vhc0099","Aurignacien","////",4,1,-2.28840320952083,-1.80448028421388,-0.791771462683191,2.16846274501297,"Aurignacien"
"P001097","Cuneiform (Uruk IV)","N14 N14",2,1,-2.28840320952083,-2.32611972328667,0.33372400886989,2.16846274501297,"Aurignacien"
"vhc0059","Aurignacien","^^^^^^ |",8,3,-0.909156621053158,-0.448668445620824,-0.22902372690665,1.23093699187138,"Aurignacien"
"gkl0020","Aurignacien","vvvvv",5,1,-2.28840320952083,-1.67439497967673,-1.01687055699381,2.16846274501297,"Aurignacien"
"P001412","Cuneiform (Uruk IV)","|SILA3~axSUHUR| _ |SILA3~axX| _ ZATU720 _ ZATU720 _ N01 _ |MAH~ax(SILA3~axUMBIN~a)| _ N01 _ |MAH~axZATU659| _ N01 _ |SILA3~axSZE~a@t| _ N01 _ |SILA3~ax(ZATU659.TU~c)| _ AMA~a _ LAM~b",27,11,1.09425016742974,1.48553947212578,-0.0831261657794011,-1.11287739098259,"Cuneiform (Uruk IV)"
"P003847","Cuneiform (Uruk IV)","AMAR _ N34 _ N14 _ N01 _ N14 _ N34 _ N01 N01 N01 _ SANGA~a _ GAR",19,7,0.769824535549708,0.634061856956552,-0.258642028789626,-0.748284042538642,"Cuneiform (Uruk IV)"
"vhc0112","Aurignacien","vv_X",4,3,-0.338989728718246,-0.761201406068312,1.45921948042297,-0.0190973456507411,"Cuneiform (Uruk IV)"
"P001025","Cuneiform (Uruk IV)","N01 N01 _ GI _ |GIx1(N14)| _ UNUG~a _ GU4 _ AN",12,7,0.896712019100684,0.963737953208904,0.708889166054249,-0.814573742255724,"Cuneiform (Uruk IV)"
"P004418","Cuneiform (Uruk IV)","N01 N01 N01 _ N14 N14 N14 _ N01 N01 N01 _ |SILA3~axSZU| _ N14 _ N01",17,4,0.0222819511641359,-0.0232187913246597,-0.857977078656901,0.117625160015742,"Cuneiform (Uruk IV)"
"P001188","Cuneiform (Uruk IV)","N08 _ N39~b _ N01 _ GAR _ N01 _ NUN~b _ UMBIN~a _ N01 _ |MAH~axX| _ N01",19,8,0.733618454285477,0.827754018379431,-0.0216956137258214,-1.11287739098259,"Cuneiform (Uruk IV)"
"P000854","Cuneiform (Uruk IV)","N01 N01 N01 _ DUG~c",5,3,-0.506703495957997,-0.554961953525543,0.783922197491122,0.527792677015187,"Cuneiform (Uruk IV)"
"P001255","Cuneiform (Uruk IV)","N34 _ N14 _ N01 N01 N01 N01 N01 N01 N01 _ GAL~a _ LAGAR~a",15,6,0.393285740118478,0.388555658545664,-0.116474179751342,0.293411238729791,"Cuneiform (Uruk IV)"
"P002069","Cuneiform (Uruk IV)","N01 N01 _ SZITA~a1 _ GAL~a _ |SZU&SZU| _ N01 N01 N01 N01 _ SIG _ N01 N01 _ U2~a _ U4 _ N01 _ ZATU703 _ GI _ GU7 _ N01 N01 N01 N01 N01 N01 _ BA",39,12,0.851464056385407,1.36836250115314,-0.532041738478632,-0.249366828878499,"Cuneiform (Uruk IV)"
"P001157","Cuneiform (Uruk IV)","N14 N14 _ N01 N01 N01 N01 N01 N01 N01 _ UDUNITA~a _ N14 _ N01 N01 _ UTUA~a _ DI",21,6,0.400220335302603,0.493233903696947,-0.630986395318464,0.199658663415631,"Cuneiform (Uruk IV)"
"P001576","Cuneiform (Uruk IV)","N01 N01 _ N01 N01 _ GI",7,3,-0.496523789980803,-0.67131542621632,0.0121538741404401,-0.0190973456507411,"Cuneiform (Uruk IV)"
"P000809","Cuneiform (Uruk IV)","N14 N14 N14 _ N01 _ ZATU650 _ N14 N14 N14 N14 _ N01 N01 N01 N01 _ N14 N14 _ N01 _ N14 N14 N14",26,4,-0.0875342238138821,-0.297895577412862,-1.22465433635745,0.330912268855453,"Cuneiform (Uruk IV)"
"vhc0011","Aurignacien","XX",2,1,-2.28840320952083,-2.32611972328667,0.33372400886989,2.16846274501297,"Aurignacien"
"P000897","Cuneiform (Uruk IV)","N01 N01",2,1,-2.28840320952083,-2.32611972328667,0.33372400886989,2.16846274501297,"Aurignacien"
"P002273","Cuneiform (Uruk IV)","N37 _ N47 _ N05",5,4,0.209351815350269,-0.436267670265982,1.68431857473359,-1.11287739098259,"Cuneiform (Uruk IV)"
"P001613","Cuneiform (Uruk IV)","N01 _ ZATU753 _ UNUG~a _ NESAG2~a",7,5,0.477275544458106,0.0672602298674989,1.29843441305824,-1.11287739098259,"Cuneiform (Uruk IV)"
"P003913","Cuneiform (Uruk IV)","N34 _ N01 N01 N01 _ SIG2~e _ N01 N01 N01 _ TUG2~a _ N14 N14 N14 _ N01 N01 N01 N01 N01 _ ME~a _ N14 N14 N14 _ ZATU753",31,8,0.7085470070819,0.615261930255201,-0.755465157149222,0.199658663415631,"Cuneiform (Uruk IV)"
"P001347","Cuneiform (Uruk IV)","N14 N14 _ N01 N01 N01 N01 N01 N01",9,3,-0.697169184391337,-0.715385334512158,-0.416606305498832,1.34812771101408,"Aurignacien"
"P001291","Cuneiform (Uruk IV)","N14 _ N01 N01 N01 _ UDU~a _ ERIM~a _ UMBIN~a _ UNUG~a _ GURUSZDA",15,8,1.03328441947624,1.21661737254714,0.483790071743632,-0.644114514411798,"Cuneiform (Uruk IV)"
"P001007","Cuneiform (Uruk IV)","N34 N34 N34 N34 N34 N34 _ N14 _ N14 N14 _ N01 N01 N01 N01 _ N14",18,4,0.278243316202912,0.257503957281366,-0.916826515077978,0.624302681015055,"Cuneiform (Uruk IV)"
"P001352","Cuneiform (Uruk IV)","N01 _ GAR3 _ NESAG2~a _ GU4 _ AL",9,6,0.676051822485277,0.475527150135982,1.08405432323861,-1.11287739098259,"Cuneiform (Uruk IV)"
"P001313","Cuneiform (Uruk IV)","N34 _ GUKKAL~a _ |EZEN~axNIMGIR|",5,4,0.209351815350269,-0.436267670265982,1.68431857473359,-1.11287739098259,"Cuneiform (Uruk IV)"
"P001071","Cuneiform (Uruk IV)","N51 N51 N51 N51 N51 _ N14 _ N01 N01 N01",11,4,0.0378047032057153,0.174989802252614,-0.280182611977243,0.855926690614742,"Cuneiform (Uruk IV)"
"P000764","Cuneiform (Uruk IV)","N01 N01 N01 N01 N01 N01 N01 N01 N01 _ ZATU694~d _ N01 N01 _ N14 N14 N14 N14 N14 _ GAR3",22,5,0.100757034395736,0.503933650891039,-0.894089232824381,0.918428407490848,"Cuneiform (Uruk IV)"
"vhc0168","Aurignacien",">>>>>>  >>>>>",13,2,-1.48344854280358,-0.803535038691947,-1.22465433635745,1.62157272234704,"Cuneiform (Uruk IV)"
"P002486","Cuneiform (Uruk IV)","N14 N14 N14 N14 _ |NINDA2xGAR| _ BU~b",8,4,-0.0140874819178151,0.0425635724327884,0.33372400886989,0.293411238729791,"Cuneiform (Uruk IV)"
"P002270","Cuneiform (Uruk IV)","N14 _ N01 N01 _ EN~a _ N01 N01 N01 N01 N01 N01 _ GU4",15,5,0.0165277478488901,-0.127689620224202,-0.416606305498832,0.293411238729791,"Cuneiform (Uruk IV)"
"P000812","Cuneiform (Uruk IV)","N34 _ GESZTU~a _ KISAL~b1",5,4,0.209351815350269,-0.436267670265982,1.68431857473359,-1.11287739098259,"Cuneiform (Uruk IV)"
"P000963","Cuneiform (Uruk IV)","N14 _ N01 N01 N01 _ PAP~a _ NUN~a _ N34 N34 N34 _ |SAGxGESZTU~a| _ N34 _ N14 N14 N14 _ N51 N51 _ N14 N14 N14 _ N01 N01 N01 N01 N01",34,8,1.00277900210555,0.76412823910855,-0.857977078656901,0.179771753500506,"Cuneiform (Uruk IV)"
"hfc0042","Aurignacien","X ||_|_/_| || |",15,5,0.262477929166756,-0.114768148379032,-0.416606305498832,-0.644114514411798,"Cuneiform (Uruk IV)"
"P001519","Cuneiform (Uruk IV)","N01 N01 N01 _ NESAG2~a",5,3,-0.506703495957997,-0.554961953525543,0.783922197491122,0.527792677015187,"Cuneiform (Uruk IV)"
"gkl0023","Aurignacien","vvvvvvvvvvvvvvvvvvv",19,1,-2.28840320952083,-1.59226340547709,-1.68032051917246,2.16846274501297,"Aurignacien"
"P001296","Cuneiform (Uruk IV)","N14 _ NUN~b _ UNUG~a _ UMBIN~a _ GURUSZDA",9,6,0.676051822485277,0.475527150135982,1.08405432323861,-1.11287739098259,"Cuneiform (Uruk IV)"
"gkl0003","Aurignacien","vvvv vvvv",9,2,-1.63436415476223,-0.995025638946372,-0.916826515077978,1.34812771101408,"Aurignacien"
"P004502","Cuneiform (Uruk IV)","N51 N51 N51 N51 N51 _ GAR _ N34",9,4,-0.133985863686787,0.0790745994421095,0.0836139040803143,0.527792677015187,"Cuneiform (Uruk IV)"
"P001524","Cuneiform (Uruk IV)","N01 N01 N01 N01 _ N01 N01 N01",8,2,-1.58198197401534,-0.94829650655268,-0.791771462683191,1.23093699187138,"Aurignacien"
"gkl0008","Aurignacien","vvvvvvvv",8,1,-2.28840320952083,-1.54625538017096,-1.35451919845973,2.16846274501297,"Aurignacien"
"P325163","Cuneiform (Uruk IV)","N48 _ N34 N34 N34 N34 N34 N34 N34 _ N14 N14 N14 _ BARA2~a",15,5,0.262477929166756,0.259707351945992,-0.416606305498832,0.762174115300582,"Cuneiform (Uruk IV)"
"gkl0012","Aurignacien","|||||_¤¤¤¤¤¤¤¤¤¤¤¤¤¤¤_/////_|||||_¤¤¤¤¤¤¤_||| ||||_||_| | || | | |_lllll | |_////_/// ¤¤¤¤",90,6,0.759491941085133,0.344711973427291,-1.61713480848878,0.767441113913737,"Cuneiform (Uruk IV)"
"P001485","Cuneiform (Uruk IV)","N34 _ N14 _ N01 N01 _ |AMARxTAR|",8,5,0.513084688915814,0.109564301747519,0.89647174464643,-0.644114514411798,"Cuneiform (Uruk IV)"
"P003933","Cuneiform (Uruk IV)","GI _ SAL _ A _ N14 N14 N14 N14 N14",11,5,0.2740972463333,0.00740888375247546,0.129088468587513,0.199658663415631,"Cuneiform (Uruk IV)"
"vhc0077","Aurignacien","v v vv v",8,2,-1.04801220162863,-1.20048663586162,-0.791771462683191,-0.644114514411798,"Aurignacien"
