"subcorpus","sequence","num.char","huni.chars","hrate.chars","ttr.chars","rm.chars","mlp.predictions.rd"
"Aurignacien","vvvvvvv _ // /// //",17,-0.0623888770371209,-0.15975828069114,-1.15665199212337,0.525746525362853,"Aurignacien"
"Aurignacien","||",2,-1.8193985425501,-1.87842533941815,0.00619477181086784,1.70533126237297,"Aurignacien"
"Aurignacien","vv",2,-1.8193985425501,-1.87842533941815,0.00619477181086784,1.70533126237297,"Aurignacien"
"Aurignacien",">>",2,-1.8193985425501,-1.87842533941815,0.00619477181086784,1.70533126237297,"Aurignacien"
"Aurignacien","XXXXXYYY _ X _ XXXX _ XVXXY _ °°° _ °°°°°°° _ XXXX _ >>>XXX _ ⊞ _ XXXXX",53,0.684512233566607,0.842241152874927,-1.31621930106803,0.314026187950782,"Cuneiform (Uruk IV)"
"Aurignacien","|||||X _ ||||",11,-0.8023549511382,-0.250334224810825,-0.810681054093344,0.761663472764877,"Cuneiform (Uruk IV)"
"Aurignacien","v v vvv vv",10,-0.784225693880976,-0.741135187718391,-1.07208131838269,-0.391708270089461,"Aurignacien"
"Aurignacien","|||| || || | _ |||||| | | | _ ||||||||",34,-0.894832010418149,-0.78936996483488,-1.57950536082672,0.180211602400293,"Aurignacien"
"Aurignacien","°°°°°°°°°°° _ °°°°°°°° _ °°°°°°°°°°° _ °°°°°°°°°°°°°° _ vvvXXX _ vvvvvv _ vvvvv _ ||| _ ||| _ vvvv _ ||| _ vvvv _ |||| _ ||| _ ||| _ vvv _ ¥ _ || _ °",113,0.627513328325784,0.0228229226351952,-1.60008671948043,0.666173279768819,"Aurignacien"
"Aurignacien","°°°° °°° _ °°°°°°°° _ v°°°°°°°°° _ Vv",31,-0.548509271065354,-0.168597812799561,-1.32715738272956,0.656811496141756,"Aurignacien"
"Aurignacien","||| _ X X _ ||| _ //// _ ||||| _ vvv _ vv _ || _ ||||| _ || _ vvv|||| _ ^^^^ _ X",56,0.746120471312193,0.600257293992061,-1.40583344153784,0.161147606650635,"Cuneiform (Uruk IV)"
"Aurignacien","⊞ _  _V V _ V _ vv",12,0.593937149936166,0.317324348414291,-0.293326364354009,-0.868308163830921,"Cuneiform (Uruk IV)"
"Aurignacien","vvvv⚹vvvvvvvv _ ||||| _ ¤¤¤¤¤¤¤¤¤",29,0.437591066651929,0.477056891641374,-1.17123314276831,1.03128284122433,"Cuneiform (Uruk IV)"
"Aurignacien","| |||| _ | _ vv v _ |||| _ | ||",23,-0.209170178280855,-0.338829053361043,-1.32211635378989,-0.296388291341167,"Aurignacien"
"Aurignacien","vvvv vvvvvv >>>>",16,-0.293821392292062,-0.124255941959739,-1.11700948880743,0.866515449387997,"Cuneiform (Uruk IV)"
"Aurignacien","vvvvvvvvvvvvvvvvvv _ v",20,-1.48299389545039,-0.726187348211657,-1.43150668178055,1.37421975724732,"Aurignacien"
"Aurignacien","vvvv v",6,-1.05587589355428,-0.607285722453512,-0.59284750051889,0.447107542895512,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 _ ESZDA _ N01 _ KAB _ N01 _ N01 _ EN~b _ N01 _ NUN~a _ N01 _ DU6~c _ N01 _ SZITA~a1 _ N01 _ N01 _ N01",16,0.440309677236713,0.987571155322951,-0.218446080312791,-0.811116176581946,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 _ N01 _ |SZE~a.NAM2| _ N01 _ PAP~b _ N01 _ |1(N58).BAD~b| _ N01 _ AB~a _ N01 _ N01 _ N01 _ N01 _ N01 _ TE _ N01 _ GA~a _ N01 _ N01 _ NIM~a _ N01 _ NIM~a",22,0.465992946019737,1.20053305507317,-0.483930723731659,-0.54149680812249,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","ZATU679 _ TAK4~a _ N01 _ GU _ KU6~a _ N01 _ N01 _ AN _ NAGAR~a _ N01 _ ME~a _ NAGAR~a _ N01 _ N01 _ GA'AR~b1",15,1.39852964103978,1.23687106973138,0.365620135208721,-0.990862422221583,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 _ NI~a _ N01 _ DUG~b _ N01 _ DUG~c _ N01 _ N01 _ N01 _ N01 _ N01 _ N01 _ N01 _ SU~a _ NI~b _ X _ N01 _ GAN~a _ N01 _ |DUG~bxSZE~a| _ N01 _ N01 _ N01 _ ZATU632~a _ N01 _ SZEN~b _ N01 _ N01 _ DUG~a _ N01 _ EZEN~a _ N01 _ DU _ KAK~a _ N01 _ N01 _ N01 _ KUSZU2~e _ N01 _ N01 _ N01 _ KU3~a",42,1.09659521023769,2.3943810072497,-0.336115098091849,-0.442855575759276,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N14 N14 _ UDU~a _ N14 N14 _ SZITA~b1 _ N14 N14 _ BA _ N57 _ SZITA~a1 _ N01 N01 N01 N01 N01 N01 N01 N01 _ KU3~a _ N34 N34 N34 N34 N34 _ N14 N14 _ SZITA~a1 _ N14 N14 _ |(SZAxHI@g~a)~b| _ N14 N14 _ |(SZAxHI@g~a)~a| _ HI@g~a _ N01 _ N28 _ ZATU714 _ N01 N01 _ N28 _ |ZATU714xHI@g~a| _ MU _ N39~a N39~a N39~a _ HI@g~a _ EN~a _ SZE~a _ GESZTU~b",50,2.37994825316695,2.76636803366258,-0.353230591586986,-0.156326281751842,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 N01 _ NUN~b _ N01 _ UD5~a _ N01 _ GUKKAL~a _ ZATU720 _ N01 N01 N01 N01 N01 N01 _ ZATU720",16,-0.0614297690387423,0.348200372150983,-0.667727784560108,0.0276996364030272,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 _ ZATU622 _ USZ~a _ N01 _ USZ~a _ N01 _ ZATU753 _ USZ~a _ N01 _ AN _ AL _ USZ~a _ GUKKAL~a",13,1.08150039549462,0.963541353633779,0.144435296194656,-1.44022803632068,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N48 _ N34 N34 N34 N34 N34 _ N01 N01 N01 N01 N01 N01 N01 _ LAGAR~a _ PIRIG~a1",15,0.321698363434747,0.403748068080555,-0.59284750051889,0.806600034174785,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N34 _ N01 N01 _ NA~b _ N14 N14 N14 _ GAR3 _ N01 N01 _ ZATU694~d _ DUG~c _ SI",13,1.37471121503652,1.24040056833479,0.420916344962236,-0.391708270089461,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N34 N34 _ GAR3 _ N34 N34 N34 N34 _ GUL _ N34 _ ZATU694~a _ N01 N01 N01 N01 N01 N01 N01 _ NA~b _ SI4~a",19,0.740487369458118,0.946731786420003,-0.46673333792315,0.307304907398018,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N14 N14 N14 N14 N14 _ GAR3 _ N01 N01 N01 _ N14 N14 _ GAR3 _ N01",13,-0.151973928587407,-0.0858859933150262,-0.961488898875661,0.394681554583951,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N34 N34 _ GAR3 _ N14 N14 N14 _ N01 N01 N01 N01 _ ZATU694~d _ N01 _ PIRIG~a1 _ N34 _ GAR3 _ N01 N01 N01 _ ZATU694~d _ N01 N01 _ ZATU694~b",22,0.923765737884864,0.822609218927929,-0.647305888912503,-0.0921311940233972,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N48 _ N34 _ NUNUZ~a2 _ N34 N34 _ GAR3 _ N14 N14 N14 N14 _ ZATU694~d _ N34 N34",13,0.755352798926919,0.615514147307222,-0.13204575257292,-0.129578328531655,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N14 _ N01 N01 N01 N01 N01 N01 _ N01",8,-1.18092246887981,-0.929920473395119,-0.892368636683767,1.25596564827388,"Aurignacien"
"Cuneiform (Uruk IV)","N34 _ N34 N34 N34 _ GUL",5,-0.971414791474055,-0.736902991021336,-0.353230591586986,0.918941437699559,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N14 N14 N14 _ SUKKAL _ AB2",5,-0.209066660665116,-0.271434765398188,0.365620135208721,0.132551613026148,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N14 _ N01 N01 N01 _ ZATU678 _ ERIM~a _ N14 _ ZATU678 _ ZATU765 _ N01 N01 N01 N01 N01 _ N01 N01 N01 N01 N01 _ SAL _ N01 N01 N01 N01 N01 _ PAP~a _ N14 _ N14 N14 N14 N14 _ N01 N01 N01 N01 N01 N01 N01 N01",39,0.0559944483753761,0.408145324239505,-1.14580959805405,0.711996746996029,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","AB2 _ GADA~a _ N01 _ SZU2 _ DUB~b",5,0.907960746519606,0.204461288826978,1.80332158880014,-1.44022803632068,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 N01",3,-1.8193985425501,-1.54551956036498,-0.59284750051889,1.70533126237297,"Aurignacien"
"Cuneiform (Uruk IV)","N01 _ SZU2 _ NAM2 _ KAB _ N34 _ N28 _ N01 _ SZU2 _ SI4~a _ EN~a _ ZATU685",11,1.8169526280034,1.3230907270872,1.14982092807677,-1.44022803632068,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 N01 _ BA _ N01 _ APIN~a _ N01 _ SIG7 _ PAP~a _ N02 N02 N02 _ N01 _ PAP~a _ N01 _ TUR _ SZIR~b _ N01 N01 N01 N01 N01 N01 N01 N01 N01",26,0.505269059883391,0.945056185946443,-0.685007850108081,0.0696404270522747,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 _ NESAG2~a _ U8 _ SZE~a _ MAR~a",5,0.907960746519606,0.204461288826978,1.80332158880014,-1.44022803632068,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 _ TE _ N57 _ N01 N01 _ NUN~a _ N01 _ ZATU693 _ N01 N01 _ GESZTU~a _ N01 N01 _ AN _ USZ~a _ N01 N01 _ BALAG _ N01 N01 _ GURUSZ~a _ N01 _ N01 _ N01 _ N01 N01 _ N01 _ N34 _ N01",30,0.559896995365662,1.58548843901505,-0.473039046052936,-0.247084854057569,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 _ N01 _ ZATU675~a _ N01 _ KIN2~e _ N01",6,-0.349222767657575,-0.283069800568712,0.00619477181086784,-0.811116176581946,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 _ N01 _ ZATU753 _ EN~b _ N01 _ ZATU644~b",6,0.286067341349878,0.0641206467497268,0.605237044140625,-0.811116176581946,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N34 _ N01 N01 _ MA _ DIN",5,0.43811686202119,-0.0873330408693374,1.08447086200443,-0.653838211647264,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 _ N01 _ BAR",3,-0.740759338072918,-1.05919567753778,0.605237044140625,0.132551613026148,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N34 N34",2,-1.8193985425501,-1.87842533941815,0.00619477181086784,1.70533126237297,"Aurignacien"
"Cuneiform (Uruk IV)","N01 _ NUN~c _ MA _ N01 N01 _ SANGA~b _ MA _ N01 _ SUKUD@g~b _ MA _ N01 N01 _ NUMUN _ N01 _ N01 _ DUG~c",16,0.768054670819766,0.841183959594389,-0.218446080312791,-0.811116176581946,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","BALAG _ N01 N01 _ SZE~a _ NUN~c",5,0.43811686202119,-0.0873330408693374,1.08447086200443,-0.653838211647264,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01",2,-1.8193985425501,-1.87842533941815,0.00619477181086784,1.70533126237297,"Aurignacien"
"Cuneiform (Uruk IV)","N01 N01 N01 N01 N01 N01 _ N01 N01 N01 N01 _ SZU2",11,-1.30316111364872,-0.679748742687432,-1.13743138445503,1.39077533250361,"Aurignacien"
"Cuneiform (Uruk IV)","N01 _ SZU2",2,-0.644788831304063,-1.41817102809602,1.80332158880014,-1.44022803632068,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N14 _ N01 N01 N01 N01 N01 N01 N01 N01 N01 _ ZATU753 _ N14 _ N01 N01 N01 N01 N01 N01 N01 N01 _ N01 N01 N01 N01 N01 N01 _ N14 _ N14 _ NIM~a _ N01 N01 N01 N01 N01 N01 N01 N01 _ N01 N01 N01 N01 N01 _ TUR _ N01 N01 N01 N01 N01 _ GURUSZ~a _ N01 N01 N01 N01 N01 _ GURUSZ~a _ N01 N01 N01 N01 N01 _ NIMGIR _ N01 N01 N01 N01 N01 _ TE _ N01 N01 N01 N01 _ TE _ N01 N01 N01 _ N14 _ AB2 _ N01 N01 N01 N01 N01 _ N01 _ N01 N01 N01 _ N01 N01 N01 N01 N01 _ KISAL~b1 _ NUN~a _ N01 N01 N01",96,-0.463794786997889,0.565031363203338,-1.37909048295169,0.877552499558854,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N48 _ N34 _ N14 N14 N14 N14 _ DUR~a _ EN~a _ ZATU700 _ N34 N34 N34 N34 _ N14 N14 N14 N14 N14 _ UNUG~a _ DUR~a _ SZIR~b",21,0.982867867436132,0.871933024675594,-0.421692565567529,0.132551613026148,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N14 _ N01 _ USZ~a _ N01 N01 N01 N01 N01 N01 _ RU _ USZ~a _ N01 _ EN~b _ N01 _ |ZATU737xEN~b| _ N01 _ PIRIG~a1 _ EN~b _ N01 _ DUB~d _ N01 _ KASZ~b _ N01 _ PA~b _ N01 _ N01 _ UMUN2 _ SANGA~b _ N01 _ ZATU678 _ N01 _ ZATU678 _ N01 _ GA~a _ GAL~a _ N01 _ SUG5 _ SANGA~b _ N01 _ NIR~b _ GA~a _ N01 _ BU~a _ SANGA~b _ N01 _ NAM2 _ N01 _ UMBIN~b2 _ N01 _ ISZ~b _ N01 _ N01 _ NIM~b2 _ N01 N01 N01 N01 _ |MAR~bx(LAGAB~b.SZE3)| _ N01 N01 _ TE _ PIRIG~a1 _ N01 N01 N01 _ SZITA~a3 _ N01 _ ZATU693 _ N01 _ ZATU752 _ N01 _ SANGA~b _ N01 _ URU~b2 _ N01 _ PAP~a _ UB _ N01 _ UB _ N14 N14 N14 N14 N14 _ N01 N01 N01 N01 _ GU4 _ AB2",90,2.11715730782484,3.44855130242117,-0.512975197541586,-0.733360778187273,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 _ BU~a _ KISAL~b1 _ GURUSZ~b",4,0.529820879941977,-0.228430892533081,1.80332158880014,-1.44022803632068,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 _ N01 _ N01 N01",4,-1.8193985425501,-1.40513624234348,-0.892368636683767,1.70533126237297,"Aurignacien"
"Cuneiform (Uruk IV)","N14 _ N01 N01 N01 N01 N01 _ SZITA~a1 _ N01",8,-0.572810951227425,-0.305975662009784,-0.443086932436449,0.357234420075692,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N14 N14 _ N01 N01 N01 _ DUR~a _ UNUG~a _ DUR~a",8,0.418983606074546,0.224532753351965,0.00619477181086784,-0.0921311940233972,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","GURUSZ~b _ N01 _ N01 _ EN~a _ N01 _ N01 _ SUKUD _ EN~b",8,0.529820879941977,0.346051279029903,0.455476476058185,-0.54149680812249,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N34 _ GA2~b _ N34 _ ZATU758 _ N34 _ ERIN _ N14 N14 N14 _ N14 N14 N14 _ N01 N01 N01 N01 N01 N01 N01 N01 _ N01 N01 N01 N01 N01 _ N14",26,0.425883478621006,0.230032886757168,-0.961488898875661,0.698752286791004,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01",2,-1.8193985425501,-1.87842533941815,0.00619477181086784,1.70533126237297,"Aurignacien"
"Cuneiform (Uruk IV)","ZATU737 _ AB2",2,-0.644788831304063,-1.41817102809602,1.80332158880014,-1.44022803632068,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 _ AN _ AB2 _ ZATU621~a",4,0.529820879941977,-0.228430892533081,1.80332158880014,-1.44022803632068,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 _ GI _ |GIx1(N14)| _ UNUG~a _ GU4 _ AN",7,1.1425450371714,0.764541126773648,1.28985678394606,-0.915968153205067,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N14 N14 N14 N14 _ KAB _ UTUL~a _ UDU~a _ N01 N01 N01 N01 N01 _ MUSZ3~a",13,0.755352798926919,0.788345220173712,-0.13204575257292,0.394681554583951,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 _ MAR~a _ UMBIN~a _ NUN~b",5,0.43811686202119,0.0203595642981264,1.08447086200443,-0.653838211647264,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 N01 N01 N01 N01 _ SZAM2 _ KU6~a",8,-0.572810951227425,-0.174993517645631,-0.443086932436449,0.806600034174785,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 _ DARA4~b _ UTUA~a",4,-0.0574839756810432,-0.458558048194145,0.904758180305502,-0.391708270089461,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N34 N34 N34 _ N01 N01 N01 N01 N01 N01 N01 N01 _ UDUNITA~a _ UDUNITA~a _ N34 N34 N34 N34 N34 N34 N34 _ MASZ _ MASZ",22,0.150113056154972,0.244895869953783,-1.13743138445503,1.10617711024085,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 _ GURUSZ~a _ N01 _ N01 _ N01 _ EN~b _ N01 _ ME~b _ UKKIN~a",9,0.388826543026924,0.548037488835621,0.205875529254122,-0.653838211647264,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N36 _ NESAG2~a _ TE _ N36 _ GI _ AL _ N36 N36 N36 _ AN",10,0.718890813230791,0.662624197516566,0.365620135208721,-0.741214858833199,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 _ DUB~b _ SAL _ DI _ LAL2~a",5,0.907960746519606,0.204461288826978,1.80332158880014,-1.44022803632068,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 N01 N01 N01 _ MA _ N01 N01 N01 _ GESZTU~a _ N01 _ N14 N14 N14 _ N01 N01",16,-0.263674619878218,0.471232277714257,-0.892368636683767,0.447107542895512,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 N01 _ UDU~a",4,-0.866463379038932,-0.823300960314552,0.00619477181086784,0.656811496141756,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N48 _ SZE3",2,-0.644788831304063,-1.41817102809602,1.80332158880014,-1.44022803632068,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","U8 _ N01 N01 N01 N01 _ |MAH~axX| _ ZATU729",7,0.135736713246224,0.0316114812413822,0.262927174237905,0.132551613026148,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 _ KISAL~b1 _ N01 _ TE _ N01 _ N01",6,-0.349222767657575,-0.422203236077483,0.00619477181086784,-0.811116176581946,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","ESZDA _ N01 N01",3,-0.740759338072918,-1.2386833528169,0.605237044140625,0.132551613026148,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 _ N01 _ ZATU696 _ N01 N01 _ ZATU635 _ AMA~a _ N01 _ SZA3~c _ N01 _ ZATU635 _ TUG2~a _ UH3~a _ N01 _ N01 N01 _ TUG2~a _ SZE~a@t _ N01 N01 N01 _ N01 N01 N01 _ N01 N01 N01 N01 _ N01 N01 N01 N01 N01 N01 _ |MAH~axTUG2~a| _ U4 _ N01 N01 _ TUG2~a _ N01 N01 N01 N01 N01 N01 _ U4 _ ZATU697~a _ MAH~a _ N01 N01 N01 N01 N01 N01 _ SZA3~c",55,0.339517239454189,1.03654639307393,-1.00673125231036,0.307304907398018,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N14 _ N01 N01 N01 N01 _ SZUBUR",6,-0.349222767657575,-0.434738134287284,0.00619477181086784,0.447107542895512,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 N01 _ ZATU693 _ N01 N01",6,-1.05587589355428,-0.694363274990617,-0.59284750051889,0.447107542895512,"Aurignacien"
"Cuneiform (Uruk IV)","N14 _ N01 N01 _ N14 _ N01 N01",6,-0.740759338072918,-1.0011994825387,-0.59284750051889,-0.182004316843217,"Aurignacien"
"Cuneiform (Uruk IV)","N01 _ USZ~a",2,-0.644788831304063,-1.41817102809602,1.80332158880014,-1.44022803632068,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","RAD~b _ N01 _ DI",3,0.04231380275778,-0.752359469989691,1.80332158880014,-1.44022803632068,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N14 N14 _ EN~b _ UDUNITA~a _ U4 _ SU~a _ |UNUG~axA@t|",7,1.1425450371714,0.764541126773648,1.28985678394606,-0.915968153205067,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 N01 _ NI~a _ N01 _ DUG~b _ |1(N57).SZUBUR|",7,0.135736713246224,0.250780200918587,0.262927174237905,-0.391708270089461,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 _ NUN~a _ UNUG~a _ DUG~c _ NESAG2~a",5,0.907960746519606,0.204461288826978,1.80332158880014,-1.44022803632068,"Cuneiform (Uruk IV)"
