"subcorpus","sequence","num.tokens","num.types","huni.chars","hrate.chars","ttr.chars","rm.chars","mlp.predictions.rd"
"Aurignacien","XXXXXYYY_X_XXXX_XVXXY_°°°_°°°°°°°_XXXX_>>>XXX_⊞_XXXXX",53,7,0.421499764626217,0.564796436163104,-1.22462351350988,1.02925307207049,"Aurignacien"
"Aurignacien","|||||X_||||",11,3,-1.13899097382902,-0.480193064749671,-0.511898372325857,1.44952978833213,"Aurignacien"
"Aurignacien","v v vvv vv",10,2,-1.11996403024186,-0.949617750452045,-0.880429420938081,0.366654645531858,"Aurignacien"
"Aurignacien","|||| || | | |_|||| || | | |_|_||||| | | |_||| ||",48,3,-0.740971866625095,-0.881318125281897,-1.57718343472056,0.32476392434036,"Aurignacien"
"Aurignacien","vvvvvvvvvvv_vvvvvvvv_vvvvvvv_vvvvvvvvvvvvvv_||||_vvvvXX\_vvvvvv_vvvvv_\\\_vvv_vvvv_≠_///_vvv_\\\\_///_vvvv_v_///",112,7,-0.0514000176813876,0.0213884865293935,-1.57718343472056,1.32448032466724,"Aurignacien"
"Aurignacien","°°°° °°°_°°°°°°°°_v°°°°°°°°_Vv",30,5,-0.710224525900897,-0.132987733420296,-1.04933948488535,1.31714066429072,"Aurignacien"
"Aurignacien","| |||vvv_|||_vvvv_vvv_vv_||_|||||_||||_ |||_v_|_|||||_X_XX",58,5,0.0979237841771636,-0.0451994597250362,-1.45705343234427,0.781152307847755,"Aurignacien"
"Aurignacien","⊞_ _V V_V_vv",12,5,0.491799691288419,0.100948026091002,0.217485994719168,-0.349295862104687,"Cuneiform (Uruk III)"
"Aurignacien","vvvv⚹vvvvvvvv_|||||_¤¤¤¤¤¤¤¤¤",29,5,0.162352076074995,0.215517359697031,-1.02021706006686,1.70266943210363,"Aurignacien"
"Aurignacien","|||| |_|_vv v_||||_| ||",23,4,-0.146785060073525,0.0406911159869367,-1.01261990576638,0.456148458986428,"Cuneiform (Uruk III)"
"Aurignacien","vvvv vvvvvv >>>>",16,3,-0.605276922610229,-0.359605977978994,-0.943770694918307,1.54797298313216,"Aurignacien"
"Aurignacien","vvvvvvvvvvvvvvvvvv_v",20,2,-1.85333236205596,-0.93532094707821,-1.38715961277989,2.02464529479544,"Aurignacien"
"Aurignacien","vvvv v",6,2,-1.40506523164733,-0.821597946270793,-0.204789165149007,1.15420020393206,"Aurignacien"
"Cuneiform (Uruk III)","ISZ~b _ NI~b _ TUR _ N01 _ SAL _ ZATU750",11,7,0.757200468715168,0.691445285836278,1.33075687073525,-0.617777302468392,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ EN~a _ NUN~a _ N01 _ EN~a _ AMAR _ N01 _ |SZU2.EN~a| _ N01 _ N01 _ IB~a _ ZATU686~a _ N01 _ N01 _ N01",29,8,0.411267637758366,0.473869391296602,-0.496013413333953,-0.617777302468392,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ NIMGIR _ N01 _ NIMGIR _ SIG7 _ N01 _ SUHUR _ N01 _ SUHUR _ N01 _ TAR~a _ UTUL~a _ N01 _ GAL~a _ DU6~b _ N01 _ KUR~a _ N01 _ N01",37,10,0.631039242808185,0.924935217500153,-0.524348745589786,-0.617777302468392,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ SZUBUR _ N01 _ |1(N57).SZUBUR| _ N01 _ |2(N57).SZUBUR| _ N01 _ U4 _ SZUBUR _ N01 _ N01 _ ME~a _ SZUBUR _ N01 _ RAD~a@g _ SZUBUR _ N01 _ KU3~a _ SZUBUR _ N01 _ ZATU686~a _ BU~a _ SZUBUR _ N01 _ BU~a _ SZUBUR _ N01 _ MUSZEN _ SZUBUR _ N01 _ PAP~a _ SZUBUR _ N01 _ SZUBUR _ N01 _ NUN~a _ SZUBUR _ N01 _ KASKAL _ SZUBUR _ N01 _ LAM~b _ SZUBUR _ N01 _ SZUBUR _ N01 _ ADAB _ SZUBUR _ N01 _ SILA4~b _ SZUBUR _ N01 _ UB _ SZUBUR _ N01 _ MUSZEN _ SZUBUR _ N01 _ TUM~a _ SZUBUR _ N01 _ GI _ SZUBUR _ N01 _ UR~a _ SZUBUR _ N01 _ SZA3~a1 _ SZUBUR _ N01 _ GAN2 _ SZUBUR _ N01 _ SZE~a _ SZUBUR _ N01 _ GURUSZDA _ SZUBUR _ N01 _ A _ SZUBUR _ N01 _ SAGSZU _ SZUBUR _ N01 _ BAHAR2~a _ SZUBUR _ N01 _ SZUBUR _ AB2 _ N01 _ SZUBUR _ NE~a _ N01 _ SZUBUR _ N01 _ SZUBUR _ |BU~a+DU6~a| _ N01 _ SZUBUR _ LAGAB~a _ N01 _ SZUBUR _ GI6 _ N01 _ SZUBUR _ U4 _ N01 _ BU~a _ SZUBUR _ N01 _ URI3~a _ SZUBUR _ N01 _ KAL~b1 _ SZUBUR _ N01 _ N57 _ SZUBUR _ N01 _ SZUBUR _ KU6~a _ N01 _ SZUBUR _ N01 _ SZUBUR _ EN~a _ N01 _ SZUBUR _ SUHUR _ N01 _ SZUBUR _ MU _ N01 _ TE _ SZUBUR _ N01 _ ZATU758 _ SZUBUR _ N01 _ GAL~b _ SZUBUR _ N01 _ BAHAR2~a _ SZUBUR _ N01 _ AN _ SZUBUR _ N01 _ SZUBUR _ GIR3~a _ N01 _ |3(N57).SZUBUR| _ N01 _ SZE3 _ SZUBUR _ N01 _ NIM~a _ N01 _ SZUBUR _ N01 _ SZUBUR _ MAH~a _ N14 N14 N14 N14 N14 _ N01 N01 N01 N01 N01 N01 N01 N01",340,51,1.15718679051055,2.13980355779979,-1.13379451685898,-0.521947643813501,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ SANGA~a _ |(BU~a&BU~a).NA2~a| _ N01 _ BUR2",9,5,0.331652821976088,0.0277082759721642,0.921277927832789,-0.617777302468392,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ KU~b2 _ DU6~b _ N01 _ TAR~a _ DU6~b _ N01 _ UTUL~a",15,6,0.439707601368449,0.10390640915316,0.133030962745532,-0.617777302468392,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ EN~a _ N01 _ U4 _ TUR _ N01",11,5,0.224319552920117,0.0781432505839025,0.409429249204701,-0.617777302468392,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","ZATU647 _ URUDU@g~c",3,3,-0.252497693812964,-0.960353171886888,3.17341211379637,-0.617777302468392,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","MUSZEN _ N01 _ N01 _ N57 _ GAN2 _ N01 _ NAGA~a _ TUR3~b _ N01 _ |SILA3~axA| _ N01 _ ME~a _ N01 _ KUSZU2~d _ N01 _ N01 _ AN",33,11,0.724800391087101,1.04783911160957,-0.204789165149007,-0.617777302468392,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ TE _ N01 _ GAL~a _ SUKKAL _ N01 _ GADA~a _ SUKKAL _ N01 _ GA~a _ N01 _ GAL~a _ N01 _ GAL~a",27,7,0.442310445853827,0.193684882132144,-0.580144862809604,-0.617777302468392,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ NAM2 _ KAB _ N01 _ EN~a _ URI _ N01 _ RU _ N01 _ N01 _ AN _ TE _ ME~a _ NUN~a _ N01 _ ZATU651@g _ N01 _ N01 _ N01 _ N01 _ N01 _ N01 _ N14 _ SANGA~a _ SUKKAL _ A",51,16,0.94026076189353,1.45641754316885,-0.30414802629446,-0.617777302468392,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ NI~a _ N01 _ DUG~c",7,4,0.0648281744521262,-0.349797739785833,1.0017112916172,-0.617777302468392,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ N01 _ KINGAL _ N01 _ GAL~a _ TE _ N01 _ GAL~a _ N01 _ GAL~a _ UMUN2 _ N01 _ ERIN _ UMUN2 _ N01 _ SANGA~a _ UMUN2 _ N01 _ N01 _ AN _ NUN~a",41,10,0.65549892665339,0.740415289436266,-0.657962507446557,-0.617777302468392,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ N01 _ |DUG~bxX| _ N01 _ |DUG~bxX| _ N01 _ |DUG~bxX| _ N01",15,3,-0.350058495875569,-0.94231236835801,-0.880429420938081,-0.617777302468392,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","GUKKAL~c _ N01 _ KAL~a _ AB2 _ N01 _ GA~b _ AMAR _ N14 _ SUHUR _ N14 _ KAR2~b _ N01 N01 N01 _ KAD4~a _ N01 _ N14 _ UD5~a",33,12,1.06594110125322,1.32549446210293,-0.0512345615605777,-0.433196312218345,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ N01 _ |SZU2.EN~a| _ N01 _ NAM2 _ KAB _ N01 _ EN~a _ RU",17,7,0.51200238182309,0.655701361464448,0.192646279432804,-0.617777302468392,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","SUHUR _ N14 _ N01 N01 N01",7,4,0.0648281744521262,-0.313505796766126,1.0017112916172,0.366654645531858,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ GAL~a _ NESAG2~a _ N01 _ GAL~a _ TUR3~a",11,5,0.308919902201168,-0.126408768813698,0.409429249204701,-0.617777302468392,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ GAL~a _ N01 _ IM~b _ TUR _ N01 _ GAL~a _ SZA",15,6,0.439707601368449,0.174392027156244,0.133030962745532,-0.617777302468392,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ N01 _ SANGA~a _ |ZATU737xU4| _ N01 _ SANGA~a _ |ZATU737xSAL| _ N01 _ N01 _ N01 _ LAGAR~a _ N01 _ MUSZ3~a",25,7,0.329434968457355,0.317361395188666,-0.475045267464636,-0.617777302468392,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ N01 _ GAL~a _ UTUL~a _ N01 _ |NUN~a+EN~a| _ UTUL~a _ N01 _ TAR~a _ UTUL~a",19,6,0.351698097825456,0.21651514914087,-0.29368919880546,-0.617777302468392,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ N01 _ NE~a _ IR~a _ N01 _ DIN _ IR~a",13,5,0.244076090886747,0.0854230582884966,0.0550724716929485,-0.617777302468392,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","GAN~a _ N01 _ N57 N57 N57 N57 N57 _ GAN~a _ N01 _ GAN~a _ N01 _ |DUG~bxSZE~a| _ |DUG~bxBALA~a| _ N01 _ N01 _ |DUG~bxX| _ N01 _ N34",31,8,0.720446531120397,0.626313664802165,-0.58619898696542,-0.224004523268293,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ GAL~a _ TE _ N01 _ GAL~a _ SUKKAL _ N01 _ GADA~a _ SUKKAL _ N01",19,6,0.400677247409222,0.113991238276736,-0.29368919880546,-0.617777302468392,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ TAK4~a _ MAR~b _ N01 _ AN _ TAK4~a _ MAR~b",13,5,0.315661001816863,-0.123546889014124,0.0550724716929485,-0.617777302468392,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ NAMESZDA",3,3,-0.252497693812964,-0.960353171886888,3.17341211379637,-0.617777302468392,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ BU~a _ SZAB~a _ N01 _ NESAG2~a _ N01 _ N01",13,5,0.126003839060943,-0.0620013616028527,0.0550724716929485,-0.617777302468392,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ SAR~b _ N01",5,3,-0.33020471649485,-0.806225374158172,1.14649134642914,-0.617777302468392,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ KISAL~b1 _ N01 _ NIM~b2 _ N01 _ SZITA~a1 _ N01 _ ZATU753 _ N01 _ SANGA~a _ N01 _ GAL~a _ SANGA~a _ N01 _ UB _ N01 _ GA~a _ N01 _ EN~a _ SAG _ N01 _ NAMESZDA _ N01 _ NAM2 _ URU~a1 _ N01 _ NAM2 _ N01 _ |SZE~a.NAM2| _ N01 _ AN _ HI _ KI _ NUN~a _ N01 _ N01 _ N34 _ N14 N14 _ PIRIG~b1",78,23,1.283931616252,2.22875645879024,-0.399685392780469,-0.579422810987863,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","NE~a _ IR~a _ N01 _ DIN _ IR~a _ N01 _ SU~a _ NI~b _ N01 _ SU~a _ NI~b _ N01 _ |DUG~bxBALA~a| _ N01 _ |DUG~bxKASKAL| _ N01 _ KASZ~b _ N01 _ |DUG~bxGESZTU~a| _ N01 _ |DUG~bxX| _ N01 _ |DUG~bxSIG7| _ N01",47,13,0.883520511169238,1.12849365296493,-0.492295656974144,-0.617777302468392,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","GAL~a _ NINDA2",3,3,-0.252497693812964,-0.960353171886888,3.17341211379637,-0.617777302468392,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ N01 _ MUSZEN _ UR3~a2 _ MUSZEN",9,4,0.057703586884199,-0.220771638016193,0.358244381341888,-0.617777302468392,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ UMUN2 _ KU3~a _ N01 _ AB~a _ UMUN2 _ KU3~a _ N01 _ GAL~a _ AK~a _ N01 _ GAL~a _ IM~a _ N01 _ N01 _ N01",31,8,0.550450352708727,0.395325236995876,-0.58619898696542,-0.617777302468392,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ N01 _ SI _ N01 _ UTUL~a _ N01 _ UTUL~a _ N01 _ N01 _ GA2~a1 _ N01 _ N01 _ N01",25,5,-0.108339004994859,-0.236678442153229,-0.880429420938081,-0.617777302468392,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","GAL~a _ GAR",3,3,-0.252497693812964,-0.960353171886888,3.17341211379637,-0.617777302468392,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","AMAR _ BA",3,3,-0.252497693812964,-0.960353171886888,3.17341211379637,-0.617777302468392,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ SAG _ AMA~b _ N01 _ BAHAR2~a _ N01 _ N01",13,5,0.126003839060943,-0.0620013616028527,0.0550724716929485,-0.617777302468392,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","SZE~a _ N01 _ SZE~a",5,3,-0.33020471649485,-0.806225374158172,1.14649134642914,-0.617777302468392,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ N01",3,2,-1.07434539908864,-1.42549577163504,1.48431147432368,-0.617777302468392,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ GAL~a _ IM~a _ N01 _ IM~a _ TUR",11,5,0.308919902201168,-0.0664901562847804,0.409429249204701,-0.617777302468392,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ N01 _ |ZATU737xX| _ N01 _ N01 _ N01 _ UB _ SAG _ N01 _ ZATU725 _ N01 _ DAM",23,7,0.277195044729635,0.486918864662911,-0.351667481624889,-0.617777302468392,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","IM~a _ AD~a _ AN _ NI~b _ ASAR _ DU6~a _ N01 _ AB~a _ TE _ N01 _ N57 _ BAR _ N01 _ GI _ DUR2 _ N01 _ BAHAR2~b _ NUNUZ~a1 _ E2~a _ N01 _ TILLA2",41,18,1.45016931727478,2.11760145612052,0.330779330293552,-0.617777302468392,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ NAMESZDA _ N01 _ NAM2 _ N01 _ AB~a _ ME~a _ N01 _ GAL~a _ |1(N58).BAD~a| _ N01 _ EN~a _ IB~a _ N01 _ N01 _ N01",31,10,0.616124645086949,1.01462713014344,-0.259276282551352,-0.617777302468392,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ N01 _ N01 _ |8(N57).NI~b|",7,3,-0.420335676679099,-0.699442741308957,0.277811017557479,-0.617777302468392,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","EN~a _ N01 _ EN~a _ N01 _ NUN~a _ PAP~a _ SIG7",13,6,0.505318164572796,0.355275660265046,0.444864926955877,-0.617777302468392,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ SZAB~a _ N01 _ SZAB~a",7,3,-0.287392270666026,-0.8599360924137,0.277811017557479,-0.617777302468392,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ N01 _ GI _ KU6~a _ N01 _ N01",11,4,-0.139360664312845,-0.343837913509398,-0.0512345615605777,-0.617777302468392,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","SAG _ N01 _ ZATU686~c _ N01 _ EN~a _ PA~a",11,6,0.533060185458168,0.28840473606676,0.870093059969975,-0.617777302468392,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ MA _ N01 _ GU4 _ A _ N01 _ AD~a _ A _ N01 _ BU~a",19,7,0.530442674558017,0.36908863458168,-0.0269890978360909,-0.617777302468392,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ N01 _ KISAL~b1 _ N01 _ NIM~a _ N01 _ N01 _ EN~a _ NUN~a _ N01 _ EN~a _ AMAR _ N01 _ |SZU2.EN~a| _ AN _ N01 _ NAM2 _ N01 _ N01 _ BU~a _ NUN~a _ N01",43,11,0.632907027629688,0.991041649808622,-0.597603267351957,-0.617777302468392,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","GISZ _ NAM2 _ N01 _ GISZ _ NU11 _ N01 _ GISZ _ KIN2~c _ N01 _ N01 _ GISZ _ |SZE~a.KIN2~c| _ N01 _ GISZ _ DUB~b _ N01 _ GISZ _ N01 _ SI _ GISZ",39,9,0.515726261287057,0.539252366825776,-0.724512438832909,-0.617777302468392,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ UKKIN~a _ N01 _ TE _ N01 _ NI~b _ N01 _ N01",15,5,0.0407208423741457,-0.0431602218857288,-0.204789165149007,-0.617777302468392,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ N01 _ EN~a _ N01",7,3,-0.420335676679099,-0.687675125991175,0.277811017557479,-0.617777302468392,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ N01 _ NE~a _ N01 _ U4 _ N01 _ GI6",13,5,0.126003839060943,0.0388851140976121,0.0550724716929485,-0.617777302468392,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ |DUG~cx1(N57)| _ N01 _ SZAKIR~c",7,4,0.0648281744521262,-0.349797739785833,1.0017112916172,-0.617777302468392,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","SIG _ GA~a _ SZA3~a1",5,4,0.162903906670555,-0.397372418964815,2.15995173011276,-0.617777302468392,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ |NINDA2x1(N01)| _ |NINDA2x2(N01)| _ N08 _ N01 _ N01 _ A _ N01 _ N01",17,6,0.250245787047846,0.156624540680024,-0.105430304003555,-0.617777302468392,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ NAMESZDA _ N01",5,3,-0.33020471649485,-0.806225374158172,1.14649134642914,-0.617777302468392,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","|DUG~bxX| _ N01 _ |DUG~bx(SA~a.GI)| _ N01 _ |DUG~bxNAGA~a| _ N01 _ N01 _ N01",15,5,0.0407208423741457,-0.189115145085647,-0.204789165149007,-0.617777302468392,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ NAMESZDA _ N01 _ NAM2 _ N01",9,4,-0.0456968400148635,-0.316895634567651,0.358244381341888,-0.617777302468392,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","|DUG~bxKASKAL| _ KASZ~b",3,3,-0.252497693812964,-0.960353171886888,3.17341211379637,-0.617777302468392,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","SUHUR _ N01 _ |(SUKUD+SUKUD)~b|",5,4,0.162903906670555,-0.397372418964815,2.15995173011276,-0.617777302468392,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ N01 _ SUHUR _ N01 _ N01 _ SUHUR _ N01 _ N01",15,3,-0.444180360046658,-0.987359111144022,-0.880429420938081,-0.617777302468392,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ N01 _ N01",5,2,-1.00943410807855,-1.29572837629057,0.133030962745532,-0.617777302468392,"Cuneiform (Uruk III)"
