"id","subcorpus","sequence","num.tokens","num.types","huni.chars","hrate.chars","ttr.chars","rm.chars","mlp.predictions.rd"
"17107832","TeDDi","ขาพเจา ได แตงตัง คน ให ดูแล เรือน พัสดุ คือ  เชเลมิยาห ปุโรหิต  ศาโ ดก ธรรมา จา รย  และ เปดายาห แหง คน เลวี  และ ผู ชวย ของ เขา คือ  ฮานัน บุตร ชาย ศัก เก อร  ผู เปน บุตร ชาย มัท ธานิยาห  เพราะ นับ ได วา เขา สัตย ซือ  และ หนาที ของ เขา คือ แจกจาย แก พวก พีนอง",259,40,1.30095931463849,1.09681411855699,-1.37472063617947,-0.294706893880284,"TeDDi"
"948326","TeDDi","sounds approximately like those I had heard during the",54,20,0.858926841348942,0.827597230052048,-0.586002035646185,-0.358441888093413,"TeDDi"
"13098914","TeDDi","tathrto hn eatoaieeeouoo eloeadar hr",36,12,0.182828312901008,0.223915736124638,-0.72128555719461,-0.0924262410136469,"TeDDi"
"2057791","TeDDi","Like whats her deal",19,13,0.406392076043968,0.375163750981678,0.560347804843093,-0.433526949769153,"TeDDi"
"10220487","TeDDi","Hei tolong minggir",18,11,0.209595348047196,0.066334603830984,0.293340854418573,-0.199438228074198,"TeDDi"
"1672020","TeDDi","And you thought youd uh",23,10,0.0764275440339936,-0.260201539505837,-0.350726345996751,-0.433526949769153,"TeDDi"
"16039875","TeDDi","Cumplan mis leyes y guarden mis mandamientos  pónganlos en práctica y así vivirán seguros en la tierra",102,22,0.861943806024668,0.75385560125323,-1.15100968446607,-0.354724805832238,"TeDDi"
"11196341","TeDDi","そうね",3,3,-1.27385990346965,-1.72798401204138,1.71381783067703,-0.433526949769153,"TeDDi"
"3246427","TeDDi","Ei tämä zombina oleminen ole niin kamalaa",41,14,0.40731415057018,0.346590756142555,-0.691589174415687,-0.234551536328441,"TeDDi"
"13365991","TeDDi","terduto taoas oesttetn etaeae odtnoho eaaetfeteaieafuto ooheloeae ttiettea moto",79,15,0.148645626905468,0.354365848959012,-1.24529514698977,-0.178430265870804,"TeDDi"
"17652919","TeDDi","โช เลาใหฟังวาคุณถามเขาวาจะแหกเขา",32,22,0.959332280874808,1.05917188779786,0.572363117612198,-0.433526949769153,"TeDDi"
"5143632","TeDDi","Cest toi qui cherches Amélia",28,17,0.715774288957797,0.692037023790592,0.278846191395527,-0.433526949769153,"TeDDi"
"4451610","TeDDi","dans les laboratoires des pharmaciens du Nord Se",48,19,0.712562598700394,0.701527647748143,-0.492994614581644,-0.433526949769153,"TeDDi"
"13163116","TeDDi","terduto e eaaieeee ootohaitc ttaaieeeero",40,11,-0.0269446109813301,-0.123307329601422,-0.934357103633376,0.58685978582424,"Aurignacien"
"6947681","TeDDi","Er versteht mich und lässt mich mein Ding machen",48,19,0.729969614590472,0.570107054830563,-0.492994614581644,-0.348856561070978,"TeDDi"
"1085225","TeDDi","implements of the table and last but not least to eat slowly and",64,18,0.534990919081268,0.57814485892479,-0.91152800937208,-0.433526949769153,"TeDDi"
"15993000","TeDDi","de su expedición",16,11,0.226423222683544,0.212128964257715,0.572363117612198,-0.433526949769153,"TeDDi"
"19597115","TeDDi","Ronald",6,6,-0.413041660785475,-0.733015838273899,1.71381783067703,-0.433526949769153,"TeDDi"
"9251987","TeDDi","החדר הצמוד מכאן",15,11,0.265795096045409,0.191971448425196,0.739776475528372,-0.433526949769153,"TeDDi"
"5859579","TeDDi","versank",7,7,-0.221602207464362,-0.491216315403209,1.71381783067703,-0.433526949769153,"TeDDi"
"15867916","TeDDi","obligado a abandonar mis trabajos en la Península lo haríap 184 sin murmurar lleno el",85,23,0.796274585556816,0.925607238540592,-0.950471758406055,-0.386151851330888,"TeDDi"
"vhc0128","Aurignacien","||",2,1,-2.63822453806075,-2.57285197291009,-0.112509710226699,3.54598131904509,"Aurignacien"
"13217840","TeDDi","teatoaie tathrto ttaieemtn tathaietktttn",40,11,-0.121515569344057,-0.0934590311914826,-0.934357103633376,-0.0253722555317934,"TeDDi"
"6818869","TeDDi","Von Gazakov",11,9,0.0266924930591527,-0.144363182846034,1.04969872489385,-0.433526949769153,"TeDDi"
"16027985","TeDDi","El Tío Pérquique conocía la Sociedad de los",43,19,0.770892406236925,0.767714520547974,-0.324873377773645,-0.433526949769153,"TeDDi"
"5926110","TeDDi","aussah Auch der Pfarrer wurde alsbald von einer",47,19,0.702857825689435,0.864890107334662,-0.462232005293371,-0.260504851125056,"TeDDi"
"16576169","TeDDi","No no lo hizo",13,8,-0.297406203135408,-0.340455254940196,0.308950491520313,-0.433526949769153,"TeDDi"
"6211098","TeDDi","Murphy",6,6,-0.413041660785475,-0.733015838273899,1.71381783067703,-0.433526949769153,"TeDDi"
"15078446","TeDDi","Я думаю что что бы они ни сделали воскрешая её думаю я могу достучаться до неё",78,25,0.970731788762621,0.867888169615959,-0.76811446849983,-0.433526949769153,"TeDDi"
"4994230","TeDDi","Vous êtes soldat moi civil vous devez me protéger",49,20,0.798668520543162,0.888744120730909,-0.447957625902896,-0.433526949769153,"TeDDi"
"19749096","TeDDi","chúng ta sẽ khai chiến",22,13,0.388436197323025,0.30626080292511,0.219549842664888,-0.433526949769153,"TeDDi"
"3907454","TeDDi","Luulin että sinä olit",21,11,0.230103967469917,0.0307113725698924,-0.0255417320884261,-0.0355761228877291,"TeDDi"
"19730118","TeDDi","Ngươi đấu tranh vì những gì của ngươi",37,19,0.737539112692372,0.609691513872112,-0.0631495064184922,-0.433526949769153,"TeDDi"
"11653201","TeDDi","고유의 동위원소 신호를 찾아내서",17,15,0.639567812347498,0.73023793444459,1.28409370340556,-0.433526949769153,"TeDDi"
"10083103","TeDDi","Oh Benjamin",11,10,0.183204900819918,0.0353604473692999,1.38175827778544,-0.433526949769153,"TeDDi"
"786046","TeDDi","in his voice as he shouted",26,13,0.327699627188465,0.332011959873515,-0.112509710226699,-0.433526949769153,"TeDDi"
"vhc0064","Aurignacien","vvvv_vvv _vvv",13,3,-1.78492617927101,-1.30561440396002,-1.0959168476364,1.88785287370582,"Aurignacien"
"14840536","TeDDi","От боли или",11,7,-0.345406952738412,-0.63011459184579,0.385579619110679,-0.433526949769153,"TeDDi"
