"id","subcorpus","sequence","num.tokens","num.types","huni.chars","hrate.chars","ttr.chars","rm.chars","mlp.predictions.rd"
"P001613","Cuneiform (Uruk IV)","N01 _ ZATU753 _ UNUG~a _ NESAG2~a",7,5,0.478518647803007,0.0689454136648061,1.29835453975926,-1.11337149665189,"Cuneiform (Uruk IV)"
"P003913","Cuneiform (Uruk IV)","N34 _ N01 N01 N01 _ SIG2~e _ N01 N01 N01 _ TUG2~a _ N14 N14 N14 _ N01 N01 N01 N01 N01 _ ME~a _ N14 N14 N14 _ ZATU753",31,8,0.709898362824773,0.616430579556553,-0.755940496443046,0.200300650770216,"Cuneiform (Uruk IV)"
"P001347","Cuneiform (Uruk IV)","N14 N14 _ N01 N01 N01 N01 N01 N01",9,3,-0.696475809304052,-0.712962446010975,-0.417016399561184,1.34976377976456,"Aurignacien"
"P001291","Cuneiform (Uruk IV)","N14 _ N01 N01 N01 _ UDU~a _ ERIM~a _ UMBIN~a _ UNUG~a _ GURUSZDA",15,8,1.0347877766948,1.21721919727467,0.483553343582049,-0.644202872572565,"Cuneiform (Uruk IV)"
"P001007","Cuneiform (Uruk IV)","N34 N34 N34 N34 N34 N34 _ N14 _ N14 N14 _ N01 N01 N01 N01 _ N14",18,4,0.279393257530597,0.259009821474777,-0.917332923529647,0.625312227877366,"Cuneiform (Uruk IV)"
"P001352","Cuneiform (Uruk IV)","N01 _ GAR3 _ NESAG2~a _ GU4 _ AL",9,6,0.677387968043481,0.476827510404956,1.08393317234421,-1.11337149665189,"Cuneiform (Uruk IV)"
"P001313","Cuneiform (Uruk IV)","N34 _ GUKKAL~a _ |EZEN~axNIMGIR|",5,4,0.210469510286278,-0.434107872010525,1.68431300110636,-1.11337149665189,"Cuneiform (Uruk IV)"
"P001071","Cuneiform (Uruk IV)","N51 N51 N51 N51 N51 _ N14 _ N01 N01 N01",11,4,0.0388421012211953,0.176573442495709,-0.280566438478873,0.857136724481268,"Cuneiform (Uruk IV)"
"P000764","Cuneiform (Uruk IV)","N01 N01 N01 N01 N01 N01 N01 N01 N01 _ ZATU694~d _ N01 N01 _ N14 N14 N14 N14 N14 _ GAR3",22,5,0.101823898825844,0.50520723580961,-0.894591263349262,0.919692541025177,"Cuneiform (Uruk IV)"
"vhc0168","Aurignacien",">>>>>>  >>>>>",13,2,-1.48312320545454,-0.801029062194897,-1.22522001520255,1.62344547714416,"Cuneiform (Uruk IV)"
"P002486","Cuneiform (Uruk IV)","N14 N14 N14 N14 _ |NINDA2xGAR| _ BU~b",8,4,-0.0130743733387054,0.0442720347627913,0.333458386391511,0.294134375586082,"Cuneiform (Uruk IV)"
"P002270","Cuneiform (Uruk IV)","N14 _ N01 N01 _ EN~a _ N01 N01 N01 N01 N01 N01 _ GU4",15,5,0.0175551866527457,-0.125820680934016,-0.417016399561184,0.294134375586082,"Cuneiform (Uruk IV)"
"P000812","Cuneiform (Uruk IV)","N34 _ GESZTU~a _ KISAL~b1",5,4,0.210469510286278,-0.434107872010525,1.68431300110636,-1.11337149665189,"Cuneiform (Uruk IV)"
"P000963","Cuneiform (Uruk IV)","N14 _ N01 N01 N01 _ PAP~a _ NUN~a _ N34 N34 N34 _ |SAGxGESZTU~a| _ N34 _ N14 N14 N14 _ N51 N51 _ N14 N14 N14 _ N01 N01 N01 N01 N01",34,8,1.0042680804998,0.765156570261704,-0.858472156003944,0.180396527324426,"Cuneiform (Uruk IV)"
"hfc0042","Aurignacien","X ||_|_| || |",13,4,-0.118157497664085,-0.48770804941988,-0.532474058938519,-0.566008101892678,"Cuneiform (Uruk IV)"
"P001519","Cuneiform (Uruk IV)","N01 N01 N01 _ NESAG2~a",5,3,-0.505920968636924,-0.552690276617643,0.783743257963128,0.528718687625742,"Cuneiform (Uruk IV)"
"gkl0023","Aurignacien","vvvvvvvvvvvvvvvvvvv",19,1,-2.28845465135563,-1.58901399075878,-1.6809739337973,2.17080887190337,"Aurignacien"
"P001296","Cuneiform (Uruk IV)","N14 _ NUN~b _ UNUG~a _ UMBIN~a _ GURUSZDA",9,6,0.677387968043481,0.476827510404956,1.08393317234421,-1.11337149665189,"Cuneiform (Uruk IV)"
"gkl0003","Aurignacien","vvvv vvvv",9,2,-1.63410945724355,-0.992339167570178,-0.917332923529647,1.34976377976456,"Aurignacien"
"P004502","Cuneiform (Uruk IV)","N51 N51 N51 N51 N51 _ GAR _ N34",9,4,-0.133028876546926,0.0807486472713551,0.0833001244072779,0.528718687625742,"Cuneiform (Uruk IV)"
"P001524","Cuneiform (Uruk IV)","N01 N01 N01 N01 _ N01 N01 N01",8,2,-1.58170275770556,-0.945654081041362,-0.79225379253753,1.23247162374473,"Aurignacien"
"gkl0008","Aurignacien","vvvvvvvv",8,1,-2.28845465135563,-1.54304933161765,-1.35510988200205,2.17080887190337,"Aurignacien"
"P325163","Cuneiform (Uruk IV)","N48 _ N34 N34 N34 N34 N34 N34 N34 _ N14 N14 N14 _ BARA2~a",15,5,0.263620491110352,0.261211139267466,-0.417016399561184,0.763302999665402,"Cuneiform (Uruk IV)"
"gkl0012","Aurignacien","|||||_¤¤¤¤¤¤¤¤¤¤¤¤¤¤¤_/////_|||||_¤¤¤¤¤¤¤_||| ||||_||_| | || | | |_lllll | |_////_/// ¤¤¤¤",90,6,0.760867142879776,0.346135637239514,-1.61777605708549,0.768574557239327,"Cuneiform (Uruk IV)"
"P001485","Cuneiform (Uruk IV)","N34 _ N14 _ N01 N01 _ |AMARxTAR|",8,5,0.514344553627262,0.111209610645843,0.896314475856032,-0.644202872572565,"Cuneiform (Uruk IV)"
"P003933","Cuneiform (Uruk IV)","GI _ SAL _ A _ N14 N14 N14 N14 N14",11,5,0.275245246989185,0.00915048212819702,0.128783444768051,0.200300650770216,"Cuneiform (Uruk IV)"
"vhc0077","Aurignacien","v v vv v",8,2,-1.04748304739894,-1.19760650141393,-0.79225379253753,-0.644202872572565,"Cuneiform (Uruk IV)"
