"id","subcorpus","sequence","num.tokens","num.types","huni.chars","hrate.chars","ttr.chars","rm.chars","mlp.predictions.rd"
"vhc0083","Aurignacien","XXX",3,1,-1.03408447241318,-1.06317765535991,0.196681885253483,0.97942747881698,"Aurignacien"
"vhc0086","Aurignacien","v vv vv",7,2,0.16613038228499,-0.258789254664817,-0.0919762109372387,-1.34777207192958,"Aurignacien"
"vhc0089","Aurignacien",">>>>_>>",7,2,-0.211332143437451,0.301073392041181,-0.0919762109372387,-0.184172296556297,"Aurignacien"
"vhc0091","Aurignacien","vvvvvvvvvv",10,1,-1.03408447241318,-0.494313488813576,-1.21774278608107,0.97942747881698,"Aurignacien"
"vhc0093","Aurignacien","|||||_|_||",10,2,-0.0302052288137695,0.471778682624003,-0.611560784080547,-0.572038888347389,"Aurignacien"
"vhc0094","Aurignacien","/X/_<><><><",11,5,1.91121543452302,1.23409808849321,0.931447948284427,-2.51137184730285,"Aurignacien"
"vhc0099","Aurignacien","////",4,1,-1.03408447241318,-0.86088845451819,-0.308469783080285,0.97942747881698,"Aurignacien"
"vhc0108","Aurignacien","XXXX",4,1,-1.03408447241318,-0.86088845451819,-0.308469783080285,0.97942747881698,"Aurignacien"
"vhc0109","Aurignacien","vvvvvvv",7,1,-1.03408447241318,-0.54839125017745,-0.957950499509417,0.97942747881698,"Aurignacien"
"vhc0113","Aurignacien","vvv_vvvv_vv",11,2,-0.0828928063382006,-0.0352912524594692,-0.721775693535186,-0.416892251630954,"Aurignacien"
"vhc0124","Aurignacien","vvvvvv",6,1,-1.03408447241318,-0.616693672168129,-0.813621451414053,0.97942747881698,"Aurignacien"
"vhc0125","Aurignacien","vvv",3,1,-1.03408447241318,-1.06317765535991,0.196681885253483,0.97942747881698,"Aurignacien"
"vhc0130","Aurignacien","vv",2,1,-1.03408447241318,-1.54288738832079,1.20698522192103,0.97942747881698,"Aurignacien"
"vhc0135","Aurignacien",">>",2,1,-1.03408447241318,-1.54288738832079,1.20698522192103,0.97942747881698,"Aurignacien"
"vhc0143","Aurignacien","vvv vvvv",8,2,-0.278229331227847,0.100226812155898,-0.308469783080285,-0.0179437572172596,"Aurignacien"
"vhc0148","Aurignacien","vvvvvvvvvvv",11,1,-1.03408447241318,-0.488751833558773,-1.27285024080839,0.97942747881698,"Aurignacien"
"vhc0149","Aurignacien","|||||||",7,1,-1.03408447241318,-0.54839125017745,-0.957950499509417,0.97942747881698,"Aurignacien"
"vhc0153","Aurignacien","|||| || | | |_|||| || | | |_|_||||| | | |_||| ||",48,3,0.618896240928123,0.198822027367098,-1.44506103683127,-1.39728695598801,"Aurignacien"
"vhc0155","Aurignacien","vvvvvvvvvvv_vvvvvvvv_vvvvvvv_vvvvvvvvvvvvvv_||||_vvvvXX\_vvvvvv_vvvvv_\\\_vvv_vvvv_≠_///_vvv_\\\\_///_vvvv_v_///",112,7,1.39672581050732,1.5588357833829,-1.44506103683127,-0.215620939133953,"Aurignacien"
"vhc0156","Aurignacien","°°°° °°°_°°°°°°°°_v°°°°°°°°_Vv",30,5,0.653578907916113,1.32625325879939,-0.813621451414053,-0.224296426741585,"Aurignacien"
"vhc0159","Aurignacien","vvvv⚹vvvvvvvv_|||||_¤¤¤¤¤¤¤¤¤",29,5,1.63783585486001,1.85130947803999,-0.778783405322072,0.231399051791302,"Cuneiform (Uruk V)"
"vhc0166","Aurignacien","vvvvvvv",7,1,-1.03408447241318,-0.54839125017745,-0.957950499509417,0.97942747881698,"Aurignacien"
"vhc0168","Aurignacien",">>>>>>  >>>>>",13,2,-0.172800733081669,0.447761810603905,-0.891337092696172,0.39762759113034,"Aurignacien"
"P000755","Cuneiform (Uruk V)","N14 N14 N14 N14 _ N01 N01 N01 N01",9,3,0.901769959307497,1.0138405672357,0.196681885253483,0.106727647287021,"Cuneiform (Uruk V)"
"P000795","Cuneiform (Uruk V)","N01 N01 N01",3,1,-1.03408447241318,-1.06317765535991,0.196681885253483,0.97942747881698,"Aurignacien"
"P000797","Cuneiform (Uruk V)","N14 N14",2,1,-1.03408447241318,-1.54288738832079,1.20698522192103,0.97942747881698,"Aurignacien"
"P000800","Cuneiform (Uruk V)","N01 N01 _ N01",4,2,0.0940407185836496,-0.160106687896235,1.20698522192103,-1.34777207192958,"Aurignacien"
"P000845","Cuneiform (Uruk V)","N01 N01",2,1,-1.03408447241318,-1.54288738832079,1.20698522192103,0.97942747881698,"Aurignacien"
"P000918","Cuneiform (Uruk V)","N14 _ N01 N01",4,3,1.05174495584041,0.171501362595385,2.72244022692234,-1.34777207192958,"Cuneiform (Uruk V)"
"P000929","Cuneiform (Uruk V)","N01 N01 N01 N01 N01 N01 N01",7,1,-1.03408447241318,-0.54839125017745,-0.957950499509417,0.97942747881698,"Aurignacien"
"P000932","Cuneiform (Uruk V)","N01 N01 N01 N01",4,1,-1.03408447241318,-0.86088845451819,-0.308469783080285,0.97942747881698,"Aurignacien"
"P000940","Cuneiform (Uruk V)","N14 N14",2,1,-1.03408447241318,-1.54288738832079,1.20698522192103,0.97942747881698,"Aurignacien"
"P000944","Cuneiform (Uruk V)","N01 N01 N01 _ N01 N01",6,2,-0.130193875013976,0.163319389918774,0.196681885253483,-0.416892251630954,"Aurignacien"
"P000971","Cuneiform (Uruk V)","N01 N01 N01 _ N01 N01 _ N01 N01 _ N01 N01 _ N01 N01 N01 N01",17,2,0.0604567257597527,-0.00558022097209767,-1.11076949161039,-0.765972184242937,"Aurignacien"
"P000974","Cuneiform (Uruk V)","N14 _ N01 N01 N01 N01 N01",7,3,0.563431225761869,0.304366583590025,0.77399807763494,-0.184172296556297,"Aurignacien"
"P000987","Cuneiform (Uruk V)","N01 N01 N01 N01 N01 N01 N01 N01 _ N01 _ N01 N01 _ N01 N01 N01 N01 N01 N01 _ N14 N14 _ N01 N01",26,3,0.457613527846335,1.07308981218319,-1.12448401654253,-0.416892251630954,"Aurignacien"
"P001311","Cuneiform (Uruk V)","N01 N01 N01",3,1,-1.03408447241318,-1.06317765535991,0.196681885253483,0.97942747881698,"Aurignacien"
"P001690","Cuneiform (Uruk V)","N01 N01 N01",3,1,-1.03408447241318,-1.06317765535991,0.196681885253483,0.97942747881698,"Aurignacien"
"P005304","Cuneiform (Uruk V)","N14 N14 N14 N14 N14 _ N14 N14 N14",9,2,-0.334277109287216,0.366501532142734,-0.476853672524876,0.106727647287021,"Aurignacien"
"P008560","Cuneiform (Uruk V)","N14 N14 N14 N14 N14 N14 _ N14 N14 N14 N14 _ N14 N14 N14 N14 N14 N14",18,2,-0.334277109287216,0.0857054610039767,-1.15038923030324,0.158062931494665,"Aurignacien"
"P009447","Cuneiform (Uruk V)","N14 N14 _ N01 N01 N01",6,3,0.994937971260402,0.684814728546935,1.20698522192103,-0.416892251630954,"Cuneiform (Uruk V)"
"P009448","Cuneiform (Uruk V)","N14 N14 N14 _ N01 N01 N01",7,3,0.980570386993167,0.94344082125534,0.77399807763494,-0.184172296556297,"Cuneiform (Uruk V)"
"P009449","Cuneiform (Uruk V)","N14 N14 N14 N14 _ N01 N01 N01 N01",9,3,0.901769959307497,1.0138405672357,0.196681885253483,0.106727647287021,"Cuneiform (Uruk V)"
"P009450","Cuneiform (Uruk V)","N14 N14 N14 N14 N14 _ N01 N01 N01",9,3,0.845448242195308,1.13451054974449,0.196681885253483,0.106727647287021,"Cuneiform (Uruk V)"
"P009451","Cuneiform (Uruk V)","N01 N01 N01 N01 _ N14 _ N39~b N39~b N39~b N39~b _ N24",13,5,1.8915136644277,2.1310844280491,0.507544450381962,-0.765972184242937,"Cuneiform (Uruk V)"
"P235755","Cuneiform (Uruk V)","N14 N14 N14 N14 N14 N14 N14 N14 N14 N14 _ N01 N01 N01",14,3,0.488451865426944,1.06277529554856,-0.524963355223331,0.442381428644697,"Aurignacien"
"P235757","Cuneiform (Uruk V)","N45 _ N14 N14 N14 N14 N14 N14 N14",9,3,0.337594127321966,0.238063134192401,0.196681885253483,0.106727647287021,"Aurignacien"
"P235760","Cuneiform (Uruk V)","N14 N14 N14 N14 N14 N14 N14 N14 N14 N14",10,1,-1.03408447241318,-0.494313488813576,-1.21774278608107,0.97942747881698,"Aurignacien"
"P235761","Cuneiform (Uruk V)","N14 N14 N14 N14 N14 _ N01 N01 N01 N01 N01",11,3,0.841198407646356,1.08391523034189,-0.170701146261982,0.281267613593013,"Cuneiform (Uruk V)"
"P235763","Cuneiform (Uruk V)","N01 N01 N01 N01",4,1,-1.03408447241318,-0.86088845451819,-0.308469783080285,0.97942747881698,"Aurignacien"
"P235766","Cuneiform (Uruk V)","N01 N01 N01",3,1,-1.03408447241318,-1.06317765535991,0.196681885253483,0.97942747881698,"Aurignacien"
"P249252","Cuneiform (Uruk V)","N14 N14 N14 N14 N14",5,1,-1.03408447241318,-0.690813049262367,-0.611560784080547,0.97942747881698,"Aurignacien"
"P281699","Cuneiform (Uruk V)","N14 N14 N14",3,1,-1.03408447241318,-1.06317765535991,0.196681885253483,0.97942747881698,"Aurignacien"
"P281703","Cuneiform (Uruk V)","N14 N14",2,1,-1.03408447241318,-1.54288738832079,1.20698522192103,0.97942747881698,"Aurignacien"
"P281709","Cuneiform (Uruk V)","N01 N01 N01 N01 N01 N01 N01 N01 N01",9,1,-1.03408447241318,-0.497511377599433,-1.15038923030324,0.97942747881698,"Aurignacien"
"P281713","Cuneiform (Uruk V)","N34 N34 _ N14 N14 N14",6,3,0.994937971260402,0.684814728546935,1.20698522192103,-0.416892251630954,"Cuneiform (Uruk V)"
"P281721","Cuneiform (Uruk V)","N01 N01 N01",3,1,-1.03408447241318,-1.06317765535991,0.196681885253483,0.97942747881698,"Aurignacien"
"P281724","Cuneiform (Uruk V)","N45 N45 _ N14 N14 N14 N14 _ N01",9,4,1.51979349360486,1.38445509397274,0.870217443031843,-0.765972184242937,"Cuneiform (Uruk V)"
"P281728","Cuneiform (Uruk V)","N14 N14 _ N01",4,3,1.05174495584041,0.503109413087009,2.72244022692234,-1.34777207192958,"Cuneiform (Uruk V)"
"P281731","Cuneiform (Uruk V)","N34 N34 N34 _ N45 _ N14 N14 N14 N14",10,4,1.53348720932022,1.48982773219044,0.600803219920502,-0.572038888347389,"Cuneiform (Uruk V)"
"P283933","Cuneiform (Uruk V)","N01 N01 N01 N01 N01 _ N39~b N39~b _ N24",10,4,1.41462928242321,1.68171162537479,0.600803219920502,-0.572038888347389,"Cuneiform (Uruk V)"
