"subcorpus","sequence","num.tokens","num.types","huni.chars","hrate.chars","ttr.chars","rm.chars","mlp.predictions.rd"
"Aurignacien","vvv_vvv",7,2,-0.207437401511608,0.127721907247615,-0.0909655372522148,-0.189390681007871,"Aurignacien"
"Aurignacien","v vvvv v",8,2,0.10010116873226,0.00538764579559545,-0.30716171016729,-1.02438197938373,"Aurignacien"
"Aurignacien","vvv",3,1,-1.03602470047246,-1.06274945951334,0.197296026634546,0.979597136718335,"Aurignacien"
"Aurignacien","vv_vv",5,2,-0.0250259325049054,-0.124159826383671,0.600862216076018,-0.773884589870975,"Aurignacien"
"Aurignacien","||||| |||_||",12,3,0.107678762443547,1.12239575702362,-0.30716171016729,-0.295662300801164,"Aurignacien"
"Aurignacien","XX",2,1,-1.03602470047246,-1.54533831138594,1.20621150023822,0.979597136718335,"Aurignacien"
"Aurignacien",">>>>_>>>>",9,2,-0.331254294623432,0.205398183639225,-0.475314289101237,0.10285627342368,"Aurignacien"
"Aurignacien","vvvvvv",6,1,-1.03602470047246,-0.613585771509534,-0.811619446969125,0.979597136718335,"Aurignacien"
"Aurignacien","/ / //",6,2,0.249970350050789,-0.144922565960199,0.197296026634546,-1.82597362582456,"Aurignacien"
"Aurignacien","|||_v_v_v_v_v",13,3,1.13263045560277,0.501473905688103,-0.423575034044635,-1.94287240759718,"Aurignacien"
"Aurignacien","v vv vv",7,2,0.17270209324578,-0.253533285484322,-0.0909655372522148,-1.35837849873408,"Aurignacien"
"Aurignacien","vvvvvv_≠_≠",10,3,0.88387476285887,1.02196443501792,-0.00448706808618716,-0.579053286916605,"Aurignacien"
"Aurignacien","vvv_vvvvv",9,2,-0.331254294623432,0.102193982828976,-0.475314289101237,0.10285627342368,"Aurignacien"
"Aurignacien","////",4,1,-1.03602470047246,-0.859246160595711,-0.30716171016729,0.979597136718335,"Aurignacien"
"Aurignacien","vv_v",4,2,0.10010116873226,-0.154258446296153,1.20621150023822,-1.35837849873408,"Aurignacien"
"Aurignacien","/ \_|||_||",10,5,1.71013831774828,1.27574367090517,1.20621150023822,-1.35837849873408,"Cuneiform (Uruk V)"
"Aurignacien","vvvvvvv",7,1,-1.03602470047246,-0.544873412464512,-0.955750228912508,0.979597136718335,"Aurignacien"
"Aurignacien","vv_X",4,3,1.06459745662469,0.512938140984739,2.71958471064374,-1.35837849873408,"Cuneiform (Uruk V)"
"Aurignacien","vvvvvvv",7,1,-1.03602470047246,-0.544873412464512,-0.955750228912508,0.979597136718335,"Aurignacien"
"Aurignacien","||",2,1,-1.03602470047246,-1.54533831138594,1.20621150023822,0.979597136718335,"Aurignacien"
"Aurignacien","≠_vv_vv",7,3,0.894844070365466,0.239231902724315,0.773819154408079,-1.35837849873408,"Aurignacien"
"Aurignacien",">>",2,1,-1.03602470047246,-1.54533831138594,1.20621150023822,0.979597136718335,"Aurignacien"
"Aurignacien","XXXXXYYY_X_XXXX_XVXXY_°°°_°°°°°°°_XXXX_>>>XXX_⊞_XXXXX",53,7,1.94923381013271,2.39861040160494,-1.02101699809442,-0.571559775264515,"Aurignacien"
"Aurignacien","|||||X_||||",11,3,0.176533696527434,0.814784796049956,-0.169582327403151,-0.0724918992352511,"Cuneiform (Uruk V)"
"Aurignacien","v v vvv vv",10,2,0.198148092708921,0.103306990344154,-0.609836352248392,-1.35837849873408,"Aurignacien"
"Aurignacien","|||| || | | |_|||| || | | |_|_||||| | | |_||| ||",48,3,0.628678973119032,0.206824485113048,-1.44219161797142,-1.40812266119051,"Aurignacien"
"Aurignacien","vvvvvvvvvvv_vvvvvvvv_vvvvvvv_vvvvvvvvvvvvvv_||||_vvvvXX\_vvvvvv_vvvvv_\\\_vvv_vvvv_≠_///_vvv_\\\\_///_vvvv_v_///",112,7,1.41202491990215,1.57500076328778,-1.44219161797142,-0.220984946351822,"Aurignacien"
"Aurignacien","°°°° °°°_°°°°°°°°_v°°°°°°°°_Vv",30,5,0.663607610022575,1.34102232634507,-0.811619446969125,-0.229700605757053,"Aurignacien"
"Aurignacien","| |||vvv_|||_vvvv_vvv_vv_||_|||||_||||_ |||_v_|_|||||_X_XX",58,5,1.58165509712491,1.47407755381346,-1.29868208939849,-0.866173101796727,"Aurignacien"
"Aurignacien","⊞_ _V V_V_vv",12,5,2.02909374451713,1.69558421012028,0.701753763436388,-2.20855145708041,"Aurignacien"
"Aurignacien","vvvv⚹vvvvvvvv_|||||_¤¤¤¤¤¤¤¤¤",29,5,1.65484491975708,1.86922982475861,-0.776829258224174,0.22810496818006,"Aurignacien"
"Aurignacien","|||| |_|_vv v_||||_| ||",23,4,1.30366857319793,1.60425655845385,-0.767753556812445,-1.25210687894079,"Aurignacien"
"Aurignacien","vvvv vvvvvv >>>>",16,3,0.782826919494501,0.997551144955715,-0.685505012768668,0.0444068825373684,"Aurignacien"
"Aurignacien","vvvvvvvvvvvvvvvvvv_v",20,2,-0.634950171243803,0.124975766194328,-1.2151856364106,0.610443089015322,"Cuneiform (Uruk V)"
"Aurignacien","vvvv v",6,2,-0.125723699456137,0.297338646837636,0.197296026634546,-0.423188244553113,"Cuneiform (Uruk V)"
"Cuneiform (Uruk V)","N14 N14 N14 N14 _ N01 N01 N01 N01",9,3,0.913558835508206,1.02673459821919,0.197296026634546,0.10285627342368,"Aurignacien"
"Cuneiform (Uruk V)","N01 N01 N01",3,1,-1.03602470047246,-1.06274945951334,0.197296026634546,0.979597136718335,"Aurignacien"
"Cuneiform (Uruk V)","N14 N14",2,1,-1.03602470047246,-1.54533831138594,1.20621150023822,0.979597136718335,"Aurignacien"
"Cuneiform (Uruk V)","N01 N01",2,1,-1.03602470047246,-1.54533831138594,1.20621150023822,0.979597136718335,"Aurignacien"
"Cuneiform (Uruk V)","N01 N01 N01 _ N01 N01",6,2,-0.125723699456137,0.171108768154617,0.197296026634546,-0.423188244553113,"Cuneiform (Uruk V)"
"Cuneiform (Uruk V)","N34 N34 _ N01 N01 N01 N01 N01",8,3,0.782826919494501,0.637517317160293,0.449524895035467,-0.0223924213327003,"Cuneiform (Uruk V)"
"Cuneiform (Uruk V)","N34 N34 _ N14 N14 _ N01 N01 N01",9,4,1.72970694879878,1.47357063248012,0.869906342370328,-0.773884589870975,"Cuneiform (Uruk V)"
"Cuneiform (Uruk V)","N01 N01 N01 N01 N01 N01 N01",7,1,-1.03602470047246,-0.544873412464512,-0.955750228912508,0.979597136718335,"Aurignacien"
"Cuneiform (Uruk V)","N14 _ N01 N01 N01",5,3,0.88387476285887,0.320637898470253,1.81156078440043,-0.773884589870975,"Cuneiform (Uruk V)"
"Cuneiform (Uruk V)","N14 _ N01 N01 N01 _ N01 N01 N01 N01 _ N01",12,3,0.628678973119032,0.206019353955852,-0.30716171016729,-0.93329201956091,"Cuneiform (Uruk V)"
"Cuneiform (Uruk V)","N14 _ N01 N01",4,3,1.06459745662469,0.179339847344292,2.71958471064374,-1.35837849873408,"Cuneiform (Uruk V)"
"Cuneiform (Uruk V)","N01 N01 N01 N01 _ N01 N01 N01 N01",9,2,-0.331254294623432,0.205398183639225,-0.475314289101237,0.10285627342368,"Aurignacien"
"Cuneiform (Uruk V)","N01 N01 N01 N01 _ N01 N01 _ N01 N01 N01 N01 N01 N01 N01 _ N01 N01 _ N01 N01 _ N01 N01",24,2,-0.00211966842549848,-0.131594097035929,-1.31607718377096,-0.545169582054977,"Cuneiform (Uruk V)"
"Cuneiform (Uruk V)","N01 N01 N01 N01 _ N01 N01 N01 N01 N01",10,2,-0.379236343489407,0.161702338975228,-0.609836352248392,0.200271924900865,"Aurignacien"
"Cuneiform (Uruk V)","N01 N01 N01 N01 N01 N01 N01 N01",8,1,-1.03602470047246,-0.519612945520326,-1.06384831537005,0.979597136718335,"Aurignacien"
"Cuneiform (Uruk V)","N14 N14 N14 N14 _ N01 N01 N01 N01",9,3,0.913558835508206,1.02673459821919,0.197296026634546,0.10285627342368,"Aurignacien"
"Cuneiform (Uruk V)","N14 _ N01 N01 N01 N01 _ N14 _ N01 N01 N01",12,3,0.902753628195013,0.448509610612436,-0.30716171016729,-0.93329201956091,"Aurignacien"
"Cuneiform (Uruk V)","M009 _ N01 N01 N01 N01",6,3,0.716775273850152,0.301203762877432,1.20621150023822,-0.423188244553113,"Cuneiform (Uruk V)"
"Cuneiform (Uruk V)","N14 N14 N14 N14 N14 N14 N14 N14 N14 N14 _ N01 N01 N01",14,3,0.497309484447131,1.07596302268213,-0.523357883082365,0.440064297767778,"Cuneiform (Uruk V)"
"Cuneiform (Uruk V)","N34 N34 N34 _ N14 N14 N14 N14 N14 N14 N14 N14 N14 N14 N14 N14 N14 N14 N14 N14 N14 N14 N14 N14 N14 N14 _ N01 N01 N01 N01 N01",32,4,0.868888460101429,0.85027351366675,-1.06384831537005,0.527085723404965,"Aurignacien"
"Cuneiform (Uruk V)","N14 N14 N14 N14 N14 N14 N14 N14 N14 N14 N14 _ N01 N01 N01",15,3,0.438586251350012,1.03688282563829,-0.609836352248392,0.478602357692817,"Aurignacien"
"Cuneiform (Uruk V)","N14 _ N01 N01 N01 N01 N01",7,3,0.572820599359528,0.313002498001479,0.773819154408079,-0.189390681007871,"Cuneiform (Uruk V)"
"Cuneiform (Uruk V)","N14 N14 N14",3,1,-1.03602470047246,-1.06274945951334,0.197296026634546,0.979597136718335,"Aurignacien"
"Cuneiform (Uruk V)","N14 N14 _ N14 N14 N14 N14 _ N01 N01 _ N14 N14",13,3,0.833079683733119,0.938395441547939,-0.423575034044635,-0.773884589870975,"Aurignacien"
"Cuneiform (Uruk V)","N34 N34 N34 _ N14 N14 N14 N14 N14",9,3,0.856837684061666,0.87959156086076,0.197296026634546,0.10285627342368,"Cuneiform (Uruk V)"
"Cuneiform (Uruk V)","N01 N01 N01 N01",4,1,-1.03602470047246,-0.859246160595711,-0.30716171016729,0.979597136718335,"Aurignacien"
"Cuneiform (Uruk V)","N34 N34 N34 N34 N34 N34 _ N45 _ N14 N14 N14 _ N01 N01 N01 N01 N01 _ SZE~a",20,6,2.22443909984356,2.68054023373931,-0.00448706808618716,-0.497019054093714,"Aurignacien"
"Cuneiform (Uruk V)","N14 N14 _ N01 N01 N01 N01 N01 _ SZE~a",10,4,1.43005536346866,1.37705113781514,0.600862216076018,-0.579053286916605,"Cuneiform (Uruk V)"
"Cuneiform (Uruk V)","N01 N01 N01 N01 N01 N01 N01 N01 N01",9,1,-1.03602470047246,-0.493688169381583,-1.14792460483702,0.979597136718335,"Aurignacien"
"Cuneiform (Uruk V)","N34 N34 _ N14 N14 N14",6,3,1.00738759618727,0.695734014284448,1.20621150023822,-0.423188244553113,"Cuneiform (Uruk V)"
"Cuneiform (Uruk V)","N14 N14 N14 N14",4,1,-1.03602470047246,-0.859246160595711,-0.30716171016729,0.979597136718335,"Aurignacien"
"Cuneiform (Uruk V)","N01 N01 N01",3,1,-1.03602470047246,-1.06274945951334,0.197296026634546,0.979597136718335,"Aurignacien"
"Cuneiform (Uruk V)","N14 N14 N14 N14",4,1,-1.03602470047246,-0.859246160595711,-0.30716171016729,0.979597136718335,"Aurignacien"
"Cuneiform (Uruk V)","N15 N15 _ N39~v N39~v N39~v N39~v",7,3,0.894844070365466,0.651171284921781,0.773819154408079,-0.189390681007871,"Cuneiform (Uruk V)"
"Cuneiform (Uruk V)","N14 N14 N14 N14 N14 N14 _ N14 N14 N14 N14 N14 _ N14 N14 N14 N14 N14 N14 _ N14 N14 N14 N14 N14",25,2,-0.294699925323952,-0.19485432821572,-1.33625549324304,0.10285627342368,"Aurignacien"
"Cuneiform (Uruk V)","N14 N14 N14 _ N02 N02 N02 N02",8,3,0.932453005528007,0.904165729397237,0.449524895035467,-0.0223924213327003,"Aurignacien"
