"id","subcorpus","sequence","num.tokens","num.types","huni.chars","hrate.chars","ttr.chars","rm.chars","mlp.predictions.rd"
"vhc0073","Aurignacien","vvv",3,1,-2.25519276459034,-1.91591590254894,-0.366034064214793,2.11547946680392,"Aurignacien"
"vhc0078","Aurignacien","vv",2,1,-2.25519276459034,-2.27543239610471,0.414700685752173,2.11547946680392,"Aurignacien"
"vhc0080","Aurignacien","/ / //",6,2,-1.06637185912364,-1.23215807188002,-0.366034064214793,-0.475920341468054,"Aurignacien"
"vhc0081","Aurignacien","VVV_vvvv",8,3,-0.435459906453515,-0.450613815493261,-0.17085037672305,1.18997953527821,"Cuneiform (Uruk IV)"
"vhc0083","Aurignacien","XXX",3,1,-2.25519276459034,-1.91591590254894,-0.366034064214793,2.11547946680392,"Aurignacien"
"vhc0086","Aurignacien","v vv vv",7,2,-1.13780146453417,-1.31307031196672,-0.589101135633922,-0.0440203734227261,"Aurignacien"
"vhc0089","Aurignacien",">>>>_>>",7,2,-1.48921633053793,-0.893483545664836,-0.589101135633922,1.0357295466906,"Aurignacien"
"vhc0091","Aurignacien","vvvvvvvvvv",10,1,-2.25519276459034,-1.48958298409021,-1.45906271416854,2.11547946680392,"Aurignacien"
"vhc0093","Aurignacien","|||||_|_||",10,2,-1.32058849043557,-0.765549165174039,-0.990621864188362,0.675812906652825,"Aurignacien"
"vhc0094","Aurignacien","/X/_<><><><",11,5,0.486860026361325,-0.19423201036874,0.201773026670275,-1.12377029353605,"Cuneiform (Uruk IV)"
"vhc0099","Aurignacien","////",4,1,-2.25519276459034,-1.76431108994292,-0.756401439198273,2.11547946680392,"Aurignacien"
"vhc0108","Aurignacien","XXXX",4,1,-2.25519276459034,-1.76431108994292,-0.756401439198273,2.11547946680392,"Aurignacien"
"vhc0109","Aurignacien","vvvvvvv",7,1,-2.25519276459034,-1.53011134073807,-1.25830234989132,2.11547946680392,"Aurignacien"
"vhc0113","Aurignacien","vvv_vvvv_vv",11,2,-1.36964024189189,-1.14557065009069,-1.07579292782112,0.819779562667934,"Aurignacien"
"vhc0124","Aurignacien","vvvvvv",6,1,-2.25519276459034,-1.58130031100117,-1.14676881418175,2.11547946680392,"Aurignacien"
"vhc0125","Aurignacien","vvv",3,1,-2.25519276459034,-1.91591590254894,-0.366034064214793,2.11547946680392,"Aurignacien"
"vhc0130","Aurignacien","vv",2,1,-2.25519276459034,-2.27543239610471,0.414700685752173,2.11547946680392,"Aurignacien"
"vhc0135","Aurignacien",">>",2,1,-2.25519276459034,-2.27543239610471,0.414700685752173,2.11547946680392,"Aurignacien"
"vhc0143","Aurignacien","vvv vvvv",8,2,-1.55149712579939,-1.04400719190679,-0.756401439198273,1.18997953527821,"Aurignacien"
"vhc0148","Aurignacien","vvvvvvvvvvv",11,1,-2.25519276459034,-1.48541482435071,-1.50164824598492,2.11547946680392,"Aurignacien"
"vhc0149","Aurignacien","|||||||",7,1,-2.25519276459034,-1.53011134073807,-1.25830234989132,2.11547946680392,"Aurignacien"
"vhc0153","Aurignacien","|||| || | | |_|||| || | | |_|_||||| | | |_||| ||",48,3,-0.716279743294076,-0.970115411901991,-1.63472803291111,-0.0899671785339294,"Aurignacien"
"vhc0155","Aurignacien","vvvvvvvvvvv_vvvvvvvv_vvvvvvv_vvvvvvvvvvvvvv_||||_vvvvXX\_vvvvvv_vvvvv_\\\_vvv_vvvv_≠_///_vvv_\\\\_///_vvvv_v_///",112,7,0.00787392850230265,0.0491413243174805,-1.63472803291111,1.00654711641727,"Aurignacien"
"vhc0156","Aurignacien","°°°° °°°_°°°°°°°°_v°°°°°°°°_Vv",30,5,-0.683990432589892,-0.125166695627224,-1.14676881418175,0.99849679082462,"Cuneiform (Uruk IV)"
"vhc0159","Aurignacien","vvvv⚹vvvvvvvv_|||||_¤¤¤¤¤¤¤¤¤",29,5,0.232345626099813,0.268334536244651,-1.11984692625186,1.42135451815964,"Cuneiform (Uruk IV)"
"vhc0166","Aurignacien","vvvvvvv",7,1,-2.25519276459034,-1.53011134073807,-1.25830234989132,2.11547946680392,"Aurignacien"
"vhc0168","Aurignacien",">>>>>>  >>>>>",13,2,-1.45334386775187,-0.783548511490299,-1.20682533340998,1.57560450674726,"Aurignacien"
"P000005","Cuneiform (Uruk IV)","N01 _ ESZDA _ N01 _ KAB _ N01 _ N01 _ EN~b _ N01 _ NUN~a _ N01 _ DU6~c _ N01 _ SZITA~a1 _ N01 _ N01 _ N01",31,8,0.323867266872732,0.605978587441943,-0.718623951296647,-1.12377029353605,"Cuneiform (Uruk IV)"
"P000007","Cuneiform (Uruk IV)","N01 _ N01 _ |SZE~a.NAM2| _ N01 _ PAP~b _ N01 _ |1(N58).BAD~b| _ N01 _ AB~a _ N01 _ N01 _ N01 _ N01 _ N01 _ TE _ N01 _ GA~a _ N01 _ N01 _ NIM~a _ N01 _ NIM~a",43,9,0.327606414533846,0.66899399097348,-0.947045971166952,-1.12377029353605,"Cuneiform (Uruk IV)"
"P000131","Cuneiform (Uruk IV)","ZATU679 _ TAK4~a _ N01 _ GU _ KU6~a _ N01 _ N01 _ AN _ NAGAR~a _ N01 _ ME~a _ NAGAR~a _ N01 _ N01 _ GA'AR~b1",29,10,0.872758027299128,0.865367077371165,-0.312190288354998,-1.12377029353605,"Cuneiform (Uruk IV)"
"P000495","Cuneiform (Uruk IV)","N01 _ N01 _ KISIM~a _ N01 _ TUG2~a _ N01 _ N01",13,4,-0.165288646542285,-0.3495380370616,-0.486147102671246,-1.12377029353605,"Cuneiform (Uruk IV)"
"P000740","Cuneiform (Uruk IV)","N14 N14 _ ZATU621~c _ N14 N14 _ TE _ N14 N14 _ SZIR~a _ N01 N01 _ N01 N01 N01 N01 N01 _ ZATU702 _ N01 N01 N01 N01 N01 _ ZATU697~a",33,8,0.675942212595513,0.617142795319152,-0.791889382378591,0.0909483665914405,"Cuneiform (Uruk IV)"
"P000756","Cuneiform (Uruk IV)","N14 N14 N14 _ N01",5,3,-0.48036741244462,-0.539987556450644,0.883141535732351,0.495854586633937,"Cuneiform (Uruk IV)"
"P000757","Cuneiform (Uruk IV)","N48 _ N34 N34 N34 N34 N34 _ N01 N01 N01 N01 N01 N01 N01 _ LAGAR~a _ PIRIG~a1",19,6,0.569033527885367,0.531307252735277,-0.448216669474469,0.675812906652825,"Cuneiform (Uruk IV)"
"P000758","Cuneiform (Uruk IV)","N01 N01 _ LAGAB~a _ SI4~d _ TE",8,5,0.53548610684084,0.268085556540336,1.0002517482274,-0.661020327773195,"Cuneiform (Uruk IV)"
"P000761","Cuneiform (Uruk IV)","N34 N34 _ U4 _ AMAR _ GAR3 _ N14 N14 _ ZATU694~d@t _ N14 N14 N14 N14 _ N01 N01 N01 N01 N01 N01 _ N34 N34 N34 N34 _ GUL _ N14 _ N14 N14 N14 _ N14 N14 N14 N14 _ N34 N34",46,9,0.929661844131707,0.726485737664035,-1.01098885766576,0.243912938607494,"Cuneiform (Uruk IV)"
"P000764","Cuneiform (Uruk IV)","N01 N01 N01 N01 N01 N01 N01 N01 N01 _ ZATU694~d _ N01 N01 _ N14 N14 N14 N14 N14 _ GAR3",22,5,0.124749342916897,0.497556892604829,-0.862865268739224,0.881479558102981,"Cuneiform (Uruk IV)"
"P000771","Cuneiform (Uruk IV)","N01 N01 N01 N01 N01 _ ZATU694~a _ AB~a _ RU",11,5,0.297420753453244,0.487880605408812,0.201773026670275,0.17192961059994,"Cuneiform (Uruk IV)"
"P000775","Cuneiform (Uruk IV)","N01 N01 N01 N01 N01 N01 _ ZATU694~d _ N01 N01 N01 N01 N01 _ ZATU694~b _ N01 _ N14 N14 N14 N14 _ GAR3 _ N01 N01 _ SZA3~a1",30,7,0.416149380305288,0.825076612172819,-0.834474914194971,0.328307185237043,"Cuneiform (Uruk IV)"
"P000780","Cuneiform (Uruk IV)","N48 _ N34 N34 N34 N34 _ EN@g~b _ GAR3",10,5,0.394116732952382,0.202233053766133,0.414700685752173,-0.0440203734227261,"Cuneiform (Uruk IV)"
"P000786","Cuneiform (Uruk IV)","N14 _ N01 N01 _ N14 _ N01 N01 _ ZATU690",11,4,0.104941354547254,-0.483313377505247,-0.224082291493523,-0.475920341468054,"Cuneiform (Uruk IV)"
"P000790","Cuneiform (Uruk IV)","N34 N34 _ GAR3 _ N14 N14 _ ZATU694~d _ N01 N01 N01 N01 N01 _ NA~b _ N34 N34 _ GUL _ GI _ KA~a",26,10,1.33344696263205,1.54593537411937,-0.125807987301877,-0.216780360640857,"Cuneiform (Uruk IV)"
"P000802","Cuneiform (Uruk IV)","N51 _ N34",3,3,-0.203308736195322,-1.05935481991731,2.75690493565306,-1.12377029353605,"Cuneiform (Uruk IV)"
"P000804","Cuneiform (Uruk IV)","N14 N14 _ IB~a _ GUM~a _ MAR~a _ UTUA~a _ U8 _ UD5~a _ A",16,9,1.17131743023726,1.46074684075562,0.707476216989784,-0.907820309513383,"Cuneiform (Uruk IV)"
"P000806","Cuneiform (Uruk IV)","N51 N51 N51 N51 _ SZA3~c _ SUKUD@g~a",8,4,0.0103479330964907,0.0454896993252895,0.414700685752173,0.264479603752512,"Cuneiform (Uruk IV)"
"P000807","Cuneiform (Uruk IV)","SZITA~a1 _ N01 _ NUN~a _ N01 _ NIM~a _ N01",11,5,0.297420753453244,-0.0620718077343091,0.201773026670275,-1.12377029353605,"Cuneiform (Uruk IV)"
"P000808","Cuneiform (Uruk IV)","N14 N14 N14 _ SUKKAL _ AB2",7,4,0.129930929855631,-0.0133837443175278,0.749301292880869,-0.0440203734227261,"Cuneiform (Uruk IV)"
"P000809","Cuneiform (Uruk IV)","N14 N14 N14 _ N01 _ ZATU650 _ N14 N14 N14 N14 _ N01 N01 N01 N01 _ N14 N14 _ N01 _ N14 N14 N14",26,4,-0.0628154280228607,-0.288104565849817,-1.20682533340998,0.301499601013539,"Cuneiform (Uruk IV)"
"P000812","Cuneiform (Uruk IV)","N34 _ GESZTU~a _ KISAL~b1",5,4,0.232925130835392,-0.423686578132363,1.82002323569271,-1.12377029353605,"Cuneiform (Uruk IV)"
"P000819","Cuneiform (Uruk IV)","N01 N01 N01",3,1,-2.25519276459034,-1.91591590254894,-0.366034064214793,2.11547946680392,"Aurignacien"
"P000821","Cuneiform (Uruk IV)","N01 N01 _ UNUG~a _ NI~a@g _ SANGA~a _ GURUSZDA _ UTUA~a",12,7,0.917633281364742,0.948089881439526,0.805068060735653,-0.829293042596051,"Cuneiform (Uruk IV)"
"P000823","Cuneiform (Uruk IV)","N14 _ NESAG2~a _ N14 _ UKKIN~a _ N01 _ N01 _ N01 N01 N01 N01 N01 N01 _ TE _ TU~a",22,7,0.575703057962694,0.706318160055738,-0.437009950575425,-0.35252035059796,"Cuneiform (Uruk IV)"
"P000826","Cuneiform (Uruk IV)","N34 _ N34",3,2,-1.06637185912364,-1.58455284316503,1.19543543571914,-1.12377029353605,"Aurignacien"
"P000830","Cuneiform (Uruk IV)","N14 _ ERIM~b2 _ AMA~a _ N14 _ ZATU752 _ SILA4~c _ EN~b _ |URU~a3xKALAM~a|",15,8,0.933987254062278,1.10168292132405,0.570847635745564,-1.12377029353605,"Cuneiform (Uruk IV)"
"P000831","Cuneiform (Uruk IV)","N01 N01 _ UNUG~a _ NESAG2~a _ MASZ _ |MAH~axMASZ|",10,6,0.750763004592381,0.635550416089914,0.883141535732351,-0.763853653498274,"Cuneiform (Uruk IV)"
"P000839","Cuneiform (Uruk IV)","N01 N01 N01 N01 N01 N01 N01 _ |DUG~bxX| _ N01 N01 N01 _ |DUG~bxSZE~a| _ N14 _ N01 N01 N01 N01 _ N14 N14 N14 _ UNUG~a _ |DUG~bxHI@g~a| _ N14 _ N01 N01 N01 _ |DUG~bxSZE~a| _ N14 _ SZE~a _ N14",44,8,0.562718224305326,0.649835917883325,-1.07579292782112,0.00620055309417511,"Cuneiform (Uruk IV)"
"P000881","Cuneiform (Uruk IV)","N14 _ N57 _ SZU2 _ NUN~c _ N01 N01 N01 N01 N01 _ SZU2 _ NUN~c _ N01 N01 _ N57 _ ZATU758 _ SZU2 _ SZU2 _ N01 _ SZU2 _ N01 _ SZU2 _ MUSZ3~a _ N01 N01 _ BIR~a _ N57 _ DUR~a _ N01 _ N57 N57 N57 _ SZU2 _ N01 _ SZU2 _ NUN~c",61,10,0.868667733485507,0.663112495225077,-1.15956774450908,-0.69187032549072,"Cuneiform (Uruk IV)"
"P000882","Cuneiform (Uruk IV)","N01 N01 N01 N01 _ DUG~c _ SZITA~a1 _ N01 N01 N01 _ SZITA~a1 _ ZATU713",16,5,0.231956252367665,0.184410949236746,-0.463625907960661,-0.0440203734227261,"Cuneiform (Uruk IV)"
"P000884","Cuneiform (Uruk IV)","N01 _ NUN~c _ MA _ N01 N01 _ SANGA~b _ MA _ N01 _ SUKUD@g~b _ MA _ N01 N01 _ NUMUN _ N01 _ N01 _ DUG~c",29,8,0.602774326930877,0.566044399646711,-0.635252943513745,-0.892395310654622,"Cuneiform (Uruk IV)"
"P000887","Cuneiform (Uruk IV)","BALAG _ N01 N01 _ SZE~a _ NUN~c",8,5,0.53548610684084,0.143824409271373,1.0002517482274,-0.661020327773195,"Cuneiform (Uruk IV)"
"P000900","Cuneiform (Uruk IV)","N01 N01 N01 N01 N01 N01 _ N01 N01 N01 N01 _ SZU2",13,3,-0.971907322072935,-0.476488105903284,-0.846486218040614,1.0357295466906,"Cuneiform (Uruk IV)"
"P000921","Cuneiform (Uruk IV)","N01 N01 _ |ZATU659x1(N14)| _ N08 _ N39~b _ N01 _ N24 _ N01 N01 N01",16,6,0.413326938388939,0.464080022883802,-0.17085037672305,-0.475920341468054,"Cuneiform (Uruk IV)"
"P000925","Cuneiform (Uruk IV)","N01 N01 N01 _ BA _ N01 _ APIN~a _ N02 _ N01 _ TUR _ |(BU~a&BU~a).NA2~a@n|",17,7,0.655798069343798,0.930300265081431,0.00137052400495665,-0.718864073493552,"Cuneiform (Uruk IV)"
"P000928","Cuneiform (Uruk IV)","N01 N01 N01 N01 N01 _ ESZDA _ N01 N01 N01 N01 N01 _ NUN~a _ N01 N01 N01 N01 N01 _ LAGAR~a _ N01 N01 N01 N01 N01 _ EN~b _ N01 N01 N01 _ TE _ N01 N01 N01 _ ZATU693 _ N01 N01 N01 _ GA2~b _ N01 N01 N01 _ MUSZ3~a _ N01 N01 N01 _ ZATU659 _ PA~a _ N01 N01 N01 _ DUG~c _ N01 _ SZUBUR _ ZATU644~a _ N14 N14 N14 _ N01 N01 N01 N01 N01 N01 N01 N01 _ SZU2 _ N01 _ ZATU644~a _ UNUG~a _ N01 _ SAG _ N01 N01 _ NU _ N01 N01 _ SAL _ USZ~a _ N01 _ ZATU758 _ N14 _ TI _ N01 _ N01 N01 _ ZATU687 _ N01",129,25,0.900712221522637,2.21017539027743,-1.01967245953597,-0.111504743429808,"Cuneiform (Uruk IV)"
"P000934","Cuneiform (Uruk IV)","N01 N01 _ N01 N01",5,2,-1.32058849043557,-1.21669035583104,-0.0537401642280055,0.495854586633937,"Aurignacien"
"P000961","Cuneiform (Uruk IV)","|ZATU737xEN~a| _ N01 N01 N01 N01 _ SAG _ N01 N01 N01 N01 N01 N01 _ U8 _ N01 N01 _ N01 N01 N01 _ EN~a _ N01 _ NUN~c _ N14 N14 _ N01 _ GISZIMMAR~a1 _ GUKKAL~b",39,10,0.617416638365082,1.09294467333389,-0.726373179584161,-0.100849316586582,"Cuneiform (Uruk IV)"
"P000962","Cuneiform (Uruk IV)","N01 N01 N01 N01 N01 N01 N01 _ N24 _ ZATU722 _ N01 N01 N01 _ N24 _ N08 _ ZATU722 _ N01 _ N24 _ N08 _ N07~a N07~a N07~a _ ZATU723",33,7,0.759554800824003,0.62439508062519,-0.933841155099856,-0.111504743429808,"Cuneiform (Uruk IV)"
"P000963","Cuneiform (Uruk IV)","N14 _ N01 N01 N01 _ PAP~a _ NUN~a _ N34 N34 N34 _ |SAGxGESZTU~a| _ N34 _ N14 N14 N14 _ N51 N51 _ N14 N14 N14 _ N01 N01 N01 N01 N01",34,8,1.02329102437812,0.752505019269398,-0.825289799489475,0.152297793870607,"Cuneiform (Uruk IV)"
"P000990","Cuneiform (Uruk IV)","N01 N01 N01 _ N01 N01 N01 _ N14 N14 _ N01 N01 _ N01 N01 _ N14 _ N14 _ SZITA~b1 _ N34 _ N14 N14 N14",28,5,0.204807493423651,0.240555491442651,-1.09100204632697,-0.0440203734227261,"Cuneiform (Uruk IV)"
"P001002","Cuneiform (Uruk IV)","N01 N01 N01 _ N57 N57 N57 N57 _ N01 _ N01 N01 _ N01 N01 N01 N01 N01 _ N01 N01 N01 N01 N01 N01 N01 N01 _ N01 N01 _ N01 N01 N01 N01 _ N14 _ N14 _ N01 N01 N01 _ KU6~a _ KU6~a _ N14 _ N01 N01 _ N01 N01 N01 _ ERIM~a _ N01 N01 N01 N01 _ UMBIN~a _ N01 N01 N01 N01 N01 _ GURUSZ~a _ N01 N01 N01 N01 N01 N01 N01 N01 N01 _ N01",86,8,-0.096930003477207,0.17506514666767,-1.4917446339346,0.438691355569115,"Cuneiform (Uruk IV)"
"P001003","Cuneiform (Uruk IV)","N34 _ GA2~b _ N34 _ ZATU758 _ N34 _ ERIN _ N14 N14 N14 _ N14 N14 N14 _ N01 N01 N01 N01 N01 N01 N01 N01 _ N01 N01 N01 N01 N01 _ N14",36,7,0.635562755615412,0.365185601208336,-1.01664635585393,0.264479603752512,"Cuneiform (Uruk IV)"
"P001004","Cuneiform (Uruk IV)","N02 N02 _ SUHUR _ UTUA~a",6,4,0.228222825268831,-0.177609632245808,1.19543543571914,-0.475920341468054,"Cuneiform (Uruk IV)"
"P001008","Cuneiform (Uruk IV)","N14 N14 _ N01 N01 N01 N01",7,3,-0.470226982995045,-0.639088280276211,0.0801000786234758,1.0357295466906,"Cuneiform (Uruk IV)"
"P001024","Cuneiform (Uruk IV)","N01 _ GA~a _ AB2 _ UNUG~a _ AN",9,6,0.697824461628592,0.469723169381719,1.19543543571914,-1.12377029353605,"Cuneiform (Uruk IV)"
"P001026","Cuneiform (Uruk IV)","N14 N14 N14 N14 _ KAB _ UTUL~a _ UDU~a _ N01 N01 N01 N01 N01 _ MUSZ3~a",18,7,0.897819133982883,1.00459237790497,-0.105789147559136,0.210038431309822,"Cuneiform (Uruk IV)"
"P001031","Cuneiform (Uruk IV)","N01 _ KISAL~b1 _ NUN~a _ N01 _ N01 _ PA~a _ N01 _ SUKKAL _ N01 N01 _ BALAG _ N01 _ |URU~a1xX| _ N01 _ KISAL~a1",28,9,0.634537753397623,1.04832538758525,-0.421800832069576,-1.00379808019012,"Cuneiform (Uruk IV)"
"P001034","Cuneiform (Uruk IV)","|1(N58).BAD~b| _ N14 _ N01 N01 _ SUKKAL _ GISZ _ A _ EN~b _ N01 N01 N01 _ ZAR~c _ NIMGIR",22,10,1.15597773353542,1.32186653340032,0.201773026670275,-0.661020327773195,"Cuneiform (Uruk IV)"
"P001045","Cuneiform (Uruk IV)","N01 N01 N01 N01 N01 _ MA _ N01 N01 N01 _ GESZTU~a _ N01 _ N14 N14 N14 _ N01 N01",22,5,0.0862044319688714,0.435802033062662,-0.862865268739224,0.264479603752512,"Cuneiform (Uruk IV)"
"P001052","Cuneiform (Uruk IV)","N01 N01 N01 N01 _ N01 N01 N01 _ GAR _ BA _ N01 N01 _ DU8~c _ SIG2~a3 _ ZATU726~d _ GAR",23,7,0.53170935453177,0.917909410642591,-0.501814020730783,-0.240338540716056,"Cuneiform (Uruk IV)"
"P001054","Cuneiform (Uruk IV)","N14 N14 N14 _ N01 N01 N01 N01 N01 N01 _ N14 N14 _ N01 N01 N01 N01 N01 N01 N01 N01 N01 _ N34 N34 _ N14 N14 _ N01 N01 N01",33,4,-0.127149930533278,-0.414691842743916,-1.35969647326365,0.900760806676433,"Aurignacien"
"P001071","Cuneiform (Uruk IV)","N51 N51 N51 N51 N51 _ N14 _ N01 N01 N01",11,4,0.0620399017455234,0.17524573862305,-0.224082291493523,0.819779562667934,"Cuneiform (Uruk IV)"
"P001080","Cuneiform (Uruk IV)","KUR~b _ N01 _ NINDA2 _ N39~b _ N14 _ N24 _ N26 _ N14 N14 _ N28 _ GI6 _ N14 N14 _ N28 _ GAR@g~a _ N14 N14 _ N14 N14 _ N28 _ SIG2~a2 _ N14 N14 _ DU8~c _ N14 N14 _ ZATU726~d _ N01 N01 _ DUG~b _ N01 N01 _ KASZ~b _ MUSZ3~a _ NUN~a _ N51 _ N14 N14 N14 N14 _ N39~b _ N26 _ N28 _ N24 _ NUN~a _ MUSZ3~a _ N20 N20 _ N05 N05 _ N42~b N42~b _ N25 _ N28~c",93,24,1.87796884161012,2.36594904921495,-0.718623951296647,-0.630840982179967,"Cuneiform (Uruk IV)"
"P001090","Cuneiform (Uruk IV)","N01 N01 N01 _ ZATU693 _ N01 N01",8,3,-0.573779738250235,-0.450613815493261,-0.17085037672305,0.264479603752512,"Cuneiform (Uruk IV)"
"P001098","Cuneiform (Uruk IV)","N01 N01 N01 N01 _ N57 N57 N57 _ N01 N01",11,3,-0.396968591964599,-0.194916428010413,-0.649937609657322,0.819779562667934,"Cuneiform (Uruk IV)"
