"subcorpus","sequence","num.char","huni.chars","hrate.chars","ttr.chars","rm.chars","mlp.predictions.rd"
"Aurignacien","XX",2,-2.39968507042683,-2.3784619075948,-0.106575373484585,2.9686633074096,"Aurignacien"
"Aurignacien","X/XXX/",6,-1.659048931821,-1.64192952106932,-0.713853304425862,0.898429697463091,"Aurignacien"
"Aurignacien","vv _ vvv",6,-1.87542036343015,-1.65088737542619,-0.713853304425862,1.58850756744526,"Aurignacien"
"Aurignacien","////////// _ l|ll",15,-1.29047651145942,-0.860676001919605,-0.956764476802369,1.98283777886364,"Aurignacien"
"Aurignacien","v vvvv v",8,-1.74536227470876,-1.61398866168009,-1.0174922698965,0.997012250317688,"Aurignacien"
"Aurignacien","vvvv _ vvv  _ vvv",13,-1.60019746846374,-1.17143714619295,-1.08756280038972,1.53100107828008,"Aurignacien"
"Aurignacien","vv _ vv",5,-1.81742604591653,-1.67785267072584,-0.47094213204935,1.24346863245418,"Aurignacien"
"Aurignacien","||||| ||| _ ||",12,-1.74099815235544,-1.06332862239399,-1.0174922698965,1.71397627107838,"Aurignacien"
"Aurignacien","XX",2,-2.39968507042683,-2.3784619075948,-0.106575373484585,2.9686633074096,"Aurignacien"
"Aurignacien",">>>> _ >>>>",9,-1.9937904818129,-1.5153879357592,-1.11870525838671,2.10606596993189,"Aurignacien"
"Aurignacien","vv",2,-2.39968507042683,-2.3784619075948,-0.106575373484585,2.9686633074096,"Aurignacien"
"Aurignacien","XXX",3,-2.39968507042683,-2.14055638707083,-0.713853304425862,2.9686633074096,"Aurignacien"
"Aurignacien","vv",2,-2.39968507042683,-2.3784619075948,-0.106575373484585,2.9686633074096,"Aurignacien"
"Aurignacien",">>>> _ >>",7,-1.92248129164829,-1.46397462677581,-0.887361284694795,1.81853352410598,"Aurignacien"
"Aurignacien","vvvvvvvvvv",10,-2.39968507042683,-1.85843593724315,-1.56404240774365,2.9686633074096,"Aurignacien"
"Aurignacien","|| ||",5,-1.81742604591653,-1.67785267072584,-0.47094213204935,1.24346863245418,"Aurignacien"
"Aurignacien","vvv",3,-2.39968507042683,-2.14055638707083,-0.713853304425862,2.9686633074096,"Aurignacien"
"Aurignacien","vvvvvvv",7,-2.39968507042683,-1.88525506781746,-1.4078852255016,2.9686633074096,"Aurignacien"
"Aurignacien","XXXX",4,-2.39968507042683,-2.04023380798622,-1.0174922698965,2.9686633074096,"Aurignacien"
"Aurignacien","vvv",3,-2.39968507042683,-2.14055638707083,-0.713853304425862,2.9686633074096,"Aurignacien"
"Aurignacien","vvv",3,-2.39968507042683,-2.14055638707083,-0.713853304425862,2.9686633074096,"Aurignacien"
"Aurignacien","vv _ vvv",6,-1.87542036343015,-1.65088737542619,-0.713853304425862,1.58850756744526,"Aurignacien"
"Aurignacien","vv",2,-2.39968507042683,-2.3784619075948,-0.106575373484585,2.9686633074096,"Aurignacien"
"Aurignacien","XX",2,-2.39968507042683,-2.3784619075948,-0.106575373484585,2.9686633074096,"Aurignacien"
"Aurignacien","– – – – – _ ///////////////// _ ///////////////",43,-1.42959916228156,-1.43736182534735,-1.5894633443877,1.98283777886364,"Aurignacien"
"Aurignacien","XXXXXXXXXXXXX _ vvvvvvvvvvvvvvvvv",31,-1.46339098266344,-1.3248725205777,-1.57579617414896,2.73863735074887,"Aurignacien"
"Aurignacien","|||||||",7,-2.39968507042683,-1.88525506781746,-1.4078852255016,2.9686633074096,"Aurignacien"
"Aurignacien","|||| _ ||||| _ ||||||||",19,-2.00814481732996,-1.67187218722407,-1.54486520992445,2.20191011854052,"Aurignacien"
"Aurignacien","≠ _ |||||",7,-1.47311154279399,-1.4623414131973,-0.366837343887987,1.81853352410598,"Aurignacien"
"Aurignacien","°°°°°°°°°°° _ °°°°°°°° _ °°°°°°°°°°° _ °°°°°°°°°°°°°° _ vvvXXX _ vvvvvv _ vvvvv _ ||| _ ||| _ vvvv _ ||| _ vvvv _ |||| _ ||| _ ||| _ vvv _ ≠ _ || _ °",113,-0.719539056790432,-1.0197667875655,-1.73494009096429,1.82880254002834,"Aurignacien"
"Aurignacien","°°°° °°° _ °°°°°°°° _ v°°°°°°°° _ Vv",30,-1.42082507327322,-0.955550608929806,-1.32113123536713,1.77887387640586,"Aurignacien"
"Aurignacien","||| _ X X _ ||| _ //// _ ||||| _ vvv _ vv _ || _ ||||| _ || _ vvv|||| _ ^^^^ _ X",56,-0.564845824469618,-0.555633413897697,-1.47295071810245,1.27483580836246,"Aurignacien"
"Aurignacien","⊞ _  _V V _ V _ vv",12,-0.634408066800017,-0.780759522914897,-0.410214338955222,-0.168054283418444,"TeDDi"
"Aurignacien","vvvv⚹vvvvvvvv _ ||||| _ ¤¤¤¤¤¤¤¤¤",29,-0.849947157977139,-0.695156115009938,-1.30019061705882,2.22929416100013,"Aurignacien"
"Aurignacien","vvvvv _ vvvvvv _ &",14,-1.63640381508823,-1.27448845407912,-1.1476232550982,1.90700504589857,"Aurignacien"
"Aurignacien","vvvvvvv",7,-2.39968507042683,-1.88525506781746,-1.4078852255016,2.9686633074096,"Aurignacien"
"Aurignacien","XXXXXXXX _ /",10,-1.65611939262687,-1.1856147865587,-0.835308890614116,2.20191011854052,"Aurignacien"
"TeDDi","Setxi itaritxiakori aua mitxi ĩkorapokoriti  Apia kiomanetakari ĩtaniriuata  Meenetipanika ipina",96,0.518183918361824,0.49797763284169,-1.28317636468331,-0.372766378819853,"TeDDi"
"TeDDi","Ez dago gainazalik",18,0.246579702765692,0.217065764895036,0.298276580476265,-0.481726042501248,"TeDDi"
"TeDDi","Ez duzu sinistuko baina berak asko maite zuen zure ama",54,0.627933463265646,0.557060293294867,-0.848803955746145,-0.481726042501248,"TeDDi"
"TeDDi","Ez nago harrotuta konbentzituta baizik",38,0.596849507856154,0.429978853749326,-0.490119329868549,-0.388472276287442,"TeDDi"
"TeDDi","Haiek zainduko zaituztete",25,0.385176457537901,0.0862117679973358,-0.179448725197538,-0.481726042501248,"TeDDi"
"TeDDi","Gaur ikusiitakoa ondo aztertuta eskulanari  20 arintzea ez liteke asko",70,0.644489727047181,0.704992021935762,-1.04351846693684,-0.381714756996586,"TeDDi"
"TeDDi","Anbulategira medikuarengan joan nintzenean medikuak gertatutako azaltzeko eskatu zidan eta txundituta gelditu zen esan nionean hori koloreko mina sentitu nuela hasieran harriduraz eta barrezka galdetu ninduen",208,0.759465678437187,0.698120706881531,-1.56053888121899,-0.448388947333027,"TeDDi"
"TeDDi","Horregatik hartu dut nire aitaren Continental autoa",51,0.537865530883603,0.572816042725357,-0.785297766889542,-0.412718255503031,"TeDDi"
"TeDDi","Screw Magazinek dioenez",23,0.61751818231788,0.565876881439948,0.4478957808531,-0.481726042501248,"TeDDi"
"TeDDi","Mila esker maitea",17,0.256043629752752,0.173539013892371,0.429258094993012,-0.481726042501248,"TeDDi"
"TeDDi","Zure metodoei begirune handia badiet ere Dalrymple jauna oker zaude ni sendagile arrunt bat naiz",96,0.811792363451009,0.956975537221624,-1.05544714058033,-0.44540615460745,"TeDDi"
"TeDDi","Elia Martell bortxatu eta hil zituzten",38,0.588564298823477,0.596703915583042,-0.394233340772559,-0.388472276287442,"TeDDi"
"TeDDi","Gehiegi da niretzat",19,0.368033493357039,0.3704550233222,0.372854571995369,-0.481726042501248,"TeDDi"
"TeDDi","Iruditzen zaizu",15,0.280611629004945,0.170664963350158,0.743613729833199,-0.481726042501248,"TeDDi"
"TeDDi","وَٱنْقَسَمُوا بِٱلْقُرْعَةِ  هَؤُلَاءِ مَعَ هَؤُلَاءِ  لِأَنَّ رُؤَسَاءَ ٱلْقُدْسِ وَرُؤَسَاءَ بَيْتِ ٱللهِ كَانُوا مِنْ بَنِي أَلِعَازَارَ وَمِنْ بَنِي إِيثَامَارَ",164,0.994866084993377,0.752253724037331,-1.28410209323657,-0.418221944036631,"TeDDi"
"TeDDi","Delaherche recognized as General Lebrun hurriedly crossed the corridor",70,0.780387398100069,0.904886201917459,-0.835308890614116,-0.331709114244255,"TeDDi"
"TeDDi","sounds approximately like those I had heard during the",54,0.876928720313079,0.860414912688436,-0.578902653105578,-0.416624356653874,"TeDDi"
"TeDDi","In the words of union leader Jack Kelly",39,0.872245427081454,1.09075691512621,0.0335656875018612,-0.390926322766752,"TeDDi"
"TeDDi","in his voice as he shouted",26,0.379201791423779,0.388377382277214,-0.106575373484585,-0.481726042501248,"TeDDi"
"TeDDi","Tortoiseshell comb",18,0.481599575863965,0.521941692086363,0.703128534437114,-0.278761963094728,"TeDDi"
"TeDDi","Where things that own not mans dominion",39,0.528679253736917,0.52546382970177,-0.526998556443928,-0.481726042501248,"TeDDi"
"TeDDi","Come on buddy Im here with you all right",40,0.798470592143769,0.951853846302245,-0.197667063125777,-0.304782998916076,"TeDDi"
"TeDDi","with the history of man",23,0.49444208237273,0.622379587607512,0.289475451042333,-0.481726042501248,"TeDDi"
"TeDDi","chasseurs dAfrique defiling slowly before the mill the miller was",65,0.882831401226885,0.7536465378381,-0.695167829627669,-0.319989041724177,"TeDDi"
"TeDDi","Hamas is responsible for Palestinians it almost 70 years own refugees Fund the rubbish all other refugees worldwide have with the content un hcr the unibudget 2016 is 136 billion euro",183,1.06124869051886,1.14966845538993,-1.31117585945007,-0.386935126294906,"TeDDi"
"TeDDi","my reticence I beg you to believe it was unintentionally The memory of",70,0.81334348118124,1.02536722925782,-0.783256496533436,-0.431720399748917,"TeDDi"
"TeDDi","Hey",3,-1.12136008752214,-1.57373785752697,1.71525841933924,-0.481726042501248,"TeDDi"
"TeDDi","You would be awesome at that",28,0.480121093737026,0.425767377822909,-0.106575373484585,-0.481726042501248,"TeDDi"
"TeDDi","victorious Two attendants came in bearing Captain Beaudoin on a",63,0.770871065113272,0.896751576434072,-0.713853304425862,-0.426074601373654,"TeDDi"
"TeDDi","They are both upstairs are they not said Felicite I will go up and",66,0.859578935121411,0.886016472318234,-0.713853304425862,-0.428643129425697,"TeDDi"
"TeDDi","The flush on his own face deepened his features expressed internal",66,0.701769291871274,0.721105354424049,-0.879474558318935,-0.375560216350145,"TeDDi"
"TeDDi","I was adopted by a group of monks",33,0.730119425410154,0.990406081897589,0.169460049670541,-0.481726042501248,"TeDDi"
"TeDDi","And they sent you in to talk to me",34,0.472983216745371,0.543962373032079,-0.213742067180103,-0.481726042501248,"TeDDi"
"TeDDi","Hyah",4,-0.786618537530243,-1.1993211042591,1.71525841933924,-0.481726042501248,"TeDDi"
"TeDDi","Hello",5,-0.849586126178582,-1.15309238881235,0.98652490220971,0.380871294976464,"TeDDi"
"TeDDi","Hey coach what do you need",26,0.426035782417694,0.430803135536276,-0.106575373484585,-0.343710468504814,"TeDDi"
"TeDDi","The torpedoes missed",20,0.329771679347818,0.249219993939638,0.25779138508018,-0.300126603032256,"TeDDi"
"TeDDi","Audrey",6,-0.314826821073843,-0.626045607888934,1.71525841933924,-0.481726042501248,"TeDDi"
"TeDDi","compositor and apostleship was obviously a profession better paid and",69,0.830114327165979,0.856667108267275,-0.819466857633037,-0.380244002797988,"TeDDi"
"TeDDi","state And there was a finicking completeness moreover about his toilet",70,0.873295040523028,1.05825955738259,-0.731204102452752,-0.431720399748917,"TeDDi"
"TeDDi","Juttelin juuri tuottajan kanssa",31,0.474192513595308,0.470267848178017,-0.282881869564312,-0.0216741291798031,"TeDDi"
"TeDDi","karaista sydäntänsä ylenkatsomaan vainajien vihaa täytyi hänen",62,0.655349850853781,0.75465783645971,-0.870570189830062,-0.36859852283204,"TeDDi"
"TeDDi","Suo anteeksi",12,0.357284234299733,0.280305604119451,1.4116194538686,-0.168054283418444,"TeDDi"
"TeDDi","Siinä näit",10,-0.42655035460169,-0.596799682093163,0.25779138508018,-0.09834944806671,"Aurignacien"
"TeDDi","He toimivat nokkelasti",22,0.481754763005005,0.426848433647188,0.224667134301565,-0.317421787743589,"TeDDi"
"TeDDi","mahdollista äänettöminä välinpitämättöminä niinkuin eivät nämä asiat",68,0.5848984972921,0.532599556724288,-0.963908923048739,-0.224234299970588,"TeDDi"
"TeDDi","häväistysjutulla se päättyisi",29,0.496229952156475,0.474799300602375,-0.169397228409545,-0.112041469296515,"TeDDi"
"TeDDi","Ei mitään",9,-0.201494334150023,-0.39648050603583,0.905554511417541,-0.0504273737623923,"TeDDi"
"TeDDi","Ei",2,-1.59315180397854,-2.0495488985749,1.71525841933924,-0.481726042501248,"TeDDi"
"TeDDi","Toinen taso",11,0.0971767888441985,-0.0487656019192668,1.05277340376694,-0.481726042501248,"TeDDi"
"TeDDi","Aivan",5,-0.526972819599264,-0.889961981596431,1.71525841933924,-0.481726042501248,"TeDDi"
"TeDDi","te vasta täällä olisitte täydellisesti minun ja minä teidän",59,0.552233683877556,0.544834979220814,-0.940295922742947,-0.2437681563005,"TeDDi"
"TeDDi","Kommodori Chamberlainin mukaan armahdus on hyväksyttävä heti tai Nassauta pidetään vihamielisenä seutuna",104,0.969274920124087,1.1354179810979,-1.12259806563633,-0.314231413864799,"TeDDi"
"TeDDi","Ehkä voimme keksiä jotain muuta",31,0.704568411605644,0.6522562101841,-0.0478065414580086,-0.251700085840525,"TeDDi"
"TeDDi","Voisivatko Meksiko tai tuo hulttiojengi muka muuttaa sitä",57,0.679120586611765,0.763889647250001,-0.713853304425862,-0.235269660364759,"TeDDi"
"TeDDi","Käsitit väärin",14,0.00800072922222482,-0.0783859819692256,0.413948567322223,-0.216311477123491,"TeDDi"
"TeDDi","ja kun aurinko laski sulki se lehtensä nukkui ja näki koko yön unta",67,0.588507413990222,0.616002223592641,-1.00389649532319,-0.429447415987447,"TeDDi"
"TeDDi","Et tarkoita sitä",16,0.120731387224088,0.00793705476708334,0.348883074721371,-0.481726042501248,"TeDDi"
"TeDDi","Se ylikompensoi koska se ei pysty pumppaamaan verta kunnolla",60,0.725942125575398,0.729033083762385,-0.896036683708244,-0.189320165390159,"TeDDi"
"TeDDi","Näytä miltä tuntuu",18,0.0893157972802304,-0.0679745593179267,0.0958506034958416,-0.278761963094728,"TeDDi"
"TeDDi","Helvetti",8,-0.383351904306096,-0.613092621944643,0.804341522927328,0.0111867217717304,"TeDDi"
"TeDDi","Ehkä paikka on kirottu",22,0.436108188006112,0.452803941405632,0.224667134301565,-0.15311753298593,"TeDDi"
"TeDDi","Hän ojensi kätensä ja Rose pisti ujosti pienen kätensä pojan",60,0.547372803708188,0.123177404092942,-1.0174922698965,-0.481726042501248,"TeDDi"
"TeDDi","Operaatiota johtaneet ihmiset kuten CIAn johtaja Panetta joutuivat selittämään tilanteen presidentti Obamalle ja varapresidentti Bidenille",138,0.899339041227757,0.799061426897956,-1.24192107046175,-0.229872805281478,"TeDDi"
"TeDDi","ollessani pakotettu kätkeytymään mitä taas ei voinut välttää jos",64,0.686118416532534,0.817039814978762,-0.960559963870754,-0.09834944806671,"TeDDi"
"TeDDi","Nyt tiedät Anni mitä me saamme vartoa huokasi Vappu tuskallisesti",65,0.872945394384358,1.0661540432847,-0.695167829627669,-0.212164374539463,"TeDDi"
"TeDDi","1589 on hän laivoja rakennuttamassa Mölstaharjun tykönä Smolannissa",67,1.00024742616891,1.14177080917912,-0.568831708977198,-0.220332909932244,"TeDDi"
"TeDDi","Jo on aikakin pikku paska",25,0.108048708639728,0.047818514204407,-0.47094213204935,-0.337959819588296,"TeDDi"
"TeDDi","sanon sen peittelemättä myöskin minua innostuttaa Jos minä olisin",65,0.619937651735009,0.653006771423853,-0.975449951600562,-0.212164374539463,"TeDDi"
"TeDDi","Ovatko ne polttojälkiä",22,0.555075969045766,0.528167547384127,0.390288388194639,-0.317421787743589,"TeDDi"
"TeDDi","Meillä on ikuinen side Shaolinin kanssa",39,0.505529360849737,0.557117770387793,-0.526998556443928,-0.300126603032256,"TeDDi"
"TeDDi","Kuka nyt pakenee",16,0.183495427847566,0.0296630239201844,0.348883074721371,-0.251700085840525,"TeDDi"
"TeDDi","Onko se totta",13,0.0416805077784151,-0.0909747688053687,0.594129931447654,-0.194193596675344,"TeDDi"
"TeDDi","Kuvitella",9,-0.0222647193837374,-0.226766649054221,1.31040646537839,-0.0504273737623923,"TeDDi"
"TeDDi","On hienoa että tulitte",22,0.276101960484642,0.276762322099113,0.0590458804084881,-0.15311753298593,"TeDDi"
"TeDDi","décorum jen appelle à vousmême aije jamais péché au moindre degré contre",72,0.934852326361322,0.954665252464863,-0.815066292916071,-0.384531976306576,"TeDDi"
"TeDDi","Ils mont lâché deux fois",24,0.827761973061235,0.973990759922086,0.804341522927328,-0.481726042501248,"TeDDi"
"TeDDi","PraxiBlassans et le comité de patronage me remercient Je vais lui",65,0.830433807075873,1.02385405541189,-0.695167829627669,-0.427813708908891,"TeDDi"
"TeDDi","Vasy je le referme",18,0.140631343178149,0.155963842979882,0.298276580476265,-0.481726042501248,"TeDDi"
"TeDDi","Jai détesté la Russie ce quils font subir aux gens",50,0.804573756091014,1.09462406613478,-0.398068780336397,-0.411309933319394,"TeDDi"
"TeDDi","Viens",5,-0.526972819599264,-0.889961981596431,1.71525841933924,-0.481726042501248,"TeDDi"
"TeDDi","lattendait pleine dimpatience la voyant radieuse se jeta dans ses",65,0.585874234621454,0.715422462010474,-0.919393527205984,-0.427813708908891,"TeDDi"
"TeDDi","Je voulais juste être votre ami",31,0.59790138290867,0.282913978591021,-0.165344205511162,-0.481726042501248,"TeDDi"
"TeDDi","Tas pas fini avec tes piques",28,0.444255927666467,0.41478679043373,-0.106575373484585,-0.481726042501248,"TeDDi"
"TeDDi","leur dit   Vous mavez amené cet homme comme soulevant le peuple  et voici  après lavoir examiné en votre présence  je ne lai  pour mon compte  trouvé coupable daucune des choses dont vous laccusez",196,0.831243867875667,0.866554956060807,-1.482245788474,-0.304782998916076,"TeDDi"
"TeDDi","par tous les moyens que cette même amitié peut inspirer à détourner",67,0.759768458940729,0.888259867205004,-0.840747200443441,-0.429447415987447,"TeDDi"
"TeDDi","Je vous fais Chris Farley",25,0.676159142752839,0.62140640461692,0.403538088506086,-0.481726042501248,"TeDDi"
"TeDDi","Cest un salaire honorable",25,0.562929130803302,0.530466472952994,0.112044681654274,-0.481726042501248,"TeDDi"
"TeDDi","Si elle mirait",14,0.0514894351451468,-0.016311367555386,0.413948567322223,-0.216311477123491,"TeDDi"
"TeDDi","79 Achilles de Harlai premier président du parlement de",55,0.78033436442698,0.62442925773367,-0.603439135163809,-0.417829943428825,"TeDDi"
"TeDDi","et de lîle du PrinceEdouard Comment nos hommes",46,0.759255060516109,0.847621325528463,-0.423416033106118,-0.328375404727433,"TeDDi"
"TeDDi","Répond lui",10,0.27956044684903,0.159570475776534,1.71525841933924,-0.481726042501248,"TeDDi"
"TeDDi","Plaidoieries civiles prononcées aux audiences du matin du",57,0.772002923208177,0.675686126970712,-0.713853304425862,-0.481726042501248,"TeDDi"
"TeDDi","Que mon passé reviendrait referait surface un jour",50,0.749942064720433,0.676140310136193,-0.543815483762303,-0.411309933319394,"TeDDi"
"TeDDi","dans les laboratoires des pharmaciens du Nord Se",48,0.73979450909275,0.740335528026193,-0.486124080322884,-0.481726042501248,"TeDDi"
"TeDDi","Je suis M LAmbert permettezmoi",30,0.613719533692319,0.700835943486792,0.0148802127036686,-0.362747099400874,"TeDDi"
"TeDDi","Jessaie",7,-0.596336087316186,-0.84750707006091,0.674210537725625,0.0933388491505608,"TeDDi"
"TeDDi","Ouais ça serait bien",20,0.349540817700555,0.302303697783094,0.25779138508018,-0.481726042501248,"TeDDi"
"TeDDi","Nur die Ruhe",12,0.0884398121503039,-0.0890070000873451,0.804341522927328,-0.481726042501248,"TeDDi"
"TeDDi","Er kann froh sein dass er noch lebt",35,0.633081843653667,0.753192261959515,-0.158627767565265,-0.278761963094728,"TeDDi"
"TeDDi","Norma bleib bei uns",19,0.452931731930547,0.359746734103264,0.564626550187349,-0.481726042501248,"TeDDi"
"TeDDi","ganz nach seinen Wünschen einzurichten",38,0.477239095776932,0.435594792067317,-0.490119329868549,-0.481726042501248,"TeDDi"
"TeDDi","Ihr bringt die Sprengladungen an wir geben Delaney das Gegengift und erklären ihr alles das wird interessant",108,0.819982335083628,0.841075966406619,-1.11870525838671,-0.41723278362441,"TeDDi"
"TeDDi","Rafft ihr nicht was hier abgeht",31,0.5586212614299,0.565780926491303,-0.165344205511162,-0.366713064170887,"TeDDi"
"TeDDi","Was sollen wir machen",21,0.576183732930534,0.550705826913977,0.500702557456691,-0.309206575005706,"TeDDi"
"TeDDi","Wer ist das süße Kind am Kühlschrank",36,0.778339127179388,0.872623107703055,-0.106575373484585,-0.481726042501248,"TeDDi"
"TeDDi","Das ist",7,-0.365898011188099,-0.638657419053822,1.19473447853243,-0.481726042501248,"TeDDi"
"TeDDi","Dass Ihr Euch als König des nördlichsten Königreichs bezeichnet macht Euch zu einem Aufrührer",93,1.01458003664486,0.910431154459767,-0.948928632532162,-0.444221810437,"TeDDi"
"TeDDi","Jederzeit",9,-0.269143432252349,-0.358869437005532,0.905554511417541,-0.481726042501248,"TeDDi"
"TeDDi","Halte sie am Leben",18,0.302369961097679,0.300802691283776,0.500702557456691,-0.481726042501248,"TeDDi"
"TeDDi","Und schon habe ich dich",23,0.310513486034956,0.147004723754542,-0.0273652085791999,-0.481726042501248,"TeDDi"
"TeDDi","Der Beauftragte bittet Sie zu sich",34,0.622203590807672,0.783552234488114,-0.106575373484585,-0.377168789473647,"TeDDi"
"TeDDi","Ich sah Sie",11,0.0971767888441985,-0.0905522520938735,1.05277340376694,-0.481726042501248,"TeDDi"
"TeDDi","wôh gerihtan",12,0.357284234299733,0.280305604119451,1.4116194538686,-0.481726042501248,"TeDDi"
"TeDDi","aus den Fernen ein lieber vergessener Laut  ein besonderer",58,0.409476649240121,0.468486037894627,-0.8604376325841,-0.36065974952192,"TeDDi"
"TeDDi","Strahlen des Abends",19,0.484976041557964,0.357138458668058,0.564626550187349,-0.481726042501248,"TeDDi"
"TeDDi","wurde ich krank und der Stabsarzt ein Landsmann",47,0.74991122469841,0.857494625654012,-0.455437163599787,-0.406717578372751,"TeDDi"
"TeDDi","Na gut",6,-0.314826821073843,-0.626045607888934,1.71525841933924,-0.481726042501248,"TeDDi"
"TeDDi","immediate access to the full Project Gutenbergtm License must appear",68,0.900965979358169,1.14937310238964,-0.695992188809941,-0.224234299970588,"TeDDi"
"TeDDi","Ich mach das Scheißding klar",28,0.72105931056794,0.81867308878091,0.28381758212052,-0.481726042501248,"TeDDi"
"TeDDi","Hewlett hat eine weie Weste",27,0.120939370001133,0.280788978869779,-0.309001350465012,-0.349018759812369,"TeDDi"
"TeDDi","und diese Abteilung braucht einen Erfolg",40,0.829433536378879,0.944566284008653,-0.197667063125777,-0.481726042501248,"TeDDi"
"TeDDi","Eine Kreatur die über das menschliche Begriffsvermögen hinausgeht",65,0.948719511750097,1.05799835484203,-0.639111405233088,-0.427813708908891,"TeDDi"
"TeDDi","führt damit Du vermuthen kannst in welchem",42,0.854442030486028,0.909359355892705,-0.193329363619054,-0.397570204698545,"TeDDi"
"TeDDi","Er versteht mich und lässt mich mein Ding machen",48,0.756103802610003,0.61515938608064,-0.486124080322884,-0.408313503141443,"TeDDi"
"TeDDi","denke ihr bekommt herrlichen Sternenschein zu eurer",51,0.615963901397609,0.735651154397663,-0.642408841962182,-0.343710468504814,"TeDDi"
"TeDDi","Aber so sage mir doch was ist dir Was",37,0.583953339403703,0.628333792201567,-0.254291626956789,-0.481726042501248,"TeDDi"
"TeDDi","versank",7,-0.135459935060019,-0.395735192106451,1.71525841933924,-0.481726042501248,"TeDDi"
"TeDDi","sollen oft so angegriffen sein daß sie ärztliche Behandlung",59,0.838684478106595,0.943125303173844,-0.693267611851579,-0.362747099400874,"TeDDi"
"TeDDi","aussah Auch der Pfarrer wurde alsbald von einer",47,0.730701739111178,0.895935818481443,-0.455437163599787,-0.331709114244255,"TeDDi"
"TeDDi","परनतु बनधुआई से आए हुए लोगों ने वैसा ही किया  तब एजरा याजक और पितरों के घरानों के कितने मुखय पुरुष अपने अपने पितरों के घराने के अनुसार अपने सब नाम लिखा कर अलग किए गए  और दसवें महीने के पहिले दिन को इस बात की तहकीकात के लिये बैठे",228,1.1390222003991,1.03874147984466,-1.36907422991513,-0.451326136334633,"TeDDi"
"TeDDi","जब उसके मुददई खडे हुए  तो उनहोंने ऐसी बुरी बातों का दोष नहीं लगाया  जैसा मैं समझता था",85,1.10771114641274,1.33923094896567,-0.642408841962182,-0.358497851433004,"TeDDi"
"TeDDi","Ini disebut sebagai Pemakaman Surgawi",37,0.749829776926538,0.758993568646806,-0.155814124641984,-0.481726042501248,"TeDDi"
