"subcorpus","sequence","num.tokens","num.types","huni.chars","hrate.chars","ttr.chars","rm.chars","mlp.predictions.rd"
"TeDDi","Äitisi myös haluaa että ovesi on avoinna",40,17,0.571324976812081,0.65924757255091,-0.496543595068034,-0.0722985258172327,"TeDDi"
"TeDDi","vaihtelun tähden voidaan silloin käyttää täydelleen Kevättulva menee",68,18,0.654935474760498,0.573682423045398,-1.09966813513205,0.114749462137403,"TeDDi"
"TeDDi","Mitä",4,4,-1.13862470923591,-1.51148997236086,1.66695819543682,-0.411007044545896,"TeDDi"
"TeDDi","katsannoissa en voikaan Savodoilla oloani katua Jälkimäistä",59,17,0.527210726422257,0.62783654529337,-1.01151122832748,-0.107337338099508,"TeDDi"
"TeDDi","Voisivatko Meksiko tai tuo hulttiojengi muka muuttaa sitä",57,19,0.608942790641322,0.69180461130646,-0.841449677612287,-0.0964919914407087,"TeDDi"
"TeDDi","Käsitit väärin",14,9,-0.191218187515506,-0.253474101326498,0.323168263446227,-0.0722985258172327,"TeDDi"
"TeDDi","Aloitan yleensä esittelyllä",27,12,0.215375112754879,0.0727432900698563,-0.42338169877077,0.0970557335470977,"TeDDi"
"TeDDi","jälleen kotimaahani jos hän sen hyväksensä näkisi",49,16,0.561215391275061,0.494779704953764,-0.867045676316868,-0.135806373078857,"TeDDi"
"TeDDi","Eräs Sybilniminen nainen haluaa ja käytän naistermiä löyhästi",61,20,0.74641967320995,0.64414491831961,-0.862010397883181,-0.337620198821352,"TeDDi"
"TeDDi","Kippis",6,4,-1.21719235954691,-1.39990124169214,0.412754258912266,0.46963510414863,"TeDDi"
"TeDDi","syksyä emme juuri muuta tehneet kuin ammuimme jäniksiä Olimme",61,17,0.544986141977041,0.509765265463631,-1.04705688032123,0.102700875525912,"TeDDi"
"TeDDi","Näytä miltä tuntuu",18,10,-0.0942680769208548,-0.241789451006482,-0.00531371992924987,-0.151994647871036,"TeDDi"
"TeDDi","Helvetti",8,6,-0.657819052622247,-0.853570776022876,0.726305243043403,0.21802306166448,"TeDDi"
"TeDDi","Yhteytesi Steiniin on kaksisuuntainen",37,14,0.322516379645949,0.331988541178384,-0.671962659163023,-0.166384225464083,"TeDDi"
"TeDDi","Tämä on ihana kohtaus",21,13,0.360064420947279,0.399902756811872,0.233582267980186,-0.411007044545896,"TeDDi"
"TeDDi","Adrien Arcand",13,9,-0.0952234469502427,-0.272657000177161,0.509231484798768,-0.411007044545896,"TeDDi"
"TeDDi","Nyt tiedät Anni mitä me saamme vartoa huokasi Vappu tuskallisesti",65,22,0.840035711035059,1.03103334979355,-0.822154232434987,-0.0670062052120972,"TeDDi"
"TeDDi","Nukuin varmaan kolme tuntia",27,14,0.432623247763121,0.409658277681396,-0.144669712876426,-0.241652785181564,"TeDDi"
"TeDDi","Ei se mitään",12,9,-0.0953124941150341,-0.212330859950212,0.726305243043403,-0.0107151587756574,"TeDDi"
"TeDDi","sanon sen peittelemättä myöskin minua innostuttaa Jos minä olisin",65,17,0.538380320257302,0.567361711051655,-1.11158591009449,-0.0670062052120972,"TeDDi"
"TeDDi","Ovatko ne polttojälkiä",22,14,0.461047207708081,0.427255720930867,0.298735719228214,-0.201330342475771,"TeDDi"
"TeDDi","Meillä on ikuinen side Shaolinin kanssa",39,15,0.401973910975816,0.459746307838517,-0.648495225839276,-0.179259110678916,"TeDDi"
"TeDDi","Kiitos rouva",12,10,0.0649560580895131,0.0515712032786436,1.03985622717454,-0.0107151587756574,"TeDDi"
"TeDDi","En ollut kuvioissa paljoa",25,14,0.441374019790417,0.458412208539882,0.0114089992244092,-0.0440728159231774,"TeDDi"
"TeDDi","Je suis Uhtred fils dUhtred",27,13,0.361392780116647,-0.0899458330646585,-0.284025705823598,-0.411007044545896,"TeDDi"
"TeDDi","décorum jen appelle à vousmême aije jamais péché au moindre degré contre",72,22,0.91384594135376,0.905910436339587,-0.945966672322663,-0.286972939095963,"TeDDi"
"TeDDi","Port dennuy voye diffamable",27,17,0.744430613248783,0.745860543793774,0.273398265965094,-0.0722985258172327,"TeDDi"
"TeDDi","Ils mont lâché deux fois",24,18,0.786164543010005,0.927599287561694,0.726305243043403,-0.411007044545896,"TeDDi"
"TeDDi","Il est temps que tu apprennes lindépendance et à prendre tes responsabilités",76,20,0.638168861731023,0.686691261175815,-1.10549261161745,-0.293588091386626,"TeDDi"
"TeDDi","Viens",5,5,-0.829055011146504,-1.16429888304618,1.66695819543682,-0.411007044545896,"TeDDi"
"TeDDi","Je voulais juste être votre ami",31,15,0.512106976941853,0.152009744750492,-0.2750349966012,-0.411007044545896,"TeDDi"
"TeDDi","voix exaltée",12,10,0.0649560580895131,-0.0491679196570374,1.03985622717454,-0.411007044545896,"TeDDi"
"TeDDi","par tous les moyens que cette même amitié peut inspirer à détourner",67,20,0.705097418907007,0.831384242166638,-0.972485909786493,-0.344291730250856,"TeDDi"
"TeDDi","Cest un salaire honorable",25,14,0.47041035428219,0.429835785373895,0.0114089992244092,-0.411007044545896,"TeDDi"
"TeDDi","Si elle mirait",14,9,-0.139367590208769,-0.183808294119545,0.323168263446227,-0.0722985258172327,"TeDDi"
"TeDDi","Cest toi qui cherches Amélia",28,17,0.684870678271795,0.655224873598932,0.188789270247166,-0.411007044545896,"TeDDi"
"TeDDi","mais dêtre respectueux",22,14,0.439619666714166,0.394338048391216,0.298735719228214,-0.411007044545896,"TeDDi"
"TeDDi","Vous êtes soldat moi civil vous devez me protéger",49,20,0.777470982193349,0.865498019301695,-0.559893691861878,-0.411007044545896,"TeDDi"
"TeDDi","beaucoup plus gai que lon naurait dû sy attendre dans de telles",63,19,0.658580852494702,0.786639625359778,-0.960897671567003,-0.268967988304844,"TeDDi"
"TeDDi","Cest comme résoudre un Rubiks Cube avec nos pieds",49,20,0.769810285540133,0.891600006769753,-0.559893691861878,-0.319273487390217,"TeDDi"
"TeDDi","Mme Stella",10,8,-0.252088223210111,-0.427703747371948,0.914435833522086,0.0782385936177286,"TeDDi"
"TeDDi","Un staphylo à cause dun hameçon rouillé",39,21,0.90409597484333,0.986695636930223,-0.069631870520256,-0.295133077612406,"TeDDi"
"TeDDi","Je men fiche Oliver",19,13,0.27624641124447,0.360387125847301,0.478764992413556,-0.411007044545896,"TeDDi"
"TeDDi","et de lîle du PrinceEdouard Comment nos hommes",46,19,0.704485305614419,0.785775955488687,-0.541531344965109,-0.215308789280446,"TeDDi"
"TeDDi","Malars de rivière En yver quant les jeunes etc967",49,22,0.847487991833666,1.0706356390964,-0.406317699634379,-0.411007044545896,"TeDDi"
"TeDDi","dans les laboratoires des pharmaciens du Nord Se",48,19,0.681282931715134,0.665370025376764,-0.606286439513934,-0.411007044545896,"TeDDi"
"TeDDi","Mon cousin je crois que vous avez une chance ébouriffante Si",60,21,0.774111279091773,0.865890128485437,-0.778739480786058,-0.336376353978564,"TeDDi"
"TeDDi","les Enfers  et la femme stérile  la terre jamais rassasiée deau  et le feu qui jamais ne dit   Cest assez",105,19,0.41767492335653,0.50459716091558,-1.41480004859494,-0.0299599609761498,"TeDDi"
"TeDDi","Jessaie",7,5,-0.911755261382597,-1.11665210005847,0.591926249844343,0.322861412699543,"TeDDi"
"TeDDi","Ouais ça serait bien",20,12,0.215992310382137,0.173770660251737,0.161913471607355,-0.411007044545896,"TeDDi"
"TeDDi","ამისთჳს ვერ ჰრწმენდა  რამეთუ მერმეცა თქუა ესაია",47,17,0.480432415307823,0.558098729528455,-0.734708917057006,-0.315285071861709,"TeDDi"
"TeDDi","ოჲ მნჲდჲ კყჟთ ოანრალჲნკთ თ ოჲრნთფვ",34,15,0.416910789501593,0.403448194135398,-0.43567781579552,-0.411007044545896,"TeDDi"
"TeDDi","Nur die Ruhe",12,9,-0.0953124941150341,-0.265393978840767,0.726305243043403,-0.411007044545896,"TeDDi"
"TeDDi","Murphy",6,6,-0.576118150728695,-0.86810780102207,1.66695819543682,-0.411007044545896,"TeDDi"
"TeDDi","Norma bleib bei uns",19,13,0.339262951463437,0.238238487099336,0.478764992413556,-0.411007044545896,"TeDDi"
"TeDDi","Rafft ihr nicht was hier abgeht",31,15,0.465274179374476,0.469468893610653,-0.2750349966012,-0.264233353096809,"TeDDi"
"TeDDi","Wer ist das süße Kind am Kühlschrank",36,18,0.727238805276754,0.813835241128278,-0.21434770935001,-0.411007044545896,"TeDDi"
"TeDDi","Das ist",7,6,-0.637009171889072,-0.882261928493343,1.12944222264058,-0.411007044545896,"TeDDi"
"TeDDi","und die Besucher mißhandelte Und als der",40,17,0.580088332469251,0.525884806032359,-0.496543595068034,-0.411007044545896,"TeDDi"
"TeDDi","Dass Ihr Euch als König des nördlichsten Königreichs bezeichnet macht Euch zu einem Aufrührer",93,25,1.0089034812913,0.856266887641048,-1.08419882661704,-0.363146058203803,"TeDDi"
"TeDDi","Knall ihn einfach ab",20,11,0.119831179059405,0.105096212867059,-0.0262171188713273,-0.179259110678916,"TeDDi"
"TeDDi","Es ist einfach nur eine Ablenkung",33,18,0.624062371820338,0.753302926568729,-0.0433198998239368,-0.411007044545896,"TeDDi"
"TeDDi","Und schon habe ich dich",23,12,0.169460908373165,-0.00052004596163229,-0.132551800446233,-0.411007044545896,"TeDDi"
"TeDDi","Joe",3,3,-1.53772946395602,-1.9316946823622,1.66695819543682,-0.411007044545896,"TeDDi"
"TeDDi","Nun ich denke",13,10,0.0527167550847265,-0.0855074277141769,0.79866316245828,-0.411007044545896,"TeDDi"
"TeDDi","wôh gerihtan",12,11,0.22522461029407,0.14908238845878,1.35340721130568,-0.411007044545896,"TeDDi"
"TeDDi","Ist Frau Lürig der Ansicht die andere habe",42,19,0.714801977494083,0.693824641077465,-0.39351970028209,-0.411007044545896,"TeDDi"
"TeDDi","Von Gazakov",11,9,-0.0848955950461956,-0.238858284820542,0.982846957332515,-0.411007044545896,"TeDDi"
"TeDDi","aus den Fernen ein lieber vergessener Laut  ein besonderer",58,17,0.287452442373889,0.360275674849607,-0.992819118227318,-0.256508421967909,"TeDDi"
"TeDDi","Wann haben Sie sie zuletzt gesehen",34,15,0.380512203951991,0.467546135106944,-0.43567781579552,-0.277576415955817,"TeDDi"
"TeDDi","Nun ja die letzten Jahre waren schwer",37,18,0.614771174144155,0.648042425623783,-0.265193814884787,-0.411007044545896,"TeDDi"
"TeDDi","Na gut",6,6,-0.576118150728695,-0.86810780102207,1.66695819543682,-0.411007044545896,"TeDDi"
"TeDDi","Hewlett hat eine weie Weste",27,12,-0.0565640087092599,0.149624875794111,-0.42338169877077,-0.241652785181564,"TeDDi"
"TeDDi","Wir lasen das Drama und erstellten dazu ein Schaubild",53,19,0.701877909501114,0.707875768908924,-0.746792776742508,-0.326329914863731,"TeDDi"
"TeDDi","und diese Abteilung braucht einen Erfolg",40,19,0.788157510025613,0.894576450682117,-0.308413004589352,-0.411007044545896,"TeDDi"
"TeDDi","Eine Kreatur die über das menschliche Begriffsvermögen hinausgeht",65,23,0.930379471844312,1.02188029062352,-0.764267896903082,-0.342206876679137,"TeDDi"
"TeDDi","Sie sehen sich oft",18,11,0.119423326018548,0.0871798321477737,0.203720269491507,-0.411007044545896,"TeDDi"
"TeDDi","denke ihr bekommt herrlichen Sternenschein zu eurer",51,18,0.533642507895002,0.66011279304158,-0.767672975463784,-0.234878614806991,"TeDDi"
"TeDDi","Charleston Chew",15,12,0.310418335297102,0.153330135991503,0.914435833522086,-0.411007044545896,"TeDDi"
"TeDDi","फिर उसने इशमाएल की बेटी बासमत को भी  जो नबायोत की बहिन थी  बयाह लिया",68,25,0.888453554991191,0.893922186594459,-0.712340448852407,-0.279567917875072,"TeDDi"
"TeDDi","परनतु बनधुआई से आए हुए लोगों ने वैसा ही किया  तब एजरा याजक और पितरों के घरानों के कितने मुखय पुरुष अपने अपने पितरों के घराने के अनुसार अपने सब नाम लिखा कर अलग किए गए  और दसवें महीने के पहिले दिन को इस बात की तहकीकात के लिये बैठे",228,35,1.1572730495244,1.00026846502229,-1.51805969600053,-0.372212236233362,"TeDDi"
"TeDDi","Ini disebut sebagai Pemakaman Surgawi",37,18,0.69324775385165,0.686309784294466,-0.265193814884787,-0.411007044545896,"TeDDi"
"TeDDi","Serius aku masih minum obat",27,15,0.476968220509801,0.518406369074939,-0.00531371992924987,-0.411007044545896,"TeDDi"
"TeDDi","Merekalah pembaca yang harus kita kejar",39,20,0.661592322594524,0.928360624802652,-0.166109096406758,-0.411007044545896,"TeDDi"
"TeDDi","Aku pergi dari pintu itu dan tak pernah kembali",47,17,0.591501916839321,0.471996915239248,-0.734708917057006,-0.411007044545896,"TeDDi"
"TeDDi","Oh Tuhan",8,7,-0.417416224315417,-0.6187705436178,1.19663171924011,-0.411007044545896,"TeDDi"
"TeDDi","Frou frou kau selamat",21,13,0.325497356076118,0.211986293218202,0.233582267980186,-0.411007044545896,"TeDDi"
"TeDDi","Hanya seorang Ayah penyayang yang membagikan strategi main pada Putrinya",72,21,0.637928528257163,0.647850756534002,-0.998225169677853,-0.411007044545896,"TeDDi"
"TeDDi","Aku telah melihat manusia baja Man of Steel dan ksatria dalam kegelapan The Dark Knight runtuh dan aku harus menylesaikan misiku bagaimanapun caranya",149,28,0.86977561404781,1.05423350954945,-1.38858562307602,-0.381255620603514,"TeDDi"
"TeDDi","Kerjamu bagus hari ini",22,14,0.428051373058338,0.421196106268288,0.298735719228214,-0.411007044545896,"TeDDi"
"TeDDi","Joe akan menjadi orang tua angkat hingga kau mengadopsi anaknya yang bisa kau lakukan setelah Joe mendapat kepemilikan",118,21,0.657797370956377,0.641552948756287,-1.42603625819576,-0.373372764687156,"TeDDi"
"TeDDi","Apa yang sedang terjadi",23,14,0.4203160335629,0.304045231893545,0.194631835168865,-0.411007044545896,"TeDDi"
"TeDDi","Aku akan frustasi jika menjadi insinyur dan mungkin aku akan mengutuk Ayah karena memberiku kehidupan",101,20,0.657390357878801,0.627085287239545,-1.35058196867671,-0.411007044545896,"TeDDi"
"TeDDi","Oke kuambilkan",14,11,0.135378499284755,0.122435307022261,0.860684236242463,-0.411007044545896,"TeDDi"
"TeDDi","Kau mendedikasikan hidupmu untuk belajar cara mengecilkan dirimu ke ukuran atom dan aku menghabiskan belajar rahasia speedforce",127,22,0.815258554438846,0.650193312831235,-1.44386259200597,-0.376060927534209,"TeDDi"
"TeDDi","Hei tolong minggir",18,11,0.119423326018548,-0.0136295712341242,0.203720269491507,-0.151994647871036,"TeDDi"
"TeDDi","Biarkan aku bertanya satu hal",29,15,0.361156168972387,0.51014146707616,-0.149475091943567,-0.411007044545896,"TeDDi"
"TeDDi","Saat aku besar aku akan jadi arsitek",36,14,0.199035393523732,0.218113515450302,-0.632415688191527,-0.285201023303821,"TeDDi"
"TeDDi","Apa",3,3,-1.53772946395602,-1.9316946823622,1.66695819543682,-0.411007044545896,"TeDDi"
"TeDDi","Bagaimana keadaanmu",19,11,-0.174020340255393,0.0730151909113747,0.0827005914058059,-0.166384225464083,"TeDDi"
"TeDDi","Pada akhirnya yang kami lakukan",31,14,0.189800936029561,0.312039715612807,-0.396409571103576,-0.411007044545896,"TeDDi"
"TeDDi","政治に興味のない誰か",10,10,0.132556302080818,0.0135823897287184,1.66695819543682,-0.411007044545896,"TeDDi"
"TeDDi","我々の魂のように　彼らは生物です",16,15,0.664396503065321,0.772478402741911,1.43179495733846,-0.411007044545896,"TeDDi"
"TeDDi","今まで聞いてきた あなたの間違い",16,14,0.544195088911906,0.529631305891138,1.19663171924011,-0.411007044545896,"TeDDi"
"TeDDi","そうでしょお　母さん",10,10,0.132556302080818,0.0135823897287184,1.66695819543682,-0.411007044545896,"TeDDi"
