"subcorpus","sequence","num.char","huni.chars","hrate.chars","ttr.chars","rm.chars","mlp.predictions.rd"
"Aurignacien","vv v _v",7,-1.291935433605,-1.22569039907061,-0.368840260211111,0.0932764338226419,"Aurignacien"
"Aurignacien","//",2,-2.40669809577805,-2.38381981250739,-0.108357116812152,2.97082034609908,"Aurignacien"
"Aurignacien","v v v vv _ v v v vv",17,-1.41946660796426,-1.41425660011125,-1.28819253103097,-0.0506007617911812,"Aurignacien"
"Aurignacien","XX",2,-2.40669809577805,-2.38381981250739,-0.108357116812152,2.97082034609908,"Aurignacien"
"Aurignacien","X/XXX/",6,-1.66424511931785,-1.64601115409188,-0.716151118076395,0.898988729260044,"Aurignacien"
"Aurignacien","vv _ vvv",6,-1.88114732681959,-1.65498453072301,-0.716151118076395,1.58959926820639,"Aurignacien"
"Aurignacien","////////// _ l|ll",15,-1.29476856224124,-0.86340386975311,-0.959268718582089,1.98423386189001,"Aurignacien"
"Aurignacien","v vvvv v",8,-1.75077019552582,-1.61802187845635,-1.02004811870851,0.997647377680952,"Aurignacien"
"Aurignacien","vv _ vv",5,-1.82301074475,-1.68199655180014,-0.473033517570697,1.24429399873322,"Aurignacien"
"Aurignacien","||||| ||| _ ||",12,-1.74639536764211,-1.06640764904642,-1.02004811870851,1.71516482074209,"Aurignacien"
"Aurignacien","XX",2,-2.40669809577805,-2.38381981250739,-0.108357116812152,2.97082034609908,"Aurignacien"
"Aurignacien",">>>> _ >>>>",9,-1.99980781627755,-1.51925029605022,-1.12134711891922,2.10755717241615,"Aurignacien"
"Aurignacien","vvvvvv",6,-2.40669809577805,-1.92369069247833,-1.32394511934063,2.97082034609908,"Aurignacien"
"Aurignacien","/ / //",6,-1.66424511931785,-1.69224985477692,-0.716151118076395,0.208378190313698,"Aurignacien"
"Aurignacien","||| _ v _ v _ v _ v _ v",13,-1.15465247173877,-1.37303866193287,-1.09017819577746,0.0932764338226419,"Aurignacien"
"Aurignacien","v vv vv",7,-1.70885497005361,-1.74588529193601,-0.889806547009033,0.668785216277928,"Aurignacien"
"Aurignacien","vvvvvv _ ≠ _ ≠",10,-1.29826842454821,-1.11600383885018,-0.837709918329242,1.43613025955165,"Aurignacien"
"Aurignacien","vvv _ vvvvv",9,-1.99980781627755,-1.57021582184146,-1.12134711891922,2.10755717241615,"Aurignacien"
"Aurignacien","////",4,-2.40669809577805,-2.04500562731201,-1.02004811870851,2.97082034609908,"Aurignacien"
"Aurignacien","vv _ v",4,-1.75077019552582,-1.69686021023058,-0.108357116812152,0.668785216277928,"Aurignacien"
"Aurignacien","/ \ _ ||| _ ||",10,-0.821235612160155,-0.9906795585365,-0.108357116812152,0.668785216277928,"Aurignacien"
"Aurignacien","vvvvvvv",7,-2.40669809577805,-1.88975833817888,-1.41077283380696,2.97082034609908,"Aurignacien"
"Aurignacien","vv _ X",4,-1.19393046318067,-1.36737725692125,0.803333885084211,0.668785216277928,"TeDDi"
"Aurignacien","vvvvvvv _ // /// //",17,-1.06628550975674,-0.952329646237411,-1.07367700117301,1.67592558557468,"Aurignacien"
"Aurignacien","||",2,-2.40669809577805,-2.38381981250739,-0.108357116812152,2.97082034609908,"Aurignacien"
"Aurignacien","vv",2,-2.40669809577805,-2.38381981250739,-0.108357116812152,2.97082034609908,"Aurignacien"
"Aurignacien","XX",2,-2.40669809577805,-2.38381981250739,-0.108357116812152,2.97082034609908,"Aurignacien"
"Aurignacien","– – – – – _ ///////////////// _ ///////////////",43,-1.43423249170918,-1.4410889810863,-1.59250525943414,1.98423386189001,"Aurignacien"
"Aurignacien","XXXXXXXXXXXXX _ vvvvvvvvvvvvvvvvv",31,-1.46810720604565,-1.32840475354036,-1.57882647470951,2.74061683311696,"Aurignacien"
"Aurignacien","|||||||",7,-2.40669809577805,-1.88975833817888,-1.41077283380696,2.97082034609908,"Aurignacien"
"Aurignacien","|||| _ ||||| _ ||||||||",19,-2.01419736409222,-1.67600570524696,-1.54786922506957,2.20347530282536,"Aurignacien"
"Aurignacien","≠ _ |||||",7,-1.47785161146363,-1.46611185385676,-0.368840260211111,1.81980278118851,"Aurignacien"
"Aurignacien","°°°°°°°°°°° _ °°°°°°°° _ °°°°°°°°°°° _ °°°°°°°°°°°°°° _ vvvXXX _ vvvvvv _ vvvvv _ ||| _ ||| _ vvvv _ ||| _ vvvv _ |||| _ ||| _ ||| _ vvv _ ≠ _ || _ °",113,-0.722430553742848,-1.02277032976364,-1.73810563347645,1.83007972373235,"Aurignacien"
"Aurignacien","°°°° °°° _ °°°°°°°° _ v°°°°°°°° _ Vv",30,-1.42543687918043,-0.958442876586347,-1.32394511934063,1.78011252032952,"Aurignacien"
"Aurignacien","||| _ X X _ ||| _ //// _ ||||| _ vvv _ vv _ || _ ||||| _ || _ vvv|||| _ ^^^^ _ X",56,-0.567357846932949,-0.557832700385047,-1.4758936196567,1.27568538686714,"Aurignacien"
"Aurignacien","⊞ _  _V V _ V _ vv",12,-0.637090730835522,-0.783348910543634,-0.412254117444272,-0.168318467293399,"TeDDi"
"Aurignacien","vvvv⚹vvvvvvvv _ ||||| _ ¤¤¤¤¤¤¤¤¤",29,-0.853158556109638,-0.697597168057332,-1.30298670550394,2.23088048294228,"Aurignacien"
"Aurignacien","vvvvv _ vvvvvv _ &",14,-1.64154445235852,-1.27793338094506,-1.150289690408,1.90834259387393,"Aurignacien"
"Aurignacien","vvvvvvv",7,-2.40669809577805,-1.88975833817888,-1.41077283380696,2.97082034609908,"Aurignacien"
"Aurignacien","XXXXXXXX _ |",10,-1.66130839373701,-1.18890571209938,-0.837709918329242,2.20347530282536,"Aurignacien"
"TeDDi","Setxi itaritxiakori aua mitxi ĩkorapokoriti  Apia kiomanetakari ĩtaniriuata  Meenetipanika ipina",96,0.518328651802802,0.497604055836486,-1.28595799426162,-0.373188579325329,"TeDDi"
"TeDDi","Ez dago gainazalik",18,0.246058170013893,0.216205420536221,0.296838884030676,-0.482232348632647,"TeDDi"
"TeDDi","Ez duzu sinistuko baina berak asko maite zuen zure ama",54,0.62834742084691,0.556789095411212,-0.851216451690671,-0.482232348632647,"TeDDi"
"TeDDi","Ez nago harrotuta konbentzituta baizik",38,0.597187214085495,0.429487447668443,-0.492227012347463,-0.388906600126384,"TeDDi"
"TeDDi","Haiek zainduko zaituztete",25,0.384994913368129,0.0851246783100122,-0.181292396963861,-0.482232348632647,"TeDDi"
"TeDDi","Gaur ikusiitakoa ondo aztertuta eskulanari  20 arintzea ez liteke asko",70,0.644944298426769,0.704977161872906,-1.04609643304841,-0.38214386472738,"TeDDi"
"TeDDi","Anbulategira medikuarengan joan nintzenean medikuak gertatutako azaltzeko eskatu zidan eta txundituta gelditu zen esan nionean hori koloreko mina sentitu nuela hasieran harriduraz eta barrezka galdetu ninduen",208,0.760202294737269,0.698093940123991,-1.56355621599289,-0.448869520664225,"TeDDi"
"TeDDi","Horregatik hartu dut nire aitaren Continental autoa",51,0.538058544845609,0.572572146587658,-0.787656294695718,-0.413171294738013,"TeDDi"
"TeDDi","Screw Magazinek dioenez",23,0.617906590407696,0.565620961042826,0.446585232168242,-0.482232348632647,"TeDDi"
"TeDDi","Mila esker maitea",17,0.255545312747397,0.172603245872918,0.427931707832768,-0.482232348632647,"TeDDi"
"TeDDi","Zure metodoei begirune handia badiet ere Dalrymple jauna oker zaude ni sendagile arrunt bat naiz",96,0.812657341165247,0.957397317126263,-1.05803524378753,-0.445884425530208,"TeDDi"
"TeDDi","Elia Martell bortxatu eta hil zituzten",38,0.588881680792878,0.596501412629402,-0.396259538463636,-0.388906600126384,"TeDDi"
"TeDDi","Gehiegi da niretzat",19,0.367809896167389,0.369860473655302,0.371480252606986,-0.482232348632647,"TeDDi"
"TeDDi","Iruditzen zaizu",15,0.28017357920601,0.169724215142482,0.742554484957785,-0.482232348632647,"TeDDi"
"TeDDi","وَٱنْقَسَمُوا بِٱلْقُرْعَةِ  هَؤُلَاءِ مَعَ هَؤُلَاءِ  لِأَنَّ رُؤَسَاءَ ٱلْقُدْسِ وَرُؤَسَاءَ بَيْتِ ٱللهِ كَانُوا مِنْ بَنِي أَلِعَازَارَ وَمِنْ بَنِي إِيثَامَارَ",164,0.996180156736519,0.752320759601838,-1.28688450950745,-0.418679231551695,"TeDDi"
"TeDDi","Delaherche recognized as General Lebrun hurriedly crossed the corridor",70,0.781175337000116,0.905217720815745,-0.837709918329242,-0.332099622774746,"TeDDi"
"TeDDi","sounds approximately like those I had heard during the",54,0.877953482559389,0.860669371219255,-0.581085784462119,-0.417080410996199,"TeDDi"
"TeDDi","In the words of union leader Jack Kelly",39,0.873258700846467,1.09141051295923,0.0319030373257483,-0.391362540876549,"TeDDi"
"TeDDi","in his voice as he shouted",26,0.379005590934936,0.387813888682468,-0.108357116812152,-0.482232348632647,"TeDDi"
"TeDDi","Tortoiseshell comb",18,0.481654565077159,0.521609640281877,0.702034884873503,-0.279111601883722,"TeDDi"
"TeDDi","Where things that own not mans dominion",39,0.528849733049058,0.525137881098328,-0.529137579225856,-0.482232348632647,"TeDDi"
"TeDDi","Come on buddy Im here with you all right",40,0.799302890520426,0.952266751281261,-0.199526217001788,-0.305152723261789,"TeDDi"
"TeDDi","with the history of man",23,0.494528575249807,0.622221575757131,0.288030275316701,-0.482232348632647,"TeDDi"
"TeDDi","chasseurs dAfrique defiling slowly before the mill the miller was",65,0.883870643206991,0.753715986886568,-0.697449764191342,-0.320370503567097,"TeDDi"
"TeDDi","Hamas is responsible for Palestinians it almost 70 years own refugees Fund the rubbish all other refugees worldwide have with the content un hcr the unibudget 2016 is 136 billion euro",183,1.06272560393864,1.15042413582544,-1.31398128325434,-0.387368263612545,"TeDDi"
"TeDDi","my reticence I beg you to believe it was unintentionally The memory of",70,0.814212263907497,1.02590751908226,-0.785613289649451,-0.432188106680013,"TeDDi"
"TeDDi","Hey",3,-1.1252372826079,-1.57770132724142,1.71502488698057,-0.482232348632647,"TeDDi"
"TeDDi","You would be awesome at that",28,0.480172456118967,0.425268674047533,-0.108357116812152,-0.482232348632647,"TeDDi"
"TeDDi","victorious Two attendants came in bearing Captain Beaudoin on a",63,0.771635659710896,0.897068999558662,-0.716151118076395,-0.426537950330523,"TeDDi"
"TeDDi","They are both upstairs are they not said Felicite I will go up and",66,0.860561136999872,0.886315293529493,-0.716151118076395,-0.42910846102139,"TeDDi"
"TeDDi","The flush on his own face deepened his features expressed internal",66,0.702364374463089,0.721118415731231,-0.881913118421187,-0.375984573410132,"TeDDi"
"TeDDi","I was adopted by a group of monks",33,0.730784053076946,0.990885790639058,0.167912883762504,-0.482232348632647,"TeDDi"
"TeDDi","And they sent you in to talk to me",34,0.473017069361797,0.543668478919779,-0.215614881741135,-0.482232348632647,"TeDDi"
"TeDDi","Hyah",4,-0.789674585648214,-1.20263578026659,1.71502488698057,-0.482232348632647,"TeDDi"
"TeDDi","Hello",5,-0.852796638672096,-1.15632695916377,0.985672085463484,0.381030825050285,"TeDDi"
"TeDDi","Hey coach what do you need",26,0.425954469338841,0.430313157780465,-0.108357116812152,-0.344110240843378,"TeDDi"
"TeDDi","The torpedoes missed",20,0.329454222962747,0.248415366803074,0.256319283946393,-0.300492733120451,"TeDDi"
"TeDDi","Audrey",6,-0.316725527542985,-0.628366905445384,1.71502488698057,-0.482232348632647,"TeDDi"
"TeDDi","compositor and apostleship was obviously a profession better paid and",69,0.831024250077337,0.856915072558982,-0.821854422644086,-0.380671975258184,"TeDDi"
"TeDDi","state And there was a finicking completeness moreover about his toilet",70,0.874310889071168,1.05885684341595,-0.733516660969656,-0.432188106680013,"TeDDi"
"TeDDi","Juttelin juuri tuottajan kanssa",31,0.474229332710639,0.469846255335503,-0.284813439759837,-0.021825322668418,"TeDDi"
"TeDDi","karaista sydäntänsä ylenkatsomaan vainajien vihaa täytyi hänen",62,0.655831062958831,0.754729037898198,-0.87300118291878,-0.369017506182427,"TeDDi"
"TeDDi","Suo anteeksi",12,0.357034268344444,0.279554842489934,1.41112788634845,-0.168318467293399,"TeDDi"
"TeDDi","Siinä näit",10,-0.428723127558215,-0.599070301969074,0.256319283946393,-0.0985598269957889,"TeDDi"
"TeDDi","He toimivat nokkelasti",22,0.481810132904285,0.426351603137925,0.223166883877435,-0.317801267931136,"TeDDi"
"TeDDi","mahdollista äänettöminä välinpitämättöminä niinkuin eivät nämä asiat",68,0.58520688676621,0.532285972991666,-0.966419236244023,-0.224541849025802,"TeDDi"
"TeDDi","häväistysjutulla se päättyisi",29,0.496320830816709,0.474385559913352,-0.171232358322246,-0.112262417054248,"TeDDi"
"TeDDi","Ei mitään",9,-0.203115027244391,-0.398404010512452,0.904632885294919,-0.0506007617911812,"TeDDi"
"TeDDi","Ei",2,-1.59818634071313,-2.05433685919806,1.71502488698057,-0.482232348632647,"TeDDi"
"TeDDi","Toinen taso",11,0.0962887591643981,-0.0500865819638475,1.0519768856014,-0.482232348632647,"TeDDi"
"TeDDi","Aivan",5,-0.529391936646129,-0.892740596516307,1.71502488698057,-0.482232348632647,"TeDDi"
"TeDDi","te vasta täällä olisitte täydellisesti minun ja minä teidän",59,0.552461944032525,0.544542597170672,-0.942786169395264,-0.244090783478735,"TeDDi"
"TeDDi","Kommodori Chamberlainin mukaan armahdus on hyväksyttävä heti tai Nassauta pidetään vihamielisenä seutuna",104,0.970526214756245,1.13614896814574,-1.12524323431194,-0.314608431412661,"TeDDi"
"TeDDi","Ehkä voimme keksiä jotain muuta",31,0.705170360655125,0.65214996889298,-0.049538342496256,-0.252028835650532,"TeDDi"
"TeDDi","Voisivatko Meksiko tai tuo hulttiojengi muka muuttaa sitä",57,0.679660110174087,0.763976845677652,-0.716151118076395,-0.235585727580381,"TeDDi"
"TeDDi","Käsitit väärin",14,0.00689394375617594,-0.0797582885530347,0.41260916998577,-0.21661291057636,"TeDDi"
"TeDDi","ja kun aurinko laski sulki se lehtensä nukkui ja näki koko yön unta",67,0.588824656416718,0.615833160971685,-1.006440790322,-0.429913368409439,"TeDDi"
"TeDDi","Et tarkoita sitä",16,0.11990113879982,0.00671432974582979,0.347488384136029,-0.482232348632647,"TeDDi"
"TeDDi","Se ylikompensoi koska se ei pysty pumppaamaan verta kunnolla",60,0.726596506001914,0.729059882331216,-0.898489318455668,-0.189600764333348,"TeDDi"
"TeDDi","Näytä miltä tuntuu",18,0.0884084839788217,-0.069328824867413,0.0942408836092637,-0.279111601883722,"TeDDi"
"TeDDi","Helvetti",8,-0.385418708115754,-0.615391474416321,0.803333885084211,0.0110608934718858,"TeDDi"
"TeDDi","Ehkä paikka on kirottu",22,0.436051583318875,0.452352086902244,0.223166883877435,-0.153370187229626,"TeDDi"
"TeDDi","Hän ojensi kätensä ja Rose pisti ujosti pienen kätensä pojan",60,0.547589139747338,0.122154368889996,-1.02004811870851,-0.482232348632647,"TeDDi"
"TeDDi","Operaatiota johtaneet ihmiset kuten CIAn johtaja Panetta joutuivat selittämään tilanteen presidentti Obamalle ja varapresidentti Bidenille",138,0.900418777728284,0.799209571394658,-1.24466764091487,-0.230184706681426,"TeDDi"
"TeDDi","ollessani pakotettu kätkeytymään mitä taas ei voinut välttää jos",64,0.686675106314051,0.817219112635536,-0.963067431089992,-0.0985598269957889,"TeDDi"
"TeDDi","Nyt tiedät Anni mitä me saamme vartoa huokasi Vappu tuskallisesti",65,0.873960385223419,1.0667650089751,-0.697449764191342,-0.212462606856731,"TeDDi"
"TeDDi","1589 on hän laivoja rakennuttamassa Mölstaharjun tykönä Smolannissa",67,1.00157469875906,1.14251280448138,-0.57100628195359,-0.220637447516607,"TeDDi"
"TeDDi","Jo on aikakin pikku paska",25,0.107187348621864,0.0466648962401475,-0.473033517570697,-0.338355153018825,"TeDDi"
"TeDDi","sanon sen peittelemättä myöskin minua innostuttaa Jos minä olisin",65,0.620331994970837,0.652901830713982,-0.977970072467142,-0.212462606856731,"TeDDi"
"TeDDi","Ovatko ne polttojälkiä",22,0.555311201546557,0.527846283814148,0.388928884222226,-0.317801267931136,"TeDDi"
"TeDDi","Meillä on ikuinen side Shaolinin kanssa",39,0.505643051680288,0.556846672101114,-0.529137579225856,-0.300492733120451,"TeDDi"
"TeDDi","Kuka nyt pakenee",16,0.182819144479759,0.0284779459110938,0.347488384136029,-0.252028835650532,"TeDDi"
"TeDDi","Onko se totta",13,0.0406563414196688,-0.0923688893854971,0.592943653877357,-0.194477957405003,"TeDDi"
"TeDDi","Kuvitella",9,-0.0234457483410779,-0.228396071384588,1.30982888613775,-0.0506007617911812,"TeDDi"
"TeDDi","On hienoa että tulitte",22,0.275652848119284,0.27600542062928,0.0574048835326395,-0.153370187229626,"TeDDi"
"TeDDi","décorum jen appelle à vousmême aije jamais péché au moindre degré contre",72,0.936019179702901,0.955083029081193,-0.817450118287099,-0.384963258640204,"TeDDi"
"TeDDi","Ils mont lâché deux fois",24,0.828666125465645,0.974442024002619,0.803333885084211,-0.482232348632647,"TeDDi"
"TeDDi","PraxiBlassans et le comité de patronage me remercient Je vais lui",65,0.831344513696213,1.02439172319108,-0.697449764191342,-0.428278400277464,"TeDDi"
"TeDDi","Vasy je le referme",18,0.139849910888272,0.154997620499759,0.296838884030676,-0.482232348632647,"TeDDi"
"TeDDi","Jai détesté la Russie ce quils font subir aux gens",50,0.805421026001887,1.09528436501207,-0.400098237418988,-0.411761885474857,"TeDDi"
"TeDDi","Viens",5,-0.529391936646129,-0.892740596516307,1.71502488698057,-0.482232348632647,"TeDDi"
"TeDDi","lattendait pleine dimpatience la voyant radieuse se jeta dans ses",65,0.586185017654862,0.715425675935553,-0.921866010811983,-0.428278400277464,"TeDDi"
"TeDDi","Je voulais juste être votre ami",31,0.598241669469045,0.282167736783141,-0.167175891128048,-0.482232348632647,"TeDDi"
"TeDDi","Tas pas fini avec tes piques",28,0.444219310016144,0.414269059368751,-0.108357116812152,-0.482232348632647,"TeDDi"
"TeDDi","leur dit   Vous mavez amené cet homme comme soulevant le peuple  et voici  après lavoir examiné en votre présence  je ne lai  pour mon compte  trouvé coupable daucune des choses dont vous laccusez",196,0.832156561637936,0.866820054130231,-1.4851965890638,-0.305152723261789,"TeDDi"
"TeDDi","par tous les moyens que cette même amitié peut inspirer à détourner",67,0.760505817984855,0.888562575797029,-0.843152849683848,-0.429913368409439,"TeDDi"
"TeDDi","Je vous fais Chris Farley",25,0.676691401663836,0.621246706423729,0.402189844249811,-0.482232348632647,"TeDDi"
"TeDDi","Cest un salaire honorable",25,0.563183627718579,0.530149192987992,0.110448723642975,-0.482232348632647,"TeDDi"
"TeDDi","Si elle mirait",14,0.0504893308455166,-0.017576110525007,0.41260916998577,-0.21661291057636,"TeDDi"
"TeDDi","79 Achilles de Harlai premier président du parlement de",55,0.781122173231317,0.624274797575535,-0.60564311784653,-0.418286928359837,"TeDDi"
"TeDDi","et de lîle du PrinceEdouard Comment nos hommes",46,0.759991160154106,0.847853615182579,-0.425467030515233,-0.328763339977904,"TeDDi"
"TeDDi","Répond lui",10,0.27911981841879,0.15861050291169,1.71502488698057,-0.482232348632647,"TeDDi"
"TeDDi","Plaidoieries civiles prononcées aux audiences du matin du",57,0.772770294341438,0.675620485312042,-0.716151118076395,-0.482232348632647,"TeDDi"
"TeDDi","Que mon passé reviendrait referait surface un jour",50,0.750655318857896,0.676075455491397,-0.545968797722406,-0.411761885474857,"TeDDi"
"TeDDi","dans les laboratoires des pharmaciens du Nord Se",48,0.740482870489726,0.740381911601965,-0.488228367602304,-0.482232348632647,"TeDDi"
"TeDDi","Je suis M LAmbert permettezmoi",30,0.614098623402624,0.700813881722837,0.0132016834406952,-0.363161566055691,"TeDDi"
"TeDDi","Jessaie",7,-0.598925357835075,-0.85021211861605,0.673092313384729,0.0932764338226419,"TeDDi"
"TeDDi","Ouais ça serait bien",20,0.34927185654416,0.301591054706259,0.256319283946393,-0.482232348632647,"TeDDi"
"TeDDi","Nur die Ruhe",12,0.0875303499894744,-0.0903977108949409,0.803333885084211,-0.482232348632647,"TeDDi"
"TeDDi","Er kann froh sein dass er noch lebt",35,0.633508430611071,0.753260923833454,-0.160453745491943,-0.279111601883722,"TeDDi"
"TeDDi","Norma bleib bei uns",19,0.452916396700541,0.359133628988201,0.56341520037464,-0.482232348632647,"TeDDi"
"TeDDi","ganz nach seinen Wünschen einzurichten",38,0.477283388394494,0.435113117349701,-0.492227012347463,-0.482232348632647,"TeDDi"
"TeDDi","Ihr bringt die Sprengladungen an wir geben Delaney das Gegengift und erklären ihr alles das wird interessant",108,0.820867403433083,0.841296914186283,-1.12134711891922,-0.417689307609624,"TeDDi"
"TeDDi","Rafft ihr nicht was hier abgeht",31,0.558865190807703,0.565524839822329,-0.167175891128048,-0.36713059214159,"TeDDi"
"TeDDi","Was sollen wir machen",21,0.576470744412188,0.550423617937034,0.499436884452091,-0.309579713896061,"TeDDi"
"TeDDi","Wer ist das süße Kind am Kühlschrank",36,0.779122041512107,0.872898720736257,-0.108357116812152,-0.482232348632647,"TeDDi"
"TeDDi","Das ist",7,-0.367921999245095,-0.641000570503416,1.19405860018265,-0.482232348632647,"TeDDi"
"TeDDi","Dass Ihr Euch als König des nördlichsten Königreichs bezeichnet macht Euch zu einem Aufrührer",93,1.01594246823942,0.910772281716343,-0.951426215339972,-0.444699167168172,"TeDDi"
"TeDDi","Jederzeit",9,-0.270930073827813,-0.360727768584077,0.904632885294919,-0.482232348632647,"TeDDi"
"TeDDi","Halte sie am Leben",18,0.301985286173846,0.300087447245412,0.499436884452091,-0.482232348632647,"TeDDi"
"TeDDi","Und schon habe ich dich",23,0.310148787808995,0.146022976808372,-0.0290796383863797,-0.482232348632647,"TeDDi"
"TeDDi","Der Beauftragte bittet Sie zu sich",34,0.622603492567676,0.783673504475735,-0.108357116812152,-0.377594388186231,"TeDDi"
"TeDDi","Ich sah Sie",11,0.0962887591643981,-0.0919456405321275,1.0519768856014,-0.482232348632647,"TeDDi"
"TeDDi","wôh gerihtan",12,0.357034268344444,0.279554842489934,1.41112788634845,-0.482232348632647,"TeDDi"
"TeDDi","aus den Fernen ein lieber vergessener Laut  ein besonderer",58,0.409354715324092,0.468061357510519,-0.86286001493328,-0.36107260495785,"TeDDi"
"TeDDi","Strahlen des Abends",19,0.485039313503214,0.35652083390297,0.56341520037464,-0.482232348632647,"TeDDi"
"TeDDi","wurde ich krank und der Stabsarzt ein Landsmann",47,0.75062440318291,0.857744023877476,-0.457515372857568,-0.407165985703697,"TeDDi"
"TeDDi","Na gut",6,-0.316725527542985,-0.628366905445384,1.71502488698057,-0.482232348632647,"TeDDi"
"TeDDi","immediate access to the full Project Gutenbergtm License must appear",68,0.902049706864034,1.15012827103404,-0.698274823921563,-0.224541849025802,"TeDDi"
"TeDDi","Ich mach das Scheißding klar",28,0.721701713070779,0.818855216593534,0.282367598286289,-0.482232348632647,"TeDDi"
"TeDDi","Hewlett hat eine weie Weste",27,0.120109631774737,0.280039054837655,-0.310955117233568,-0.349422629604504,"TeDDi"
"TeDDi","und diese Abteilung braucht einen Erfolg",40,0.830341789257668,0.944966561014925,-0.199526217001788,-0.482232348632647,"TeDDi"
"TeDDi","Eine Kreatur die über das menschliche Begriffsvermögen hinausgeht",65,0.949920382372274,1.0585951882606,-0.641345702536179,-0.428278400277464,"TeDDi"
"TeDDi","führt damit Du vermuthen kannst in welchem",42,0.855411631139259,0.909698625924252,-0.195184831278473,-0.398011551200166,"TeDDi"
"TeDDi","Er versteht mich und lässt mich mein Ding machen",48,0.756832171968103,0.614988862981036,-0.488228367602304,-0.408763142361759,"TeDDi"
"TeDDi","denke ihr bekommt herrlichen Sternenschein zu eurer",51,0.616348496715855,0.735689420836302,-0.644645941457072,-0.344110240843378,"TeDDi"
"TeDDi","Aber so sage mir doch was ist dir Was",37,0.584259410332254,0.628186097866193,-0.256198900903456,-0.482232348632647,"TeDDi"
"TeDDi","versank",7,-0.136918640655123,-0.397657405094423,1.71502488698057,-0.482232348632647,"TeDDi"
"TeDDi","sollen oft so angegriffen sein daß sie ärztliche Behandlung",59,0.839615424262479,0.943523083231757,-0.695547931592859,-0.363161566055691,"TeDDi"
"TeDDi","aussah Auch der Pfarrer wurde alsbald von einer",47,0.731367795238613,0.89625182805116,-0.457515372857568,-0.332099622774746,"TeDDi"
"TeDDi","परनतु बनधुआई से आए हुए लोगों ने वैसा ही किया  तब एजरा याजक और पितरों के घरानों के कितने मुखय पुरुष अपने अपने पितरों के घराने के अनुसार अपने सब नाम लिखा कर अलग किए गए  और दसवें महीने के पहिले दिन को इस बात की तहकीकात के लिये बैठे",228,1.14068989826681,1.03930494472614,-1.37192885628255,-0.451808976872896,"TeDDi"
"TeDDi","जब उसके मुददई खडे हुए  तो उनहोंने ऐसी बुरी बातों का दोष नहीं लगाया  जैसा मैं समझता था",85,1.10930203583811,1.34031510549589,-0.644645941457072,-0.358909038106514,"TeDDi"
"TeDDi","Ini disebut sebagai Pemakaman Surgawi",37,0.750542755613339,0.75907228309248,-0.157637711509251,-0.482232348632647,"TeDDi"
