"subcorpus","sequence","num.char","huni.chars","hrate.chars","ttr.chars","rm.chars","mlp.predictions.rd"
"Cuneiform (Uruk V)","N01 N01 N01 N01 _ N01",5,-0.9368820056712,-0.573168639236108,-0.506417440475478,0.826373473048854,"Aurignacien"
"Cuneiform (Uruk V)","N01 N01 N01 N01 N01 _ N01 N01 N01 N01 N01 _ N01 _ N01 N01",13,-0.9368820056712,-0.363785135379115,-1.25526256363354,0.826373473048854,"Aurignacien"
"Cuneiform (Uruk V)","N01 N01",2,-0.9368820056712,-1.51279164317764,1.3188925472223,0.826373473048854,"Aurignacien"
"Cuneiform (Uruk V)","N01 N01",2,-0.9368820056712,-1.51279164317764,1.3188925472223,0.826373473048854,"Aurignacien"
"Cuneiform (Uruk V)","N01 N01",2,-0.9368820056712,-1.51279164317764,1.3188925472223,0.826373473048854,"Aurignacien"
"Cuneiform (Uruk V)","N34 _ N14 N14 _ N01 N01",5,1.38708343734336,0.654049816438152,1.92732920978822,-0.962899276069854,"Aurignacien"
"Cuneiform (Uruk V)","N14 _ N01 N01",3,0.46534441486466,-0.496219499984071,2.33295365149884,-0.962899276069854,"Aurignacien"
"Cuneiform (Uruk V)","N14 N14",2,-0.9368820056712,-1.51279164317764,1.3188925472223,0.826373473048854,"Aurignacien"
"Cuneiform (Uruk V)","N14 _ N01 N01",3,0.46534441486466,-0.496219499984071,2.33295365149884,-0.962899276069854,"Aurignacien"
"Cuneiform (Uruk V)","N14 _ N01 N01 N01 _ N01 N01 N01 N01 _ N01",9,-0.168412731165684,-0.0197043429321946,-0.371209293238607,0.379055285769177,"Aurignacien"
"Cuneiform (Uruk V)","N23 N23 N23 N23 N23",5,-0.9368820056712,-0.573168639236108,-0.506417440475478,0.826373473048854,"Aurignacien"
"Cuneiform (Uruk V)","N01 N01 N01 _ N01 N01 _ N01 N01 _ N01 N01 _ N01 N01 N01 N01",13,-0.9368820056712,-0.363785135379115,-1.25526256363354,0.826373473048854,"Aurignacien"
"Cuneiform (Uruk V)","N01 N01 N01 N01 _ N01 N01 _ N01 N01 N01 N01 N01 N01 N01 _ N01 N01 _ N01 N01 _ N01 N01",19,-0.9368820056712,-0.454755586448747,-1.40306094320421,0.826373473048854,"Aurignacien"
"Cuneiform (Uruk V)","N14 N14 N14 _ N01 N01 N01",6,0.590105669253454,0.557408971661937,0.304831442945754,0.110664373401371,"Aurignacien"
"Cuneiform (Uruk V)","N14 N14 N14 _ N01 N01 N01",6,0.590105669253454,0.557408971661937,0.304831442945754,0.110664373401371,"Aurignacien"
"Cuneiform (Uruk V)","N01 N01 N01 N01 _ N14 _ N39~b N39~b N39~b N39~b _ N24",10,1.69248097232829,1.92336576145156,0.710455884656373,-0.366475026363617,"Aurignacien"
"Cuneiform (Uruk V)","N14 N14 _ N01 N01 N01 _ N14 N14 N14 N14 N14 N14 N14 N14 N14",14,0.207740713346001,0.519452416559776,-0.854095533370292,0.275828011781559,"Aurignacien"
"Cuneiform (Uruk V)","N34 N34 _ N14 N14 N14 N14 N14 N14 N14 _ N01 N01 N01 N01 N01",14,1.24909290434106,1.3448971560117,-0.419497917251776,0.275828011781559,"Aurignacien"
"Cuneiform (Uruk V)","N45 _ N14 N14 N14 N14 N14 N14 N14",8,-0.106865800378135,-0.00558460553238602,-0.202199109192515,0.315152687586366,"Aurignacien"
"Cuneiform (Uruk V)","N01 N01 N01",3,-0.9368820056712,-0.983792846191475,0.304831442945754,0.826373473048854,"Aurignacien"
"Cuneiform (Uruk V)","N14 N14 N14 N14 N14 N14 N14 N14 N14 N14 N14 _ N01 N01 N01",14,0.207740713346001,0.777366609713409,-0.854095533370292,0.551100742415207,"Aurignacien"
"Cuneiform (Uruk V)","N14 _ N01 N01 N01 N01 N01",6,0.0556942206105128,-0.0375871919904338,0.304831442945754,0.110664373401371,"Aurignacien"
"Cuneiform (Uruk V)","N01 N01 N01 N01 N01 N01 N01 N01 _ N01 N01 N01 N01 N01 N01 N01 N01 N01",17,-0.9368820056712,-0.420489787299208,-1.3653868464509,0.826373473048854,"Aurignacien"
"Cuneiform (Uruk V)","N14 N14 _ N14 N14 N14 N14 _ N01 N01 _ N14 N14",10,0.165493297403637,0.862589273069943,-0.506417440475478,0.0311411401072071,"Aurignacien"
"Cuneiform (Uruk V)","N14 N14 _ N01 N01 N01 N01",6,0.46534441486466,0.267543318686597,0.304831442945754,0.110664373401371,"Aurignacien"
"Cuneiform (Uruk V)","N48 _ N34 N34 _ N45 N45 _ N14 N14 N14 _ N01 N01 N01",11,2.47024017254057,2.27769843673483,1.04233042787415,-0.605044726246112,"Aurignacien"
"Cuneiform (Uruk V)","N34 N34 N34 N34 N34 N34 _ N45 _ N14 N14 N14 _ N01 N01 N01 N01 N01 _ SZE~a",16,2.12908945660929,2.57478242397335,0.178073804911188,-0.127905326481125,"Aurignacien"
"Cuneiform (Uruk V)","N01 N01",2,-0.9368820056712,-1.51279164317764,1.3188925472223,0.826373473048854,"Aurignacien"
"Cuneiform (Uruk V)","N14 N14 N14 N14 N14 N14 _ N01 N01",8,0.301929691313885,0.645500423007967,-0.202199109192515,0.315152687586366,"Aurignacien"
"Cuneiform (Uruk V)","N01 N01 N01 N01",4,-0.9368820056712,-0.760718898477154,-0.202199109192515,0.826373473048854,"Aurignacien"
"Cuneiform (Uruk V)","N14 _ N01 N01",3,0.46534441486466,-0.496219499984071,2.33295365149884,-0.962899276069854,"Aurignacien"
"Cuneiform (Uruk V)","N01 N01 N01",3,-0.9368820056712,-0.983792846191475,0.304831442945754,0.826373473048854,"Aurignacien"
"Cuneiform (Uruk V)","N14 N14 N14 N14",4,-0.9368820056712,-0.760718898477154,-0.202199109192515,0.826373473048854,"Aurignacien"
"Cuneiform (Uruk V)","N01 N01 N01 N01 N01 _ N39~b N39~b _ N24",8,1.04636186102517,1.35581865573605,0.558346719014891,-0.196068097876123,"Aurignacien"
"Cuneiform (Uruk V)","N14 N14 _ N01 N01 N01 N01 N01 N01 N01",9,0.23004885688934,0.288622972000025,-0.371209293238607,0.379055285769177,"Aurignacien"
