"subcorpus","sequence","num.tokens","num.types","huni.chars","hrate.chars","ttr.chars","rm.chars","mlp.predictions.rd"
"TeDDi","我々の魂のように　彼らは生物です",16,15,0.697446152340421,0.801725787168517,1.48552688806406,-0.433526949769153,"TeDDi"
"TeDDi","Ich",3,3,-1.27385990346965,-1.72798401204138,1.71381783067703,-0.433526949769153,"TeDDi"
"TeDDi","aieeeaaeedhn oeaieasaie taieetso",32,10,-0.186796176101218,-0.122140086301725,-0.797382538065597,0.20832922262024,"TeDDi"
"TeDDi","Tapi kurasa kita semua bertengkar dengan orang tua kita kan",59,17,0.527965975391832,0.341540124930194,-0.88637731230455,-0.433526949769153,"TeDDi"
"TeDDi","Ja veljeni kanssa",17,11,0.234476874613776,0.113359684176649,0.424645448862633,-0.184807682968263,"TeDDi"
"Aurignacien","vvv",3,1,-2.63822453806075,-2.3230784611236,-0.72128555719461,3.54598131904509,"Aurignacien"
"TeDDi","真的好好吃",5,4,-0.983793772854471,-1.28635451262276,0.983286814315537,0.561350117434407,"Aurignacien"
"TeDDi","또 복음이 먼저 만국에 전파되어야 할 것이니라",25,19,0.756382236538352,1.08047483658682,0.837180611043239,-0.433526949769153,"TeDDi"
"Aurignacien","vvvvvv",6,1,-2.63822453806075,-2.09060481138148,-1.33006140416252,3.54598131904509,"Aurignacien"
"TeDDi","それを 盗むだけにしないか",13,13,0.54718147726818,0.538850394610972,1.71381783067703,-0.433526949769153,"TeDDi"
"Aurignacien","|||||X_||||",11,3,-1.89287936620476,-1.35132305755019,-0.942658592455665,2.35212883840082,"Aurignacien"
"TeDDi","etn1 oohetktttn taoeeeaeeatn aiea tasac taoas tnst aieetsee etaeae elrto etaiaaeee",82,14,0.00816353551248428,0.254683841313248,-1.31521321277306,0.106900099082162,"TeDDi"
"TeDDi","vohvelit eivät koskaan petä sanoi Ted vieraanvaraisesti",55,17,0.627791233349206,0.735733211351869,-0.809834771299032,-0.286137754627885,"TeDDi"
"TeDDi","มันหายไปเมือเดือนทีแลว จากยออดโคงใตดิน",38,26,1.25610519716774,1.48731489271944,0.560347804843093,-0.325972672233633,"TeDDi"
"TeDDi","Coba ke timur",13,12,0.414747901470619,0.379471500474478,1.43284436284568,-0.433526949769153,"TeDDi"
"TeDDi","نه دلم ميخواد بدونم اصلا چي پرسيدي",34,16,0.550706684363924,0.681149367083655,-0.219940742044564,-0.433526949769153,"TeDDi"
"TeDDi","Sahra Çölünde bir sürü ölüm oldu",32,18,0.721134377968714,0.768224867354273,0.115781232386267,-0.433526949769153,"TeDDi"
"TeDDi","זהלאאיפהגרה אנה",15,10,-0.00707783087281732,0.0337037118503624,0.496266136741211,-0.149276359139565,"TeDDi"
"TeDDi","ทีผูบริหารทียอดเยียมคนหนึง ตองรักในอาหารใชใหม",45,24,1.1226724653638,1.16192109513551,0.0092454591668812,-0.433526949769153,"TeDDi"
"TeDDi","Επικοινωνία μόνο μέσω του δικτύου της",37,20,0.871947307386021,0.868703385764648,0.0355709011979289,-0.433526949769153,"TeDDi"
"TeDDi","კაკჲ რარკჲ",10,5,-0.704448569084456,-0.940084104308294,-0.112509710226699,-0.433526949769153,"TeDDi"
"TeDDi","Ehkä paikka on kirottu",22,13,0.388436197323025,0.399652458044317,0.219549842664888,-0.0545261622630351,"TeDDi"
"TeDDi","Maliyeti karşılama zamanı",25,15,0.480920398879417,0.476388519021053,0.252755797954046,-0.433526949769153,"TeDDi"
"TeDDi","conclusiones prácticas relativas á la industria oleícola expuestos en",69,18,0.74103369843767,0.670936853025622,-0.985970708050222,-0.433526949769153,"TeDDi"
"Aurignacien","vvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvv_vvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvv",79,2,-2.55391549775783,-2.12537060700582,-1.84636497057834,3.44394264548575,"Aurignacien"
"TeDDi","etupäässä olevalla kuninkaalla on ihmeellinen valta saada kansa",63,17,0.538789462552345,0.511428027093016,-0.953200165563335,0.0799579881423612,"TeDDi"
"TeDDi","正解だったみたいよ",9,8,-0.100788211697259,-0.299035528453117,1.30796726603175,-0.433526949769153,"TeDDi"
"TeDDi","εις ενύπνιον Αλλ οι κυνηγοί εκείνοι ηθέλησαν να ακούσουν εκ",59,19,0.705288891014747,0.806102853416343,-0.762558495972093,-0.364914738237873,"TeDDi"
"TeDDi","לחיי התחלות חדשות",17,9,-0.00629335501995129,-0.141806728088947,-0.00507867840883425,-0.184807682968263,"TeDDi"
"TeDDi","Zure metodoei begirune handia badiet ere Dalrymple jauna oker zaude ni sendagile arrunt bat naiz",96,23,0.789406380654527,0.928974811525706,-1.06372197111406,-0.391637389044793,"TeDDi"
"TeDDi","Wann haben Sie sie zuletzt gesehen",34,15,0.44331771174605,0.516466626140452,-0.327371773862433,-0.312935790108116,"TeDDi"
"TeDDi","عالی بود",8,8,-0.0557698100082301,-0.276604483809953,1.71381783067703,-0.433526949769153,"TeDDi"
"TeDDi","Ja ich kann lesen aber es ist nicht jeder ein falscher Anwalt wie du wieso sagst du mir also nicht was ich mir hier ansehe",122,23,0.737787179694158,0.581829458838392,-1.25022194882247,-0.400638451679779,"TeDDi"
"TeDDi","para ellos",10,8,-0.122975530170298,-0.253529987980562,0.983286814315537,0.00864063565465091,"TeDDi"
"TeDDi","and thus originated polylithic walldecoration The",49,19,0.820542307325442,0.810079774638746,-0.522501607164272,-0.35062052750219,"TeDDi"
"TeDDi","นีเปนของทีเจอในกระเปาของแครนสตัน",32,19,0.828736658304236,0.872911419001648,0.229926703692749,-0.433526949769153,"TeDDi"
"TeDDi","The flush on his own face deepened his features expressed internal",66,19,0.671978035077347,0.681338170924349,-0.887315333640401,-0.311080541497946,"TeDDi"
"TeDDi","היא נלקחה מפה והועברה לבית מחסה לילדים מטעם המדינה",50,19,0.677357564368018,0.73853751569819,-0.550828320043594,-0.433526949769153,"TeDDi"
"Aurignacien","v v v vv_v v v_v v vv vv vv vv_≠_vvv_vvvvvvv",44,4,-1.4491189380522,-1.22259159156306,-1.60677769823884,0.769580201267711,"Aurignacien"
"TeDDi","häväistysjutulla se päättyisi",29,14,0.452604550341983,0.422745062610517,-0.175486521982001,-0.00715106382477079,"TeDDi"
"TeDDi","Ez nago harrotuta konbentzituta baizik",38,15,0.55999646177359,0.37568873375497,-0.496999718838011,-0.325972672233633,"TeDDi"
"TeDDi","陰獨察其動靜與俱上下何羅亦覺日磾意以故久不得發是時上行幸林光宮日",32,30,1.55826439502459,1.95141534252945,1.48552688806406,-0.433526949769153,"TeDDi"
"TeDDi","خب   پرتغالی ه سفید  روسی ه این یه نظریست",41,17,0.423589360128238,0.619296728120398,-0.424321729405386,-0.135063829608085,"TeDDi"
"TeDDi","Homma nimi on tämä",18,9,-0.0412429032343871,-0.0898552722335108,-0.112509710226699,-0.199438228074198,"TeDDi"
"TeDDi","คุณใหการงดเวนกับเขา แลวเขายังกระแทกแดกดันคุณอีก",47,24,1.13072094702105,1.08848182445031,-0.073651677441515,-0.433526949769153,"TeDDi"
"TeDDi","Con đây bố nhưng bố cũng đoán là cái gã nhát ké đó rất sợ phải đi xuống dưới hầm mỏ",83,36,1.19426741609541,1.59930985705271,-0.354553119262134,-0.433526949769153,"TeDDi"
"TeDDi","Anh nghĩ anh có thể thuyết phục Raven thay đổi",46,22,0.751680564955678,1.07105033222921,-0.191915255483384,-0.433526949769153,"TeDDi"
"Aurignacien","vvvvvvv",7,1,-2.63822453806075,-2.05504135575001,-1.41702938230079,3.54598131904509,"Aurignacien"
"TeDDi","Το προσωπικό έκτακτης ανάγκης έχει ενεργοποιηθεί στο ξενοδοχείο και καζίνο Χάραζ της Οκλαχόμα όπου τουλάχιστον  επισκέπτες εμφάνισαν προσωρινή παράλυση",151,32,1.26862279526599,1.32864097639574,-1.16476465101229,-0.406996894643725,"TeDDi"
"TeDDi","ขาพเจา ได แตงตัง คน ให ดูแล เรือน พัสดุ คือ  เชเลมิยาห ปุโรหิต  ศาโ ดก ธรรมา จา รย  และ เปดายาห แหง คน เลวี  และ ผู ชวย ของ เขา คือ  ฮานัน บุตร ชาย ศัก เก อร  ผู เปน บุตร ชาย มัท ธานิยาห  เพราะ นับ ได วา เขา สัตย ซือ  และ หนาที ของ เขา คือ แจกจาย แก พวก พีนอง",259,40,1.30095931463849,1.09681411855699,-1.37472063617947,-0.294706893880284,"TeDDi"
"TeDDi","sounds approximately like those I had heard during the",54,20,0.858926841348942,0.827597230052048,-0.586002035646185,-0.358441888093413,"TeDDi"
"TeDDi","tathrto hn eatoaieeeouoo eloeadar hr",36,12,0.182828312901008,0.223915736124638,-0.72128555719461,-0.0924262410136469,"TeDDi"
"TeDDi","Like whats her deal",19,13,0.406392076043968,0.375163750981678,0.560347804843093,-0.433526949769153,"TeDDi"
"TeDDi","Hei tolong minggir",18,11,0.209595348047196,0.066334603830984,0.293340854418573,-0.199438228074198,"TeDDi"
"TeDDi","And you thought youd uh",23,10,0.0764275440339936,-0.260201539505837,-0.350726345996751,-0.433526949769153,"TeDDi"
"TeDDi","Cumplan mis leyes y guarden mis mandamientos  pónganlos en práctica y así vivirán seguros en la tierra",102,22,0.861943806024668,0.75385560125323,-1.15100968446607,-0.354724805832238,"TeDDi"
"TeDDi","そうね",3,3,-1.27385990346965,-1.72798401204138,1.71381783067703,-0.433526949769153,"TeDDi"
"TeDDi","Ei tämä zombina oleminen ole niin kamalaa",41,14,0.40731415057018,0.346590756142555,-0.691589174415687,-0.234551536328441,"TeDDi"
"TeDDi","terduto taoas oesttetn etaeae odtnoho eaaetfeteaieafuto ooheloeae ttiettea moto",79,15,0.148645626905468,0.354365848959012,-1.24529514698977,-0.178430265870804,"TeDDi"
"TeDDi","โช เลาใหฟังวาคุณถามเขาวาจะแหกเขา",32,22,0.959332280874808,1.05917188779786,0.572363117612198,-0.433526949769153,"TeDDi"
"TeDDi","Cest toi qui cherches Amélia",28,17,0.715774288957797,0.692037023790592,0.278846191395527,-0.433526949769153,"TeDDi"
"TeDDi","dans les laboratoires des pharmaciens du Nord Se",48,19,0.712562598700394,0.701527647748143,-0.492994614581644,-0.433526949769153,"TeDDi"
"TeDDi","terduto e eaaieeee ootohaitc ttaaieeeero",40,11,-0.0269446109813301,-0.123307329601422,-0.934357103633376,0.58685978582424,"Aurignacien"
"TeDDi","Er versteht mich und lässt mich mein Ding machen",48,19,0.729969614590472,0.570107054830563,-0.492994614581644,-0.348856561070978,"TeDDi"
"TeDDi","implements of the table and last but not least to eat slowly and",64,18,0.534990919081268,0.57814485892479,-0.91152800937208,-0.433526949769153,"TeDDi"
"TeDDi","de su expedición",16,11,0.226423222683544,0.212128964257715,0.572363117612198,-0.433526949769153,"TeDDi"
"TeDDi","Ronald",6,6,-0.413041660785475,-0.733015838273899,1.71381783067703,-0.433526949769153,"TeDDi"
"TeDDi","החדר הצמוד מכאן",15,11,0.265795096045409,0.191971448425196,0.739776475528372,-0.433526949769153,"TeDDi"
"TeDDi","versank",7,7,-0.221602207464362,-0.491216315403209,1.71381783067703,-0.433526949769153,"TeDDi"
"TeDDi","obligado a abandonar mis trabajos en la Península lo haríap 184 sin murmurar lleno el",85,23,0.796274585556816,0.925607238540592,-0.950471758406055,-0.386151851330888,"TeDDi"
"Aurignacien","||",2,1,-2.63822453806075,-2.57285197291009,-0.112509710226699,3.54598131904509,"Aurignacien"
"TeDDi","teatoaie tathrto ttaieemtn tathaietktttn",40,11,-0.121515569344057,-0.0934590311914826,-0.934357103633376,-0.0253722555317934,"TeDDi"
"TeDDi","Von Gazakov",11,9,0.0266924930591527,-0.144363182846034,1.04969872489385,-0.433526949769153,"TeDDi"
"TeDDi","El Tío Pérquique conocía la Sociedad de los",43,19,0.770892406236925,0.767714520547974,-0.324873377773645,-0.433526949769153,"TeDDi"
"TeDDi","aussah Auch der Pfarrer wurde alsbald von einer",47,19,0.702857825689435,0.864890107334662,-0.462232005293371,-0.260504851125056,"TeDDi"
"TeDDi","No no lo hizo",13,8,-0.297406203135408,-0.340455254940196,0.308950491520313,-0.433526949769153,"TeDDi"
"TeDDi","Murphy",6,6,-0.413041660785475,-0.733015838273899,1.71381783067703,-0.433526949769153,"TeDDi"
"TeDDi","Я думаю что что бы они ни сделали воскрешая её думаю я могу достучаться до неё",78,25,0.970731788762621,0.867888169615959,-0.76811446849983,-0.433526949769153,"TeDDi"
"TeDDi","Vous êtes soldat moi civil vous devez me protéger",49,20,0.798668520543162,0.888744120730909,-0.447957625902896,-0.433526949769153,"TeDDi"
"TeDDi","chúng ta sẽ khai chiến",22,13,0.388436197323025,0.30626080292511,0.219549842664888,-0.433526949769153,"TeDDi"
"TeDDi","Luulin että sinä olit",21,11,0.230103967469917,0.0307113725698924,-0.0255417320884261,-0.0355761228877291,"TeDDi"
"TeDDi","Ngươi đấu tranh vì những gì của ngươi",37,19,0.737539112692372,0.609691513872112,-0.0631495064184922,-0.433526949769153,"TeDDi"
"TeDDi","고유의 동위원소 신호를 찾아내서",17,15,0.639567812347498,0.73023793444459,1.28409370340556,-0.433526949769153,"TeDDi"
"TeDDi","Oh Benjamin",11,10,0.183204900819918,0.0353604473692999,1.38175827778544,-0.433526949769153,"TeDDi"
"TeDDi","in his voice as he shouted",26,13,0.327699627188465,0.332011959873515,-0.112509710226699,-0.433526949769153,"TeDDi"
"Aurignacien","vvvv_vvv _vvv",13,3,-1.78492617927101,-1.30561440396002,-1.0959168476364,1.88785287370582,"Aurignacien"
"TeDDi","От боли или",11,7,-0.345406952738412,-0.63011459184579,0.385579619110679,-0.433526949769153,"TeDDi"
