"subcorpus","sequence","num.tokens","num.types","huni.chars","hrate.chars","ttr.chars","rm.chars","mlp.predictions.rd"
"Aurignacien","XX",2,1,-1.04178908574467,-1.5477436335861,1.18006446227634,0.975738380605467,"Aurignacien"
"Aurignacien","vvv",3,1,-1.04178908574467,-1.06232941186218,0.174957668533929,0.975738380605467,"Aurignacien"
"Cuneiform (Uruk V)","N01 N01 N01",3,1,-1.04178908574467,-1.06232941186218,0.174957668533929,0.975738380605467,"Aurignacien"
"Cuneiform (Uruk V)","N14 N14 N14 N14 N14 _ N01 N01 N01",9,3,0.863942392394875,1.16149269632844,0.174957668533929,0.110232508207587,"Cuneiform (Uruk V)"
"Aurignacien","XX",2,1,-1.04178908574467,-1.5477436335861,1.18006446227634,0.975738380605467,"Aurignacien"
"Aurignacien","vvv",3,1,-1.04178908574467,-1.06232941186218,0.174957668533929,0.975738380605467,"Aurignacien"
"Aurignacien","// _vvvv",8,4,1.4255986307074,1.18201947833155,1.18006446227634,-0.507985972076614,"Aurignacien"
"Aurignacien","vvvv vvvv",9,2,-0.332227123786067,0.213242742039229,-0.495113527294343,0.110232508207587,"Aurignacien"
"Aurignacien","≠_|||||",7,3,0.577994347218044,0.321477037770702,0.749304407815311,-0.178269449258372,"Cuneiform (Uruk V)"
"Cuneiform (Uruk V)","N14 N14 _ N01 N01 N01 N01",7,3,0.902207174526574,0.661625671286129,0.749304407815311,-0.178269449258372,"Cuneiform (Uruk V)"
"Cuneiform (Uruk V)","N01 N01 N01 N01 N01 _ N39~b N39~b _ N24",10,4,1.44105723412748,1.71520083690361,0.577000386030895,-0.562938725879651,"Cuneiform (Uruk V)"
"Aurignacien","vv_vv",5,2,-0.0239167923236844,-0.118244701832314,0.577000386030895,-0.755273364190293,"Aurignacien"
"Cuneiform (Uruk V)","N01 N01 N01 N01 N01 _ N01 N01",8,2,-0.27539809702993,0.424190843674504,-0.327595728337273,-0.013411187849254,"Cuneiform (Uruk V)"
"Aurignacien","v vvv",5,2,-0.0239167923236844,-0.0963119452083681,0.577000386030895,-0.755273364190293,"Aurignacien"
"Aurignacien","⊞_vvvvvvvvvvvvvvvvvvv_ ⊞",24,4,0.446191239788596,0.553955550391159,-0.830149125208476,0.223124578520354,"Cuneiform (Uruk V)"
"Aurignacien","⊞_vvvvvv_vvv",12,3,0.425745568067068,0.432245809437268,-0.327595728337273,-0.283179251973269,"Cuneiform (Uruk V)"
"Aurignacien","vvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvv_vvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvv",113,2,-0.938770545582494,-0.974060010473192,-1.72851891430568,0.913916532577046,"Aurignacien"
"Aurignacien","XXX_||_v_v",10,4,1.73712479225039,1.54689207705246,0.577000386030895,-1.33227727912221,"Aurignacien"
"Aurignacien","vvvvvvvvvvvvvvvvvvv",19,1,-1.04178908574467,-0.576879896354693,-1.51785377355855,0.975738380605467,"Aurignacien"
"Cuneiform (Uruk V)","N01 N01 N01 N01",4,1,-1.04178908574467,-0.857634680355134,-0.327595728337273,0.975738380605467,"Aurignacien"
"Cuneiform (Uruk V)","N01 N01 N01 N01 N01",5,1,-1.04178908574467,-0.685536816159058,-0.629127766459996,0.975738380605467,"Aurignacien"
"Aurignacien","v v v vv_v v v_v v vv vv vv vv_≠_vvv_vvvvvvv",44,4,0.905849239574952,1.07637606368783,-1.28701584963685,-1.43962684469094,"Aurignacien"
"Cuneiform (Uruk V)","N01 N01 _ N01",4,2,0.102061016493468,-0.148519537446707,1.18006446227634,-1.33227727912221,"Cuneiform (Uruk V)"
"Aurignacien","|||",3,1,-1.04178908574467,-1.06232941186218,0.174957668533929,0.975738380605467,"Aurignacien"
"Aurignacien","vvvvv",5,1,-1.04178908574467,-0.685536816159058,-0.629127766459996,0.975738380605467,"Aurignacien"
"Cuneiform (Uruk V)","N14 N14 N14 N14 N14 _ N14 N14 N14",9,2,-0.332227123786067,0.384350866715984,-0.495113527294343,0.110232508207587,"Aurignacien"
"Aurignacien","≠_vv_vv",7,3,0.902207174526574,0.247274544377777,0.749304407815311,-1.33227727912221,"Aurignacien"
"Aurignacien","XX_vvvvvvvv_vvvv",16,3,0.454544975986617,0.571371248896036,-0.704510775990677,0.0525321167143938,"Cuneiform (Uruk V)"
"Aurignacien","vvvvvv/v",8,2,-0.27539809702993,0.432725262617854,-0.327595728337273,-0.013411187849254,"Cuneiform (Uruk V)"
"Aurignacien","vv_v",4,2,0.102061016493468,-0.148519537446707,1.18006446227634,-1.33227727912221,"Cuneiform (Uruk V)"
"Aurignacien","vvv_vvv",7,2,-0.207568430868611,0.135111701289452,-0.112215701106756,-0.178269449258372,"Aurignacien"
"Cuneiform (Uruk V)","N14 N14 N14 _ N01 N01 N01",7,3,1.00094800167934,0.968150854008283,0.749304407815311,-0.178269449258372,"Cuneiform (Uruk V)"
"Cuneiform (Uruk V)","N14 N14",2,1,-1.04178908574467,-1.5477436335861,1.18006446227634,0.975738380605467,"Aurignacien"
"Aurignacien","⊞_⊞_||_⊞_| | |_|||",18,4,1.51913393472451,1.22410917379551,-0.495113527294343,-1.87533978729343,"Aurignacien"
"Aurignacien","||||_|||||_||||||||",19,2,-0.357320561239558,-0.106042329486545,-1.20045162816621,0.206399827362908,"Cuneiform (Uruk V)"
"Cuneiform (Uruk V)","N14 N14 N14 N14",4,1,-1.04178908574467,-0.857634680355134,-0.327595728337273,0.975738380605467,"Aurignacien"
"Cuneiform (Uruk V)","N14 _ N01 N01 N01 N01 N01 N01",8,3,0.454544975986617,0.277979398953171,0.426234366969534,-0.013411187849254,"Aurignacien"
"Aurignacien","v v v",5,2,0.327188954277781,-0.417095710737656,0.577000386030895,-2.48628510898605,"Aurignacien"
"Aurignacien","– – – – –_/////////////////_///////////////",43,4,0.654060229720505,0.37244452758962,-1.27426608058303,-0.013411187849254,"Cuneiform (Uruk V)"
"Aurignacien","//////////_l|ll",15,4,0.897266578953539,1.54909439910952,-0.22708504896303,-0.013411187849254,"Cuneiform (Uruk V)"
"Cuneiform (Uruk V)","N01 N01 N01 N01",4,1,-1.04178908574467,-0.857634680355134,-0.327595728337273,0.975738380605467,"Aurignacien"
"Aurignacien",">>",2,1,-1.04178908574467,-1.5477436335861,1.18006446227634,0.975738380605467,"Aurignacien"
"Aurignacien","W W",3,2,0.252949120549706,-0.614927569493171,2.18517125601875,-2.48628510898605,"Aurignacien"
"Cuneiform (Uruk V)","N14 _ N01 N01 N01 _ N01 N01 N01 N01 _ N01",12,3,0.634232487962422,0.213867549066233,-0.327595728337273,-0.912638068262633,"Aurignacien"
"Aurignacien","||||",4,1,-1.04178908574467,-0.857634680355134,-0.327595728337273,0.975738380605467,"Aurignacien"
"Aurignacien","vvvvvvvvvvvvvvvvvv",18,1,-1.04178908574467,-0.562189828002087,-1.50022032103675,0.975738380605467,"Aurignacien"
"Aurignacien","vvvvvvvvvvv_vvvvvvvv_vvvvvvv_vvvvvvvvvvvvvv_||||_vvvvXX\_vvvvvv_vvvvv_\\\_vvv_vvvv_≠_///_vvv_\\\\_///_vvvv_v_///",112,7,1.42290420612594,1.59086381159244,-1.45834087129748,-0.209458850065502,"Aurignacien"
"Cuneiform (Uruk V)","N01 N01 N01 N01 N01 N01 N01 N01",8,1,-1.04178908574467,-0.516013045027892,-1.08142582364408,0.975738380605467,"Aurignacien"
"Aurignacien","vvvv vvvvvv >>>>",16,3,0.789428447319289,1.01003345055162,-0.704510775990677,0.0525321167143938,"Cuneiform (Uruk V)"
"Aurignacien","X/X||_||||",10,4,1.17315045706135,1.05393346582208,0.577000386030895,-0.947608002500934,"Aurignacien"
"Aurignacien","|||_≠_|_|||||||_||||||_||||||||||_vv_///",40,5,1.00574755903123,1.14824927273548,-1.08142582364408,-0.267039282324822,"Aurignacien"
"Cuneiform (Uruk V)","N14 N14 N14 N14 _ N01 N01 N01 N01",9,3,0.921049176634025,1.03938776157256,0.174957668533929,0.110232508207587,"Cuneiform (Uruk V)"
"Aurignacien","XXXXX_XXXX",10,2,-0.380535390491903,0.323288387425008,-0.629127766459996,0.206399827362908,"Aurignacien"
"Aurignacien","|||||||||||||||||||_vvvvvvvvvvvvvv_vvvvvvvvvvvvvvvvvvv",54,3,0.566276586956476,0.33284542887238,-1.50022032103675,0.714453588938181,"Aurignacien"
"Cuneiform (Uruk V)","N34 N34 _ N14 N14 N14 N14 N14 N14 N14 _ N01 N01 N01 N01 N01",16,4,1.49070903337072,1.47445667876683,-0.327595728337273,0.0525321167143938,"Cuneiform (Uruk V)"
"Aurignacien","vvvvvvvvvvvvvv",14,1,-1.04178908574467,-0.506313007014549,-1.40449586448986,0.975738380605467,"Aurignacien"
"Cuneiform (Uruk V)","N01 N01 N01 _ N01 N01",6,2,-0.12529917797691,0.178752575376151,0.174957668533929,-0.409071015231141,"Aurignacien"
"Cuneiform (Uruk V)","N34 N34 _ N14 N14 N14",6,3,1.01551585537514,0.706449298080525,1.18006446227634,-0.409071015231141,"Cuneiform (Uruk V)"
"Cuneiform (Uruk V)","N01 N01 N01 N01 N01 N01 N01",7,1,-1.04178908574467,-0.541421402171898,-0.973735810028821,0.975738380605467,"Aurignacien"
"Aurignacien","vvvvvvvv",8,1,-1.04178908574467,-0.516013045027892,-1.08142582364408,0.975738380605467,"Aurignacien"
"Cuneiform (Uruk V)","N14 N14 _ N01 N01 N01",6,3,1.01551585537514,0.706449298080525,1.18006446227634,-0.409071015231141,"Cuneiform (Uruk V)"
"Aurignacien","OO",2,1,-1.04178908574467,-1.5477436335861,1.18006446227634,0.975738380605467,"Aurignacien"
"Aurignacien","v v v vv_v v v vv",17,3,0.679809946457301,0.427097688987543,-0.771025196164808,-2.05353217278711,"Aurignacien"
"Aurignacien","||||_–XXXX_¤¤¤¤¤¤¤¤¤_vvvvv vv vvvvvv_////////////",49,8,2.68349708777769,2.43960880549237,-0.850661508754242,0.0381070188410982,"Cuneiform (Uruk V)"
"Cuneiform (Uruk V)","N14 N14 _ N01 N01 N01 N01 N01 _ SZE~a",10,4,1.44105723412748,1.39175526812631,0.577000386030895,-0.562938725879651,"Cuneiform (Uruk V)"
"Aurignacien","XXXX",4,1,-1.04178908574467,-0.857634680355134,-0.327595728337273,0.975738380605467,"Aurignacien"
"Aurignacien","vvv",3,1,-1.04178908574467,-1.06232941186218,0.174957668533929,0.975738380605467,"Aurignacien"
"Aurignacien","v v vv v v",10,2,0.327188954277781,-0.120749552503007,-0.629127766459996,-2.10161583236477,"Aurignacien"
"Aurignacien","vv",2,1,-1.04178908574467,-1.5477436335861,1.18006446227634,0.975738380605467,"Aurignacien"
"Aurignacien","≠ ≠ ≠",5,2,0.327188954277781,-0.417095710737656,0.577000386030895,-2.48628510898605,"Aurignacien"
"Aurignacien","| |||| | | ||||_v vvv",21,4,1.27958819971012,1.5552355607506,-0.686562440388137,-1.10147571314944,"Aurignacien"
"Aurignacien","⊞_ _V V_V_vv",12,5,2.04416832593503,1.71215322756188,0.677511065405138,-2.17155570084137,"Aurignacien"
"Aurignacien","vvvvv",5,1,-1.04178908574467,-0.685536816159058,-0.629127766459996,0.975738380605467,"Aurignacien"
