"subcorpus","sequence","num.char","huni.chars","hrate.chars","ttr.chars","rm.chars","predictions.knn"
"TeDDi","Ez.",3,-1.1669028915134,-1.63195653547443,1.70004008905324,-0.478769471419345,"TeDDi"
"TeDDi","Haiek zainduko zaituztete.",26,0.354282911801444,0.0844524699692793,-0.184291870729952,-0.478769471419345,"TeDDi"
"TeDDi","Garaitua izan zara.",19,-0.0662542046974423,-0.164030216087251,-0.0851165044255743,-0.478769471419345,"TeDDi"
"TeDDi","Erronka txiki bat denontzat, zuen doktoretza abentura hasi aurretik dena delakoa, Hawking jauna.",96,0.739368461649641,0.83650142560637,-1.12645785062155,-0.407963781932008,"TeDDi"
"TeDDi","Beraz, ez badiogu dirua ematen, tipo hori gurekin hilko da.",59,0.754010149103262,0.822471510569496,-0.727234977786125,-0.478769471419345,"TeDDi"
"TeDDi","Nire familiari ospe txarra emango lioke.",40,0.568191535157191,0.667532498974146,-0.372725066708272,-0.392531772684768,"TeDDi"
"TeDDi","infant in swaddling clothes. As it began to cry, she turned her back upon",73,0.836253123922077,0.971314301535992,-0.829611035039266,-0.432057384604782,"TeDDi"
"TeDDi","in his voice as he shouted:",27,0.347434719507923,0.361321898837444,-0.114501798145391,-0.478769471419345,"TeDDi"
"TeDDi","compositor; and apostleship was obviously a profession better paid and",70,0.740381751758065,0.759592437526338,-0.884186598649426,-0.381283377197649,"TeDDi"
"TeDDi","my reticence, I beg you to believe it was unintentionally. The memory of",72,0.762486412027301,0.989249738362211,-0.812402523991019,-0.431399467889084,"TeDDi"
"TeDDi","Dreamer of the Ghetto and American Man of Action, the Governor and",66,0.611326634623875,0.405061938181273,-0.983705429425853,-0.427026852178599,"TeDDi"
"TeDDi","A strange fire crept into the old patriarch’s eyes. “A big-boned",64,0.82901476721444,0.981220690110595,-0.714260234418976,-0.478769471419345,"TeDDi"
"TeDDi","Paper Measure. Table of Temperatures. Strength of Various Metals.",65,0.788390448907675,0.783841513794639,-0.735096597435809,-0.478769471419345,"TeDDi"
"TeDDi","and thus originated polylithic wall-decoration. The",51,0.804438746451497,0.825157534222289,-0.516821040103457,-0.411504066406375,"TeDDi"
"TeDDi","implements of the table, and last, but not least, to eat slowly and",67,0.531646647990574,0.523523426519552,-0.999898241382379,-0.478769471419345,"TeDDi"
"TeDDi","the north, above all the much prized amber. It is",49,0.752346145974716,0.869263095851438,-0.376570642136399,-0.408701341197501,"TeDDi"
"TeDDi","them probably meant calling in question their eternal salvation. In",67,0.732080262229111,0.802115106665254,-0.831152095730153,-0.427810831258004,"TeDDi"
"TeDDi","would make him known to posterity by his defects only; he",57,0.782453943610247,0.860033820738596,-0.614051791382259,-0.478769471419345,"TeDDi"
"TeDDi","Hey.",4,-0.846470949746642,-1.27300422879335,1.70004008905324,-0.478769471419345,"TeDDi"
"TeDDi","If anyone comes in, use this.",29,0.564717088778461,0.646761437595423,0.140592949922322,-0.478769471419345,"TeDDi"
"TeDDi","This isn't a one-off.",21,0.458073938028622,0.438317120359108,0.443818782531114,-0.31060595888692,"TeDDi"
"TeDDi","Maybe that's all it is, a promise that ain't gonna never be kept.",65,0.684179077653659,0.713901314466574,-0.793076042352217,-0.373667276086579,"TeDDi"
"TeDDi","- Audrey--",10,-0.19297288445858,-0.379651227529438,0.946307305139965,-0.105072776902846,"TeDDi"
"TeDDi","I said I want my gun, you bastard!",34,0.591419832490892,0.750554085410667,-0.0734488142721183,-0.478769471419345,"TeDDi"
"TeDDi","""In the words of union leader, Jack Kelly...""",45,0.911453810016411,1.09594195035462,-0.0586697400777403,-0.249455590693311,"TeDDi"
"TeDDi","Are you guys being serious right now?",37,0.529786385431115,0.517835108797185,-0.43893132475471,-0.478769471419345,"TeDDi"
"TeDDi","Don't know.",11,-0.000456307819442574,-0.177166830202198,1.0148284673139,-0.478769471419345,"TeDDi"
"TeDDi","I do.",5,-0.597924626261965,-0.976422492790856,1.70004008905324,-0.478769471419345,"TeDDi"
"TeDDi","You would be awesome at that.",29,0.438129621061217,0.39267721938867,-0.119314906599497,-0.478769471419345,"TeDDi"
"TeDDi","The torpedoes missed.",21,0.311015766946074,0.244546365602515,0.264358595885094,-0.31060595888692,"TeDDi"
"TeDDi","No, Marianne, you're not 18 because you didn't RSVP, so you're actually not on our table, or any table, I don't think.",118,0.887874936228741,0.770362227877588,-1.14242676553497,-0.42127767226296,"TeDDi"
"TeDDi","I was adopted by a group of monks.",34,0.665108262539918,0.910746625179031,0.148237298643553,-0.478769471419345,"TeDDi"
"TeDDi","jälleen kotimaahani, jos hän sen hyväksensä näkisi.",51,0.61877210145085,0.58081875231412,-0.738507153019128,-0.276973256380435,"TeDDi"
"TeDDi","katsannoissa en voikaan Savodoilla oloani katua. Jälkimäistä",60,0.537379344536895,0.640969617158905,-0.93802465464323,-0.250751149341481,"TeDDi"
"TeDDi","sanon sen peittelemättä, myöskin minua innostuttaa. Jos minä olisin",67,0.586222104540165,0.653809060887969,-0.999898241382379,-0.223976270612641,"TeDDi"
"TeDDi","Olavi tuli takaisin ja seisahtui verannan ovelle.",49,0.51148130371998,0.538096292151765,-0.761128184949298,-0.338633210975657,"TeDDi"
"TeDDi","— En tiedä.",11,0.139917400941178,0.0434479226907145,1.35743427818357,-0.478769471419345,"TeDDi"
"TeDDi","häväistysjutulla se päättyisi.",30,0.451915982999143,0.436582984410287,-0.184291870729952,-0.130844962731569,"TeDDi"
"TeDDi","Meksikosta asti hän oli askel askeleelta seurannut tyttöä vaanien kuin",70,0.545697125201323,0.585034648855658,-1.09953882262465,-0.283797282975954,"TeDDi"
"TeDDi","ollessani pakotettu kätkeytymään, mitä taas ei voinut välttää, jos",66,0.625050074717634,0.72134459018903,-1.04080639790413,-0.116571136734121,"TeDDi"
"TeDDi","Hän ojensi kätensä, ja Rose pisti ujosti pienen kätensä pojan",61,0.477419899691088,0.102101762825356,-1.0801218188236,-0.478769471419345,"TeDDi"
"TeDDi","jota tyttö kävi mielessään eronhetken lähestyessä.",50,0.627347925536627,0.617024502522598,-0.636531541077919,-0.204216797897019,"TeDDi"
"TeDDi","Kommodori Chamberlainin mukaan armahdus on hyväksyttävä heti tai Nassauta pidetään vihamielisenä seutuna.",105,0.863573993859488,1.01087209298582,-1.20721493461226,-0.317073786292013,"TeDDi"
"TeDDi","Ovatko ne polttojälkiä?",23,0.514097102248377,0.496339464642349,0.389200464856237,-0.325893550935322,"TeDDi"
"TeDDi","Garret, senkin ääliö.",21,0.559356117430203,0.571686525944314,0.62327896917713,-0.142442446354495,"TeDDi"
"TeDDi","Minä todellakin näen ne.",24,0.276859506538508,0.0782513070819525,-0.0272642074146847,-0.332540330086802,"TeDDi"
"TeDDi","Ei hassummin.",13,0.110029453229589,-0.0271763651565461,0.830348415307152,0.0817755703554053,"TeDDi"
"TeDDi","Niinkö?",7,-0.443735480545969,-0.645403790911891,1.16165952911519,0.0817755703554053,"TeDDi"
"TeDDi","Tämä on ihana kohtaus.",22,0.437868493654853,0.475504710858689,0.329616845574554,-0.478769471419345,"TeDDi"
"TeDDi","Ei tämä zombina oleminen ole niin kamalaa.",42,0.401206838677757,0.353387444944574,-0.722672430668008,-0.314707507973077,"TeDDi"
"TeDDi","Isä on vaikutusvaltainen.",25,0.530462977357454,0.408611943052803,0.192574521226687,-0.478769471419345,"TeDDi"
"TeDDi","Jo on aikakin, pikku paska.",27,0.183434783498013,0.180274872656357,-0.393662088483642,-0.34941292331748,"TeDDi"
"TeDDi","Liikut yhtä ääneti kuin ennenkin.",33,0.190564165726299,0.142554878249604,-0.698200587034459,-0.163462885421048,"TeDDi"
"TeDDi","Kuvitella.",10,0.0197196922847374,-0.159435421913762,1.3231736970966,-0.105072776902846,"TeDDi"
"TeDDi","Kaikki maahan.",14,-0.112854595610235,-0.119441812441451,0.354088689208104,0.0386567209881163,"TeDDi"
"TeDDi","Nukuin varmaan kolme tuntia.",28,0.48646271307554,0.474412818483861,-0.0496967307454369,-0.354203906580512,"TeDDi"
"TeDDi","Nyt riittää, Travis!",20,0.347465894269785,0.36957636764698,0.381007717205007,0.0522731997356797,"TeDDi"
"TeDDi","Voisivatko Meksiko tai tuo hulttiojengi muka muuttaa sitä?",58,0.602811741443403,0.679135145399367,-0.769084547904045,-0.242750506461556,"TeDDi"
"TeDDi","Kiitos, rouva.",14,0.328319917637409,0.334487049873918,1.16165952911519,-0.220056375215615,"TeDDi"
"TeDDi","Mitä...",7,-0.747582018750721,-0.988422529630545,0.62327896917713,0.642320612130152,"TeDDi"
"TeDDi","Toinen taso.",12,0.119856105458891,-0.0055569552194973,1.07192943579218,-0.478769471419345,"TeDDi"
"TeDDi","Ei se mitään.",13,0.110029453229589,-0.000770288874999552,0.830348415307152,-0.19849695053197,"TeDDi"
"TeDDi","- Onko se totta?",16,0.142253351372197,0.0907318233745611,0.522332614188746,-0.254551454709445,"TeDDi"
"TeDDi","Äitisi myös haluaa, että ovesi on avoinna.",42,0.637506396405317,0.733783769571317,-0.363752057375972,-0.232676526249943,"TeDDi"
"TeDDi","Ehkä paikka on kirottu.",23,0.405166379567204,0.427229926496286,0.225345511831612,-0.1730176304513,"TeDDi"
"TeDDi","Käsitit väärin.",15,0.0333419667402481,-0.0378732612149073,0.443818782531114,-0.23853588208731,"TeDDi"
"TeDDi","Luulin, että sinä olit.",23,0.354486816865775,0.20739501299322,0.0614905588069871,-0.1730176304513,"TeDDi"
"TeDDi","voix exaltée:",13,0.22880720679626,0.127887252898829,1.12024563988918,-0.478769471419345,"TeDDi"
"TeDDi","avait quitté sa patrie pour habiter l'Irlande, ce",49,0.734665140783441,0.998132127988812,-0.376570642136399,-0.408701341197501,"TeDDi"
"TeDDi","Praxi-Blassans, et le comité de patronage, me remercient...? Je vais lui",72,0.894374881528303,1.09825837901523,-0.707717415114173,-0.336659460828563,"TeDDi"
"TeDDi","—Tu es fou. Tiens, va-t'en, je ne veux plus te voir.... J'en ai assez,",70,0.765756517348745,0.890073227165634,-0.776510486661813,-0.283797282975954,"TeDDi"
"TeDDi","— Mon cousin, je crois que vous avez une chance ébouriffante? Si",64,0.795326336485727,0.952835466105185,-0.655374860675751,-0.425384229345559,"TeDDi"
"TeDDi","[79] Achilles de Harlai, premier président du parlement de",58,0.78607323153518,0.63616044824171,-0.574153655512682,-0.419764730179898,"TeDDi"
"TeDDi","semaine suivante, comme il résulte de la lettre qu'il écrivit pour accepter",75,0.678490474961938,0.775012508437509,-1.06364678529544,-0.342420677474136,"TeDDi"
"TeDDi","Je suis M. L’Ambert; permettez-moi",34,0.739746865254085,0.868090487787934,0.148237298643553,-0.376852191096663,"TeDDi"
"TeDDi","«Le jour où l'on amena M. de Vaucanson chez madame du Deffant, la",65,0.805137037628327,1.02386906016228,-0.561158262686591,-0.426218373752962,"TeDDi"
"TeDDi","Port d'ennuy voye diffamable",28,0.727864790094589,0.730763830973879,0.354088689208104,-0.229638341741678,"TeDDi"
"TeDDi","et de l'île du Prince-Edouard. Comment nos hommes",49,0.779645292675758,0.871889188288872,-0.376570642136399,-0.338633210975657,"TeDDi"
"TeDDi","Plaidoieries civiles prononcées aux audiences du matin du",57,0.645522204840372,0.524560022323759,-0.812402523991019,-0.478769471419345,"TeDDi"
"TeDDi","Malars de rivière. En yver, quant les jeunes etc.[967]",54,0.938517959077237,1.19126770384867,-0.254081943314517,-0.478769471419345,"TeDDi"
"TeDDi","mais , s'il n'écoute pas , il court au devant de la flèche , et il périt , faute d'avoir voulu comprendre .",107,0.788159149893713,0.693557730343583,-1.25853719359701,-0.478769471419345,"TeDDi"
"TeDDi","Viens!",6,-0.394847493330022,-0.723406594633547,1.70004008905324,-0.478769471419345,"TeDDi"
"TeDDi","Je suis Uhtred, fils d'Uhtred.",30,0.567472731231384,0.258042235981216,-0.0586697400777403,-0.478769471419345,"TeDDi"
"TeDDi","Johannes a 160 points.",22,0.508055348035159,0.545084037140699,0.500919751009392,-0.318613745197988,"TeDDi"
"TeDDi","Quand Bruce reviendra... les gens mourront, n'est-ce pas ?",58,0.839105285137582,0.976617696285539,-0.509176691382227,-0.301755247701003,"TeDDi"
"TeDDi","Ça !",4,-0.846470949746642,-1.27300422879335,1.70004008905324,-0.478769471419345,"TeDDi"
"TeDDi","C'est comme résoudre un Rubik's Cube avec nos pieds.",52,0.794867787432399,0.901447930925676,-0.474189095311982,-0.412822995916433,"TeDDi"
"TeDDi","Répond lui !",12,0.248532005156124,0.130294884257211,1.38598476242271,-0.478769471419345,"TeDDi"
"TeDDi","ამისთჳს ვერ ჰრწმენდა , რამეთუ მერმეცა თქუა ესაია :",50,0.541872027102898,0.618727719433544,-0.636531541077919,-0.478769471419345,"TeDDi"
"TeDDi","რვ ჲჟკგვპნწგარ!",15,0.316932069064682,0.228829204220737,0.946307305139965,-0.478769471419345,"TeDDi"
"TeDDi","masculini: hic daniel, huius danielis; michael, gabriel,",56,0.606980823145573,0.312009561496319,-0.857267570652523,-0.478769471419345,"TeDDi"
"TeDDi","wurde ich krank, und der Stabsarzt, ein Landsmann",49,0.691258492468471,0.736868145163622,-0.530393659261561,-0.408701341197501,"TeDDi"
"TeDDi","und die Besucher mißhandelte. Und als der",41,0.589844986172737,0.571028894932393,-0.414088451191319,-0.478769471419345,"TeDDi"
"TeDDi","”Versteh schon! Natürlich! Ich kenn' mich aus.",46,0.877222818942101,0.868795101777739,-0.184291870729952,-0.404030132516045,"TeDDi"
"TeDDi","Kugel des Verführers preisgeben, statt daß man",46,0.754919904050471,0.894263166821443,-0.266219347242266,-0.404030132516045,"TeDDi"
"TeDDi","»Aber so sage mir doch, was ist dir? Was",40,0.639790137384208,0.74203637669325,-0.184291870729952,-0.478769471419345,"TeDDi"
"TeDDi","wôh gerihtan.",13,0.347584960362938,0.284211950481833,1.41014286447121,-0.478769471419345,"TeDDi"
"TeDDi","denke, ihr bekommt herrlichen Sternenschein zu eurer",52,0.546487826755853,0.634698626840394,-0.691612013748506,-0.346876520413521,"TeDDi"
"TeDDi","versank.",8,-0.0744155515632638,-0.306636973222289,1.70004008905324,-0.478769471419345,"TeDDi"
"TeDDi","Strahlen des Abends.",20,0.453812182641444,0.344837210045621,0.569440913183326,-0.478769471419345,"TeDDi"
"TeDDi","Glänzende Glorie, seltsamst verwoben aus Licht und Nacht du, die meine zerrissene Stirn umflicht!",97,0.921413099148696,0.933129951331665,-1.01961428589157,-0.408701341197501,"TeDDi"
"TeDDi","aus den Fernen: ein lieber, vergessener Laut — ein besonderer",61,0.444842794906991,0.553645501825892,-0.832996315901218,-0.42271496724187,"TeDDi"
"TeDDi","Das ist...",10,-0.347383964095256,-0.542673434901494,0.569440913183326,0.268623917613653,"TeDDi"
"TeDDi","Hier.",5,-0.597924626261965,-0.976422492790856,1.70004008905324,-0.478769471419345,"TeDDi"
"TeDDi","Joe.",4,-0.846470949746642,-1.27300422879335,1.70004008905324,-0.478769471419345,"TeDDi"
"TeDDi","Eine Kreatur, die über das menschliche Begriffsvermögen hinausgeht.",67,0.891554286160727,1.01504166362922,-0.662405950077927,-0.427810831258004,"TeDDi"
"TeDDi","Ein neuer Anstrich löst alle Probleme.",38,0.711703233055753,0.873784956037227,-0.0851165044255743,-0.387870275455872,"TeDDi"
"TeDDi","Nun ja, die letzten Jahre waren schwer.",39,0.674804309198821,0.720403216987888,-0.135975666632946,-0.478769471419345,"TeDDi"
"TeDDi","Ich kann verdammt nochmal sagen was ich will.",45,0.712269685588474,0.724552835498619,-0.393662088483642,-0.249455590693311,"TeDDi"
"TeDDi","Knall ihn einfach ab!",21,0.255509579225452,0.237143784800839,0.084898409239074,-0.31060595888692,"TeDDi"
"TeDDi","- Meinen Glückwunsch.",21,0.60513210911117,0.693580125946973,0.80273915582315,-0.478769471419345,"TeDDi"
"TeDDi","Norma, bleib bei uns.",21,0.503849929709588,0.444014024154404,0.62327896917713,-0.478769471419345,"TeDDi"
"TeDDi","Ich sah...",10,-0.347383964095256,-0.556698746069049,0.569440913183326,0.268623917613653,"TeDDi"
"TeDDi","Und schon habe ich dich",23,0.203760623519367,0.0177146220377599,-0.102364394217638,-0.478769471419345,"TeDDi"
"TeDDi","Ja, ich kann lesen, aber es ist nicht jeder ein falscher Anwalt wie du, wieso sagst du mir also nicht, was ich mir hier ansehe?",127,0.724876728152036,0.596180520281159,-1.32676085422055,-0.452076850382452,"TeDDi"
"TeDDi","Nein!",5,-0.597924626261965,-0.976422492790856,1.70004008905324,-0.478769471419345,"TeDDi"
"TeDDi","Ihr bringt die Sprengladungen an, wir geben Delaney das Gegengift und erklären ihr alles, das wird interessant.",111,0.76570951836288,0.782597313990326,-1.18587372322733,-0.417619103225736,"TeDDi"
"TeDDi","Nun, ich denke...",17,0.276732537530236,0.17577283475867,0.591609524474895,-0.058360690088283,"TeDDi"
"TeDDi","Jederzeit.",10,-0.19297288445858,-0.273417341889922,0.946307305139965,-0.478769471419345,"TeDDi"
"TeDDi","- Sie sehen sich oft?",21,0.311015766946074,0.334123398014594,0.264358595885094,-0.478769471419345,"TeDDi"
"TeDDi","- Echt jetzt?",13,0.065197532378322,-0.0332661191694831,0.830348415307152,-0.478769471419345,"TeDDi"
"TeDDi","Ich mach das Scheißding klar.",29,0.660815103047089,0.75636595528921,0.270546878183234,-0.478769471419345,"TeDDi"
"TeDDi","4. οὕτω κτλ. οὔ φημι παύσεσθαι.",31,0.777723351081252,0.882469891111485,0.362772246626461,-0.478769471419345,"TeDDi"
"TeDDi","θα είναι για επίδειξη παρά για κατοικία, δεν πρέπει ν'",54,0.611197166747184,0.671167481170694,-0.672822378821893,-0.478769471419345,"TeDDi"
"TeDDi","αλλέως να είναι ωραίαι και αι δύο και η καθεμία. Απάντησε εις εμέ ως",68,0.717266209342125,0.779067859460749,-0.738507153019128,-0.42857140797683,"TeDDi"
