"subcorpus","sequence","num.char","huni.chars","hrate.chars","ttr.chars","rm.chars","predictions.knn"
"Cuneiform (Uruk III)","N01 _ TA~c _ N01 _ USZ~a _ N01",9,-1.16283215086634,-1.25548975810648,-0.0940269991901511,-0.350306339713024,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","GUKKAL~c _ N01 _ KAL~a _ AB2 _ N01 _ GA~b _ AMAR _ N14 _ SUHUR _ N14 _ KAR2~b _ N01 N01 N01 _ KAD4~a _ N01 _ N14 _ UD5~a",33,-0.274768434382763,0.117012598154882,-0.471873289304162,0.0612022132704849,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ KAB _ N01 _ NAM2 _ DI _ N01 _ NAM2 _ NAM2 _ N01 _ NAM2 _ URU~a1 _ N01",23,-0.903089034004105,-0.949717649452623,-0.952395201731771,-0.350306339713024,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ SZEN~a _ N01 _ URI _ N01",9,-1.16283215086634,-1.25548975810648,-0.0940269991901511,-0.350306339713024,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ GAL~a _ N01 _ GAL~a _ NIM~a _ N01 _ GAL~a _ N01 _ GAL~a",17,-1.18074985464196,-1.54362981074977,-1.07198210301466,-0.350306339713024,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ GAL~a _ NESAG2~a _ N01 _ GAL~a _ TUR3~a",11,-0.879536438900604,-1.09630487711254,-0.046796212925895,-0.350306339713024,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ N01 _ SANGA~a _ |ZATU737xU4| _ N01 _ SANGA~a _ |ZATU737xSAL| _ N01 _ N01 _ N01 _ LAGAR~a _ N01 _ MUSZ3~a",25,-0.863147392335142,-0.725457782401942,-0.862944199572169,-0.350306339713024,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ N01 _ GAL~a _ UTUL~a _ N01 _ |NUN~a+EN~a| _ UTUL~a _ N01 _ TAR~a _ UTUL~a",19,-0.845361855630056,-0.809732347014391,-0.695598066345355,-0.350306339713024,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","GAN~a _ N01 _ N57 N57 N57 N57 N57 _ GAN~a _ N01 _ GAN~a _ N01 _ |DUG~bxSZE~a| _ |DUG~bxBALA~a| _ N01 _ N01 _ |DUG~bxX| _ N01 _ N34",31,-0.550776638661081,-0.46727446841556,-0.96551118445312,0.527578573318459,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ N01 _ BU~a _ NUN~a _ SANGA~a _ N01 _ BU~a _ SANGA~a",15,-0.906364252351509,-1.07777324500321,-0.613565648096921,-0.350306339713024,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ SAR~b _ N01",5,-1.39011939321024,-1.66440979600626,0.63332710927933,-0.350306339713024,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ ABGAL _ N01 _ KINGAL _ N01 _ GA~a _ N01 _ GAL~a _ KISAL~b2 _ N01 _ GAL~a _ NIM~a _ N01 _ GAL~a _ N01 _ GAL~a _ N01 _ ERIN _ UMUN2 _ N01",39,-0.644282735973982,-0.373024376720732,-0.973246251186224,-0.350306339713024,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ |DUG~bxBALA~a| _ N01 _ |DUG~bxKASKAL| _ N34",9,-0.861375596712356,-0.914602400719182,0.425511649716624,-0.350306339713024,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ UMUN2 _ KU3~a _ N01 _ AB~a _ UMUN2 _ KU3~a _ N01 _ GAL~a _ AK~a _ N01 _ GAL~a _ IM~a _ N01 _ N01 _ N01",31,-0.686582940680657,-0.660305443258821,-0.96551118445312,-0.350306339713024,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","AMAR _ BA",3,-1.32804091891758,-1.79321035683335,2.5036662453437,-0.350306339713024,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ SZEN~a _ N01 _ URI _ MUD3~a _ N01 _ SUH3 _ N01",15,-0.856801621936138,-0.723638871585897,-0.301842458752857,-0.350306339713024,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","AMAR _ AMAR _ AMAR _ N01 _ SAG _ AMAR _ N01 _ SAG _ DARA4~a1 _ AMAR",19,-0.993333433221151,-1.05520911982673,-0.94169532109067,-0.350306339713024,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ N01 _ SZA _ N01 _ UB _ SAG _ N01 _ ZATU725",15,-0.856801621936138,-0.690768537590773,-0.301842458752857,-0.350306339713024,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","SZE~a _ N01 _ SZE~a",5,-1.39011939321024,-1.66440979600626,0.63332710927933,-0.350306339713024,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ N01",3,-1.98459742930266,-2.18191783591889,0.945050298623394,-0.350306339713024,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ GAL~a _ IM~a _ N01 _ IM~a _ TUR",11,-0.879536438900604,-1.04623246310653,-0.046796212925895,-0.350306339713024,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ HI _ N01 _ N58 N58 N58 N58 N58 N58 N58 N58 N58 _ NI~b _ N01 _ IR~a _ N01 _ NE~a _ IR~a _ N01 _ DIN _ IR~a _ N01 _ SU~a _ NI~b _ N01 _ |DUG~bxX| _ N01 _ |DUG~bxX| _ N01 _ |DUG~bxX| _ N01 _ |DUG~bxX| _ N01 _ |DUG~bxX|",59,-0.451385297604244,-0.632698425238589,-1.37966501173911,0.557850466871274,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ |DUG~bxSZAH2~a| _ N01 _ |DUG~bxANSZE~d| _ N01 _ N01 _ |DUG~bxX|",13,-1.02566415981264,-1.05288941356605,-0.373778579370716,-0.350306339713024,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ NAMESZDA _ N01 _ NAM2 _ KAB _ N01 _ NAM2 _ DI _ N01 _ NAM2 _ NAM2 _ N01 _ NAM2 _ URU~a1 _ N01 _ NAM2 _ ERIN _ N01 _ GAL~a _ SZUBUR _ N01 _ N01 _ N01 _ NAM2 _ PA~a _ RAD~a _ N01 _ AB~a _ ME~a _ N01 _ |1(N58).BAD~a| _ GAL~a _ N01 _ EN~a _ IB~a _ N01 _ SZITA~a1 _ N01 _ ABGAL _ N01 _ KINGAL _ N01 _ N01 _ N01 _ SIG2~c1 _ GA~a _ N01 _ GAL~a _ NIM~a _ N01 _ GAL~a _ KISAL~b1 _ N01 _ SILA4~a _ N01 _ SZAB~a _ GAL~a _ N01 _ N01 _ UMUN2 _ ERIN _ N01 _ SANGA~a _ UMUN2 _ N01 _ AK~a _ N01 _ SANGA~a _ SUHUR _ N01 _ GAL~a _ SUHUR _ N01 _ N14 N14 N14 _ N01 N01 N01 N01 N01 N01 _ LAGAB~a",158,-0.066589539804521,0.83586673475423,-1.22517443731628,-0.056746098094215,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ N01 _ GAL~a _ GISZGAL _ N01 _ GAL~a _ |ZATU737xX| _ N01 _ SANGA~a _ |ZATU737xDI| _ N01 _ SANGA~a _ |ZATU737xX|",25,-0.70392545359468,-0.688686207256774,-0.862944199572169,-0.350306339713024,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ N01 _ N01 _ GA2~b _ N01 _ UR~a _ N01 _ GA2~a3 _ N01 _ URU~a1 _ N01 _ N01 _ N01 _ GAL~a _ TE _ N01 _ TE _ |NUN~a+EN~a| _ N01 _ RAD~b _ N01 _ N01 _ NUN~a _ N01 _ N01 _ NAGA~a _ N01 _ PAP~a _ N01",57,-0.705365106258168,0.0131218935379138,-1.10576015758755,-0.350306339713024,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ GISZIMMAR~b1 _ GISZIMMAR~b1 _ N01 _ GIR2~a _ N01 _ AN _ GIR2~a _ N01",17,-0.949024027447226,-1.02566068001158,-0.796932230064013,-0.350306339713024,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ E2~a _ GAN~a _ N01 _ |DUG~bxSZE~a|",9,-0.861375596712356,-0.967513302237945,0.425511649716624,-0.350306339713024,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ MA _ N01 _ GU4 _ A _ N01 _ AD~a _ A _ N01 _ BU~a",19,-0.702566645767638,-0.682230684227319,-0.449500811600044,-0.350306339713024,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ N01 _ KISAL~b1 _ N01 _ NIM~a _ N01 _ N01 _ EN~a _ NUN~a _ N01 _ EN~a _ AMAR _ N01 _ |SZU2.EN~a| _ AN _ N01 _ NAM2 _ N01 _ N01 _ BU~a _ NUN~a _ N01",43,-0.620710071052211,-0.162480850973147,-0.976034472915597,-0.350306339713024,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","GISZ _ NAM2 _ N01 _ GISZ _ NU11 _ N01 _ GISZ _ KIN2~c _ N01 _ N01 _ GISZ _ |SZE~a.KIN2~c| _ N01 _ GISZ _ DUB~b _ N01 _ GISZ _ N01 _ SI _ GISZ",39,-0.714323272792988,-0.540029313232269,-1.09313978554932,-0.350306339713024,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","SUM~a _ ZATU751~a",3,-1.32804091891758,-1.79321035683335,2.5036662453437,-0.350306339713024,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ N01 _ EN~a _ N01",7,-1.46212308479002,-1.56534046084988,-0.168246806176828,-0.350306339713024,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ KI _ |SAG+NAM2| _ N01 _ DU _ AN _ NUN~a _ AD~a _ N01 N01 N01 N01 N01 _ MUNU3 _ N14 _ KAR2~a _ ME~a _ N01 N01 N01 _ KAD4~b _ N01 N01 N01 _ ZA~v",41,-0.30548329892211,0.263736465967981,-0.575550625006182,0.966521029834204,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ N01 _ SI _ KAK~a",7,-1.07453608659204,-1.17970593644646,0.499731456703301,-0.350306339713024,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ APIN~a _ SUHUR _ N01 _ MAR~a _ APIN~a _ N01 _ N01 _ DILMUN _ ZAG~a _ N01 _ GAL~a _ DU6~b _ N01 _ N01",29,-0.650098224384029,-0.321758074008331,-0.721056403043147,-0.350306339713024,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ NAMESZDA _ N01",5,-1.39011939321024,-1.66440979600626,0.63332710927933,-0.350306339713024,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ N01 _ N01",5,-1.9327411906874,-2.07347462487101,-0.301842458752857,-0.350306339713024,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ AB~a _ ME~a _ N01 _ GAL~a _ KISAL~b2",11,-0.70047557243195,-0.663207749866271,0.378280863452368,-0.350306339713024,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ GISZ _ GI _ BU~a _ GI _ NAM2 _ GISZ _ GI _ N01 _ LI _ GISZ _ N01 _ GISZ _ ERIM~a _ N01 _ U4 _ GISZ _ N01 _ GISZ _ N01 _ HI _ GISZ _ GISZ _ NAGA~a _ AN _ E2~b _ GISZ _ N01 _ GISZ _ NUN~a _ N01 _ NAM2 _ E2~b _ N01 _ GISZ@t _ E2~b _ N01 _ GISZ _ PU2 _ N01 _ GISZ _ PU2 _ N01 _ KI _ GISZ _ N01 _ GISZ _ APIN~b _ KI _ N01 _ SIG _ LISZ _ N01 _ GISZ _ GI _ N01 _ |BAD&BAD| _ N01 _ BAD _ N01 _ TAG~b _ N01 _ SI _ TAG~b _ N01 _ SI _ NIM~a _ N01 _ AL _ N01 _ NAM2 _ AL _ GISZ _ N01 _ AL _ GAZI _ N01 _ N01 _ KIN _ N01 _ KIN _ SZU _ N01 _ KIN _ N01 _ GISZ _ N01 _ GISZ _ N01 _ GISZ _ KA~a _ N01 _ GISZ _ TAG~a1 _ N01 _ GISZ _ SAG _ N01 _ N01 _ GISZ _ SIG _ N01 _ U4 _ GISZ _ N01 _ GISZ _ N01 _ GISZ _ N01 _ N01 _ GISZ _ DA~a _ N01 _ |NINDA2xGISZ| _ N01 _ GISZ _ N01 _ GISZ _ N01 _ GISZ _ N01 _ GISZ _ N01 _ NAMESZDA _ E2~b",249,-0.18713671352894,0.234716210303291,-1.5149339064412,-0.350306339713024,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 N01 N01 _ ZA~v _ N01 N01 N01 N01 _ GIR2~a _ AN _ N14 _ DA~a _ KASZ~a _ KISZ",22,-0.4512319562767,0.0389839179476747,-0.259334751115031,1.21734529070034,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","EN~a _ N01 _ EN~a _ SIG2~b _ N01 _ EN~a _ TUG2~a _ E2~b",15,-0.775052950274498,-0.816630254708578,-0.301842458752857,-0.350306339713024,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ N01 _ KU6~a _ N01",7,-1.46212308479002,-1.56534046084988,-0.168246806176828,-0.350306339713024,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","MUSZEN _ N01 _ SZEN~b _ MUSZEN _ MUSZEN",9,-1.16283215086634,-1.30840065962525,-0.0940269991901511,-0.350306339713024,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ NAM2 _ URU~a1 _ N01 _ NAM2 _ ERIN _ N01 _ SZUBUR _ N01 _ N01 _ |SZE~a.NAM2| _ N01 _ GAL~a _ SZITA~a1 _ N01 _ ABGAL _ N01 _ KINGAL _ N01 _ GAL~a _ TE _ N01 _ GAL~a _ N01 _ GADA~a _ SUKKAL _ N01 _ SILA4~a _ N01 _ GAL~a _ SZAB~a _ N01 _ BU~a _ SZAB~a _ N01 _ NESAG2~b _ N01 _ N01 _ GAL~a _ UMUN2 _ N01 _ SUHUR _ SANGA~a _ N01 _ SUHUR _ GAL~a _ N01 _ DUB~a _ SANGA~a _ N01 _ SANGA~a _ GAL~a _ N01 _ SUG5 _ SAG _ N01 _ |ZATU737xGAR| _ N01 _ ISZ~b _ GAL~a _ N01",121,-0.18744549145127,0.593567634420381,-1.16745395974133,-0.350306339713024,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ NAMESZDA _ N01 _ NAM2 _ KAB _ N01 _ NAM2 _ DI _ N01 _ NAM2 _ NAM2 _ N01 _ NAM2 _ URU~a1 _ N01 _ N01 _ GADA~a _ SUKKAL _ N01 _ GAL~a _ GA~a _ N01 _ SIG2~b _ GA~a _ N01 _ GAL~a _ KISAL~b1 _ N01",55,-0.455002879337507,-0.0572856224106175,-1.06698119623374,-0.350306339713024,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","SUM~a _ SUM~a _ SUM~a _ SUM~a _ SUM~a _ SUM~a _ SUM~a _ N01 _ AN _ HI _ N01 _ KAR2~a _ KAB _ N01 _ ZATU684 _ AMA~b _ N01 _ NI~b _ BAHAR2~a _ N01 _ DU _ |GISZxSZU2~b| _ N01 _ SAR~a _ A _ N01 _ GISZ _ SAR~a _ A _ N01 _ SAR~a _ A",63,-0.234176307096534,0.261993521016489,-0.984664683030327,-0.350306339713024,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","ZA~v _ AN _ GIR2~a _ DA~a _ KISZ _ GA~b _ GARA2~a _ N01 _ N01 _ N01 N01 N01 N01 N01 _ MUNU3 _ N01 N01 N01 N01 N01 _ N01 N01 N01 N01 N01",37,-0.753117175265406,-0.518455335228732,-0.908438935314277,1.84440594286569,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ NAR _ N01 _ SZA3~a1 _ N01 N01 N01 _ ZA~v _ N01 N01 N01 N01 _ GIR2~a _ AN _ N01 _ N45 _ N45",28,-0.731724908908526,-0.377108760738371,-0.836225069056963,0.868978261719593,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ N01 _ KAR _ N01 _ N01 _ N01 _ N01 _ N01 _ A _ N01 _ NI2 _ N01 _ EN~a _ ZATU647 _ BA _ N01 _ EN~a _ TUG2~a _ ZATU647 _ BA _ N01 _ BU~a _ NAGAR~b _ N01 _ MUSZ3~a _ N01 _ KI _ N01 _ KI _ N01 _ N01 _ TE _ KI _ N01 _ DI _ NAM2 _ KI _ N01 _ NIR~a _ SZAGAN _ N01 _ NIR~a _ N01 _ GAL~a _ SIMUG _ KI _ N01 _ KU3~a _ AB~a _ N01 _ GAL~a _ N01 _ SAG _ N01 _ AK~a",109,-0.220702527815165,0.551077911816679,-1.14263711624969,-0.350306339713024,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ N01 _ ZATU725 _ N01 _ DAM _ N01 _ BU3 _ N01 _ KAR2~a _ ME~a _ N01 _ GALGA~a _ ME~a _ N01 _ LAGAR~a _ IB~a _ N01 _ LAGAR~a _ GAR _ N01 _ MUSZ3~a _ ME~a _ N01 _ N01 _ N01 _ N01 _ N01 _ N01 _ N01 _ UNUG~a _ N01",61,-0.655708894045102,-0.239542721983531,-1.17568943215998,-0.350306339713024,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","SANGA~a _ ENKUM _ N01 _ NINKUM _ N01 _ GAL~a _ ISZ~a _ N01 _ GAL~a _ N01 _ MUSZ3~a _ N01 _ DU _ EZEN~b _ N01 _ GAL~a _ ZAG~a _ N01 _ GAL~a _ SIPA _ N01 _ GAL~a _ GURUSZDA",45,-0.406827776597352,-0.110785541842038,-0.821381107659627,-0.350306339713024,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","GA'AR~a1 _ GA'AR~a1 _ U4 _ TUG2~a@g _ GI6 _ TUG2~a _ N01 _ GI6 _ TUG2~a@g _ N01 _ GI _ TUG2~a _ N01 _ GI _ TUG2~a@g _ N01 _ NE~a _ TUG2~a _ NE~a _ TUG2~a@g _ N01 _ N01 _ TUR _ N01 _ BUR2 _ TUR _ N01 _ N57 _ GISZ@t _ TUG2~a _ N01 _ N57 _ GISZ@t",65,-0.268934153336938,-0.237659604875112,-1.23701202678504,-0.350306339713024,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ GA'AR~a1 _ N01 _ GISZ _ GA'AR~a1 _ N01 _ SZE3@t _ GA'AR~a1",15,-0.955926882766889,-1.07051050379697,-0.613565648096921,-0.350306339713024,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","DU7 _ N01 _ IM~a _ AD~a _ N01 _ |BU~a+DU6~a| _ N57 N57 _ N01 _ SAR~c _ HI _ N01 _ GI6 _ N04 _ N01 _ TUR _ |SZE~a&SZE~a| _ N01 _ SUKKAL _ E2~a _ LU2 _ DA~a",42,-0.0158524745235828,0.720508629412081,-0.279576516656852,-0.189717636109703,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","GA~a _ GA~a _ GAL~a _ IM~a _ N01 _ IM~a _ TUR",13,-0.722638078096452,-0.673179676184362,-0.0140979762814127,-0.350306339713024,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ SANGA~a _ |ZATU737xU4| _ N01 _ SANGA~a _ |ZATU737xSAL| _ N01 _ GAL~a _ ISZ~b _ N01 _ N01 _ N01",23,-0.81317509843888,-0.66407842879787,-0.749097469550857,-0.350306339713024,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ N01 _ GAL~a _ KISAL~b3 _ N01 _ GAL~a _ NIM~a _ N01",15,-0.988112924013149,-1.02231352110902,-0.613565648096921,-0.350306339713024,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","|DUG~bxSIG7| _ N01 _ |DUG~bxSIG7| _ NIM~a _ AGAR2 _ PU2 _ PU2 _ PU2 _ E2~a _ N01 _ ALIM _ NUN~a _ N01 _ |ZATU662x1(N14)| _ N01 _ EN~a _ |ZATU662x1(N14)| _ N01 _ ZATU662 _ N01 _ EN~a _ ZATU662 _ N01 _ SZA3~a1 _ AB2 _ N01 _ SZA3~a1 _ AB2 _ TUG2~a@g _ N01 _ LUM _ TUG2~a _ N01 _ LUM _ A _ TUG2~a@g _ N01 _ N57 N57 N57 _ AB2 _ TUG2~a _ N01 _ N57 N57 N57 _ AB2",89,0.0166133922009214,0.172243329626872,-1.17396688736714,-0.0510273920886535,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","GAN~b _ GAN~b _ BAPPIR~d _ U4 _ |DUG~bxSIG7| _ N01 _ NAGA~a _ GA'AR~a1 _ N01 _ KA~a _ GA'AR~a1 _ N01 _ UR4~a _ GA'AR~a1",27,-0.380685182067309,-0.126799758477655,-0.440386098461331,-0.350306339713024,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","GA'AR~a1 _ GA'AR~a1 _ SZE3@t _ GA'AR~a1 _ GA'AR~a1 _ GUG2 _ GA'AR~a1 _ GA'AR~a1",15,-1.34986078899793,-1.31008811951349,-0.92528883744098,-0.350306339713024,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ AN _ N01 _ GIR2~a _ UDU~a _ N01 _ GIR2~a _ UDU~a _ N01 _ GIR2~a _ AB2",21,-0.813099665705455,-1.18769996304276,-0.836225069056963,-0.350306339713024,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","GIR2~a _ GIR2~a _ DIM~c _ DIM~c _ DIM~c _ N01 _ N01 _ DILMUN _ TUN3~a _ N01 _ NAGAR~b _ N01 _ AN _ NAGAR~b _ N01 _ NAGAR~b _ SZITA~a1 _ N01 _ AN _ NAGAR~b _ N01 _ N01",43,-0.590962099380762,-0.606928423157227,-1.1935157678068,-0.350306339713024,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","KU6~a _ GU _ SZU2 _ GU _ N01 _ NAGAR~b _ N01 _ NAGAR~b _ N57 N57 _ N01 _ NAGAR~b _ AN _ TAK4~a _ N01 _ NAGAR~b _ BUR~a _ NAGAR~b _ BUR~a",36,-0.39895487956419,-0.369713806200812,-0.873334972550304,-0.16218814406342,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ AB2 _ N01 _ AB2 _ N01 _ AB2 _ N01 _ AB2 _ N01 _ SZAH2~a _ N01 _ N57 N57 N57 _ ZAG~a _ AB2 _ N01 _ DARA4~a1 _ ZAG~a _ N01 _ HI _ SAG _ AB2 _ N01 _ AB2 _ AB2 _ N01 _ AB2",53,-0.678108072472318,-0.595488965999753,-1.37816969743141,-0.0970703071077874,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","NAM2 _ N01 _ GISZ _ NU11 _ N01 _ GISZ _ KIN2~c _ N01 _ GISZ _ GI6 _ KIN2~c _ N01 _ GISZ _ BU~a _ GI _ N01 _ GISZ _ N01",35,-0.612067893361111,-0.639236485548435,-0.969820721632991,-0.350306339713024,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ N01 _ N01 _ HI _ SAR~c _ N01 _ GISZ _ N01 _ BIR3~c _ APIN~a _ N01 _ GI",23,-0.727537292736479,-0.298082879570956,-0.545799737369948,-0.350306339713024,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ BALA~a _ MUSZEN _ RAD~a _ ISZ~b",9,-0.642523426584001,-0.661515216645703,0.945050298623394,-0.350306339713024,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ N01 _ BA _ SAG _ N01 _ SIG2~b _ N01 _ KA~a _ ZAG~a _ N01 _ SZENNUR~a _ N01 _ |EZEN~axSU~a| _ N01 _ GI _ UNUG~a _ N01 _ SZAM2 _ KI _ N01",39,-0.442265348163196,0.28540710228051,-0.613565648096921,-0.350306339713024,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","UTUA~b _ UD5~a _ MASZ2 _ N01 _ GI _ N01 _ ZI~a _ GI _ N01 _ |GI&GI| _ SZE3 _ N01 _ APIN~a _ E2~b _ PIRIG~b1 _ N01 _ N01 _ GI _ N01 _ TAR~a _ ZATU751~a _ N01 _ ZI~a _ N01 _ DI _ ZATU751~a",51,-0.264419610689214,0.0934661407262243,-0.796932230064013,-0.350306339713024,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","NUN~a _ A _ N01 _ N01 _ N01 _ KI",11,-0.947121844012484,-1.10386469884075,-0.046796212925895,-0.350306339713024,"Cuneiform (Uruk III)"
