"subcorpus","sequence","num.char","huni.chars","hrate.chars","ttr.chars","rm.chars","predictions.knn"
"TeDDi","Ehkä paikka on kirottu.",23,0.128695983618709,0.117748804171638,0.457942820191063,-0.0582768091253258,"TeDDi"
"TeDDi","Käsitit väärin.",15,-0.322029689906059,-0.452122358987677,0.731977695255685,-0.136586540320979,"TeDDi"
"TeDDi","Mutta nyt tiedän.",17,-0.0955376265703281,-0.067697195019428,0.917354228387634,-0.17247850045232,"TeDDi"
"TeDDi","par tous les moyens que cette même amitié peut inspirer, à détourner",68,0.4554355386547,0.581914115423739,-0.959583169573345,-0.363723720853645,"TeDDi"
"TeDDi","plaisait; nos maris étaient frères d'armes; nous nous convînmes",63,0.541754166842215,0.347859637802157,-0.768689477717234,-0.423722221371708,"TeDDi"
"TeDDi","bien né et à l'instinct de conservation que connaissent",55,0.265539051779104,0.284223574470612,-0.786424635216006,-0.274837053419478,"TeDDi"
"TeDDi","—Tu es fou. Tiens, va-t'en, je ne veux plus te voir.... J'en ai assez,",70,0.565803465298813,0.684851023812241,-0.79870282117669,-0.190684567185609,"TeDDi"
"TeDDi","— Mon cousin, je crois que vous avez une chance ébouriffante? Si",64,0.601648009623353,0.761750926999261,-0.646760269913183,-0.359914292249323,"TeDDi"
"TeDDi","un gage de préservation assurée pour le reste de l'existence.",61,0.40580050407128,0.336827763059519,-0.869553992621972,-0.356723895793204,"TeDDi"
"TeDDi","esbigner se sauver",18,-0.228885041373668,-0.4174074539593,0.469360939985423,-0.423722221371708,"TeDDi"
"TeDDi","Par ce pamphille se tu veulx",28,0.223905472694518,0.251279088263649,0.281777543363806,-0.274837053419478,"TeDDi"
"TeDDi","Port d'ennuy voye diffamable",28,0.519871101262259,0.48965599331424,0.619427657282715,-0.125951885467248,"TeDDi"
"TeDDi","les Enfers , et la femme stérile , la terre jamais rassasiée d'eau , et le feu qui jamais ne dit : « C'est assez ! »",116,0.382687948502332,0.481600085592076,-1.40065147254247,-0.283899628860048,"TeDDi"
"TeDDi","mais d'être respectueux ?",25,0.308840099856488,0.26136074170392,0.605921652725958,-0.423722221371708,"TeDDi"
"TeDDi","Je voulais juste être votre ami.",32,0.29709268440933,-0.092660265525988,-0.0558725705550976,-0.423722221371708,"TeDDi"
"TeDDi","Ouais, ça serait bien.",22,0.136224383419277,0.0657735795265596,0.588732192380994,-0.423722221371708,"TeDDi"
"TeDDi","Vous êtes soldat, moi, civil, vous devez me protéger.",53,0.612860600329857,0.639771573093125,-0.457230253137946,-0.423722221371708,"TeDDi"
"TeDDi","J'essaie...",11,-0.767548306564266,-1.03959322798337,0.588732192380994,0.782247639041353,"TeDDi"
"TeDDi","Johannes a 160 points.",22,0.253418024483117,0.262150435660224,0.803600446693028,-0.232298434004555,"TeDDi"
"TeDDi","Elle ne le peut.",16,-0.540964450516772,-0.654346716015654,0.239571279123945,-0.155728919057694,"TeDDi"
"TeDDi","Quand Bruce reviendra... les gens mourront, n'est-ce pas ?",58,0.654716865342885,0.790890282594941,-0.463381328733087,-0.212148561650118,"TeDDi"
"TeDDi","C'est toi qui cherches Amélia ?",31,0.497139984265999,0.492595082763824,0.477832448219949,-0.423722221371708,"TeDDi"
"TeDDi","T'as pas fini avec tes piques?",30,0.212836753096142,0.146373401208854,0.101697482607057,-0.423722221371708,"TeDDi"
"TeDDi","C'est comme résoudre un Rubik's Cube avec nos pieds.",52,0.601092156312555,0.698787964761253,-0.419495770160074,-0.344900661867586,"TeDDi"
"TeDDi","Vas-y, je le referme.",21,0.0319633395017897,0.0402288705268884,0.731977695255685,-0.423722221371708,"TeDDi"
"TeDDi","ამისთჳს ვერ ჰრწმენდა , რამეთუ მერმეცა თქუა ესაია :",50,0.294410613789701,0.352382908789645,-0.62312476193886,-0.423722221371708,"TeDDi"
"TeDDi","რვ ჲჟკგვპნწგარ!",15,0.0217383238812054,-0.125343166303141,1.36225790790431,-0.423722221371708,"TeDDi"
"TeDDi","კყევ ვ კლვპ?",12,-0.587993198821886,-0.833109783749573,0.731977695255685,-0.423722221371708,"TeDDi"
"TeDDi","კაკჲ რარკჲ.",11,-0.937709361738838,-1.23892053683932,0.158995683756931,-0.423722221371708,"TeDDi"
"TeDDi","Ist Frau Lürig der Ansicht, die andere habe",43,0.478957746081109,0.458423901881688,-0.220771463399217,-0.423722221371708,"TeDDi"
"TeDDi","den Abschluß des Waffenstillstandes betrieb, sich in seinen Anforderungen",73,0.49698896705407,0.423632938161699,-1.05957222425924,-0.312058345407535,"TeDDi"
"TeDDi","denke, ihr bekommt herrlichen Sternenschein zu eurer",52,0.300005887622358,0.371951382670549,-0.692213169863807,-0.266079102363465,"TeDDi"
"TeDDi","so rasend schnell gesprochen, auch bei nichts weniger denn aufregenden",70,0.39376471194765,0.395580446455316,-1.06882291231181,-0.307203394278658,"TeDDi"
"TeDDi","Deckmantel künstlerischer Offenbarung auf den Kitzel",52,0.695204473955277,0.790148829177884,-0.328589970258831,-0.344900661867586,"TeDDi"
"TeDDi","Strahlen des Abends.",20,0.187664441843624,0.0167965114327812,0.889547748417839,-0.423722221371708,"TeDDi"
"TeDDi","des Parketts in die süßeste Schwermut, diesem",45,0.368933697819598,0.438282399691651,-0.31848932582536,-0.332360868310112,"TeDDi"
"TeDDi","aus den Fernen: ein lieber, vergessener Laut — ein besonderer",61,0.176791747130065,0.272640434368914,-0.869553992621972,-0.356723895793204,"TeDDi"
"TeDDi","Hewlett hat eine weie Weste.",28,-0.231853266240385,-0.0868848620880036,-0.224697627514552,-0.274837053419478,"TeDDi"
"TeDDi","Darf ich dein Auto für einen Lasterüberfall ausleihen?",54,0.551711200104518,0.512155853379586,-0.581106081095618,-0.34787506033944,"TeDDi"
"TeDDi","Wann haben Sie sie zuletzt gesehen?",35,0.169410670357074,0.222580650287388,-0.258462638906442,-0.305489882115525,"TeDDi"
"TeDDi","Wir lasen das Drama und erstellten dazu ein Schaubild.",54,0.459401289781263,0.446311077276451,-0.66864499951904,-0.34787506033944,"TeDDi"
"TeDDi","Als du schon mal hier warst, wie lange dauerte es, bis die Geisterreiter kamen?",79,0.488797793417457,0.522108106382552,-1.04317859986228,-0.372185047849782,"TeDDi"
"TeDDi","Ich muss mit ihm reden.",23,0.128695983618709,0.108606745291209,0.457942820191063,-0.240999515248517,"TeDDi"
"TeDDi","Was sollen wir machen?",22,0.285531137959666,0.229496836412964,0.803600446693028,-0.232298434004555,"TeDDi"
"TeDDi","Ich kann verdammt nochmal sagen was ich will.",45,0.500966710534478,0.482045924603937,-0.31848932582536,-0.149638162186921,"TeDDi"
"TeDDi","Rafft ihr nicht, was hier abgeht?",33,0.329823799597839,0.359040563236803,0.0157501808822455,-0.298100360912014,"TeDDi"
"TeDDi","Und schon habe ich dich",23,-0.115448139023055,-0.384012888823322,0.0468905075941367,-0.423722221371708,"TeDDi"
"TeDDi","Nun, ich denke...",17,-0.0269915612505591,-0.190350880241093,0.917354228387634,0.0787652204670675,"TeDDi"
"TeDDi","- Sie sehen sich oft?",21,0.0145665805389341,0.00366933302311025,0.506877619309745,-0.423722221371708,"TeDDi"
"TeDDi","Der Beauftragte bittet Sie zu sich.",35,0.321219797480133,0.473032169859616,0.0116574522286823,-0.305489882115525,"TeDDi"
"TeDDi","Sulu, bringen Sie uns da hoch.",30,0.423563530337635,0.57007570971905,0.416837588931371,-0.423722221371708,"TeDDi"
"TeDDi","Charleston Chew.",16,0.13227523870632,-0.0562474575233406,1.42134667784012,-0.423722221371708,"TeDDi"
"TeDDi","ηδύνατο, υποτασσομένη υπό των Αράβων, να εξισλαμισθή, καταστρεφομένου ούτως",75,0.938610878702513,0.91437167931946,-0.591610751306427,-0.369399254686435,"TeDDi"
"TeDDi","— Έπρεπε να είμαι εγώ εξουσία να σας δείξω! να μάθετε να",56,0.462371451484137,0.580247431423794,-0.393522684474002,-0.423722221371708,"TeDDi"
"TeDDi","αισθητή. Αλλά τότε το ζήτημα περιεπλάκη και πάλιν, αναφανεισών δύο",66,0.786785109327271,0.926875171986175,-0.557231830616503,-0.361877613145397,"TeDDi"
"TeDDi","τραβούσαν κι' ο Δάφνης ανέβηκε κρατώντας την κορδέλα, που την",61,0.665217321042647,0.731445590693752,-0.4820866487806,-0.423722221371708,"TeDDi"
"TeDDi","εις ενύπνιον. Αλλ' οι κυνηγοί εκείνοι ηθέλησαν να ακούσουν εκ",61,0.481108638394758,0.577197455445565,-0.792060523853697,-0.356723895793204,"TeDDi"
"TeDDi","αφού τα εδιάβασα, εσηκώθηκα διά να υπάγω να εύρω τον βασιλέα, που",65,0.718521449326336,0.588298186292723,-0.601307369962559,-0.423722221371708,"TeDDi"
"TeDDi","Άλλως θα είχαν παράπονα κατά του παππά, κι' ο παππάς αν ήθελε",61,0.432628299080218,0.433280105310615,-0.714567055085423,-0.222727244636198,"TeDDi"
"TeDDi","Κραυγαί αμηχανίας αντηχούσι, και σύγχυσις επικρατεί εν τω πλοίω. Το πλήρωμα",75,0.865308521834869,0.893451504572366,-0.780694815101014,-0.423722221371708,"TeDDi"
"TeDDi","αλλέως να είναι ωραίαι και αι δύο και η καθεμία. Απάντησε εις εμέ ως",68,0.507023498245174,0.548840865889629,-0.751034569799905,-0.363723720853645,"TeDDi"
"TeDDi","— Άφινέ τα. Τάχατες δεν τάκουσες; Ή τον ανήξερο μας κάμνεις;",60,0.74005661919914,0.894444423691416,-0.371012676879411,-0.423722221371708,"TeDDi"
"TeDDi","Κι εκείνος γέλασε.",18,0.291051516104161,0.336296389670221,1.51982796106646,-0.423722221371708,"TeDDi"
"TeDDi","Πως θέλει αυτό που δεν μπορείς να έχεις.",40,0.634629534598,0.683385850985409,0.180482509188137,-0.423722221371708,"TeDDi"
"TeDDi","Επικοινωνία μόνο μέσω του δικτύου της CIA;",42,0.766290948041577,0.878004316857435,0.281777543363806,-0.423722221371708,"TeDDi"
"TeDDi","Το προσωπικό έκτακτης ανάγκης έχει ενεργοποιηθεί στο ξενοδοχείο και καζίνο Χάραζ της Οκλαχόμα όπου τουλάχιστον 400 επισκέπτες εμφάνισαν προσωρινή παράλυση.",155,1.07566522407264,1.140342871163,-1.35201333043735,-0.397618977639823,"TeDDi"
"TeDDi","Συνήθιζα να ξαπλώνω άγρυπνη και να εύχομαι πως ήμουν εγώ ο γιος.",64,0.726885014895366,0.833048866767125,-0.499038345073662,-0.423722221371708,"TeDDi"
"TeDDi","Αυτοσχεδιασμός;",15,0.27130787147056,0.231800271549249,1.99253812055293,-0.423722221371708,"TeDDi"
"TeDDi","Το αστείο που κυκλοφορεί αυτές τις μέρες είναι ότι ο Μπέρνι, μοιάζει με το Εβραικό Τ-Bill.",90,0.902958425955965,1.12968228214155,-0.791199485311829,-0.378554810869346,"TeDDi"
"TeDDi","Φανταντήστακαμε ότι θα ήμασταν ασφαλείς σε ξένα νερά, και ανυψώσαμε τα Αγγλικά πανιά αλλά καταλάβαμε ότι κάποια ισπανικά πλοία είχαν διαφορετική γνώμη.",151,0.798097579421676,0.922856372073949,-1.35504287642851,-0.370123560908905,"TeDDi"
"TeDDi","Δεν ξέρω πόσο ακόμα μπορώ να συνεχίσω.",38,0.573048094877044,0.603611220332709,0.0685248398360771,-0.423722221371708,"TeDDi"
"TeDDi","Πρέπει να φτάσω σπίτι και να κόψω σε κάποιον το ρούμι.",54,0.576919413803501,0.502565064380484,-0.4935671626722,-0.423722221371708,"TeDDi"
"TeDDi","Francesca, γειά!",16,0.249260964138832,0.239211100429966,1.71679052751916,-0.423722221371708,"TeDDi"
"TeDDi","Pe táva guasu oñemboja'o mbohapy hendápe , ha táva oĩva guive ko yvy ári ho'apa ; ha Tupã imandu'a táva Babilóniare , ho'uka haguã chupe kaguýicha pe ñenupã ha'e omondóva chupe ipochýgui .",188,0.885109476329865,0.702538812235493,-1.53937785830519,-0.423722221371708,"TeDDi"
"TeDDi","תענוגו ואם יחכם איש מכל אשר לפניו ולו מאות אלף לשונות ומאה",58,0.186266425743486,0.221927713671186,-0.952391838546675,-0.423722221371708,"TeDDi"
"TeDDi","יישן שנתו לאט לאט. הזבובים הקטנים והיתושים הנם הראשונים המרגישים את",67,0.356549290030508,0.142406339857424,-1.07890202018999,-0.362814652663977,"TeDDi"
"TeDDi","האם אתה בתוך גופך, אבל לא?",26,0.00095578137234745,-0.00744743092965138,-0.0558725705550976,-0.423722221371708,"TeDDi"
"TeDDi","ג 'ילדה מינו בלאט מיט.",22,0.115370082785104,-0.0385545893264181,0.588732192380994,-0.423722221371708,"TeDDi"
"TeDDi","תוכל לתאר את הבחור הזה?",23,-0.0647836559606249,-0.197413807457272,0.0468905075941367,-0.423722221371708,"TeDDi"
"TeDDi","אני חושש, בצרפת, אנחנו רחוקים חיסוניים.",39,0.313126905315564,0.193137619237525,-0.358891903559244,-0.212148561650118,"TeDDi"
"TeDDi","לואיס, אני יכול לדבר איתך לרגע?",31,0.278411018743523,0.351081496147794,0.172858151777066,-0.423722221371708,"TeDDi"
