"subcorpus","sequence","num.char","huni.chars","hrate.chars","ttr.chars","rm.chars","predictions.knn"
"Cuneiform (Uruk III)","N01 _ N01 _ GAL~a _ ISZ~a _ N01 _ N01",6,-0.498468648808799,-0.512441170640138,0.0137620712684948,0.237110856887149,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ BU~a _ SZAB~a _ N01 _ NESAG2~a _ N01 _ N01",7,-0.0907975337089795,-0.219862547163538,0.323993531629033,-0.44373290971026,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ ABGAL _ N01 _ KINGAL _ N01 _ GA~a _ N01 _ GAL~a _ KISAL~b2 _ N01 _ GAL~a _ NIM~a _ N01 _ GAL~a _ N01 _ GAL~a _ N01 _ ERIN _ UMUN2 _ N01",20,0.729705738541692,0.882075062304911,-0.203399950983884,-0.930049885851268,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ |UR2x1(N57)| _ N01 _ |GISZxSZU2~b| _ N01 _ GISZIMMAR~b1 _ N01 _ UR2 _ SU~a _ SAR~a _ N01 _ N01",12,0.52928041512836,0.642595669044427,0.375698775022457,-0.664786080683446,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ N01 _ DUB~a _ SANGA~a _ N01 _ SAG",6,0.0355747864660132,-0.110537219147375,0.737635478776424,-0.346469514482059,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 N01 N01 _ KAD4~b _ N01 N01 N01 _ ZA~v _ N01 _ N01 _ N01",11,-0.879384807377122,-0.317926272113769,-0.973338029878678,0.820691228256357,"Aurignacien"
"Cuneiform (Uruk III)","N01 _ N01 _ MUSZEN _ UR3~a2 _ MUSZEN",5,-0.231572444952962,-0.478055061921896,0.448086115773251,-0.200574421639757,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ UMUN2 _ KU3~a _ N01 _ AB~a _ UMUN2 _ KU3~a _ N01 _ GAL~a _ AK~a _ N01 _ GAL~a _ IM~a _ N01 _ N01 _ N01",16,0.632268368279864,0.526752393110828,-0.257690456546978,-0.540996304938463,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","|DUG~bxX| _ N01 _ |DUG~bxX| _ N01 _ |DUG~bxX| _ |DUG~bxX| _ N01 _ |DUG~bxX|",8,-0.791922499821886,-0.829025455602191,-1.0720480399934,-0.51320676344469,"Aurignacien"
"Cuneiform (Uruk III)","N01 _ N01 _ N01 _ SANGA~a _ N01 _ SANGA~a _ N01 _ SANGA~a _ |ZATU737xX| _ N01 _ GAL~a _ ISZ~b _ N01 _ GAL~a",14,0.162658808057,0.310391502874718,-0.606700849452587,-0.481141907874953,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ N29~a _ N01 _ N28 _ N01",5,-0.380649328482944,-0.562045431468945,0.448086115773251,-0.930049885851268,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ SAG _ AMA~b _ N01 _ BAHAR2~a _ N01 _ N01",7,-0.0907975337089795,-0.219862547163538,0.323993531629033,-0.44373290971026,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","SZE~a _ N01 _ SZE~a",3,-0.827605734583694,-1.12660502808192,0.737635478776424,-0.930049885851268,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ N01",2,-1.73434137868347,-1.62554519009064,0.0137620712684948,1.98785197099477,"Aurignacien"
"Cuneiform (Uruk III)","|DUG~bxX| _ N01 _ |DUG~bxX| _ N01 _ |DUG~bxX| _ N01 _ N01 _ N01",8,-0.791922499821886,-0.698518830639922,-1.0720480399934,-0.0963636410381124,"Aurignacien"
"Cuneiform (Uruk III)","N01 _ N01 _ DI _ N01 _ NAM2 _ NAM2 _ N01 _ EN~a _ N01 _ GAL~a _ N01 _ ABGAL",12,0.364711872240908,0.567033327893047,0.0137620712684948,-0.399522275515623,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","KISZIK~a _ N01 _ KISZIK~a _ AB~a _ N01 _ GAL~a _ SZA _ N01 _ SZA _ SZU",10,0.681300370606745,0.420886192394637,0.448086115773251,-0.930049885851268,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ N01 _ N01 _ GA2~b _ N01 _ UR~a _ N01 _ GA2~a3 _ N01 _ URU~a1 _ N01 _ N01 _ N01 _ GAL~a _ TE _ N01 _ TE _ |NUN~a+EN~a| _ N01 _ RAD~b _ N01 _ N01 _ NUN~a _ N01 _ N01 _ NAGA~a _ N01 _ PAP~a _ N01",29,0.628451381307754,1.43249915013188,-0.360655208476984,-0.304785202241403,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ GISZIMMAR~b1 _ GISZIMMAR~b1 _ N01 _ GIR2~a _ N01 _ AN _ GIR2~a _ N01",9,0.0791299095160782,-0.102101836680663,-0.227529064567483,-0.565312153745512,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ E2~a _ GAN~a _ N01 _ |DUG~bxSZE~a|",5,0.163392057976915,-0.288249340927259,1.31673420478277,-0.930049885851268,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ SZAB~a _ N01 _ SZAB~a",4,-0.746930121358772,-1.07694493178325,0.0137620712684948,-0.930049885851268,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ N01 _ GI _ KU6~a _ N01 _ N01",6,-0.498468648808799,-0.512441170640138,0.0137620712684948,0.237110856887149,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","|DUG~bxSIG7| _ |DUG~bxX| _ N01",3,-0.169331563033895,-0.747316936994426,2.18538229379228,-0.930049885851268,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ NAM2 _ KAB _ N01 _ NAM2 _ DI _ N01 _ NAM2 _ NAM2 _ N01 _ NAM2 _ URU~a1 _ N01 _ EN~a _ N01 _ GAL~a _ SZITA~a1 _ N01 _ ABGAL _ N01 _ KINGAL _ N01 _ GAL~a _ TE _ N01 _ GAL~a _ NESAG2~b _ N01 _ GAL~a _ TUR3~a _ N01 _ GAL~a _ SZAB~a _ N01 _ IM~b _ N01 _ TUR _ IM~b _ N01 _ GAL~a _ SZA _ N01 _ GAL~a _ ERIN _ N01 _ N01 _ PA~a _ N01 _ ADAB _ PA~a _ N01 _ ADAB",52,1.54544344570771,1.98428112665711,-0.487381057006223,-0.815622362053384,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ N01 _ NAM2 _ N01 _ NAM2 _ URU~a1 _ N01 _ GAL~a _ SZUBUR _ N01 _ NAM2 _ APIN~a _ |SZE~a.NAM2| _ PA~a _ RAD~a _ IB~a _ SZITA~a1 _ N01 _ N01 _ GAL~a _ N01 _ GAL~a _ N01 _ ERIN _ N01 _ KU3~a _ N01 _ UMUN2",28,1.33518220859865,1.55207375185559,0.0137620712684948,-0.713909007566376,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","GISZ _ NAM2 _ N01 _ GISZ _ NU11 _ N01 _ GISZ _ KIN2~c _ N01 _ N01 _ GISZ _ |SZE~a.KIN2~c| _ N01 _ GISZ _ DUB~b _ N01 _ GISZ _ N01 _ SI _ GISZ",20,0.592769378214286,0.750324182676344,-0.420561973236262,-0.776476103912002,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","GAL~a _ |GI&GI| _ GUM~b _ SUM~a",4,0.240481135965921,-0.338700627932114,2.18538229379228,-0.930049885851268,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ N01 _ EN~a _ N01",4,-0.933276225771254,-0.877134947077569,0.0137620712684948,0.0425840664307448,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ N01 _ NE~a _ N01 _ U4 _ N01 _ GI6",7,-0.0907975337089795,-0.0345021820373937,0.323993531629033,-0.44373290971026,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","EN~a _ AN _ NE~a",3,-0.169331563033895,-0.747316936994426,2.18538229379228,-0.930049885851268,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","ZAG~a _ GU4 _ ZAG~a _ GU4 _ SAG _ GU4",6,-0.293562299308881,-0.514520628841799,0.0137620712684948,-0.930049885851268,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ NAMESZDA _ N01 _ KAB _ N01 _ DI _ N01 _ GAL~a _ N01 _ GAL~a _ N01",11,0.109781349822626,0.0825319063939355,-0.183657948960938,-0.930049885851268,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ NAM2 _ N01 _ GAL~a _ N01 _ NAM2",6,-0.293562299308881,-0.582433145262677,0.0137620712684948,-0.930049885851268,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","|DUG~bxX| _ N01 _ |DUG~bx(SA~a.GI)| _ N01 _ |DUG~bxNAGA~a| _ N01 _ N01 _ N01",8,-0.205043818953297,-0.171225244552145,0.0137620712684948,-0.0963636410381124,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ NAMESZDA _ N01 _ NAM2 _ N01",5,-0.380649328482944,-0.562045431468945,0.448086115773251,-0.930049885851268,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","|DUG~bxKASKAL| _ KASZ~b",2,-0.746930121358772,-1.266588977327,2.18538229379228,-0.930049885851268,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","SUHUR _ N01 _ |(SUKUD+SUKUD)~b|",3,-0.169331563033895,-0.747316936994426,2.18538229379228,-0.930049885851268,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ U2~a _ U2~a _ GI",4,-0.253224492696425,-0.623166696247739,1.09957218253039,0.0425840664307448,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 N01 N01 N01 N01 _ HALUB _ N01 N01 N01 N01 N01 _ SZE~a _ MUSZEN",13,-0.603646464643349,-0.0600857681167468,-0.821476475856036,1.01521801871276,"Cuneiform (Uruk III)"
