"id","subcorpus","sequence","num.tokens","num.types","huni.chars","hrate.chars","ttr.chars","rm.chars","predictions.knn"
"19604588","TeDDi","Con đây bố nhưng bố cũng đoán là cái gã nhát ké đó rất sợ phải đi xuống dưới hầm mỏ",83,36,1.26315860093653,1.69339503182958,-0.493205220995253,-0.420712404384166,"TeDDi"
"5293751","TeDDi","Vasy je le referme",18,11,0.0136390864258222,0.0587847113308713,0.156029847714186,-0.420712404384166,"TeDDi"
"13039802","TeDDi","去他娘的",4,4,-1.08929008743607,-1.48020054989066,1.57944711156394,-0.420712404384166,"TeDDi"
"P000798","Cuneiform (Uruk V)","N01 N01",2,1,-3.00797260821755,-2.81916644111189,-0.250660799100028,3.65495436440501,"Cuneiform (Uruk V)"
"12902189","TeDDi","tathrto oetoown tlo aahneae erdeaeero hr eeaeaduo aieaieetnoaieaie",66,13,0.125902700212744,0.16482485654706,-1.35981710859334,-0.107199576015768,"TeDDi"
"8234626","TeDDi","Ψάξτε στο αρχείο για την τοποθεσία της βάσης τους",49,21,0.833835345790628,0.788826569610964,-0.512104786337736,-0.420712404384166,"TeDDi"
"14713564","TeDDi","Для одного человека",19,13,0.360356492605798,0.421506700122884,0.423589483776168,-0.420712404384166,"TeDDi"
"16275533","TeDDi","Disculpe",8,8,-0.129948827045332,-0.335571994406481,1.57944711156394,-0.420712404384166,"TeDDi"
"4550888","TeDDi","les Enfers  et la femme stérile  la terre jamais rassasiée deau  et le feu qui jamais ne dit   Cest assez",105,19,0.463335625822284,0.559692981488559,-1.41844394209513,-0.0680104724697178,"TeDDi"
"5985081","TeDDi","des Parketts in die süßeste Schwermut diesem",44,19,0.64593587593193,0.754022063149519,-0.500220968736023,-0.325929456272789,"TeDDi"
"19234406","TeDDi","Này con gái anh bị như thế bao lâu rồi",38,22,0.864285833340778,1.1889741846107,0.0383036078469147,-0.420712404384166,"TeDDi"
"19636329","TeDDi","Giá đó dưới giá thị trường rồi",30,17,0.627833007437625,0.711560899889382,-0.00664641101149859,-0.420712404384166,"TeDDi"
"4088152","TeDDi","voix exaltée",12,10,0.111449415547572,-0.000611078350349075,0.969411141342614,-0.420712404384166,"TeDDi"
"3875884","TeDDi","Helvetti",8,6,-0.609619457240702,-0.814512499692662,0.664393156231954,0.16152570544286,"TeDDi"
"P252151","Cuneiform (Uruk V)","N34 N34 N34 _ N14 N14 N14 N14 N14",9,3,-1.71128463918657,-1.46169636749848,-0.860696769321351,2.63603767220772,"Cuneiform (Uruk V)"
"6936729","TeDDi","Sie sehen sich oft",18,11,0.16578810389943,0.137346697548316,0.156029847714186,-0.420712404384166,"TeDDi"
"2948884","TeDDi","Mutta en voi olla ajattelematta muita",37,13,0.215605639314107,0.157840476925812,-0.79474693470283,0.0321394588146314,"TeDDi"
"2045491","TeDDi","I was adopted by a group of monks",33,19,0.714813189614568,1.00633032500513,0.0266282782733006,-0.420712404384166,"TeDDi"
