"subcorpus","sequence","num.tokens","num.types","huni.chars","hrate.chars","ttr.chars","rm.chars","predictions.knn"
"TeDDi","Le jour où lon amena M de Vaucanson chez madame du Deffant la",61,22,0.721565595043881,0.937695366317311,-0.586678794802484,-0.418966630163546,"TeDDi"
"Aurignacien","vvv_vvvvv",9,2,-1.89857532718536,-1.55917506423879,-1.0914972307039,1.97937068685729,"Aurignacien"
"TeDDi","Sie sehen sich oft",18,11,0.249867876544719,0.191032252617758,0.326644033308623,-0.473474296459474,"TeDDi"
"TeDDi","그가 왜 그랬을까요",10,8,-0.0460436152501032,-0.188400378371635,1.01545550440042,-0.473474296459474,"TeDDi"
"TeDDi","Giá đó dưới giá thị trường rồi",30,17,0.618760641037849,0.685074068431353,0.164570745992908,-0.473474296459474,"TeDDi"
"Aurignacien","≠_|||||",7,3,-1.40410890825222,-1.45764164560204,-0.339014111023782,1.70683235537765,"Aurignacien"
"Aurignacien","/ / / / //",10,2,-1.54035579809924,-1.62976968825378,-1.17253387436175,-0.11008985448662,"Aurignacien"
"TeDDi","Halte sie am Leben",18,12,0.281989597605439,0.264946421944955,0.52923564245327,-0.473474296459474,"TeDDi"
"TeDDi","Δεν την χρειάζεσαι",18,13,0.452196262670938,0.422882644156979,0.731827251597913,-0.473474296459474,"TeDDi"
"TeDDi","Hei tolong minggir",18,11,0.249867876544719,0.103273785932199,0.326644033308623,-0.281094297767963,"TeDDi"
"TeDDi","Oso haserre nengoen",19,10,0.132905908009043,-0.0109910019793299,0.0174252614562686,-0.291782075473047,"TeDDi"
"Aurignacien","X/XXX/",6,2,-1.58068565835316,-1.63309884782814,-0.686314012414605,0.834709694642801,"Aurignacien"
"TeDDi","Κραυγαί αμηχανίας αντηχούσι και σύγχυσις επικρατεί εν τω πλοίω Το πλήρωμα",73,24,1.02430523628995,1.04461502407023,-0.702965377549781,-0.473474296459474,"TeDDi"
"TeDDi","Bana ellerini ver oğlum",23,13,0.439253501140024,0.446096719750361,0.159285747493482,-0.324817024743306,"TeDDi"
"TeDDi","führt damit Du vermuthen kannst in welchem",42,20,0.80626872373608,0.859504998420513,-0.165364160328374,-0.393706979928847,"TeDDi"
"TeDDi","좋은 책이지",6,6,-0.304135670361901,-0.640582409489408,1.74478529732114,-0.473474296459474,"TeDDi"
"TeDDi","バルジャー 年から密告者",12,12,0.461794322432854,0.414695292587883,1.74478529732114,-0.473474296459474,"TeDDi"
"TeDDi","Echt jetzt",10,8,-0.10386271315939,-0.279344078681981,1.01545550440042,-0.473474296459474,"TeDDi"
"TeDDi","Im tired of standing here in the dark",37,16,0.558679085063469,0.50351181254233,-0.324934385291725,-0.473474296459474,"TeDDi"
"Aurignacien","vvvvvvvvvvvvvv",14,1,-2.28403597991397,-1.85401627410072,-1.64138874123936,2.79698568129621,"Aurignacien"
"TeDDi","Φανταντήστακαμε ότι θα ήμασταν ασφαλείς σε ξένα νερά και ανυψώσαμε τα Αγγλικά πανιά αλλά καταλάβαμε ότι κάποια ισπανικά πλοία είχαν διαφορετική γνώμη",149,32,0.992801427861544,1.11931587955218,-1.11869073528707,-0.429278891354667,"TeDDi"
"TeDDi","Glänzende Glorie seltsamst verwoben aus Licht und Nacht du die meine zerrissene Stirn umflicht",94,25,0.926794505297692,0.953455732397394,-0.932010219249598,-0.403141823819567,"TeDDi"
"Aurignacien","| | |||| |||_vv",15,4,-1.09331373666918,-0.963993450190012,-0.929423943388177,0.928151408292965,"Aurignacien"
"TeDDi","mệnh lệnh của ngài là gì",24,13,0.386333368429496,0.283956296904184,0.0734045218778173,-0.473474296459474,"TeDDi"
"TeDDi","正解だったみたいよ",9,8,-0.0263020114648484,-0.236730825569448,1.33960207903185,-0.473474296459474,"TeDDi"
"TeDDi","Yesuus tana hogguu dhagaye   Warri fayyaa qaban ogeeysa fayyaa hin barbaadan  dhukkubsataa tu barbaada malee  ani warra jireenya qaceeloo jiraatan yaamuuf hin dhufne  warra dilaawoota yaamuufiin dhufe malee  isaaniin jedhe",222,25,0.757602310571076,0.630539899311498,-1.49120500009738,0.0592703153016337,"TeDDi"
"TeDDi","我们阻止了 杀掉",8,8,0.0137539984702939,-0.215857037742849,1.74478529732114,-0.473474296459474,"TeDDi"
"TeDDi","porteros Y mi hermano Schakalik se aproximó á los que allí estaban y",68,25,0.921013650220814,1.14614554359635,-0.561183900884089,-0.424661460970583,"TeDDi"
"TeDDi","tathrto oetoown tlo aahneae erdeaeero hr eeaeaduo aieaieetnoaieaie",66,13,0.218023705737433,0.214673882364301,-1.18358432576964,-0.221900452016729,"TeDDi"
"TeDDi","Я получил твоё сообщение",24,16,0.629185529836003,0.716451084897552,0.52923564245327,-0.33128038438314,"TeDDi"
"TeDDi","Elle a quelques points qui se sont ouverts",42,15,0.498606218408132,0.457679819549545,-0.599489037066899,-0.393706979928847,"TeDDi"
"TeDDi","Hei Shim",8,7,-0.177728499728395,-0.441391029621602,1.28895417674569,-0.473474296459474,"TeDDi"
"TeDDi","Are you guys being serious right now",36,15,0.552528570290305,0.529970538831232,-0.382426598697635,-0.473474296459474,"TeDDi"
"TeDDi","Batman ya no se permiten justicieros en Ciudad Gótica",53,20,0.779625826344507,0.872073465647999,-0.52576971837545,-0.473474296459474,"TeDDi"
"TeDDi","ما همدیگرو میبینیم همه چیز درست میشه",36,16,0.430504486815878,0.573365638069555,-0.281130794125315,-0.473474296459474,"TeDDi"
"TeDDi","陰獨察其動靜與俱上下何羅亦覺日磾意以故久不得發是時上行幸林光宮日",32,30,1.44987273496046,1.85748434551904,1.51686973703341,-0.473474296459474,"TeDDi"
"TeDDi","กำลังเขาสูบริการฝากขอความ",25,18,0.759509923507706,0.88196792643688,0.723723587232128,-0.473474296459474,"TeDDi"
"TeDDi","عالی بود",8,8,0.0137539984702939,-0.215857037742849,1.74478529732114,-0.473474296459474,"TeDDi"
"TeDDi","Es por",6,6,-0.304135670361901,-0.640582409489408,1.74478529732114,-0.473474296459474,"TeDDi"
"TeDDi","mais dêtre respectueux",22,14,0.504906453512798,0.458425305082109,0.41873112837437,-0.473474296459474,"TeDDi"
"TeDDi","Tenang",6,5,-0.559445667960158,-0.889297529419955,1.1370104698872,-0.473474296459474,"TeDDi"
"Aurignacien","||l",3,2,-1.58068565835316,-1.7807072801055,0.52923564245327,1.16175569241837,"Aurignacien"
"TeDDi","Akoy lalakad sa harap ng Panginoon  sa lupain ng mga buhay",58,19,0.576789824173299,0.661050756719616,-0.707271765084739,-0.358721314783836,"TeDDi"
"TeDDi","CIA ve komünistlere karşı savaşlar",34,19,0.812663170569439,0.763434580463973,0.135969577643076,-0.473474296459474,"TeDDi"
"TeDDi","いや　スイートへ連れて行け",13,13,0.55024178673926,0.542985556755384,1.74478529732114,-0.473474296459474,"TeDDi"
"Aurignacien","|||||_¤¤¤¤¤¤¤¤¤¤¤¤¤¤¤_/////_|||||_¤¤¤¤¤¤¤_||| ||||_||_| | || | | |_lllll | |_////_/// ¤¤¤¤",90,6,-0.487746223739455,-0.660771035945819,-1.6587537363089,1.4006095110185,"Aurignacien"
"TeDDi","Plaidoieries civiles prononcées aux audiences du matin du",57,19,0.727979845310285,0.631206747118659,-0.686314012414605,-0.473474296459474,"TeDDi"
"TeDDi","They are both upstairs are they not said Felicite I will go up and",66,22,0.811147021376167,0.836699050452149,-0.686314012414605,-0.423159527570925,"TeDDi"
"Aurignacien","v v v vv vv_vv v v",18,3,-1.36938250023889,-1.27376615094649,-1.29408883984854,0.103665699615059,"Aurignacien"
"TeDDi","Посмотрел на ютубе",18,14,0.569421316264408,0.572137892742288,0.93441886074256,-0.473474296459474,"TeDDi"
"TeDDi","He toimivat nokkelasti",22,13,0.45234363723162,0.388092846113286,0.252974357256025,-0.317738107042536,"TeDDi"
"TeDDi","אחרי הפגישה שלו עם המזכירה מקורד מר פוקס סיפק גישה מלאה לחשבונות העסקיים שלו",76,22,0.828105030179534,0.848382624463068,-0.846254756476167,-0.429868163422731,"TeDDi"
"TeDDi","Bayi li Oluwa awọn ọmọogun  Ọlọrun Israeli wi pe  ẹnyin ti ri gbogbo ibi ti emi ti mu wá sori Jerusalemu  ati sori gbogbo ilu Juda  si wò o  ahoro ni nwọn li oni yi  ẹnikan kò si gbe inu wọn",190,29,0.802554199409877,0.806486983641118,-1.34526987794824,-0.369650170181516,"TeDDi"
"Aurignacien","|||",3,1,-2.28403597991397,-2.12025624315933,-0.686314012414605,2.79698568129621,"Aurignacien"
"TeDDi","เอาละ ฉันไดยินมามากพอละ",23,16,0.689338801790209,0.584603061655964,0.634935612441777,-0.473474296459474,"TeDDi"
"TeDDi","Ini disebut sebagai Pemakaman Surgawi",37,18,0.706922960891219,0.712597941748971,-0.127818225042877,-0.473474296459474,"TeDDi"
"Aurignacien","^^^^^^ |",8,3,-1.47117123369376,-1.16336164456737,-0.53437030555612,1.86256854479459,"Aurignacien"
"TeDDi","terduto iebodiebod ottoaieeeaaetnrodto hr oetodthnoo ethotc hr",62,13,0.282605615162145,0.271691007763519,-1.13724372309139,-0.2054038064795,"TeDDi"
"TeDDi","Von Gazakov",11,9,0.087126457442928,-0.0927964802812221,1.08175821284776,-0.473474296459474,"TeDDi"
"TeDDi","In the words of union leader Jack Kelly",39,21,0.823175844611708,1.03673003080648,0.0617165444271619,-0.387409560202745,"TeDDi"
"TeDDi","eoteatn aieiaec0",16,9,-0.0223829377230158,-0.0151606723578166,0.149376375307058,-0.473474296459474,"TeDDi"
"TeDDi","जब उसके मुददई खडे हुए  तो उनहोंने ऐसी बुरी बातों का दोष नहीं लगाया  जैसा मैं समझता था",85,30,1.04678752216225,1.27948863726371,-0.614811091540024,-0.356672154396771,"TeDDi"
"TeDDi","Nein",4,4,-0.752175994324462,-1.20067135908492,1.74478529732114,-0.473474296459474,"TeDDi"
"TeDDi","力は次第に弱くなります",11,11,0.365646454822844,0.276573450864521,1.74478529732114,-0.473474296459474,"TeDDi"
"Aurignacien","°°°° °°°_°°°°°°°°_v°°°°°°°°_Vv",30,5,-1.35445469448412,-0.962508099821522,-1.29408883984854,1.66924086138046,"Aurignacien"
"TeDDi","بهشون گفته بودم",15,11,0.299872709673159,0.172394314748633,0.772345573426842,-0.473474296459474,"TeDDi"
"TeDDi","سادست",5,4,-0.811973608044859,-1.15550600169626,1.01545550440042,-0.473474296459474,"TeDDi"
"TeDDi","당신은 무엇을 했는가",11,10,0.22638645613289,0.101293097022246,1.41327175508445,-0.473474296459474,"TeDDi"
"TeDDi","고유의 동위원소 신호를 찾아내서",17,15,0.632444348735378,0.721086174122725,1.31576777207366,-0.473474296459474,"TeDDi"
"Aurignacien","vvv",3,1,-2.28403597991397,-2.12025624315933,-0.686314012414605,2.79698568129621,"Aurignacien"
"Aurignacien","vvvvv",5,1,-2.28403597991397,-1.93983485964098,-1.17253387436175,2.79698568129621,"Aurignacien"
"TeDDi","Old Mme Rougon wagged her chin",30,18,0.730850909030546,0.812699903029511,0.286125711479694,-0.360699814467898,"TeDDi"
"Aurignacien","≠_≠",3,2,-1.58068565835316,-1.90602469957433,0.52923564245327,-0.473474296459474,"Aurignacien"
"TeDDi","לחיי התחלות חדשות",17,9,0.0577766491689107,-0.0904175052920211,0.0287151963312021,-0.269070547849743,"TeDDi"
