"subcorpus","sequence","num.tokens","num.types","huni.chars","hrate.chars","ttr.chars","rm.chars","predictions.knn"
"Aurignacien","vvvvvv",6,1,-1.02091781097813,-0.590349696599194,-0.808999021683401,0.96168439308546,"Aurignacien"
"Aurignacien","||||| |||_||",12,3,0.139811184758903,1.16125810095941,-0.306353609317163,-0.29358050638546,"Aurignacien"
"Aurignacien","vv",2,1,-1.02091781097813,-1.53048931641507,1.20158262778156,0.96168439308546,"Aurignacien"
"Cuneiform (Uruk V)","N14 N14 N14 _ N01 N01 N01",7,3,1.03822849319622,0.993276087002014,0.770743702896211,-0.188975098096214,"Cuneiform (Uruk V)"
"Cuneiform (Uruk V)","N14 N14",2,1,-1.02091781097813,-1.53048931641507,1.20158262778156,0.96168439308546,"Aurignacien"
"Aurignacien","vvvvvv",6,1,-1.02091781097813,-0.590349696599194,-0.808999021683401,0.96168439308546,"Aurignacien"
"Cuneiform (Uruk V)","N01 N01 N01 N01 N01 _ N39~b N39~b _ N24",10,4,1.48187310365925,1.74266319792863,0.59840813294207,-0.572528261823439,"Cuneiform (Uruk V)"
"Aurignacien","vvvvvvv",7,1,-1.02091781097813,-0.521018829931733,-0.952611996645185,0.96168439308546,"Aurignacien"
"Cuneiform (Uruk V)","N14 N14 N14 N14 N14 N14 _ N01 N01",9,3,0.71926723047292,1.08365857087488,0.196291803049075,0.0986897746992036,"Cuneiform (Uruk V)"
"Aurignacien","v v vvv vv",10,2,0.231627270194365,0.132996105782288,-0.607940856736907,-1.33963458927789,"Cuneiform (Uruk V)"
"Cuneiform (Uruk V)","N01 N01 N01 N01",4,1,-1.02091781097813,-0.838221373804318,-0.306353609317163,0.96168439308546,"Aurignacien"
"Aurignacien","v_v",3,2,0.284220970110153,-0.594754959542079,2.20687345251404,-2.49029408045957,"Aurignacien"
"Cuneiform (Uruk V)","N14 _ N01 N01",4,3,1.11097487439831,0.209713365155797,2.70951886488028,-1.33963458927789,"Cuneiform (Uruk V)"
"Aurignacien","||| //////_V",12,5,1.67413653471221,1.91511157779532,0.69893721541532,-0.29358050638546,"Cuneiform (Uruk V)"
"Aurignacien","vvvv vvvvvv >>>>",16,3,0.825009811603505,1.03528971224845,-0.683337668591843,0.0411568001401185,"Aurignacien"
"Aurignacien","VVV_vvvv",8,3,0.976863279052951,0.941063696947063,0.447614509232197,-0.0245951707845485,"Cuneiform (Uruk V)"
"Aurignacien","|l||",4,2,0.1321207885821,-0.323786829368251,1.20158262778156,-1.33963458927789,"Aurignacien"
"Aurignacien","v v v vv_v v v vv",17,3,0.71451075016837,0.450530250075326,-0.749864267287375,-2.05879677126644,"Aurignacien"
"Aurignacien","XXXXXXXX/_XXXX_XXX",18,3,0.120457349898456,1.01581573034041,-0.808999021683401,-0.0536033932513106,"Aurignacien"
"Aurignacien","|||_v_v_v_v_v",13,3,1.18002063419645,0.534747081920625,-0.422348704478601,-1.91496433486873,"Aurignacien"
"Aurignacien","vvvvv",5,1,-1.02091781097813,-0.665585105549951,-0.607940856736907,0.96168439308546,"Aurignacien"
"Cuneiform (Uruk V)","N01 N01",2,1,-1.02091781097813,-1.53048931641507,1.20158262778156,0.96168439308546,"Aurignacien"
"Aurignacien","||||||||||||_|||||_|||||||",26,2,-0.464858283310247,0.153047917781444,-1.35030946577012,0.409367837318256,"Aurignacien"
"Cuneiform (Uruk V)","N45 _ N14 N14 N14 N14 N14 N14 N14",9,3,0.381052807449268,0.277277372071576,0.196291803049075,0.0986897746992036,"Cuneiform (Uruk V)"
"Aurignacien","| |||| | | ||||_v vvv",21,4,1.31910699562408,1.58219747422928,-0.665386046721623,-1.10950269104156,"Aurignacien"
"Aurignacien","vvvv⚹vvvvvvvv_|||||_¤¤¤¤¤¤¤¤¤",29,5,1.71000894864269,1.91481472297737,-0.77433382083056,0.221974720182956,"Aurignacien"
"Aurignacien","v v vv v v",10,2,0.359057169141748,-0.0990309184271605,-0.607940856736907,-2.10674091673234,"Aurignacien"
"Aurignacien","vvvvvvvv_vvvvvvvvv",18,2,-0.580975562703516,0.165723658170585,-1.1440959632609,0.555569278550753,"Aurignacien"
"Cuneiform (Uruk V)","N01 N01",2,1,-1.02091781097813,-1.53048931641507,1.20158262778156,0.96168439308546,"Aurignacien"
"Cuneiform (Uruk V)","N01 N01 N01",3,1,-1.02091781097813,-1.04355648789059,0.196291803049075,0.96168439308546,"Aurignacien"
"Aurignacien","vv_vvv",6,2,-0.0970657802829245,-0.0413270467419525,0.196291803049075,-0.41910699633255,"Aurignacien"
"Aurignacien","vvv",3,1,-1.02091781097813,-1.04355648789059,0.196291803049075,0.96168439308546,"Aurignacien"
"Aurignacien","|||||||||||||||_vvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvv_vvvvvvvvvvvvvvvvvvvv",69,3,0.306869511889981,0.0418993824127456,-1.55204006605089,0.758626835818104,"Aurignacien"
"Cuneiform (Uruk V)","N14 _ N01 N01 N01 N01 N01",7,3,0.611877270719873,0.344579167173465,0.770743702896211,-0.188975098096214,"Cuneiform (Uruk V)"
"Aurignacien","vvvvvvvvv",9,1,-1.02091781097813,-0.469372847857403,-1.1440959632609,0.96168439308546,"Aurignacien"
"Aurignacien","vvvvv_vvvvv",11,2,-0.396277536536156,0.278175855434278,-0.717608946707722,0.271288698376455,"Aurignacien"
"Cuneiform (Uruk V)","N14 N14 _ N01",4,3,1.11097487439831,0.546314511417183,2.70951886488028,-1.33963458927789,"Cuneiform (Uruk V)"
"Cuneiform (Uruk V)","N14 N14 N14 N14 N14",5,1,-1.02091781097813,-0.665585105549951,-0.607940856736907,0.96168439308546,"Aurignacien"
"Cuneiform (Uruk V)","N14 _ N01 N01",4,3,1.11097487439831,0.209713365155797,2.70951886488028,-1.33963458927789,"Cuneiform (Uruk V)"
"Cuneiform (Uruk V)","N01 N01 N01 N01 N01 N01 N01 N01",8,1,-1.02091781097813,-0.495530983349175,-1.06032172786652,0.96168439308546,"Aurignacien"
"Aurignacien","|||||||_¤¤¤¤¤¤¤¤¤_//_¤¤¤¤¤¤¤¤¤_|||_V",36,5,1.51483938516457,1.5633591350292,-0.976547492472149,-0.0245951707845485,"Aurignacien"
"Aurignacien","≠ ≠ ≠",5,2,0.359057169141748,-0.396304188540844,0.59840813294207,-2.49029408045957,"Aurignacien"
"Cuneiform (Uruk V)","N14 _ N01 N01 N01 N01 _ N14 _ N01 N01 N01",12,3,0.946721787360822,0.481306033889934,-0.306353609317163,-0.921212956120916,"Cuneiform (Uruk V)"
"Cuneiform (Uruk V)","N01 N01 N01 N01 _ N01 N01 _ N01 N01 N01 N01 N01 N01 N01 _ N01 N01 _ N01 N01 _ N01 N01",24,2,0.0283782595921031,-0.10401942090803,-1.31164443404964,-0.539175812803681,"Cuneiform (Uruk V)"
"Aurignacien","vvvvvvv",7,1,-1.02091781097813,-0.521018829931733,-0.952611996645185,0.96168439308546,"Aurignacien"
"Aurignacien","v v v",5,2,0.359057169141748,-0.396304188540844,0.59840813294207,-2.49029408045957,"Aurignacien"
"Aurignacien","XXX",3,1,-1.02091781097813,-1.04355648789059,0.196291803049075,0.96168439308546,"Aurignacien"
"Cuneiform (Uruk V)","N14 N14 _ N01 N01 N01 N01 N01 _ SZE~a",10,4,1.48187310365925,1.41820573741357,0.59840813294207,-0.572528261823439,"Cuneiform (Uruk V)"
"Aurignacien","/ \_|||_||",10,5,1.76612546170944,1.31598636118533,1.20158262778156,-1.33963458927789,"Cuneiform (Uruk V)"
"Cuneiform (Uruk V)","N34 N34 _ N14 N14 _ N01 N01 N01",9,4,1.78598539761388,1.51559404292996,0.866485686204061,-0.764304843687053,"Cuneiform (Uruk V)"
"Aurignacien","||||||_vvvv vvv_||||_vvvv vv",28,4,1.34071438272841,1.02627602409606,-0.952611996645185,-0.316826152671956,"Aurignacien"
"Aurignacien","v vv v",6,2,0.284220970110153,-0.247393333641815,0.196291803049075,-1.79989838575056,"Aurignacien"
"Aurignacien","|||||||_≠_vvv_v_vvvvvvvv",24,4,1.31042916103651,1.46290904439837,-0.808999021683401,-0.239003771625854,"Aurignacien"
"Aurignacien","||l",3,2,0.284220970110153,-0.332222895191859,2.20687345251404,-0.764304843687053,"Aurignacien"
"Aurignacien","vv_vv",5,2,0.00513100559394853,-0.096518231390963,0.59840813294207,-0.764304843687053,"Aurignacien"
"Aurignacien","vvvvvv/v",8,2,-0.248370437319505,0.456175429435348,-0.306353609317163,-0.0245951707845485,"Cuneiform (Uruk V)"
"Aurignacien","OO",2,1,-1.02091781097813,-1.53048931641507,1.20158262778156,0.96168439308546,"Aurignacien"
"Cuneiform (Uruk V)","N01 N01 N01 N01 N01 N01 N01",7,1,-1.02091781097813,-0.521018829931733,-0.952611996645185,0.96168439308546,"Aurignacien"
"Aurignacien","OO",2,1,-1.02091781097813,-1.53048931641507,1.20158262778156,0.96168439308546,"Aurignacien"
"Aurignacien","X/XXX/",6,2,0.284220970110153,-0.0229925694675603,0.196291803049075,-1.10950269104156,"Aurignacien"
"Cuneiform (Uruk V)","N01 N01",2,1,-1.02091781097813,-1.53048931641507,1.20158262778156,0.96168439308546,"Aurignacien"
"Aurignacien","vvvv",4,1,-1.02091781097813,-0.838221373804318,-0.306353609317163,0.96168439308546,"Aurignacien"
"Aurignacien","vv",2,1,-1.02091781097813,-1.53048931641507,1.20158262778156,0.96168439308546,"Aurignacien"
"Aurignacien","X X X X X X X_vvvvvvvvvvvvvvvvvvvvvvvvvv_vvv vvv vv vvv vvv",59,4,0.890030110620135,0.733300108480205,-1.40535798550776,-0.466720492519379,"Aurignacien"
"Aurignacien","– – – – –_/////////////////_///////////////",43,4,0.688554187094962,0.395706107567134,-1.25319729307682,-0.0245951707845485,"Aurignacien"
"Aurignacien","| | || | /_vvvvvvvvv",20,5,1.70076983702359,1.54726258112329,-0.306353609317163,-0.855146382464553,"Aurignacien"
"Cuneiform (Uruk V)","N14 N14 _ N01 N01 N01 N01 N01",8,3,0.825009811603505,0.672015074940408,0.447614509232197,-0.0245951707845485,"Cuneiform (Uruk V)"
"Aurignacien","vvvvvv_≠_≠",10,3,0.927561885242134,1.05992275616864,-0.00476636189741879,-0.572528261823439,"Aurignacien"
"Cuneiform (Uruk V)","N14 N14 N14 N14",4,1,-1.02091781097813,-0.838221373804318,-0.306353609317163,0.96168439308546,"Aurignacien"
"Aurignacien","vvv vvvv",8,2,-0.248370437319505,0.137365618044023,-0.306353609317163,-0.0245951707845485,"Aurignacien"
"Cuneiform (Uruk V)","N01 N01 N01",3,1,-1.02091781097813,-1.04355648789059,0.196291803049075,0.96168439308546,"Aurignacien"
"Aurignacien","⊞_⊞_||_⊞_| | |_|||",18,4,1.5605769909418,1.25003516628019,-0.473902080105911,-1.8811214086575,"Aurignacien"
"Cuneiform (Uruk V)","N14 N14 N14",3,1,-1.02091781097813,-1.04355648789059,0.196291803049075,0.96168439308546,"Aurignacien"
"Aurignacien","///",3,1,-1.02091781097813,-1.04355648789059,0.196291803049075,0.96168439308546,"Aurignacien"
"Aurignacien","vvv_vvvv_vv_vvvv",16,2,-0.0314179277579964,-0.0721098305619197,-1.06032172786652,-0.41910699633255,"Cuneiform (Uruk V)"
"Aurignacien","|||||_|||||",11,2,-0.396277536536156,0.278175855434278,-0.717608946707722,0.271288698376455,"Aurignacien"
