"id","subcorpus","sequence","num.tokens","num.types","huni.chars","hrate.chars","ttr.chars","rm.chars","predictions.knn"
"vhc0080","Aurignacian","/ / //",6,2,0.247393882727956,-0.150303932438081,0.202237530410431,-1.81947603591228,"Aurignacian"
"vhc0082","Aurignacian","vvvvv",5,1,-1.03117841557217,-0.69172985849011,-0.60605944366686,0.977639673384473,"Aurignacian"
"vhc0085","Aurignacian","vv",2,1,-1.03117841557217,-1.54607547737734,1.21260874800705,0.977639673384473,"Aurignacian"
"vhc0087","Aurignacian","°°°°°°°°°_°°°°°°_°_°_¤¤¤¤¤¤",27,3,0.793565947457204,1.11445635961004,-1.14492409305172,-0.0981740609604323,"Aurignacian"
"vhc0090","Aurignacian","vvvvvv_≠_≠",10,3,0.877639404790304,1.01271331972058,0.000163286891109658,-0.576313498447053,"Aurignacian"
"vhc0092","Aurignacian","vvv_vvvvv",9,2,-0.330475938363052,0.0959931034315533,-0.471343281320646,0.103541014229238,"Aurignacian"
"vhc0093","Aurignacian","|||||_|_||",10,2,-0.0260151236816434,0.473960864914636,-0.60605944366686,-0.576313498447053,"Aurignacian"
"vhc0098","Aurignacian","|| ||",5,2,-0.0260151236816434,-0.129610048360756,0.606386017449079,-0.770557644925996,"Cuneiform (Uruk V)"
"vhc0107","Aurignacian","/ \_|||_||",10,5,1.69913377364245,1.26565094721074,1.21260874800705,-1.35329008436282,"Cuneiform (Uruk V)"
"vhc0108","Aurignacian","XXXX",4,1,-1.03117841557217,-0.862258614844102,-0.302948078387875,0.977639673384473,"Aurignacian"
"vhc0112","Aurignacian","vv_X",4,3,1.05731896874286,0.505375110222368,2.72816557440197,-1.35329008436282,"Cuneiform (Uruk V)"
"vhc0123","Aurignacian","vvvv vvv vv_vvv v vvvv_vvv_v vv v v v v v_v v v v v_vvvv_>>>>>>>",64,4,1.2049495645978,1.01503390922866,-1.43961569818407,-1.242293429232,"Aurignacian"
"vhc0124","Aurignacian","vvvvvv",6,1,-1.03117841557217,-0.617412909613223,-0.808133687186181,0.977639673384473,"Aurignacian"
"vhc0128","Aurignacian","||",2,1,-1.03117841557217,-1.54607547737734,1.21260874800705,0.977639673384473,"Aurignacian"
"vhc0132","Aurignacian","||||||_vvvv vvv_||||_vvvv vv",28,4,1.28238206198036,0.979477340782133,-0.952472432557127,-0.317321303141799,"Aurignacian"
"vhc0140","Aurignacian","vvv",3,1,-1.03117841557217,-1.06508703551724,0.202237530410431,0.977639673384473,"Aurignacian"
"vhc0146","Aurignacian","XXXXXXXXXXXXX_vvvvvvvvvvvvvvvvv",31,3,0.58516140539567,0.584031955630478,-1.23183774617831,0.744546697609742,"Aurignacian"
"vhc0147","Aurignacian","|||||X_||||",11,3,0.174381104928678,0.806220750848213,-0.165170185079244,-0.0712787176018087,"Aurignacian"
"vhc0151","Aurignacian","v v vvv vv",10,2,0.195870743003792,0.0971024198785185,-0.60605944366686,-1.35329008436282,"Aurignacian"
"vhc0153","Aurignacian","|||| || | | |_|||| || | | |_|_||||| | | |_||| ||",48,3,0.623916602924605,0.200276619450158,-1.43961569818407,-1.40288433452765,"Aurignacian"
"vhc0154","Aurignacian","≠_|||||",7,3,0.568380643211589,0.306102514061769,0.779592511894216,-0.187825205489172,"Cuneiform (Uruk V)"
"vhc0157","Aurignacian","| |||vvv_|||_vvvv_vvv_vv_||_|||||_||||_ |||_v_|_|||||_X_XX",58,5,1.57139215704868,1.46332709521531,-1.29589910257765,-0.86256803010023,"Aurignacian"
"vhc0164","Aurignacian","vvvvvv_vvvvvvvv",15,2,-0.53918505096181,0.12956884801385,-1.01020793070551,0.478154725295767,"Aurignacian"
"vhc0166","Aurignacian","vvvvvvv",7,1,-1.03117841557217,-0.548928421450363,-0.952472432557127,0.977639673384473,"Aurignacian"
"P000753","Cuneiform (Uruk V)","N14 _ N01 N01 N01 N01 N01 N01 N01 N01 N01 _ N01 N01 N01 N01 N01 _ N01 N01 N01 _ N01 _ N01 N01 N01 N01 N01 N01 _ N01 N01 N01 N01 N01",36,3,0.118503665288202,0.0242263793776171,-1.31331929598449,-0.22112420202842,"Cuneiform (Uruk V)"
"P000755","Cuneiform (Uruk V)","N14 N14 N14 N14 _ N01 N01 N01 N01",9,3,0.907152141231029,1.01746766362367,0.202237530410431,0.103541014229238,"Cuneiform (Uruk V)"
"P000795","Cuneiform (Uruk V)","N01 N01 N01",3,1,-1.03117841557217,-1.06508703551724,0.202237530410431,0.977639673384473,"Aurignacian"
"P000798","Cuneiform (Uruk V)","N01 N01",2,1,-1.03117841557217,-1.54607547737734,1.21260874800705,0.977639673384473,"Aurignacian"
"P000842","Cuneiform (Uruk V)","N14 N14 _ N01 N01 N01 N01 N01",8,3,0.77717480869712,0.6295411443203,0.454830334809587,-0.0213302227929391,"Cuneiform (Uruk V)"
"P000906","Cuneiform (Uruk V)","N34 N34 _ N14 N14 _ N01 N01 N01",9,4,1.71858945472509,1.46282185498582,0.875818342141507,-0.770557644925996,"Cuneiform (Uruk V)"
"P000913","Cuneiform (Uruk V)","N14 _ N01 N01",4,3,1.05731896874286,0.172883129019978,2.72816557440197,-1.35329008436282,"Cuneiform (Uruk V)"
"P000918","Cuneiform (Uruk V)","N14 _ N01 N01",4,3,1.05731896874286,0.172883129019978,2.72816557440197,-1.35329008436282,"Cuneiform (Uruk V)"
"P000929","Cuneiform (Uruk V)","N01 N01 N01 N01 N01 N01 N01",7,1,-1.03117841557217,-0.548928421450363,-0.952472432557127,0.977639673384473,"Aurignacian"
"P000941","Cuneiform (Uruk V)","N14 _ N01 N01 N01",5,3,0.877639404790304,0.313712593242427,1.81883147856502,-0.770557644925996,"Cuneiform (Uruk V)"
"P000957","Cuneiform (Uruk V)","N23 N23 N23 N23 N23",5,1,-1.03117841557217,-0.69172985849011,-0.60605944366686,0.977639673384473,"Aurignacian"
"P000972","Cuneiform (Uruk V)","N01 N01 N01 N01 _ N01 N01 _ N01 N01 N01 N01 N01 N01 N01 _ N01 N01 _ N01 N01 _ N01 N01",24,2,-0.00324107435885604,-0.137019664731959,-1.31331929598449,-0.542531907755065,"Cuneiform (Uruk V)"
"P000975","Cuneiform (Uruk V)","N01 N01 N01 _ N01 N01 _ N01",8,2,0.0983897450177658,0.101418589935956,-0.302948078387875,-1.02030011897035,"Aurignacian"
"P000987","Cuneiform (Uruk V)","N01 N01 N01 N01 N01 N01 N01 N01 _ N01 _ N01 N01 _ N01 N01 N01 N01 N01 N01 _ N14 N14 _ N01 N01",26,3,0.462427595317415,1.07687484269586,-1.11901713875437,-0.420918181263902,"Aurignacian"
"P001546","Cuneiform (Uruk V)","N14 _ N01 N01 N01 N01 N01 N01",8,3,0.446472642403599,0.263001466372777,0.454830334809587,-0.0213302227929391,"Cuneiform (Uruk V)"
"P005067","Cuneiform (Uruk V)","N14 N14 N14 _ N01 N01 N01",7,3,0.986053361472332,0.946880260867755,0.779592511894216,-0.187825205489172,"Cuneiform (Uruk V)"
"P005303","Cuneiform (Uruk V)","N01 N01 N01 N01 N01 N01 N01 N01",8,1,-1.03117841557217,-0.523751725824269,-1.06072649158534,0.977639673384473,"Aurignacian"
"P008560","Cuneiform (Uruk V)","N14 N14 N14 N14 N14 N14 _ N14 N14 N14 N14 _ N14 N14 N14 N14 N14 N14",18,2,-0.330475938363052,0.086858530832807,-1.14492409305172,0.15495858241484,"Aurignacian"
"P008673","Cuneiform (Uruk V)","N14 N14 _ N14 N14 N14 N14 N14 _ N14 N14 N14 N14 N14 N14 N14 N14 N14 _ N14 N14 N14 N14 N14 N14 N14 N14 N14",28,2,-0.347213146586843,-0.387433239440834,-1.38548866866996,0.20066308746871,"Aurignacian"
"P009447","Cuneiform (Uruk V)","N14 N14 _ N01 N01 N01",6,3,1.00043932312125,0.687564777339037,1.21260874800705,-0.420918181263902,"Cuneiform (Uruk V)"
"P009448","Cuneiform (Uruk V)","N14 N14 N14 _ N01 N01 N01",7,3,0.986053361472332,0.946880260867755,0.779592511894216,-0.187825205489172,"Cuneiform (Uruk V)"
"P009449","Cuneiform (Uruk V)","N14 N14 N14 N14 _ N01 N01 N01 N01",9,3,0.907152141231029,1.01746766362367,0.202237530410431,0.103541014229238,"Cuneiform (Uruk V)"
"P009455","Cuneiform (Uruk V)","M009 _ N01 N01 N01 N01",6,3,0.711504412575736,0.294342907097757,1.21260874800705,-0.420918181263902,"Cuneiform (Uruk V)"
"P235755","Cuneiform (Uruk V)","N14 N14 N14 N14 N14 N14 N14 N14 N14 N14 _ N01 N01 N01",14,3,0.493305377796326,1.06653283180105,-0.519456196444294,0.43973280621202,"Cuneiform (Uruk V)"
"P235757","Cuneiform (Uruk V)","N45 _ N14 N14 N14 N14 N14 N14 N14",9,3,0.342254679609695,0.239622326930951,0.202237530410431,0.103541014229238,"Cuneiform (Uruk V)"
"P235759","Cuneiform (Uruk V)","N34 N34 N34 _ N14 N14 N14 N14 N14 N14 N14 N14 N14 N14 N14 N14 N14 N14 N14 N14 N14 N14 N14 N14 N14 N14 _ N01 N01 N01 N01 N01",32,4,0.862739602841761,0.841591777186428,-1.06072649158534,0.52649197833661,"Aurignacian"
"P235761","Cuneiform (Uruk V)","N14 N14 N14 N14 N14 _ N01 N01 N01 N01 N01",11,3,0.846503113321728,1.08772911696813,-0.165170185079244,0.278360746060285,"Cuneiform (Uruk V)"
"P235762","Cuneiform (Uruk V)","N01 N01 N01 N01 N01",5,1,-1.03117841557217,-0.69172985849011,-0.60605944366686,0.977639673384473,"Aurignacian"
"P235769","Cuneiform (Uruk V)","N14 N14 N14",3,1,-1.03117841557217,-1.06508703551724,0.202237530410431,0.977639673384473,"Aurignacian"
"P252158","Cuneiform (Uruk V)","N14 N14 _ N01 N01 N01 N01 N01 _ SZE~a",10,4,1.42066745573378,1.3666224480416,0.606386017449079,-0.576313498447053,"Aurignacian"
"P252159","Cuneiform (Uruk V)","N14 N14 N14 N14",4,1,-1.03117841557217,-0.862258614844102,-0.302948078387875,0.977639673384473,"Aurignacian"
"P281703","Cuneiform (Uruk V)","N14 N14",2,1,-1.03117841557217,-1.54607547737734,1.21260874800705,0.977639673384473,"Aurignacian"
"P281710","Cuneiform (Uruk V)","N45 _ N14 N14 N14 N14",6,3,0.711504412575736,0.294342907097757,1.21260874800705,-0.420918181263902,"Cuneiform (Uruk V)"
"P281719","Cuneiform (Uruk V)","N14 N14 N14 N14",4,1,-1.03117841557217,-0.862258614844102,-0.302948078387875,0.977639673384473,"Aurignacian"
"P281722","Cuneiform (Uruk V)","N14 N14 N14 N14",4,1,-1.03117841557217,-0.862258614844102,-0.302948078387875,0.977639673384473,"Aurignacian"
"P281724","Cuneiform (Uruk V)","N45 N45 _ N14 N14 N14 N14 _ N01",9,4,1.52596618102808,1.38907009629832,0.875818342141507,-0.770557644925996,"Aurignacian"
"P281728","Cuneiform (Uruk V)","N14 N14 _ N01",4,3,1.05731896874286,0.505375110222368,2.72816557440197,-1.35329008436282,"Cuneiform (Uruk V)"
"P281731","Cuneiform (Uruk V)","N34 N34 N34 _ N45 _ N14 N14 N14 N14",10,4,1.53967741218901,1.49472361464199,0.606386017449079,-0.576313498447053,"Cuneiform (Uruk V)"
