"subcorpus","sequence","num.tokens","num.types","huni.chars","hrate.chars","ttr.chars","rm.chars","predictions.knn"
"Cuneiform (Uruk III)","N01 _ SZUBUR _ N01 _ |1(N57).SZUBUR| _ N01 _ |2(N57).SZUBUR| _ N01 _ U4 _ SZUBUR _ N01 _ N01 _ ME~a _ SZUBUR _ N01 _ RAD~a@g _ SZUBUR _ N01 _ KU3~a _ SZUBUR _ N01 _ ZATU686~a _ BU~a _ SZUBUR _ N01 _ BU~a _ SZUBUR _ N01 _ MUSZEN _ SZUBUR _ N01 _ PAP~a _ SZUBUR _ N01 _ SZUBUR _ N01 _ NUN~a _ SZUBUR _ N01 _ KASKAL _ SZUBUR _ N01 _ LAM~b _ SZUBUR _ N01 _ SZUBUR _ N01 _ ADAB _ SZUBUR _ N01 _ SILA4~b _ SZUBUR _ N01 _ UB _ SZUBUR _ N01 _ MUSZEN _ SZUBUR _ N01 _ TUM~a _ SZUBUR _ N01 _ GI _ SZUBUR _ N01 _ UR~a _ SZUBUR _ N01 _ SZA3~a1 _ SZUBUR _ N01 _ GAN2 _ SZUBUR _ N01 _ SZE~a _ SZUBUR _ N01 _ GURUSZDA _ SZUBUR _ N01 _ A _ SZUBUR _ N01 _ SAGSZU _ SZUBUR _ N01 _ BAHAR2~a _ SZUBUR _ N01 _ SZUBUR _ AB2 _ N01 _ SZUBUR _ NE~a _ N01 _ SZUBUR _ N01 _ SZUBUR _ |BU~a+DU6~a| _ N01 _ SZUBUR _ LAGAB~a _ N01 _ SZUBUR _ GI6 _ N01 _ SZUBUR _ U4 _ N01 _ BU~a _ SZUBUR _ N01 _ URI3~a _ SZUBUR _ N01 _ KAL~b1 _ SZUBUR _ N01 _ N57 _ SZUBUR _ N01 _ SZUBUR _ KU6~a _ N01 _ SZUBUR _ N01 _ SZUBUR _ EN~a _ N01 _ SZUBUR _ SUHUR _ N01 _ SZUBUR _ MU _ N01 _ TE _ SZUBUR _ N01 _ ZATU758 _ SZUBUR _ N01 _ GAL~b _ SZUBUR _ N01 _ BAHAR2~a _ SZUBUR _ N01 _ AN _ SZUBUR _ N01 _ SZUBUR _ GIR3~a _ N01 _ |3(N57).SZUBUR| _ N01 _ SZE3 _ SZUBUR _ N01 _ NIM~a _ N01 _ SZUBUR _ N01 _ SZUBUR _ MAH~a _ N14 N14 N14 N14 N14 _ N01 N01 N01 N01 N01 N01 N01 N01",340,51,1.14797102650649,2.12010771326636,-1.23605009102157,-0.438556861207809,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ DUG~b _ N01 _ DUG~c _ N01 _ |DUG+ASZ~c| _ N01 _ UKKIN~b _ N01 _ MUD3~a _ N01 _ LAHTAN2 _ N01 _ KISIM~b _ N01 _ NI~b _ N01 _ IR~b _ N01 _ HI _ IR~b _ N01 _ MUSZEN _ N01 _ SU~a _ NI~b _ N01 _ N57 N57 N57 _ SU~a _ NI~b _ N01 _ |DUG~bxSZE~a| _ N01 _ N01 _ |DUG~bxKASKAL| _ N01 _ KASZ~b _ N01 _ |DUG~bxGESZTU~b| _ N01 _ N01 _ |DUG~bxNAGA~a| _ N01 _ N01 _ |DUG~bxX| _ N01 _ |DUG~bxX| _ N01 _ |DUG~bxX| _ N01 _ |DUG~bxX| _ N01 _ |DUG~bxX| _ N01 _ N01 _ |DUG~bxX| _ N01 _ |DUG~bxX| _ N01 _ |DUG~bxX| _ N01 _ |DUG~bxGISZ| _ N01 _ GISZ _ |DUG~bxGISZ| _ N01 _ LA2 _ ERIM~b2 _ |DUG~bxX| _ N01 _ SIG2~d1 _ N01 _ U4 _ SIG2~d1 _ N01 _ N01 _ SIG2~d1 _ N01 _ NI~b _ SIG2~d1 _ N01 _ KU6~a _ SIG2~d1 _ N01 _ SIG2~d1 _ N01 _ SI _ SIG2~d1 _ N01 _ SIG2~d1 _ N01 _ SAG _ SIG2~d1 _ EZEN~a _ SIG2~d1 _ N01 _ N01 _ N01 _ MUD3~c _ N01 _ N01 _ N01 _ GAL~a _ TUN3~b _ N01 _ N57 _ TAK4~a _ TUN3~b _ N01 _ N57 N57 N57 _ TAK4~a _ TUN3~b _ N01 _ NAGAR~a _ SZITA~a1 _ AN _ SZITA~a1 _ N01 _ N01 _ N57 _ TAK4~a _ N01 _ N01 _ N34 _ NI~a _ SZA3~a2",255,41,1.34497857140328,1.76402128129011,-1.18064492681599,-0.495268551345064,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ GAL~a _ SZUBUR _ N01 _ NAM2 _ APIN~a _ N01 _ N01",15,6,0.209717783996979,0.146287891289237,0.0483423519258148,-0.548746334256134,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ NUN~a _ N01 _ TUR3~a",7,4,-0.102210016910918,-0.487029726349427,0.929068598518302,-0.548746334256134,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ N01 _ GURUSZ~a _ KI _ N01 _ U4 _ |KAK~a.GA2~a1| _ N01 _ |KAK~a.GA2~a1| _ N01 _ N01 _ N01 _ N01 _ UR~a _ N01 _ N57 N57 N57 _ N01 _ N01 _ N01 _ N01 _ N01",43,8,0.147516298744355,0.148828166793126,-1.05085862250357,-0.387039704977424,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ KU~b2 _ DU6~b _ N01 _ TAR~a _ DU6~b _ N01 _ UTUL~a",15,6,0.326831459219941,-0.0119058282557868,0.0483423519258148,-0.548746334256134,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ DUG~c _ N01 _ BAPPIR~b _ N01",9,4,-0.228703529095267,-0.452574285456265,0.276678786227569,-0.548746334256134,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","ZATU647 _ URUDU@g~c",3,3,-0.465382677664451,-1.1264099867691,3.13088421499953,-0.548746334256134,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","MUSZEN _ N01 _ N01 _ N57 _ GAN2 _ N01 _ NAGA~a _ TUR3~b _ N01 _ |SILA3~axA| _ N01 _ ME~a _ N01 _ KUSZU2~d _ N01 _ N01 _ AN",33,11,0.653114051842601,0.976590719941877,-0.294162299526822,-0.548746334256134,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ NAM2 _ ERIN _ N01 _ GAL~a _ N01 _ NAM2",13,5,0.102935384886916,-0.226537705717285,-0.0306971830247912,-0.548746334256134,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ NI~a _ N01 _ DUG~c",7,4,-0.102210016910918,-0.487029726349427,0.929068598518302,-0.548746334256134,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ N01 _ KINGAL _ N01 _ GAL~a _ TE _ N01 _ GAL~a _ N01 _ GAL~a _ UMUN2 _ N01 _ ERIN _ UMUN2 _ N01 _ SANGA~a _ UMUN2 _ N01 _ N01 _ AN _ NUN~a",41,10,0.5738000098765,0.654653164159317,-0.753619758792551,-0.548746334256134,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ URU~a1 _ N01 _ ERIN _ N01 _ N01 _ GAL~a _ SZAB~a _ N01 _ BU~a _ SZAB~a _ N01 _ GAL~a _ NESAG2~a",27,8,0.473766561418712,0.37807924423846,-0.484442661444952,-0.548746334256134,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","NU _ GIR~a _ N01 _ AN _ NU _ GIR~a _ N01 _ NU _ ZATU806",17,6,0.346920924414121,-0.147122617467379,-0.19342563733487,-0.548746334256134,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ TA~c _ N01 _ USZ~a _ N01",9,4,-0.228703529095267,-0.452574285456265,0.276678786227569,-0.548746334256134,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ SZEN~a _ N01 _ URI _ N01",9,4,-0.228703529095267,-0.452574285456265,0.276678786227569,-0.548746334256134,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ GAL~a _ N01 _ GAL~a _ NIM~a _ N01 _ GAL~a _ N01 _ GAL~a",17,4,-0.254372547295395,-0.813652241013307,-0.797845610486577,-0.548746334256134,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ NIM~a _ N01 _ GAL~a _ N01 _ SZAB~a",11,5,0.0803244502667811,-0.136097882898332,0.328573430387064,-0.548746334256134,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","TI _ E2~a _ |GI&GI| _ SZE3",7,5,0.300898739789902,-0.0792628289269599,1.66300713734538,-0.548746334256134,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","GAN~a _ N01 _ N57 N57 N57 N57 N57 _ GAN~a _ N01 _ GAN~a _ N01 _ |DUG~bxSZE~a| _ |DUG~bxBALA~a| _ N01 _ N01 _ |DUG~bxX| _ N01 _ N34",31,8,0.64813115234783,0.535164707195127,-0.68086109955399,-0.0959677722757466,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ SAG _ KI _ AD~a _ N01 _ HAL _ ABRIG _ AD~a",15,7,0.585952623584423,0.530015262114554,0.390847003378451,-0.548746334256134,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ TAK4~a _ MAR~b _ N01 _ AN _ TAK4~a _ MAR~b",13,5,0.184862782468561,-0.250097385269796,-0.0306971830247912,-0.548746334256134,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ N01 _ BU~a _ NUN~a _ SANGA~a _ N01 _ BU~a _ SANGA~a",15,5,0.138714039426226,-0.229871767595983,-0.294162299526822,-0.548746334256134,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ NUN~a _ N01 _ BU~a _ SANGA~a _ NUN~a",11,5,0.177147738317822,-0.0388852869079844,0.328573430387064,-0.548746334256134,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ N01 _ GAL~a _ ISZ~a _ N01 _ N01",11,4,-0.335899770210513,-0.480788531731651,-0.138478367048348,-0.548746334256134,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ BU~a _ SZAB~a _ N01 _ NESAG2~a _ N01 _ N01",13,5,-0.0321957788318792,-0.185646242466154,-0.0306971830247912,-0.548746334256134,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ SAR~b _ N01",5,3,-0.554316701042086,-0.965005687882465,1.07585630628372,-0.548746334256134,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 N01 N01 N01 N01 _ HALUB _ N01 N01 N01 N01 N01 _ MUSZEN _ SZE~a _ N01 N01 N01 N01 N01 _ MASZ _ SI4~a _ TU~b _ GUKKAL~c _ N01 N01 N01 _ N01 N01 N01 N01 _ N14 _ N34",44,11,0.312635567410244,0.915819194511544,-0.722293113842614,0.793794750685714,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","SU~a _ NI~b _ N01 _ N57 N57 N57 N57 _ SU~a _ NI~b _ N01 _ SU~a _ NI~b",20,5,0.326794136018814,-0.355791222979982,-0.722293113842614,-0.0125611950688327,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ |UR2x1(N57)| _ N01 _ |GISZxSZU2~b| _ N01 _ GISZIMMAR~b1 _ N01 _ UR2 _ SU~a _ SAR~a _ N01 _ N01",23,8,0.394902697220548,0.655120342522531,-0.219704766602333,-0.548746334256134,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","SU~a _ NI~b _ N01 _ N57 N57 N57 _ SU~a _ NI~b _ N01 _ E2~a _ SU~a _ NI~b _ N01 _ BA",25,7,0.629406776748407,0.0294314629175185,-0.568166020688928,-0.265759733018391,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ N01 _ MUSZEN _ UR3~a2 _ MUSZEN",9,4,-0.110363954810661,-0.351912195306392,0.276678786227569,-0.548746334256134,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ AN _ TAK4~a",5,4,0.010035558339073,-0.536850445588897,2.10337026064162,-0.548746334256134,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ SU~a _ N01 _ E2~a _ SU~a",9,4,-0.110363954810661,-0.452574285456265,0.276678786227569,-0.548746334256134,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ N01 _ N01 _ N01",7,2,-1.3115362870134,-1.38740416571824,-0.538808479135844,-0.548746334256134,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","GAL~a _ GAR",3,3,-0.465382677664451,-1.1264099867691,3.13088421499953,-0.548746334256134,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","AMAR _ AMAR _ AMAR _ N01 _ SAG _ AMAR _ N01 _ SAG _ DARA4~a1 _ AMAR",19,5,0.0141214289807445,-0.201595906212193,-0.654693511582226,-0.548746334256134,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","SZE~a _ N01 _ SZE~a",5,3,-0.554316701042086,-0.965005687882465,1.07585630628372,-0.548746334256134,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ HI _ N01 _ N58 N58 N58 N58 N58 N58 N58 N58 N58 _ NI~b _ N01 _ IR~a _ N01 _ NE~a _ IR~a _ N01 _ DIN _ IR~a _ N01 _ SU~a _ NI~b _ N01 _ |DUG~bxX| _ N01 _ |DUG~bxX| _ N01 _ |DUG~bxX| _ N01 _ |DUG~bxX| _ N01 _ |DUG~bxX|",59,10,0.790519829740457,0.327866403533881,-1.13591101919855,-0.0803547184143515,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","KU6~a _ KU6~a _ N01 _ N01 _ |KA~axSAR~a| _ KU6~a _ N01 _ LU2 _ KU6~a",17,5,0.014949007131085,-0.124986992808152,-0.495635623910721,-0.548746334256134,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ N01 _ DI _ N01 _ NAM2 _ NAM2 _ N01 _ EN~a _ N01 _ GAL~a _ N01 _ ABGAL",23,7,0.272217423442036,0.435198348141272,-0.44307736537579,-0.548746334256134,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ NAMESZDA _ N01 _ NAM2 _ N01 _ AB~a _ ME~a _ N01 _ GAL~a _ |1(N58).BAD~a| _ N01 _ EN~a _ IB~a _ N01 _ N01 _ N01",31,10,0.528736987816799,0.9418107732861,-0.349404985244989,-0.548746334256134,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ GAL~a _ UMUN2 _ KU3~a _ N01 _ AB~a _ UMUN2 _ KU3~a _ N01 _ GAL~a _ AK~a _ N01 _ GAL~a _ IM~a _ N01 _ IM~a _ TUR _ N01 _ N01 _ N01 _ DAM _ N01 _ NUN~a _ BU3 _ N01 _ KAR2~a _ ME~a _ N01 _ NUN~a _ GALGA~a _ N01 _ LAGAR~a _ IB~a _ N01 _ LAGAR~a _ GAR _ N01 _ N01 _ N01 _ N01 _ N01 _ N01",83,18,0.936169887400176,1.25222092369903,-0.892513799052508,-0.548746334256134,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ N01 _ KAR2~a _ N01 _ NUN~a _ N01 _ LAGAR~a",13,5,-0.0321957788318792,-0.0799968325768483,-0.0306971830247912,-0.548746334256134,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ N01 _ N01 _ |8(N57).NI~b|",7,3,-0.657469654834809,-0.853181758375392,0.195130059691232,-0.548746334256134,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ NAMESZDA _ N01 _ NAM2 _ N01 _ GAL~a _ SZUBUR _ N01",15,6,0.209717783996979,0.247525830281364,0.0483423519258148,-0.548746334256134,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","|SU~ax1(N58)| _ |GA2~a1xMASZ| _ GISZ _ SAR~a _ SZU _ SAR~a _ N34 _ N34 N34 _ N34 N34 N34 _ N01 _ GURUSZ~a _ LA2 _ GU4 _ N01",30,11,1.04154844471519,1.16151172610171,-0.122909973800501,-0.197452622374798,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","SUM~a _ ZATU751~a",3,3,-0.465382677664451,-1.1264099867691,3.13088421499953,-0.548746334256134,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ N01 _ NE~a _ N01 _ U4 _ N01 _ GI6",13,5,-0.0321957788318792,-0.0799968325768483,-0.0306971830247912,-0.548746334256134,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","EN~a _ AN _ NE~a",5,4,0.010035558339073,-0.536850445588897,2.10337026064162,-0.548746334256134,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","DA~a _ MAR~a _ NA~a _ NIR~b _ A _ ZATU680~b _ DA~a _ MAR~a _ NA~a _ NIR~b _ A _ ZATU680~b",23,7,0.61020155087397,-0.261634281528161,-0.44307736537579,-0.548746334256134,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ |NINDA2x1(N01)| _ |NINDA2x2(N01)| _ N08 _ N01 _ N01 _ A _ N01 _ N01",17,6,0.109996470020371,0.0433011699826737,-0.19342563733487,-0.548746334256134,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","GA~b _ AMAR _ |3(N57).PIRIG~b1|",5,4,0.010035558339073,-0.536850445588897,2.10337026064162,-0.548746334256134,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ APIN~a _ SUHUR _ N01 _ MAR~a _ APIN~a _ N01 _ N01 _ DILMUN _ ZAG~a _ N01 _ GAL~a _ DU6~b _ N01 _ N01",29,9,0.505842406897241,0.717516177289573,-0.412267351751866,-0.548746334256134,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ |SZE~a.NAM2| _ N01 _ PA~a _ NAM2 _ RAD~a _ N01 _ AB~a _ ME~a _ N01 _ GAL~a _ |1(N58).BAD~a| _ N01 _ EN~a _ IB~a _ N01 _ GAL~a _ SZITA~a1 _ N01 _ ABGAL _ N01 _ KINGAL _ N01 _ GAL~a _ TE _ N01 _ GAL~a _ SUKKAL _ N01 _ GADA~a _ SUKKAL _ N01 _ GAL~a _ GA~a _ N01 _ N01 _ N01 _ N01 _ N01 _ N01 _ N01 _ N01 _ N01 _ N01 _ N01",89,19,0.761799029299361,1.08610963262118,-0.909900998767511,-0.548746334256134,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","|DUG~bxX| _ N01 _ |DUG~bx(SA~a.GI)| _ N01 _ |DUG~bxNAGA~a| _ N01 _ N01 _ N01",15,5,-0.129800342220026,-0.318761173090024,-0.294162299526822,-0.548746334256134,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ NAMESZDA _ N01 _ NAM2 _ N01",9,4,-0.228703529095267,-0.452574285456265,0.276678786227569,-0.548746334256134,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ N01 _ SUHUR _ N01 _ N01 _ SUHUR _ N01 _ N01",15,3,-0.684759384319414,-1.15469089881616,-0.97917160243209,-0.548746334256134,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ N01 _ N01",5,2,-1.33168019413552,-1.47761853271884,0.0483423519258148,-0.548746334256134,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ N01 _ MUD3~a@g",5,3,-0.554316701042086,-0.926532339710546,1.07585630628372,-0.548746334256134,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","NAM2 _ N01 _ GISZ _ LAM~b _ N01 _ N01 _ MES _ N01 _ RU _ MES _ N01 _ MES _ MES _ MES _ N01 _ SZE3 _ A _ N01 _ TAK4~a _ SU~a _ N01 _ |GIR~b.GIR~b| _ N01 _ N01 _ KISZIK~a _ AB~a _ U2~b _ N01 _ GAL~a _ SZA _ N01 _ SZA _ N01 _ N01 _ GISZ _ N01 _ NAGAR~a _ GUL _ N01 _ NAGAR~a _ GUL _ N01 _ SZIR~a _ GISZ _ N01 _ SZIR~a _ N01 _ N01 _ GISZ _ N01 _ GISZ _ N01 _ GISZ _ N01 _ NAGA~a _ N01 _ NAGA~a _ N01 _ DA~a _ U2~b _ N01 _ GISZ _ U4 _ N01 _ IN~b _ HI _ N01 _ GUM~b _ N01 _ GUM~b _ GISZ _ N01 _ N01 _ UR4~a _ U4 _ N01 _ UR4~a _ SIG _ N01 _ GISZ@t _ SI _ N01 _ TAG~b _ N01 _ |BAD&BAD| _ N01 _ BAD _ N01 _ N14 _ N01 N01 N01 N01 N01 N01 N01 N01 N01 _ HI _ KASKAL _ GI",193,36,1.35915103539665,2.01580068193335,-1.04838238692252,-0.407253033637262,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","EN~a _ N01 _ EN~a _ SIG2~b _ N01 _ EN~a _ TUG2~a _ E2~b",15,6,0.326831459219941,0.0973752644588513,0.0483423519258148,-0.548746334256134,"Cuneiform (Uruk III)"
