"subcorpus","sequence","num.char","huni.chars","hrate.chars","ttr.chars","rm.chars","predictions.knn"
"Cuneiform (Uruk III)","N01 _ NIM~a _ N01 _ GAL~a _ N01 _ SZAB~a",6,-0.0447128966148143,-0.242061940399893,0.657158264722034,-0.883419586091436,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","TI _ E2~a _ |GI&GI| _ SZE3",4,0.162988489229927,-0.398555728720925,2.15861426490754,-0.883419586091436,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","GAN~a _ N01 _ N57 N57 N57 N57 N57 _ GAN~a _ N01 _ GAN~a _ N01 _ |DUG~bxSZE~a| _ |DUG~bxBALA~a| _ N01 _ N01 _ |DUG~bxX| _ N01 _ N34",18,0.562470153265917,0.609286570251559,-0.594055068765892,-0.0125557272798754,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ SAG _ KI _ AD~a _ N01 _ HAL _ ABRIG _ AD~a",8,0.663428536709104,0.217329178418278,1.03252226476841,-0.883419586091436,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ TAK4~a _ MAR~b _ N01 _ AN _ TAK4~a _ MAR~b",7,0.113156736034022,-0.368411123358711,0.228170836097599,-0.883419586091436,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ N01 _ BU~a _ NUN~a _ SANGA~a _ N01 _ BU~a _ SANGA~a",8,0.0685445048739,-0.220573329469744,-0.0935697353707225,-0.460428568954393,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ NUN~a _ N01 _ BU~a _ SANGA~a _ NUN~a",6,0.0812124158598922,-0.273200737424418,0.657158264722034,-0.883419586091436,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ N01 _ GAL~a _ ISZ~a _ N01 _ N01",6,-0.586040980779014,-0.57045349178633,-0.0935697353707225,0.300955261892285,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ BU~a _ SZAB~a _ N01 _ NESAG2~a _ N01 _ N01",7,-0.172809005382655,-0.280978104450269,0.228170836097599,-0.389930066098218,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ SAR~b _ N01",3,-0.919667679098463,-1.17810321823666,0.657158264722034,-0.883419586091436,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 N01 N01 N01 N01 _ HALUB _ N01 N01 N01 N01 N01 _ MUSZEN _ SZE~a _ N01 N01 N01 N01 N01 _ MASZ _ SI4~a _ TU~b _ GUKKAL~c _ N01 N01 N01 _ N01 N01 N01 N01 _ N14 _ N34",31,-0.0477584375006818,0.677827401339813,-0.892731799985592,0.893142685884145,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","SU~a _ NI~b _ N01 _ N57 N57 N57 N57 _ SU~a _ NI~b _ N01 _ SU~a _ NI~b",12,0.122100452544905,-0.319286305786846,-0.844297735463479,-0.0758912806479894,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ |UR2x1(N57)| _ N01 _ |GISZxSZU2~b| _ N01 _ GISZIMMAR~b1 _ N01 _ UR2 _ SU~a _ SAR~a _ N01 _ N01",12,0.455727150864363,0.572332445826266,0.281794264675654,-0.614243484276954,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","SU~a _ NI~b _ N01 _ N57 N57 N57 _ SU~a _ NI~b _ N01 _ E2~a _ SU~a _ NI~b _ N01 _ BA",14,0.612199125333339,0.140985383711094,-0.415310306839044,-0.427890798405389,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ N01 _ MUSZEN _ UR3~a2 _ MUSZEN",5,-0.315504164556133,-0.536432099444284,0.35686706468493,-0.143185306101611,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ AN _ TAK4~a",3,-0.252414282459556,-0.802838047545576,2.15861426490754,-0.883419586091436,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ SU~a _ N01 _ E2~a _ SU~a",5,-0.315504164556133,-0.619531624858092,0.35686706468493,-0.883419586091436,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ N01 _ N01 _ N01",4,-1.83877170068678,-1.30654431316518,-1.21966173550985,2.07751753386787,"Cuneiform (Uruk V)"
"Cuneiform (Uruk III)","GAL~a _ GAR",2,-0.837891605728427,-1.31660242725967,2.15861426490754,-0.883419586091436,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","AMAR _ AMAR _ AMAR _ N01 _ SAG _ AMAR _ N01 _ SAG _ DARA4~a1 _ AMAR",10,-0.0762578376631028,-0.10521438781756,-0.544006535426375,-0.225433559433814,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","SZE~a _ N01 _ SZE~a",3,-0.919667679098463,-1.17810321823666,0.657158264722034,-0.883419586091436,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ HI _ N01 _ N58 N58 N58 N58 N58 N58 N58 N58 N58 _ NI~b _ N01 _ IR~a _ N01 _ NE~a _ IR~a _ N01 _ DIN _ IR~a _ N01 _ SU~a _ NI~b _ N01 _ |DUG~bxX| _ N01 _ |DUG~bxX| _ N01 _ |DUG~bxX| _ N01 _ |DUG~bxX| _ N01 _ |DUG~bxX|",34,0.752510863026396,0.619413226446726,-1.15342102961932,-0.165616647919485,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","KU6~a _ KU6~a _ N01 _ N01 _ |KA~axSAR~a| _ KU6~a _ N01 _ LU2 _ KU6~a",9,-0.0845138658266206,-0.0921775598745741,-0.34381240206831,-0.143185306101611,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ N01 _ DI _ N01 _ NAM2 _ NAM2 _ N01 _ EN~a _ N01 _ GAL~a _ N01 _ ABGAL",12,0.288913801704634,0.497571556896987,-0.0935697353707225,-0.345067382462472,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ NAMESZDA _ N01 _ NAM2 _ N01 _ AB~a _ ME~a _ N01 _ GAL~a _ |1(N58).BAD~a| _ N01 _ EN~a _ IB~a _ N01 _ N01 _ N01",16,0.663428536709104,0.921711051118966,0.187953264664061,-0.488627970096864,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ GAL~a _ UMUN2 _ KU3~a _ N01 _ AB~a _ UMUN2 _ KU3~a _ N01 _ GAL~a _ AK~a _ N01 _ GAL~a _ IM~a _ N01 _ IM~a _ TUR _ N01 _ N01 _ N01 _ DAM _ N01 _ NUN~a _ BU3 _ N01 _ KAR2~a _ ME~a _ N01 _ NUN~a _ GALGA~a _ N01 _ LAGAR~a _ IB~a _ N01 _ LAGAR~a _ GAR _ N01 _ N01 _ N01 _ N01 _ N01 _ N01",42,1.28330268842518,1.54553743733583,-0.522557163995153,-0.377893736342288,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ N01 _ KAR2~a _ N01 _ NUN~a _ N01 _ LAGAR~a",7,-0.172809005382655,-0.0975837646517711,0.228170836097599,-0.389930066098218,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ N01 _ N01 _ |8(N57).NI~b|",4,-1.02677957444049,-0.857579077990296,-0.0935697353707225,1.09053849388143,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ NAMESZDA _ N01 _ NAM2 _ N01 _ GAL~a _ SZUBUR _ N01",8,0.162988489229927,0.0766047394091241,0.469476264698844,-0.883419586091436,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","|SU~ax1(N58)| _ |GA2~a1xMASZ| _ GISZ _ SAR~a _ SZU _ SAR~a _ N34 _ N34 N34 _ N34 N34 N34 _ N01 _ GURUSZ~a _ LA2 _ GU4 _ N01",17,1.10364464547631,0.880966659460813,0.3038744999725,0.0418732638958458,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","SUM~a _ ZATU751~a",2,-0.837891605728427,-1.31660242725967,2.15861426490754,-0.883419586091436,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ N01 _ NE~a _ N01 _ U4 _ N01 _ GI6",7,-0.172809005382655,-0.0975837646517711,0.228170836097599,-0.389930066098218,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","EN~a _ AN _ NE~a",3,-0.252414282459556,-0.802838047545576,2.15861426490754,-0.883419586091436,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","DA~a _ MAR~a _ NA~a _ NIR~b _ A _ ZATU680~b _ DA~a _ MAR~a _ NA~a _ NIR~b _ A _ ZATU680~b",12,0.748465812498798,-0.274477526815718,-0.0935697353707225,-0.883419586091436,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ |NINDA2x1(N01)| _ |NINDA2x2(N01)| _ N08 _ N01 _ N01 _ A _ N01 _ N01",9,0.0428477957135862,-0.0647852380947645,0.156672931326865,-0.143185306101611,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","GA~b _ AMAR _ |3(N57).PIRIG~b1|",3,-0.252414282459556,-0.802838047545576,2.15861426490754,-0.883419586091436,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ APIN~a _ SUHUR _ N01 _ MAR~a _ APIN~a _ N01 _ N01 _ DILMUN _ ZAG~a _ N01 _ GAL~a _ DU6~b _ N01 _ N01",15,0.626854675190275,0.703729482462781,0.0565758646478269,-0.460428568954393,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ |SZE~a.NAM2| _ N01 _ PA~a _ NAM2 _ RAD~a _ N01 _ AB~a _ ME~a _ N01 _ GAL~a _ |1(N58).BAD~a| _ N01 _ EN~a _ IB~a _ N01 _ GAL~a _ SZITA~a1 _ N01 _ ABGAL _ N01 _ KINGAL _ N01 _ GAL~a _ TE _ N01 _ GAL~a _ SUKKAL _ N01 _ GADA~a _ SUKKAL _ N01 _ GAL~a _ GA~a _ N01 _ N01 _ N01 _ N01 _ N01 _ N01 _ N01 _ N01 _ N01 _ N01 _ N01",45,1.04113452534599,1.4042018435095,-0.544006535426375,-0.210479331555232,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","|DUG~bxX| _ N01 _ |DUG~bx(SA~a.GI)| _ N01 _ |DUG~bxNAGA~a| _ N01 _ N01 _ N01",8,-0.288613673372551,-0.232856673550379,-0.0935697353707225,-0.0374375518173491,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ NAMESZDA _ N01 _ NAM2 _ N01",5,-0.466614539525779,-0.619531624858092,0.35686706468493,-0.883419586091436,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ N01 _ SUHUR _ N01 _ N01 _ SUHUR _ N01 _ N01",8,-1.02677957444049,-0.917509108401304,-1.21966173550985,0.385553465319695,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ N01 _ N01",3,-1.83877170068678,-1.41486917990474,-0.844297735463479,2.07751753386787,"Cuneiform (Uruk V)"
"Cuneiform (Uruk III)","N01 _ N01 _ MUD3~a@g",3,-0.919667679098463,-1.03960400921365,0.657158264722034,0.597048973888215,"Cuneiform (Uruk V)"
"Cuneiform (Uruk III)","NAM2 _ N01 _ GISZ _ LAM~b _ N01 _ N01 _ MES _ N01 _ RU _ MES _ N01 _ MES _ MES _ MES _ N01 _ SZE3 _ A _ N01 _ TAK4~a _ SU~a _ N01 _ |GIR~b.GIR~b| _ N01 _ N01 _ KISZIK~a _ AB~a _ U2~b _ N01 _ GAL~a _ SZA _ N01 _ SZA _ N01 _ N01 _ GISZ _ N01 _ NAGAR~a _ GUL _ N01 _ NAGAR~a _ GUL _ N01 _ SZIR~a _ GISZ _ N01 _ SZIR~a _ N01 _ N01 _ GISZ _ N01 _ GISZ _ N01 _ GISZ _ N01 _ NAGA~a _ N01 _ NAGA~a _ N01 _ DA~a _ U2~b _ N01 _ GISZ _ U4 _ N01 _ IN~b _ HI _ N01 _ GUM~b _ N01 _ GUM~b _ GISZ _ N01 _ N01 _ UR4~a _ U4 _ N01 _ UR4~a _ SIG _ N01 _ GISZ@t _ SI _ N01 _ TAG~b _ N01 _ |BAD&BAD| _ N01 _ BAD _ N01 _ N14 _ N01 N01 N01 N01 N01 N01 N01 N01 N01 _ HI _ KASKAL _ GI",101,1.75632884703015,2.35616357023156,-0.784834131495732,-0.439279018097541,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","EN~a _ N01 _ EN~a _ SIG2~b _ N01 _ EN~a _ TUG2~a _ E2~b",8,0.318764528613488,0.0447355793622622,0.469476264698844,-0.883419586091436,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ NAM2 _ URU~a1 _ N01 _ NAM2 _ ERIN _ N01 _ SZUBUR _ N01 _ N01 _ |SZE~a.NAM2| _ N01 _ GAL~a _ SZITA~a1 _ N01 _ ABGAL _ N01 _ KINGAL _ N01 _ GAL~a _ TE _ N01 _ GAL~a _ N01 _ GADA~a _ SUKKAL _ N01 _ SILA4~a _ N01 _ GAL~a _ SZAB~a _ N01 _ BU~a _ SZAB~a _ N01 _ NESAG2~b _ N01 _ N01 _ GAL~a _ UMUN2 _ N01 _ SUHUR _ SANGA~a _ N01 _ SUHUR _ GAL~a _ N01 _ DUB~a _ SANGA~a _ N01 _ SANGA~a _ GAL~a _ N01 _ SUG5 _ SAG _ N01 _ |ZATU737xGAR| _ N01 _ ISZ~b _ GAL~a _ N01",61,1.6220367946718,2.21496071441049,-0.499701276404506,-0.784721682092793,"Cuneiform (Uruk III)"
