"subcorpus","sequence","num.tokens","num.types","huni.chars","hrate.chars","ttr.chars","rm.chars","predictions.knn"
"Cuneiform (Uruk IV)","N01 _ SZU2 _ KAB _ NAM2",7,5,-0.69023665842617,-0.852184061068686,0.779256954588312,-0.65482566135608,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N34 _ N34 N34 N34 _ GUL",7,3,-1.47713473163504,-1.38938845602711,-0.357403268018724,1.02340038399337,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 _ ZATU754 _ NUN~a _ N02 N02 _ N01 _ PAP~a",13,6,-0.52252533302409,-0.414334823145044,-0.226250165410219,0.184287361318647,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N34 _ GESZTU~a _ KISAL~b1",5,4,-0.906737798595226,-1.25089953379879,1.12025502137042,-0.65482566135608,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N34 _ N01 N01 N01 N01 N01 _ N01 _ N34 _ N14 _ N01 N01 N01 N01 N01 N01 _ N01 N01 _ N34 _ N34",27,4,-1.24952525326661,-1.26572511100345,-1.47301422724415,1.28158900635483,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","AB2 _ GADA~a _ N01 _ SZU2 _ DUB~b",9,6,-0.529611502249271,-0.528900409712408,0.589813584153808,-0.65482566135608,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 _ SZU2 _ NAM2 _ KAB _ N34 _ N28 _ N01 _ SZU2 _ SI4~a _ EN~a _ ZATU685",21,10,-0.173670828412142,0.18355672090959,-0.16795989758422,-0.65482566135608,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 N01 _ BA _ N01 _ APIN~a _ N01 _ SIG7 _ PAP~a _ N02 N02 N02 _ N01 _ PAP~a _ N01 _ TUR _ SZIR~b _ N01 N01 N01 N01 N01 N01 N01 N01 N01",39,9,-0.575127859764251,-0.152478010255807,-1.14432188366975,0.935072697396033,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 _ TE _ N57 _ N01 N01 _ NUN~a _ N01 _ ZATU693 _ N01 N01 _ GESZTU~a _ N01 N01 _ AN _ USZ~a _ N01 N01 _ BALAG _ N01 N01 _ GURUSZ~a _ N01 _ N01 _ N01 _ N01 N01 _ N01 _ N34 _ N01",52,12,-0.665671178041266,0.0431373733134016,-1.14432188366975,0.0362085926113394,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 _ DUG~c _ N01 N01 _ SZU2",8,4,-1.02293964173311,-1.13838200150036,-0.0732382123669659,0.064414072365114,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N34 N34",2,1,-2.92509881703987,-2.74736726579605,-0.0732382123669659,4.37985247469227,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 N01 _ SZITA~a1 _ ZATU713 _ DUG~b",9,5,-0.705781291989865,-0.58111559784096,0.14777905313996,0.603843872656008,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 _ SZU2 _ DUB~b _ ZATU680~e _ N01 _ GISZIMMAR~b3 _ SZU2 _ N01 N01 _ N01 _ DUB~b",20,6,-0.703999684411967,-0.710188667404099,-0.868900368191893,-0.389842601564061,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 _ SZU2",3,3,-1.26061067325236,-1.76460773438122,1.91591717719535,-0.65482566135608,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N14 _ N01 _ USZ~a _ N01 N01 N01 N01 N01 N01 _ RU _ USZ~a _ N01 _ EN~b _ N01 _ |ZATU737xEN~b| _ N01 _ PIRIG~a1 _ EN~b _ N01 _ DUB~d _ N01 _ KASZ~b _ N01 _ PA~b _ N01 _ N01 _ UMUN2 _ SANGA~b _ N01 _ ZATU678 _ N01 _ ZATU678 _ N01 _ GA~a _ GAL~a _ N01 _ SUG5 _ SANGA~b _ N01 _ NIR~b _ GA~a _ N01 _ BU~a _ SANGA~b _ N01 _ NAM2 _ N01 _ UMBIN~b2 _ N01 _ ISZ~b _ N01 _ N01 _ NIM~b2 _ N01 N01 N01 N01 _ |MAR~bx(LAGAB~b.SZE3)| _ N01 N01 _ TE _ PIRIG~a1 _ N01 N01 N01 _ SZITA~a3 _ N01 _ ZATU693 _ N01 _ ZATU752 _ N01 _ SANGA~b _ N01 _ URU~b2 _ N01 _ PAP~a _ UB _ N01 _ UB _ N14 N14 N14 N14 N14 _ N01 N01 N01 N01 _ GU4 _ AB2",161,33,0.081939983344894,1.19065636185292,-1.24696344223293,-0.0884243710506402,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 _ ZATU668 _ PAP~a _ N01 _ NIR~b _ N01 _ MASZ _ ZATU621~b _ N01 N01 _ DIN _ N01 _ UB _ N01 _ MASZ _ MUSZ3~b _ N01 N01 _ GURUSZDA _ BU~a _ N01 _ |1(N58).BAD~b| _ GUKKAL~b _ N01 _ UKKIN~c _ GUKKAL~a _ N01 _ BU~a _ N01 _ ZATU621~a _ NAM~a _ N01 _ ZATU680~d _ N01 _ SZA _ SZUBUR _ N01 N01 N01 N01 N01 N01 N01 N01 N01 _ ZATU771 _ N01 N01 _ ZATU768",86,23,-0.0713388295990221,0.936617970564385,-0.998426765651766,-0.00327907904394189,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N14 _ N01 N01 N01 _ PAP~a _ NUN~a _ N34 N34 N34 _ |SAGxGESZTU~a| _ N34 _ N14 N14 N14 _ N51 N51 _ N14 N14 N14 _ N01 N01 N01 N01 N01",34,8,-0.265593055105543,-0.300373411328375,-1.12632047742937,1.32853239223873,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N34 _ N14 N14 _ N14 _ N01 N01 N01 N01 N01 _ N14 N14 _ N01 N01 N01 N01 N01 N01 N01 N01 N01 _ RAD~a",27,5,-1.05969309362844,-1.19163283269027,-1.32566938357287,2.05615487343918,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 _ N01 _ N01 N01",6,2,-1.96072740284067,-1.90425675534109,-0.73629000888774,0.352109965853591,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N14 _ N01 N01 N01 N01 N01 _ SZITA~a1 _ N01",11,4,-1.22676660500797,-1.08495983339993,-0.615735136793051,1.35904559306326,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N14 N14 _ N01 N01 N01 _ DUR~a _ UNUG~a _ DUR~a",12,5,-0.626557614816771,-0.632570008315497,-0.404764110627351,0.718268375748017,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N48 N48 _ N34 _ N14 _ N01 N01 N01 N01 N01 _ ZATU651 _ N01 _ IB~a",18,7,-0.472409048793753,-0.258790318067507,-0.515272743380814,0.825962025716967,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 N01 _ N01 N01 N01 _ N14 N14 _ N01 N01 _ N01 N01 _ N14 _ N14 _ SZITA~b1 _ N34 _ N14 N14 N14",28,5,-0.929546823596394,-0.714099712945115,-1.35198096279988,1.02340038399337,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N02 N02 _ SUHUR _ UTUA~a",6,4,-0.910552308458207,-1.05203519424764,0.589813584153808,0.352109965853591,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N14 N14 _ N01 N01 N01 N01",7,3,-1.47713473163504,-1.4249740172117,-0.357403268018724,2.70162642934282,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 _ N01 N01 _ |SILA3~axSUHUR|",7,3,-1.47713473163504,-1.43702065460072,-0.357403268018724,1.02340038399337,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 _ N01 _ N01 _ N01 _ SZE~a _ A _ N01 _ N01 _ N01 _ N01 _ N01 _ N01",23,4,-1.42887800413338,-1.48459625379993,-1.37051346642935,-0.65482566135608,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 _ GA~a _ AB2 _ UNUG~a _ AN",9,6,-0.529611502249271,-0.528900409712408,0.589813584153808,-0.65482566135608,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 N01 N01 N01 N01 _ SZAM2 _ KU6~a",10,4,-1.27532562823825,-0.849982900551807,-0.471069290279429,2.14221774755967,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 _ DARA4~b _ UTUA~a",6,4,-0.910552308458207,-1.05203519424764,0.589813584153808,0.352109965853591,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N34 N34 N34 _ N01 N01 N01 N01 N01 N01 N01 N01 _ UDUNITA~a _ UDUNITA~a _ N34 N34 N34 N34 N34 N34 N34 _ MASZ _ MASZ",28,5,-0.754353821521231,-0.728355724682916,-1.35198096279988,2.14221774755967,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N34 _ N14 N14 _ UDU~a _ NUN~a _ GURUSZDA",10,6,-0.48666776084224,-0.475225177919295,0.324592865545498,-0.0954169795729301,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N36 _ NESAG2~a _ TE _ N36 _ GI _ AL _ N36 N36 N36 _ AN",17,7,-0.563703307983009,-0.288689706583345,-0.424265634054434,-0.0254908943500358,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N51 _ GAR",3,3,-1.26061067325236,-1.76460773438122,1.91591717719535,-0.65482566135608,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 _ GIR3~a _ N01 N01 N01 _ SANGA~b _ KUR@g~a",12,5,-0.876390154158088,-0.734812913465192,-0.404764110627351,0.718268375748017,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","KUR~b _ N01 _ NINDA2 _ N39~b _ N14 _ N24 _ N26 _ N14 N14 _ N28 _ GI6 _ N14 N14 _ N28 _ GAR@g~a _ N14 N14 _ N14 N14 _ N28 _ SIG2~a2 _ N14 N14 _ DU8~c _ N14 N14 _ ZATU726~d _ N01 N01 _ DUG~b _ N01 N01 _ KASZ~b _ MUSZ3~a _ NUN~a _ N51 _ N14 N14 N14 N14 _ N39~b _ N26 _ N28 _ N24 _ NUN~a _ MUSZ3~a _ N20 N20 _ N05 N05 _ N42~b N42~b _ N25 _ N28~c",93,24,0.4277215152377,1.00351338823301,-1.03573275570357,0.111321011520842,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","U8 _ N01 N01 N01 N01 _ |MAH~axX| _ ZATU729",10,5,-0.775979185101992,-0.745069563578924,-0.0732382123669659,1.02340038399337,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N14 _ N01 N01 _ N14 _ N01 N01",9,3,-1.31781312670788,-1.62271028642333,-0.73629000888774,0.603843872656008,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 N01 N01 _ N57 N57 N57 _ N01 N01",11,3,-1.41770753125934,-1.06602148823823,-0.977399753077109,2.36598122027293,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 _ USZ~a",3,3,-1.26061067325236,-1.76460773438122,1.91591717719535,-0.65482566135608,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","RAD~b _ N01 _ DI",5,4,-0.906737798595226,-1.25089953379879,1.12025502137042,-0.65482566135608,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N34 N34 _ N01",4,3,-1.34983617546617,-1.50819631525229,0.921339482414193,1.02340038399337,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 _ N01 _ SIG2~a3 _ N01 _ DU8~c _ N01 _ N28 _ ZATU726~d _ N01 N01 _ N01 N01 N01 _ ZATU720 _ N01 N01 N01 N01 N01 N01 _ N28",33,7,-0.925244115706054,-0.57522427941171,-1.21850949726648,0.603843872656008,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 N01 _ NI~a _ N01 _ DUG~b _ |1(N57).SZUBUR|",11,5,-0.819617300438624,-0.573470018355697,-0.254070520508993,0.352109965853591,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 _ AN _ AB2",5,4,-0.906737798595226,-1.25089953379879,1.12025502137042,-0.65482566135608,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N07~a N07~a _ BA _ SANGA~a _ UNUG~a _ N07~a N07~a N07~a",12,5,-0.876390154158088,-0.756038389407821,-0.404764110627351,0.718268375748017,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N14 N14 N14 _ N01 N01 N01 N01 N01 _ EN~b _ N34 N34 _ N01",16,5,-0.710848114772948,-0.513324859463577,-0.819171483452835,1.69469080213315,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N14 N14 _ N01 N01 N01 _ DUG~a _ N01 _ N01 N01 _ N01 N01 _ ZATU758 _ N01 N01 N01 N01 N01 _ ZATU697~a",26,6,-0.982044001912145,-0.747032248523734,-1.14432188366975,1.15765846762133,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 _ NUN~a _ N01 N01 _ NUN~a _ ZATU693 _ N01 _ SAL _ NUN~a _ N01 _ NUN~a _ N01 N01 _ SAL _ GURUSZ~a _ N01 N01 _ SIG7 _ N01 _ SAL _ ZAG~c _ UNUG~a _ N01 N01 N01 N01 _ U8 _ N01 N01 _ NUN~a _ N01 N01 _ NUN~a _ ZATU693 _ ZATU651 _ N01 N01 N01 _ UTUA~a _ KU3~a _ N14 N14 _ N01 N01 _ NUN~c",78,15,-0.286768020223999,0.108358175414331,-1.29733383671301,0.195184933041695,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 N01 _ DUG~c _ AN _ N14 N14 _ N01 _ BAR _ DUG~c _ N34 _ SUHUR _ N14 N14 N14 N14 _ N01 N01 N01 N01 N01 N01 N01 N01 N01 _ DUG~c _ U4 _ ZATU755~a",41,10,-0.28215294583413,-0.182171096160236,-1.09207389970376,1.10731168626084,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N14 _ N01 N01 N01 N01 N01 N01 _ BU~a _ N14 _ N01 _ N14 _ N14 N14 _ N14",21,4,-1.05349066788862,-1.01189868221047,-1.30462012019126,0.855577779458426,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N14 N14 _ AL",4,3,-1.34983617546617,-1.50819631525229,0.921339482414193,1.02340038399337,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 N01 _ UKKIN~a _ N14 N14",8,4,-0.92384413500402,-0.896773397312909,-0.0732382123669659,1.5028935398075,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 _ EZEN~a _ EN~a _ N01 _ USZ~a _ GI4~b",11,6,-0.591408569496224,-0.530748500795979,0.107594095775061,-0.65482566135608,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","ZATU720 _ N01 _ KU6~a _ UTUA~a _ N01 _ |MAH~axUDU~a| _ N01 _ GUKKAL~d _ NIMGIR",17,8,-0.408880477035665,-0.222776823306018,-0.190247352929454,-0.65482566135608,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N34 N34 N34 _ PAD~a _ UDU~a",7,4,-0.990286685392583,-0.919317874376831,0.210926843284792,1.02340038399337,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N08 _ N39~b _ N01 _ GAR _ N01 _ NUN~b _ UMBIN~a _ N01 _ |MAH~axX| _ N01",19,8,-0.483093631428582,-0.249991729095702,-0.387315379139965,-0.65482566135608,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","ZATU697~a _ NUN~a _ ZATU697~a _ KU6~a _ N24 _ KU6~a",11,5,-0.78234949574758,-0.817001398410074,-0.254070520508993,-0.65482566135608,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 _ ZATU639 _ UNUG~a _ ERIM~a _ GU4 _ LAGAR~a _ MASZ _ PA~a",16,9,-0.145514047661469,0.27198431834407,0.175406211328324,-0.319180452286189,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 N01 N01 N01 N01 N01 N01 _ N01 _ EN~a _ SZUBUR",14,4,-1.42344171810175,-0.816518689687948,-0.925733379322244,2.05615487343918,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","NUN~a _ N01 _ DIN _ MUSZ3~a _ ZATU659",9,6,-0.529611502249271,-0.528900409712408,0.589813584153808,-0.65482566135608,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 _ DUG~b _ TUR3~a",6,4,-0.910552308458207,-1.05203519424764,0.589813584153808,0.352109965853591,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N34 _ |SZITA~b1xHI@g~a|",3,3,-1.26061067325236,-1.76460773438122,1.91591717719535,-0.65482566135608,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N34 _ N14 N14 N14 _ N14 _ ZATU644~a _ N01 N01 _ SZU2 _ N01 N01 _ NU@g _ N14 _ ME~a _ N14",25,8,-0.431254372239828,-0.166414727869824,-0.7893341526094,0.184287361318647,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N14 _ N01 N01 N01 N01 N01 _ GESZTU~b _ N14 _ N01 N01 N01 N01 _ N14 _ N01 N01 N01 N01 _ UKKIN~a _ N14 _ N14 _ TE _ N14 N14 _ NAM2 _ N01 N01 N01 N01 N01 N01 _ SZITA~a1 _ N01 N01 N01 N01 N01 N01 _ N01 N01 N01 N01 N01 _ N01 _ N14 N14 _ AB~a _ N01 N01 N01 N01 N01 _ MUSZ3~a _ N01 N01 N01 _ EN~a _ N01 _ ZATU630 _ N14 N14 N14 N14 _ ZATU693 _ N14 _ N01 N01 N01 _ NIR~b _ N14 _ KU6~a _ N01 N01 N01 N01 N01 N01 _ APIN~a _ DA~a _ N34 _ N14 N14 N14 N14 _ N34 N34 N34 N34 N34 _ ZATU758 _ KU6~a",130,19,-0.286012748855505,0.312761147934658,-1.48094818036491,1.25757146008864,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N14 N14 _ N01 N01 N01 N01 N01 N01 N01 N01 _ UTUA~a _ N14 _ N01 N01 N01 N01 _ U8 _ N34 N34 N34 _ N14 N14 _ N01 N01 N01 _ N34 N34 _ N14 N14 N14 N14 _ N01 _ UD5~a _ U2~b _ N34 _ N01 N01 N01 N01 N01 _ GA2~b _ UTUA~b _ N34 _ N14 _ N01 N01 N01 N01 _ U8 _ GI6 _ N01 N01 N01 N01 N01 N01 N01 _ U8 _ N14 _ UDUNITA~a _ N01 N01 N01 N01 N01 _ UD5~b",94,13,-0.396684747636078,-0.209418293282238,-1.51220168566736,1.34821832825455,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 _ AN _ MUSZ3~a _ KASKAL _ KUR~a _ DUB~b _ NAGA~a _ A _ IB~a _ NUN~c",20,11,0.0106255890756881,0.604797900514842,0.125677326589266,-0.389842601564061,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N34 N34 N34 N34 N34 _ N01 N01 N01 N01 N01 _ SZU2 _ N14 _ ZATU644~a _ N14 _ ZATU753 _ N14 _ ME~a _ NESAG2~a _ N01 _ |ZATU662x1(N14)| _ N01 _ ZATU662 _ N14 N14 N14 N14 _ N01 N01 _ SZU2 _ N14 N14 N14 N14 _ N01 N01 _ N01 N01 _ ME~a _ ANSZE~c _ EN~b@t _ GIR3~a",64,14,-0.00119852324438221,0.282515473188332,-1.19213811899577,0.703738280117286,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 N01 N01 N01 _ UD5~a _ SZUBUR _ N14 N14 _ N01 N01",15,5,-0.89812964942027,-0.481473332488637,-0.73629000888774,1.5028935398075,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 N01 N01 N01 N01 _ UDU~a _ N38 _ N01 _ N01 _ GI _ |U4.SZU2|",18,6,-0.851068640315664,-0.301270143439488,-0.73629000888774,0.825962025716967,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N07~a N07~a _ SAG _ BA _ EZINU~d _ N01 _ N07~a N07~a",13,6,-0.623108881865029,-0.440311551591697,-0.226250165410219,0.184287361318647,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 N01 N01 _ KASZ~b _ UDU~a _ ZATU762~a",10,5,-0.775979185101992,-0.538799657285253,-0.0732382123669659,1.02340038399337,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 N01 N01 N01 N01 N01 _ N01 _ GU4 _ |(DUBxDISZ)~a| _ N02 N02 N02 N02 N02 N02 _ UR~a _ TE _ NUN~a _ USZ~a",28,9,-0.258548120872952,0.325267180692379,-0.783650851496367,1.39633950518214,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 _ MASZ _ SANGA~a _ UNUG~a _ DARA4~a2 _ GU4 _ GU4",13,7,-0.453476080460179,-0.325878861789839,0.0797737406762874,-0.65482566135608,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N07~a _ KU3~a _ ESZDA _ N08",7,5,-0.69023665842617,-0.852184061068686,0.779256954588312,-0.65482566135608,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 N01 _ USZ~a _ N01 _ N01 N01 N01 N01 _ ZATU697~b",14,4,-1.32710971815183,-1.08131336068917,-0.925733379322244,1.28158900635483,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 _ SZE~a _ MAR~a _ UDUNITA~a _ KISAL~b1 _ A _ EN~a",14,8,-0.24016161797654,0.0774500910912642,0.210926843284792,-0.267542727813899,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 _ GURUSZDA _ UDUNITA~a _ N57 _ NIMGIR _ UNUG~a",12,7,-0.351302606966855,-0.142313686141459,0.258287685893419,-0.197127648988048,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N34 N34 N34 N34 N34 N34 N34 N34 N34 _ N45 _ N14 N14 N14 N14 N14 N14 N14 _ N01 N01 N01 _ N36 N36 N36 N36 N36 _ N46 _ N14 N14 _ N01 N01 N01 _ N36 _ N46 N46 _ N04 _ N46 _ N19 _ N01 N01 _ GI _ N36 N36 _ N46 _ N19 N19 _ GI _ N36 N36 _ N46 _ N01 _ N36 _ N14 N14 N14 N14 N14 N14 N14 N14 _ N01 _ DA~c _ U4",88,12,0.114020373934914,-0.0697747125199738,-1.5198966775032,1.37061956578981,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 N01 N01 N01 _ ZATU651 _ AN _ DUG~a _ U8 _ DIN _ BAR",17,8,-0.307849183710156,0.199510547769804,-0.190247352929454,0.603843872656008,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 _ SAL _ N01 N01 N01 _ GURUSZ~a _ SUKKAL _ UNUG~a _ KUR~a _ MAGUR~a",17,8,-0.340717747634277,0.0790935467721932,-0.190247352929454,-0.0254908943500358,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N09 _ BAR _ LAM~b _ BA _ SZUBUR _ SZESZ~a _ N09",13,7,-0.453476080460179,-0.252032119670007,0.0797737406762874,-0.65482566135608,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 _ SUHUR _ NESAG2~a _ LAL2~a",7,5,-0.69023665842617,-0.852184061068686,0.779256954588312,-0.65482566135608,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 _ KISAL~b1 _ BU~a _ GURUSZDA _ BU~a _ PAP~a _ NIM~a _ DUG~b _ TUR",17,9,-0.238697286294625,0.0950899660368452,0.0437709281955221,-0.65482566135608,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N14 _ KAB _ UNUG~a _ UDUNITA~a _ EN@g~a",9,6,-0.529611502249271,-0.528900409712408,0.589813584153808,-0.65482566135608,"Cuneiform (Uruk IV)"
