"subcorpus","sequence","num.char","huni.chars","hrate.chars","ttr.chars","rm.chars","predictions.knn"
"Cuneiform (Uruk IV)","N01 N01 N01 N01 N01 N01 _ N01 N01 N01 N01 _ SZU2",13,-0.972234871756848,-0.47709513941925,-0.845729088145404,1.03042189671888,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 _ SZU2",3,-0.202502650890288,-1.06035822320653,2.74746037212654,-1.12327746652852,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N14 _ N01 N01 N01 N01 N01 N01 N01 N01 N01 _ ZATU753 _ N14 _ N01 N01 N01 N01 N01 N01 N01 N01 _ N01 N01 N01 N01 N01 N01 _ N14 _ N14 _ NIM~a _ N01 N01 N01 N01 N01 N01 N01 N01 _ N01 N01 N01 N01 N01 _ TUR _ N01 N01 N01 N01 N01 _ GURUSZ~a _ N01 N01 N01 N01 N01 _ GURUSZ~a _ N01 N01 N01 N01 N01 _ NIMGIR _ N01 N01 N01 N01 N01 _ TE _ N01 N01 N01 N01 _ TE _ N01 N01 N01 _ N14 _ AB2 _ N01 N01 N01 N01 N01 _ N01 _ N01 N01 N01 _ N01 N01 N01 N01 N01 _ KISAL~b1 _ NUN~a _ N01 N01 N01",127,-0.0868509712313638,0.302045759896107,-1.48231777205185,0.517636334040931,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N48 _ N34 _ N14 N14 N14 N14 _ DUR~a _ EN~a _ ZATU700 _ N34 N34 N34 N34 _ N14 N14 N14 N14 N14 _ UNUG~a _ DUR~a _ SZIR~b",31,1.0140365205317,0.827816155898642,-0.567546678317902,-0.0464277849048188,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N14 _ N01 _ USZ~a _ N01 N01 N01 N01 N01 N01 _ RU _ USZ~a _ N01 _ EN~b _ N01 _ |ZATU737xEN~b| _ N01 _ PIRIG~a1 _ EN~b _ N01 _ DUB~d _ N01 _ KASZ~b _ N01 _ PA~b _ N01 _ N01 _ UMUN2 _ SANGA~b _ N01 _ ZATU678 _ N01 _ ZATU678 _ N01 _ GA~a _ GAL~a _ N01 _ SUG5 _ SANGA~b _ N01 _ NIR~b _ GA~a _ N01 _ BU~a _ SANGA~b _ N01 _ NAM2 _ N01 _ UMBIN~b2 _ N01 _ ISZ~b _ N01 _ N01 _ NIM~b2 _ N01 N01 N01 N01 _ |MAR~bx(LAGAB~b.SZE3)| _ N01 N01 _ TE _ PIRIG~a1 _ N01 N01 N01 _ SZITA~a3 _ N01 _ ZATU693 _ N01 _ ZATU752 _ N01 _ SANGA~b _ N01 _ URU~b2 _ N01 _ PAP~a _ UB _ N01 _ UB _ N14 N14 N14 N14 N14 _ N01 N01 N01 N01 _ GU4 _ AB2",161,1.45495664464626,2.5990052473931,-0.966246001719743,-0.75984069898052,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 _ BU~a _ KISAL~b1 _ GURUSZ~b",7,0.501658274554603,0.0694527686723082,1.41284714402553,-1.12327746652852,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 _ N01 _ N01 N01",6,-1.06683873810946,-1.23327898743087,-0.366637160109148,-0.477167657554298,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N14 _ N01 N01 N01 N01 N01 _ SZITA~a1 _ N01",11,-0.160720119084295,-0.218782438189579,-0.22508727228025,0.168942151419923,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N14 N14 _ N01 N01 N01 _ DUR~a _ UNUG~a _ DUR~a",12,0.580273872590051,0.341390441958238,0.022625031420316,-0.242218636109126,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","GURUSZ~b _ N01 _ N01 _ EN~a _ N01 _ N01 _ SUKUD _ EN~b",15,0.417869127706449,0.215823230446239,-0.0552274068855777,-1.12327746652852,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N34 _ GA2~b _ N34 _ ZATU758 _ N34 _ ERIN _ N14 N14 N14 _ N14 N14 N14 _ N01 N01 N01 N01 N01 N01 N01 N01 _ N01 N01 N01 N01 N01 _ N14",36,0.637606124063845,0.365150935282449,-1.01540747932492,0.261243552701955,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01",2,-2.25741308028394,-2.27726277472385,0.411887222949775,2.10727157834258,"Aurignacien"
"Cuneiform (Uruk IV)","ZATU737 _ AB2",3,-0.202502650890288,-1.06035822320653,2.74746037212654,-1.12327746652852,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 _ AN _ AB2 _ ZATU621~a",7,0.501658274554603,0.0694527686723082,1.41284714402553,-1.12327746652852,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 _ GI _ |GIx1(N14)| _ UNUG~a _ GU4 _ AN",12,0.92009268625042,0.94845161083323,0.801149414479234,-0.829591189722055,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N14 N14 N14 N14 _ KAB _ UTUL~a _ UDU~a _ N01 N01 N01 N01 N01 _ MUSZ3~a",18,0.900249314236666,1.00499253097458,-0.107129032422839,0.206948610771347,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 _ MAR~a _ UMBIN~a _ NUN~b",8,0.537381868472513,0.267984859184343,0.995780510243966,-0.661770460118361,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 N01 N01 N01 N01 _ SZAM2 _ KU6~a",10,-0.220669145245577,0.0721783614200618,-0.0552274068855777,0.671472002844318,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 _ DARA4~b _ UTUA~a",6,0.229665392719291,-0.178013417935154,1.1904116060087,-0.477167657554298,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N34 N34 N34 _ N01 N01 N01 N01 N01 N01 N01 N01 _ UDUNITA~a _ UDUNITA~a _ N34 N34 N34 N34 N34 N34 N34 _ MASZ _ MASZ",28,0.422501791740993,0.22278352898325,-1.08955265866386,0.671472002844318,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 _ GURUSZ~a _ N01 _ N01 _ N01 _ EN~b _ N01 _ ME~b _ UKKIN~a",17,0.326231967862974,0.398206949419503,-0.275046056219863,-1.12327746652852,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N36 _ NESAG2~a _ TE _ N36 _ GI _ AL _ N36 N36 N36 _ AN",17,0.657871283618227,0.767201121965131,-0.000272744552006683,-0.719458835919631,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 _ DUB~b _ SAL _ DI _ LAL2~a",9,0.699959662211126,0.469759592662329,1.1904116060087,-1.12327746652852,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 N01 N01 N01 _ MA _ N01 N01 N01 _ GESZTU~a _ N01 _ N14 N14 N14 _ N01 N01",22,0.0874375311446339,0.435815388782905,-0.862061767510279,0.261243552701955,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 N01 _ UDU~a",5,-0.479969971411328,-0.540637771816267,0.879001852785128,0.491997055907033,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N48 _ SZE3",3,-0.202502650890288,-1.06035822320653,2.74746037212654,-1.12327746652852,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","U8 _ N01 N01 N01 N01 _ |MAH~axX| _ ZATU729",10,0.395803983572521,0.202087574402582,0.411887222949775,-0.0464277849048188,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 _ KISAL~b1 _ N01 _ TE _ N01 _ N01",11,-0.0835165945078209,-0.404853953101951,-0.22508727228025,-1.12327746652852,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","ESZDA _ N01 N01",4,-0.312656884040813,-0.991547413486396,1.57967379753816,-0.0464277849048188,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 _ N01 _ ZATU696 _ N01 N01 _ ZATU635 _ AMA~a _ N01 _ SZA3~c _ N01 _ ZATU635 _ TUG2~a _ UH3~a _ N01 _ N01 N01 _ TUG2~a _ SZE~a@t _ N01 N01 N01 _ N01 N01 N01 _ N01 N01 N01 N01 _ N01 N01 N01 N01 N01 N01 _ |MAH~axTUG2~a| _ U4 _ N01 N01 _ TUG2~a _ N01 N01 N01 N01 N01 N01 _ U4 _ ZATU697~a _ MAH~a _ N01 N01 N01 N01 N01 N01 _ SZA3~c",84,0.508271637017269,0.804708192633094,-1.20077042767228,-0.150220525302284,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N14 _ N01 N01 N01 N01 _ SZUBUR",8,0.0114691486663752,-0.27403018244286,0.411887222949775,0.261243552701955,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 N01 _ ZATU693 _ N01 N01",8,-0.57352007457287,-0.451203253585819,-0.172006064344416,0.261243552701955,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N14 _ N01 N01 _ N14 _ N01 N01",9,-0.273122509993144,-0.88465333839096,-0.366637160109148,-0.315640205310743,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 _ USZ~a",3,-0.202502650890288,-1.06035822320653,2.74746037212654,-1.12327746652852,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","RAD~b _ N01 _ DI",5,0.234374633893355,-0.424257704760722,1.81323111245583,-1.12327746652852,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N14 N14 _ EN~b _ UDUNITA~a _ U4 _ SU~a _ |UNUG~axA@t|",12,0.92009268625042,0.94845161083323,0.801149414479234,-0.829591189722055,"Cuneiform (Uruk IV)"
