"subcorpus","sequence","num.tokens","num.types","huni.chars","hrate.chars","ttr.chars","rm.chars","predictions.knn"
"Cuneiform (Uruk IV)","N01 N01 N01 N01 N01 N01 N01 _ U2~a _ U4 _ N01 N01 N01 N01 N01 _ SIG _ U2~a _ N01 N01 N01 N01 N01 N01 N01 _ U4 _ U2~a _ N01 N01 N01 N01 N01 _ SIG _ U2~a _ N01 N01 N01 _ EN~a _ SAG _ N01 _ GI _ N01 N01 _ SZIR~a _ NE~a _ N01 _ SZITA~a1 _ |SZU2.EN~a| _ AN _ N01 _ EN~a _ ZI~a _ SZUBUR _ N01 _ EN~a _ NAGA~a _ N01 _ |MUSZENx2(N57)| _ PAP~a _ N14 N14 N14 N14 N14 _ N01 N01 N01 _ GU7 _ ZATU703",104,21,1.22918190121955,1.85309981004921,-0.948534787438413,-0.235623792626492,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 _ AMAR _ RAD~b _ |GIxLAGAB~a| _ AN",9,6,0.699787726299012,0.472213690141311,1.17918406925736,-1.07860271346908,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N34 _ N34 N34 N34 _ GUL",7,3,-0.385919053568065,-0.52957803795021,0.0891212067137128,-0.0805931864945211,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N51 _ NAGA~a _ ZATU752",5,4,0.267662619377475,-0.368347376682078,1.7896192722818,-1.07860271346908,"Cuneiform (Uruk IV)"
"Aurignacien","XXXX",4,1,-2.04504927409802,-1.62966870543701,-0.728425940194023,1.91542586745461,"Aurignacien"
"Cuneiform (Uruk IV)","N01 _ N01 N01 _ IR~c _ PAP~a _ N01 _ NIM~a _ N01 _ KAB _ N01 N01 _ UD5~a _ N01 N01 _ N01 _ MUSZ3~a _ N01 _ |MAH~bxSAL| _ N01 _ AB2 _ SANGA~a _ N01 _ LAGAR~a _ PA~a _ N01 _ IB~a _ MU _ N01 _ UMUN2 _ LAM~b _ N01 _ NUN~a _ N01 _ AB~a _ N14 N14 _ N01 N01 _ UDU~a",72,21,1.21495246515722,2.32828810042807,-0.537664939248884,-0.867755630305443,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01",2,1,-2.04504927409802,-2.11055518734406,0.416140065476804,1.91542586745461,"Aurignacien"
"Cuneiform (Uruk IV)","N14 _ N01 N01 N01 N01 N01 N01 N01 _ LAGAR~a _ GESZTU~b",13,5,0.148651446760462,0.142085297541501,-0.11212116790973,0.418411576992761,"Cuneiform (Uruk IV)"
"Aurignacien","vvvvvvvvvvv_vvvvvvvv_vvvvvvv_vvvvvvvvvvvvvv_||||_vvvvXX\_vvvvvv_vvvvv_\\\_vvv_vvvv_≠_///_vvv_\\\\_///_vvvv_v_///",112,7,0.0584769560961783,0.0765109061080831,-1.58685044444714,0.890443110021272,"Aurignacien"
"Cuneiform (Uruk IV)","SANGA~a _ NUN~a _ IB~a",5,4,0.267662619377475,-0.368347376682078,1.7896192722818,-1.07860271346908,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 _ UTUA~a _ U4",5,4,0.267662619377475,-0.368347376682078,1.7896192722818,-1.07860271346908,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 N01 N01 N01 _ NUN~b _ ADAB _ SZE3@t _ N01 _ UD5~a",15,6,0.480653627289591,0.773254789692677,-0.0416863367915265,-0.223165976062314,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 N01 _ U4 _ GU4 _ UNUG~a _ APIN~a _ |USZ~a&USZ~a| _ N14 _ N01 N01 _ APIN~a _ GU4 _ |USZ~a&USZ~a| _ MUSZ3~a",26,9,1.03491974569161,1.01823589955452,-0.288208245705244,-0.71931928375824,"Cuneiform (Uruk IV)"
"Aurignacien","XXXXX_XXXX",10,2,-1.48069325569812,-0.806769746064115,-0.957339141328189,1.2500861828049,"Aurignacien"
"Cuneiform (Uruk IV)","ZATU720 _ N01 _ KU6~a _ UTUA~a _ N01 _ |MAH~axUDU~a| _ N01 _ GUKKAL~d _ NIMGIR",17,8,0.838125751742131,0.828606876483699,0.281485241280238,-1.07860271346908,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N34 _ N01 N01 N01 N01 N01 N01 _ SANGA~a",10,4,-0.154678800029558,-0.268445192307999,-0.0416863367915265,0.58474649815519,"Cuneiform (Uruk IV)"
"Aurignacien","vvvv/Xv_XXXXXXvvv",17,4,-0.216315880118338,0.00655415742591787,-0.795753352292306,0.792665149608223,"Aurignacien"
"Cuneiform (Uruk IV)","N01 _ |1(N58).BAD~a| _ N01 _ ZATU689 _ ZAG~b _ N01 _ ZATU693 _ UKKIN~a _ N01 _ AK~a _ N01 _ N01 N01 N01 N01 N01 N01 N01 N01 N01 _ KU6~a _ NUN~b",35,10,0.640651200392888,1.05877600979508,-0.564916510812475,-0.374125400310568,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N45 N45 _ N14 N14 N14 N14 N14 N14 _ SZE~a _ |NINDA2xX|",13,5,0.346896152998493,0.300709843304834,-0.11212116790973,0.418411576992761,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 _ NAM2 _ KAB _ N01 N01 _ GESZTU~a _ N01 _ NUN~a _ SZU _ EN~a _ N01 _ EN~a _ AMAR _ N01 _ |NUN~a+EN~a| _ N01 _ AN _ |SZU2.EN~a| _ N01 N01 N01 N01 N01 N01 N01 _ SI _ KAB",47,13,0.969717397374708,1.49123580752393,-0.606663599165212,-0.557902090699745,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 _ NUN~b _ N01 _ GUKKAL~a _ N01 _ UTUA~b _ BA _ N01 _ GUKKAL~a _ N01 N01 N01 _ UD5~c _ GA~a _ N01 _ SZU _ N14 _ N01 N01 N01",35,10,0.735252752604009,1.09213893316113,-0.564916510812475,-0.726364056889827,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","GIBIL _ N34 _ N01 N01 N01 N01 N01",9,4,-0.0502393069046067,-0.350116335757034,0.161792064216618,0.418411576992761,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 _ SIG2~b _ N01 N01 N01 N01 N01 N01 _ |NUN~a+EN~a| _ N01 _ N01 N01 _ ME~a _ N01 N01",22,5,-0.106789144612895,0.155540193043081,-0.832477395255009,-0.0805931864945211,"Cuneiform (Uruk IV)"
"Aurignacien","vvv_vv_vv_vvv",13,2,-1.10723498090032,-0.981655514563323,-1.1686436346828,0.418411576992761,"Aurignacien"
"Cuneiform (Uruk IV)","N01 N01 _ UDU~a _ ERIM~a",6,4,0.263291814428669,-0.136826844551569,1.17918406925736,-0.479796997284345,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N14 N14 N14 _ N01 N01 _ |DUG~bxHI@g~a| _ N01 N01 N01 N01 N01 N01 N01 N01 _ N14 _ KASZ~b _ KASZ~b _ E~c",25,6,0.516869030118107,0.457300948129362,-0.774208580420856,0.168909195249122,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 _ TUG2~a _ EN~a _ N01 _ EN~b _ EN~b _ EN~a",13,5,0.416771387990722,0.0277568458054629,-0.11212116790973,-1.07860271346908,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N51 _ IB~b _ N51 _ SUHUR _ N51 _ |1(N57).SZUBUR| _ N51 _ TE _ EN~b _ N51 _ IB~b _ KUSZU2~a _ KU3~a",25,9,0.817295764923274,0.978865468966362,-0.224816897698859,-1.07860271346908,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 _ BA _ MUSZEN _ SZE~a _ AB2 _ N01 _ AB2 _ NUN~a _ BA",18,7,0.783025505708656,0.712060286842945,-0.0925559370435629,-0.902483385179454,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N14 N14 N14 N14 N14 N14 _ KI _ N14 N14 _ KI _ N14 N14 N14 N14 N14 N14 _ KI _ N50 N50 _ BA _ N14",29,5,0.0928598920656754,0.0541884330003675,-1.08363607988497,0.204552392641071,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N14 N14",2,1,-2.04504927409802,-2.11055518734406,0.416140065476804,1.91542586745461,"Aurignacien"
"Cuneiform (Uruk IV)","N01 _ NUN~a _ A _ AB2 _ RAD~b _ AN",11,7,0.847765484469828,0.788325961431232,1.04044879584271,-1.07860271346908,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 _ LAGAB~a _ RAD~a@g _ GI _ PA~a _ SAL",11,7,0.847765484469828,0.788325961431232,1.04044879584271,-1.07860271346908,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N34 _ NAM2 _ URU~b2",5,4,0.267662619377475,-0.368347376682078,1.7896192722818,-1.07860271346908,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N34 N34 N34 N34 N34 N34 _ N14 N14 N14 _ N01",12,4,0.0361973007039229,0.221848653784945,-0.346903938303749,0.826688201664172,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","|1(N58).BAD~b| _ N14 _ N01 N01 _ SUKKAL _ GISZ _ A _ EN~b _ N01 N01 N01 _ ZAR~c _ NIMGIR",22,10,1.12564235437817,1.27394944144579,0.208037155354838,-0.650884344765698,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N14 _ N01 N01 N01 _ N01 N01 _ GUKKAL~a _ DUG~b _ N01 N01 N01 _ UD5~a _ DUG~b _ N01 _ UTUA~a _ UD5~a _ N01 _ NUN~b _ N01 N01 N01 _ UTUA~a _ ZATU720 _ N01 N01 _ N01 N01 _ N01 N01 N01 _ GUKKAL~a _ ZATU709 _ N01 N01 _ UTUA~a _ MUSZ3~a",59,11,0.691435830797021,0.715922528310755,-1.01941729756796,-0.459148524312458,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 _ NI~b _ N01 _ |NI~bxX| _ N01 _ IR~a _ N01 _ BIR~a _ N01 _ BIR~c _ N01 _ N01 _ SZU2 _ N01 _ N57 _ N01 _ ME~a _ N01 _ ME~b _ N01 _ NU@g _ N01 _ N01 _ DUR2 _ N01 _ DIB _ N01 _ |LAGAB~axME~a| _ N01 _ |LAGAB~axZATU753| _ N01 _ N01 _ |GA2~a1xX| _ N01 _ N01 _ N01 _ |GA2~a1xGISZ@t| _ SUKKAL _ N01 _ N01 _ UNUG~a@s _ N01 _ NAM2 _ N01",87,21,0.874894967258181,1.96642118432374,-0.767893733493015,-1.07860271346908,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","GUN3~b _ SAL _ PAP~a _ |GIxX| _ A",9,6,0.699787726299012,0.472213690141311,1.17918406925736,-1.07860271346908,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","NUN~a _ N01 _ DIN _ MUSZ3~a _ ZATU659",9,6,0.699787726299012,0.472213690141311,1.17918406925736,-1.07860271346908,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01",2,1,-2.04504927409802,-2.11055518734406,0.416140065476804,1.91542586745461,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 _ BU~a _ |EZEN~axRAD~a| _ DUB~b",7,5,0.515737546134545,0.0958425259595621,1.39719664176608,-1.07860271346908,"Cuneiform (Uruk IV)"
"Aurignacien","v vvv v v_vvv v",15,3,-0.650464880070202,-0.547434117159167,-0.957339141328189,-0.223165976062314,"Aurignacien"
"Cuneiform (Uruk IV)","N34 N34 N34 _ N14 N14 _ N01 N01 N01 N01 _ UTUA~a _ N34 N34 _ N01 N01 N01 N01 N01 N01 N01 _ UDUNITA~a _ N34 _ N14 _ N01 N01 N01 N01 N01 N01 N01 N01 N01 _ NUN~b _ N14 N14 N14 N14 _ N01 _ N14 _ N01 N01 N01 _ U2~b _ ZATU752 _ SZUBUR _ MASZ _ N14 _ N34 N34 N34 N34 N34 N34 N34 _ N14 N14 N14 N14 _ N01 N01 N01 N01 _ U2~b _ BAR",87,12,0.965757633541952,0.710897595335813,-1.24150725308094,0.244340147869291,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N14 N14 _ N01 N01 N01 N01",7,3,-0.385919053568065,-0.57100722570813,0.0891212067137128,0.917416340480044,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","KASZ~b _ DA~a _ BU~a _ TAK4~a",7,5,0.515737546134545,0.0958425259595621,1.39719664176608,-1.07860271346908,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 N01 N01 N01 N01 N01 N01 N01 _ SIG2~b _ EN~a _ N14 _ N01 N01 N01 N01 _ TUG2~a _ EN~a _ N01 N01 _ N01 _ N14",31,6,0.16949385870151,0.467183412833923,-0.986876328571308,0.119008718900393,"Cuneiform (Uruk IV)"
"Aurignacien","||||",4,1,-2.04504927409802,-1.62966870543701,-0.728425940194023,1.91542586745461,"Aurignacien"
"Aurignacien","vvvvvvvvvvvvvv",14,1,-2.04504927409802,-1.38485831322361,-1.54597308710176,1.91542586745461,"Aurignacien"
"Aurignacien","||",2,1,-2.04504927409802,-2.11055518734406,0.416140065476804,1.91542586745461,"Aurignacien"
"Cuneiform (Uruk IV)","N01 _ NUN~a _ A _ AN _ EN~b",9,6,0.699787726299012,0.472213690141311,1.17918406925736,-1.07860271346908,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N14 _ N01 _ GUM~b _ SUM~a _ N01 _ |SILA3~axMASZ| _ N01 N01 _ N01 _ DUR2 _ ZATU751~a _ KU6~a _ GU7",24,10,0.982111033144156,1.29700169031429,0.0346180635865302,-0.948427557776749,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 N01 N01 _ SUHUR _ UNUG~a _ SZU2 _ KAB _ NAM2",14,7,0.850962199567057,1.05846168291098,0.416140065476804,-0.387673040948231,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","ZATU697~a _ NUN~a _ ZATU697~a _ KU6~a _ N24 _ KU6~a",11,5,0.410191287329389,0.136802653848128,0.208037155354838,-1.07860271346908,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 _ SANGA~a _ KUR~a _ ZATU752 _ N01 _ NA2~b1 _ SAL _ BA _ DUB~b",17,9,1.03312787757575,1.28119679682765,0.550794889673371,-1.07860271346908,"Cuneiform (Uruk IV)"
"Aurignacien",">>>>>>  >>>>>",13,2,-1.29972869105899,-0.706922069261988,-1.1686436346828,1.41642110396732,"Aurignacien"
"Cuneiform (Uruk IV)","N14 _ UDUNITA~a _ AB2 _ KAB",7,5,0.515737546134545,0.0958425259595621,1.39719664176608,-1.07860271346908,"Cuneiform (Uruk IV)"
"Aurignacien","X ||_|_| || |",13,4,-0.0364760981835666,-0.4178066722313,-0.464295323500754,-0.579597949981801,"Cuneiform (Uruk IV)"
"Aurignacien","|||_vv_vvv",10,3,-0.257533707568442,-0.459527583007334,-0.499512739059858,0.58474649815519,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 _ N01 N01 _ PAD~a _ N18 _ N03 _ GI _ N18 _ ZATU659",17,7,0.774660978111494,0.842041886397123,0.0121755928871007,-0.704349140853622,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 _ NESAG2~a _ U8 _ SZE~a _ MAR~a",9,6,0.699787726299012,0.472213690141311,1.17918406925736,-1.07860271346908,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N14 N14 N14 N14 _ N01 N01 N01",8,3,-0.353602967756059,-0.277656554252407,-0.156142937358609,1.05998913004784,"Aurignacien"
"Cuneiform (Uruk IV)","N34 _ N14 N14 _ N01 _ UDU~a _ GURUSZDA",10,6,0.748994236231963,0.534703115118252,0.873966467745135,-0.745932871144229,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","SANGA~a _ NUN~a _ N01 _ NUN~a _ AB2 _ N01 _ NESAG2~b _ N01 _ N01 N01 N01 _ SILA4~b _ N14 N14 _ N01 N01 N01 _ MA",30,9,0.829216172374381,0.926482400039862,-0.499512739059858,-0.562390889171896,"Cuneiform (Uruk IV)"
"Aurignacien","vvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvv_vvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvv",113,2,-1.95712669073148,-1.7107970071975,-1.79196072422444,1.86196107136668,"Aurignacien"
"Cuneiform (Uruk IV)","N34 _ N14 _ N01 N01 _ |AMARxTAR|",8,5,0.548893813846106,0.134841602281104,0.988423068312218,-0.650884344765698,"Cuneiform (Uruk IV)"
"Aurignacien","vvvvvvvv",8,1,-2.04504927409802,-1.3916175606334,-1.30070894302944,1.91542586745461,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N14 _ N34 _ ZATU693",5,4,0.267662619377475,-0.368347376682078,1.7896192722818,-1.07860271346908,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N14 _ GA~a _ UDUNITA~a _ KAB",7,5,0.515737546134545,0.0958425259595621,1.39719664176608,-1.07860271346908,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N25 _ N20 N20 N20 _ N05 N05 N05 N05 N05 _ N05 N05 _ N42~b N42~b _ GESZTU~b _ N20 _ N05 _ N42~b N42~b _ SAG",28,7,0.794661697109256,0.579635536850584,-0.728425940194023,-0.0805931864945211,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","KID~b _ GAL~a",3,3,-0.1378178662834,-0.96641335586716,2.70527207681846,-1.07860271346908,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","TUG2~b _ ZATU758 _ N01 _ NIM~a _ TUG2~a",9,6,0.699787726299012,0.472213690141311,1.17918406925736,-1.07860271346908,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 _ KUR~a _ GURUSZ~a _ EN~b _ U2~b",10,6,0.748994236231963,0.628231606656409,0.873966467745135,-0.745932871144229,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N45 _ N34 N34 _ N14 N14 N14 _ SZE3 _ N47 _ N20 N20 _ N05 N05 N05 _ N34 N34 N34 N34 _ N14 N14 N14 _ SIG2~d3 _ N34 _ N14",34,9,1.09996203904512,0.864903190073613,-0.66109852809574,-0.0805931864945211,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 _ MAR~a _ PA~a _ ZATU699~b",8,5,0.548893813846106,0.282503730704135,0.988423068312218,-0.650884344765698,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 _ SZESZ~a _ DUG~b",5,4,0.267662619377475,-0.368347376682078,1.7896192722818,-1.07860271346908,"Cuneiform (Uruk IV)"
"Aurignacien","vvvvv",5,1,-2.04504927409802,-1.50974628439102,-0.957339141328189,1.91542586745461,"Aurignacien"
"Cuneiform (Uruk IV)","N08 _ ESZDA _ BA _ U4 _ |HIx1(N57)| _ PAP~a _ N07~a",13,8,0.972154022822834,1.0607755793938,0.944401298863338,-1.07860271346908,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N34 _ N14 _ N01 _ U8 _ UTUA~a _ SANGA~a",11,7,0.847765484469828,0.788325961431232,1.04044879584271,-1.07860271346908,"Cuneiform (Uruk IV)"
"Aurignacien","vvvvvvv",7,1,-2.04504927409802,-1.40932278735277,-1.21895422833866,1.91542586745461,"Cuneiform (Uruk IV)"
"Aurignacien","≠_|||||",7,3,-0.662622929323458,-0.808031943226874,0.0891212067137128,0.917416340480044,"Aurignacien"
"Cuneiform (Uruk IV)","N01 _ IDIGNA _ KUR~a",5,4,0.267662619377475,-0.368347376682078,1.7896192722818,-1.07860271346908,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N36 N36 _ N46 N46 _ UR5~a _ N19 N19 N19 N19 N19 N19 N19 _ N04 N04 _ N41",20,7,0.913782632027449,0.834846593052166,-0.270599537925692,0.339621351178981,"Cuneiform (Uruk IV)"
"Aurignacien","|||||||||||||||_vvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvv_vvvvvvvvvvvvvvvvvvvv",69,3,-0.920861556995339,-1.01828957308192,-1.67393698835688,1.73930653916498,"Aurignacien"
"Cuneiform (Uruk IV)","N01 N01 N01 N01 _ N01 N01 N01 N01",9,2,-1.43946390416537,-0.883452511895509,-0.855599940824116,1.16691872222368,"Aurignacien"
"Aurignacien","vvvvvvvvvvv",11,1,-2.04504927409802,-1.36727024471779,-1.45678612562091,1.91542586745461,"Aurignacien"
"Cuneiform (Uruk IV)","N14 _ TE _ PIRIG~a1 _ N01 N01 N01 _ TE _ N01 _ TE _ DU _ N01 _ |SAGxGESZTU~a| _ N01 _ AB~a _ N01 N01 _ SI _ N01 _ SZU _ N01 N01 N01 N01",39,10,0.709342600362497,0.959219148081596,-0.699078093894773,-0.605861358586396,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 _ NINDA2 _ N01 N01 _ N39~b _ N01 N01 N01 _ N24 _ N14 _ N01 N01 N01 N01 _ U4 _ N14 _ SZA3~c _ ZATU629 _ N14 _ N01 _ ZATU726~d _ N14 _ N14 _ N01 _ UMBIN~a _ N01 _ N01 N01 _ UMBIN~a _ N01 _ |MAH~axMASZ| _ N14 _ |SILA3~axX| _ N14 _ |SILA3~axX| _ N14 N14 _ |SILA3~axX| _ N14 N14 _ |SILA3~axX| _ N14 _ ZATU720 _ N01 N01 N01 N01 N01 _ SZUBUR _ AN _ |NINDA2x1(N08)| _ N01 _ N39~b _ N01 N01 _ N24 _ N01 N01 _ DU8~c _ N01 _ ZATU726~d _ N01 N01 _ U4 _ N01 N01 _ |LAGAB~axPA~a| _ N01 _ SZA3~c _ N01 _ |DUG~bxMASZ| _ N01 _ UMBIN~a _ N01 _ UDU~a _ N01 N01 N01 N01 N01 _ N01 N01 N01 N01 N01 _ ZATU717",146,22,1.10662709875334,1.41130249360148,-1.18311654518655,-0.562390889171896,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N34 N34 _ N14 N14 N14 _ GAR _ N14 N14 _ N01 N01 N01 N01 N01 _ N14 N14 _ N01 N01 N01 N01 N01 N01 _ N14 _ N01 N01 N01 N01 N01 N01 N01 N01 N01 _ N14 N14 _ GAR _ LAGAR~a _ N34 _ N14 N14 N14 _ N01 N01 N01 N01 N01 N01 _ ZATU629 _ N34 _ N14 _ N01 N01 N01 N01 N01 N01 N01",73,7,0.378596650086996,-0.158037395626466,-1.43398032725138,0.418411576992761,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N14 _ N01 N01 N01",5,3,-0.395344608456802,-0.80268024103184,0.873966467745135,0.418411576992761,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 N01 N01 N01",5,1,-2.04504927409802,-1.50974628439102,-0.957339141328189,1.91542586745461,"Aurignacien"
