"subcorpus","sequence","num.tokens","num.types","huni.chars","hrate.chars","ttr.chars","rm.chars","predictions.knn"
"Cuneiform (Uruk III)","|DUG~bxTI| _ N01 _ |DUG~bxMASZ| _ N01 _ |DUG~bxX| _ |DUG~bxX| _ N01 _ |DUG~bxGI6| _ N01 _ |DUG~bxU2~a| _ |DUG~bxKUR@g~a| _ N01 _ |DUG~bxSZAH2~a| _ N01 _ |DUG~bxANSZE~b| _ N01 _ |DUG~bxHI| _ N01 _ |DUG~bxDIN| _ N01 _ SZU2 _ |DUG~bxDIN| _ N01 _ |DUG~bxDIN| _ N01 _ GAN~b _ N01 _ U2~a _ N01 _ U2~a _ PU2 _ N01 _ U2~a _ PU2 _ N01 _ U2~a _ PU2 _ N01 _ U2~a _ PU2 _ N01 _ GA'AR~a1 _ N01 _ GA'AR~a1",87,17,0.948315051755962,0.87719635167815,-0.890272725177498,-0.567148126304586,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","MUSZEN _ MUSZEN _ MUSZEN _ MUSZ _ MUSZEN _ NI2 _ MUSZEN _ N01 _ SZA _ MUSZEN _ N01 _ ZI~a _ BA _ MUSZEN _ N01 _ DU _ IR~a _ MUSZEN _ N01 _ UR5~b _ N01 _ UR5~b _ MUSZEN _ N01 _ NAGA~a _ U2~b _ MUSZEN _ N01 _ NAGA~a _ U2~b _ UR5~b _ MUSZEN _ N01",65,13,0.8203285185066,0.817971325900656,-0.868177302615034,-0.567148126304586,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ N01 _ N01 _ EN~a _ N01",9,3,-0.550652793084544,-0.597635730805467,-0.227410048303562,-0.567148126304586,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ N01 _ EN~a _ NUN~a _ URI _ N01 _ EN~a _ AN _ RU _ N01 _ EN~a _ SAG _ N01 _ NAMESZDA _ N01 _ NAM2 _ URU~a1 _ N01 _ N01",37,11,0.734227782606075,0.999048257817042,-0.400590387306663,-0.567148126304586,"Cuneiform (Uruk III)"
"Aurignacien","⊞_vvvvvvvvvvvvvvvvvvv_ ⊞",24,4,-0.978458193079621,-0.66563383195336,-1.0283691161929,1.80891455261673,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ N01 _ NE~a _ IR~a _ N01 _ DIN _ IR~a _ N01 _ SU~a _ NI~b _ N01 _ N57 N57 N57 N57 N57 _ SU~a _ NI~b _ N01 _ SU~a _ NI~b _ N01 _ GAN~a _ GAN~a _ N01 _ N01 _ |DUG~bxX| _ N01 _ |DUG~bxX| _ N01 _ |DUG~bxX| _ N01 _ N01 _ N34",63,11,0.860750540259804,0.500990893080618,-0.99022820819817,-0.371271991483115,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ NIM~a _ N01 _ GAL~a _ N01 _ SZAB~a",11,5,0.185571786032945,-0.0393231278202291,0.355105637434145,-0.567148126304586,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ GISZIMMAR~b1 _ GISZIMMAR~b1 _ N01 _ GIR2~a _ N01 _ AN _ GIR2~a _ N01",17,5,0.183118371493622,-0.0657593780331666,-0.415871005453992,-0.567148126304586,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ GAL~a _ N01 _ GAL~a",7,3,-0.341688130424932,-0.861249901355849,0.230280847633209,-0.567148126304586,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ BU~a _ NUN~a _ ME~a _ N01 _ SANGA~a _ BU~a _ NUN~a _ A",17,7,0.631434372352838,0.321746774523471,0.149511865997307,-0.567148126304586,"Cuneiform (Uruk III)"
"Aurignacien","vvvvvv",6,1,-2.31899810819274,-1.40840323840634,-1.0283691161929,2.46893196342821,"Aurignacien"
"Cuneiform (Uruk III)","N01 _ N01",3,2,-1.15255241306062,-1.41120436621955,1.37450808747513,-0.567148126304586,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","RAD~a _ AB~a _ ME~a _ GAL~a _ |1(N58).BAD~a| _ N01 _ SIG2~b _ GA~a _ N01 _ GAL~a _ KISAL~b2 _ N01 _ GAL~a _ NIM~a _ N01 _ GAL~a _ SILA4~b _ N01 _ N01 _ GAL~a _ N01 _ GAL~a",43,12,0.81017947018822,0.790763257450063,-0.488187419244279,-0.567148126304586,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ N01 _ N01 _ GAL~a _ SILA4~b _ N01 _ GAL~a _ SZAB~a _ N01 _ BU~a _ SZAB~a _ N01 _ N01 _ GAL~a _ TUR3~a _ N01 _ GAL~a _ UMUN2 _ N01 _ UMUN2 _ N01 _ N01 _ N01 _ GAL~a _ N01 _ GAL~a _ SANGA~a _ N01",55,9,0.378045578466239,0.324034011260968,-1.04293200833634,-0.567148126304586,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ N01 _ N01 _ N01 _ NI~b _ N01 _ HI _ NI~b",15,4,-0.172969296687047,-0.195733397025734,-0.547793675459296,-0.567148126304586,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","GA'AR~a1 _ GA'AR~a1 _ SZE3@t _ GA'AR~a1 _ GA'AR~a1 _ GUG2 _ GA'AR~a1 _ GA'AR~a1",15,4,-0.333876320354742,-0.396725090137447,-0.547793675459296,-0.567148126304586,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","|DUG~bxKASKAL| _ KASZ~b",3,3,-0.305733300326539,-0.958896220981899,2.97642622325381,-0.567148126304586,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","|DUG~bxANSZE~b| _ N01 _ |DUG~bxUH3~a@t| _ N01 _ |DUG~bxX| _ N01 _ |DUG~bxDIN| _ N01 _ U2~b _ N01 _ U2~b _ |GA~cx1(N14)| _ N01 _ GA'AR~a1 _ N01 _ GA'AR~a1",31,9,0.603562134243535,0.6061613101361,-0.434109162597586,-0.567148126304586,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","DA~a _ DIM~a",3,3,-0.305733300326539,-0.958896220981899,2.97642622325381,-0.567148126304586,"Cuneiform (Uruk III)"
"Aurignacien","v vv vv",7,2,-1.22263761710856,-1.17739967786334,-0.456255496271943,0.44487857027301,"Aurignacien"
"Aurignacien","vv",2,1,-2.31899810819274,-2.00619984476379,0.573549019585782,2.46893196342821,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","KU3~a _ UMUN2 _ KU3~a _ GAL~a _ AK~a _ IM~a _ N01 _ ZATU725 _ N01 _ DAM _ N01 _ NUN~a _ BU3 _ N01 _ KAR2~a _ ME~a _ N01",33,13,1.10120288018082,1.51430663627978,0.0638477945652915,-0.567148126304586,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ AN _ NAGAR~b _ N01 _ NAGAR~b _ SZITA~a1 _ N01 _ AN _ NAGAR~b _ SZITA~a1 _ N01 _ NAGAR~b _ ME~a",25,6,0.377791593848023,-0.263861707842235,-0.675947126321592,-0.567148126304586,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","AB2 _ N01 _ N01 _ N01",7,3,-0.478670951452671,-0.895455559246878,0.230280847633209,-0.567148126304586,"Cuneiform (Uruk III)"
"Aurignacien","OO",2,1,-2.31899810819274,-2.00619984476379,0.573549019585782,2.46893196342821,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N02 _ DIM~a _ N02 _ APIN~a _ N01 _ N01 _ N01 _ DA~a _ N01 _ HI _ N57 N57 N57 N57 N57 _ GI6 _ N01 _ EN~a _ GAN~c _ HI _ N01 _ NIM~a _ BA _ SZITA~a3 _ GAL~a _ N02 N02 N02 _ NUN~a _ |SILA3~axSZU2| _ A _ URI3~a _ GAL~a _ SZITA~a3",61,19,1.60963090244956,2.09721093797919,-0.332453860485767,-0.263540117331307,"Cuneiform (Uruk III)"
"Aurignacien","OO",2,1,-2.31899810819274,-2.00619984476379,0.573549019585782,2.46893196342821,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ N01 _ BA _ AN _ N01 _ N01 _ MA _ N01 _ U4 _ BALA~a _ N01 _ UB _ N01 _ SANGA~a _ NUN~a _ N01 _ SZEN~a _ A _ N01 _ NUN~a _ A _ N01 _ N01 _ KI _ MA _ N01 _ |SZE~a.NAM2| _ NUN~a _ N01 _ BA _ SZU _ NUN~a _ N01 _ ZATU647 _ N01 _ DA~a _ NE~a _ N01 _ KI _ AL _ SU~a _ N01 _ SUG _ MASZ _ N01 _ N01 _ N01 _ LAL2~a _ N01 _ PA~a _ SUG5 _ SZUBUR _ N01 _ A _ A _ EN~a _ TI _ N01 _ NI2 _ N01 _ EN~a _ BA _ ISZ~b _ N01 _ N01 _ N01 _ N01 _ GAL~a _ KI _ N01 _ KAK~a _ NA~b _ KI _ N01 _ UNUG~a _ N01 _ KI _ ZATU694~c _ BA _ N01 _ LAL2~a _ N01 _ GAL~a _ TUR3~a _ N01 _ N01 _ NUN~a _ N14 N14 N14 N14 _ N01 N01 N01 _ URU~a1 _ BA",186,38,1.50375229377918,2.25164631178882,-0.847507391185633,-0.485091907663159,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","SANGA~a _ ENKUM _ N01 _ NINKUM _ N01 _ GAL~a _ ISZ~a _ N01 _ GAL~a _ N01 _ MUSZ3~a _ N01 _ DU _ EZEN~b _ N01 _ GAL~a _ ZAG~a _ N01 _ GAL~a _ SIPA _ N01 _ GAL~a _ GURUSZDA",45,13,0.882436923377515,0.998808450306584,-0.440999133074051,-0.567148126304586,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 N01 N01 N01 N01 N01 N01 N01 N01 _ N01 N01 _ SAG",14,3,-1.11688807324265,-0.375179854909907,-0.799523668224521,1.53475347427965,"Aurignacien"
"Cuneiform (Uruk III)","UD5~a _ MASZ2",3,3,-0.305733300326539,-0.958896220981899,2.97642622325381,-0.567148126304586,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ N01 _ DU _ DU _ N01 _ NINDA2",11,4,-0.0453788810763448,-0.321234897699915,-0.0817811268691329,-0.567148126304586,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","MUNU3 _ GAZI _ HALUB _ MUSZEN _ SZE~a _ N01 N01 N01 N01 _ N14 _ DA~a _ KISZ _ N14 _ GA~b _ N14 _ GARA2~a _ N14 _ AB2 _ N01 _ N45 _ N01 _ N01 _ SZENNUR~a _ N01 _ GISZ _ N01 _ GI",50,17,1.27883719225704,1.72609333564464,-0.195371685587987,-0.38126567183115,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","TUN3~a _ TUN3~a _ N01 _ NAGAR~b _ TAK4~a _ AN _ N01 _ NAGAR~b _ TAK4~a _ GUR _ N01 _ NAGAR~b _ TAK4~a _ NAGAR~b _ BUR~a _ NU _ N01 _ NU _ AN _ A _ N01 _ NU _ KU6~a _ N01",47,11,0.924252456956223,0.756148460157769,-0.704577152578064,-0.567148126304586,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","GIR2~a _ NAGA~a _ E2~a _ NAGA~a",7,4,0.0212343464611039,-0.435280251084141,0.916817191538355,-0.567148126304586,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","MUSZEN _ SZE~a _ MASZ _ SI4~a _ TU~b _ GUKKAL~c _ AB2 _ N01 _ GU4 _ N14 _ U8 _ N01 _ UTUA~b _ N14 _ UD5~a _ N01 _ MASZ2 _ N34 _ N14 _ N01 _ BALA~a _ MUSZEN _ N01 _ ISZ~b _ N01 _ NAR _ N01 _ GI _ ZI~a _ N01 _ ZATU718 _ E2~a _ PIRIG~b1 _ N01 _ EN~a _ SZE3 _ N01 _ EN~a _ SZE3 _ ZI~a _ N01 _ SAL _ ISZ~b _ N01 _ N01 _ SAL _ NE~a _ N01 _ EN~a _ N01 _ KI",101,29,1.60705756660471,2.10882850248152,-0.449458106728329,-0.567148126304586,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","|DUG~bxSIG7| _ |DUG~bxX| _ N01",5,4,0.122290057884056,-0.411449523352924,2.0152753417866,-0.567148126304586,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ SANGA~a _ |ZATU737xU4| _ N01 _ SANGA~a _ |ZATU737xSAL| _ N01",13,5,0.205928615947056,-0.0986123339718838,0.019038895662393,-0.567148126304586,"Cuneiform (Uruk III)"
"Aurignacien","XX",2,1,-2.31899810819274,-2.00619984476379,0.573549019585782,2.46893196342821,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 N01 _ N01 N01 _ N01 N01 _ N14 _ DUG~c _ |SILA3~axSZE~a@t| _ E2~a",16,6,0.299296460486205,0.492196096042013,-0.0271702813312248,0.0400678916419724,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","|ZATU737xX| _ |ZATU737xU4| _ N01 _ N01 _ BU3 _ N01 _ KAR2~a _ NUN~a",15,7,0.576868108858951,0.494980079907966,0.413357206007915,-0.567148126304586,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ N01 _ |DUG~bxTAK4~a| _ N01 _ |DUG~bxSA~a|",9,4,-0.0926489120611813,-0.322070851823196,0.306562663622666,-0.567148126304586,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","UDU~a _ HI",3,3,-0.305733300326539,-0.958896220981899,2.97642622325381,-0.567148126304586,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","EN~a _ N01 N01 N01 N01 N01 _ SZUBUR _ MUSZ3~a _ N14 _ IB~a _ MUSZEN _ N01 N01 N01 N01 N01 _ U2~a _ N14 N14 N14 _ ZAG~a _ N14 N14 _ N01 N01 _ EN~a _ N14 N14 N14 _ ZAG~a _ N34 N34 _ N14 N14 N14 _ N01 N01 N01 N01",57,11,0.898837209461969,0.709139860208691,-0.901901894947217,0.517166191457125,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N34 N34 _ N14 N14 N14 N14 N14 N14 _ N01 N01 N01 _ EN~a _ SU~a _ SAL _ |GA2~a1xTI|",21,8,0.975384001946058,1.06701470642774,0.00143539966482326,0.647283909588531,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ UKKIN~a _ N01 _ TE _ N01 _ NI~b _ N01 _ N01",15,5,-0.00360547414022432,-0.0670109319013066,-0.227410048303562,-0.567148126304586,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N14 N14",2,1,-2.31899810819274,-2.00619984476379,0.573549019585782,2.46893196342821,"Cuneiform (Uruk III)"
"Aurignacien","| |||vvv_|||_vvvv_vvv_vv_||_|||||_||||_ |||_v_|_|||||_X_XX",58,5,0.055335548767617,-0.0689939020384107,-1.41503901103603,0.870995074095158,"Cuneiform (Uruk III)"
"Aurignacien","vv",2,1,-2.31899810819274,-2.00619984476379,0.573549019585782,2.46893196342821,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ SUKUD _ LU2",5,4,0.122290057884056,-0.411449523352924,2.0152753417866,-0.567148126304586,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","|DUG~bxX| _ |DUG~bxX| _ N01 _ N01 _ |DUG~bxANSZE~b| _ N01 _ |DUG~bxUH3~a| _ N01 _ |DUG~bxHI| _ N01 _ |DUG~bxDIN| _ |DUG~bxDIN| _ N01 _ SZE3 _ GA'AR~a1 _ N01 _ SZE3@t _ GA'AR~a1 _ N01 _ GA'AR~a1 _ N01 _ GA'AR~a1",43,10,0.651605731476053,0.766212988703112,-0.711710880050603,-0.567148126304586,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","NAGAR~a _ NE~a _ N01 N01 N01 N01 N01 _ SZA@g _ N01 N01 N01 N01 N01 _ N51 _ N34 _ GA'AR~a2 _ |SAR~axSZE~a| _ EN~a _ SIG7 _ GI _ GU7",33,13,1.15396777558247,1.53453613986508,0.0638477945652915,0.191871896128612,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 N01 N01 _ GISZ _ TE _ N01 _ UDU~a _ EN~a _ BU~b _ U2~b _ DU _ GAL~a _ SANGA~a",23,11,1.15052900175934,1.61719117756583,0.46907609768717,-0.291140845419787,"Cuneiform (Uruk III)"
"Aurignacien","XX",2,1,-2.31899810819274,-2.00619984476379,0.573549019585782,2.46893196342821,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ GISZ _ N01 _ |SZE~a.KIN2~c| _ GISZ _ N01 _ GISZ _ DUB~b _ N01 _ GISZ _ A _ N01 _ NUN~a _ GISZ _ GISZ _ KUR~a _ N01 _ GISZ _ KUR@g~a _ N01 _ GISZ _ GISZ _ N01 _ GISZ _ DIN _ N01 _ GISZ _ MA _ N01 _ GISZ _ HASZHUR _ N01 _ BU~a _ GI _ N01 _ GISZ _ ERIM~a _ N01 _ GISZ _ U4 _ N01 _ GISZ _ GI6 _ MES _ N01 _ GISZ _ U4 _ MES _ N01 _ EN~a _ A _ MES _ GISZ _ N01 _ GISZ _ SZE3 _ N01 _ N01 _ KISZIK~a _ AB~a _ U2~b _ N01 _ GAL~a _ SZA _ N01 _ SZU _ SZA _ GISZ _ N01 _ GUM~b _ N01 _ GISZ _ N01 _ SUHUR _ N01 _ N01 _ GISZ _ SANGA~a _ N01 _ N57 N57 N57 N57 N57 _ SANGA~a _ N01 _ N01 _ URUDU@g~c _ N01 _ AL _ N34 _ N01 N01 N01 _ GISZ",183,33,1.27655460327786,1.99431386852446,-0.962716733579022,-0.467057573895812,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ GAL~a _ TE _ N01 _ AMAR _ EN~a _ UKKIN~a _ N01 _ EN~a _ SU~a _ N01 _ TUG2~c _ TE _ N01 _ GUM~b _ AN _ N01 _ MUSZEN _ GISZ _ APIN~a _ N01 _ SZITA~a1 _ N01 _ N01 N01 _ EN~a _ NIM~a _ SZITA~a1 _ N02 N02 N02 _ DUG~d _ N01 _ EN~a _ SU~a",66,18,1.30964663532402,1.64904350076169,-0.518667891172411,-0.427021352932303,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","ZA~v _ AN _ GIR2~a _ DA~a _ KISZ _ GA~b _ GARA2~a _ N01 _ N01 _ N01 N01 N01 N01 N01 _ MUNU3 _ N01 N01 N01 N01 N01 _ N01 N01 N01 N01 N01",37,10,0.43579679919794,0.524435359904643,-0.530475641558989,0.44487857027301,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ NAMESZDA _ N01 _ NAM2 _ KAB _ N01 _ NAM2 _ DI _ N01 _ NAM2 _ NAM2 _ N01 _ NAM2 _ URU~a1 _ N01 _ NAM2 _ ERIN _ N01 _ GAL~a _ SZUBUR _ N01 _ N01 _ N01 _ NAM2 _ PA~a _ RAD~a _ N01 _ AB~a _ ME~a _ N01 _ |1(N58).BAD~a| _ GAL~a _ N01 _ EN~a _ IB~a _ N01 _ SZITA~a1 _ N01 _ ABGAL _ N01 _ KINGAL _ N01 _ N01 _ N01 _ SIG2~c1 _ GA~a _ N01 _ GAL~a _ NIM~a _ N01 _ GAL~a _ KISAL~b1 _ N01 _ SILA4~a _ N01 _ SZAB~a _ GAL~a _ N01 _ N01 _ UMUN2 _ ERIN _ N01 _ SANGA~a _ UMUN2 _ N01 _ AK~a _ N01 _ SANGA~a _ SUHUR _ N01 _ GAL~a _ SUHUR _ N01 _ N14 N14 N14 _ N01 N01 N01 N01 N01 N01 _ LAGAB~a",158,32,1.32127232785797,2.10035282094639,-0.85601083576102,-0.431781498099939,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","GA'AR~a1 _ GA'AR~a1 _ U4 _ TUG2~a@g _ GI6 _ TUG2~a _ N01 _ GI6 _ TUG2~a@g _ N01 _ GI _ TUG2~a _ N01 _ GI _ TUG2~a@g _ N01 _ NE~a _ TUG2~a _ NE~a _ TUG2~a@g _ N01 _ N01 _ TUR _ N01 _ BUR2 _ TUR _ N01 _ N57 _ GISZ@t _ TUG2~a _ N01 _ N57 _ GISZ@t",65,13,1.06029054885232,0.851175139354451,-0.868177302615034,-0.567148126304586,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ BU~a _ SZA3~a1 _ N01 _ SI _ AN _ PAP~a _ N01 _ DU _ AN _ SZUBUR _ N01 _ TAK4~a _ SI4~a",27,11,0.987183473612029,1.20812672684295,0.128571759647256,-0.567148126304586,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ N01 _ |DUG~bxX| _ N01 _ |DUG~bxX| _ N01 _ |DUG~bxX| _ N01",15,3,-0.406258435713474,-0.941353208608571,-0.868177302615034,-0.567148126304586,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ |DUG~bxKUR@g~a| _ N01 _ N01 _ |DUG~bxKUR~a|",9,4,-0.0926489120611813,-0.374560167049521,0.306562663622666,-0.567148126304586,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ N01 _ GI _ N01",7,3,-0.478670951452671,-0.693742048362799,0.230280847633209,-0.567148126304586,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ SANGA~a _ |ZATU737xU4| _ N01 _ SANGA~a _ |ZATU737xSAL| _ N01 _ GAL~a _ ISZ~b _ N01 _ N01 _ N01",23,7,0.358334773599285,0.354985285234143,-0.366707277501705,-0.567148126304586,"Cuneiform (Uruk III)"
"Aurignacien","≠ v_|v||V_>>",12,7,1.09629350135857,0.588690770424759,0.974028553530452,-0.015133564534987,"Cuneiform (Uruk III)"
