"subcorpus","sequence","num.tokens","num.types","huni.chars","hrate.chars","ttr.chars","rm.chars","predictions.knn"
"Aurignacien","vvvvvvv",7,1,-2.28228405281772,-1.81395408921114,-1.37853463573465,2.67382608397083,"Aurignacien"
"Aurignacien","XXXX",4,1,-2.28228405281772,-1.96465033972634,-0.992727349813457,2.67382608397083,"Aurignacien"
"Aurignacien","vvv",3,1,-2.28228405281772,-2.06220072949983,-0.692655016319201,2.67382608397083,"Aurignacien"
"Aurignacien","vvv",3,1,-2.28228405281772,-2.06220072949983,-0.692655016319201,2.67382608397083,"Aurignacien"
"Aurignacien","vv _ vvv",5,1,-2.28228405281772,-1.8826344831974,-1.17277074991001,2.67382608397083,"Aurignacien"
"Aurignacien","vv",2,1,-2.28228405281772,-2.29353226491424,-0.0925103493306836,2.67382608397083,"Aurignacien"
"Aurignacien","XX",2,1,-2.28228405281772,-2.29353226491424,-0.0925103493306836,2.67382608397083,"Aurignacien"
"Aurignacien","– – – – – _ ///////////////// _ ///////////////",41,3,-1.52508523991791,-1.62529105741231,-1.62946620381347,1.96170094527558,"Aurignacien"
"Aurignacien","XXXXXXXXXXXXX _ vvvvvvvvvvvvvvvvv",30,2,-1.51709434176853,-1.40126565463639,-1.65288648350082,2.56468813168037,"Aurignacien"
"Aurignacien","|||||||",7,1,-2.28228405281772,-1.81395408921114,-1.37853463573465,2.67382608397083,"Aurignacien"
"Aurignacien","|||| _ ||||| _ ||||||||",17,1,-2.28228405281772,-1.815867916912,-1.68112858547675,2.67382608397083,"Aurignacien"
"Aurignacien","≠ _ |||||",6,2,-1.77841267649142,-1.64842435032624,-0.692655016319201,2.04082596068617,"Aurignacien"
"Aurignacien","°°°°°°°°°°° _ °°°°°°°° _ °°°°°°°°°°° _ °°°°°°°°°°°°°° _ vvvXXX _ vvvvvv _ vvvvv _ ||| _ ||| _ vvvv _ ||| _ vvvv _ |||| _ ||| _ ||| _ vvv _ ≠ _ || _ °",95,5,-0.944823527203695,-1.03057462583404,-1.70342498177354,2.269783452087,"Aurignacien"
"Aurignacien","°°°° °°° _ °°°°°°°° _ v°°°°°°°° _ Vv",27,4,-1.64090985343753,-1.05557407364555,-1.35948242408422,1.94344132633468,"Aurignacien"
"Aurignacien","||| _ X X _ ||| _ //// _ ||||| _ vvv _ vv _ || _ ||||| _ || _ vvv|||| _ ^^^^ _ X",44,6,-0.777398946049384,-0.658024488463905,-1.40191689548745,1.79057009799223,"Aurignacien"
"Aurignacien","⊞ _  _V V _ V _ vv",9,5,-0.579133735259366,-0.761638456626357,0.107537872998823,0.300075621653345,"Aurignacien"
"Aurignacien","vvvv⚹vvvvvvvv _ ||||| _ ¤¤¤¤¤¤¤¤¤",27,4,-0.983935647489252,-0.827386270186229,-1.35948242408422,2.1869029122134,"Aurignacien"
"Aurignacien","vvvvv _ vvvvvv _ &",12,2,-1.96150978570743,-1.47202160949281,-1.29279968330771,2.38609875520507,"Aurignacien"
"Aurignacien","vvvvvvv",7,1,-2.28228405281772,-1.81395408921114,-1.37853463573465,2.67382608397083,"Aurignacien"
"Aurignacien","XXXXXXXX _ /",9,2,-1.89217832515981,-1.44142710338334,-1.09275146097821,2.27820100691791,"Aurignacien"
"TeDDi","Setxi itaritxiakori aua mitxi ĩkorapokoriti  Apia kiomanetakari ĩtaniriuata  Meenetipanika ipina",96,17,0.52208298486291,0.503423324642392,-1.25529064162093,-0.391227144565431,"TeDDi"
"TeDDi","Ez dago gainazalik",18,11,0.261043879803877,0.230273825693786,0.307586095328327,-0.491174532452483,"TeDDi"
"TeDDi","Ez duzu sinistuko baina berak asko maite zuen zure ama",54,16,0.627563391046774,0.56087336837782,-0.826020497872204,-0.491174532452483,"TeDDi"
"TeDDi","Ez nago harrotuta konbentzituta baizik",38,15,0.597688567918645,0.437303539195224,-0.471549086376063,-0.405633975251853,"TeDDi"
"TeDDi","Haiek zainduko zaituztete",25,12,0.394249370559665,0.103035685314408,-0.164527709369306,-0.491174532452483,"TeDDi"
"TeDDi","Gaur ikusiitakoa ondo aztertuta eskulanari  20 arintzea ez liteke asko",70,17,0.643475634055106,0.70471733571257,-1.01844783554154,-0.399435384150358,"TeDDi"
"TeDDi","Anbulategira medikuarengan joan nintzenean medikuak gertatutako azaltzeko eskatu zidan eta txundituta gelditu zen esan nionean hori koloreko mina sentitu nuela hasieran harriduraz eta barrezka galdetu ninduen",208,21,0.753979145159613,0.698035894028028,-1.52939517702434,-0.460594816351775,"TeDDi"
"TeDDi","Horregatik hartu dut nire aitaren Continental autoa",51,16,0.540999003922214,0.57619374303467,-0.763260271259026,-0.427874520124017,"TeDDi"
"TeDDi","Screw Magazinek dioenez",23,15,0.617553253274885,0.569446329897277,0.455447824876221,-0.491174532452483,"TeDDi"
"TeDDi","Mila esker maitea",17,11,0.27013967025626,0.187949838764559,0.437029062718008,-0.491174532452483,"TeDDi"
"TeDDi","Zure metodoei begirune handia badiet ere Dalrymple jauna oker zaude ni sendagile arrunt bat naiz",96,23,0.804270378661765,0.949737852099982,-1.03023639150024,-0.457858736490132,"TeDDi"
"TeDDi","Elia Martell bortxatu eta hil zituzten",38,16,0.589725644565743,0.59942152813937,-0.376789402114719,-0.405633975251853,"TeDDi"
"TeDDi","Gehiegi da niretzat",19,12,0.377773249163651,0.379424516227924,0.381288071976039,-0.491174532452483,"TeDDi"
"TeDDi","Iruditzen zaizu",15,11,0.293752000881568,0.185155206158622,0.747692184453237,-0.491174532452483,"TeDDi"
"TeDDi","وَٱنْقَسَمُوا بِٱلْقُرْعَةِ  هَؤُلَاءِ مَعَ هَؤُلَاءِ  لِأَنَّ رُؤَسَاءَ ٱلْقُدْسِ وَرُؤَسَاءَ بَيْتِ ٱللهِ كَانُوا مِنْ بَنِي أَلِعَازَارَ وَمِنْ بَنِي إِيثَامَارَ",164,29,0.980222730234643,0.750673066749727,-1.25620549629622,-0.432922987364938,"TeDDi"
"TeDDi","Delaherche recognized as General Lebrun hurriedly crossed the corridor",70,21,0.774087032532081,0.899087888668745,-0.812683949716903,-0.353565809999296,"TeDDi"
"TeDDi","sounds approximately like those I had heard during the",54,20,0.866873001617235,0.855845463707144,-0.559289534766197,-0.431457539689779,"TeDDi"
"TeDDi","In the words of union leader Jack Kelly",39,21,0.862371883432344,1.07982248188228,0.0459845738205107,-0.407885042546607,"TeDDi"
"TeDDi","in his voice as he shouted",26,13,0.388507112502169,0.39685163101778,-0.0925103493306836,-0.491174532452483,"TeDDi"
"TeDDi","Tortoiseshell comb",18,13,0.486921733761363,0.526725190894268,0.707682539987337,-0.304998025604053,"TeDDi"
"TeDDi","Where things that own not mans dominion",39,15,0.532170063031396,0.530150002141683,-0.50799511878427,-0.491174532452483,"TeDDi"
"TeDDi","Come on buddy Im here with you all right",40,19,0.791466809865124,0.944757687614145,-0.182532049378961,-0.328866808533339,"TeDDi"
"TeDDi","with the history of man",23,14,0.499264680642378,0.624387710593379,0.298888346531392,-0.491174532452483,"TeDDi"
"TeDDi","chasseurs dAfrique defiling slowly before the mill the miller was",65,22,0.872546074620932,0.752027393267113,-0.674189026565708,-0.34281512855764,"TeDDi"
"TeDDi","Hamas is responsible for Palestinians it almost 70 years own refugees Fund the rubbish all other refugees worldwide have with the content un hcr the unibudget 2016 is 136 billion euro",183,31,1.044023124127,1.13710613395062,-1.28296124614397,-0.404223966067227,"TeDDi"
"TeDDi","my reticence I beg you to believe it was unintentionally The memory of",70,22,0.805761159588166,1.01623969322363,-0.761242978260745,-0.445304958301421,"TeDDi"
"TeDDi","Hey",3,3,-1.05368453060619,-1.51104495786439,1.70792365163486,-0.491174532452483,"TeDDi"
"TeDDi","You would be awesome at that",28,14,0.485500762991764,0.433208437953886,-0.0925103493306836,-0.491174532452483,"TeDDi"
"TeDDi","victorious Two attendants came in bearing Captain Beaudoin on a",63,21,0.764940874616731,0.891178045303409,-0.692655016319201,-0.440126135413398,"TeDDi"
"TeDDi","They are both upstairs are they not said Felicite I will go up and",66,22,0.850198104324278,0.880739581696172,-0.692655016319201,-0.44248221527674,"TeDDi"
"TeDDi","The flush on his own face deepened his features expressed internal",66,19,0.698527085694155,0.720385412421966,-0.856330834588794,-0.393789898100997,"TeDDi"
"TeDDi","I was adopted by a group of monks",33,19,0.725774429668733,0.982244618704635,0.180282681118643,-0.491174532452483,"TeDDi"
"TeDDi","And they sent you in to talk to me",34,16,0.478640541703101,0.548137379744799,-0.19841823174042,-0.491174532452483,"TeDDi"
"TeDDi","Hyah",4,4,-0.731964065243863,-1.14697437124003,1.70792365163486,-0.491174532452483,"TeDDi"
"TeDDi","Hello",5,4,-0.79248228272591,-1.1020230825899,0.987750051248645,0.300075621653345,"TeDDi"
"TeDDi","Hey coach what do you need",26,13,0.433519311847312,0.438105043804992,-0.0925103493306836,-0.364574507795551,"TeDDi"
"TeDDi","The torpedoes missed",20,12,0.340999778380141,0.261539544785012,0.267576450862426,-0.32459555264073,"TeDDi"
"TeDDi","Audrey",6,6,-0.278524536819263,-0.589540056564644,1.70792365163486,-0.491174532452483,"TeDDi"
"TeDDi","compositor and apostleship was obviously a profession better paid and",69,21,0.821879637783839,0.852201221449669,-0.797028001882418,-0.398086279028268,"TeDDi"
"TeDDi","state And there was a finicking completeness moreover about his toilet",70,23,0.863380668045076,1.04822311568351,-0.709802006804584,-0.445304958301421,"TeDDi"
"TeDDi","Juttelin juuri tuottajan kanssa",31,14,0.479802798212138,0.476479237686645,-0.266745897811222,-0.0691744502627093,"TeDDi"
"TeDDi","karaista sydäntänsä ylenkatsomaan vainajien vihaa täytyi hänen",62,18,0.653913310779244,0.753010746921053,-0.847531059413011,-0.387404020438604,"TeDDi"
"TeDDi","Suo anteeksi",12,11,0.367442124669841,0.291766173895392,1.40785131814061,-0.203447203686728,"TeDDi"
"TeDDi","Siinä näit",10,6,-0.385902145602435,-0.561102276289302,0.267576450862426,-0.139507797294338,"Aurignacien"
"TeDDi","He toimivat nokkelasti",22,13,0.487070884290285,0.43425962122676,0.234841287208507,-0.340460217384706,"TeDDi"
"TeDDi","mahdollista äänettöminä välinpitämättöminä niinkuin eivät nämä asiat",68,18,0.586202438753292,0.537088549363209,-0.939773408608589,-0.254980456599997,"TeDDi"
"TeDDi","häväistysjutulla se päättyisi",29,14,0.500983004223205,0.480885473593552,-0.154594280398462,-0.152067323549986,"TeDDi"
"TeDDi","Ei mitään",9,7,-0.169600561188857,-0.366318471070189,0.907730762316844,-0.0955494553995692,"TeDDi"
"TeDDi","Ei",2,2,-1.50712405903079,-1.9737080286932,1.70792365163486,-0.491174532452483,"TeDDi"
"TeDDi","Toinen taso",11,9,0.117452577814403,-0.0282118879249051,1.05322037855648,-0.491174532452483,"TeDDi"
"TeDDi","Aivan",5,5,-0.482418285211139,-0.846163693613066,1.70792365163486,-0.491174532452483,"TeDDi"
"TeDDi","te vasta täällä olisitte täydellisesti minun ja minä teidän",59,16,0.554808251288499,0.548985873419967,-0.916437773501358,-0.272898627871565,"TeDDi"
"TeDDi","Kommodori Chamberlainin mukaan armahdus on hyväksyttävä heti tai Nassauta pidetään vihamielisenä seutuna",104,23,0.955627034029283,1.12324943953219,-1.09659854217685,-0.337533725829992,"TeDDi"
"TeDDi","Ehkä voimme keksiä jotain muuta",31,16,0.701217322695113,0.653438759759524,-0.0344318331705031,-0.280174491357596,"TeDDi"
"TeDDi","Voisivatko Meksiko tai tuo hulttiojengi muka muuttaa sitä",57,19,0.676759390598879,0.761987457339834,-0.692655016319201,-0.265103059850818,"TeDDi"
"TeDDi","Käsitit väärin",14,9,0.0317453705631529,-0.0570137752515382,0.421899365230902,-0.247712946573767,"TeDDi"
"TeDDi","ja kun aurinko laski sulki se lehtensä nukkui ja näki koko yön unta",67,17,0.589670972491042,0.618186570719838,-0.979291275179386,-0.44321997765819,"TeDDi"
"TeDDi","Et tarkoita sitä",16,10,0.140090927766431,0.026923918106162,0.357598150910703,-0.491174532452483,"TeDDi"
"TeDDi","Se ylikompensoi koska se ei pysty pumppaamaan verta kunnolla",60,17,0.721759622284265,0.728094076752865,-0.872698416415755,-0.222954141230169,"TeDDi"
"TeDDi","Näytä miltä tuntuu",18,10,0.109897370329015,-0.046890048898031,0.107537872998823,-0.304998025604053,"TeDDi"
"TeDDi","Helvetti",8,6,-0.344384068350399,-0.576944997315516,0.80770665115209,-0.0390315872491525,"TeDDi"
"TeDDi","Ehkä paikka on kirottu",22,13,0.443199911740879,0.459497906782292,0.234841287208507,-0.18974590231693,"TeDDi"
"TeDDi","Hän ojensi kätensä ja Rose pisti ujosti pienen kätensä pojan",60,15,0.550136454105875,0.138979859021405,-0.992727349813457,-0.491174532452483,"TeDDi"
"TeDDi","Operaatiota johtaneet ihmiset kuten CIAn johtaja Panetta joutuivat selittämään tilanteen presidentti Obamalle ja varapresidentti Bidenille",138,26,0.888411585261135,0.796187343796018,-1.2145199441353,-0.260152589647862,"TeDDi"
"TeDDi","ollessani pakotettu kätkeytymään mitä taas ei voinut välttää jos",64,17,0.683485012496403,0.813668939472524,-0.936463787283284,-0.139507797294338,"TeDDi"
"TeDDi","Nyt tiedät Anni mitä me saamme vartoa huokasi Vappu tuskallisesti",65,22,0.863044622763432,1.05589945518594,-0.674189026565708,-0.243908859294412,"TeDDi"
"TeDDi","1589 on hän laivoja rakennuttamassa Mölstaharjun tykönä Smolannissa",67,25,0.985394743052619,1.12942672146754,-0.549336886889106,-0.25140175848102,"TeDDi"
"TeDDi","Jo on aikakin pikku paska",25,10,0.127901591676245,0.0657033429210399,-0.452597149523793,-0.359299506768178,"TeDDi"
"TeDDi","sanon sen peittelemättä myöskin minua innostuttaa Jos minä olisin",65,17,0.619878607945757,0.654168580923959,-0.951178872868097,-0.243908859294412,"TeDDi"
"TeDDi","Ovatko ne polttojälkiä",22,14,0.557539974634559,0.532779008654056,0.398517105478101,-0.340460217384706,"TeDDi"
"TeDDi","Meillä on ikuinen side Shaolinin kanssa",39,15,0.509920675965667,0.560929257220284,-0.50799511878427,-0.32459555264073,"TeDDi"
"TeDDi","Kuka nyt pakenee",16,10,0.200413515021866,0.0480495388630231,0.357598150910703,-0.280174491357596,"TeDDi"
"TeDDi","Onko se totta",13,9,0.0641150421221812,-0.0692546992174716,0.599964266425295,-0.227424481083874,"TeDDi"
"TeDDi","Kuvitella",9,8,0.00265721520823637,-0.201294275624072,1.30782720697585,-0.0955494553995692,"TeDDi"
"TeDDi","On hienoa että tulitte",22,12,0.28941775359432,0.288320802521219,0.0711654689389099,-0.18974590231693,"TeDDi"
"TeDDi","décorum jen appelle à vousmême aije jamais péché au moindre degré contre",72,22,0.922543441972655,0.947491406877321,-0.79267912748395,-0.402019585510982,"TeDDi"
"TeDDi","Ils mont lâché deux fois",24,18,0.819618787712214,0.966282897309724,0.80770665115209,-0.491174532452483,"TeDDi"
"TeDDi","PraxiBlassans et le comité de patronage me remercient Je vais lui",65,22,0.822186690270414,1.01476833254079,-0.674189026565708,-0.441721397820869,"TeDDi"
"TeDDi","Vasy je le referme",18,11,0.159216796934407,0.170860318254895,0.307586095328327,-0.491174532452483,"TeDDi"
"TeDDi","Jai détesté la Russie ce quils font subir aux gens",50,21,0.797332567328868,1.08358277285207,-0.380579789485171,-0.426582683137722,"TeDDi"
"TeDDi","Viens",5,5,-0.482418285211139,-0.846163693613066,1.70792365163486,-0.491174532452483,"TeDDi"
"TeDDi","lattendait pleine dimpatience la voyant radieuse se jeta dans ses",65,18,0.58714022095475,0.714859553985676,-0.89578090360762,-0.441721397820869,"TeDDi"
"TeDDi","Je voulais juste être votre ami",31,15,0.598699526168096,0.294302471792621,-0.150588865490864,-0.491174532452483,"TeDDi"
"TeDDi","Tas pas fini avec tes piques",28,14,0.451030713131516,0.422531274452608,-0.0925103493306836,-0.491174532452483,"TeDDi"
"TeDDi","leur dit   Vous mavez amené cet homme comme soulevant le peuple  et voici  après lavoir examiné en votre présence  je ne lai  pour mon compte  trouvé coupable daucune des choses dont vous laccusez",196,24,0.822965240580311,0.861815840761504,-1.45202173781487,-0.328866808533339,"TeDDi"
"TeDDi","par tous les moyens que cette même amitié peut inspirer à détourner",67,20,0.754270147828701,0.882920985400275,-0.818058379570532,-0.44321997765819,"TeDDi"
"TeDDi","Je vous fais Chris Farley",25,16,0.67391314370643,0.623441419330541,0.41161117093967,-0.491174532452483,"TeDDi"
"TeDDi","Cest un salaire honorable",25,14,0.565087656884525,0.535014408574487,0.123541730785182,-0.491174532452483,"TeDDi"
"TeDDi","Si elle mirait",14,9,0.0735424128122154,0.00334554651192751,0.421899365230902,-0.247712946573767,"TeDDi"
"TeDDi","79 Achilles de Harlai premier président du parlement de",55,20,0.774036061811577,0.626380742685837,-0.583537804139468,-0.432563409926126,"TeDDi"
"TeDDi","et de lîle du PrinceEdouard Comment nos hommes",46,19,0.753776720048107,0.84340539861468,-0.405629306020342,-0.350507838389225,"TeDDi"
"TeDDi","Répond lui",10,10,0.292741708575789,0.174367289848862,1.70792365163486,-0.491174532452483,"TeDDi"
"TeDDi","Plaidoieries civiles prononcées aux audiences du matin du",57,19,0.766028704654639,0.676221243381348,-0.692655016319201,-0.491174532452483,"TeDDi"
"TeDDi","Que mon passé reviendrait referait surface un jour",50,19,0.744825989726834,0.676662876214409,-0.524614509562415,-0.426582683137722,"TeDDi"
"TeDDi","dans les laboratoires des pharmaciens du Nord Se",48,19,0.735073163049335,0.739084203336409,-0.467600766198507,-0.491174532452483,"TeDDi"
"TeDDi","Je suis M LAmbert permettezmoi",30,16,0.613902367976681,0.700676101163722,0.0275185840670184,-0.382036580162024,"TeDDi"
"TeDDi","Jessaie",7,5,-0.549083396756092,-0.804881928272923,0.679104222511693,0.0363255702847365,"TeDDi"
"TeDDi","Ouais ça serait bien",20,12,0.359999918610145,0.313156399612697,0.267576450862426,-0.491174532452483,"TeDDi"
"TeDDi","Nur die Ruhe",12,9,0.109055460074201,-0.067341305371552,0.80770665115209,-0.491174532452483,"TeDDi"
"TeDDi","Er kann froh sein dass er noch lebt",35,17,0.63251150500017,0.751585670282866,-0.143951320786841,-0.304998025604053,"TeDDi"
"TeDDi","Norma bleib bei uns",19,13,0.45936903798333,0.369012126548095,0.570807440498727,-0.491174532452483,"TeDDi"
"TeDDi","ganz nach seinen Wünschen einzurichten",38,15,0.482730871638518,0.442764293662091,-0.471549086376063,-0.491174532452483,"TeDDi"
"TeDDi","Ihr bringt die Sprengladungen an wir geben Delaney das Gegengift und erklären ihr alles das wird interessant",108,24,0.812141769246575,0.837040905801903,-1.09275146097821,-0.432015642425879,"TeDDi"
"TeDDi","Rafft ihr nicht was hier abgeht",31,15,0.560947358975393,0.569353026448278,-0.150588865490864,-0.38567451190504,"TeDDi"
"TeDDi","Was sollen wir machen",21,14,0.577826669309689,0.554694493413536,0.507634317657833,-0.332924501631318,"TeDDi"
"TeDDi","Wer ist das süße Kind am Kühlschrank",36,18,0.7721184371372,0.867716312652349,-0.0925103493306836,-0.491174532452483,"TeDDi"
"TeDDi","Das ist",7,6,-0.327609112816966,-0.601803368633673,1.19351393707328,-0.491174532452483,"TeDDi"
"TeDDi","Dass Ihr Euch als König des nördlichsten Königreichs bezeichnet macht Euch zu einem Aufrührer",93,25,0.999169830466445,0.90447961889252,-0.924969080959916,-0.456772351839186,"TeDDi"
"TeDDi","Jederzeit",9,7,-0.234618182465179,-0.329746699519055,0.907730762316844,-0.491174532452483,"TeDDi"
"TeDDi","Halte sie am Leben",18,12,0.31466395736427,0.31169687005916,0.507634317657833,-0.491174532452483,"TeDDi"
"TeDDi","Und schon habe ich dich",23,12,0.322490707980003,0.162148764181689,-0.0142306101582669,-0.491174532452483,"TeDDi"
"TeDDi","Der Beauftragte bittet Sie zu sich",34,17,0.622056404436683,0.781106713109918,-0.0925103493306836,-0.395265422863898,"TeDDi"
"TeDDi","Ich sah Sie",11,9,0.117452577814403,-0.0688438578070109,1.05322037855648,-0.491174532452483,"TeDDi"
"TeDDi","wôh gerihtan",12,11,0.367442124669841,0.291766173895392,1.40785131814061,-0.491174532452483,"TeDDi"
"TeDDi","aus den Fernen ein lieber vergessener Laut  ein besonderer",58,17,0.417604311059347,0.474746663731379,-0.837517522144014,-0.380121879244648,"TeDDi"
"TeDDi","Strahlen des Abends",19,13,0.490166858587903,0.366475924950583,0.570807440498727,-0.491174532452483,"TeDDi"
"TeDDi","wurde ich krank und der Stabsarzt ein Landsmann",47,19,0.744796349348348,0.853005872250686,-0.437274306962385,-0.422370171225889,"TeDDi"
"TeDDi","Na gut",6,6,-0.278524536819263,-0.589540056564644,1.70792365163486,-0.491174532452483,"TeDDi"
"TeDDi","immediate access to the full Project Gutenbergtm License must appear",68,23,0.889975237256069,1.13681894236761,-0.675003702584243,-0.254980456599997,"TeDDi"
"TeDDi","Ich mach das Scheißding klar",28,17,0.717066743505053,0.815257081418836,0.293296936590505,-0.491174532452483,"TeDDi"
"TeDDi","Hewlett hat eine weie Weste",27,12,0.14029082023816,0.292236191669371,-0.292558571660191,-0.369443739513125,"TeDDi"
"TeDDi","und diese Abteilung braucht einen Erfolg",40,19,0.82122532902281,0.937671500748486,-0.182532049378961,-0.491174532452483,"TeDDi"
"TeDDi","Eine Kreatur die über das menschliche Begriffsvermögen hinausgeht",65,23,0.935871208832343,1.04796913088893,-0.618791057305228,-0.441721397820869,"TeDDi"
"TeDDi","führt damit Du vermuthen kannst in welchem",42,20,0.845261019729141,0.903437437073337,-0.178245301757615,-0.413979395466549,"TeDDi"
"TeDDi","Er versteht mich und lässt mich mein Ding machen",48,19,0.750748042669832,0.617367023130835,-0.467600766198507,-0.423834093805178,"TeDDi"
"TeDDi","denke ihr bekommt herrlichen Sternenschein zu eurer",51,18,0.616059432203119,0.734529271859594,-0.622049761379375,-0.364574507795551,"TeDDi"
"TeDDi","Aber so sage mir doch was ist dir Was",37,17,0.585294046485575,0.630177384106968,-0.238491484544108,-0.491174532452483,"TeDDi"
"TeDDi","versank",7,7,-0.106134828877848,-0.365593752218481,1.70792365163486,-0.491174532452483,"TeDDi"
"TeDDi","sollen oft so angegriffen sein daß sie ärztliche Behandlung",59,20,0.830116419112322,0.93627033818494,-0.672311129302638,-0.382036580162024,"TeDDi"
"TeDDi","aussah Auch der Pfarrer wurde alsbald von einer",47,19,0.726334091995937,0.890384828990932,-0.437274306962385,-0.353565809999296,"TeDDi"
