"subcorpus","sequence","num.char","huni.chars","hrate.chars","ttr.chars","rm.chars","predictions.knn"
"Aurignacien","vv",2,-0.918765867734306,-1.48192827015927,1.32517101522149,0.823171500851248,"Aurignacien"
"Aurignacien",">>>> _ >>",7,-0.052691765606418,0.462445859185886,-0.00149490962416163,-0.359425924823254,"Aurignacien"
"Aurignacien","vvvvvvvvvv",10,-0.918765867734306,-0.37625401470782,-1.1512720444904,0.823171500851248,"Cuneiform (Uruk V)"
"Aurignacien","|| ||",5,0.137972331509164,0.00770040321961362,0.70606025029352,-0.950724637660507,"Aurignacien"
"Aurignacien","vvv",3,-0.918765867734306,-0.976095822800437,0.293319740341536,0.823171500851248,"Aurignacien"
"Aurignacien","vvvvvvv",7,-0.918765867734306,-0.433276594194668,-0.885938859521266,0.823171500851248,"Aurignacien"
"Aurignacien","XXXX",4,-0.918765867734306,-0.76279091254885,-0.222605897098439,0.823171500851248,"Aurignacien"
"Aurignacien","vvv",3,-0.918765867734306,-0.976095822800437,0.293319740341536,0.823171500851248,"Aurignacien"
"Aurignacien","vvv",3,-0.918765867734306,-0.976095822800437,0.293319740341536,0.823171500851248,"Aurignacien"
"Aurignacien","vv _ vvv",6,0.0327188136143742,0.0650337567506106,0.293319740341536,-0.595945409958156,"Aurignacien"
"Aurignacien","vv",2,-0.918765867734306,-1.48192827015927,1.32517101522149,0.823171500851248,"Aurignacien"
"Aurignacien","XX",2,-0.918765867734306,-1.48192827015927,1.32517101522149,0.823171500851248,"Aurignacien"
"Aurignacien","– – – – – _ ///////////////// _ ///////////////",43,0.841836875258084,0.519029743611872,-1.1944658187877,-0.190483435441185,"Aurignacien"
"Aurignacien","XXXXXXXXXXXXX _ vvvvvvvvvvvvvvvvv",31,0.780508315431047,0.758203429905529,-1.17124335948807,0.586652015716346,"Cuneiform (Uruk V)"
"Aurignacien","|||||||",7,-0.918765867734306,-0.433276594194668,-0.885938859521266,0.823171500851248,"Aurignacien"
"Aurignacien","|||| _ ||||| _ ||||||||",19,-0.208161953373497,0.0204160501681584,-1.11868726738892,0.0347732170682466,"Aurignacien"
"Aurignacien","≠ _ |||||",7,0.762866532692456,0.465918382310426,0.882949040272943,-0.359425924823254,"Cuneiform (Uruk V)"
"Aurignacien","°°°°°°°°°°° _ °°°°°°°° _ °°°°°°°°°°° _ °°°°°°°°°°°°°° _ vvvXXX _ vvvvvv _ vvvvv _ ||| _ ||| _ vvvv _ ||| _ vvvv _ |||| _ ||| _ ||| _ vvv _ ≠ _ || _ °",113,2.13052044330135,1.40691632775197,-1.4416514298106,-0.348867019236876,"Aurignacien"
"Aurignacien","°°°° °°° _ °°°°°°°° _ v°°°°°°°° _ Vv",30,0.857760913578434,1.54345215393955,-0.738531534538414,-0.40020514639824,"Aurignacien"
"Aurignacien","||| _ X X _ ||| _ //// _ ||||| _ vvv _ vv _ || _ ||||| _ || _ vvv|||| _ ^^^^ _ X",56,2.41127220647983,2.39375227752829,-0.996494353258405,-0.918471980596657,"Aurignacien"
"Aurignacien","⊞ _  _V V _ V _ vv",12,2.28502413543037,1.9150912929587,0.809245377781517,-2.40209420553376,"Aurignacien"
"Aurignacien","vvvv⚹vvvvvvvv _ ||||| _ ¤¤¤¤¤¤¤¤¤",29,1.8938436101158,2.09710044191605,-0.702950456094282,0.0629302986319256,"Aurignacien"
"Aurignacien","vvvvv _ vvvvvv _ &",14,0.466508426573421,0.865329551269735,-0.443716884572717,-0.268456892079064,"Aurignacien"
"Aurignacien","vvvvvvv",7,-0.918765867734306,-0.433276594194668,-0.885938859521266,0.823171500851248,"Aurignacien"
"Aurignacien","XXXXXXXX _ /",10,0.430726750329323,1.05429189501274,0.0869494853655471,0.0347732170682466,"Cuneiform (Uruk V)"
"Cuneiform (Uruk V)","N01 N01 _ N01 N01 _ N01 N01 _ N01",7,-0.918765867734306,-0.433276594194668,-0.885938859521266,0.823171500851248,"Cuneiform (Uruk V)"
"Cuneiform (Uruk V)","N01 N01 N01 N01 _ N01",5,-0.918765867734306,-0.583454008239855,-0.532161279562425,0.823171500851248,"Aurignacien"
"Cuneiform (Uruk V)","N01 N01 N01 N01 N01 _ N01 N01 N01 N01 N01 _ N01 _ N01 N01",13,-0.918765867734306,-0.383239998688298,-1.29414375947378,0.823171500851248,"Aurignacien"
"Cuneiform (Uruk V)","N01 N01",2,-0.918765867734306,-1.48192827015927,1.32517101522149,0.823171500851248,"Aurignacien"
"Cuneiform (Uruk V)","N01 N01",2,-0.918765867734306,-1.48192827015927,1.32517101522149,0.823171500851248,"Aurignacien"
"Cuneiform (Uruk V)","N01 N01",2,-0.918765867734306,-1.48192827015927,1.32517101522149,0.823171500851248,"Aurignacien"
"Cuneiform (Uruk V)","N34 _ N14 N14 _ N01 N01",5,1.3089900067898,0.590021089273217,1.94428178014946,-0.950724637660507,"Aurignacien"
"Cuneiform (Uruk V)","N14 _ N01 N01",3,0.425409948283668,-0.509874688869434,2.35702229010145,-0.950724637660507,"Cuneiform (Uruk V)"
"Cuneiform (Uruk V)","N14 N14",2,-0.918765867734306,-1.48192827015927,1.32517101522149,0.823171500851248,"Aurignacien"
"Cuneiform (Uruk V)","N14 _ N01 N01",3,0.425409948283668,-0.509874688869434,2.35702229010145,-0.950724637660507,"Cuneiform (Uruk V)"
"Cuneiform (Uruk V)","N14 _ N01 N01 N01 _ N01 N01 N01 N01 _ N01",9,-0.182110361166081,-0.0542274747956502,-0.394581109578433,0.379697466223309,"Aurignacien"
"Cuneiform (Uruk V)","N23 N23 N23 N23 N23",5,-0.918765867734306,-0.583454008239855,-0.532161279562425,0.823171500851248,"Aurignacien"
"Cuneiform (Uruk V)","N01 N01 N01 _ N01 N01 _ N01 N01 _ N01 N01 _ N01 N01 N01 N01",13,-0.918765867734306,-0.383239998688298,-1.29414375947378,0.823171500851248,"Aurignacien"
"Cuneiform (Uruk V)","N01 N01 N01 N01 _ N01 N01 _ N01 N01 N01 N01 N01 N01 N01 _ N01 N01 _ N01 N01 _ N01 N01",19,-0.918765867734306,-0.470226597077655,-1.44453503840365,0.823171500851248,"Cuneiform (Uruk V)"
"Cuneiform (Uruk V)","N14 N14 N14 _ N01 N01 N01",6,0.545006226366488,0.497612419713887,0.293319740341536,0.113613045446546,"Cuneiform (Uruk V)"
"Cuneiform (Uruk V)","N14 N14 N14 _ N01 N01 N01",6,0.545006226366488,0.497612419713887,0.293319740341536,0.113613045446546,"Cuneiform (Uruk V)"
"Cuneiform (Uruk V)","N01 N01 N01 N01 _ N14 _ N39~b N39~b N39~b N39~b _ N24",10,1.60174442560996,1.80375010831012,0.70606025029352,-0.359425924823254,"Aurignacien"
"Cuneiform (Uruk V)","N14 N14 _ N01 N01 N01 _ N14 N14 N14 N14 N14 N14 N14 N14 N14",14,0.178470751712426,0.461318089235213,-0.885938859521266,0.277357304386092,"Aurignacien"
"Cuneiform (Uruk V)","N34 N34 _ N14 N14 N14 N14 N14 N14 N14 _ N01 N01 N01 N01 N01",14,1.17671212742262,1.25061427496427,-0.443716884572717,0.277357304386092,"Aurignacien"
"Cuneiform (Uruk V)","N45 _ N14 N14 N14 N14 N14 N14 N14",8,-0.123111404433302,-0.0407260805284038,-0.222605897098439,0.316344032705032,"Cuneiform (Uruk V)"
"Cuneiform (Uruk V)","N01 N01 N01",3,-0.918765867734306,-0.976095822800437,0.293319740341536,0.823171500851248,"Aurignacien"
"Cuneiform (Uruk V)","N14 N14 N14 N14 N14 N14 N14 N14 N14 N14 N14 _ N01 N01 N01",14,0.178470751712426,0.70793749229388,-0.885938859521266,0.55026440261867,"Cuneiform (Uruk V)"
"Cuneiform (Uruk V)","N14 _ N01 N01 N01 N01 N01",6,0.0327188136143742,-0.0713271834460543,0.293319740341536,0.113613045446546,"Cuneiform (Uruk V)"
"Cuneiform (Uruk V)","N01 N01 N01 N01 N01 N01 N01 N01 _ N01 N01 N01 N01 N01 N01 N01 N01 N01",17,-0.918765867734306,-0.437461393936804,-1.40620000651956,0.823171500851248,"Cuneiform (Uruk V)"
"Cuneiform (Uruk V)","N14 N14 _ N14 N14 N14 N14 _ N01 N01 _ N14 N14",10,0.137972331509164,0.789428014808624,-0.532161279562425,0.0347732170682466,"Aurignacien"
"Cuneiform (Uruk V)","N14 N14 _ N01 N01 N01 N01",6,0.425409948283668,0.220440801394276,0.293319740341536,0.113613045446546,"Cuneiform (Uruk V)"
"Cuneiform (Uruk V)","N48 _ N34 N34 _ N45 N45 _ N14 N14 N14 _ N01 N01 N01",11,2.34730526535744,2.14256555616912,1.04375703116333,-0.595945409958156,"Aurignacien"
"Cuneiform (Uruk V)","N34 N34 N34 N34 N34 N34 _ N45 _ N14 N14 N14 _ N01 N01 N01 N01 N01 _ SZE~a",16,2.02027780726918,2.42663939753159,0.164338330981544,-0.122906439688356,"Aurignacien"
"Cuneiform (Uruk V)","N01 N01",2,-0.918765867734306,-1.48192827015927,1.32517101522149,0.823171500851248,"Aurignacien"
"Cuneiform (Uruk V)","N14 N14 N14 N14 N14 N14 _ N01 N01",8,0.268760411403404,0.581846097899207,-0.222605897098439,0.316344032705032,"Cuneiform (Uruk V)"
"Cuneiform (Uruk V)","N01 N01 N01 N01",4,-0.918765867734306,-0.76279091254885,-0.222605897098439,0.823171500851248,"Aurignacien"
"Cuneiform (Uruk V)","N14 _ N01 N01",3,0.425409948283668,-0.509874688869434,2.35702229010145,-0.950724637660507,"Cuneiform (Uruk V)"
"Cuneiform (Uruk V)","N01 N01 N01",3,-0.918765867734306,-0.976095822800437,0.293319740341536,0.823171500851248,"Cuneiform (Uruk V)"
"Cuneiform (Uruk V)","N14 N14 N14 N14",4,-0.918765867734306,-0.76279091254885,-0.222605897098439,0.823171500851248,"Aurignacien"
"Cuneiform (Uruk V)","N01 N01 N01 N01 N01 _ N39~b N39~b _ N24",8,0.982373922414916,1.2610574914061,0.551282559061527,-0.190483435441185,"Cuneiform (Uruk V)"
"Cuneiform (Uruk V)","N14 N14 _ N01 N01 N01 N01 N01 N01 N01",9,0.19985536307908,0.24059731722334,-0.394581109578433,0.379697466223309,"Cuneiform (Uruk V)"
