"subcorpus","sequence","num.char","huni.chars","hrate.chars","ttr.chars","rm.chars","predictions.knn"
"Aurignacien","XX",2,-1.83214058285759,-1.89242031798462,0.00102137826366831,1.71202501405879,"Cuneiform (Uruk IV)"
"Aurignacien",">>>> _ >>>>",9,-1.23974617173763,-0.681821379203479,-1.00454144066037,0.923473633562346,"Aurignacien"
"Aurignacien","vvvvvv",6,-1.83214058285759,-1.24813224882845,-1.20565400444518,1.71202501405879,"Aurignacien"
"Aurignacien","/ / //",6,-0.751198088201961,-0.924061104543746,-0.602316313090757,-0.811339403529825,"Aurignacien"
"Aurignacien","||| _ v _ v _ v _ v _ v",13,-0.00927857922706109,-0.477090995202382,-0.973601046231939,-0.916479587596016,"Aurignacien"
"Aurignacien","v vv vv",7,-0.816145882701258,-0.999163224234391,-0.77469851062059,-0.390778667265057,"Aurignacien"
"Aurignacien","vvvvvv _ ≠ _ ≠",10,-0.218370051985821,-0.11718230292185,-0.722983851361641,0.310155893176227,"Aurignacien"
"Aurignacien","vvv _ vvvvv",9,-1.23974617173763,-0.753185000361583,-1.00454144066037,0.923473633562346,"Aurignacien"
"Aurignacien","////",4,-1.83214058285759,-1.41800144797599,-0.903985158767968,1.71202501405879,"Aurignacien"
"Aurignacien","vv _ v",4,-0.877170553384103,-0.930516677303787,0.00102137826366831,-0.390778667265057,"Aurignacien"
"Aurignacien","/ \ _ ||| _ ||",10,0.476145364618449,0.058300914868379,0.00102137826366831,-0.390778667265057,"Cuneiform (Uruk IV)"
"Aurignacien","vvvvvvv",7,-1.83214058285759,-1.20061903985758,-1.2918451032101,1.71202501405879,"Aurignacien"
"Aurignacien","vv _ X",4,-0.0664636823923846,-0.46916370795871,0.906027915295305,-0.390778667265057,"Cuneiform (Uruk IV)"
"Aurignacien","vvvvvvv _ // /// //",17,0.119375500369198,0.111999735203697,-0.957220837416887,0.529197943314126,"Aurignacien"
"Aurignacien","||",2,-1.83214058285759,-1.89242031798462,0.00102137826366831,1.71202501405879,"Cuneiform (Uruk IV)"
"Aurignacien","vv",2,-1.83214058285759,-1.89242031798462,0.00102137826366831,1.71202501405879,"Cuneiform (Uruk IV)"
"Aurignacien","XX",2,-1.83214058285759,-1.89242031798462,0.00102137826366831,1.71202501405879,"Cuneiform (Uruk IV)"
"Aurignacien","– – – – – _ ///////////////// _ ///////////////",43,-0.416321090772422,-0.572377311204413,-1.47224507736923,0.810823436348568,"Cuneiform (Uruk IV)"
"Aurignacien","XXXXXXXXXXXXX _ vvvvvvvvvvvvvvvvv",31,-0.465639524911091,-0.414593114921974,-1.45866658469058,1.5017446459264,"Cuneiform (Uruk IV)"
"Aurignacien","|||||||",7,-1.83214058285759,-1.20061903985758,-1.2918451032101,1.71202501405879,"Cuneiform (Uruk IV)"
"Aurignacien","|||| _ ||||| _ ||||||||",19,-1.26069601530337,-0.901315507101264,-1.42793631178628,1.01109045361751,"Aurignacien"
"Aurignacien","≠ _ |||||",7,-0.479826473088835,-0.607415168362854,-0.257551918031083,0.660623173396867,"Cuneiform (Uruk IV)"
"Aurignacien","°°°°°°°°°°° _ °°°°°°°° _ °°°°°°°°°°° _ °°°°°°°°°°°°°° _ vvvXXX _ vvvvvv _ vvvvv _ ||| _ ||| _ vvvv _ ||| _ vvvv _ |||| _ ||| _ ||| _ vvv _ ≠ _ || _ °",113,0.619996342008832,0.0133663516519523,-1.61677791802297,0.670010689831347,"Aurignacien"
"Aurignacien","°°°° °°° _ °°°°°°°° _ v°°°°°°°° _ Vv",30,-0.40351549681524,0.103439787123092,-1.20565400444518,0.624367937511971,"Cuneiform (Uruk IV)"
"Aurignacien","||| _ X X _ ||| _ //// _ ||||| _ vvv _ vv _ || _ ||||| _ || _ vvv|||| _ ^^^^ _ X",56,0.845767783253877,0.664387455231453,-1.35648842728379,0.163596848720321,"Aurignacien"
"Aurignacien","⊞ _  _V V _ V _ vv",12,0.744243188599338,0.348612171117031,-0.300647467413543,-1.15543455138282,"Cuneiform (Uruk IV)"
"Aurignacien","vvvv⚹vvvvvvvv _ ||||| _ ¤¤¤¤¤¤¤¤¤",29,0.429668526672395,0.468684607718714,-1.18484925646744,1.03612383077612,"Cuneiform (Uruk IV)"
"Aurignacien","vvvvv _ vvvvvv _ &",14,-0.718148027994301,-0.343921423473638,-1.03327180691535,0.741500238063166,"Cuneiform (Uruk IV)"
"Aurignacien","vvvvvvv",7,-1.83214058285759,-1.20061903985758,-1.2918451032101,1.71202501405879,"Cuneiform (Uruk IV)"
"Aurignacien","XXXXXXXX _ |",10,-0.746922488835916,-0.219261926029886,-0.722983851361641,1.01109045361751,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 _ |SZE~a.NAM2| _ N01 _ N01 _ N01",5,-0.982346075564609,-0.894626305501444,-0.360981236548986,0.134922253065905,"Aurignacien"
"Cuneiform (Uruk IV)","N01 _ N01 _ N01 _ KAB _ NAM2 _ N01 _ NAM2 _ NAM2 _ N01 _ NAM2 _ URU~a1 _ N01 _ NAM2 _ DI _ N01 _ NAM2 _ ERIN _ N01 _ NAM2 _ N01 _ AB~a _ N01 _ SZITA~a1 _ N01 _ TE _ N01 _ KINGAL _ N01 _ UKKIN~a _ GESZTU~b _ N01 _ UKKIN~a _ NUN~a _ N01 _ GA~a _ GAL~b _ N01 _ GA~a _ GESZTU~b _ N01 _ GA~a _ NUN~a _ N01 _ UMUN2 _ N01 _ ZATU693 _ EN~a _ N01 _ ZATU693 _ UKKIN~a _ N01 _ ZATU693 _ NAGA~b _ N01 _ SUKKAL _ USZ~a _ N01 _ N01 _ KASZ~b _ N01 _ ISZ~a _ N01 _ NIM~a _ N01 _ N01 _ |GURUSZ~ax2(N14)| _ N01 _ SZITA~a1 _ N01 _ KISAL~b1 _ NUN~a _ N01 _ KISAL~b1 _ GESZTU~b _ N01 _ UMUN2 _ N01 _ N01 _ SUHUR _ N01 _ NESAG2~a _ N01 _ TUR3~a _ N01 _ N01 _ N01 _ N01 _ N01 _ SUHUR _ N01 _ N01 _ N01 _ KISAL~b1 _ N01 _ N01 _ GIR3~a _ N01 _ N01 _ ZATU736~b _ N01 _ DA~b _ N01 _ PA~a _ GIR3~a _ N01 _ SZEG9 _ N01 _ GI _ N01 _ N01 _ |AB2x2(N14)| _ N01 _ DARA3~c _ N01 _ DIN _ N01 _ GURUSZDA _ N01 _ RAD~b _ N01 _ PA~a _ RAD~b _ N01 _ ADAB _ N01 _ NIR~b _ N01 _ BU~a _ N01 _ N01 _ SZUM _ PA~a _ N01 _ ZATU693 _ N01 _ UTUL~b _ N01 _ |USZ~b&USZ~b|",138,2.50415366964472,4.04963228760176,-0.602316313090757,-1.07380614039579,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","NUN~a _ U4 _ ZATU659 _ GAL~a _ IB~b _ IB~b _ KA~a _ NAM2 _ RAD~a _ NAM2 _ UMUN2 _ ERIN _ NAM2 _ |1(N57).SZUBUR| _ ZATU766 _ DI _ NA~c _ A2",18,2.63461407281393,2.53696424958442,1.20769676097252,-1.2566390066337,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 _ N01 _ ERIN _ NAM2 _ N01 _ NAM2 _ NAM2 _ N01 _ KISAL~a1 _ N01 _ AD~b _ N01 _ |SZE~a.NAM2| _ N01 _ TE _ N01 _ SANGA~a _ N01 _ N01 _ N01 _ N01 _ NESAG2~b _ N01 _ SUKKAL _ N01 _ NE~d _ N01 _ UMUN2 _ N01 _ KIB _ N01 _ LAGAR~b2 _ LAGAR~b2 _ N01 _ LAGAR~b2 _ N01 _ N01 _ N01 _ N01 _ N01 _ AB2 _ N01 _ NESAG2~b _ N01 _ NIMGIR _ N01",46,1.24788169529756,2.24614352080081,-0.549852166016457,-0.741245947485697,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N14 N14 _ ZATU621~c _ N14 N14 _ TE _ N14 N14 _ SZIR~a _ N01 N01 _ N01 N01 N01 N01 N01 _ ZATU702 _ N01 N01 N01 N01 N01 _ ZATU697~a",23,0.497150618832838,0.731999612841499,-0.70724460723935,0.421668209610066,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N34 N34 N34 _ |LAGAB~axNUN~b|",4,-0.877170553384103,-0.834777285962861,0.00102137826366831,0.660623173396867,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 _ UTUA~a",2,-0.655022649214118,-1.43106734863955,1.81103445232694,-1.44218050792698,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N14 N14 N14 _ N01",4,-0.877170553384103,-0.834777285962861,0.00102137826366831,0.660623173396867,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N34 N34 _ U4 _ AMAR _ GAR3 _ N14 N14 _ ZATU694~d@t _ N14 N14 N14 N14 _ N01 N01 N01 N01 N01 N01 _ N34 N34 N34 N34 _ GUL _ N14 _ N14 N14 N14 _ N14 N14 N14 N14 _ N34 N34",33,0.795053310592534,0.730153804448902,-0.93140959928408,0.627766865876181,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N45 _ N34 N34 _ N14 N14 N14 _ SZE3 _ N47 _ N20 N20 _ N05 N05 N05 _ N34 N34 N34 N34 _ N14 N14 N14 _ SIG2~d3 _ N34 _ N14",23,1.13542841667191,0.919977305371756,-0.549852166016457,0.134922253065905,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N34 N34 _ GAR3 _ N34 N34 N34 N34 _ GUL _ N34 _ ZATU694~a _ N01 N01 N01 N01 N01 N01 N01 _ NA~b _ SI4~a",19,0.733211624140269,0.939480648087143,-0.475297851752982,0.310155893176227,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N48 _ N34 _ N14 N14 N14 _ NUNUZ~a2 _ N34 N34 N34 N34 N34 _ GAR3 _ N14 N14 N14 N14 _ ZATU694~d _ N01 N01 N01 N01 N01 N01 N01 N01 _ NA~b _ UR~a@g",27,1.18567167632935,1.141632831648,-0.602316313090757,0.498869044064261,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 N01 N01 N01 _ ZATU694~a _ AB~a _ RU",8,-0.00902628262875983,0.24093785742784,0.00102137826366831,0.360222647493458,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N48 _ N34 _ NUNUZ~a2 _ N34 N34 _ GAR3 _ N14 N14 N14 N14 _ ZATU694~d _ N34 N34",13,0.748108796751309,0.607472370174026,-0.138210396664274,-0.127928207099574,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N14 N14 N14 N14 _ GAR3 _ N01 N01 N01 N01 N01 N01 N01 _ ZATU694~b _ AZU _ N14 _ N01 N01 _ N14 N14 N14 _ GAR3 _ N01 N01 N01 N01 N01 N01 _ ZATU694~b",28,0.185884290888332,0.0610302992672531,-1.16255845506272,0.543800746656653,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","SZITA~a1 _ N01 _ NUN~a _ N01 _ NIM~a _ N01",6,0.277821242661519,-0.139472234958243,0.604359069618094,-1.44218050792698,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N34 _ GESZTU~a _ KISAL~b1",3,0.0335472008936889,-0.763666453525199,1.81103445232694,-1.44218050792698,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N34 _ N01 N01 N01 N01 N01 _ N01 _ N34 _ N14 _ N01 N01 N01 N01 N01 N01 _ N01 N01 _ N34 _ N34",19,-0.629767035867951,-0.420193657610198,-1.23740861977962,0.835856813507185,"Aurignacien"
"Cuneiform (Uruk IV)","N14 _ TE _ PIRIG~a1 _ N01 N01 N01 _ TE _ N01 _ TE _ DU _ N01 _ |SAGxGESZTU~a| _ N01 _ AB~a _ N01 N01 _ SI _ N01 _ SZU _ N01 N01 N01 N01",23,0.787270329958805,1.25446413218534,-0.392459724793565,-0.581942638294495,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 _ UNUG~a _ NI~a@g _ SANGA~a _ GURUSZDA _ UTUA~a",7,1.13612783238626,0.756855087072126,1.29388785973743,-0.916479587596016,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 _ UNUG~a _ NESAG2~a _ MASZ _ |MAH~axMASZ|",6,0.818292489989326,0.411838796607896,1.20769676097252,-0.811339403529825,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 N01 _ BA _ N01 _ APIN~a _ N01 _ SIG7 _ PAP~a _ N02 N02 N02 _ N01 _ PAP~a _ N01 _ TUR _ SZIR~b _ N01 N01 N01 N01 N01 N01 N01 N01 N01",26,0.497491037233154,0.93780104784246,-0.695137496376051,0.0718381426261895,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 _ NESAG2~a _ U8 _ SZE~a _ MAR~a",5,0.901042618264936,0.195438300850743,1.81103445232694,-1.44218050792698,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 _ N57 _ N01 _ U4 _ PAP~a _ N01 _ BU~a _ N01 _ NIMGIR _ N01 N01 N01 _ UDU~a _ NIM~a _ N01 _ KU6~a _ N14 _ N01 N01",19,1.11011784521015,1.64105518586799,0.0962852242669975,-0.916479587596016,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 _ N01 _ ZATU675~a _ N01 _ KIN2~e _ N01",6,-0.358825443654142,-0.29325655807328,0.00102137826366831,-0.811339403529825,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 _ DUG~c _ N01 N01 _ SZU2",5,-0.218370051985821,-0.466134937028627,0.363023993076323,-0.653629127430536,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N14 _ N01 _ N34",3,0.0335472008936889,-0.763666453525199,1.81103445232694,-1.44218050792698,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 _ N01 _ BAR",3,-0.751198088201961,-1.07123509975525,0.604359069618094,0.134922253065905,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 N01 _ SZITA~a1 _ ZATU713 _ DUG~b",6,0.277821242661519,0.168096411271795,0.604359069618094,-0.180498299132672,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","ZATU713 _ N01 _ UB _ N01 _ ZATU713 _ ZATU713 _ N01 N01 _ ZATU713 _ N01 _ ZATU713 _ SANGA~b",12,0.11013040057851,0.0283285797923111,-0.602316313090757,-0.868688594838656,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 _ ERIM~b1 _ SIG2~c1",4,-0.0664636823923846,-0.46916370795871,0.906027915295305,-0.390778667265057,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 N01",3,-1.83214058285759,-1.55871987042745,-0.602316313090757,1.71202501405879,"Aurignacien"
"Cuneiform (Uruk IV)","N01 N01 N01 N01 N01 N01 _ N01 N01 N01 N01 _ SZU2",11,-1.31480079777,-0.69088239952911,-1.15080512341296,1.39660446186021,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 _ SZU2",2,-0.655022649214118,-1.43106734863955,1.81103445232694,-1.44218050792698,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 _ N01 N01",4,-1.83214058285759,-1.41800144797599,-0.903985158767968,1.71202501405879,"Aurignacien"
"Cuneiform (Uruk IV)","TUG2~b _ ZATU758 _ N01 _ NIM~a _ TUG2~a",5,0.901042618264936,0.195438300850743,1.81103445232694,-1.44218050792698,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N14 _ NESAG2~a _ 1(N58)@t _ N14 _ NUN~c _ N01 N01 N01 N01 _ SZITA~a3 _ KUSZU2~a _ ZATU701 _ GA2~b _ DUB~b _ ERIN _ SZIR~b",16,2.14063244318912,2.05924093042657,0.906027915295305,-0.811339403529825,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 _ BU~a _ KISAL~b1 _ GURUSZ~b",4,0.522095284429349,-0.238487223286173,1.81103445232694,-1.44218050792698,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 _ N01 _ N01 N01",4,-1.83214058285759,-1.41800144797599,-0.903985158767968,1.71202501405879,"Aurignacien"
"Cuneiform (Uruk IV)","N14 _ N01 N01 N01 N01 N01 _ SZITA~a1 _ N01",8,-0.58289106997324,-0.31621709734751,-0.45148189025215,0.360222647493458,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 _ KISAL~a1 _ N01 _ SI4~a _ KU6~a _ N01 _ KISAL~a1 _ UNUG~a _ N01 _ SI4~a _ N01 _ KISAL~a1 _ N01 _ SI4~a _ KASKAL _ N01 N01 _ GI6 _ N01 _ ERIM~a _ N01 _ ZATU623 _ N14 _ ADAB _ |DUG~b&(DUG~bx1(N58))|",25,1.62234029738076,1.91260053912346,-0.0713791446988627,-1.31075527784424,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 N01 _ N57 N57 N57 N57 _ N01 _ N01 N01 _ N01 N01 N01 N01 N01 _ N01 N01 N01 N01 N01 N01 N01 N01 _ N01 N01 _ N01 N01 N01 N01 _ N14 _ N14 _ N01 N01 N01 _ KU6~a _ KU6~a _ N14 _ N01 N01 _ N01 N01 N01 _ ERIM~a _ N01 N01 N01 N01 _ UMBIN~a _ N01 N01 N01 N01 N01 _ GURUSZ~a _ N01 N01 N01 N01 N01 N01 N01 N01 N01 _ N01",64,-0.492759753267293,0.438149440139646,-1.41305133584826,1.06115720793474,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N34 N34 N34 N34 _ N14 N14 _ N01 N01 N01 N01 N01 N01 N01 N01 _ DUR~a _ BAR _ N34 N34 _ N34 N34 N34 _ N14 N14 N14 _ N01 N01 N01 _ BA _ DUB~b",29,0.712412343780052,0.604039276745182,-0.935192280734575,0.698173239134793,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 _ N01 N01 _ |SILA3~axSUHUR|",5,-0.982346075564609,-0.7481730789011,-0.360981236548986,0.923473633562346,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 _ N01 _ N01 _ N01 _ SZE~a _ A _ N01 _ N01 _ N01 _ N01 _ N01 _ N01",12,-0.870801210791041,-0.430427427138141,-0.903985158767968,0.851787144426305,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 _ GA~a _ AB2 _ UNUG~a _ AN",5,0.901042618264936,0.195438300850743,1.81103445232694,-1.44218050792698,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 _ GI _ |GIx1(N14)| _ UNUG~a _ GU4 _ AN",7,1.13612783238626,0.756855087072126,1.29388785973743,-0.916479587596016,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N14 N14 N14 N14 _ KAB _ UTUL~a _ UDU~a _ N01 N01 N01 N01 N01 _ MUSZ3~a",13,0.748108796751309,0.780716002445498,-0.138210396664274,0.397772713231384,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N14 N14 N14 N14 N14 N14 _ N01 N01 N01 _ N39~b N39~b _ N01 N01 _ N39~b N39~b _ N24 _ LAM~b@t _ LAM~b@t",18,0.648912382376432,0.678426128083062,-0.803428876875563,0.598776006299106,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 _ KISAL~b1 _ NUN~a _ N01 _ N01 _ PA~a _ N01 _ SUKKAL _ N01 N01 _ BALAG _ N01 _ |URU~a1xX| _ N01 _ KISAL~a1",15,0.883341708186663,1.2404853378634,0.121688916534552,-0.991579719071868,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 _ SIG2~e _ KAB _ ESZDA",5,0.43019544480755,0.010897113112713,1.08702922270163,-0.653629127430536,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N34 N34 N34 _ N01 N01 N01 N01 N01 N01 N01 N01 _ UDUNITA~a _ UDUNITA~a _ N34 N34 N34 N34 N34 N34 N34 _ MASZ _ MASZ",22,0.141576645220862,0.235969402044534,-1.15080512341296,1.11122396225198,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 _ N01 _ GI _ TE _ N01 _ GI _ N01 _ AN",8,0.227815801018482,0.0810394402329582,0.00102137826366831,-0.991579719071868,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N36 _ NESAG2~a _ TE _ N36 _ GI _ AL _ N36 N36 N36 _ AN",10,0.711568951347143,0.654694875244413,0.363023993076323,-0.741245947485697,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 _ DUB~b _ SAL _ DI _ LAL2~a",5,0.901042618264936,0.195438300850743,1.81103445232694,-1.44218050792698,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 _ AB2 _ GA~a _ N01 _ AB2 _ N01 _ N01 N01 N01 N01 N01",11,-0.542260336594575,-0.384507707289677,-0.821711837219636,0.134922253065905,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 N01 N01 _ N01 N01 N01 _ GAR _ BA _ N01 N01 _ DU8~c _ SIG2~a3 _ ZATU726~d _ GAR",15,0.370956003695559,0.897508679382752,-0.360981236548986,0.134922253065905,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 _ EN~a _ TUM~a _ AB2 _ RAD~b",5,0.901042618264936,0.195438300850743,1.81103445232694,-1.44218050792698,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N14 N14 _ N01 N01 N01 _ UDU~a",6,-0.114551401886299,-0.252805990016154,0.00102137826366831,0.450342805264481,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 _ KISAL~b1 _ N01 _ TE _ N01 _ N01",6,-0.358825443654142,-0.432722114458318,0.00102137826366831,-0.811339403529825,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","ESZDA _ N01 N01",3,-0.751198088201961,-1.2511512241974,0.604359069618094,0.134922253065905,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 _ N01 _ ZATU696 _ N01 N01 _ ZATU635 _ AMA~a _ N01 _ SZA3~c _ N01 _ ZATU635 _ TUG2~a _ UH3~a _ N01 _ N01 N01 _ TUG2~a _ SZE~a@t _ N01 N01 N01 _ N01 N01 N01 _ N01 N01 N01 N01 _ N01 N01 N01 N01 N01 N01 _ |MAH~axTUG2~a| _ U4 _ N01 N01 _ TUG2~a _ N01 N01 N01 N01 N01 N01 _ U4 _ ZATU697~a _ MAH~a _ N01 N01 N01 N01 N01 N01 _ SZA3~c",55,0.331385275895381,1.02950964825298,-1.01916780893563,0.310155893176227,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N14 _ N01 N01 N01 N01 _ SZUBUR",6,-0.358825443654142,-0.445286934313927,0.00102137826366831,0.450342805264481,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N14 _ N01 N01 N01 N01 N01 N01 N01 N01 N01 _ N14 N14",12,-0.877170553384103,-0.645552989046073,-1.20565400444518,1.13853310097047,"Aurignacien"
"Cuneiform (Uruk IV)","N01 N01 N01 N01 N01 N01 N01 _ N01",8,-1.83214058285759,-1.1831519369768,-1.35648842728379,1.71202501405879,"Aurignacien"
"Cuneiform (Uruk IV)","N01 N01 _ SAL _ ERIN _ UNUG~a",5,0.43019544480755,0.010897113112713,1.08702922270163,-0.653629127430536,"Cuneiform (Uruk IV)"
