"subcorpus","sequence","num.tokens","num.types","huni.chars","hrate.chars","ttr.chars","rm.chars","predictions.knn"
"Aurignacien","XXX",3,1,-1.04610558316983,-1.06606411896527,0.206403306757013,0.987205100859442,"Cuneiform (Uruk V)"
"Aurignacien","|| ||",5,2,-0.0326936902040564,-0.126452360488378,0.613139273549363,-0.763578615439891,"Aurignacien"
"Cuneiform (Uruk V)","N01 N01 N01 _ N01 N01 _ N01 N01 _ N01 N01 _ N01 N01 N01 N01",17,2,0.0588291733177568,-0.000960565413803501,-1.10950717404176,-0.763578615439891,"Cuneiform (Uruk V)"
"Aurignacien","|| |||",6,2,-0.133631809870241,-0.0716939748534039,0.206403306757013,-0.413421872180025,"Aurignacien"
"Cuneiform (Uruk V)","N01 N01 N01 N01",4,1,-1.04610558316983,-0.862339204686973,-0.302016651733419,0.987205100859442,"Aurignacien"
"Cuneiform (Uruk V)","N14 N14 N14",3,1,-1.04610558316983,-1.06606411896527,0.206403306757013,0.987205100859442,"Cuneiform (Uruk V)"
"Aurignacien","≠_≠",3,2,0.242958973372938,-0.620782008802884,2.24008314071875,-2.51436233173922,"Aurignacien"
"Cuneiform (Uruk V)","N14 N14 N14 N14",4,1,-1.04610558316983,-0.862339204686973,-0.302016651733419,0.987205100859442,"Aurignacien"
"Aurignacien","vvvvvvvvvvv_vvvvvvvv_vvvvvvv_vvvvvvvvvvvvvv_||||_vvvvXX\_vvvvvv_vvvvv_\\\_vvv_vvvv_≠_///_vvv_\\\\_///_vvvv_v_///",112,7,1.40778721913831,1.57455861730415,-1.44596155833689,-0.211529695886046,"Aurignacien"
"Aurignacien","||l",3,2,0.242958973372938,-0.360308672115903,2.24008314071875,-0.763578615439891,"Cuneiform (Uruk V)"
"Cuneiform (Uruk V)","N14 _ N01 N01 N01 N01 N01",7,3,0.566579825012731,0.311186034244062,0.787454687888942,-0.179984043340113,"Cuneiform (Uruk V)"
"Aurignacien","vvvvv",5,1,-1.04610558316983,-0.691056717967875,-0.607068626827679,0.987205100859442,"Aurignacien"
"Cuneiform (Uruk V)","N45 _ N14 N14 N14 N14",6,3,0.710878100934563,0.299374450281919,1.22324322373788,-0.413421872180025,"Cuneiform (Uruk V)"
"Aurignacien","XX",2,1,-1.04610558316983,-1.54917851073345,1.22324322373788,0.987205100859442,"Aurignacien"
"Cuneiform (Uruk V)","N34 N34 N34 _ N14 N14 N14 N14 N14 N14 N14 N14 N14 N14 N14 N14 N14 N14 N14 N14 N14 N14 N14 N14 N14 N14 _ N01 N01 N01 N01 N01",32,4,0.863354361943131,0.849042138753337,-1.06464658946907,0.535389948266066,"Aurignacien"
"Aurignacien","vvvv",4,1,-1.04610558316983,-0.862339204686973,-0.302016651733419,0.987205100859442,"Aurignacien"
"Aurignacien","| |||| | | ||||_v vvv",21,4,1.26509923529898,1.53909916851813,-0.665173764940874,-1.11373535869976,"Aurignacien"
"Aurignacien","vvvvvvvvvvvv",12,1,-1.04610558316983,-0.495045164596054,-1.31885656871429,0.987205100859442,"Aurignacien"
"Aurignacien","||||",4,1,-1.04610558316983,-0.862339204686973,-0.302016651733419,0.987205100859442,"Aurignacien"
"Cuneiform (Uruk V)","N14 N14",2,1,-1.04610558316983,-1.54917851073345,1.22324322373788,0.987205100859442,"Aurignacien"
"Cuneiform (Uruk V)","N14 _ N01 N01 N01 _ N01 N01 N01 N01 _ N01",12,3,0.622571525579694,0.204086385413602,-0.302016651733419,-0.922740771467102,"Aurignacien"
"Cuneiform (Uruk V)","N01 N01 N01 N01 N01 N01 N01 N01 N01 _ N14",11,3,0.169347035932315,0.837823413004366,-0.163356663054208,0.286891614339709,"Aurignacien"
"Aurignacien","vvvvvv",6,1,-1.04610558316983,-0.616411291113382,-0.81043661022385,0.987205100859442,"Aurignacien"
"Aurignacien","| ||||| |_| | | || || | | | | |",31,3,0.530436902349881,0.488187785330324,-1.23685334960293,-1.81404884521949,"Aurignacien"
"Aurignacien","vvv_vv_vv_vvv",13,2,0.0479125046232032,0.0632034068740416,-0.888655065376226,-0.763578615439891,"Aurignacien"
"Aurignacien","vvvvv",5,1,-1.04610558316983,-0.691056717967875,-0.607068626827679,0.987205100859442,"Aurignacien"
"Aurignacien","XX",2,1,-1.04610558316983,-1.54917851073345,1.22324322373788,0.987205100859442,"Aurignacien"
"Cuneiform (Uruk V)","N01 N01",2,1,-1.04610558316983,-1.54917851073345,1.22324322373788,0.987205100859442,"Aurignacien"
"Cuneiform (Uruk V)","N14 N14 N14 N14 N14 N14 N14 N14 N14 N14 N14 _ N01 N01 N01",15,3,0.432025076750451,1.0358546685115,-0.607068626827679,0.486981181916775,"Aurignacien"
"Aurignacien","||",2,1,-1.04610558316983,-1.54917851073345,1.22324322373788,0.987205100859442,"Aurignacien"
"Aurignacien","vv_X",4,3,1.0595304908575,0.511339407405979,2.74850309920918,-1.34717318753967,"Cuneiform (Uruk V)"
"Cuneiform (Uruk V)","N01 N01 N01 _ N01 N01",6,2,-0.133631809870241,0.169137781938428,0.206403306757013,-0.413421872180025,"Aurignacien"
"Cuneiform (Uruk V)","N14 _ N01 N01 N01 N01 _ N14 _ N01 N01 N01",12,3,0.897300361869834,0.446840714279206,-0.302016651733419,-0.922740771467102,"Aurignacien"
"Cuneiform (Uruk V)","N14 _ N01 N01 N01 N01 N01",7,3,0.566579825012731,0.311186034244062,0.787454687888942,-0.179984043340113,"Cuneiform (Uruk V)"
"Aurignacien","vvvvvvv",7,1,-1.04610558316983,-0.547624104218821,-0.955699455506833,0.987205100859442,"Aurignacien"
"Aurignacien","vvvvvvvv",8,1,-1.04610558316983,-0.522336128592848,-1.06464658946907,0.987205100859442,"Aurignacien"
