"subcorpus","sequence","num.tokens","num.types","huni.chars","hrate.chars","ttr.chars","rm.chars","predictions.knn"
"Cuneiform (Uruk IV)","N34 _ NAM2 _ URU~b2",5,4,0.248659762877997,-0.404930635901652,1.79970591944088,-1.12636945195977,"Cuneiform (Uruk IV)"
"Aurignacien","XX_vvvvvvvv_vvvv",16,3,-0.843464921480259,-0.685242444781109,-1.05165781395026,1.20893337835882,"Aurignacien"
"Cuneiform (Uruk IV)","N14 _ PAP~a _ TI _ EN~a _ IDIGNA _ GAL~a _ UNUG~a",13,8,0.991571063530609,1.10362779049476,0.940268185043552,-1.12636945195977,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 _ BU~a _ |EZEN~axRAD~a| _ DUB~b",7,5,0.51026361722608,0.0850605059389091,1.40068125704212,-1.12636945195977,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 _ N14 N14 N14 _ N01 _ ANSZE~b _ N14 N14 N14 N14 _ N01 N01 _ UMBIN~a",20,5,0.326643296756864,0.0250792761739115,-0.760702330951163,0.0468688120758899,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 N01 _ BA _ N01 _ GU4 _ |(DUBxDISZ)~a| _ N02 N02 N02 _ TE _ NUN~a _ U4",21,9,1.16250489763795,1.58350256216009,0.0705990490462569,-0.489468680054696,"Cuneiform (Uruk IV)"
"Aurignacien","vvvvvvvv",8,1,-2.19017737894371,-1.48507762529618,-1.34261329694935,2.05813440756559,"Aurignacien"
"Cuneiform (Uruk IV)","N14 _ GI6 _ N14 _ N14 _ N14 N14 _ N14 _ N01 N01",15,4,-0.0258666674696243,-0.226442600416229,-0.683114202151402,-0.67144032917043,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N34@f _ UMUN2 _ DUG~b _ UNUG~a _ KAB",9,6,0.704351093755432,0.482351647869778,1.17900088904281,-1.12636945195977,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 _ UDU~a _ AMA~a",6,4,0.244050593236556,-0.160541412326184,1.17900088904281,-0.489468680054696,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","SANGA~a _ N01 N01 N01 _ IB~a _ N01",9,4,0.0339365890997261,-0.2297838650823,0.144492505046023,-0.330243487078428,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N14 N14 _ N01 N01 N01 _ BA _ N14 _ N01 _ TE",14,5,0.432789212322554,0.275432119666707,-0.261921502952713,-0.391483945915454,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 N01",3,1,-2.19017737894371,-1.88692548380112,-0.372761686952369,2.05813440756559,"Aurignacien"
"Cuneiform (Uruk IV)","N14 _ N01 N01 N01 N01 N01 _ ZATU817",9,4,-0.0865791518613075,-0.259737686453994,0.144492505046023,0.46588247780291,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 _ GAR3 _ ZATU667 _ SI4~c _ IB~a _ UDUNITA~a",12,7,0.919806283663461,0.957437474877941,0.791060245044016,-0.836869101093826,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 _ |SZE~a.NAM2| _ N01 _ N01 _ N01",9,3,-0.423607461479648,-0.819817734231948,-0.372761686952369,-1.12636945195977,"Aurignacien"
"Cuneiform (Uruk IV)","N01 _ SZITA~a1 _ N34 _ N14 N14 _ N01 N01 _ UMBIN~a _ N01",15,6,0.609436954831961,0.503439165808864,-0.0624091717533317,-0.67144032917043,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 _ SZU2 _ KAB _ NAM2",7,5,0.51026361722608,0.0850605059389091,1.40068125704212,-1.12636945195977,"Cuneiform (Uruk IV)"
"Aurignacien","vvvvv_vvvvv",11,2,-1.63247619424578,-0.917745569216186,-1.07810831240472,1.42123363566052,"Aurignacien"
"Cuneiform (Uruk IV)","N01 N01 _ UDU~a _ UB _ SAG",8,5,0.545228083577148,0.282096969527687,0.985030567043414,-0.67144032917043,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N14 N14 N14 _ N01 N01 N01 N01 N01 _ EN~b _ N34 N34 _ N01",16,5,0.485358268368176,0.501492820393038,-0.469746847952067,0.359732349152066,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","TAG~a1 _ N01 N01 _ SANGA~a _ NUN~a",8,5,0.545228083577148,0.158688069143907,0.985030567043414,-0.67144032917043,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 _ GURUSZDA _ UDUNITA~a _ N57 _ NIMGIR _ UNUG~a",12,7,0.919806283663461,0.957437474877941,0.791060245044016,-0.836869101093826,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 _ SANGA~a _ KUR~a _ ZATU752 _ N01 _ NA2~b1 _ SAL _ BA _ DUB~b",17,9,1.05587016713749,1.33630076205588,0.540039828338913,-1.12636945195977,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N07~a _ N11 _ SAG _ AB2 _ AB2 _ SAL _ MUSZ3~a _ N01 _ N07~a N07~a N07~a _ N09 _ N12",23,10,1.16552259538709,1.49808057032871,0.09951387965486,-0.836869101093826,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 _ UTUA~a",3,3,-0.178933864976594,-1.03623913780831,2.73076346503799,-1.12636945195977,"Cuneiform (Uruk IV)"
"Aurignacien","|||| || | | |_|||| || | | |_|_||||| | | |_||| ||",48,3,-0.681744743468374,-0.947611779570316,-1.63356877994845,-0.110038432962313,"Aurignacien"
"Cuneiform (Uruk IV)","N01 _ N01 _ ZATU675~a _ N01 _ KIN2~e _ N01",11,4,-0.062476266276111,-0.235467258380052,-0.231692361861895,-1.12636945195977,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","U8 _ N01 N01 N01 N01 _ |MAH~axX| _ ZATU729",10,5,0.40665873347155,0.216696117101194,0.403119601045222,-0.0648681654513167,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 N01 N01 _ N14 _ N01 N01 _ HASZHUR",11,4,-0.138039213370429,0.00268077904181381,-0.231692361861895,0.147432091850375,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 _ AB~a _ N01 N01 N01 N01 N01 _ |URU~a2x1(N58)| _ N01 _ U4 _ PAP~a _ N01 _ KISAL~b1 _ N01 _ N01 _ GESZTU~b _ N01 _ BU~a _ NUN~a _ N01 _ N01 _ |1(N58).BAD~a| _ N01 _ |SAGxGESZTU~a| _ N01 N01 _ N01 _ AN _ N01 _ N01 N01 _ GESZTU~b _ BU~a _ N01 _ SAG _ N01 _ GA2~a4 _ N01 N01 _ UMUN2 _ PAP~a",74,16,0.844943767246375,1.65455868132998,-0.917975565004729,-0.821006068169664,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N02 _ N01 _ TE",5,4,0.248659762877997,-0.404930635901652,1.79970591944088,-1.12636945195977,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 N01 N01 N01 N01 _ N01 N01 N01 N01 N01 N01 _ TE _ N01 N01 N01 N01 _ N01 N01 N01 N01 _ BIR~b",27,4,-0.76454303250592,-0.449902595712407,-1.23485200694969,0.833325230825065,"Aurignacien"
"Cuneiform (Uruk IV)","N14 _ KASZ~b _ GAR3 _ PIRIG~a1 _ MASZ _ ISZ~c",11,7,0.860398915279866,0.816034504557723,1.03793156395234,-1.12636945195977,"Cuneiform (Uruk IV)"
"Aurignacien","vvvvvvvvvvvvvvvvvvv",19,1,-2.19017737894371,-1.52984877868729,-1.67950911936936,2.05813440756559,"Aurignacien"
"Cuneiform (Uruk IV)","N01 N01 N01 _ PAP~a _ BA _ GUN3~a _ N01 _ RU _ ZAG~a _ N01 _ SUKKAL _ N01 N01 _ N01 _ BIR3~a _ N01 N01 N01 _ N14",32,10,0.737953782420715,1.17329890429351,-0.469746847952067,-0.612739797197613,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N34 _ N14 N14 N14 _ N14 _ ZATU644~a _ N01 N01 _ SZU2 _ N01 N01 _ NU@g _ N14 _ ME~a _ N14",25,8,0.823198524734289,0.927819118521797,-0.434832189992175,-0.59561880870554,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","|(DUBxDISZ)~a| _ N01 N01 N01 _ GAL~a _ TE _ N01 _ |SZE~a.NAM2| _ SZE~a _ N01 _ GAL~a _ ZATU693 _ N01 _ DI _ N01 N01 _ MAR~a _ SZIM~a _ N01 _ SZUBUR _ NAM2 _ N01 _ GA~a _ SZE~a _ N01 _ NIM~b2 _ N01 _ |ZATU762~axNIM~a| _ N01 _ N01 _ |1(N58).BAD~a| _ SZE~a _ N01 _ KAB _ USZ~a _ N01 _ GAL~a _ NIM~a _ N01 _ GA2~b _ SZE~a _ N01 N01 N01 N01 _ |ZATU737xSZE~a| _ N01 N01 N01 N01 N01 N01 N01 N01 N01 _ SZE~a _ N01 N01 N01 N01 N01 _ GAL~a _ N14 _ N01 N01 N01 N01 N01 N01 N01 N01 _ |DARA3~cx(KAR2.SZE~a)| _ SU~a _ NUN~a",122,26,1.18537100790417,1.89533712722811,-0.932413763540792,-0.468414109082627,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","|SILA3~axSUHUR| _ |SILA3~axX| _ ZATU720 _ ZATU720 _ N01 _ |MAH~ax(SILA3~axUMBIN~a)| _ N01 _ |MAH~axZATU659| _ N01 _ |SILA3~axSZE~a@t| _ N01 _ |SILA3~ax(ZATU659.TU~c)| _ AMA~a _ LAM~b",27,11,1.11268483591318,1.46521097064738,-0.0279255589534409,-1.12636945195977,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N45 _ N14 N14 N14 N14 N14 N14 N14 N14 _ SZE~a",12,4,-0.390426094083175,-0.376563580225901,-0.372761686952369,0.900133004101821,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 N01 _ USZ~a _ N01 _ N01 N01 N01 N01 _ ZATU697~b",14,4,-0.259286358467316,-0.196522063158353,-0.594442054951678,0.0984397247807551,"Cuneiform (Uruk IV)"
"Aurignacien",">>",2,1,-2.19017737894371,-2.24397622825881,0.403119601045222,2.05813440756559,"Aurignacien"
"Cuneiform (Uruk IV)","AN _ N14 N14 _ N01 N01 _ SILA4~c _ SU~b _ N01 N01 _ U8 _ N01 _ ESZGAR _ N01 N01 _ TUG2~a",25,9,0.917521887309744,0.976535647392285,-0.248620680872753,-0.59561880870554,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","EN~a _ N01 _ SAL _ N01 _ LAGAR~b1 _ N01 _ ZATU621~a _ N01 _ URU~b2 _ GU4",19,8,0.760559824542051,0.827983229329518,0.035596885677941,-1.12636945195977,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","AN _ A _ EN~a _ KI _ AN",9,5,0.422361454946666,0.134621017890165,0.661746697044421,-1.12636945195977,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N34 N34 N34 N34 N34 _ N14 N14 N14 _ N01 N01 N01 N01 N01 _ MA _ N01 N01 _ |MAxMA| _ N14 _ N01 N01 N01 N01 N01 _ SIG2~d4 _ N14 _ N01 _ N48 _ N34 N34 _ N14 _ HASZHUR _ N01 N01 N01 N01 N01 N01 _ N57 _ N01",56,10,0.849083466954232,0.988534856047686,-1.09322288295013,0.0895320216771869,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N14 _ N01 N01 N01 N01 N01 N01 N01 N01 N01 _ ZATU753 _ N14 _ N01 N01 N01 N01 N01 N01 N01 N01 _ N01 N01 N01 N01 N01 N01 _ N14 _ N14 _ NIM~a _ N01 N01 N01 N01 N01 N01 N01 N01 _ N01 N01 N01 N01 N01 _ TUR _ N01 N01 N01 N01 N01 _ GURUSZ~a _ N01 N01 N01 N01 N01 _ GURUSZ~a _ N01 N01 N01 N01 N01 _ NIMGIR _ N01 N01 N01 N01 N01 _ TE _ N01 N01 N01 N01 _ TE _ N01 N01 N01 _ N14 _ AB2 _ N01 N01 N01 N01 N01 _ N01 _ N01 N01 N01 _ N01 N01 N01 N01 N01 _ KISAL~b1 _ NUN~a _ N01 N01 N01",127,12,-0.0657397873826381,0.315901274945443,-1.48465455636624,0.491156317957873,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N34 N34 N34 _ N45 N45 _ NESAG2~a",8,4,0.227989739917282,0.0540377033771217,0.403119601045222,0.238417916408243,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 _ TUG2~a _ GADA~a _ EN~a",7,5,0.51026361722608,0.0850605059389091,1.40068125704212,-1.12636945195977,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","|1(N58).BAD~b| _ N14 _ N01 N01 _ SUKKAL _ GISZ _ A _ EN~b _ N01 N01 N01 _ ZAR~c _ NIMGIR",22,10,1.15342998114566,1.3286505742369,0.191515613409518,-0.67144032917043,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 _ ME~a _ GIR3~c",5,4,0.248659762877997,-0.404930635901652,1.79970591944088,-1.12636945195977,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N14 N14 _ N01 N01 N01 N01 N01 N01 N01 _ UDUNITA~a _ ZATU680~b _ N14 N14 N14 _ N01 N01 N01 N01 N01 N01 N01 N01 N01 _ MUSZEN _ EN~b _ N01 N01 N01 N01 N01 _ N01 N01 N01 N01 N01 _ USZ~a _ AB2 _ N14 _ N01 N01 N01 N01 N01 N01 N01 N01 _ N01 N01 N01 N01 N01 _ N14 N14 _ GIR3~a _ N34 _ N14 N14 N14 _ N01 _ U8 _ N01 N01 N01 N01 N01 N01 _ GI6 _ UD5~a _ N14 N14 N14 N14 N14 _ N01 N01 N01 N01 N01 N01 N01 N01",106,14,0.471024212085757,0.643825319464236,-1.30967494038342,0.5417039982678,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N14 N14 _ IB~a _ GUM~a _ MAR~a _ UTUA~a _ U8 _ UD5~a _ A",16,9,1.16846585309109,1.46657836898502,0.694075084044318,-0.914069194658076,"Cuneiform (Uruk IV)"
"Aurignacien","vvvv_vvvvv",10,2,-1.59504383776756,-0.980996089646113,-0.99346671735044,1.35046688322662,"Aurignacien"
"Cuneiform (Uruk IV)","N51 _ GISZ _ N51 _ N34 _ AN _ A",11,6,0.629680119890875,0.538171141687169,0.614723588680926,-1.12636945195977,"Cuneiform (Uruk IV)"
"Aurignacien","vvvvvvvvv",9,1,-2.19017737894371,-1.46589678308584,-1.40727007094915,2.05813440756559,"Aurignacien"
"Cuneiform (Uruk IV)","SZITA~a1 _ N01 _ NUN~a _ N01 _ NIM~a _ N01",11,5,0.311877956925197,-0.0457960056639069,0.191515613409518,-1.12636945195977,"Cuneiform (Uruk IV)"
"Aurignacien","XXXXXYYY_X_XXXX_XVXXY_°°°_°°°°°°°_XXXX_>>>XXX_⊞_XXXXX",53,7,0.514845403286524,0.674014559576691,-1.30967494038342,0.649603854313989,"Cuneiform (Uruk IV)"
"Aurignacien","||",2,1,-2.19017737894371,-2.24397622825881,0.403119601045222,2.05813440756559,"Aurignacien"
"Cuneiform (Uruk IV)","N01 _ KISAL~b1 _ NUN~a _ N01 _ N01 _ PA~a _ N01 _ SUKKAL _ N01 N01 _ BALAG _ N01 _ |URU~a1xX| _ N01 _ KISAL~a1",28,9,0.64231786980689,1.05698551434743,-0.428181778952198,-1.00842486456994,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 N01 N01 N01 N01 N01 N01 _ DUG~c _ N14 N14 N14 N14 N14 _ N01 N01 N01 N01 N01 _ DUG~c _ BAR",26,5,0.195769050224661,0.168298118043076,-1.02927662295033,0.784332863755445,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 _ AN _ SIG2~e _ NIMGIR",8,5,0.545228083577148,0.282096969527687,0.985030567043414,-0.67144032917043,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N14 _ N01 N01 _ EN~a _ N01 N01 N01 N01 N01 N01 _ GU4",15,5,0.0603840941367175,-0.104648345591972,-0.372761686952369,0.238417916408243,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 _ UR2 _ N01 _ N57 N57 N57 N57 _ ZAG~c _ U4 _ U2~a _ N01 _ UR2 _ N01 _ GA'AR~b2 _ |3(N57).PIRIG~b1| _ IB~a _ SU~a _ URI3~a _ N01 _ UR4~c _ N01 _ ZATU646 _ N01 N01 N01 _ U4 _ GI _ KISAL~b1",50,16,1.45313975147388,2.08002782606358,-0.434832189992175,-0.801420078538811,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","GAL~a _ ZATU752 _ EZEN~b",5,4,0.248659762877997,-0.404930635901652,1.79970591944088,-1.12636945195977,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 _ N01 N01 _ |SILA3~axSUHUR|",7,3,-0.440565411987236,-0.633659408020608,0.0705990490462569,-0.0648681654513167,"Cuneiform (Uruk IV)"
